lat,long,ndvi_std_dev_5x5,evi_std_dev_5x5,savi_std_dev_5x5,gndvi_std_dev_5x5,arvi_std_dev_5x5,msavi_std_dev_5x5,ndwi_std_dev_5x5,awei_nsh_std_dev_5x5,awei_sh_std_dev_5x5,ndsi_std_dev_5x5,nbr_std_dev_5x5,si_std_dev_5x5,ndbi_std_dev_5x5,ui_std_dev_5x5,ibi_std_dev_5x5,albedo_std_dev_5x5
40.77333167,-73.94915667,0.043881645034792395,0.0392747612631374,0.028520665465747056,0.03968561263186004,0.06861515932158216,0.025234406969486103,0.03968561264409636,0.17194417737519857,0.043451051644709957,0.03266216638260388,0.050951361889454906,0.03764910660148741,0.03578506912443129,0.041001483273328886,1.710268956971713,0.03223096836580771
40.77331833,-73.94908333,0.043881645034792395,0.0392747612631374,0.028520665465747056,0.03968561263186004,0.06861515932158216,0.025234406969486103,0.03968561264409636,0.17194417737519857,0.043451051644709957,0.03266216638260388,0.050951361889454906,0.03764910660148741,0.03578506912443129,0.041001483273328886,1.710268956971713,0.03223096836580771
40.77330667,-73.94900833,0.043881645034792395,0.0392747612631374,0.028520665465747056,0.03968561263186004,0.06861515932158216,0.025234406969486103,0.03968561264409636,0.17194417737519857,0.043451051644709957,0.03266216638260388,0.050951361889454906,0.03764910660148741,0.03578506912443129,0.041001483273328886,1.710268956971713,0.03223096836580771
40.773265,-73.94884667,0.045085023553209244,0.03772554089944357,0.027657187393288946,0.04275231734342586,0.07017744663203516,0.024176272617705483,0.04275231735831087,0.1715812655886344,0.0460077329965708,0.03227655866161734,0.051447036176187455,0.034285743085626014,0.0354846329005847,0.04159873105042034,2.2228407210839727,0.031101125514614872
40.77323667,-73.94876167,0.045085023553209244,0.03772554089944357,0.027657187393288946,0.04275231734342586,0.07017744663203516,0.024176272617705483,0.04275231735831087,0.1715812655886344,0.0460077329965708,0.03227655866161734,0.051447036176187455,0.034285743085626014,0.0354846329005847,0.04159873105042034,2.2228407210839727,0.031101125514614872
40.773195,-73.94865833,0.055881172254430685,0.057708474181566244,0.03949698595328464,0.04928364340933532,0.08135000867001987,0.03625340152906037,0.049283643424077095,0.20270737703443048,0.045501088894250606,0.03656729024276075,0.04829886984540317,0.034034170544858765,0.03325365292404933,0.04813143106633127,2.2413922244408195,0.036348279925926534
40.77315167,-73.948565,0.055881172254430685,0.057708474181566244,0.03949698595328464,0.04928364340933532,0.08135000867001987,0.03625340152906037,0.049283643424077095,0.20270737703443048,0.045501088894250606,0.03656729024276075,0.04829886984540317,0.034034170544858765,0.03325365292404933,0.04813143106633127,2.2413922244408195,0.036348279925926534
40.77310833,-73.94846833,0.053607803379241446,0.058840727758735945,0.04007331366603964,0.04933332866594938,0.07765026225247795,0.03713645162946359,0.049333328679647015,0.2178495367753194,0.04687604017212574,0.0338280738598079,0.049563006021417284,0.02959298157840805,0.03934370202772569,0.050015581648524196,2.2700805440847183,0.038186678825281734
40.77307667,-73.94837333,0.06898638186913254,0.08776762851636037,0.05612330820232754,0.061439117460150384,0.09690883585698418,0.05351463400113492,0.06143911747215244,0.22215414233189812,0.07238144166373897,0.03227134599511418,0.06674262046852385,0.0265976103819505,0.05114920836796989,0.05048794067027128,2.444112048082505,0.04342917152105873
40.77302833,-73.94827167,0.06898638186913254,0.08776762851636037,0.05612330820232754,0.061439117460150384,0.09690883585698418,0.05351463400113492,0.06143911747215244,0.22215414233189812,0.07238144166373897,0.03227134599511418,0.06674262046852385,0.0265976103819505,0.05114920836796989,0.05048794067027128,2.444112048082505,0.04342917152105873
40.772985,-73.94817,0.07778498931357831,0.08667058162427319,0.05723983808620827,0.06957747813167732,0.10358891295641036,0.053756917101314784,0.0695774781488505,0.15791288440421436,0.07917535149328356,0.03770813154904375,0.07558421438751696,0.03726188218676868,0.055584444045563855,0.05524359330166858,2.5277143486086673,0.032994659339837355
40.77294333,-73.94807333,0.07778498931357831,0.08667058162427319,0.05723983808620827,0.06957747813167732,0.10358891295641036,0.053756917101314784,0.0695774781488505,0.15791288440421436,0.07917535149328356,0.03770813154904375,0.07558421438751696,0.03726188218676868,0.055584444045563855,0.05524359330166858,2.5277143486086673,0.032994659339837355
40.772905,-73.947965,0.07778498931357831,0.08667058162427319,0.05723983808620827,0.06957747813167732,0.10358891295641036,0.053756917101314784,0.0695774781488505,0.15791288440421436,0.07917535149328356,0.03770813154904375,0.07558421438751696,0.03726188218676868,0.055584444045563855,0.05524359330166858,2.5277143486086673,0.032994659339837355
40.772865,-73.94785833,0.062473854011809715,0.06555428562183402,0.04240093754544251,0.06099354800732756,0.0806495019484217,0.039663060757512865,0.060993548027546314,0.17705875933808315,0.07459826518390023,0.04328470581369125,0.0713471850152577,0.04783275155500845,0.05881376168688907,0.05680128110703787,2.0498624722330434,0.03743849103682227
40.772835,-73.94774833,0.062473854011809715,0.06555428562183402,0.04240093754544251,0.06099354800732756,0.0806495019484217,0.039663060757512865,0.060993548027546314,0.17705875933808315,0.07459826518390023,0.04328470581369125,0.0713471850152577,0.04783275155500845,0.05881376168688907,0.05680128110703787,2.0498624722330434,0.03743849103682227
40.7728,-73.94764333,0.062473854011809715,0.06555428562183402,0.04240093754544251,0.06099354800732756,0.0806495019484217,0.039663060757512865,0.060993548027546314,0.17705875933808315,0.07459826518390023,0.04328470581369125,0.0713471850152577,0.04783275155500845,0.05881376168688907,0.05680128110703787,2.0498624722330434,0.03743849103682227
40.77276167,-73.947535,0.0676471641634594,0.06742751747248937,0.04460373587984492,0.0756315532147987,0.08048462181514632,0.041325392153653884,0.07563155324081244,0.1960595293853948,0.07466067378825518,0.04957648675635103,0.0768517034794629,0.05354533461116245,0.0634452101229023,0.05953923654169555,2.8202070925251492,0.04042899673157686
40.77270667,-73.94735,0.0961980655799561,0.07475484787014681,0.05796171875341666,0.10181436787969468,0.10325093935097406,0.053027844001281736,0.10181436791403387,0.1807835184228536,0.08475549007053321,0.055241786213445734,0.09907548020691692,0.06758845621655882,0.07263830543951166,0.06276028338732814,2.820927545020289,0.03845328824831965
40.772675,-73.94725833,0.0961980655799561,0.07475484787014681,0.05796171875341666,0.10181436787969468,0.10325093935097406,0.053027844001281736,0.10181436791403387,0.1807835184228536,0.08475549007053321,0.055241786213445734,0.09907548020691692,0.06758845621655882,0.07263830543951166,0.06276028338732814,2.820927545020289,0.03845328824831965
40.77262333,-73.94717167,0.0961980655799561,0.07475484787014681,0.05796171875341666,0.10181436787969468,0.10325093935097406,0.053027844001281736,0.10181436791403387,0.1807835184228536,0.08475549007053321,0.055241786213445734,0.09907548020691692,0.06758845621655882,0.07263830543951166,0.06276028338732814,2.820927545020289,0.03845328824831965
40.772575,-73.94709167,0.11035200061266803,0.06966916384606661,0.06128651871186375,0.10229346008717934,0.12725863814480304,0.054780406278799355,0.10229346012394601,0.14293784498964923,0.0775359512867096,0.06363805399665759,0.09842187517356192,0.0668113105413347,0.07303194158101596,0.07876271432999318,1.3368446742139763,0.03203574952039114
40.77252833,-73.947025,0.11035200061266803,0.06966916384606661,0.06128651871186375,0.10229346008717934,0.12725863814480304,0.054780406278799355,0.10229346012394601,0.14293784498964923,0.0775359512867096,0.06363805399665759,0.09842187517356192,0.0668113105413347,0.07303194158101596,0.07876271432999318,1.3368446742139763,0.03203574952039114
40.77245833,-73.94696333,0.11035200061266803,0.06966916384606661,0.06128651871186375,0.10229346008717934,0.12725863814480304,0.054780406278799355,0.10229346012394601,0.14293784498964923,0.0775359512867096,0.06363805399665759,0.09842187517356192,0.0668113105413347,0.07303194158101596,0.07876271432999318,1.3368446742139763,0.03203574952039114
40.772385,-73.94685833,0.11035200061266803,0.06966916384606661,0.06128651871186375,0.10229346008717934,0.12725863814480304,0.054780406278799355,0.10229346012394601,0.14293784498964923,0.0775359512867096,0.06363805399665759,0.09842187517356192,0.0668113105413347,0.07303194158101596,0.07876271432999318,1.3368446742139763,0.03203574952039114
40.77236667,-73.94682333,0.11269018602367367,0.07022627366645262,0.06153966985607061,0.09992808875403648,0.13402032326275692,0.054892838990966676,0.09992808879108023,0.12665923250910788,0.07550709559158997,0.06734589797827224,0.09363926548046803,0.06855307208102115,0.07019506426195186,0.08355537040826136,1.145065620252223,0.03534473235118171
40.77236833,-73.94670333,0.11269018602367367,0.07022627366645262,0.06153966985607061,0.09992808875403648,0.13402032326275692,0.054892838990966676,0.09992808879108023,0.12665923250910788,0.07550709559158997,0.06734589797827224,0.09363926548046803,0.06855307208102115,0.07019506426195186,0.08355537040826136,1.145065620252223,0.03534473235118171
40.772385,-73.94667667,0.11269018602367367,0.07022627366645262,0.06153966985607061,0.09992808875403648,0.13402032326275692,0.054892838990966676,0.09992808879108023,0.12665923250910788,0.07550709559158997,0.06734589797827224,0.09363926548046803,0.06855307208102115,0.07019506426195186,0.08355537040826136,1.145065620252223,0.03534473235118171
40.77240667,-73.946655,0.11269018602367367,0.07022627366645262,0.06153966985607061,0.09992808875403648,0.13402032326275692,0.054892838990966676,0.09992808879108023,0.12665923250910788,0.07550709559158997,0.06734589797827224,0.09363926548046803,0.06855307208102115,0.07019506426195186,0.08355537040826136,1.145065620252223,0.03534473235118171
40.77243833,-73.94663333,0.11269018602367367,0.07022627366645262,0.06153966985607061,0.09992808875403648,0.13402032326275692,0.054892838990966676,0.09992808879108023,0.12665923250910788,0.07550709559158997,0.06734589797827224,0.09363926548046803,0.06855307208102115,0.07019506426195186,0.08355537040826136,1.145065620252223,0.03534473235118171
40.77247667,-73.94661333,0.11269018602367367,0.07022627366645262,0.06153966985607061,0.09992808875403648,0.13402032326275692,0.054892838990966676,0.09992808879108023,0.12665923250910788,0.07550709559158997,0.06734589797827224,0.09363926548046803,0.06855307208102115,0.07019506426195186,0.08355537040826136,1.145065620252223,0.03534473235118171
40.77251833,-73.94659,0.11269018602367367,0.07022627366645262,0.06153966985607061,0.09992808875403648,0.13402032326275692,0.054892838990966676,0.09992808879108023,0.12665923250910788,0.07550709559158997,0.06734589797827224,0.09363926548046803,0.06855307208102115,0.07019506426195186,0.08355537040826136,1.145065620252223,0.03534473235118171
40.77256167,-73.94657,0.11269018602367367,0.07022627366645262,0.06153966985607061,0.09992808875403648,0.13402032326275692,0.054892838990966676,0.09992808879108023,0.12665923250910788,0.07550709559158997,0.06734589797827224,0.09363926548046803,0.06855307208102115,0.07019506426195186,0.08355537040826136,1.145065620252223,0.03534473235118171
40.77260167,-73.94655,0.11342893791505201,0.07031139674219114,0.061685644638923086,0.09673100900157135,0.13687300769809488,0.05503752084487617,0.09673100903697293,0.099074594814608,0.07311529956631856,0.06348456700125653,0.09103821617881606,0.06428555105370733,0.06851852625265525,0.08098973481127046,0.9170824359989478,0.033426655184732174
40.77263833,-73.946535,0.11923666617914198,0.07252513909031821,0.06443038818028064,0.11525568978840538,0.1353069459458586,0.057113026980919405,0.11525568983096932,0.10869964065903694,0.08067221219615371,0.07509166447908078,0.10124604546926438,0.08036461898967862,0.07298722506033595,0.08356729919741286,2.584949517810309,0.03503625515499427
40.77267833,-73.94653833,0.11923666617914198,0.07252513909031821,0.06443038818028064,0.11525568978840538,0.1353069459458586,0.057113026980919405,0.11525568983096932,0.10869964065903694,0.08067221219615371,0.07509166447908078,0.10124604546926438,0.08036461898967862,0.07298722506033595,0.08356729919741286,2.584949517810309,0.03503625515499427
40.77271667,-73.94653667,0.11923666617914198,0.07252513909031821,0.06443038818028064,0.11525568978840538,0.1353069459458586,0.057113026980919405,0.11525568983096932,0.10869964065903694,0.08067221219615371,0.07509166447908078,0.10124604546926438,0.08036461898967862,0.07298722506033595,0.08356729919741286,2.584949517810309,0.03503625515499427
40.77275167,-73.94652667,0.11923666617914198,0.07252513909031821,0.06443038818028064,0.11525568978840538,0.1353069459458586,0.057113026980919405,0.11525568983096932,0.10869964065903694,0.08067221219615371,0.07509166447908078,0.10124604546926438,0.08036461898967862,0.07298722506033595,0.08356729919741286,2.584949517810309,0.03503625515499427
40.77279333,-73.94651833,0.11923666617914198,0.07252513909031821,0.06443038818028064,0.11525568978840538,0.1353069459458586,0.057113026980919405,0.11525568983096932,0.10869964065903694,0.08067221219615371,0.07509166447908078,0.10124604546926438,0.08036461898967862,0.07298722506033595,0.08356729919741286,2.584949517810309,0.03503625515499427
40.77282667,-73.94650333,0.11923666617914198,0.07252513909031821,0.06443038818028064,0.11525568978840538,0.1353069459458586,0.057113026980919405,0.11525568983096932,0.10869964065903694,0.08067221219615371,0.07509166447908078,0.10124604546926438,0.08036461898967862,0.07298722506033595,0.08356729919741286,2.584949517810309,0.03503625515499427
40.77287667,-73.946465,0.11923666617914198,0.07252513909031821,0.06443038818028064,0.11525568978840538,0.1353069459458586,0.057113026980919405,0.11525568983096932,0.10869964065903694,0.08067221219615371,0.07509166447908078,0.10124604546926438,0.08036461898967862,0.07298722506033595,0.08356729919741286,2.584949517810309,0.03503625515499427
40.7729,-73.94639333,0.11623527578000571,0.07036011276782665,0.06263261698421554,0.11451148557660723,0.13143400037568487,0.05564954957167677,0.11451148561895018,0.13739157846781408,0.08136043190529565,0.0734039629893334,0.1030986237724123,0.07640215539354872,0.07286639943552421,0.08231800408086393,2.6036317690474635,0.03866709120250484
40.77306333,-73.94628167,0.11340358741178183,0.06810926675381747,0.0613197887282411,0.10470665009709242,0.1284624308717293,0.05466847440764479,0.1047066501355087,0.11469961289090082,0.07573192543659346,0.0735258262276536,0.0953988939199816,0.07648257676537219,0.06629896382186615,0.085412446505186,0.8977206893233318,0.034040270601939544
40.77311,-73.94624667,0.11340358741178183,0.06810926675381747,0.0613197887282411,0.10470665009709242,0.1284624308717293,0.05466847440764479,0.1047066501355087,0.11469961289090082,0.07573192543659346,0.0735258262276536,0.0953988939199816,0.07648257676537219,0.06629896382186615,0.085412446505186,0.8977206893233318,0.034040270601939544
40.77327167,-73.94612167,0.09231156188932493,0.055518258722309095,0.05038709864024577,0.09026475483359091,0.10167111082842553,0.044930303478279615,0.09026475486648518,0.1216829544559498,0.07787990257982962,0.06848859050457304,0.08615579053830824,0.07593115705706266,0.060556008232786805,0.07603967185841483,0.9294194507023253,0.03745797670520168
40.773335,-73.94607833,0.09231156188932493,0.055518258722309095,0.05038709864024577,0.09026475483359091,0.10167111082842553,0.044930303478279615,0.09026475486648518,0.1216829544559498,0.07787990257982962,0.06848859050457304,0.08615579053830824,0.07593115705706266,0.060556008232786805,0.07603967185841483,0.9294194507023253,0.03745797670520168
40.77338333,-73.94604667,0.09231156188932493,0.055518258722309095,0.05038709864024577,0.09026475483359091,0.10167111082842553,0.044930303478279615,0.09026475486648518,0.1216829544559498,0.07787990257982962,0.06848859050457304,0.08615579053830824,0.07593115705706266,0.060556008232786805,0.07603967185841483,0.9294194507023253,0.03745797670520168
40.77344,-73.94601667,0.08522695783742544,0.0600392619982176,0.05221761163638262,0.0788025707985317,0.09548191296837195,0.04769356457240361,0.07880257082210543,0.10983570895721367,0.08906170808133541,0.060420711348937964,0.09114456834566015,0.06944836598808336,0.060000924238046226,0.06869536275922045,1.0662478232378199,0.03623768698086564
40.773495,-73.945985,0.08522695783742544,0.0600392619982176,0.05221761163638262,0.0788025707985317,0.09548191296837195,0.04769356457240361,0.07880257082210543,0.10983570895721367,0.08906170808133541,0.060420711348937964,0.09114456834566015,0.06944836598808336,0.060000924238046226,0.06869536275922045,1.0662478232378199,0.03623768698086564
40.773565,-73.94594,0.08522695783742544,0.0600392619982176,0.05221761163638262,0.0788025707985317,0.09548191296837195,0.04769356457240361,0.07880257082210543,0.10983570895721367,0.08906170808133541,0.060420711348937964,0.09114456834566015,0.06944836598808336,0.060000924238046226,0.06869536275922045,1.0662478232378199,0.03623768698086564
40.77362333,-73.94588833,0.08522695783742544,0.0600392619982176,0.05221761163638262,0.0788025707985317,0.09548191296837195,0.04769356457240361,0.07880257082210543,0.10983570895721367,0.08906170808133541,0.060420711348937964,0.09114456834566015,0.06944836598808336,0.060000924238046226,0.06869536275922045,1.0662478232378199,0.03623768698086564
40.77368333,-73.94583167,0.08522695783742544,0.0600392619982176,0.05221761163638262,0.0788025707985317,0.09548191296837195,0.04769356457240361,0.07880257082210543,0.10983570895721367,0.08906170808133541,0.060420711348937964,0.09114456834566015,0.06944836598808336,0.060000924238046226,0.06869536275922045,1.0662478232378199,0.03623768698086564
40.77374,-73.94577167,0.08521634184628427,0.06072278742839163,0.05288265260731745,0.08095275295863766,0.09250259280636673,0.048320127273580225,0.08095275298249267,0.13326090901428106,0.08668905818723609,0.05732703204183621,0.09208928136565303,0.06919921690966524,0.061159974994076986,0.06157299912458357,1.0799972505897681,0.03370092304940879
40.77379667,-73.94571833,0.13131680012243532,0.09026842925930105,0.07915456264998097,0.11597731456659816,0.14758306076282687,0.07319385199408357,0.11597731460095659,0.15762099275046212,0.10086972398749042,0.06412045643090493,0.12081958291025063,0.07329742546456532,0.08210486132410777,0.07926768094636946,1.1378977276432385,0.033391958472327815
40.77386,-73.94566833,0.13131680012243532,0.09026842925930105,0.07915456264998097,0.11597731456659816,0.14758306076282687,0.07319385199408357,0.11597731460095659,0.15762099275046212,0.10086972398749042,0.06412045643090493,0.12081958291025063,0.07329742546456532,0.08210486132410777,0.07926768094636946,1.1378977276432385,0.033391958472327815
40.77392333,-73.94562167,0.13131680012243532,0.09026842925930105,0.07915456264998097,0.11597731456659816,0.14758306076282687,0.07319385199408357,0.11597731460095659,0.15762099275046212,0.10086972398749042,0.06412045643090493,0.12081958291025063,0.07329742546456532,0.08210486132410777,0.07926768094636946,1.1378977276432385,0.033391958472327815
40.77398167,-73.94557667,0.12543129105123182,0.08780541185888348,0.07477237415737992,0.10842484718258737,0.1464101500198485,0.06917682008180769,0.10842484721539936,0.21442858145287264,0.0987522234511583,0.05599601010850127,0.11725350713602847,0.060596789326103066,0.07943830515920895,0.075275343396998,1.088763452924818,0.03946969017194001
40.77404167,-73.94553167,0.12543129105123182,0.08780541185888348,0.07477237415737992,0.10842484718258737,0.1464101500198485,0.06917682008180769,0.10842484721539936,0.21442858145287264,0.0987522234511583,0.05599601010850127,0.11725350713602847,0.060596789326103066,0.07943830515920895,0.075275343396998,1.088763452924818,0.03946969017194001
40.77410667,-73.94547667,0.18795738822166022,0.12635103056045385,0.11406574336372287,0.1591266630684885,0.21057667767249427,0.1084722373077243,0.15912666311423446,0.20768614492282877,0.134483628631555,0.07317006687108385,0.1627863444182453,0.08708648058306251,0.11148154510668301,0.10636531570704559,1.190840275344377,0.03479354179728297
40.77417,-73.94542667,0.18795738822166022,0.12635103056045385,0.11406574336372287,0.1591266630684885,0.21057667767249427,0.1084722373077243,0.15912666311423446,0.20768614492282877,0.134483628631555,0.07317006687108385,0.1627863444182453,0.08708648058306251,0.11148154510668301,0.10636531570704559,1.190840275344377,0.03479354179728297
40.774235,-73.94537,0.16468473731632716,0.11074807845179334,0.10131238313054619,0.1395261186846962,0.18029706254243358,0.09676006848616295,0.1395261187241127,0.18355580857515444,0.1233680553543846,0.06180902989913549,0.14329922916932075,0.08289613950505251,0.09882906099538474,0.091771269469774,1.1445984058474825,0.029984873066437642
40.77430333,-73.94530667,0.16468473731632716,0.11074807845179334,0.10131238313054619,0.1395261186846962,0.18029706254243358,0.09676006848616295,0.1395261187241127,0.18355580857515444,0.1233680553543846,0.06180902989913549,0.14329922916932075,0.08289613950505251,0.09882906099538474,0.091771269469774,1.1445984058474825,0.029984873066437642
40.77444333,-73.94519667,0.2304681265497453,0.1560976060795017,0.14358962160690708,0.19174880430873692,0.254268074359144,0.1430773617875488,0.19174880436058947,0.19289238198242173,0.1801794915548382,0.08857173662387594,0.2063643968451125,0.11897617455760935,0.1415756556133268,0.13849171542301328,1.33433272567782,0.030593530890595952
40.77451167,-73.94514333,0.21956984677930694,0.15119458981576403,0.1380342472686338,0.18300331200050338,0.24534472266981697,0.13879973336869378,0.18300331204877116,0.19547137066514367,0.173061766302569,0.08798605815153884,0.19690269107484953,0.11374068725130183,0.1357884826061242,0.1367350695122265,1.2386771224519297,0.03209643851683444
40.774585,-73.94509,0.21956984677930694,0.15119458981576403,0.1380342472686338,0.18300331200050338,0.24534472266981697,0.13879973336869378,0.18300331204877116,0.19547137066514367,0.173061766302569,0.08798605815153884,0.19690269107484953,0.11374068725130183,0.1357884826061242,0.1367350695122265,1.2386771224519297,0.03209643851683444
40.77465833,-73.94503333,0.21956984677930694,0.15119458981576403,0.1380342472686338,0.18300331200050338,0.24534472266981697,0.13879973336869378,0.18300331204877116,0.19547137066514367,0.173061766302569,0.08798605815153884,0.19690269107484953,0.11374068725130183,0.1357884826061242,0.1367350695122265,1.2386771224519297,0.03209643851683444
40.77473333,-73.94498,0.21956984677930694,0.15119458981576403,0.1380342472686338,0.18300331200050338,0.24534472266981697,0.13879973336869378,0.18300331204877116,0.19547137066514367,0.173061766302569,0.08798605815153884,0.19690269107484953,0.11374068725130183,0.1357884826061242,0.1367350695122265,1.2386771224519297,0.03209643851683444
40.77480667,-73.944925,0.24571602154028274,0.1758929786665932,0.15813158670063637,0.20317729486832703,0.28046681515312694,0.16370558510882646,0.20317729491992872,0.2050062855816011,0.19687676986744146,0.10596520697134752,0.21563489085177678,0.1279599772150458,0.14842750240913286,0.16572745232584482,1.240667627964296,0.03189492767636382
40.77487833,-73.94486833,0.24571602154028274,0.1758929786665932,0.15813158670063637,0.20317729486832703,0.28046681515312694,0.16370558510882646,0.20317729491992872,0.2050062855816011,0.19687676986744146,0.10596520697134752,0.21563489085177678,0.1279599772150458,0.14842750240913286,0.16572745232584482,1.240667627964296,0.03189492767636382
40.77500833,-73.94474167,0.24571602154028274,0.1758929786665932,0.15813158670063637,0.20317729486832703,0.28046681515312694,0.16370558510882646,0.20317729491992872,0.2050062855816011,0.19687676986744146,0.10596520697134752,0.21563489085177678,0.1279599772150458,0.14842750240913286,0.16572745232584482,1.240667627964296,0.03189492767636382
40.77507,-73.94467833,0.22062171533778627,0.16245164578617516,0.14409823898381957,0.18464782544642222,0.2545177457686143,0.15062597684552068,0.18464782549165726,0.1770696090204288,0.17874073462909904,0.10116865607339966,0.19430069537758737,0.11796572788635772,0.1350348851700183,0.1537009752577794,1.066983808986204,0.028265564695999675
40.77512833,-73.94461833,0.23232365327377205,0.1752920699879088,0.1555730942903733,0.19437519626037347,0.265582045466302,0.16413681820649595,0.19437519630527067,0.13927835010307146,0.19143494758795676,0.11059482994465461,0.19991980850208552,0.13088982614085984,0.13926911246332888,0.16537915434170558,0.9960580146121774,0.02166420697054536
40.77518333,-73.94456333,0.23232365327377205,0.1752920699879088,0.1555730942903733,0.19437519626037347,0.265582045466302,0.16413681820649595,0.19437519630527067,0.13927835010307146,0.19143494758795676,0.11059482994465461,0.19991980850208552,0.13088982614085984,0.13926911246332888,0.16537915434170558,0.9960580146121774,0.02166420697054536
40.77523667,-73.94451667,0.23232365327377205,0.1752920699879088,0.1555730942903733,0.19437519626037347,0.265582045466302,0.16413681820649595,0.19437519630527067,0.13927835010307146,0.19143494758795676,0.11059482994465461,0.19991980850208552,0.13088982614085984,0.13926911246332888,0.16537915434170558,0.9960580146121774,0.02166420697054536
40.77528833,-73.94447333,0.23232365327377205,0.1752920699879088,0.1555730942903733,0.19437519626037347,0.265582045466302,0.16413681820649595,0.19437519630527067,0.13927835010307146,0.19143494758795676,0.11059482994465461,0.19991980850208552,0.13088982614085984,0.13926911246332888,0.16537915434170558,0.9960580146121774,0.02166420697054536
40.77533333,-73.94443,0.19540593333848266,0.14509960786411363,0.12812241819664585,0.16478043099672404,0.22370303683371032,0.13330278607679638,0.16478043103710424,0.10540737072337497,0.15526644817558788,0.09352836129378746,0.1690136902567035,0.10864239373762406,0.11778849973740152,0.13589013801950559,0.8542827006431601,0.019048003488773772
40.77537333,-73.94439667,0.2356828072081044,0.17304152765983394,0.1555610547500686,0.19873921236986802,0.2670367656704788,0.16465800331420816,0.1987392124175138,0.09470811835688905,0.1785059066091127,0.12357727990256599,0.1915905668803412,0.14417978489012592,0.13164597051672106,0.17587985724130717,0.7137904775582268,0.01589489487491272
40.77543167,-73.94435333,0.2356828072081044,0.17304152765983394,0.1555610547500686,0.19873921236986802,0.2670367656704788,0.16465800331420816,0.1987392124175138,0.09470811835688905,0.1785059066091127,0.12357727990256599,0.1915905668803412,0.14417978489012592,0.13164597051672106,0.17587985724130717,0.7137904775582268,0.01589489487491272
40.77552833,-73.94427333,0.2356828072081044,0.17304152765983394,0.1555610547500686,0.19873921236986802,0.2670367656704788,0.16465800331420816,0.1987392124175138,0.09470811835688905,0.1785059066091127,0.12357727990256599,0.1915905668803412,0.14417978489012592,0.13164597051672106,0.17587985724130717,0.7137904775582268,0.01589489487491272
40.775625,-73.944205,0.21088933534251098,0.14583558901380114,0.1331348717788039,0.17876192936067914,0.2370508745439514,0.136365059278462,0.17876192940823238,0.13312682024495956,0.14831168456747176,0.10682236877166444,0.17343859836706274,0.12430379923778297,0.11693350412207457,0.14951016614687357,0.7379578334127855,0.025197652523156873
40.77567,-73.94418667,0.21088933534251098,0.14583558901380114,0.1331348717788039,0.17876192936067914,0.2370508745439514,0.136365059278462,0.17876192940823238,0.13312682024495956,0.14831168456747176,0.10682236877166444,0.17343859836706274,0.12430379923778297,0.11693350412207457,0.14951016614687357,0.7379578334127855,0.025197652523156873
40.77572333,-73.94415667,0.21088933534251098,0.14583558901380114,0.1331348717788039,0.17876192936067914,0.2370508745439514,0.136365059278462,0.17876192940823238,0.13312682024495956,0.14831168456747176,0.10682236877166444,0.17343859836706274,0.12430379923778297,0.11693350412207457,0.14951016614687357,0.7379578334127855,0.025197652523156873
40.77578,-73.94411333,0.24922218508208863,0.17944780968274834,0.1635762492297231,0.21226105394108957,0.27824898431163864,0.1714753180976053,0.2122610539933824,0.1061204739575322,0.1741008744009956,0.13513153476158796,0.1909361487237458,0.15856629152845522,0.1292185545855425,0.1868400982364573,0.6504092761733139,0.022376509777980304
40.77584333,-73.94406667,0.24348939162421943,0.17350433445497657,0.15943170822447988,0.20951526231281095,0.26755536436233535,0.1660578053650434,0.20951526236489018,0.12046233786279954,0.18116514674768433,0.1265323916051192,0.19895465395453074,0.15350374719121535,0.13440135266201292,0.1746141647696093,0.972983270447722,0.023420425574504043
40.77590667,-73.94401833,0.24348939162421943,0.17350433445497657,0.15943170822447988,0.20951526231281095,0.26755536436233535,0.1660578053650434,0.20951526236489018,0.12046233786279954,0.18116514674768433,0.1265323916051192,0.19895465395453074,0.15350374719121535,0.13440135266201292,0.1746141647696093,0.972983270447722,0.023420425574504043
40.77603833,-73.943915,0.24348939162421943,0.17350433445497657,0.15943170822447988,0.20951526231281095,0.26755536436233535,0.1660578053650434,0.20951526236489018,0.12046233786279954,0.18116514674768433,0.1265323916051192,0.19895465395453074,0.15350374719121535,0.13440135266201292,0.1746141647696093,0.972983270447722,0.023420425574504043
40.776105,-73.94386833,0.2521847227453467,0.18033332084069317,0.1648506131052342,0.21585105844632324,0.2805848183571675,0.17178424755386604,0.2158510585001623,0.11724896730972202,0.18031838169011985,0.13384236592698945,0.198886838500569,0.15720547793150075,0.1364631457090493,0.1827932345564572,0.8665983498250533,0.022215352348552982
40.776175,-73.94382,0.24396243922512167,0.16910771275513867,0.15643169177502045,0.21204181046779172,0.2687675728347982,0.16015805553189602,0.21204181052269988,0.143499049566613,0.18256845825346243,0.12403679727933212,0.20531198068700351,0.1462972405077251,0.14124429206929168,0.16510723038911226,1.0939379427489997,0.022287717577153168
40.77624833,-73.94377167,0.24396243922512167,0.16910771275513867,0.15643169177502045,0.21204181046779172,0.2687675728347982,0.16015805553189602,0.21204181052269988,0.143499049566613,0.18256845825346243,0.12403679727933212,0.20531198068700351,0.1462972405077251,0.14124429206929168,0.16510723038911226,1.0939379427489997,0.022287717577153168
