lat,long,red_std_dev_5x5,blue_std_dev_5x5,green_std_dev_5x5,nir08_std_dev_5x5,swir16_std_dev_5x5,swir22_std_dev_5x5,coastal_std_dev_5x5,lwir11_std_dev_5x5
40.843925,-73.89464833,0.044455326782737746,0.03540384264398429,0.03764273026176502,0.059820802021537625,0.037163071214042574,0.037166393146228216,0.030384133933024974,0.3888632308093039
40.843915,-73.89473333,0.044455326782737746,0.03540384264398429,0.03764273026176502,0.059820802021537625,0.037163071214042574,0.037166393146228216,0.030384133933024974,0.3888632308093039
40.84391333,-73.89478833,0.032839807477206676,0.028964628104638252,0.027410727289876858,0.05693777929020415,0.031235336736459236,0.01850111821323241,0.025596666830663712,0.425954217406949
40.84391667,-73.894855,0.032839807477206676,0.028964628104638252,0.027410727289876858,0.05693777929020415,0.031235336736459236,0.01850111821323241,0.025596666830663712,0.425954217406949
40.84393167,-73.89493667,0.032839807477206676,0.028964628104638252,0.027410727289876858,0.05693777929020415,0.031235336736459236,0.01850111821323241,0.025596666830663712,0.425954217406949
40.84394333,-73.89503,0.019020765898354355,0.014888104815590194,0.013567604854947683,0.06343280732980372,0.038803841789699124,0.022637124312509308,0.013513686286872282,0.3060432121725427
40.84397333,-73.89536167,0.028804722828730707,0.016979430751942182,0.01900162631566046,0.07182955994811607,0.0477729920722996,0.03230316243125431,0.01544475070825036,0.2810776155397082
40.84398333,-73.89548667,0.028804722828730707,0.016979430751942182,0.01900162631566046,0.07182955994811607,0.0477729920722996,0.03230316243125431,0.01544475070825036,0.2810776155397082
40.84398667,-73.89561667,0.030407696077802405,0.019044358294256068,0.020174745335195685,0.07316637347880514,0.04743294302633983,0.03206137149281047,0.017333454527589127,0.4156807003982507
40.844015,-73.89608,0.03150645539314126,0.0206756356405311,0.02099385645230528,0.07455495088630937,0.04626619484029349,0.03126724399015686,0.018789241323161506,0.47847014006293515
40.84402667,-73.89617,0.03404074840334742,0.023255322772217115,0.023223872276173067,0.08035924399059514,0.04614802457310605,0.03182342250670094,0.021196185516266838,0.5812937530153772
40.84403667,-73.89624833,0.03404074840334742,0.023255322772217115,0.023223872276173067,0.08035924399059514,0.04614802457310605,0.03182342250670094,0.021196185516266838,0.5812937530153772
40.84404667,-73.89632167,0.03404074840334742,0.023255322772217115,0.023223872276173067,0.08035924399059514,0.04614802457310605,0.03182342250670094,0.021196185516266838,0.5812937530153772
40.844055,-73.896395,0.035283164023369555,0.024946532417151685,0.024406510125374335,0.07947411390509493,0.04486475599443286,0.030065991022083408,0.022979197356739863,0.7220734799800885
40.84406167,-73.89647,0.035283164023369555,0.024946532417151685,0.024406510125374335,0.07947411390509493,0.04486475599443286,0.030065991022083408,0.022979197356739863,0.7220734799800885
40.84406833,-73.896545,0.035283164023369555,0.024946532417151685,0.024406510125374335,0.07947411390509493,0.04486475599443286,0.030065991022083408,0.022979197356739863,0.7220734799800885
40.84407333,-73.896615,0.035283164023369555,0.024946532417151685,0.024406510125374335,0.07947411390509493,0.04486475599443286,0.030065991022083408,0.022979197356739863,0.7220734799800885
40.84407833,-73.89672667,0.03366389208543777,0.028598454162069673,0.025281272742882225,0.0755424298354243,0.030487414813985127,0.020061871049331364,0.026221598254111057,0.908229019503938
40.84407833,-73.89676,0.03366389208543777,0.028598454162069673,0.025281272742882225,0.0755424298354243,0.030487414813985127,0.020061871049331364,0.026221598254111057,0.908229019503938
40.84409167,-73.89692333,0.035366657077818366,0.0295412808033098,0.027220605200840037,0.07021270186369416,0.029282229875130756,0.02371784722397882,0.027154403491146697,0.953268029621923
40.844095,-73.89699,0.035366657077818366,0.0295412808033098,0.027220605200840037,0.07021270186369416,0.029282229875130756,0.02371784722397882,0.027154403491146697,0.953268029621923
40.84409667,-73.89707167,0.035366657077818366,0.0295412808033098,0.027220605200840037,0.07021270186369416,0.029282229875130756,0.02371784722397882,0.027154403491146697,0.953268029621923
40.844105,-73.89715833,0.035366657077818366,0.0295412808033098,0.027220605200840037,0.07021270186369416,0.029282229875130756,0.02371784722397882,0.027154403491146697,0.953268029621923
40.84411833,-73.89724,0.038249045242986134,0.029417193611219954,0.02959979214183775,0.0599948153538287,0.029571713003476822,0.029868273201844125,0.026473791525582428,0.9649213790571122
40.84413167,-73.89730833,0.038249045242986134,0.029417193611219954,0.02959979214183775,0.0599948153538287,0.029571713003476822,0.029868273201844125,0.026473791525582428,0.9649213790571122
40.84417167,-73.89742667,0.038249045242986134,0.029417193611219954,0.02959979214183775,0.0599948153538287,0.029571713003476822,0.029868273201844125,0.026473791525582428,0.9649213790571122
40.844185,-73.89745833,0.04191712909706484,0.033846745036413765,0.03697785978311887,0.04516932447092828,0.04130703669279607,0.0373813056160429,0.02880533633443637,0.9662284802235085
40.84403833,-73.89769167,0.04191712909706484,0.033846745036413765,0.03697785978311887,0.04516932447092828,0.04130703669279607,0.0373813056160429,0.02880533633443637,0.9662284802235085
40.84388667,-73.897605,0.04459452503390972,0.03583749176128262,0.03883220155798535,0.038218815758733295,0.04185524014911395,0.034806348128753765,0.03091769328814813,0.9808164376495828
40.84377667,-73.89768333,0.04459452503390972,0.03583749176128262,0.03883220155798535,0.038218815758733295,0.04185524014911395,0.034806348128753765,0.03091769328814813,0.9808164376495828
40.84368667,-73.897715,0.0400967636429675,0.033763327213709254,0.036663176633237884,0.034361999941796166,0.04662336568224135,0.028774469378252666,0.02920122337916683,0.9505797750188508
40.84359167,-73.89777,0.04726601761836934,0.037721895945988716,0.04292579759468658,0.041338474829630566,0.05276242591598685,0.013708301949548682,0.032418553960039606,0.9458168063022623
40.843495,-73.89783,0.04726601761836934,0.037721895945988716,0.04292579759468658,0.041338474829630566,0.05276242591598685,0.013708301949548682,0.032418553960039606,0.9458168063022623
40.84339167,-73.89789167,0.05042513557403689,0.040087904206131814,0.04570573068007993,0.04753686655070988,0.057279501235957014,0.01310170634535823,0.03474484914113169,1.0009143855118727
40.84329167,-73.89795,0.05042513557403689,0.040087904206131814,0.04570573068007993,0.04753686655070988,0.057279501235957014,0.01310170634535823,0.03474484914113169,1.0009143855118727
40.84318833,-73.89800167,0.05369004275934228,0.043862358772186444,0.0488880176071806,0.05164630323169316,0.06306360471888679,0.01368457678044886,0.03846319378652792,1.0088919186321221
40.842975,-73.89810333,0.05286146369010227,0.041823610418757505,0.04786233990310127,0.04992768070960236,0.05921817561813266,0.013744167266880889,0.0359301053992331,1.0456996340076414
40.842865,-73.89815667,0.05286146369010227,0.041823610418757505,0.04786233990310127,0.04992768070960236,0.05921817561813266,0.013744167266880889,0.0359301053992331,1.0456996340076414
40.84276167,-73.89821,0.05891703841878002,0.045308149421489294,0.05290652088977313,0.05182464516578961,0.06297680355146648,0.018639927758443704,0.038788724416510524,1.1018265229002084
40.842665,-73.89826,0.05593140683247652,0.04342354844966036,0.050355522704466096,0.05363475801884446,0.059593565361035425,0.020004113081064104,0.03721949223001302,0.9964122982555857
40.84256667,-73.89830833,0.0581869608431305,0.047747397889937426,0.05355954823502528,0.05262561989981686,0.05949053078011661,0.022352756507867208,0.04134980033809112,1.0490954482645671
40.84247,-73.89835667,0.0581869608431305,0.047747397889937426,0.05355954823502528,0.05262561989981686,0.05949053078011661,0.022352756507867208,0.04134980033809112,1.0490954482645671
40.84237167,-73.89840333,0.0581869608431305,0.047747397889937426,0.05355954823502528,0.05262561989981686,0.05949053078011661,0.022352756507867208,0.04134980033809112,1.0490954482645671
40.84227667,-73.89845333,0.05220291205153215,0.043829336000446105,0.048430417866667234,0.04613482006185783,0.049733807049732286,0.023788474567319355,0.03845994582731494,1.1578824416647142
40.84218167,-73.89849833,0.05220291205153215,0.043829336000446105,0.048430417866667234,0.04613482006185783,0.049733807049732286,0.023788474567319355,0.03845994582731494,1.1578824416647142
40.84200167,-73.89858,0.03909587967343874,0.036203887359785004,0.037592040057171684,0.026145921727871824,0.029221136126098862,0.025664870733358467,0.03221178008896746,1.0616878519043869
40.84191667,-73.89861833,0.03909587967343874,0.036203887359785004,0.037592040057171684,0.026145921727871824,0.029221136126098862,0.025664870733358467,0.03221178008896746,1.0616878519043869
40.84184333,-73.898655,0.03909587967343874,0.036203887359785004,0.037592040057171684,0.026145921727871824,0.029221136126098862,0.025664870733358467,0.03221178008896746,1.0616878519043869
40.84178167,-73.898685,0.03909587967343874,0.036203887359785004,0.037592040057171684,0.026145921727871824,0.029221136126098862,0.025664870733358467,0.03221178008896746,1.0616878519043869
40.841735,-73.89870833,0.03873219801612091,0.03546065166575482,0.03695357203627276,0.027297338252291196,0.026222306249832412,0.025013556029481288,0.031667173733378864,1.1756226877401028
40.841705,-73.898725,0.03873219801612091,0.03546065166575482,0.03695357203627276,0.027297338252291196,0.026222306249832412,0.025013556029481288,0.031667173733378864,1.1756226877401028
40.841685,-73.898735,0.03873219801612091,0.03546065166575482,0.03695357203627276,0.027297338252291196,0.026222306249832412,0.025013556029481288,0.031667173733378864,1.1756226877401028
40.84166333,-73.89876,0.03873219801612091,0.03546065166575482,0.03695357203627276,0.027297338252291196,0.026222306249832412,0.025013556029481288,0.031667173733378864,1.1756226877401028
40.84163167,-73.89878167,0.04631369091467447,0.043437211439501966,0.04280780846130761,0.027343484751582044,0.029111996502473,0.029284821145091525,0.0413434718305079,1.1124306186678226
40.84156,-73.898825,0.04631369091467447,0.043437211439501966,0.04280780846130761,0.027343484751582044,0.029111996502473,0.029284821145091525,0.0413434718305079,1.1124306186678226
40.84151833,-73.89884667,0.04631369091467447,0.043437211439501966,0.04280780846130761,0.027343484751582044,0.029111996502473,0.029284821145091525,0.0413434718305079,1.1124306186678226
40.841475,-73.89887667,0.04355403256347225,0.04082369424415189,0.040383077750959,0.027078183821297907,0.02813916929548561,0.02852031851259729,0.03850190587568361,1.3219107325650614
40.84142667,-73.89890667,0.04355403256347225,0.04082369424415189,0.040383077750959,0.027078183821297907,0.02813916929548561,0.02852031851259729,0.03850190587568361,1.3219107325650614
40.84136833,-73.89894333,0.04355403256347225,0.04082369424415189,0.040383077750959,0.027078183821297907,0.02813916929548561,0.02852031851259729,0.03850190587568361,1.3219107325650614
40.841305,-73.89898667,0.04355403256347225,0.04082369424415189,0.040383077750959,0.027078183821297907,0.02813916929548561,0.02852031851259729,0.03850190587568361,1.3219107325650614
40.84124,-73.89903167,0.037383452274502425,0.032712713078251396,0.03479031538172657,0.03200731407288028,0.03263094732550681,0.032150038481469974,0.029870257456205498,1.448496411754759
40.84117667,-73.89908,0.03928192557856604,0.03477931435868166,0.03642855642541989,0.03042569568900603,0.03453428670900849,0.03459359893188333,0.03279972762082027,1.1746591412861929
40.84111667,-73.89912667,0.03928192557856604,0.03477931435868166,0.03642855642541989,0.03042569568900603,0.03453428670900849,0.03459359893188333,0.03279972762082027,1.1746591412861929
40.84102667,-73.89925167,0.03928192557856604,0.03477931435868166,0.03642855642541989,0.03042569568900603,0.03453428670900849,0.03459359893188333,0.03279972762082027,1.1746591412861929
40.84102333,-73.89929833,0.03928192557856604,0.03477931435868166,0.03642855642541989,0.03042569568900603,0.03453428670900849,0.03459359893188333,0.03279972762082027,1.1746591412861929
40.84104667,-73.89936,0.0404529453068624,0.038686462819699605,0.03756637563513414,0.02892235641610137,0.0338066963419971,0.03264949664022402,0.03819191404656227,0.8943836892699982
40.84107167,-73.89944,0.0404529453068624,0.038686462819699605,0.03756637563513414,0.02892235641610137,0.0338066963419971,0.03264949664022402,0.03819191404656227,0.8943836892699982
40.8411,-73.89953833,0.0404529453068624,0.038686462819699605,0.03756637563513414,0.02892235641610137,0.0338066963419971,0.03264949664022402,0.03819191404656227,0.8943836892699982
40.84117,-73.89974333,0.04303477108408967,0.03976314151950271,0.03901885612444322,0.02720423643773153,0.03478443358659158,0.03325581363220572,0.03846540900913443,0.6344972082528841
40.84120167,-73.89983833,0.04303477108408967,0.03976314151950271,0.03901885612444322,0.02720423643773153,0.03478443358659158,0.03325581363220572,0.03846540900913443,0.6344972082528841
40.84122667,-73.89992,0.036505823218220955,0.03553046240565974,0.03326991881204401,0.024510790671457335,0.02864586820712544,0.026025463012211706,0.035504155993911476,0.6305944217339065
40.84124333,-73.899975,0.04570618965238735,0.04405453879409022,0.040921497687645796,0.01937778639215532,0.027545021874015634,0.027400278344571607,0.04445481621826818,0.6766093176578318
40.841255,-73.90000833,0.04570618965238735,0.04405453879409022,0.040921497687645796,0.01937778639215532,0.027545021874015634,0.027400278344571607,0.04445481621826818,0.6766093176578318
40.84129667,-73.90010333,0.04570618965238735,0.04405453879409022,0.040921497687645796,0.01937778639215532,0.027545021874015634,0.027400278344571607,0.04445481621826818,0.6766093176578318
40.84132833,-73.90024667,0.04070775863075735,0.04002968239319418,0.03697829253278198,0.020236606932981623,0.024801597473953163,0.023378656476367495,0.04022073976992467,0.7453893882912179
40.84135,-73.90034667,0.04070775863075735,0.04002968239319418,0.03697829253278198,0.020236606932981623,0.024801597473953163,0.023378656476367495,0.04022073976992467,0.7453893882912179
40.84141167,-73.90054833,0.044063849181159825,0.041568903215023614,0.03975783891813034,0.027457157399483286,0.029774003517498277,0.029131921933851192,0.040781254733516965,0.8626367428750225
40.84144667,-73.90064333,0.044063849181159825,0.041568903215023614,0.03975783891813034,0.027457157399483286,0.029774003517498277,0.029131921933851192,0.040781254733516965,0.8626367428750225
40.84147667,-73.90072167,0.04256507296551951,0.036027476073685775,0.03756101669364129,0.027006352809292845,0.03121758980350661,0.03113575184671152,0.03362220571646066,0.7787725980654169
40.841515,-73.90081833,0.05079325624883681,0.044429445090615305,0.0454857687165997,0.032813869442051474,0.05288891886265023,0.059006976589721996,0.041379926205347445,0.841854748381533
40.84153167,-73.90084,0.05079325624883681,0.044429445090615305,0.0454857687165997,0.032813869442051474,0.05288891886265023,0.059006976589721996,0.041379926205347445,0.841854748381533
40.841535,-73.90083833,0.05079325624883681,0.044429445090615305,0.0454857687165997,0.032813869442051474,0.05288891886265023,0.059006976589721996,0.041379926205347445,0.841854748381533
40.84157,-73.90092333,0.05079325624883681,0.044429445090615305,0.0454857687165997,0.032813869442051474,0.05288891886265023,0.059006976589721996,0.041379926205347445,0.841854748381533
40.84158,-73.90097667,0.05504991020428643,0.04773001361680091,0.04933439481234162,0.036042579353592334,0.06021082034534988,0.06806161171864798,0.044882806610772465,0.8487350426293123
40.84157,-73.901035,0.05504991020428643,0.04773001361680091,0.04933439481234162,0.036042579353592334,0.06021082034534988,0.06806161171864798,0.044882806610772465,0.8487350426293123
40.84154,-73.90109333,0.05504991020428643,0.04773001361680091,0.04933439481234162,0.036042579353592334,0.06021082034534988,0.06806161171864798,0.044882806610772465,0.8487350426293123
40.84149333,-73.90114,0.043464432443550895,0.04263834262914074,0.04012158152341455,0.034154998157809924,0.038401340522695296,0.040322882552714406,0.04245668969738455,0.8483606173787526
40.84142667,-73.90118167,0.043464432443550895,0.04263834262914074,0.04012158152341455,0.034154998157809924,0.038401340522695296,0.040322882552714406,0.04245668969738455,0.8483606173787526
40.841355,-73.901225,0.0485027128880437,0.050985795553663775,0.046054836939891555,0.04117704194159653,0.04612497413375968,0.0469573371385133,0.05156036778631432,0.8678556727989415
40.84128,-73.90126667,0.0485027128880437,0.050985795553663775,0.046054836939891555,0.04117704194159653,0.04612497413375968,0.0469573371385133,0.05156036778631432,0.8678556727989415
40.84120167,-73.90131,0.04647998480249321,0.051884691114624557,0.045560516038122306,0.040055440086210516,0.04369465847400572,0.04455130879065171,0.05343552025535075,0.916853843908248
40.84112,-73.90135833,0.04647998480249321,0.051884691114624557,0.045560516038122306,0.040055440086210516,0.04369465847400572,0.04455130879065171,0.05343552025535075,0.916853843908248
40.84103667,-73.90140667,0.04647998480249321,0.051884691114624557,0.045560516038122306,0.040055440086210516,0.04369465847400572,0.04455130879065171,0.05343552025535075,0.916853843908248
40.84095333,-73.90145333,0.04666074405900532,0.053881158129164226,0.04626380766322634,0.03971075497066255,0.044510074707194106,0.04414863669469308,0.055681753531655234,0.8516796587176524
40.84079167,-73.901545,0.06402861697506827,0.06754544716307681,0.061815407583870226,0.05513843497561389,0.077934496684331,0.08079341253988472,0.06882778516732904,0.9080357606698823
40.84072167,-73.901585,0.06402861697506827,0.06754544716307681,0.061815407583870226,0.05513843497561389,0.077934496684331,0.08079341253988472,0.06882778516732904,0.9080357606698823
40.84052333,-73.90169833,0.05435801002759392,0.054535223239114,0.05154828793044441,0.04773217344140115,0.05843817046297736,0.06299715381158105,0.05637398730407492,0.7624922325539919
40.84045833,-73.90173833,0.05435801002759392,0.054535223239114,0.05154828793044441,0.04773217344140115,0.05843817046297736,0.06299715381158105,0.05637398730407492,0.7624922325539919
40.84040333,-73.901775,0.043400418883462404,0.04211455730552086,0.04123529703833841,0.04302683641054731,0.05122825913848723,0.05444624804851111,0.044904760370811474,0.5762520436248965
40.840235,-73.90192667,0.043400418883462404,0.04211455730552086,0.04123529703833841,0.04302683641054731,0.05122825913848723,0.05444624804851111,0.044904760370811474,0.5762520436248965
40.840185,-73.90196167,0.043400418883462404,0.04211455730552086,0.04123529703833841,0.04302683641054731,0.05122825913848723,0.05444624804851111,0.044904760370811474,0.5762520436248965
40.84011833,-73.90200333,0.03392054174331536,0.03146210569876085,0.03006686665583895,0.031222387947432848,0.028493501012687092,0.028770500525712103,0.03398815565222685,0.458050674927572
40.84004167,-73.90205333,0.03258471973118689,0.031416575723016024,0.029694459883284632,0.05417365894380774,0.049699739518029674,0.04899077983804708,0.034297364336636715,0.7084956283625112
40.83995333,-73.902105,0.03258471973118689,0.031416575723016024,0.029694459883284632,0.05417365894380774,0.049699739518029674,0.04899077983804708,0.034297364336636715,0.7084956283625112
40.83986333,-73.90215833,0.028351449720605118,0.022982363573836352,0.023882636415605375,0.052979937629823615,0.048724998020933774,0.048603588988262995,0.0241654772756509,0.6597659929828541
40.839775,-73.90220833,0.028351449720605118,0.022982363573836352,0.023882636415605375,0.052979937629823615,0.048724998020933774,0.048603588988262995,0.0241654772756509,0.6597659929828541
40.83969,-73.902255,0.028351449720605118,0.022982363573836352,0.023882636415605375,0.052979937629823615,0.048724998020933774,0.048603588988262995,0.0241654772756509,0.6597659929828541
40.83960833,-73.9023,0.02680666566471854,0.02064052656644205,0.0224479322401864,0.05739925697550448,0.05218842258240808,0.05132635531810144,0.02198928201419955,0.8423295589156974
40.83953,-73.90234167,0.02680666566471854,0.02064052656644205,0.0224479322401864,0.05739925697550448,0.05218842258240808,0.05132635531810144,0.02198928201419955,0.8423295589156974
40.83946167,-73.90237667,0.02680666566471854,0.02064052656644205,0.0224479322401864,0.05739925697550448,0.05218842258240808,0.05132635531810144,0.02198928201419955,0.8423295589156974
40.839345,-73.90244167,0.026213370803084446,0.021260941711034344,0.021736101148550076,0.04923048944363644,0.04680833090380388,0.04504717515383178,0.02286207498325556,1.052959694846448
40.839285,-73.90247167,0.026213370803084446,0.021260941711034344,0.021736101148550076,0.04923048944363644,0.04680833090380388,0.04504717515383178,0.02286207498325556,1.052959694846448
40.839215,-73.90249667,0.026213370803084446,0.021260941711034344,0.021736101148550076,0.04923048944363644,0.04680833090380388,0.04504717515383178,0.02286207498325556,1.052959694846448
40.83914167,-73.90252333,0.026213370803084446,0.021260941711034344,0.021736101148550076,0.04923048944363644,0.04680833090380388,0.04504717515383178,0.02286207498325556,1.052959694846448
40.83906833,-73.90255167,0.04189279783972419,0.03913474438398697,0.03846655653733513,0.048154553067596834,0.04691747775872015,0.046411493066480854,0.03931104823278057,1.3310253625493147
40.83899833,-73.90258167,0.04189279783972419,0.03913474438398697,0.03846655653733513,0.048154553067596834,0.04691747775872015,0.046411493066480854,0.03931104823278057,1.3310253625493147
40.838875,-73.902635,0.04189279783972419,0.03913474438398697,0.03846655653733513,0.048154553067596834,0.04691747775872015,0.046411493066480854,0.03931104823278057,1.3310253625493147
40.83881833,-73.90263667,0.04400676448002056,0.039521633012819704,0.03946733539574213,0.04664436235966786,0.04333056094421119,0.043768347210512766,0.03916498666845171,1.396576879029905
40.83876333,-73.90260833,0.04400676448002056,0.039521633012819704,0.03946733539574213,0.04664436235966786,0.04333056094421119,0.043768347210512766,0.03916498666845171,1.396576879029905
40.83872167,-73.90255,0.04400676448002056,0.039521633012819704,0.03946733539574213,0.04664436235966786,0.04333056094421119,0.043768347210512766,0.03916498666845171,1.396576879029905
40.83868667,-73.90247,0.029106575270203126,0.021957162794860364,0.023611562033461486,0.0420058927811325,0.03911787227521456,0.04012458008453173,0.022881252908003094,1.3195247045877017
40.83865333,-73.90238333,0.029106575270203126,0.021957162794860364,0.023611562033461486,0.0420058927811325,0.03911787227521456,0.04012458008453173,0.022881252908003094,1.3195247045877017
40.83862167,-73.9023,0.029106575270203126,0.021957162794860364,0.023611562033461486,0.0420058927811325,0.03911787227521456,0.04012458008453173,0.022881252908003094,1.3195247045877017
40.83858667,-73.90221667,0.031718287724276664,0.030143117696416213,0.027984574942993147,0.04085503438378188,0.043168978922833,0.04251569249630071,0.030876558155014625,1.1821002919550623
40.83851833,-73.902065,0.03657827421434751,0.031252708302481565,0.030029222858076098,0.051799081711551606,0.04045202926306664,0.03876982850052345,0.03099051523192217,1.0374775737907524
40.838485,-73.90200167,0.03315746160760802,0.034093786208046775,0.030137147813952138,0.043437877617811864,0.04140832516463326,0.03715320199040723,0.0333329864932622,0.8639205062888985
40.83846167,-73.90195667,0.03315746160760802,0.034093786208046775,0.030137147813952138,0.043437877617811864,0.04140832516463326,0.03715320199040723,0.0333329864932622,0.8639205062888985
40.83840167,-73.90183,0.03315746160760802,0.034093786208046775,0.030137147813952138,0.043437877617811864,0.04140832516463326,0.03715320199040723,0.0333329864932622,0.8639205062888985
40.83833833,-73.90168667,0.03181054235249691,0.03085956428985996,0.028901492608514184,0.03744755456982472,0.0402321259381107,0.03334693417332394,0.028318782843900617,0.7427631745928286
40.838305,-73.90161333,0.03181054235249691,0.03085956428985996,0.028901492608514184,0.03744755456982472,0.0402321259381107,0.03334693417332394,0.028318782843900617,0.7427631745928286
40.83826667,-73.90153667,0.034150818574962445,0.03060013433205809,0.03166675686046805,0.04646836351906532,0.04307163609917785,0.03431267551007937,0.027057811090330272,0.5436245610437894
40.83822833,-73.90146,0.035602118207207836,0.03300966127908616,0.03424593884915407,0.03176530119076474,0.04489119609121593,0.039006762547537835,0.02923508402690165,0.5339380492561681
40.83818667,-73.90137833,0.035602118207207836,0.03300966127908616,0.03424593884915407,0.03176530119076474,0.04489119609121593,0.039006762547537835,0.02923508402690165,0.5339380492561681
40.83814833,-73.90128833,0.035602118207207836,0.03300966127908616,0.03424593884915407,0.03176530119076474,0.04489119609121593,0.039006762547537835,0.02923508402690165,0.5339380492561681
40.83810833,-73.901195,0.03857882193587564,0.03395855364764524,0.03573416285517265,0.04843890069210902,0.04758792297778923,0.039803198300639116,0.031174451718675018,0.6832443296778128
40.83807167,-73.9011,0.03857882193587564,0.03395855364764524,0.03573416285517265,0.04843890069210902,0.04758792297778923,0.039803198300639116,0.031174451718675018,0.6832443296778128
40.83803,-73.90100167,0.03857882193587564,0.03395855364764524,0.03573416285517265,0.04843890069210902,0.04758792297778923,0.039803198300639116,0.031174451718675018,0.6832443296778128
40.83798833,-73.90089833,0.04871485059548063,0.037195676836965876,0.04316295156728743,0.05437748208716547,0.051885098763132374,0.05029419290275965,0.0320915032732965,0.9892302511390209
40.83794833,-73.9008,0.04871485059548063,0.037195676836965876,0.04316295156728743,0.05437748208716547,0.051885098763132374,0.05029419290275965,0.0320915032732965,0.9892302511390209
40.83790833,-73.90070667,0.04871485059548063,0.037195676836965876,0.04316295156728743,0.05437748208716547,0.051885098763132374,0.05029419290275965,0.0320915032732965,0.9892302511390209
40.83787167,-73.90062167,0.04712759188691907,0.03609363088551774,0.04108625459931825,0.05023113805738429,0.049097130359523046,0.048502677762573075,0.0323855463897091,1.2276885631294607
40.83783333,-73.90054333,0.04712759188691907,0.03609363088551774,0.04108625459931825,0.05023113805738429,0.049097130359523046,0.048502677762573075,0.0323855463897091,1.2276885631294607
40.837755,-73.900395,0.04712759188691907,0.03609363088551774,0.04108625459931825,0.05023113805738429,0.049097130359523046,0.048502677762573075,0.0323855463897091,1.2276885631294607
40.83772167,-73.90032833,0.050462135661900005,0.03999222248937911,0.04325150393408304,0.03677633002271978,0.04710785229407089,0.0555899934745454,0.036501562128763744,1.5706436828082642
40.83769333,-73.90027333,0.050462135661900005,0.03999222248937911,0.04325150393408304,0.03677633002271978,0.04710785229407089,0.0555899934745454,0.036501562128763744,1.5706436828082642
40.83767333,-73.90023,0.050462135661900005,0.03999222248937911,0.04325150393408304,0.03677633002271978,0.04710785229407089,0.0555899934745454,0.036501562128763744,1.5706436828082642
40.83758,-73.89999333,0.0486136708052375,0.03767459089412916,0.04048995757147691,0.04541166619889652,0.04421189086094373,0.0530532396366141,0.034699972827655065,1.6437837790348506
40.83751333,-73.89982167,0.042239954395808715,0.032834570204892284,0.03427327901587474,0.04761487704489009,0.03611821576102563,0.04414718613343324,0.030159190697032972,1.6004943524727477
40.83747667,-73.89974167,0.042239954395808715,0.032834570204892284,0.03427327901587474,0.04761487704489009,0.03611821576102563,0.04414718613343324,0.030159190697032972,1.6004943524727477
40.83740167,-73.89962333,0.03859940319538632,0.031601302784220776,0.030556172868342002,0.04690837368914,0.03276437912031907,0.03922805073999982,0.029819204158394303,1.4685553633675925
40.83730833,-73.89954,0.02750335712708541,0.022300120156626954,0.021701183056229905,0.03989577236048954,0.02952670245828342,0.028406038953715462,0.020972142421316904,1.144992205697844
40.837245,-73.89949833,0.02750335712708541,0.022300120156626954,0.021701183056229905,0.03989577236048954,0.02952670245828342,0.028406038953715462,0.020972142421316904,1.144992205697844
40.83717,-73.899455,0.018190501676974166,0.013552963626454547,0.013893973243820506,0.03895468487229747,0.025267386697084445,0.01937276878920512,0.011462151275393288,0.7893770958956876
40.83701167,-73.89936167,0.018190501676974166,0.013552963626454547,0.013893973243820506,0.03895468487229747,0.025267386697084445,0.01937276878920512,0.011462151275393288,0.7893770958956876
40.836935,-73.89931833,0.011698527357748923,0.009798265297490163,0.008882892381426226,0.038068406854766076,0.020149733224040463,0.013818654458376182,0.008152995194405547,0.7063968274504141
40.83685333,-73.89926667,0.012238387334122091,0.005113385228984806,0.007294006521795824,0.027918422703655747,0.027015523538143772,0.01771717812914912,0.003943777828427968,0.49088582250006385
40.83677667,-73.8992,0.012238387334122091,0.005113385228984806,0.007294006521795824,0.027918422703655747,0.027015523538143772,0.01771717812914912,0.003943777828427968,0.49088582250006385
40.8367,-73.89913,0.012238387334122091,0.005113385228984806,0.007294006521795824,0.027918422703655747,0.027015523538143772,0.01771717812914912,0.003943777828427968,0.49088582250006385
40.83662333,-73.89904833,0.012672334196982023,0.006551621239052209,0.00759878821655137,0.03172563195525032,0.026186736633265324,0.0183748602372916,0.005787535404643327,0.5841283818261821
40.8365,-73.89886333,0.012672334196982023,0.006551621239052209,0.00759878821655137,0.03172563195525032,0.026186736633265324,0.0183748602372916,0.005787535404643327,0.5841283818261821
40.83646167,-73.898755,0.017662494035667786,0.012674957050814806,0.012409682066837976,0.03983008250255076,0.026926967292288974,0.019027303410099915,0.011540412925887875,0.6034748320284256
40.83643333,-73.89863833,0.017662494035667786,0.012674957050814806,0.012409682066837976,0.03983008250255076,0.026926967292288974,0.019027303410099915,0.011540412925887875,0.6034748320284256
40.83640167,-73.898395,0.020239907157395758,0.016432680167884968,0.01511006326459291,0.045791867749634334,0.024374727620221737,0.016886201572881922,0.015153381611376382,0.5033565973370027
40.83638667,-73.898285,0.021811995831651904,0.017196452865053304,0.015610625264223086,0.05502826933495184,0.016942428397369726,0.01681944582142943,0.015639841468506003,0.49228609470394363
40.83637667,-73.89817667,0.02375673832705155,0.018763078905126417,0.01762546397290012,0.05404211520138716,0.0213167576108563,0.020101360271384622,0.016865910335940957,0.39092428942064267
