lat,long,ndvi_std_dev_3x3,evi_std_dev_3x3,savi_std_dev_3x3,gndvi_std_dev_3x3,arvi_std_dev_3x3,msavi_std_dev_3x3,ndwi_std_dev_3x3,awei_nsh_std_dev_3x3,awei_sh_std_dev_3x3,ndsi_std_dev_3x3,nbr_std_dev_3x3,si_std_dev_3x3,ndbi_std_dev_3x3,ui_std_dev_3x3,ibi_std_dev_3x3,albedo_std_dev_3x3
40.82323333,-73.88788833,0.12818251394562558,0.08565671981892917,0.07954641326269392,0.12641894690043806,0.13402065550651815,0.07295349283435489,0.12641894693645211,0.25101689925791726,0.10435649565054303,0.05723566937309185,0.1136237286797095,0.06109223860106559,0.08076636492752655,0.06315078314356053,2.752425707106622,0.05308255343127461
40.823235,-73.887815,0.12818251394562558,0.08565671981892917,0.07954641326269392,0.12641894690043806,0.13402065550651815,0.07295349283435489,0.12641894693645211,0.25101689925791726,0.10435649565054303,0.05723566937309185,0.1136237286797095,0.06109223860106559,0.08076636492752655,0.06315078314356053,2.752425707106622,0.05308255343127461
40.82323667,-73.88775167,0.12818251394562558,0.08565671981892917,0.07954641326269392,0.12641894690043806,0.13402065550651815,0.07295349283435489,0.12641894693645211,0.25101689925791726,0.10435649565054303,0.05723566937309185,0.1136237286797095,0.06109223860106559,0.08076636492752655,0.06315078314356053,2.752425707106622,0.05308255343127461
40.82324,-73.88768333,0.09569511557531102,0.06679111782632516,0.05890320697041764,0.0983278588873247,0.10560536804546249,0.05452111856476046,0.09832785891542044,0.10828692406650361,0.06752010426800782,0.04784654352456775,0.08005968514468308,0.03910654775927303,0.05956434147548357,0.04910698791161987,1.4668683653727543,0.023934930858433432
40.82324167,-73.88761167,0.09569511557531102,0.06679111782632516,0.05890320697041764,0.0983278588873247,0.10560536804546249,0.05452111856476046,0.09832785891542044,0.10828692406650361,0.06752010426800782,0.04784654352456775,0.08005968514468308,0.03910654775927303,0.05956434147548357,0.04910698791161987,1.4668683653727543,0.023934930858433432
40.82324,-73.88753,0.09569511557531102,0.06679111782632516,0.05890320697041764,0.0983278588873247,0.10560536804546249,0.05452111856476046,0.09832785891542044,0.10828692406650361,0.06752010426800782,0.04784654352456775,0.08005968514468308,0.03910654775927303,0.05956434147548357,0.04910698791161987,1.4668683653727543,0.023934930858433432
40.82323667,-73.88744167,0.09569511557531102,0.06679111782632516,0.05890320697041764,0.0983278588873247,0.10560536804546249,0.05452111856476046,0.09832785891542044,0.10828692406650361,0.06752010426800782,0.04784654352456775,0.08005968514468308,0.03910654775927303,0.05956434147548357,0.04910698791161987,1.4668683653727543,0.023934930858433432
40.82323667,-73.88736333,0.054954597529262725,0.023014319561344556,0.02555286650842396,0.06319917285914406,0.050126412521064104,0.021113777425115752,0.06319917288397477,0.12401846252718988,0.024596221436248542,0.03618098185214389,0.03710853939423105,0.040002785673047665,0.03124967567530672,0.029665170890479417,1.321872195374588,0.03285794213860396
40.82323667,-73.88729833,0.054954597529262725,0.023014319561344556,0.02555286650842396,0.06319917285914406,0.050126412521064104,0.021113777425115752,0.06319917288397477,0.12401846252718988,0.024596221436248542,0.03618098185214389,0.03710853939423105,0.040002785673047665,0.03124967567530672,0.029665170890479417,1.321872195374588,0.03285794213860396
40.82323167,-73.88725167,0.054954597529262725,0.023014319561344556,0.02555286650842396,0.06319917285914406,0.050126412521064104,0.021113777425115752,0.06319917288397477,0.12401846252718988,0.024596221436248542,0.03618098185214389,0.03710853939423105,0.040002785673047665,0.03124967567530672,0.029665170890479417,1.321872195374588,0.03285794213860396
40.82322333,-73.88712833,0.06617711385460728,0.04190029603726553,0.03723178976280869,0.06577739021805057,0.06981184820242588,0.03251068630079291,0.06577739024170148,0.18771960912766053,0.03050292956815103,0.05296717664206223,0.03981303218793102,0.04951908383030148,0.028341317335183823,0.05517076279045245,1.0634427514360205,0.034007388404941566
40.82319833,-73.88711,0.0812461240896113,0.06077315113052269,0.05326839880996941,0.07898080331514268,0.08716583993408503,0.04834856648177222,0.07898080333666284,0.16211409797482554,0.05882354738666181,0.04954291139341997,0.06658247632225818,0.04326152426279195,0.04704919889556882,0.054034980105125745,1.1614868786060182,0.02595825597165319
40.82316833,-73.88710167,0.0812461240896113,0.06077315113052269,0.05326839880996941,0.07898080331514268,0.08716583993408503,0.04834856648177222,0.07898080333666284,0.16211409797482554,0.05882354738666181,0.04954291139341997,0.06658247632225818,0.04326152426279195,0.04704919889556882,0.054034980105125745,1.1614868786060182,0.02595825597165319
40.823125,-73.887115,0.0812461240896113,0.06077315113052269,0.05326839880996941,0.07898080331514268,0.08716583993408503,0.04834856648177222,0.07898080333666284,0.16211409797482554,0.05882354738666181,0.04954291139341997,0.06658247632225818,0.04326152426279195,0.04704919889556882,0.054034980105125745,1.1614868786060182,0.02595825597165319
40.82307,-73.88713833,0.0812461240896113,0.06077315113052269,0.05326839880996941,0.07898080331514268,0.08716583993408503,0.04834856648177222,0.07898080333666284,0.16211409797482554,0.05882354738666181,0.04954291139341997,0.06658247632225818,0.04326152426279195,0.04704919889556882,0.054034980105125745,1.1614868786060182,0.02595825597165319
40.82300667,-73.88716833,0.08596010108506684,0.05856525577020727,0.05480313319144379,0.09194908559651833,0.08359360214567164,0.049839518268439104,0.09194908562255803,0.13896038428597773,0.07723887554507003,0.03783423139026111,0.08879746331253206,0.03884948356380177,0.06305496384836516,0.03399644113753005,1.5525935453464512,0.029484081196845608
40.82294,-73.88720667,0.08596010108506684,0.05856525577020727,0.05480313319144379,0.09194908559651833,0.08359360214567164,0.049839518268439104,0.09194908562255803,0.13896038428597773,0.07723887554507003,0.03783423139026111,0.08879746331253206,0.03884948356380177,0.06305496384836516,0.03399644113753005,1.5525935453464512,0.029484081196845608
40.822805,-73.88731333,0.10061970012176132,0.07502550617869706,0.06708243210429801,0.10097275456124856,0.10073816541984584,0.06115820897140562,0.10097275458738313,0.19858119231863078,0.07699443460307769,0.05417035916689695,0.0879414840660998,0.057360138160759855,0.0641093181753583,0.05830222526110415,1.6168477523049019,0.03128644720526796
40.82266667,-73.887435,0.16263468328258404,0.1207383179832417,0.10480037147404746,0.14325637904266028,0.17837692716725423,0.09641505290076495,0.14325637907885944,0.1090986735080109,0.08518387904289386,0.08440548311105218,0.10570409370829294,0.08733200479649089,0.06968148452291567,0.10350361623496,0.6667017766462893,0.016322122527627714
40.82253333,-73.88758833,0.16263468328258404,0.1207383179832417,0.10480037147404746,0.14325637904266028,0.17837692716725423,0.09641505290076495,0.14325637907885944,0.1090986735080109,0.08518387904289386,0.08440548311105218,0.10570409370829294,0.08733200479649089,0.06968148452291567,0.10350361623496,0.6667017766462893,0.016322122527627714
40.82246833,-73.88767,0.16263468328258404,0.1207383179832417,0.10480037147404746,0.14325637904266028,0.17837692716725423,0.09641505290076495,0.14325637907885944,0.1090986735080109,0.08518387904289386,0.08440548311105218,0.10570409370829294,0.08733200479649089,0.06968148452291567,0.10350361623496,0.6667017766462893,0.016322122527627714
40.82233667,-73.88783,0.1685010383468833,0.11772552614062089,0.10260139171798029,0.1494671733365129,0.1869277443155083,0.09262826066086523,0.149467173378973,0.07195115087046022,0.08924046743209085,0.0787271558261899,0.12313196741420397,0.09387883323360376,0.08412298027036036,0.0986781931066297,1.1917640597905441,0.015005779123213226
40.82226833,-73.88792167,0.1685010383468833,0.11772552614062089,0.10260139171798029,0.1494671733365129,0.1869277443155083,0.09262826066086523,0.149467173378973,0.07195115087046022,0.08924046743209085,0.0787271558261899,0.12313196741420397,0.09387883323360376,0.08412298027036036,0.0986781931066297,1.1917640597905441,0.015005779123213226
40.82219833,-73.88801167,0.1523463237945281,0.10885533453066754,0.09381027414158268,0.13392508879495596,0.17561364053128492,0.08503388698096692,0.13392508883126492,0.12226548966183898,0.09401290867241908,0.06291683068948101,0.12506003251643166,0.08340193046893538,0.08634004532240548,0.08057372273539908,1.2099977755025797,0.016630499800871282
40.82213,-73.888095,0.10676830298025017,0.06540223696719641,0.06661466337322872,0.10136209175007083,0.0910814095873524,0.059244742992085826,0.10136209177797219,0.12276063342569536,0.06223857712444045,0.05722876288464214,0.07923291005167268,0.09655311816076016,0.06035148774870588,0.06208400298323774,0.9229505124886767,0.013786440093541371
40.82200833,-73.88826,0.10000603186640794,0.06240942445612222,0.0642221675792301,0.09304989501514878,0.0817613053173405,0.05753169698065733,0.09304989503869568,0.1331014423234844,0.06590261866902115,0.052110944384955525,0.07996442867035217,0.09687612920505499,0.05991532099824742,0.058346386459279184,0.8697234338871233,0.01618001726256635
40.82195333,-73.888345,0.10000603186640794,0.06240942445612222,0.0642221675792301,0.09304989501514878,0.0817613053173405,0.05753169698065733,0.09304989503869568,0.1331014423234844,0.06590261866902115,0.052110944384955525,0.07996442867035217,0.09687612920505499,0.05991532099824742,0.058346386459279184,0.8697234338871233,0.01618001726256635
40.82184,-73.88852167,0.05595046448411484,0.03348562612703509,0.03198500001822842,0.057021489775067484,0.055190364573103605,0.027456488859278375,0.05702148979307677,0.1474106102786491,0.031709017159517995,0.04952425609124841,0.029074790614646115,0.060194607299810306,0.024521394894607917,0.05061249783842302,0.6643634713201281,0.026421774573762127
40.82178,-73.88860333,0.05595046448411484,0.03348562612703509,0.03198500001822842,0.057021489775067484,0.055190364573103605,0.027456488859278375,0.05702148979307677,0.1474106102786491,0.031709017159517995,0.04952425609124841,0.029074790614646115,0.060194607299810306,0.024521394894607917,0.05061249783842302,0.6643634713201281,0.026421774573762127
40.82173,-73.88867,0.05595046448411484,0.03348562612703509,0.03198500001822842,0.057021489775067484,0.055190364573103605,0.027456488859278375,0.05702148979307677,0.1474106102786491,0.031709017159517995,0.04952425609124841,0.029074790614646115,0.060194607299810306,0.024521394894607917,0.05061249783842302,0.6643634713201281,0.026421774573762127
40.821685,-73.88872833,0.05595046448411484,0.03348562612703509,0.03198500001822842,0.057021489775067484,0.055190364573103605,0.027456488859278375,0.05702148979307677,0.1474106102786491,0.031709017159517995,0.04952425609124841,0.029074790614646115,0.060194607299810306,0.024521394894607917,0.05061249783842302,0.6643634713201281,0.026421774573762127
40.82161,-73.888835,0.11293919150960403,0.0673672471762134,0.066631506753651,0.10996574526732772,0.10863246117543746,0.05905106675203481,0.10996574530106978,0.18637206098130524,0.056982962245441644,0.07338455983127175,0.07086777227532966,0.09185408464281755,0.055722460589427085,0.07604759935759942,0.8899332070445546,0.02838750252283897
40.82158,-73.88888167,0.12380927729822722,0.07316528598647995,0.07241838778035073,0.11879246227516618,0.11523510208335208,0.06389655433889542,0.11879246231245318,0.09349982223340039,0.04838297622099678,0.07838037680860314,0.07057700637459582,0.10104588106422592,0.05167498094824791,0.08313550951936985,0.847431478218775,0.011387039504118304
40.821555,-73.88892167,0.12380927729822722,0.07316528598647995,0.07241838778035073,0.11879246227516618,0.11523510208335208,0.06389655433889542,0.11879246231245318,0.09349982223340039,0.04838297622099678,0.07838037680860314,0.07057700637459582,0.10104588106422592,0.05167498094824791,0.08313550951936985,0.847431478218775,0.011387039504118304
40.82153667,-73.88894833,0.12380927729822722,0.07316528598647995,0.07241838778035073,0.11879246227516618,0.11523510208335208,0.06389655433889542,0.11879246231245318,0.09349982223340039,0.04838297622099678,0.07838037680860314,0.07057700637459582,0.10104588106422592,0.05167498094824791,0.08313550951936985,0.847431478218775,0.011387039504118304
40.82152167,-73.88897167,0.12380927729822722,0.07316528598647995,0.07241838778035073,0.11879246227516618,0.11523510208335208,0.06389655433889542,0.11879246231245318,0.09349982223340039,0.04838297622099678,0.07838037680860314,0.07057700637459582,0.10104588106422592,0.05167498094824791,0.08313550951936985,0.847431478218775,0.011387039504118304
40.82151,-73.88899167,0.12380927729822722,0.07316528598647995,0.07241838778035073,0.11879246227516618,0.11523510208335208,0.06389655433889542,0.11879246231245318,0.09349982223340039,0.04838297622099678,0.07838037680860314,0.07057700637459582,0.10104588106422592,0.05167498094824791,0.08313550951936985,0.847431478218775,0.011387039504118304
40.82143,-73.88913167,0.15948032446279065,0.1092815282728366,0.10480423438638294,0.1499293072481732,0.1501765084939707,0.09667623172954057,0.14992930728591075,0.19003572631127233,0.07100158212474438,0.09705857749881057,0.08759053945171762,0.12707006139157245,0.06522709973724136,0.10686338095870235,1.0143584755670552,0.020391661327155405
40.82140333,-73.88917167,0.15948032446279065,0.1092815282728366,0.10480423438638294,0.1499293072481732,0.1501765084939707,0.09667623172954057,0.14992930728591075,0.19003572631127233,0.07100158212474438,0.09705857749881057,0.08759053945171762,0.12707006139157245,0.06522709973724136,0.10686338095870235,1.0143584755670552,0.020391661327155405
40.82137167,-73.88922167,0.15948032446279065,0.1092815282728366,0.10480423438638294,0.1499293072481732,0.1501765084939707,0.09667623172954057,0.14992930728591075,0.19003572631127233,0.07100158212474438,0.09705857749881057,0.08759053945171762,0.12707006139157245,0.06522709973724136,0.10686338095870235,1.0143584755670552,0.020391661327155405
40.82130667,-73.889325,0.1416137091780069,0.09993118842267262,0.09127091649661517,0.1398963234573427,0.1430388845034046,0.08242065465015193,0.13989632349468958,0.1590976859521468,0.061455136300399026,0.08368390700902213,0.08393995847667017,0.08568957766552758,0.06418952978771685,0.08548403608506669,2.1387474029421982,0.01779503002064503
40.82127833,-73.88936667,0.1416137091780069,0.09993118842267262,0.09127091649661517,0.1398963234573427,0.1430388845034046,0.08242065465015193,0.13989632349468958,0.1590976859521468,0.061455136300399026,0.08368390700902213,0.08393995847667017,0.08568957766552758,0.06418952978771685,0.08548403608506669,2.1387474029421982,0.01779503002064503
40.82125333,-73.889405,0.1416137091780069,0.09993118842267262,0.09127091649661517,0.1398963234573427,0.1430388845034046,0.08242065465015193,0.13989632349468958,0.1590976859521468,0.061455136300399026,0.08368390700902213,0.08393995847667017,0.08568957766552758,0.06418952978771685,0.08548403608506669,2.1387474029421982,0.01779503002064503
40.82123167,-73.889435,0.1416137091780069,0.09993118842267262,0.09127091649661517,0.1398963234573427,0.1430388845034046,0.08242065465015193,0.13989632349468958,0.1590976859521468,0.061455136300399026,0.08368390700902213,0.08393995847667017,0.08568957766552758,0.06418952978771685,0.08548403608506669,2.1387474029421982,0.01779503002064503
40.821215,-73.88945667,0.1416137091780069,0.09993118842267262,0.09127091649661517,0.1398963234573427,0.1430388845034046,0.08242065465015193,0.13989632349468958,0.1590976859521468,0.061455136300399026,0.08368390700902213,0.08393995847667017,0.08568957766552758,0.06418952978771685,0.08548403608506669,2.1387474029421982,0.01779503002064503
40.81974667,-73.89132167,0.04436703045284822,0.029491937517842532,0.025255198735566142,0.048356254190066505,0.04567790402638359,0.021850175493684586,0.04835625420710347,0.21609011910619128,0.0659706446218537,0.04020815444575679,0.056047637373792994,0.044909990304316603,0.03116684213530019,0.042297850490045884,1.9732176363435725,0.06389460216699809
40.81970667,-73.891435,0.05200887073592935,0.03842309808576099,0.03139496937202189,0.046285056673649,0.0591309136128172,0.027403809072089065,0.04628505668878972,0.24307989564815097,0.044275352499842824,0.03604631503077485,0.04818816007651951,0.03400124460938125,0.03567700401523993,0.04098947993035336,1.247426820539311,0.05419069389737182
40.81969,-73.891465,0.0425119518008418,0.028440101168353795,0.023958134831627283,0.041837772167538576,0.043413612276080614,0.02079223377057602,0.041837772183006224,0.2553851484632458,0.04246355349308882,0.03367668104475844,0.034138588220186596,0.03351981115967703,0.03457878746663402,0.03943918949351377,1.4614770186980808,0.061087407469636604
40.81963667,-73.89154333,0.0425119518008418,0.028440101168353795,0.023958134831627283,0.041837772167538576,0.043413612276080614,0.02079223377057602,0.041837772183006224,0.2553851484632458,0.04246355349308882,0.03367668104475844,0.034138588220186596,0.03351981115967703,0.03457878746663402,0.03943918949351377,1.4614770186980808,0.061087407469636604
40.81952667,-73.89170167,0.0425119518008418,0.028440101168353795,0.023958134831627283,0.041837772167538576,0.043413612276080614,0.02079223377057602,0.041837772183006224,0.2553851484632458,0.04246355349308882,0.03367668104475844,0.034138588220186596,0.03351981115967703,0.03457878746663402,0.03943918949351377,1.4614770186980808,0.061087407469636604
40.819485,-73.89173667,0.03417205367790401,0.030367360908231295,0.02220335460603854,0.03811610217340124,0.041618376422640574,0.019896534067108843,0.03811610218912633,0.22167264523442146,0.059166364098975334,0.04939786235999771,0.049121001540528425,0.050917292841811276,0.04101065165570363,0.05007233908433176,1.4612606446316532,0.06096212365878222
40.81944833,-73.89177833,0.03417205367790401,0.030367360908231295,0.02220335460603854,0.03811610217340124,0.041618376422640574,0.019896534067108843,0.03811610218912633,0.22167264523442146,0.059166364098975334,0.04939786235999771,0.049121001540528425,0.050917292841811276,0.04101065165570363,0.05007233908433176,1.4612606446316532,0.06096212365878222
40.81941667,-73.89181333,0.03266230498180892,0.030956730012245158,0.02231458340792185,0.029609416576128835,0.04249544072080153,0.020082565474035953,0.029609416583015687,0.2480287260407288,0.052176293186918146,0.04162152251282353,0.0495028199935484,0.05237528736541629,0.03665214554743713,0.0497096075514418,1.2243643979765408,0.05584420464852165
40.81939167,-73.89184167,0.03266230498180892,0.030956730012245158,0.02231458340792185,0.029609416576128835,0.04249544072080153,0.020082565474035953,0.029609416583015687,0.2480287260407288,0.052176293186918146,0.04162152251282353,0.0495028199935484,0.05237528736541629,0.03665214554743713,0.0497096075514418,1.2243643979765408,0.05584420464852165
40.81935333,-73.89187833,0.03266230498180892,0.030956730012245158,0.02231458340792185,0.029609416576128835,0.04249544072080153,0.020082565474035953,0.029609416583015687,0.2480287260407288,0.052176293186918146,0.04162152251282353,0.0495028199935484,0.05237528736541629,0.03665214554743713,0.0497096075514418,1.2243643979765408,0.05584420464852165
40.81933167,-73.89189833,0.03266230498180892,0.030956730012245158,0.02231458340792185,0.029609416576128835,0.04249544072080153,0.020082565474035953,0.029609416583015687,0.2480287260407288,0.052176293186918146,0.04162152251282353,0.0495028199935484,0.05237528736541629,0.03665214554743713,0.0497096075514418,1.2243643979765408,0.05584420464852165
40.819295,-73.89193667,0.03266230498180892,0.030956730012245158,0.02231458340792185,0.029609416576128835,0.04249544072080153,0.020082565474035953,0.029609416583015687,0.2480287260407288,0.052176293186918146,0.04162152251282353,0.0495028199935484,0.05237528736541629,0.03665214554743713,0.0497096075514418,1.2243643979765408,0.05584420464852165
40.819255,-73.891975,0.03266230498180892,0.030956730012245158,0.02231458340792185,0.029609416576128835,0.04249544072080153,0.020082565474035953,0.029609416583015687,0.2480287260407288,0.052176293186918146,0.04162152251282353,0.0495028199935484,0.05237528736541629,0.03665214554743713,0.0497096075514418,1.2243643979765408,0.05584420464852165
40.81921,-73.892025,0.03919002788518997,0.03414558916520507,0.02645327717562365,0.05156974030717995,0.042111825488406765,0.023447351479353066,0.05156974032111051,0.19106202156052152,0.07611258670172158,0.04208042058883904,0.058038116422660685,0.054125547537278516,0.059219396083140516,0.05417992142920843,683.1840797492553,0.04174680763435537
40.81916667,-73.89207333,0.037077059477552333,0.03457081345974907,0.025843378271386552,0.041894412552528654,0.04595945878483652,0.02293165509153715,0.04189441256367406,0.17166981635471276,0.02790828639781426,0.03699977838794073,0.03569576598790544,0.04068306430714037,0.02308862643133301,0.036235973486628575,0.9425504260679486,0.023478072759491694
40.81912167,-73.89211833,0.037077059477552333,0.03457081345974907,0.025843378271386552,0.041894412552528654,0.04595945878483652,0.02293165509153715,0.04189441256367406,0.17166981635471276,0.02790828639781426,0.03699977838794073,0.03569576598790544,0.04068306430714037,0.02308862643133301,0.036235973486628575,0.9425504260679486,0.023478072759491694
40.81902833,-73.89220667,0.037077059477552333,0.03457081345974907,0.025843378271386552,0.041894412552528654,0.04595945878483652,0.02293165509153715,0.04189441256367406,0.17166981635471276,0.02790828639781426,0.03699977838794073,0.03569576598790544,0.04068306430714037,0.02308862643133301,0.036235973486628575,0.9425504260679486,0.023478072759491694
40.81897333,-73.892255,0.037077059477552333,0.03457081345974907,0.025843378271386552,0.041894412552528654,0.04595945878483652,0.02293165509153715,0.04189441256367406,0.17166981635471276,0.02790828639781426,0.03699977838794073,0.03569576598790544,0.04068306430714037,0.02308862643133301,0.036235973486628575,0.9425504260679486,0.023478072759491694
40.81891,-73.89231,0.09296001638202459,0.0774497422703111,0.06256222861440926,0.08694960674157047,0.10056133250545238,0.0562996484324229,0.08694960676461941,0.15348899609038216,0.07055243111561289,0.04836806428051251,0.08234444502505882,0.05527259237588766,0.05027620608718632,0.053880899944641306,1.3441364709530803,0.027146840418909038
40.81883667,-73.89237167,0.09307145577354702,0.0789677728625877,0.06388111684525413,0.08564126523545693,0.10007258621466505,0.05771592638389343,0.08564126525598403,0.12751540575889078,0.06637072839493033,0.04378206948741235,0.0780949397941142,0.049750062199651425,0.050864837539986614,0.054487355247338325,1.441179890689713,0.020461687155965136
40.81876667,-73.89243333,0.09307145577354702,0.0789677728625877,0.06388111684525413,0.08564126523545693,0.10007258621466505,0.05771592638389343,0.08564126525598403,0.12751540575889078,0.06637072839493033,0.04378206948741235,0.0780949397941142,0.049750062199651425,0.050864837539986614,0.054487355247338325,1.441179890689713,0.020461687155965136
40.81869667,-73.89249667,0.09307145577354702,0.0789677728625877,0.06388111684525413,0.08564126523545693,0.10007258621466505,0.05771592638389343,0.08564126525598403,0.12751540575889078,0.06637072839493033,0.04378206948741235,0.0780949397941142,0.049750062199651425,0.050864837539986614,0.054487355247338325,1.441179890689713,0.020461687155965136
40.818475,-73.89268667,0.06794258387603962,0.06328738871965417,0.04818216262787059,0.0655533526332213,0.07479373490180533,0.043649781805995484,0.0655533526484792,0.12532281978565507,0.05709024810798804,0.043405194476196174,0.056291263210691216,0.04348466634674763,0.041906503527517916,0.04960487118141109,1.030795532155022,0.03622671630664938
40.81841333,-73.89273833,0.06794258387603962,0.06328738871965417,0.04818216262787059,0.0655533526332213,0.07479373490180533,0.043649781805995484,0.0655533526484792,0.12532281978565507,0.05709024810798804,0.043405194476196174,0.056291263210691216,0.04348466634674763,0.041906503527517916,0.04960487118141109,1.030795532155022,0.03622671630664938
40.81835833,-73.89278333,0.03798626393507724,0.02752970103235753,0.02280501773656678,0.04155684634484899,0.04533268739538972,0.01956766075986186,0.04155684635815165,0.11059471128999053,0.03288601536911455,0.041244838739347665,0.028011453416876348,0.03987042889921525,0.024475126749813544,0.04633712933375466,0.6670170598194134,0.03519732492853872
40.81831167,-73.89282333,0.11165411084461498,0.08319447290336847,0.07485007529039289,0.10434513216921222,0.11325787200105945,0.06928281664707284,0.1043451321952362,0.11077265423555074,0.06664300634829501,0.07320900455377438,0.06653728247326218,0.08345299839660678,0.05415153246416826,0.08491470296845133,0.8226140985720582,0.03243184548721486
40.81827667,-73.89285167,0.11165411084461498,0.08319447290336847,0.07485007529039289,0.10434513216921222,0.11325787200105945,0.06928281664707284,0.1043451321952362,0.11077265423555074,0.06664300634829501,0.07320900455377438,0.06653728247326218,0.08345299839660678,0.05415153246416826,0.08491470296845133,0.8226140985720582,0.03243184548721486
40.81825167,-73.89287,0.11165411084461498,0.08319447290336847,0.07485007529039289,0.10434513216921222,0.11325787200105945,0.06928281664707284,0.1043451321952362,0.11077265423555074,0.06664300634829501,0.07320900455377438,0.06653728247326218,0.08345299839660678,0.05415153246416826,0.08491470296845133,0.8226140985720582,0.03243184548721486
40.81814,-73.89295167,0.11165411084461498,0.08319447290336847,0.07485007529039289,0.10434513216921222,0.11325787200105945,0.06928281664707284,0.1043451321952362,0.11077265423555074,0.06664300634829501,0.07320900455377438,0.06653728247326218,0.08345299839660678,0.05415153246416826,0.08491470296845133,0.8226140985720582,0.03243184548721486
40.81809,-73.893,0.04879610297077438,0.02693082746597177,0.025158197121424492,0.04539769225830469,0.05427238821257709,0.020698922554157034,0.04539769227736987,0.08686040772370707,0.041710140283151766,0.06103982156642758,0.03347106892379399,0.08288378375726106,0.02523929866038967,0.06829827485149013,0.6938935168461652,0.0349927862936985
40.81806333,-73.89302667,0.04879610297077438,0.02693082746597177,0.025158197121424492,0.04539769225830469,0.05427238821257709,0.020698922554157034,0.04539769227736987,0.08686040772370707,0.041710140283151766,0.06103982156642758,0.03347106892379399,0.08288378375726106,0.02523929866038967,0.06829827485149013,0.6938935168461652,0.0349927862936985
40.818035,-73.893055,0.04879610297077438,0.02693082746597177,0.025158197121424492,0.04539769225830469,0.05427238821257709,0.020698922554157034,0.04539769227736987,0.08686040772370707,0.041710140283151766,0.06103982156642758,0.03347106892379399,0.08288378375726106,0.02523929866038967,0.06829827485149013,0.6938935168461652,0.0349927862936985
40.81800833,-73.89308333,0.0506499357881596,0.03446159961974425,0.02978821604148784,0.04031094852270953,0.05933035908662407,0.025647645524813856,0.04031094853548483,0.06387631609010841,0.04004638767453716,0.04824378714906779,0.03830960338838155,0.053273376979121705,0.029508507569034555,0.06268607599179704,0.7251918362662445,0.012501282844722232
40.81797833,-73.89311833,0.0506499357881596,0.03446159961974425,0.02978821604148784,0.04031094852270953,0.05933035908662407,0.025647645524813856,0.04031094853548483,0.06387631609010841,0.04004638767453716,0.04824378714906779,0.03830960338838155,0.053273376979121705,0.029508507569034555,0.06268607599179704,0.7251918362662445,0.012501282844722232
40.81794667,-73.89315333,0.0506499357881596,0.03446159961974425,0.02978821604148784,0.04031094852270953,0.05933035908662407,0.025647645524813856,0.04031094853548483,0.06387631609010841,0.04004638767453716,0.04824378714906779,0.03830960338838155,0.053273376979121705,0.029508507569034555,0.06268607599179704,0.7251918362662445,0.012501282844722232
40.817915,-73.89318333,0.0506499357881596,0.03446159961974425,0.02978821604148784,0.04031094852270953,0.05933035908662407,0.025647645524813856,0.04031094853548483,0.06387631609010841,0.04004638767453716,0.04824378714906779,0.03830960338838155,0.053273376979121705,0.029508507569034555,0.06268607599179704,0.7251918362662445,0.012501282844722232
40.81788,-73.89320833,0.0506499357881596,0.03446159961974425,0.02978821604148784,0.04031094852270953,0.05933035908662407,0.025647645524813856,0.04031094853548483,0.06387631609010841,0.04004638767453716,0.04824378714906779,0.03830960338838155,0.053273376979121705,0.029508507569034555,0.06268607599179704,0.7251918362662445,0.012501282844722232
40.81784167,-73.89322167,0.0506499357881596,0.03446159961974425,0.02978821604148784,0.04031094852270953,0.05933035908662407,0.025647645524813856,0.04031094853548483,0.06387631609010841,0.04004638767453716,0.04824378714906779,0.03830960338838155,0.053273376979121705,0.029508507569034555,0.06268607599179704,0.7251918362662445,0.012501282844722232
40.81780333,-73.89321667,0.029497246640290284,0.020335031392322785,0.01737422370229065,0.026046932544946506,0.032986101519952286,0.014837083519587638,0.02604693255412259,0.05272188679909178,0.020040827639902573,0.028215397147161272,0.020515085251358988,0.04085424533677375,0.013245854381978606,0.03206780536296401,0.3573881693063398,0.0137166892517451
40.81776167,-73.89319667,0.029497246640290284,0.020335031392322785,0.01737422370229065,0.026046932544946506,0.032986101519952286,0.014837083519587638,0.02604693255412259,0.05272188679909178,0.020040827639902573,0.028215397147161272,0.020515085251358988,0.04085424533677375,0.013245854381978606,0.03206780536296401,0.3573881693063398,0.0137166892517451
40.81770833,-73.89317333,0.029497246640290284,0.020335031392322785,0.01737422370229065,0.026046932544946506,0.032986101519952286,0.014837083519587638,0.02604693255412259,0.05272188679909178,0.020040827639902573,0.028215397147161272,0.020515085251358988,0.04085424533677375,0.013245854381978606,0.03206780536296401,0.3573881693063398,0.0137166892517451
40.81766833,-73.89313333,0.029497246640290284,0.020335031392322785,0.01737422370229065,0.026046932544946506,0.032986101519952286,0.014837083519587638,0.02604693255412259,0.05272188679909178,0.020040827639902573,0.028215397147161272,0.020515085251358988,0.04085424533677375,0.013245854381978606,0.03206780536296401,0.3573881693063398,0.0137166892517451
40.817635,-73.89308167,0.029497246640290284,0.020335031392322785,0.01737422370229065,0.026046932544946506,0.032986101519952286,0.014837083519587638,0.02604693255412259,0.05272188679909178,0.020040827639902573,0.028215397147161272,0.020515085251358988,0.04085424533677375,0.013245854381978606,0.03206780536296401,0.3573881693063398,0.0137166892517451
