lat,long,sentinel_2_ndvi_std_dev_3x3,sentinel_2_evi_std_dev_3x3,sentinel_2_savi_std_dev_3x3,sentinel_2_gndvi_std_dev_3x3,sentinel_2_arvi_std_dev_3x3,sentinel_2_msavi_std_dev_3x3,sentinel_2_ndwi_std_dev_3x3,sentinel_2_awei_nsh_std_dev_3x3,sentinel_2_awei_sh_std_dev_3x3,sentinel_2_ndsi_std_dev_3x3,sentinel_2_nbr_std_dev_3x3,sentinel_2_si_std_dev_3x3,sentinel_2_ndbi_std_dev_3x3,sentinel_2_ui_std_dev_3x3,sentinel_2_ibi_std_dev_3x3,sentinel_2_albedo_std_dev_3x3
40.82891167,-73.91172833,0.10805647186142593,0.3313262870816505,0.16205907798872926,0.08537453588521982,0.10602250657920856,0.1465660232385064,0.08537453588522252,848.1966582035409,601.0785111307922,0.05662887741664424,0.08029148964760578,0.08207999523193682,0.04568084402322545,0.07597818589258232,12.616097584949735,103.34114617107952
40.82887167,-73.911755,0.10805647186142593,0.3313262870816505,0.16205907798872926,0.08537453588521982,0.10602250657920856,0.1465660232385064,0.08537453588522252,848.1966582035409,601.0785111307922,0.05662887741664424,0.08029148964760578,0.08207999523193682,0.04568084402322545,0.07597818589258232,12.616097584949735,103.34114617107952
40.82882333,-73.911785,0.10843447768608568,0.39266422744885465,0.16262715074610815,0.09112539364692147,0.1111922573890068,0.14734415215466792,0.09112539364692435,1225.2316447649125,734.7109104359212,0.06017694856102898,0.08652783266370657,0.07368412949391057,0.07269992496263884,0.06713105766515375,13.870036784526812,226.80207464953736
40.828755,-73.91182667,0.0828306641826122,0.3077868742338668,0.12422708516200041,0.07105254466698846,0.08241067189170324,0.11295639983740409,0.07105254466699107,1212.0518555809747,803.7379407923554,0.06432018130040627,0.06801724113428494,0.07096250262406038,0.05292654488828946,0.07077239714755451,12.691893403841153,298.1294807074228
40.82869667,-73.91185833,0.08145110144947805,0.3448529478346701,0.12215888795781574,0.0610896777535659,0.08567201694555901,0.11014027028997232,0.061089677753567884,1391.5657969654005,1442.5294389019468,0.0777591499354173,0.0836176334351038,0.10170973946031572,0.08803536533796738,0.09409886488510488,41.64299768110029,549.3237590164999
40.82863667,-73.91189,0.14657525379644062,2.2553963961159003,0.21983931194410827,0.11600627298491219,0.15788294536760114,0.17916305892726353,0.11600627298491441,2909.2451971746814,2278.357019844902,0.15024915295807328,0.11591184141372343,0.19407522827114942,0.11111221783341164,0.18295342490379116,46.32569965339933,760.9515281126749
40.82856333,-73.91193167,0.14657525379644062,2.2553963961159003,0.21983931194410827,0.11600627298491219,0.15788294536760114,0.17916305892726353,0.11600627298491441,2909.2451971746814,2278.357019844902,0.15024915295807328,0.11591184141372343,0.19407522827114942,0.11111221783341164,0.18295342490379116,46.32569965339933,760.9515281126749
40.82849167,-73.91197167,0.0706155026262471,1.9842573899317866,0.10591310598974739,0.089137968724348,0.08022722737990268,0.11611067288590445,0.08913796872434959,3062.9352701511343,2943.7625677957717,0.15423880956841038,0.15506707471394407,0.18100955887274503,0.1498049310673971,0.13747625047801743,47.26441193880857,819.0383591538438
40.82842333,-73.91200833,0.04309931970307533,2.2432337413479413,0.06464512409704004,0.03382547642981639,0.05399703487437915,0.08191652629694428,0.033825476429816835,3423.5600825586353,1099.786101537841,0.034578536671712186,0.05398601586590936,0.04463960172497893,0.05454679432651548,0.03664137174728158,6.3470772594455775,836.8390896415356
40.82835667,-73.91204667,0.04190876939336094,1.8788842498573177,0.06285734293985903,0.046647207942724096,0.047700222385282716,0.0801484734000773,0.04664720794272508,3516.5890808976937,1901.6959308943813,0.09930229879252395,0.08325765531854305,0.10890474108960073,0.08354450607682846,0.09843799995544417,8.968845596490139,1125.8047486091266
40.82831,-73.912075,0.03541377902027341,1.7980285369893794,0.05311602457636505,0.03842282268593359,0.04422531439278308,0.06816053101175383,0.03842282268593438,3826.2628835877163,2400.3198487999907,0.0949678873756765,0.08717715654333712,0.10908049588684648,0.08883327152729409,0.09849094746062802,14.759225113568036,1227.9292919456705
40.82826667,-73.91210167,0.04290972142249775,1.542689718450344,0.06435684696729707,0.05642387044537131,0.03850491395681109,0.07987487871227267,0.056423870445372844,3774.7381815837466,2374.901857621349,0.11738681947883937,0.09150832382553262,0.12886673836884832,0.10419522745036859,0.11504634027770742,43.6947698070753,1441.2411971282056
40.82821833,-73.91212667,0.04290972142249775,1.542689718450344,0.06435684696729707,0.05642387044537131,0.03850491395681109,0.07987487871227267,0.056423870445372844,3774.7381815837466,2374.901857621349,0.11738681947883937,0.09150832382553262,0.12886673836884832,0.10419522745036859,0.11504634027770742,43.6947698070753,1441.2411971282056
40.82817667,-73.91215333,0.08609965814057705,0.9526249169791575,0.1291275044983131,0.09493832315383283,0.07289580849861713,0.1318884249053744,0.09493832315383599,3578.378456304365,1003.307394767457,0.08112485193982487,0.06612744066826505,0.10272072891135647,0.07982926632780027,0.06749725844476198,44.307787337598405,882.1982819958375
40.82812,-73.91217667,0.034941351738432276,0.8854008250626666,0.052404981757684266,0.053624060535751646,0.03398176252833332,0.0629011431832286,0.05362406053575324,2703.22685203818,569.7279294367154,0.08831137593443635,0.05862691648036715,0.10173794781145568,0.0511923472979803,0.07038651390041382,46.638601100335656,859.3090744754077
40.828055,-73.91221,0.033938038945993,0.4920701430702045,0.050899014735906446,0.05224518424216864,0.027251512622572884,0.05933026404289466,0.05224518424217035,2579.160032301645,1450.8984721693002,0.12908758412098167,0.10408834278504282,0.13003319181885972,0.1042791037621914,0.1116640786183301,47.07344015987486,267.98098521698824
40.82799333,-73.91225,0.03119452930534311,0.38244101474188463,0.046784843581446085,0.05283827442694487,0.03177179535905656,0.05523602726108093,0.05283827442694643,1967.3937160493874,1045.8880330980835,0.09977515258588705,0.07480726342957085,0.0725232036528602,0.06458202736028167,0.07239513490550586,7.547722837100695,189.64930269249803
40.82793167,-73.91230167,0.03119452930534311,0.38244101474188463,0.046784843581446085,0.05283827442694487,0.03177179535905656,0.05523602726108093,0.05283827442694643,1967.3937160493874,1045.8880330980835,0.09977515258588705,0.07480726342957085,0.0725232036528602,0.06458202736028167,0.07239513490550586,7.547722837100695,189.64930269249803
40.827865,-73.91237,0.035029006046010856,0.3355421126102638,0.05253516462368304,0.06572833805769891,0.030508764529374528,0.058564189738034574,0.06572833805770088,1197.115590121151,584.1932709110725,0.08427041095083772,0.048501048177528656,0.07220583215626272,0.02620069512954715,0.05303753976741982,5.499646483332309,167.40753487730888
40.82779167,-73.91244333,0.05290944658763079,1.9863976215153587,0.07935451888078043,0.06860800019943018,0.04442642652831293,0.0940209060712353,0.0686080001994322,2173.666192060357,768.3536311290106,0.06675116162956889,0.05846963286881371,0.07105930096086915,0.04722249967102523,0.04879678291088178,15.308459580018827,574.7579891320978
40.82772833,-73.91253167,0.07770507627244524,2.015095083538356,0.11654235359751895,0.0840095429054916,0.0639336335585748,0.13026680549507005,0.08400954290549398,2355.39449921103,1109.1862410271553,0.07288477772352368,0.0591978212336132,0.08725627188948536,0.056677034482633164,0.0707255392847798,8.380438843215494,783.5801678436994
40.82766667,-73.912625,0.032960751522120586,2.103306922372391,0.04943658310049246,0.032374817532088054,0.0303930495630475,0.060566757477751726,0.032374817532088665,1681.49075723498,1263.119817293477,0.060555260199386333,0.05459277430588794,0.07251082818475833,0.05668345421811663,0.06391543300202432,10.246396583379646,499.9637372024524
40.82760167,-73.91271333,0.08671863968300547,0.3509975790994527,0.13006474072280566,0.09158900076654623,0.07044773387300102,0.14137179246254172,0.09158900076654825,2718.688978313347,1157.8866764738057,0.09832272080414202,0.05324041541684436,0.11223144408670135,0.04192808346540157,0.0966494812382613,5.6000587969336815,552.774672269928
40.82754,-73.91279833,0.11575715072039391,0.9150834322512762,0.17361230606311592,0.1286058013924576,0.09419493656347089,0.17569092332454636,0.12860580139246128,3228.429165244299,1256.9029508191068,0.12416584847601453,0.07283942593649272,0.14072455674467765,0.052444784102664815,0.11058478323074827,4.693762538422478,844.3620768364482
40.82742167,-73.91297167,0.05349914727437267,1.5970396221771839,0.08023879906007769,0.04109676958096544,0.07331186448864402,0.08842427765099001,0.04109676958096662,2740.8942680973464,2000.5225721616825,0.13327024500315654,0.10039670124970555,0.1433186570873484,0.10129622415975438,0.12883807617384746,34.71383191207838,776.7897909765625
40.82737333,-73.91305333,0.1270053964395243,0.7473736495292904,0.19047899808469065,0.10726786177861326,0.14449341292293563,0.18040833061301764,0.10726786177861675,2493.558061396517,1224.2536955676755,0.10220813516013716,0.08062905328707198,0.10547360781745334,0.08335425130549683,0.11048715021943893,14.654531817946665,435.81789171101667
40.82732667,-73.91311,0.1270053964395243,0.7473736495292904,0.19047899808469065,0.10726786177861326,0.14449341292293563,0.18040833061301764,0.10726786177861675,2493.558061396517,1224.2536955676755,0.10220813516013716,0.08062905328707198,0.10547360781745334,0.08335425130549683,0.11048715021943893,14.654531817946665,435.81789171101667
40.827255,-73.913205,0.1452521929885477,0.6178419177166656,0.2178455866210406,0.128012191082544,0.15346646740541708,0.1837576981993786,0.12801219108254785,1567.2353789474928,1160.0440963840797,0.06522470132119941,0.11887976480431017,0.07878563510899536,0.09529976884490517,0.07738783969751775,11.35406131824214,181.21379611823474
40.827215,-73.91324833,0.11685228455688224,0.342116132973355,0.17525301039761207,0.1098188611210804,0.11279553371939365,0.12183412944767676,0.10981886112108352,833.6628515173265,720.030674929552,0.0837588995169265,0.07951944801131194,0.10559277129906068,0.055134760641661645,0.09295372061108598,0.6232745367197489,82.07329235526551
40.82717333,-73.91329667,0.11948846670982337,0.45342105293569995,0.17920649725919183,0.11167175458249877,0.12627903712358526,0.12887510294574572,0.11167175458250202,1110.6795154819013,683.5426655427473,0.09608639078148688,0.06709731964924706,0.10681404255963897,0.05326494647003477,0.1000593040422505,0.5777965683162863,106.4133527430322
40.82713167,-73.91335167,0.1521202203595854,0.34292747632449067,0.22814683018621823,0.14675498134795,0.15124060813934734,0.163591846210616,0.1467549813479543,1215.2739060255785,553.3996585640124,0.12209648761407771,0.05790736448848272,0.1420870413894654,0.05423061660764663,0.1247589500190352,0.4634095417528453,102.47629995900118
40.827085,-73.91341833,0.05666972888420732,0.26082596007768044,0.08499439010804108,0.06626725356596067,0.05469672213630331,0.07338419091783671,0.06626725356596244,681.2385144574894,763.6139899303076,0.06394601172083945,0.07499962641025022,0.06274641567443984,0.058826824802408736,0.04985794587289121,0.9355724160413181,145.75991241582753
40.82695,-73.91361667,0.12852287669133097,0.6169430423739557,0.192751789732159,0.08057751393774658,0.1516083544069098,0.13445059121406583,0.08057751393774895,806.3690231793443,776.7707021801428,0.061482131014208366,0.08280997930506417,0.08985194117438841,0.061788405462919326,0.10736427379989488,0.6846199099951232,109.35087153766273
40.8268,-73.913845,0.09328339739018945,0.6615071305807121,0.13990162009172774,0.059367102117804896,0.11827550734009679,0.10687912548784938,0.05936710211780666,347.9805585601047,342.9569943885093,0.031451487502183045,0.0350053592191366,0.04819232645917571,0.037387265287132404,0.0635845649093817,0.35106946649336906,18.928833663813553
40.82675,-73.91393333,0.11386187343993655,0.47519248388850843,0.17076772064016518,0.08839030313892751,0.12369913434153264,0.13570820782801105,0.08839030313892976,898.0560238167662,762.6055826515815,0.048832598318745465,0.08053488310558843,0.06941550404076582,0.07804030574774913,0.05713117517219449,9.313834049364344,54.11011616300173
40.82664667,-73.9141,0.08371653916327783,0.5529613642758348,0.1255585744423528,0.07674961684933594,0.09274497518497454,0.0995828757306346,0.07674961684933822,706.569887677673,839.2237438752259,0.07733036222030706,0.07806195862085591,0.0905874517266316,0.06901231397586945,0.05264093686488014,3.946950746972044,177.6591163687419
40.82659833,-73.91417667,0.128572190435298,0.8991363326767997,0.19283006448079884,0.10318595657163916,0.1363701649878968,0.1881353800538412,0.10318595657164246,2356.8790739314145,1098.42150491928,0.13090922684300682,0.0809289415553595,0.1440034809386142,0.07405243686015842,0.14371289751219665,1.2537622459139697,415.13124451865195
40.82654833,-73.91424833,0.13822247058590853,0.5950094669421173,0.20730167449973508,0.12067583183144956,0.1457441160678328,0.1850558360765269,0.12067583183145342,2142.4035625183596,1018.6260202526747,0.12474920778199895,0.07926961778790333,0.13646336358611486,0.0679216881169927,0.13930615340006086,2.42533308757543,531.4233772126239
40.82650167,-73.91431833,0.16407172763062916,0.9993591481164255,0.24606944744999998,0.1530608863435508,0.1588344243656409,0.2277839547517371,0.15306088634355566,1775.3786937363082,1022.5555072621236,0.148545090141788,0.08184074569895747,0.16729826316710386,0.06365325478239577,0.16041208506749338,1.673712891457458,516.6535779261128
40.82646,-73.91439,0.12419388244710947,0.9588802857432289,0.18626097853876947,0.11995397612188385,0.12289726946635288,0.16057670756709955,0.1199539761218877,1776.8595267431183,1246.1412334745335,0.13254970072498418,0.09945231324751745,0.14385851155784288,0.0916312512017677,0.13113436211728946,4.1563955653087215,543.1846214347236
40.82642333,-73.91446167,0.11511880046775344,1.0320318281894112,0.17265191681624076,0.12412383160139585,0.09724336632852774,0.15312855026590788,0.12412383160139971,1021.7201454192608,1259.2945666346518,0.13389198025498683,0.1038699322121759,0.14878252630312788,0.09215009912097803,0.11664188121624458,5.411777727409836,580.3407141268713
40.82639333,-73.914535,0.06062715660681251,0.18116990241103406,0.09092245477997685,0.053697429594330846,0.0561844608257415,0.08996054915272794,0.053697429594333615,1650.3830101667047,1039.643061076466,0.08757937331428856,0.08643888048547327,0.09900539699725928,0.07482001032986603,0.09620821158195839,4.8894060465845355,371.0958979902539
40.82637833,-73.91460667,0.146826408802241,1.129853148448309,0.22021424968876258,0.10898707493216496,0.16283842566907944,0.17395672103435336,0.10898707493216733,1827.4251774890777,1187.44948430566,0.09813045076652425,0.10589286583154306,0.12889076834423968,0.07815374064344612,0.13328630239485378,3.8455622436934056,361.76072316194796
40.82637333,-73.914675,0.18920130048914557,1.0743510531832159,0.28376854526316514,0.15827349195873558,0.1936146829379118,0.20959002349497263,0.15827349195873924,2231.9677665932163,1226.4980340257932,0.15652158130949495,0.09559257349600545,0.190548434011574,0.0785883627307897,0.18374090600903276,1.4209758039512377,330.5227959272391
40.82637833,-73.91474,0.18920130048914557,1.0743510531832159,0.28376854526316514,0.15827349195873558,0.1936146829379118,0.20959002349497263,0.15827349195873924,2231.9677665932163,1226.4980340257932,0.15652158130949495,0.09559257349600545,0.190548434011574,0.0785883627307897,0.18374090600903276,1.4209758039512377,330.5227959272391
40.82639167,-73.914805,0.1575237641327224,0.8952468187466402,0.2362560103669451,0.14841474031510796,0.14606093620968927,0.14655746306874126,0.14841474031511176,2013.6232342027113,1286.000904205469,0.17283875899151707,0.08304943998232533,0.19940303983946298,0.08298089451301865,0.1773615775248042,1.2105947645762531,272.8030758254278
40.82641,-73.91486333,0.2324755399745135,0.891830826862328,0.34866953357369274,0.21944632068903555,0.23374746931026194,0.2745999077407775,0.21944632068904113,1259.938638154089,1695.2023564521692,0.17130180457341695,0.14089936663798028,0.1861911876487845,0.1167296527118958,0.17107546337466092,2.4854952947757214,355.0869615955315
40.826425,-73.91491667,0.2324755399745135,0.891830826862328,0.34866953357369274,0.21944632068903555,0.23374746931026194,0.2745999077407775,0.21944632068904113,1259.938638154089,1695.2023564521692,0.17130180457341695,0.14089936663798028,0.1861911876487845,0.1167296527118958,0.17107546337466092,2.4854952947757214,355.0869615955315
40.82643833,-73.91496333,0.19525572651157228,0.7835408486672798,0.29284587777373366,0.1864744346917717,0.19150908419141677,0.22567602520213273,0.18647443469177663,1822.1381442323923,1550.0564600429843,0.18067872506450489,0.1140123063635122,0.19944388629653767,0.10027881617840875,0.17900555973720955,2.317742076366626,442.6958583770313
40.82645,-73.91500333,0.19525572651157228,0.7835408486672798,0.29284587777373366,0.1864744346917717,0.19150908419141677,0.22567602520213273,0.18647443469177663,1822.1381442323923,1550.0564600429843,0.18067872506450489,0.1140123063635122,0.19944388629653767,0.10027881617840875,0.17900555973720955,2.317742076366626,442.6958583770313
40.82646667,-73.91503667,0.13499037785597848,0.6743560195191998,0.2024576659043847,0.1257898249567142,0.12627012573295865,0.1595996981361844,0.12578982495671792,2528.925299972205,1539.749625410124,0.17553338908266905,0.0902450818865579,0.19731339936539882,0.08378136042949935,0.18245365870146005,2.6305147495061516,515.4431680346532
40.82647667,-73.91506667,0.13499037785597848,0.6743560195191998,0.2024576659043847,0.1257898249567142,0.12627012573295865,0.1595996981361844,0.12578982495671792,2528.925299972205,1539.749625410124,0.17553338908266905,0.0902450818865579,0.19731339936539882,0.08378136042949935,0.18245365870146005,2.6305147495061516,515.4431680346532
40.82648833,-73.91509167,0.13499037785597848,0.6743560195191998,0.2024576659043847,0.1257898249567142,0.12627012573295865,0.1595996981361844,0.12578982495671792,2528.925299972205,1539.749625410124,0.17553338908266905,0.0902450818865579,0.19731339936539882,0.08378136042949935,0.18245365870146005,2.6305147495061516,515.4431680346532
40.8265,-73.91512,0.153388828645767,0.575953039541149,0.23005692982751602,0.14076083653024252,0.1472985378967458,0.1982297733235896,0.1407608365302459,2249.6475190297133,1107.544534121192,0.16609778619021898,0.06694479811154995,0.18553959609929638,0.07940675157782473,0.1601391979384959,9.521621988892566,592.4125053886249
40.80900167,-73.92848667,0.08937681957556566,0.32466078510334917,0.13404130236549205,0.06927890200788094,0.08900667123857231,0.12888259434336244,0.06927890200788336,1191.2628686491585,959.8894186246946,0.06580780535106263,0.11987402578447566,0.060062597727676026,0.09005066079017587,0.062473392435981726,5.734982350360988,64.21475980852043
40.80914833,-73.92836333,0.1937419223357175,0.5515773486901133,0.29057985094681427,0.15969733698514607,0.21335324233941133,0.1956257531308815,0.159697336985149,842.8074117693398,1608.4683837945545,0.07348269091916365,0.15440646841009423,0.08965044635335022,0.1496621993197347,0.10300669447049401,6.35887168446409,166.28632034292662
40.80923,-73.92830167,0.20854666580836725,0.5780602854258382,0.31278246514523234,0.18206604031944376,0.21659894586014103,0.2349520213803798,0.18206604031944776,1275.3659611564608,2057.4597943958847,0.08458692931712837,0.21387177228425033,0.1111279644353935,0.16838476260836974,0.10601392515728295,8.555421627187933,210.97171946715966
40.80931167,-73.92824,0.1500413311106613,0.5258743446765749,0.22503337547845742,0.14243232539567996,0.1539511288997611,0.1934803476788739,0.14243232539568362,1662.1281371917282,1753.3809285365105,0.10133847584162002,0.19063744326920068,0.10668912876939439,0.1419436967153922,0.09819756263754563,10.843729686269171,292.85604409318444
40.809395,-73.928175,0.20376040598611828,0.6726571059820828,0.3055943589123301,0.16574048562772936,0.21632553522849735,0.2335962990644639,0.165740485627734,2007.8869770617869,1761.8095929091392,0.08109985090552001,0.19527653685350457,0.10742578262403502,0.15310835114492993,0.11418554531103933,42.390478812721106,151.0735373764548
40.80956167,-73.92805167,0.11084834488626916,0.6294108035086522,0.16624337557555013,0.09273931382923987,0.11788982380871905,0.16196855584785683,0.09273931382924314,2200.2615136376544,1300.043943939142,0.09936406389883505,0.12882436611309922,0.1089543153428141,0.10910630726677467,0.10493844899306189,39.66901255471119,277.9718593862802
40.80965,-73.92799,0.16778448316482242,0.5253179405821506,0.25163133434591456,0.15064292990858186,0.17444587745574494,0.2024001130622131,0.15064292990858724,1736.2881265312315,1333.9980744567517,0.1201300864947095,0.16155119372423887,0.1199989822225884,0.1113730393441703,0.1234144717477403,6.619132024432615,323.00131285448975
40.80993167,-73.92779,0.07557441891224352,0.4656290678735443,0.11332596547597874,0.06633747456612002,0.07901136701812107,0.1156503804679187,0.06633747456612445,1309.6265376854108,1380.1662512801997,0.15922209554531552,0.1530454698706742,0.14022520461330598,0.14883296130735418,0.1666243431472325,12.298632658157272,344.677254590595
40.81016667,-73.92760833,0.1325685908512428,0.40320314424150233,0.19881716163830887,0.12047338536543685,0.1368543540325621,0.1625603311858989,0.12047338536544125,754.0100430774967,627.7838003644248,0.08319228988037641,0.08753988733800516,0.09046524925206584,0.06452113592280331,0.0887858183552551,9.936638655073125,137.2153258635821
40.81023667,-73.92755833,0.1867832806663842,0.5491143085664888,0.28013222113811537,0.1639607157222197,0.19802999439393779,0.21678868404034807,0.16396071572222462,848.5499805223287,1030.2213833761323,0.10705366996323351,0.1257979733287428,0.12066633470973151,0.09202369470123878,0.12538924211579253,5.635785123634066,131.5817238636121
40.8103,-73.92751667,0.06083230941421606,0.2764879238870402,0.09123560657967748,0.05075294735148491,0.06806887234612033,0.09201917703373483,0.05075294735148633,572.6011798024093,587.7046425829732,0.04701206574111422,0.05753425288380032,0.04104065427981568,0.054616748166639424,0.04411283123305553,5.7159981007448915,86.65769411358762
40.81036167,-73.92747833,0.0826169979023054,0.2404508661329743,0.12390926458015754,0.07497809627275422,0.08240520190023005,0.11001455368171621,0.07497809627275612,739.0977461710066,646.0872487711636,0.052848068307426325,0.06336384225880587,0.056924056881881985,0.05907993061403994,0.054309126461429595,1.3361312535069112,59.65972870615289
40.81042167,-73.92743833,0.09934697442267837,0.2664504329284023,0.1490056935090086,0.08296707735546237,0.10047762203476596,0.11667764277938007,0.08296707735546383,262.90590310772575,1128.116168444621,0.025566078474889804,0.0930574973998177,0.028722541920470555,0.0927382559931647,0.022274447283382265,1.1528615874217036,122.80246941732608
40.81047667,-73.92740167,0.11044134342474658,0.37045413548698203,0.16564099455676073,0.09449946325107235,0.11354235595153779,0.14467200245950626,0.09449946325107463,456.057711043755,854.796205226214,0.04253674879979136,0.08175727794653713,0.04933287614641397,0.07991430859267007,0.04784187612019029,5.40103424374165,97.04873674217001
40.81052,-73.92736667,0.11057071696334775,0.364510413034702,0.16583637432645174,0.09149869996424231,0.11302921537428844,0.14517915195637146,0.09149869996424422,277.0394855308714,1017.0179789189789,0.026814021075999915,0.09468812486672476,0.036386506271542156,0.09345061371198984,0.03536129728964489,5.521783891766131,121.26117150820966
40.81055667,-73.92733833,0.11057071696334775,0.364510413034702,0.16583637432645174,0.09149869996424231,0.11302921537428844,0.14517915195637146,0.09149869996424422,277.0394855308714,1017.0179789189789,0.026814021075999915,0.09468812486672476,0.036386506271542156,0.09345061371198984,0.03536129728964489,5.521783891766131,121.26117150820966
40.81062333,-73.927295,0.11077614340683395,0.3698535675569409,0.16614341640774347,0.10089765506465272,0.11338560977733686,0.1485368746678953,0.1008976550646552,943.937699836615,816.0386597066357,0.06819228145383482,0.07951731646959681,0.0673946991976978,0.07564909306622072,0.06690397412687993,4.612942762964869,112.73662212780009
40.81065,-73.92727833,0.11077614340683395,0.3698535675569409,0.16614341640774347,0.10089765506465272,0.11338560977733686,0.1485368746678953,0.1008976550646552,943.937699836615,816.0386597066357,0.06819228145383482,0.07951731646959681,0.0673946991976978,0.07564909306622072,0.06690397412687993,4.612942762964869,112.73662212780009
40.81074333,-73.92724333,0.08756713547986467,0.506039149142562,0.13133365151895732,0.08593903084871723,0.08992148596506076,0.12657769524427867,0.08593903084871946,852.2751577069723,658.367792112705,0.06164753898776274,0.06825508274017474,0.06095849649625742,0.06239455807248565,0.06845065501817126,1.879801803584119,116.45612990616205
40.81076667,-73.92722667,0.04100225966783765,0.19858083356977704,0.06149367429558843,0.04282444743792514,0.04528306215068982,0.06777784209098531,0.04282444743792661,744.642205283107,477.46675438527643,0.06057525583590341,0.05514874440963822,0.05442645933224188,0.041478872002476394,0.054825437708900124,46.73303276038757,115.69753812388177
40.81080833,-73.92719,0.021621504136996005,0.16818521812884707,0.03242677129820521,0.020560474954840376,0.030753180077908223,0.039667125033813096,0.020560474954841042,384.562951387997,473.30057104925993,0.04452194223184567,0.0555919823044412,0.035527061694525186,0.046297285714240057,0.04409263566989283,47.76445931322012,141.84100919580476
40.81091667,-73.92708833,0.019749431999303017,0.17691518051828684,0.029617910757561112,0.02618756442251162,0.022382836491034112,0.03642561856060931,0.02618756442251282,915.145569611877,555.9199221799335,0.07446193179570422,0.056616647297294424,0.06954176037242181,0.05347657416215378,0.06349749025830431,19.64098890659295,117.8000508137156
40.810985,-73.92701833,0.01668980275853237,0.14296717137431622,0.02502721198686691,0.030146958973706308,0.0188974153467495,0.029756942346848288,0.030146958973707918,2497.8738007936586,1005.2057210674175,0.12371662069410029,0.07346089465561856,0.11465147211894622,0.1002497184019819,0.1099087935116278,50.263874894713574,257.8937065543569
40.81104667,-73.92694333,0.01730481314871174,0.11556780412402289,0.025948846782026743,0.028174238540041082,0.016412740189519555,0.03085917082945879,0.028174238540042862,2450.180616925119,2198.089463981543,0.15652413156269368,0.14741217374478316,0.15122794049241034,0.13847058945951823,0.14913298642373313,53.286403226586394,740.9328629247678
40.811095,-73.92687333,0.05801904149773283,0.35175863852588035,0.0870084006121133,0.04820020933344879,0.0684087886677653,0.09188956050013189,0.04820020933345138,3142.3977217020165,2349.967283394535,0.17287906863141975,0.15535537047216283,0.16373122551897065,0.14502055060931068,0.18090830326047022,50.91581917763999,1077.9208727188704
40.81114,-73.926805,0.09379148193201102,0.37272379103750836,0.14066448498392708,0.08766405195424688,0.09515292399158821,0.13497649557863808,0.08766405195424966,2692.705992441134,1485.179399522304,0.12931521427519332,0.123152105379944,0.12608687895535464,0.12020504316243515,0.13900433355312763,43.067578631288015,483.7470757301792
40.81117833,-73.92673333,0.10352063422740718,0.3998126269662871,0.15525542432088005,0.09008342654582291,0.10395430209513974,0.14544242602936464,0.09008342654582589,3010.0106114718,1983.7826934146185,0.14914729383046862,0.1544859027369773,0.14970469728570568,0.14719642842446545,0.1692700413085739,9.336030178631427,598.4645334830346
40.81122167,-73.926665,0.1323225188739765,0.5042915813554367,0.19844633069137244,0.11365170427544075,0.13971753268162637,0.18362917378264687,0.11365170427544564,3005.9558705988443,2869.986636147748,0.2086177114888121,0.1726679722179654,0.20795672168671162,0.16734502469175777,0.2336852353080932,3.349216001828382,839.1480820988934
40.81126833,-73.92659,0.17164320684038492,0.4856941773970268,0.25742849362276354,0.13402146637266263,0.178776048217163,0.2106896599099508,0.1340214663726667,2075.5408699367445,2176.3110568937577,0.1476198893637896,0.1630271399704153,0.16902595196254983,0.1503175023711649,0.1849797109111046,12.753971090686894,680.3479212983026
40.81131667,-73.92651667,0.17139322864995385,0.48300449274740825,0.2570503991140361,0.13094294327826012,0.18081405789196178,0.20927369060650566,0.13094294327826464,2524.0593813938826,1681.380650070679,0.15545504514120442,0.10396865944370594,0.18412767045894307,0.10413499457948067,0.19287848435404992,13.119829079849321,672.9529385947909
40.81137,-73.92643667,0.13654216554696566,0.2823493303313314,0.20478282032742337,0.10603033044213041,0.13562504382856644,0.1501458914796347,0.10603033044213359,1642.0225845614536,1677.6555276469733,0.14294238684741545,0.10662629449206977,0.17356208375282522,0.11180527548929677,0.17519372268771877,13.597628332283836,398.1206024902528
40.811425,-73.92635333,0.11073933210930707,0.13967467508131307,0.1660830187198307,0.10139229332141321,0.09667086779748378,0.13002814987972924,0.10139229332141618,1669.5181861140154,839.2201746521647,0.11404873656721999,0.06588825214337173,0.14668850820384066,0.06701802237723264,0.13076091332411482,2.286118631776271,180.12256314790423
40.811475,-73.926265,0.12095401653353825,0.31441595012073426,0.18140217900593297,0.09958988322486244,0.11512288629399176,0.150668207171367,0.09958988322486548,1710.3142133343024,765.6239114378757,0.10417961131258846,0.06343502629119922,0.13406114586399295,0.06174968297330256,0.12002174068553087,4.316271940389541,147.71745056924806
40.811535,-73.92616833,0.1841001110714934,1.448972216326563,0.27611632829081817,0.14939583712186258,0.19996895115368024,0.20694847648972647,0.14939583712186594,1360.4096644933516,1842.3776271404445,0.10202558326533026,0.16357023037220572,0.12599868052408628,0.13953656602441059,0.11562632790971877,3.8560480428620147,277.87195505521845
40.81164667,-73.92596833,0.11379008524092492,0.7000105701196596,0.1706578456440866,0.10238259510875729,0.1118373741921316,0.13748261672477688,0.10238259510876022,2502.03661611797,1192.5327007189155,0.04199373393703234,0.11231457118654674,0.07456797991435396,0.10232778041542807,0.05837039207975979,13.00051521219731,433.95307646807424
