lat,long,sentinel_2_ndvi_std_dev_9x9,sentinel_2_evi_std_dev_9x9,sentinel_2_savi_std_dev_9x9,sentinel_2_gndvi_std_dev_9x9,sentinel_2_arvi_std_dev_9x9,sentinel_2_msavi_std_dev_9x9,sentinel_2_ndwi_std_dev_9x9,sentinel_2_awei_nsh_std_dev_9x9,sentinel_2_awei_sh_std_dev_9x9,sentinel_2_ndsi_std_dev_9x9,sentinel_2_nbr_std_dev_9x9,sentinel_2_si_std_dev_9x9,sentinel_2_ndbi_std_dev_9x9,sentinel_2_ui_std_dev_9x9,sentinel_2_ibi_std_dev_9x9,sentinel_2_albedo_std_dev_9x9
40.79427,-73.97403833,0.08393252972312311,1.1703947348791117,0.1258814409935615,0.08011910899003415,0.08727831765967496,0.12171973746307023,0.08011910899003596,1546.06871185654,1477.2810074502845,0.11584098609284192,0.1571236870248515,0.10900327338315767,0.1373472424695911,0.12102708676076243,30.46630454301556,463.95263032387743
40.79419833,-73.97409333,0.10003205145608061,1.2014954247672267,0.15002693252470936,0.09207309463635001,0.10781837835585886,0.14073341190362726,0.09207309463635209,1540.9176498650404,1484.2263363646057,0.11448390118846956,0.15693740239333226,0.11171869906586886,0.1371537885778841,0.12296187629364187,29.19913363015928,451.88315783845815
40.79411667,-73.97415667,0.1103026662117209,1.014617402810266,0.16542884110277803,0.10324475544639929,0.12112803769490738,0.15320899786920267,0.10324475544640184,1339.8710331088862,1499.1278025764022,0.11402523790687737,0.16265280995904705,0.11618277008536278,0.13868637634382444,0.12930265933405163,16.48040571133936,430.54899021470237
40.79403333,-73.97421667,0.10909453800591248,4.183546565654515,0.16361596319728913,0.10028533184845473,0.12395432410404547,0.15385702350683142,0.10028533184845763,1305.9944369868633,1460.5953127994355,0.11699575479597717,0.15029218393376367,0.11916651147782582,0.12969505305058146,0.12378273866590003,16.003450474634494,398.9692160785194
40.79396667,-73.97426,0.1149795196348515,4.190445399442033,0.17244123631699987,0.10401958654798799,0.13452692802699698,0.16117013275631406,0.10401958654799114,1358.8978042089664,1462.8972156463876,0.1262412987769261,0.1421929076532444,0.13463487307892544,0.12639048558581306,0.13333835294484553,15.380679052527489,400.57955407122955
40.79382,-73.97435833,0.13036369495161412,4.203098273522114,0.19551161924771232,0.11467477570180055,0.16211987679272563,0.18855962571212698,0.11467477570180426,1945.3541860541213,1674.5112433346812,0.14426800652515614,0.15301110920944283,0.15002477385988236,0.1417177733504795,0.1488069117131499,18.349832497841472,446.8058351793985
40.79374,-73.974415,0.1384683898108081,4.18549220839966,0.2076668551378949,0.12005404469083798,0.17318212466491636,0.20576801555236185,0.12005404469084198,2037.7125854062965,1769.2571747832546,0.15248213312393716,0.16096089098521432,0.15886623750858503,0.14949295148383165,0.15550771981375283,12.249858807591718,484.39101441487315
40.79366167,-73.97447167,0.13189685290603967,4.045964609337021,0.1978107228921511,0.11765006638956498,0.1662285357523606,0.19319615499359277,0.11765006638956892,1923.6770023924514,1781.6097793200781,0.15336570591208953,0.15810609771239148,0.16386162647912703,0.14809863164132178,0.15334466107430972,12.183779352571861,507.00414512810653
40.79359667,-73.97451833,0.12314586474096094,4.161457193721104,0.18468580919234404,0.11380990846637881,0.1600848873460336,0.1792284916385486,0.11380990846638266,1904.1376102205572,1712.6273186177998,0.15118825390052848,0.15683628639440947,0.1534735715770131,0.14512538748444792,0.15397677715592442,12.410466772243613,454.95070025350356
40.793475,-73.97459333,0.12575150549938877,1.1495826593905205,0.18859246738286217,0.11027743717849428,0.1672404979472093,0.18306138135230365,0.11027743717849815,1989.2379853896684,1700.687439418034,0.15010233566750664,0.15694356332132803,0.14358556740632858,0.14516087090486177,0.16477517817088957,21.530398101204092,482.35331542059834
40.79332833,-73.97468333,0.11045076957010357,2.538182733443607,0.1656413379807923,0.10128153538809725,0.15461442293854757,0.1615573212437611,0.1012815353881011,2241.2750865402386,1928.4835901989197,0.1749647546064508,0.166403283034555,0.1676169662898134,0.1542988405521543,0.18699776287868572,25.441889327473827,688.8306541823104
40.79325333,-73.974735,0.1149713289854622,3.2845488549500077,0.17242072207283227,0.1048033578602132,0.15353238872644553,0.1594094007348917,0.10480335786021686,2359.4793303508386,1921.8156402996253,0.17060115455090827,0.1646931642703491,0.16601710120709473,0.15357257422163573,0.18518378030907248,23.188856080231336,615.7492345522788
40.79309333,-73.97484833,0.11942874971247958,1.1139860393102032,0.17911113167425907,0.1045279323469733,0.14919915756173202,0.16535427504727565,0.1045279323469768,2320.8206713474383,1837.6069705619554,0.16057624574974655,0.17036495240600366,0.16080756424922965,0.15460056172039466,0.1709368183492905,28.86764474632957,508.0020442603338
40.79303667,-73.97489,0.11942874971247958,1.1139860393102032,0.17911113167425907,0.1045279323469733,0.14919915756173202,0.16535427504727565,0.1045279323469768,2320.8206713474383,1837.6069705619554,0.16057624574974655,0.17036495240600366,0.16080756424922965,0.15460056172039466,0.1709368183492905,28.86764474632957,508.0020442603338
40.79293667,-73.97492833,0.1403917094961778,1.5598267919384998,0.2105514901570413,0.1238909223239086,0.1623938631543218,0.18868056427431018,0.12389092232391256,2437.7608017418193,1868.4877959244259,0.16153588416395007,0.17760555416848184,0.15948005858982178,0.1578448611955643,0.17215972311574632,26.492274130197856,522.982822608989
40.792865,-73.97496667,0.14285262155867104,1.611727497427988,0.21424228637119197,0.126733833744088,0.1625583142275532,0.18897108055752707,0.12673383374409203,2372.885583001584,1779.6039148621996,0.1590873212024886,0.1742082895478352,0.16090718149427968,0.15462019762793044,0.17207642688569733,26.469785992347123,507.2496314599935
40.79282667,-73.97501,0.15065430364134638,1.5945870022135942,0.2259435911937603,0.1342755455061955,0.16348023087101166,0.19941586434549038,0.13427554550619977,2516.52663083145,1753.192816731977,0.16243237383374168,0.16663631164441986,0.16881625574028103,0.14673166428372114,0.17470457550360377,26.498379478185846,541.8105191510922
40.79276667,-73.97504,0.15011584750650578,1.5875979032775123,0.22513729908729796,0.1315427704186562,0.16233088205730983,0.19539540190067373,0.1315427704186602,2419.8962067423545,1731.9607321058913,0.15388318394852704,0.16972683778616632,0.16505983273612404,0.14811435473329204,0.16544014393491716,26.825340830024036,490.2935720627179
40.79273667,-73.975035,0.15011584750650578,1.5875979032775123,0.22513729908729796,0.1315427704186562,0.16233088205730983,0.19539540190067373,0.1315427704186602,2419.8962067423545,1731.9607321058913,0.15388318394852704,0.16972683778616632,0.16505983273612404,0.14811435473329204,0.16544014393491716,26.825340830024036,490.2935720627179
40.79270833,-73.97501333,0.14914063312812306,1.5031137017961689,0.22367605681157568,0.1303683416658735,0.15980887218958167,0.1945553932254878,0.13036834166587735,2275.805079983554,1590.9227247606602,0.14478091359488549,0.1600825952039779,0.15422673704588363,0.1404018503437853,0.15553232333793443,22.140883010320486,445.5099705979692
40.79264667,-73.97494667,0.1416691324321467,1.485737243415068,0.21247013987346647,0.12344980796820151,0.15338920849152307,0.1847067995313226,0.12344980796820519,2173.5999964523853,1556.1483093031889,0.13747458749064584,0.16048393827635385,0.14405953921087855,0.14075807543881805,0.1455116769995251,22.81152426682114,414.55950490890984
40.792615,-73.97490667,0.14361077773380915,1.4955894684802482,0.21538233800665338,0.12403123053688636,0.157067431076675,0.18791953898400046,0.12403123053688994,1918.4272475538758,1481.5529295271222,0.12811354248438742,0.16141701422030047,0.13908546780571882,0.13567694874668476,0.1381857354795422,22.896693763901563,409.5916716300964
40.792585,-73.97486333,0.1375437745632583,1.4982443301771184,0.20628186505199975,0.1182066907082827,0.15190744833702194,0.1811691605047372,0.11820669070828631,1762.9269873801948,1357.2568500147847,0.12310386641627355,0.15173856521826315,0.13562904781678167,0.12985940841377072,0.1325440586969841,23.420130982213536,403.7614372112328
40.79254833,-73.97482,0.13555301010744755,1.4734085136198796,0.20329625000684,0.11613715862622116,0.14701309460446824,0.17966751784347393,0.11613715862622474,1764.0822449729078,1260.7301199378674,0.10972325547982668,0.1376380449786498,0.13105931308787294,0.11451570781966726,0.12190191967649092,23.3484760981109,388.11550714082017
40.792515,-73.974785,0.12233137935811945,1.4164257430368214,0.1834643319453524,0.10535846230546529,0.1317554338434509,0.1657024841738177,0.10535846230546883,2147.5520345107498,1360.5878554559667,0.11750258496143864,0.13014768844142685,0.1373135433819953,0.11336511677362655,0.1257641100883877,26.563388673242713,427.6508150258752
40.79247,-73.97474,0.12233137935811945,1.4164257430368214,0.1834643319453524,0.10535846230546529,0.1317554338434509,0.1657024841738177,0.10535846230546883,2147.5520345107498,1360.5878554559667,0.11750258496143864,0.13014768844142685,0.1373135433819953,0.11336511677362655,0.1257641100883877,26.563388673242713,427.6508150258752
40.79244,-73.97469,0.11761271435471422,1.4910914288015011,0.17639178458432805,0.10689653886816394,0.13111688473319125,0.1598051048342909,0.10689653886816734,1829.5895474223273,1330.63063044412,0.12227624504257668,0.1180926456916644,0.13063582065941376,0.10382869129607475,0.12652897166923885,19.074094666431808,479.32084592349327
40.792415,-73.97464,0.11761271435471422,1.4910914288015011,0.17639178458432805,0.10689653886816394,0.13111688473319125,0.1598051048342909,0.10689653886816734,1829.5895474223273,1330.63063044412,0.12227624504257668,0.1180926456916644,0.13063582065941376,0.10382869129607475,0.12652897166923885,19.074094666431808,479.32084592349327
40.79238167,-73.97451833,0.13511736161373145,0.9564978175225664,0.20264559404579532,0.12284566138610455,0.14615017383074694,0.1787083898805642,0.12284566138610832,1975.9224205946205,1550.9061849367058,0.13402385148668675,0.12669029875295137,0.1450634310593361,0.11584920367460105,0.13859032150316974,1091.0552857551677,501.410917648039
40.79236333,-73.97446333,0.13632988085836797,2.2861575195842123,0.20446437042650725,0.12430886062920754,0.15068246296751478,0.18122313574432233,0.12430886062921136,1788.009893434588,1661.4997779123364,0.14588525424281054,0.1426079899607303,0.15067102399317547,0.1337272513602473,0.14733523900031295,19.694709454622615,516.7995421786505
40.79233667,-73.97441333,0.1357314387481899,1.80148249781199,0.20356698001759232,0.12306411246896189,0.14842881116762602,0.18032065945858458,0.12306411246896555,1866.98411126486,1715.5809898445627,0.15100901680608989,0.15179772420629353,0.15544514065665307,0.14450269914967026,0.15310363507539793,51.250365977473685,532.5493630942415
40.79230333,-73.974375,0.1357314387481899,1.80148249781199,0.20356698001759232,0.12306411246896189,0.14842881116762602,0.18032065945858458,0.12306411246896555,1866.98411126486,1715.5809898445627,0.15100901680608989,0.15179772420629353,0.15544514065665307,0.14450269914967026,0.15310363507539793,51.250365977473685,532.5493630942415
40.79223167,-73.97428833,0.13062000835167725,1.4716159298983393,0.1959013536590718,0.12031096773540145,0.1438196145758889,0.17486119205446685,0.12031096773540499,2014.2032420521523,1766.3307320358952,0.15820834347184892,0.1558191768010817,0.1634735984940387,0.1513569237404649,0.1602685035091346,49.121681406513126,546.0831244186014
40.79220167,-73.97423333,0.13329547134656144,0.9210862642535693,0.1999139924923702,0.12321674289476252,0.1454435596306653,0.17737172870569706,0.12321674289476615,2073.217687285918,1725.1576998837147,0.16134239538771916,0.15529272613014883,0.1687392946415962,0.1511163183086742,0.16448804771334297,48.98762148138461,543.2717713572567
40.792175,-73.97418,0.1696763959948605,0.82824688724531,0.25447894936390264,0.15044447331781513,0.18399993090260577,0.20923808005680028,0.15044447331781938,2175.755638612928,1566.0404560152792,0.16312284070084507,0.14137342887136728,0.17308045302670122,0.1332263966632726,0.1740995104715094,48.224866445218595,530.2040309202597
40.79215833,-73.97411833,0.1696763959948605,0.82824688724531,0.25447894936390264,0.15044447331781513,0.18399993090260577,0.20923808005680028,0.15044447331781938,2175.755638612928,1566.0404560152792,0.16312284070084507,0.14137342887136728,0.17308045302670122,0.1332263966632726,0.1740995104715094,48.224866445218595,530.2040309202597
40.79213833,-73.974045,0.18297783441789445,0.7970369196156831,0.27442948025308916,0.16347986951631002,0.19722799753366518,0.21904666702025308,0.16347986951631444,2148.02051646081,1518.7417095713506,0.16307001499666007,0.13818356149552508,0.1733968277346017,0.1271213940652065,0.17857871230091404,52.254912615580785,505.7970249033156
40.79213,-73.97396167,0.17811878175167634,1.4346597037360003,0.26714241694274476,0.15443232152331485,0.19441149051807802,0.21233671665851328,0.1544323215233189,2064.7421521474403,1491.0162271332797,0.149592167508962,0.1404099635653026,0.16137216534778293,0.12613324651315122,0.16906491743889435,52.12458514273746,449.5873888825295
40.79206,-73.97381667,0.2148461829676709,1.56647808430658,0.32222795145704614,0.19360509141762763,0.23130493775866767,0.24854211853313857,0.19360509141763238,2207.781184797336,1579.5479491821172,0.14771969110509245,0.16141388506409662,0.16515275264069554,0.1372677084264908,0.17059073012888304,21.890400545537943,465.6456035565851
40.79196667,-73.97366167,0.23632838908190612,3.0891949812968127,0.3544426719580322,0.2086654204779896,0.2518855916167299,0.2716000103570815,0.2086654204779954,2205.0039707820156,1550.1908987443824,0.16780978866031793,0.163019828807844,0.19249703426314557,0.1355844202947963,0.19782317376693373,21.382095627085363,627.1715927547783
40.79188833,-73.973515,0.22445586951957344,3.3716882561155286,0.33663487820228577,0.20892624908409954,0.23245924313796917,0.2602967424854607,0.2089262490841058,2878.0335753663185,1887.22351320192,0.18211343298373017,0.17300207531747158,0.20493163947298107,0.14333042520767508,0.2006306222281308,6.810413242746995,704.9378837612783
40.79183667,-73.97343667,0.17580102172568696,3.0448421687576137,0.2636633603520814,0.1681220042340498,0.18352495268744215,0.21390792898774408,0.16812200423405485,2909.846630263526,1883.1241694722391,0.1558723134276912,0.16446667551887145,0.1779557722150183,0.1390141032339862,0.1640786733672519,12.41562611083504,708.9630825570235
40.79178333,-73.97335,0.13832896328226343,3.0327327285489947,0.20746212045717774,0.1349058768224126,0.14668628941795914,0.17853901266999497,0.1349058768224168,2849.323440651209,1806.7978480308288,0.1435843584577978,0.1551793356734771,0.1608070250714923,0.13133220808936877,0.14305104015978493,14.730172766428666,712.3761296146296
40.79173667,-73.97326167,0.0709511324746834,1.7037832153189163,0.10641241314068214,0.08181980888168706,0.08864263387259569,0.11103845366581529,0.08181980888168955,2711.0777173616325,1631.2166651844075,0.12130228411873459,0.12560865829978948,0.13862668894070623,0.10922595363777765,0.11286677662591142,15.371214535954456,687.7223719469234
40.791715,-73.97318,0.07474171884600596,1.808036388142877,0.11209664946555514,0.08341252166939078,0.09885281035929429,0.11383709925144472,0.08341252166939338,2760.9637676935454,1579.6699275961587,0.1275651924516678,0.11177888057365286,0.14216104036164637,0.10359449652180669,0.11963598462652061,15.203115462545043,693.3546918699165
40.79168,-73.97311,0.07474171884600596,1.808036388142877,0.11209664946555514,0.08341252166939078,0.09885281035929429,0.11383709925144472,0.08341252166939338,2760.9637676935454,1579.6699275961587,0.1275651924516678,0.11177888057365286,0.14216104036164637,0.10359449652180669,0.11963598462652061,15.203115462545043,693.3546918699165
40.79157,-73.97281833,0.10362389262507209,9.451032215702824,0.15541470216671446,0.10946444468044603,0.11841911828715929,0.15250862103936405,0.10946444468044914,2754.8611593572205,1320.706820399162,0.12349654488788435,0.08332848761193468,0.13609973710766232,0.0767744450946059,0.11713609128708077,11.4382571046519,671.4472319864894
40.79155,-73.97277167,0.1037598116418574,9.682009155589206,0.15561802946735034,0.11097726334720096,0.1136879893783711,0.1525177715617984,0.11097726334720416,2672.4422752038254,1425.3712303198215,0.13334715515032833,0.0900741882192018,0.14943336141667843,0.08431042122906171,0.12858711355660052,11.765128625486804,759.4956012861323
40.791525,-73.97272333,0.10793962038139195,9.708453630840777,0.16188546970195145,0.11354413759495911,0.11869784396218423,0.15920574156995976,0.1135441375949626,2804.0333835475967,1353.093835489839,0.1336144072401478,0.08472070105347952,0.1457424773183969,0.0804372485919618,0.1276530079557121,11.941168775203073,769.6105515460911
40.791495,-73.97268333,0.10793962038139195,9.708453630840777,0.16188546970195145,0.11354413759495911,0.11869784396218423,0.15920574156995976,0.1135441375949626,2804.0333835475967,1353.093835489839,0.1336144072401478,0.08472070105347952,0.1457424773183969,0.0804372485919618,0.1276530079557121,11.941168775203073,769.6105515460911
40.79143833,-73.97261167,0.11084804131188775,3.010727886412392,0.16624550719047143,0.11711351688279484,0.1221159560113924,0.16354939790182765,0.11711351688279874,3124.3791068173696,1398.8058581038326,0.15177604873350212,0.08886017284904908,0.15572401805815117,0.09212988981905985,0.1450781236060402,10.0243742557378,891.2572639766076
40.79132667,-73.97249,0.10932423602894897,3.2978832380139673,0.1639602674895289,0.1151600774948004,0.12173287481948922,0.16080286747705913,0.11516007749480421,3569.6296088010467,1403.2540466666608,0.14740574744818702,0.09309704230519981,0.1550024296823361,0.09793619416212507,0.14368251670506504,15.203447166071003,944.7934343472153
40.791295,-73.972365,0.09579722475131178,3.43453734312095,0.14366967568545058,0.10011036482336318,0.11242051726557481,0.14379146123650996,0.10011036482336685,3699.3115327013193,1480.8429025802802,0.14759492024469895,0.11085313470859869,0.1487143439242281,0.11036716890917572,0.15034870197577171,35.98144919718707,842.1920832000329
40.79126667,-73.97228333,0.0946534321925505,3.4159936780415157,0.14195403065452322,0.09829369626355264,0.11315284129766578,0.14176765046315207,0.09829369626355626,3474.7059480112553,1626.4409252516161,0.1523683277662178,0.12167521179060654,0.152056190545655,0.11734485543729826,0.1568964745070988,37.566856314745735,788.5607485959499
40.79122667,-73.97219667,0.11388482960590879,3.345786580518832,0.1707989882664289,0.11646806893279725,0.12784218634747294,0.15458112959733722,0.11646806893280112,3258.6897715882524,2152.75765335078,0.16922817453347247,0.14137473135347375,0.16909320989786375,0.130088423434548,0.17016076575348746,37.46410730182225,805.371941461845
40.79120333,-73.972105,0.143578579964288,4.103964208237599,0.21533867597446382,0.13921098772447085,0.15142198335306242,0.18158235776652482,0.13921098772447477,3189.316433806495,2336.855439660214,0.1747300280194411,0.16347923492936167,0.182699025430902,0.14965541862909626,0.17818285983629503,38.04987042939297,787.716260194271
40.791125,-73.97191167,0.19522347505445917,31.6851075489748,0.2927981602632943,0.18108937526762886,0.20649378077328126,0.23149230404010523,0.18108937526763344,2461.0376431027903,2122.781849305324,0.17808401976136057,0.1502681286196217,0.19278451662335525,0.13239830671540537,0.1921649317801858,32.984476187949795,764.6341534699086
40.79108167,-73.97181333,0.21942564927000582,31.67825107178065,0.3290971137146354,0.20011138052384042,0.2259988347010543,0.25074704005075005,0.2001113805238453,2231.9418038350477,1803.7287569769514,0.16288542476362633,0.14911533978359637,0.19024652587411497,0.12947326010840748,0.18491046339405912,24.830674485408498,578.0663670832835
40.79104,-73.971715,0.21990335008442213,31.68118624509522,0.3298131846180756,0.20491930103942546,0.2254488451625368,0.25254827043654265,0.20491930103943062,2195.034533218856,1767.2180122011614,0.16765710884341387,0.1403901433767074,0.19173878015872567,0.1252275429998762,0.18698645222183105,23.55887345783487,553.8381705759931
40.79095,-73.971535,0.2084634893283594,91.6995201520396,0.3126550639944043,0.1981201823665989,0.2163178231483939,0.23409205029794378,0.1981201823666039,2213.9667524297192,1454.440860265992,0.17158093298114016,0.11827694657166485,0.1897655969262895,0.11093025765175756,0.18450872401601429,16.54079854455059,413.5184189925568
40.790905,-73.971445,0.21266574894073573,91.96534106667954,0.318957553748225,0.19856864568344557,0.21894184103425054,0.24448830123334434,0.19856864568345053,2349.3348780672923,1372.8768088582153,0.1826459395179228,0.10906832736213974,0.20629335697876489,0.10137697864957658,0.19743741580142102,12.557019970878327,421.8675327592105
40.79085833,-73.97135667,0.20862263436575026,32.62661025546407,0.3128938609793163,0.19175353771053516,0.22112243507623025,0.24288355161699787,0.19175353771053996,2366.8465297821567,1419.1060103051586,0.17789360176352484,0.11289474763303335,0.19824752755315883,0.10253121028603644,0.19382787696099005,13.871382971392526,417.3014748335718
40.790815,-73.971265,0.1845742047295581,66.38698371382623,0.2768256496821893,0.17166413113128295,0.19818687006218982,0.21776963436579802,0.17166413113128726,2310.0875698015548,1270.2201573028963,0.16430127468021974,0.10162150982442973,0.18014548104282876,0.09433667547579909,0.1778337548770891,13.936333623288355,407.23699540536427
40.79071167,-73.971075,0.1545120823894773,58.87467945322735,0.23173602241912686,0.1476945012708415,0.15969836906036847,0.19334152775272612,0.14769450127084574,2021.0921857888595,1147.050261377504,0.1505007185630371,0.09682732321855753,0.16621568640681347,0.09037073573576246,0.15455931161313186,6.685452137731573,401.018246555499
40.79067167,-73.970975,0.1627499688341114,58.88257357533261,0.244090445570811,0.1500086192809533,0.1705317318159883,0.19607689513233115,0.15000861928095757,1914.0734989087973,1185.784618891232,0.1486432753373711,0.10219829571971928,0.16799550306982186,0.09477085840115466,0.15982157682313852,5.906744242290496,414.2506722051688
40.790635,-73.97087833,0.1880731330304104,7.861440453017628,0.2820693322743322,0.16433970626225108,0.20176329139104116,0.21634867386653917,0.16433970626225577,1771.3412144332915,1217.9760768992123,0.1494198266697183,0.10913564022237032,0.17361729430640574,0.10211163240563834,0.17104856336054208,6.236866436404053,415.779685432238
40.79059667,-73.97078167,0.19886120074630614,7.8835432790267665,0.2982494193601716,0.1702620058278249,0.21905064351534503,0.22056834447608595,0.1702620058278296,1662.2965344722697,1258.3086413923825,0.1422033420042129,0.11789342962049819,0.16422731747256475,0.10701187928050271,0.17014013372608713,5.198313467552754,385.52911993593915
40.79055167,-73.970685,0.16590083385318416,7.961727020372738,0.2488152463336318,0.14604798399195887,0.1799148752055936,0.19443053421865145,0.14604798399196312,1453.4386338306085,1169.0826271688395,0.12467814491147072,0.11032897664248342,0.14842637348090848,0.09700894155737481,0.14282872380848521,4.223117601896288,397.4213309088232
40.79050333,-73.97058833,0.17245621724678012,1.9264398904864442,0.258647821295704,0.14932181203344624,0.1884543355233638,0.19967969025400792,0.14932181203345024,1421.8678035705943,1271.2691689249036,0.13691464661095085,0.1411579418865449,0.15244718787159017,0.13126090628657158,0.1568264914635932,4.818296170958851,403.0658259273282
40.79045667,-73.97049167,0.14706800323274666,2.5855596671175096,0.22056817892450398,0.1337304308855976,0.15596174099825602,0.18441325263118538,0.1337304308856016,1590.5495172495866,1242.8421465964616,0.13501353422210477,0.14062623696526247,0.1494840687735278,0.13064184467673137,0.14937381554395884,5.686724752885302,463.6772851195917
40.79042167,-73.97039833,0.1491813732219397,3.0442285511424663,0.22373855053163638,0.13734433918598263,0.15952850571289523,0.186894733121111,0.1373443391859865,1733.3714271054967,1351.8720537627457,0.12920879900059284,0.15268006705124074,0.1453529485564673,0.1415509076843899,0.14778801137079306,6.3699297496202085,481.08129385081776
40.79038667,-73.97031,0.15468367821861434,3.3066082622603474,0.2319918546038633,0.14036514193835659,0.16804325849521362,0.19354150060553427,0.1403651419383605,2135.3206701096515,1286.2402148875592,0.13012747077329867,0.15123082894563075,0.14646540081349965,0.1369401267398257,0.14950669725071156,22.38153355171118,496.9324063746257
40.79033667,-73.97022667,0.1563906749994653,3.311388489077151,0.2345511489682403,0.14037755383774664,0.16938832213975685,0.1957282980745776,0.1403775538377506,2193.064883629673,1307.8612454031797,0.1335746415373777,0.1519226538839233,0.1513742640191547,0.13773136685738638,0.15515762005683148,22.403716574361884,524.8377187270769
40.79029,-73.970155,0.16840420719067947,3.3082036606972407,0.25256876973248094,0.14866348909030813,0.18081472333072163,0.20691137723056535,0.14866348909031243,2548.6508903277,1253.4809676480556,0.14436832821147044,0.14606966419578524,0.16320370566128792,0.1336093654690394,0.16753961606118462,22.22840209533068,481.57223240861254
40.79028333,-73.97006667,0.16081193901063487,3.2986039047630125,0.24118110776585885,0.1427665981390618,0.17322355467190145,0.202177997910813,0.1427665981390661,2599.4043988602857,1282.8784360772534,0.14421247430940734,0.14632414281639763,0.1579874445296138,0.13811422324229944,0.16644520565362456,22.187708779410965,500.8635244021278
40.79024667,-73.96998833,0.15872276460472498,3.1825700236338705,0.23804768135492305,0.1404725226517061,0.17198213066203183,0.19977302733109245,0.1404725226517103,2615.4484915401913,1363.3988024089472,0.1463416738604679,0.1498546014109066,0.157125782185595,0.14500290846866007,0.16898269153522263,22.19371867079585,511.68653816294415
40.790195,-73.96984667,0.16110135408786064,161.95827571733838,0.24161369639832847,0.1398038950244247,0.17902019674076997,0.20450447304031383,0.13980389502442908,2675.676617068981,1375.9109830937866,0.14486001170297994,0.1410010456537071,0.15958868348140287,0.14165083227508357,0.1732973060421494,22.201462838126517,469.30840886281874
40.79017667,-73.96978667,0.16110135408786064,161.95827571733838,0.24161369639832847,0.1398038950244247,0.17902019674076997,0.20450447304031383,0.13980389502442908,2675.676617068981,1375.9109830937866,0.14486001170297994,0.1410010456537071,0.15958868348140287,0.14165083227508357,0.1732973060421494,22.201462838126517,469.30840886281874
40.790145,-73.96971,0.15562912369927187,161.9688764680756,0.23339727179733147,0.1356113154990585,0.17957006015257002,0.19985754006774722,0.13561131549906408,2505.856284339559,1365.183867873916,0.1489772225643882,0.13912752355084962,0.15702847916297052,0.1393530745793392,0.17189496725923928,22.27605468961504,507.8921138062438
40.79011833,-73.96966333,0.1573706818425456,161.9651553543398,0.23599770088395988,0.13435825870495205,0.1931346766044836,0.20221820976206417,0.13435825870495902,2413.0855454226053,1222.9438289814975,0.15804403619506935,0.13488351625444722,0.1541428245358841,0.13821685564068406,0.1753881076907205,22.383625459245486,450.51250563158317
40.790125,-73.96963167,0.1573706818425456,161.9651553543398,0.23599770088395988,0.13435825870495205,0.1931346766044836,0.20221820976206417,0.13435825870495902,2413.0855454226053,1222.9438289814975,0.15804403619506935,0.13488351625444722,0.1541428245358841,0.13821685564068406,0.1753881076907205,22.383625459245486,450.51250563158317
40.79011167,-73.96959167,0.1478031876555577,161.96236557137743,0.22164065454620255,0.12920159370852555,0.18511512324550644,0.19190417132958604,0.12920159370853337,2131.779846628383,1226.775859149682,0.16824074581609264,0.13677204257374997,0.1552535427017897,0.13655628400805345,0.1749148604620942,25.009257443272382,457.39081127909475
40.79010167,-73.96955167,0.1478031876555577,161.96236557137743,0.22164065454620255,0.12920159370852555,0.18511512324550644,0.19190417132958604,0.12920159370853337,2131.779846628383,1226.775859149682,0.16824074581609264,0.13677204257374997,0.1552535427017897,0.13655628400805345,0.1749148604620942,25.009257443272382,457.39081127909475
40.790095,-73.96950833,0.148452861684863,161.9812251957895,0.22261498292011273,0.13203557120753692,0.1846124421514431,0.19205326409727613,0.1320355712075446,2047.5423067155343,1203.8835767314592,0.16809002595370814,0.13320071871747663,0.15379496347089397,0.13572012300120972,0.17452331569500054,12.897090736813311,456.1260514947496
40.79008333,-73.969455,0.148452861684863,161.9812251957895,0.22261498292011273,0.13203557120753692,0.1846124421514431,0.19205326409727613,0.1320355712075446,2047.5423067155343,1203.8835767314592,0.16809002595370814,0.13320071871747663,0.15379496347089397,0.13572012300120972,0.17452331569500054,12.897090736813311,456.1260514947496
40.79005667,-73.96939333,0.15300988925379586,161.97971063883867,0.2294540968486684,0.13403726593104814,0.18886312286606746,0.19564548085160288,0.13403726593105525,2078.3184068435744,1287.60527793132,0.16651427457886372,0.13822767005780875,0.15214117696144394,0.13976582976747473,0.1749959131189672,13.010055469468506,469.2683438507988
40.79003333,-73.969325,0.17103328845862575,161.95629350820326,0.25649370424167217,0.1475502859858453,0.20453089675493963,0.21133801632380755,0.14755028598585151,1863.9284388199872,1336.6854239824304,0.15994185290254984,0.1447562297747954,0.14869477866076167,0.14341099381276548,0.17633183507130673,13.050714247596025,428.04694827256884
40.78999333,-73.969255,0.17103328845862575,161.95629350820326,0.25649370424167217,0.1475502859858453,0.20453089675493963,0.21133801632380755,0.14755028598585151,1863.9284388199872,1336.6854239824304,0.15994185290254984,0.1447562297747954,0.14869477866076167,0.14341099381276548,0.17633183507130673,13.050714247596025,428.04694827256884
40.78995167,-73.96919333,0.17048979482172824,161.96302391065203,0.25568007966405676,0.14696640673641212,0.2040977465140064,0.2108506699994084,0.1469664067364181,1831.122957128244,1380.7248921230625,0.1532309474346224,0.14465277505190055,0.14210496874291864,0.14286538850704691,0.17028010256407738,13.027892837503108,442.37804280737157
