lat,long,ndvi_std_dev_9x9,evi_std_dev_9x9,savi_std_dev_9x9,gndvi_std_dev_9x9,arvi_std_dev_9x9,msavi_std_dev_9x9,ndwi_std_dev_9x9,awei_nsh_std_dev_9x9,awei_sh_std_dev_9x9,ndsi_std_dev_9x9,nbr_std_dev_9x9,si_std_dev_9x9,ndbi_std_dev_9x9,ui_std_dev_9x9,ibi_std_dev_9x9,albedo_std_dev_9x9
40.81917333,-73.89817667,0.23428731775175052,0.18079405255137138,0.16397073090489298,0.20002259323605953,0.2477512124954978,0.1673749921830368,0.20002259328263275,0.2304616501677201,0.1719403158228747,0.1364373193223051,0.15535745116313185,0.1767520646649027,0.10906784121469974,0.17819975628256052,2.917073184920243,0.03411755947786397
40.81929833,-73.89805667,0.2443056948954435,0.19322792092168953,0.17482663270796014,0.20784832884380774,0.25839411458425354,0.17997555150367034,0.20784832888962737,0.23976806113283325,0.182652539411844,0.14292360635840662,0.16159369808093932,0.1863356757832226,0.11030704466966702,0.18864709796290283,2.8767120925572134,0.03468491245414423
40.819365,-73.89799167,0.2443056948954435,0.19322792092168953,0.17482663270796014,0.20784832884380774,0.25839411458425354,0.17997555150367034,0.20784832888962737,0.23976806113283325,0.182652539411844,0.14292360635840662,0.16159369808093932,0.1863356757832226,0.11030704466966702,0.18864709796290283,2.8767120925572134,0.03468491245414423
40.819495,-73.89785833,0.259477099027964,0.2071537402200542,0.1879722883776844,0.22018465306647314,0.2701965967267691,0.1933160986326363,0.22018465311323723,0.2443290493462163,0.19841450511943076,0.1462962192170303,0.1793166413451214,0.19910191910087405,0.11616462240518896,0.1968774601057845,4.694508671220459,0.039613848813522534
40.81956167,-73.897785,0.259477099027964,0.2071537402200542,0.1879722883776844,0.22018465306647314,0.2701965967267691,0.1933160986326363,0.22018465311323723,0.2443290493462163,0.19841450511943076,0.1462962192170303,0.1793166413451214,0.19910191910087405,0.11616462240518896,0.1968774601057845,4.694508671220459,0.039613848813522534
40.81963,-73.89771167,0.259477099027964,0.2071537402200542,0.1879722883776844,0.22018465306647314,0.2701965967267691,0.1933160986326363,0.22018465311323723,0.2443290493462163,0.19841450511943076,0.1462962192170303,0.1793166413451214,0.19910191910087405,0.11616462240518896,0.1968774601057845,4.694508671220459,0.039613848813522534
40.81969333,-73.89764333,0.259477099027964,0.2071537402200542,0.1879722883776844,0.22018465306647314,0.2701965967267691,0.1933160986326363,0.22018465311323723,0.2443290493462163,0.19841450511943076,0.1462962192170303,0.1793166413451214,0.19910191910087405,0.11616462240518896,0.1968774601057845,4.694508671220459,0.039613848813522534
40.81979167,-73.897545,0.27338939693745384,0.21812280701784367,0.19704670360907095,0.23402732559488434,0.28485489824723115,0.2011548666930877,0.23402732564502787,0.22883112810669334,0.2249620868408953,0.14112740112584465,0.20845013844354568,0.19448364236318663,0.13833087316700962,0.19300600115576141,5.608253651713963,0.03916346453089724
40.81982333,-73.89751333,0.27338939693745384,0.21812280701784367,0.19704670360907095,0.23402732559488434,0.28485489824723115,0.2011548666930877,0.23402732564502787,0.22883112810669334,0.2249620868408953,0.14112740112584465,0.20845013844354568,0.19448364236318663,0.13833087316700962,0.19300600115576141,5.608253651713963,0.03916346453089724
40.81984667,-73.89748667,0.27338939693745384,0.21812280701784367,0.19704670360907095,0.23402732559488434,0.28485489824723115,0.2011548666930877,0.23402732564502787,0.22883112810669334,0.2249620868408953,0.14112740112584465,0.20845013844354568,0.19448364236318663,0.13833087316700962,0.19300600115576141,5.608253651713963,0.03916346453089724
40.81988167,-73.89745333,0.27338939693745384,0.21812280701784367,0.19704670360907095,0.23402732559488434,0.28485489824723115,0.2011548666930877,0.23402732564502787,0.22883112810669334,0.2249620868408953,0.14112740112584465,0.20845013844354568,0.19448364236318663,0.13833087316700962,0.19300600115576141,5.608253651713963,0.03916346453089724
40.81992333,-73.89741167,0.27338939693745384,0.21812280701784367,0.19704670360907095,0.23402732559488434,0.28485489824723115,0.2011548666930877,0.23402732564502787,0.22883112810669334,0.2249620868408953,0.14112740112584465,0.20845013844354568,0.19448364236318663,0.13833087316700962,0.19300600115576141,5.608253651713963,0.03916346453089724
40.819975,-73.89735833,0.2680671005758824,0.21616878696050804,0.19492052197979604,0.22732027500692467,0.2814348313041525,0.19959081598551157,0.22732027505415142,0.23208416582337407,0.22771690573408002,0.13548618135331592,0.2095278657672198,0.18765908120137578,0.13612758790230037,0.18787470646032534,4.9047900114322855,0.038437792359065553
40.82002667,-73.8973,0.25314401078108956,0.20335956459860605,0.18256764098652253,0.21632044886902127,0.26682417941146874,0.1855032686705583,0.21632044891534763,0.23003422483234706,0.22141636438199955,0.12345526933208464,0.20418133844340847,0.17167266597274566,0.13575218663125746,0.17054388001393356,4.987651647864941,0.039936996977630576
40.82009833,-73.89719167,0.25314401078108956,0.20335956459860605,0.18256764098652253,0.21632044886902127,0.26682417941146874,0.1855032686705583,0.21632044891534763,0.23003422483234706,0.22141636438199955,0.12345526933208464,0.20418133844340847,0.17167266597274566,0.13575218663125746,0.17054388001393356,4.987651647864941,0.039936996977630576
40.82011833,-73.89714167,0.25314401078108956,0.20335956459860605,0.18256764098652253,0.21632044886902127,0.26682417941146874,0.1855032686705583,0.21632044891534763,0.23003422483234706,0.22141636438199955,0.12345526933208464,0.20418133844340847,0.17167266597274566,0.13575218663125746,0.17054388001393356,4.987651647864941,0.039936996977630576
40.82013167,-73.89709667,0.2434843729170948,0.20006394424063084,0.17873265442908715,0.20633996716319022,0.2592854567934209,0.18256057562511757,0.20633996720493034,0.2301240786662629,0.22197102932655713,0.11681164233126176,0.2013062865355893,0.16242779683812467,0.13148756054591182,0.16340120153804155,4.146773026385925,0.03839857247862219
40.82013833,-73.89705167,0.2434843729170948,0.20006394424063084,0.17873265442908715,0.20633996716319022,0.2592854567934209,0.18256057562511757,0.20633996720493034,0.2301240786662629,0.22197102932655713,0.11681164233126176,0.2013062865355893,0.16242779683812467,0.13148756054591182,0.16340120153804155,4.146773026385925,0.03839857247862219
40.820135,-73.89695333,0.2434843729170948,0.20006394424063084,0.17873265442908715,0.20633996716319022,0.2592854567934209,0.18256057562511757,0.20633996720493034,0.2301240786662629,0.22197102932655713,0.11681164233126176,0.2013062865355893,0.16242779683812467,0.13148756054591182,0.16340120153804155,4.146773026385925,0.03839857247862219
40.82012,-73.89689667,0.2434843729170948,0.20006394424063084,0.17873265442908715,0.20633996716319022,0.2592854567934209,0.18256057562511757,0.20633996720493034,0.2301240786662629,0.22197102932655713,0.11681164233126176,0.2013062865355893,0.16242779683812467,0.13148756054591182,0.16340120153804155,4.146773026385925,0.03839857247862219
40.81993667,-73.8967,0.24991941997498424,0.2093833796488475,0.18712524195308033,0.20950561930671566,0.2674622143943213,0.19358506212722423,0.20950561934594195,0.22697149577592649,0.22702851144092137,0.12559029662356644,0.2029548861975748,0.17226937765477748,0.12819168247127027,0.17787446903241963,6.985224312840185,0.03440121875667995
40.81986333,-73.896655,0.24991941997498424,0.2093833796488475,0.18712524195308033,0.20950561930671566,0.2674622143943213,0.19358506212722423,0.20950561934594195,0.22697149577592649,0.22702851144092137,0.12559029662356644,0.2029548861975748,0.17226937765477748,0.12819168247127027,0.17787446903241963,6.985224312840185,0.03440121875667995
40.81978333,-73.896615,0.24991941997498424,0.2093833796488475,0.18712524195308033,0.20950561930671566,0.2674622143943213,0.19358506212722423,0.20950561934594195,0.22697149577592649,0.22702851144092137,0.12559029662356644,0.2029548861975748,0.17226937765477748,0.12819168247127027,0.17787446903241963,6.985224312840185,0.03440121875667995
40.81969167,-73.89657333,0.2473458792528986,0.2053745675543855,0.1852507043957057,0.2078712186934194,0.2615976632252341,0.19249936323270858,0.20787121873259248,0.23978421507197725,0.2225567433932383,0.1287541697895625,0.19680197746324563,0.17873773942320234,0.12308863356225204,0.17933661614822902,6.913696467937516,0.034429408413759265
40.81959667,-73.89652,0.23565548152036891,0.1954703730724681,0.1761465429494557,0.19774888537598886,0.25018653161874693,0.18300584179918114,0.19774888541378186,0.20896996086022762,0.21520192692935594,0.12135990132130844,0.19062766673978918,0.16889400691627435,0.11867327390631184,0.1700074108647174,6.910765589275766,0.03182749150766079
40.81950333,-73.89647,0.23565548152036891,0.1954703730724681,0.1761465429494557,0.19774888537598886,0.25018653161874693,0.18300584179918114,0.19774888541378186,0.20896996086022762,0.21520192692935594,0.12135990132130844,0.19062766673978918,0.16889400691627435,0.11867327390631184,0.1700074108647174,6.910765589275766,0.03182749150766079
40.81930833,-73.896365,0.23935082684309456,0.1950897177738267,0.17707077944538624,0.19839979206451433,0.2560826175741615,0.18499310266645005,0.19839979210317144,0.22038281180494232,0.21413587247676785,0.12480138621492572,0.19041843681489365,0.17396491771562037,0.11693618423154746,0.1774329348172989,1.4851649438846282,0.03357616859985969
40.81921,-73.89630833,0.23935082684309456,0.1950897177738267,0.17707077944538624,0.19839979206451433,0.2560826175741615,0.18499310266645005,0.19839979210317144,0.22038281180494232,0.21413587247676785,0.12480138621492572,0.19041843681489365,0.17396491771562037,0.11693618423154746,0.1774329348172989,1.4851649438846282,0.03357616859985969
40.819115,-73.896255,0.22420268876336202,0.17788935721271695,0.16327055362213386,0.18665252800593393,0.23923312567208962,0.17052573757447478,0.18665252804401986,0.2139477235012984,0.19947309885125233,0.11651743716241196,0.17914255352288366,0.1627688121891651,0.1115127655042337,0.16514321470512644,1.4151011035732783,0.035031773268338284
40.81901833,-73.89620167,0.22420268876336202,0.17788935721271695,0.16327055362213386,0.18665252800593393,0.23923312567208962,0.17052573757447478,0.18665252804401986,0.2139477235012984,0.19947309885125233,0.11651743716241196,0.17914255352288366,0.1627688121891651,0.1115127655042337,0.16514321470512644,1.4151011035732783,0.035031773268338284
40.81881833,-73.896095,0.22474514120420266,0.177965048688071,0.16373680045858482,0.1876561874567727,0.2391563280140009,0.17109873256795963,0.18765618749501897,0.207564898752401,0.20174268795230169,0.11591752332348404,0.18190615380430636,0.16179111082184083,0.11387462683378542,0.16439645418093626,1.4139532344629149,0.03427114314710795
40.81871833,-73.89604,0.22474514120420266,0.177965048688071,0.16373680045858482,0.1876561874567727,0.2391563280140009,0.17109873256795963,0.18765618749501897,0.207564898752401,0.20174268795230169,0.11591752332348404,0.18190615380430636,0.16179111082184083,0.11387462683378542,0.16439645418093626,1.4139532344629149,0.03427114314710795
40.81862333,-73.89598667,0.19790568720907192,0.15640036147555653,0.14312895356928446,0.1654927522478008,0.21106948098770753,0.1486582813166435,0.16549275228224117,0.20277339007108997,0.17949467047565287,0.09911176080228058,0.1656922151213573,0.13980606592149047,0.10430685604429217,0.14129146318643498,1.3801318090531887,0.03388006610849639
40.81853,-73.89593667,0.19790568720907192,0.15640036147555653,0.14312895356928446,0.1654927522478008,0.21106948098770753,0.1486582813166435,0.16549275228224117,0.20277339007108997,0.17949467047565287,0.09911176080228058,0.1656922151213573,0.13980606592149047,0.10430685604429217,0.14129146318643498,1.3801318090531887,0.03388006610849639
40.81844833,-73.89589667,0.19790568720907192,0.15640036147555653,0.14312895356928446,0.1654927522478008,0.21106948098770753,0.1486582813166435,0.16549275228224117,0.20277339007108997,0.17949467047565287,0.09911176080228058,0.1656922151213573,0.13980606592149047,0.10430685604429217,0.14129146318643498,1.3801318090531887,0.03388006610849639
40.818385,-73.895865,0.19790568720907192,0.15640036147555653,0.14312895356928446,0.1654927522478008,0.21106948098770753,0.1486582813166435,0.16549275228224117,0.20277339007108997,0.17949467047565287,0.09911176080228058,0.1656922151213573,0.13980606592149047,0.10430685604429217,0.14129146318643498,1.3801318090531887,0.03388006610849639
40.81834,-73.89584333,0.2021330180422855,0.1579807856013854,0.14439817925308404,0.17140006681652156,0.21335622311389674,0.14912284510081714,0.1714000668532713,0.22266597515833633,0.18614555051663173,0.09846722655083733,0.17317865792631737,0.13759701029929094,0.11119676847088746,0.13975616155066498,2.0364077173158273,0.036879413749810984
40.818305,-73.895825,0.2021330180422855,0.1579807856013854,0.14439817925308404,0.17140006681652156,0.21335622311389674,0.14912284510081714,0.1714000668532713,0.22266597515833633,0.18614555051663173,0.09846722655083733,0.17317865792631737,0.13759701029929094,0.11119676847088746,0.13975616155066498,2.0364077173158273,0.036879413749810984
40.81827833,-73.89581167,0.2021330180422855,0.1579807856013854,0.14439817925308404,0.17140006681652156,0.21335622311389674,0.14912284510081714,0.1714000668532713,0.22266597515833633,0.18614555051663173,0.09846722655083733,0.17317865792631737,0.13759701029929094,0.11119676847088746,0.13975616155066498,2.0364077173158273,0.036879413749810984
40.81816833,-73.89576167,0.2021330180422855,0.1579807856013854,0.14439817925308404,0.17140006681652156,0.21335622311389674,0.14912284510081714,0.1714000668532713,0.22266597515833633,0.18614555051663173,0.09846722655083733,0.17317865792631737,0.13759701029929094,0.11119676847088746,0.13975616155066498,2.0364077173158273,0.036879413749810984
40.81813333,-73.89573833,0.17365499454841615,0.13089680938354312,0.11946267057043099,0.14789643862250554,0.18397010068917952,0.12108651096370171,0.1478964386569304,0.227485836120857,0.16260552742610943,0.07679459805492098,0.1575738205578158,0.11081072673477248,0.10524169671533179,0.11106546672281285,2.0132985273751802,0.03775201235275589
40.81808833,-73.895715,0.17661041287423043,0.13433648781297614,0.12183467815975144,0.15069601877570643,0.18593797692008027,0.12314682132934611,0.15069601881086592,0.23200108198598476,0.1659652897844992,0.07615306686942563,0.15973896334581308,0.10816358268262048,0.10768366574835475,0.11085607435737914,2.2493020592065918,0.03888764338098249
40.81794833,-73.895645,0.17661041287423043,0.13433648781297614,0.12183467815975144,0.15069601877570643,0.18593797692008027,0.12314682132934611,0.15069601881086592,0.23200108198598476,0.1659652897844992,0.07615306686942563,0.15973896334581308,0.10816358268262048,0.10768366574835475,0.11085607435737914,2.2493020592065918,0.03888764338098249
40.81787333,-73.895605,0.17661041287423043,0.13433648781297614,0.12183467815975144,0.15069601877570643,0.18593797692008027,0.12314682132934611,0.15069601881086592,0.23200108198598476,0.1659652897844992,0.07615306686942563,0.15973896334581308,0.10816358268262048,0.10768366574835475,0.11085607435737914,2.2493020592065918,0.03888764338098249
40.81780167,-73.89556,0.1607873237694389,0.11762259489608098,0.10832025021081869,0.13825184426925158,0.16632651663276418,0.10795434019489548,0.13825184430305507,0.23946485213349164,0.14274416049998173,0.07090417913191913,0.14103246288487237,0.10229115706110208,0.09605245532679249,0.10049224999076814,2.146022427438131,0.04064718741653906
40.81773667,-73.89551333,0.1607873237694389,0.11762259489608098,0.10832025021081869,0.13825184426925158,0.16632651663276418,0.10795434019489548,0.13825184430305507,0.23946485213349164,0.14274416049998173,0.07090417913191913,0.14103246288487237,0.10229115706110208,0.09605245532679249,0.10049224999076814,2.146022427438131,0.04064718741653906
40.817625,-73.89543,0.12411199173623168,0.0884284734428076,0.07984316113761836,0.10875669789703417,0.12884239397004638,0.07528345934655375,0.10875669792644745,0.23530220234804922,0.11547004759850445,0.04703723226482099,0.11839500680673828,0.06703041769572667,0.08337874438074759,0.06656001280312863,2.0862460110024337,0.03996596033201803
40.81755167,-73.89539833,0.10971259426903687,0.08104207847726048,0.07155366507639928,0.0980919623088582,0.11393583951612518,0.06641583161544758,0.09809196233509002,0.24680187220293923,0.10321703954641454,0.04560438613318868,0.10325894745835579,0.06046486942995107,0.07434261764014227,0.05913206382034357,2.0262171940616693,0.04193906471689986
40.81753333,-73.89539167,0.10971259426903687,0.08104207847726048,0.07155366507639928,0.0980919623088582,0.11393583951612518,0.06641583161544758,0.09809196233509002,0.24680187220293923,0.10321703954641454,0.04560438613318868,0.10325894745835579,0.06046486942995107,0.07434261764014227,0.05913206382034357,2.0262171940616693,0.04193906471689986
40.81742667,-73.89538,0.10971259426903687,0.08104207847726048,0.07155366507639928,0.0980919623088582,0.11393583951612518,0.06641583161544758,0.09809196233509002,0.24680187220293923,0.10321703954641454,0.04560438613318868,0.10325894745835579,0.06046486942995107,0.07434261764014227,0.05913206382034357,2.0262171940616693,0.04193906471689986
40.81739167,-73.89536333,0.10971259426903687,0.08104207847726048,0.07155366507639928,0.0980919623088582,0.11393583951612518,0.06641583161544758,0.09809196233509002,0.24680187220293923,0.10321703954641454,0.04560438613318868,0.10325894745835579,0.06046486942995107,0.07434261764014227,0.05913206382034357,2.0262171940616693,0.04193906471689986
40.81736333,-73.89533667,0.10971259426903687,0.08104207847726048,0.07155366507639928,0.0980919623088582,0.11393583951612518,0.06641583161544758,0.09809196233509002,0.24680187220293923,0.10321703954641454,0.04560438613318868,0.10325894745835579,0.06046486942995107,0.07434261764014227,0.05913206382034357,2.0262171940616693,0.04193906471689986
40.81734333,-73.8953,0.10971259426903687,0.08104207847726048,0.07155366507639928,0.0980919623088582,0.11393583951612518,0.06641583161544758,0.09809196233509002,0.24680187220293923,0.10321703954641454,0.04560438613318868,0.10325894745835579,0.06046486942995107,0.07434261764014227,0.05913206382034357,2.0262171940616693,0.04193906471689986
40.817355,-73.895195,0.10897017282007627,0.08130001915715239,0.07134616033636089,0.09751574058119082,0.11437949071186457,0.06630909283570378,0.09751574060705095,0.2499629047067128,0.09958331163508985,0.0489067965994771,0.10008226345361054,0.06129286498684278,0.07201308529423767,0.06173039526025363,1.94095179953413,0.042250465626984125
40.81738167,-73.895145,0.10897017282007627,0.08130001915715239,0.07134616033636089,0.09751574058119082,0.11437949071186457,0.06630909283570378,0.09751574060705095,0.2499629047067128,0.09958331163508985,0.0489067965994771,0.10008226345361054,0.06129286498684278,0.07201308529423767,0.06173039526025363,1.94095179953413,0.042250465626984125
40.81741667,-73.89509667,0.10897017282007627,0.08130001915715239,0.07134616033636089,0.09751574058119082,0.11437949071186457,0.06630909283570378,0.09751574060705095,0.2499629047067128,0.09958331163508985,0.0489067965994771,0.10008226345361054,0.06129286498684278,0.07201308529423767,0.06173039526025363,1.94095179953413,0.042250465626984125
40.81745833,-73.89504167,0.10897017282007627,0.08130001915715239,0.07134616033636089,0.09751574058119082,0.11437949071186457,0.06630909283570378,0.09751574060705095,0.2499629047067128,0.09958331163508985,0.0489067965994771,0.10008226345361054,0.06129286498684278,0.07201308529423767,0.06173039526025363,1.94095179953413,0.042250465626984125
40.81750167,-73.89499333,0.10897017282007627,0.08130001915715239,0.07134616033636089,0.09751574058119082,0.11437949071186457,0.06630909283570378,0.09751574060705095,0.2499629047067128,0.09958331163508985,0.0489067965994771,0.10008226345361054,0.06129286498684278,0.07201308529423767,0.06173039526025363,1.94095179953413,0.042250465626984125
40.81754833,-73.89494667,0.10897017282007627,0.08130001915715239,0.07134616033636089,0.09751574058119082,0.11437949071186457,0.06630909283570378,0.09751574060705095,0.2499629047067128,0.09958331163508985,0.0489067965994771,0.10008226345361054,0.06129286498684278,0.07201308529423767,0.06173039526025363,1.94095179953413,0.042250465626984125
40.817605,-73.89489167,0.10835831317506962,0.08064996045833954,0.07106078635515305,0.09627525040277476,0.11336595199299324,0.06610408577578612,0.0962752504279728,0.23013593432032362,0.09445230530992593,0.04876663862650747,0.09669877236288169,0.062293306355533574,0.06954913343380167,0.06292940149973478,1.8318862399830507,0.0388866569605745
40.81764,-73.89484167,0.10835831317506962,0.08064996045833954,0.07106078635515305,0.09627525040277476,0.11336595199299324,0.06610408577578612,0.0962752504279728,0.23013593432032362,0.09445230530992593,0.04876663862650747,0.09669877236288169,0.062293306355533574,0.06954913343380167,0.06292940149973478,1.8318862399830507,0.0388866569605745
40.81768333,-73.89477333,0.10835831317506962,0.08064996045833954,0.07106078635515305,0.09627525040277476,0.11336595199299324,0.06610408577578612,0.0962752504279728,0.23013593432032362,0.09445230530992593,0.04876663862650747,0.09669877236288169,0.062293306355533574,0.06954913343380167,0.06292940149973478,1.8318862399830507,0.0388866569605745
40.81773667,-73.89471167,0.10835831317506962,0.08064996045833954,0.07106078635515305,0.09627525040277476,0.11336595199299324,0.06610408577578612,0.0962752504279728,0.23013593432032362,0.09445230530992593,0.04876663862650747,0.09669877236288169,0.062293306355533574,0.06954913343380167,0.06292940149973478,1.8318862399830507,0.0388866569605745
40.81784333,-73.89458,0.11768882842375232,0.0870624812107815,0.07597134766389858,0.10431628676711177,0.12686772928226298,0.07048564464717713,0.10431628679522191,0.20407075848006126,0.08924690637650158,0.05486766900015181,0.09467756332404471,0.06377835252898428,0.0695555505646018,0.06955632765469012,1.6803235580950664,0.03595867481406737
40.81791333,-73.894485,0.11768882842375232,0.0870624812107815,0.07597134766389858,0.10431628676711177,0.12686772928226298,0.07048564464717713,0.10431628679522191,0.20407075848006126,0.08924690637650158,0.05486766900015181,0.09467756332404471,0.06377835252898428,0.0695555505646018,0.06955632765469012,1.6803235580950664,0.03595867481406737
40.817935,-73.89445167,0.11768882842375232,0.0870624812107815,0.07597134766389858,0.10431628676711177,0.12686772928226298,0.07048564464717713,0.10431628679522191,0.20407075848006126,0.08924690637650158,0.05486766900015181,0.09467756332404471,0.06377835252898428,0.0695555505646018,0.06955632765469012,1.6803235580950664,0.03595867481406737
40.81795667,-73.89442333,0.11768882842375232,0.0870624812107815,0.07597134766389858,0.10431628676711177,0.12686772928226298,0.07048564464717713,0.10431628679522191,0.20407075848006126,0.08924690637650158,0.05486766900015181,0.09467756332404471,0.06377835252898428,0.0695555505646018,0.06955632765469012,1.6803235580950664,0.03595867481406737
40.81823833,-73.89412833,0.12971938799766916,0.09475277027214739,0.083640804490275,0.11400087277101174,0.13857426041658846,0.07782608037092861,0.11400087280157689,0.1820281465238133,0.09017090337370227,0.06259449534301938,0.09979147599097174,0.07686333030485962,0.07164981316135215,0.07943578574360259,1.0821409235577277,0.033005661777960014
40.818285,-73.89409167,0.12971938799766916,0.09475277027214739,0.083640804490275,0.11400087277101174,0.13857426041658846,0.07782608037092861,0.11400087280157689,0.1820281465238133,0.09017090337370227,0.06259449534301938,0.09979147599097174,0.07686333030485962,0.07164981316135215,0.07943578574360259,1.0821409235577277,0.033005661777960014
40.81832667,-73.89405833,0.12971938799766916,0.09475277027214739,0.083640804490275,0.11400087277101174,0.13857426041658846,0.07782608037092861,0.11400087280157689,0.1820281465238133,0.09017090337370227,0.06259449534301938,0.09979147599097174,0.07686333030485962,0.07164981316135215,0.07943578574360259,1.0821409235577277,0.033005661777960014
40.81837333,-73.89401833,0.12920496067823942,0.09272283514994194,0.08274011261931416,0.11296155055176935,0.13689215233247817,0.0769486652842476,0.1129615505822289,0.17639970843430733,0.09222533067472871,0.06011320514476319,0.10189273881100239,0.07567545025632216,0.07327369358393863,0.0766859709712282,1.0833019126144041,0.032296717928890536
40.81841667,-73.89398167,0.12920496067823942,0.09272283514994194,0.08274011261931416,0.11296155055176935,0.13689215233247817,0.0769486652842476,0.1129615505822289,0.17639970843430733,0.09222533067472871,0.06011320514476319,0.10189273881100239,0.07567545025632216,0.07327369358393863,0.0766859709712282,1.0833019126144041,0.032296717928890536
40.81846167,-73.89393,0.12920496067823942,0.09272283514994194,0.08274011261931416,0.11296155055176935,0.13689215233247817,0.0769486652842476,0.1129615505822289,0.17639970843430733,0.09222533067472871,0.06011320514476319,0.10189273881100239,0.07567545025632216,0.07327369358393863,0.0766859709712282,1.0833019126144041,0.032296717928890536
40.81850167,-73.89388,0.12920496067823942,0.09272283514994194,0.08274011261931416,0.11296155055176935,0.13689215233247817,0.0769486652842476,0.1129615505822289,0.17639970843430733,0.09222533067472871,0.06011320514476319,0.10189273881100239,0.07567545025632216,0.07327369358393863,0.0766859709712282,1.0833019126144041,0.032296717928890536
40.81853667,-73.89383333,0.1288823393356683,0.09318539573934441,0.0828926348857949,0.11294676520102628,0.13637072028553487,0.07710487244380437,0.11294676523136653,0.17382040165750626,0.09371143132374297,0.06310326222175029,0.10261089700666146,0.07963043677927491,0.07314421373061118,0.07825929098662185,1.0996288919988793,0.0335202756788293
40.81857167,-73.89378667,0.1288823393356683,0.09318539573934441,0.0828926348857949,0.11294676520102628,0.13637072028553487,0.07710487244380437,0.11294676523136653,0.17382040165750626,0.09371143132374297,0.06310326222175029,0.10261089700666146,0.07963043677927491,0.07314421373061118,0.07825929098662185,1.0996288919988793,0.0335202756788293
40.818605,-73.89373833,0.1288823393356683,0.09318539573934441,0.0828926348857949,0.11294676520102628,0.13637072028553487,0.07710487244380437,0.11294676523136653,0.17382040165750626,0.09371143132374297,0.06310326222175029,0.10261089700666146,0.07963043677927491,0.07314421373061118,0.07825929098662185,1.0996288919988793,0.0335202756788293
40.81863333,-73.89369333,0.1288823393356683,0.09318539573934441,0.0828926348857949,0.11294676520102628,0.13637072028553487,0.07710487244380437,0.11294676523136653,0.17382040165750626,0.09371143132374297,0.06310326222175029,0.10261089700666146,0.07963043677927491,0.07314421373061118,0.07825929098662185,1.0996288919988793,0.0335202756788293
40.81865833,-73.89365167,0.12716503984416058,0.09119455671622947,0.08140848777055257,0.11073474973289525,0.13475707726865666,0.07571370449811657,0.1107347497628793,0.16623037802283938,0.09194345214930426,0.060377523178630765,0.1016073497236532,0.07732704235547924,0.07198897084687712,0.0767728824098508,1.0890085223817831,0.03323828354631634
40.81870833,-73.89360833,0.12716503984416058,0.09119455671622947,0.08140848777055257,0.11073474973289525,0.13475707726865666,0.07571370449811657,0.1107347497628793,0.16623037802283938,0.09194345214930426,0.060377523178630765,0.1016073497236532,0.07732704235547924,0.07198897084687712,0.0767728824098508,1.0890085223817831,0.03323828354631634
40.81880333,-73.89352833,0.1299827015808291,0.09379048947071379,0.08344994163209,0.11444075743361377,0.13685916364438658,0.07749567061852015,0.11444075746451146,0.1686945509166399,0.09766384527824991,0.06269072805327873,0.10636380417554644,0.08088887621304854,0.07578786281261694,0.07896780358953792,239.92140685501172,0.03431742800800403
40.81885167,-73.89347333,0.1299827015808291,0.09379048947071379,0.08344994163209,0.11444075743361377,0.13685916364438658,0.07749567061852015,0.11444075746451146,0.1686945509166399,0.09766384527824991,0.06269072805327873,0.10636380417554644,0.08088887621304854,0.07578786281261694,0.07896780358953792,239.92140685501172,0.03431742800800403
40.81891167,-73.89342167,0.13115410768405383,0.0939125152178686,0.0845452641643846,0.11845024402399393,0.13465718128436222,0.07849617912470694,0.11845024405559744,0.16811016339914656,0.09624537010426519,0.06659772534811982,0.10484809914513459,0.08427897231290324,0.07533812406606388,0.07940284828318159,239.91818439708487,0.034870475214707916
40.81897667,-73.893375,0.13115410768405383,0.0939125152178686,0.0845452641643846,0.11845024402399393,0.13465718128436222,0.07849617912470694,0.11845024405559744,0.16811016339914656,0.09624537010426519,0.06659772534811982,0.10484809914513459,0.08427897231290324,0.07533812406606388,0.07940284828318159,239.91818439708487,0.034870475214707916
40.81905167,-73.89332667,0.12054889105807723,0.0849876544733071,0.07587413902074763,0.11136776533455545,0.1228745733998222,0.06909415403231192,0.11136776536622506,0.16818676894503026,0.08217220731842213,0.06696803626883237,0.09447680833703538,0.08144406421548896,0.0663134813026402,0.07639573753133011,239.9493568992709,0.035881781372926407
40.819085,-73.89329667,0.12054889105807723,0.0849876544733071,0.07587413902074763,0.11136776533455545,0.1228745733998222,0.06909415403231192,0.11136776536622506,0.16818676894503026,0.08217220731842213,0.06696803626883237,0.09447680833703538,0.08144406421548896,0.0663134813026402,0.07639573753133011,239.9493568992709,0.035881781372926407
40.81910667,-73.89327,0.12054889105807723,0.0849876544733071,0.07587413902074763,0.11136776533455545,0.1228745733998222,0.06909415403231192,0.11136776536622506,0.16818676894503026,0.08217220731842213,0.06696803626883237,0.09447680833703538,0.08144406421548896,0.0663134813026402,0.07639573753133011,239.9493568992709,0.035881781372926407
40.81913167,-73.89323833,0.12054889105807723,0.0849876544733071,0.07587413902074763,0.11136776533455545,0.1228745733998222,0.06909415403231192,0.11136776536622506,0.16818676894503026,0.08217220731842213,0.06696803626883237,0.09447680833703538,0.08144406421548896,0.0663134813026402,0.07639573753133011,239.9493568992709,0.035881781372926407
