lat,long,var_res30_mean_25x25,building_area_per_pixel_res30_mean_25x25,None_mean_25x25
40.81442,-73.95597,1.63683,0.17992666,0.0
40.856415,-73.93626,1.219732,0.18038431,0.0
40.77018333,-73.99162667,3.3099847,0.32011014,0.0
40.82824,-73.9269,0.6502335,0.12636006,0.0
40.80425167,-73.92123667,0.9185718,0.16504815,0.0
40.84107,-73.89917,0.6471626,0.16506518,0.0
40.82164667,-73.88878333,0.69905883,0.20099568,0.0
40.82412667,-73.90921167,1.2938864,0.20935318,0.0
40.80909833,-73.92884,0.95654404,0.13492146,0.0
40.82503167,-73.89103333,1.0115068,0.23607801,0.0
40.818105,-73.91491,1.174323,0.21921977,0.0
40.80627833,-73.92616,1.0332723,0.08706189,0.0
40.80845833,-73.94718333,1.567025,0.27953058,0.0
40.81610667,-73.91743333,1.2766701,0.28350687,0.0
40.80555833,-73.91445333,0.7936316,0.20109643,0.0
40.817195,-73.91591667,1.1950364,0.25321665,0.0
40.814215,-73.91909667,1.5238091,0.25489867,0.0
40.81357667,-73.93051833,0.49998814,0.119485326,0.0
40.80937,-73.90755667,0.9909222,0.19589226,0.0
40.81619667,-73.91728,1.2766701,0.28350687,0.0
40.82432,-73.891795,0.98757195,0.2305145,0.0
40.82969667,-73.93133,0.54842955,0.0703505,0.0
40.85721333,-73.93543667,1.1021109,0.16150251,0.0
40.82498333,-73.89111167,1.0115068,0.23607801,0.0
40.81428833,-73.93073,0.5062548,0.10638629,0.0
40.82487,-73.89134,1.0099397,0.23979707,0.0
40.818625,-73.89255833,0.696269,0.16860774,0.0
40.857525,-73.93105667,1.535533,0.2211919,0.0
40.80445,-73.91175833,0.74489945,0.23911104,0.0
40.80843333,-73.94712167,1.567025,0.27953058,0.0
40.85603167,-73.933035,1.5883051,0.25421745,0.0
40.813145,-73.909155,1.3330126,0.17957598,0.0
40.81104333,-73.92142333,1.6699965,0.2137756,0.0
40.81352833,-73.9304,0.53697604,0.13064678,0.0
40.80903667,-73.92879167,0.9801742,0.13835032,0.0
40.80518333,-73.91342167,0.77700466,0.21804382,0.0
40.812905,-73.92964667,0.64940894,0.16120353,0.0
40.80898833,-73.92874167,0.9801742,0.13835032,0.0
40.81502667,-73.91809667,1.3370959,0.2714163,0.0
40.854865,-73.93569667,1.5490639,0.24504039,0.0
40.81855,-73.89262167,0.696269,0.16860774,0.0
40.81827167,-73.91469833,1.1095704,0.21793349,0.0
40.81395,-73.93084667,0.50721097,0.10984976,0.0
40.85452333,-73.93458833,1.5845834,0.26919916,0.0
40.80894167,-73.92854167,1.0417225,0.13956948,0.0
40.80492667,-73.912115,0.74885386,0.23855408,0.0
40.82198,-73.911665,1.3484966,0.20986564,0.0
40.81380333,-73.91938833,1.5608753,0.24493748,0.0
40.83317833,-73.93103333,1.1487093,0.11462572,0.0
40.85454167,-73.93464667,1.5845834,0.26919916,0.0
40.81541333,-73.91722333,1.2178434,0.2732482,0.0
40.80440167,-73.911645,0.74489945,0.23911104,0.0
