lat,long,building_height_res100_mean_25x25,building_height_std_res100_mean_25x25,building_year_res100_mean_25x25,building_area_res100_mean_25x25
40.81839333,-73.95611833,53.83434,16.379366,1291.4427,17029.482
40.76263,-73.968215,145.12213,77.14815,1571.042,27813.45
40.829785,-73.93088833,52.552727,12.4397,1449.9368,16364.595
40.7619,-73.96700833,134.86697,74.16985,1556.4812,27168.818
40.81083,-73.91734333,47.60215,15.112112,1703.5974,20000.73
40.82111167,-73.88534,31.276434,8.513781,1689.116,20573.127
40.82645,-73.95061333,45.423332,13.043913,1274.1815,17277.934
40.81158833,-73.92607,51.861965,14.099162,1548.3406,16457.936
40.80337,-73.94233333,67.15659,21.279629,1760.781,21471.297
40.83911833,-73.92587,41.211517,12.688823,1430.4938,17674.072
40.808745,-73.947835,67.40472,21.264923,1825.8737,24340.826
40.82117667,-73.88607833,32.1098,8.626456,1726.1376,20874.775
40.81264667,-73.95296333,67.71177,20.955704,1688.8167,22927.373
40.81564,-73.95690833,58.619324,18.026056,1370.8864,18412.766
40.825845,-73.94897667,51.098286,14.188234,1403.9979,18939.406
40.81370333,-73.94867167,65.99597,21.112333,1816.0748,25102.455
40.82844833,-73.92735333,52.66146,13.770636,1471.5795,16976.025
40.81333667,-73.92272167,48.713318,14.929191,1589.8846,17228.28
40.83042667,-73.91376333,58.45853,19.411882,1856.4452,22528.314
40.84415667,-73.89739333,41.900375,14.252262,1712.6656,19461.85
40.81791833,-73.95433833,57.172264,17.412243,1429.3596,19267.73
40.821515,-73.91852333,55.053387,18.732222,1801.1904,21433.143
40.80163333,-73.94363333,69.82486,21.547628,1745.1056,21821.193
40.80132833,-73.943845,69.82486,21.547628,1745.1056,21821.193
40.834315,-73.92837667,46.353073,13.163559,1408.1188,16629.193
40.81921667,-73.91067833,51.012123,18.73867,1877.184,21928.951
40.84013167,-73.92539667,43.0126,13.371554,1448.7864,17908.146
40.81359,-73.88531167,25.326092,5.4987655,1396.7164,16955.262
40.82975667,-73.90783333,50.980824,17.440273,1854.774,21901.998
40.815735,-73.89806167,38.083782,11.325608,1736.7192,21054.154
40.81234667,-73.95340167,67.71177,20.955704,1688.8167,22927.373
40.82249167,-73.95271167,50.32486,14.733366,1321.5463,17130.215
40.814285,-73.89131167,28.511644,7.154298,1630.7471,20303.889
40.82158333,-73.918755,55.053387,18.732222,1801.1904,21433.143
40.81678333,-73.93015333,59.117558,16.430544,1584.8542,18088.783
40.823105,-73.89168,34.98557,10.821477,1822.7231,20998.207
40.83219333,-73.93154167,50.596493,12.280989,1432.118,16599.162
40.76427,-73.97202167,164.33826,86.73062,1586.629,29146.65
40.84482833,-73.90945333,47.544003,16.408976,1844.4084,23668.773
40.80729333,-73.92837833,47.62429,14.347487,1451.512,16020.352
40.80452333,-73.92188333,33.88209,9.162223,1248.7706,13691.01
40.80339667,-73.93818667,59.13899,18.481728,1601.792,18624.58
40.81888,-73.91659167,56.3632,19.585508,1824.0872,21289.412
40.81246833,-73.94955167,67.42185,21.56208,1816.7426,25027.846
40.81404833,-73.94690333,67.146576,21.67714,1857.8418,25511.818
40.82136167,-73.92833,58.944244,16.45841,1547.5308,17623.0
40.80635667,-73.889095,17.069992,3.0128093,1050.9608,13115.074
40.82911,-73.90821167,51.51872,17.749641,1873.5298,21865.75
40.82586,-73.88949,35.08398,10.9782,1757.6836,19700.582
40.85877333,-73.93146,39.558884,9.382439,1108.3005,13946.441
40.81028333,-73.92198167,43.98041,12.767329,1545.0382,17087.332
40.79804167,-73.95286667,62.673077,18.630095,1447.0571,18655.725
40.80984,-73.92785833,51.727417,14.944569,1521.0721,16494.15
40.80361167,-73.95214667,69.773926,20.674637,1649.4752,21772.266
40.76284333,-73.96785833,137.95523,74.10832,1561.6237,27322.912
40.814625,-73.89142833,28.511644,7.154298,1630.7471,20303.889
40.81647667,-73.887725,30.168024,7.5070267,1691.3346,20867.473
40.83364,-73.89647333,41.293793,13.18085,1721.347,18623.322
40.80329833,-73.94238167,67.15659,21.279629,1760.781,21471.297
40.83959167,-73.92559,41.211517,12.688823,1430.4938,17674.072
40.83264333,-73.931335,50.287693,12.158244,1433.0635,16637.209
40.82449333,-73.91015167,56.8124,20.2529,1934.3954,23178.236
40.82129,-73.92834,58.944244,16.45841,1547.5308,17623.0
40.81275833,-73.90656667,40.16388,13.523751,1690.4352,20054.963
40.769775,-73.99008833,126.47349,59.185307,1509.8479,25235.05
40.82084,-73.9158,57.190025,20.227287,1840.1642,21598.354
40.82761833,-73.94916167,48.07249,12.75258,1320.6038,18053.416
40.81524667,-73.95805167,56.711723,17.358952,1297.115,17282.836
40.81829,-73.92945667,58.784664,16.3227,1573.5094,17958.746
40.81127667,-73.909725,40.471985,13.334772,1708.3,20838.863
40.77451333,-73.95420833,90.05671,47.721863,1615.9126,27037.383
40.80468333,-73.90828667,26.811478,7.4599094,1205.5984,14778.349
40.82680833,-73.94690333,54.89565,15.051197,1467.2671,19697.598
40.844145,-73.89735667,41.900375,14.252262,1712.6656,19461.85
40.82030833,-73.92698667,57.30176,16.255625,1563.6099,17687.484
40.839385,-73.91536,51.267086,16.606598,1776.9702,22358.24
40.842035,-73.92112333,47.564457,15.950154,1615.8647,20367.973
40.81553333,-73.95826667,54.299625,16.448406,1223.5107,16301.13
40.81315833,-73.88520667,24.39976,5.0263944,1337.6008,16121.005
40.81298167,-73.94563,68.609314,21.658504,1857.7358,25078.633
40.815525,-73.93056167,58.74674,16.352898,1600.5446,18080.49
40.803695,-73.91987833,31.692688,8.774082,1176.5206,13089.8125
40.80816,-73.90797167,34.17398,10.418644,1463.6368,17489.092
40.85690667,-73.93263833,41.40899,10.216594,1120.3007,14407.474
40.82208167,-73.92028833,54.790127,17.859888,1764.5782,21015.477
40.80601,-73.92541,40.922848,11.957897,1328.1956,14471.687
40.810435,-73.92186333,43.98041,12.767329,1545.0382,17087.332
40.809095,-73.91836833,43.882442,13.840918,1606.8418,18904.633
40.82474667,-73.89153833,35.319565,11.031913,1819.7644,20668.844
40.81019667,-73.90880333,38.033886,12.100411,1630.0573,19531.23
40.83842,-73.916895,50.162125,16.10707,1752.294,22255.494
40.809715,-73.90743667,36.8381,11.634475,1592.1902,18753.324
40.81009,-73.927665,50.99643,14.339176,1515.2208,16306.444
40.83448,-73.930355,47.38892,12.057442,1403.9138,16563.564
40.812825,-73.94932167,67.42185,21.56208,1816.7426,25027.846
40.80444333,-73.91893833,32.384308,9.454846,1247.8613,14335.29
40.80334667,-73.95302833,70.975624,20.684452,1615.2609,20912.076
40.82368333,-73.89173,34.98557,10.821477,1822.7231,20998.207
40.82123,-73.88556,31.276434,8.513781,1689.116,20573.127
40.8046,-73.94143833,66.101685,20.934116,1774.2832,21650.332
40.81237667,-73.949585,67.42185,21.56208,1816.7426,25027.846
40.80978667,-73.92964,52.975487,15.34514,1532.8976,16623.166
40.85893667,-73.93136667,40.57885,9.744789,1161.0212,14558.563
40.82996,-73.93151333,52.147408,12.432415,1448.8872,16382.476
40.819655,-73.89152167,32.66935,9.3303795,1803.4764,21678.395
40.81330167,-73.88524333,25.326092,5.4987655,1396.7164,16955.262
40.85518833,-73.93694167,32.379864,7.7565913,920.6612,12510.113
40.83255833,-73.89838167,43.01768,13.87212,1730.1184,18577.836
40.81559833,-73.91829333,55.836338,18.695786,1814.372,20366.55
40.80924333,-73.91826167,43.882442,13.840918,1606.8418,18904.633
40.80470333,-73.91885167,32.281937,9.694966,1254.0414,14610.2
40.82197333,-73.92003167,54.790127,17.859888,1764.5782,21015.477
40.815235,-73.95663333,58.619324,18.026056,1370.8864,18412.766
40.85529333,-73.93583333,34.269955,8.207037,982.4058,13226.967
40.803095,-73.93839333,59.13899,18.481728,1601.792,18624.58
40.8145,-73.918875,54.333412,18.091312,1795.3184,19982.27
40.81526667,-73.93057833,58.74674,16.352898,1600.5446,18080.49
40.80337333,-73.95308667,70.975624,20.684452,1615.2609,20912.076
40.814035,-73.955765,63.55105,19.480944,1518.4213,20663.053
40.82389167,-73.89176333,34.98557,10.821477,1822.7231,20998.207
40.80461833,-73.91887833,32.281937,9.694966,1254.0414,14610.2
40.83068,-73.91359833,58.45853,19.411882,1856.4452,22528.314
40.85740833,-73.93059667,43.868843,11.166546,1229.0862,15707.523
40.83454167,-73.93030167,47.38892,12.057442,1403.9138,16563.564
40.83276167,-73.89810667,43.01768,13.87212,1730.1184,18577.836
40.857455,-73.93031667,44.695816,11.467967,1278.7692,16249.666
40.80481167,-73.91867167,32.281937,9.694966,1254.0414,14610.2
40.77010667,-73.99117,120.68915,56.303112,1476.3604,24237.408
40.81252333,-73.95107667,67.79537,21.304424,1760.5743,24105.04
40.83233667,-73.89868,43.320557,14.21339,1730.0232,18606.732
40.80829667,-73.94681833,67.672,21.677635,1845.2332,24584.621
40.81456,-73.91882667,54.333412,18.091312,1795.3184,19982.27
40.81517333,-73.91906333,55.59134,18.385698,1802.0035,20324.068
40.82887833,-73.908305,53.683964,18.623417,1895.7822,22537.127
40.85512833,-73.93696833,32.379864,7.7565913,920.6612,12510.113
40.77016833,-73.99154333,112.9887,52.359528,1417.8544,23006.594
40.81960833,-73.913395,55.638454,20.56338,1873.8584,21839.42
40.81500833,-73.91942333,55.59134,18.385698,1802.0035,20324.068
40.85722,-73.93105167,43.868843,11.166546,1229.0862,15707.523
40.85552167,-73.936775,33.142704,7.9967985,954.561,12880.406
40.81204167,-73.94990333,68.4032,21.998457,1836.3055,25121.287
40.85583333,-73.93666333,33.142704,7.9967985,954.561,12880.406
40.828855,-73.90831667,53.683964,18.623417,1895.7822,22537.127
40.81432167,-73.89132167,28.511644,7.154298,1630.7471,20303.889
40.85713333,-73.93130333,43.868843,11.166546,1229.0862,15707.523
40.81675667,-73.89203333,31.265734,8.132159,1764.6858,22055.287
40.80973833,-73.92792667,51.727417,14.944569,1521.0721,16494.15
40.80423333,-73.91932333,30.870502,8.755603,1176.1654,13354.349
40.81467667,-73.91854833,54.333412,18.091312,1795.3184,19982.27
40.82145,-73.95812833,39.031467,11.539964,919.4766,11359.104
40.81442,-73.95597,62.059036,19.041502,1478.3447,20080.557
40.856415,-73.93626,31.895853,7.705147,936.1477,12627.993
40.77018333,-73.99162667,112.9887,52.359528,1417.8544,23006.594
40.82824,-73.9269,52.52092,13.698651,1481.0398,17450.252
40.80425167,-73.92123667,32.704372,8.604572,1183.0236,12909.776
40.84107,-73.89917,42.074875,14.498258,1703.3756,18700.71
40.82164667,-73.88878333,33.251442,9.621459,1788.302,21297.375
40.82412667,-73.90921167,55.7569,19.792093,1934.4126,23054.227
40.80909833,-73.92884,51.35396,15.187472,1513.9305,16564.271
40.82503167,-73.89103333,34.905033,11.027795,1791.9517,20151.688
40.818105,-73.91491,57.142414,20.486786,1843.4192,21154.932
40.80627833,-73.92616,44.42116,12.863958,1383.3944,15302.83
40.80845833,-73.94718333,67.672,21.677635,1845.2332,24584.621
40.81610667,-73.91743333,56.443394,19.352222,1829.9308,20632.438
40.80555833,-73.91445333,33.645645,10.948491,1360.5023,16034.712
40.817195,-73.91591667,57.074226,20.308794,1837.7416,21079.715
40.814215,-73.91909667,54.047188,17.788095,1779.8947,19858.713
40.81357667,-73.93051833,57.755913,16.493462,1595.5684,17767.53
40.80937,-73.90755667,35.487133,11.041087,1529.4926,18200.71
40.81619667,-73.91728,56.443394,19.352222,1829.9308,20632.438
40.82432,-73.891795,35.319565,11.031913,1819.7644,20668.844
40.82969667,-73.93133,52.552727,12.4397,1449.9368,16364.595
40.85721333,-73.93543667,31.677137,7.5906615,945.604,12640.868
40.82498333,-73.89111167,34.905033,11.027795,1791.9517,20151.688
40.81428833,-73.93073,58.160027,16.282866,1598.122,17869.092
40.82487,-73.89134,35.531483,11.155181,1807.2863,20370.172
40.818625,-73.89255833,33.387806,9.568574,1813.0784,21609.047
40.857525,-73.93105667,43.868843,11.166546,1229.0862,15707.523
40.80445,-73.91175833,29.115887,8.667197,1264.8268,15391.434
40.80843333,-73.94712167,67.672,21.677635,1845.2332,24584.621
40.85603167,-73.933035,43.126945,10.638125,1141.7522,14677.587
40.813145,-73.909155,44.45068,14.985366,1768.1486,21027.113
40.81104333,-73.92142333,46.004524,13.43655,1610.4246,18106.094
40.81352833,-73.9304,57.755913,16.493462,1595.5684,17767.53
40.80903667,-73.92879167,51.35396,15.187472,1513.9305,16564.271
40.80518333,-73.91342167,30.387682,9.50631,1285.833,15173.734
40.812905,-73.92964667,56.309086,16.675652,1573.7048,17311.93
40.80898833,-73.92874167,50.07237,14.765938,1499.0199,16377.449
40.81502667,-73.91809667,55.836338,18.695786,1814.372,20366.55
40.854865,-73.93569667,35.174393,8.556245,1003.9084,13592.032
40.81855,-73.89262167,33.116047,9.300469,1813.713,22075.297
40.81827167,-73.91469833,57.142414,20.486786,1843.4192,21154.932
40.81395,-73.93084667,57.59376,16.393818,1594.895,17916.748
40.85452333,-73.93458833,38.042793,8.935613,1044.3452,13970.08
40.80894167,-73.92854167,50.07237,14.765938,1499.0199,16377.449
40.80492667,-73.912115,29.841825,9.131157,1280.0308,15288.499
40.82198,-73.911665,55.0142,20.777962,1898.248,22616.492
40.81380333,-73.91938833,52.661537,17.29542,1754.6736,19689.373
40.83317833,-73.93103333,49.479874,12.067087,1428.9934,16600.057
40.85454167,-73.93464667,38.042793,8.935613,1044.3452,13970.08
40.81541333,-73.91722333,56.176212,18.972897,1820.706,20389.72
40.80440167,-73.911645,29.115887,8.667197,1264.8268,15391.434
