lat,long,building_height_res30_mean_25x25,building_height_std_res30_mean_25x25,building_year_res30_mean_25x25,building_area_res30_mean_25x25
40.812365,-73.91644667,40.111897,5.004509,1656.683,2038.8636
40.81402833,-73.88888833,29.438343,2.8006296,1523.9523,2397.35
40.81474,-73.91512167,34.69275,4.6575594,1390.9114,1925.6482
40.83737667,-73.92747833,36.829533,3.5064142,1331.9218,1617.2616
40.814145,-73.94713667,58.25547,4.950334,1493.3284,2038.4548
40.82126833,-73.95832667,36.350502,3.08638,786.6022,1295.6678
40.83437667,-73.92855167,37.56954,4.380737,1399.616,1772.0216
40.80862333,-73.96563667,54.329243,7.1610203,911.0042,1493.5713
40.81327333,-73.92282667,53.855526,4.5466146,1616.533,2036.1552
40.81744,-73.88834167,32.632164,3.2250078,1349.036,1922.45
40.82336833,-73.89170167,38.65769,3.1539476,1541.9594,2176.6006
40.85924333,-73.932395,36.06874,1.758804,1046.0887,1511.0168
40.814825,-73.919775,48.26365,6.359923,1745.2836,2423.5757
40.81404333,-73.88878,29.438343,2.8006296,1523.9523,2397.35
40.764625,-73.97295167,171.67592,40.608433,1240.0118,2409.6711
40.80459167,-73.90818667,23.205437,1.5828377,1220.1222,2029.4684
40.813245,-73.92286667,53.316475,3.9947343,1627.6816,2036.9352
40.81278833,-73.91622,39.281624,4.8492393,1628.1198,2075.151
40.80390167,-73.92041333,30.041779,1.8089511,1100.7599,1679.81
40.81099833,-73.90983333,29.187994,2.5227344,1194.0612,1667.1729
40.82724,-73.925075,32.29108,1.1903654,830.57837,1266.8462
40.83019833,-73.91389667,43.776928,5.311138,1733.712,2623.2341
40.80953333,-73.94804833,64.55926,8.920863,1682.5128,2604.4907
40.82303667,-73.891675,38.55312,3.3041124,1548.0681,2176.8784
40.83259333,-73.93136167,20.98463,2.1002243,798.2396,1046.0444
40.83463667,-73.92967333,30.336344,3.1951404,1109.4135,1388.6256
40.82489667,-73.908085,45.610695,4.9966717,1594.0579,2115.8943
40.81839333,-73.95611833,67.21565,4.611128,1407.8522,2088.756
40.76263,-73.968215,184.4463,49.09427,1867.7988,3529.1353
40.829785,-73.93088833,15.63838,0.96210897,572.66956,763.5304
40.7619,-73.96700833,186.87668,49.634052,1860.4875,3422.612
40.81083,-73.91734333,44.14679,5.1617365,1794.6237,2155.003
40.82111167,-73.88534,19.047388,1.4737177,1138.2947,1654.3496
40.82645,-73.95061333,46.366505,5.088473,1366.8145,2199.2031
40.81158833,-73.92607,48.543705,3.3392723,1422.2234,1868.4799
40.80337,-73.94233333,46.538517,4.3595448,1343.5878,1739.964
40.83911833,-73.92587,40.28286,4.929684,1478.0417,1882.1542
40.808745,-73.947835,62.84932,9.232478,1716.1927,2677.6433
40.82117667,-73.88607833,21.580582,1.6378798,1194.3556,1767.8152
40.81264667,-73.95296333,54.583893,5.765696,1534.472,2265.9758
40.81564,-73.95690833,66.97707,3.6943603,1350.5679,1837.0479
40.825845,-73.94897667,53.78596,5.8383555,1735.8016,2741.2063
40.81370333,-73.94867167,59.291843,5.2308407,1440.1892,1921.7854
40.82844833,-73.92735333,21.446993,1.0344086,759.8739,1212.7528
40.81333667,-73.92272167,53.855526,4.5466146,1616.533,2036.1552
40.83042667,-73.91376333,43.483986,5.289076,1743.724,2666.2473
40.84415667,-73.89739333,25.118813,2.6586692,1066.0876,1554.1837
40.81791833,-73.95433833,66.78575,3.3510294,1486.196,2121.5283
40.821515,-73.91852333,56.602024,4.603184,1450.5515,1766.7358
40.80163333,-73.94363333,54.0744,4.853856,1456.8312,1937.8528
40.80132833,-73.943845,55.543163,4.8616533,1469.244,1934.3643
40.834315,-73.92837667,38.71088,4.61671,1452.5642,1855.3289
40.81921667,-73.91067833,39.46883,3.2116525,1417.124,1674.9462
40.84013167,-73.92539667,39.727543,5.0198765,1462.2806,1834.1494
40.81359,-73.88531167,24.858358,2.4744148,1602.3583,2455.3271
40.82975667,-73.90783333,42.660194,5.4964757,1590.3517,2198.0981
40.815735,-73.89806167,30.945543,3.330717,1419.483,1908.0714
40.81234667,-73.95340167,54.193943,5.679289,1515.8018,2276.1023
40.82249167,-73.95271167,57.707645,3.8844602,1527.103,2473.781
40.814285,-73.89131167,22.55666,1.7386367,1284.4366,2029.8524
40.82158333,-73.918755,57.14465,4.3696876,1428.9332,1744.0466
40.81678333,-73.93015333,21.704967,0.87302196,873.3288,1370.8077
40.823105,-73.89168,38.55312,3.3041124,1548.0681,2176.8784
40.83219333,-73.93154167,18.875866,1.8127422,727.7666,990.8712
40.76427,-73.97202167,186.37994,44.28598,1394.7343,2675.4976
40.84482833,-73.90945333,49.93001,6.2694125,1439.106,2078.9983
40.80729333,-73.92837833,27.126215,0.8884835,718.879,869.1274
40.80452333,-73.92188333,25.648071,1.8416322,980.0156,1381.0375
40.80339667,-73.93818667,60.893387,8.017939,1601.8246,2113.3516
40.81888,-73.91659167,45.31215,6.211245,1618.544,2281.916
40.81246833,-73.94955167,64.241936,5.684269,1564.2427,2190.7979
40.81404833,-73.94690333,59.686127,4.7392435,1551.4218,2109.265
40.82136167,-73.92833,30.924269,0.9648904,986.1769,1658.4064
40.80635667,-73.889095,11.466886,0.058643214,836.88367,1549.5757
40.82911,-73.90821167,38.459236,6.0654454,1624.8031,2291.6433
40.82586,-73.88949,35.759315,3.969327,1636.5105,2266.7505
40.85877333,-73.93146,42.39801,2.5422812,1231.0681,1806.718
40.81028333,-73.92198167,50.98923,4.333553,1620.818,2027.9764
40.79804167,-73.95286667,33.55712,2.5397236,802.30475,1182.9799
40.80984,-73.92785833,36.70305,2.7207642,1188.918,1586.9775
40.80361167,-73.95214667,63.146088,6.8833017,1749.2268,2781.4697
40.76284333,-73.96785833,175.54546,45.308834,1870.8892,3518.6616
40.814625,-73.89142833,23.165138,1.9410836,1237.6658,1875.0006
40.81647667,-73.887725,33.950596,3.6058958,1470.876,2055.3435
40.83364,-73.89647333,25.84951,2.5878122,1331.2223,1406.0428
40.80329833,-73.94238167,46.538517,4.3595448,1343.5878,1739.964
40.83959167,-73.92559,40.727573,5.076631,1511.9309,1902.601
40.83264333,-73.931335,21.342796,2.1083567,804.2244,1014.2418
40.82449333,-73.91015167,40.861816,5.2877307,1539.4213,2095.9534
40.82129,-73.92834,31.496235,1.0047083,1005.2737,1695.4464
40.81275833,-73.90656667,44.14048,4.0836544,1662.0273,2268.3647
40.769775,-73.99008833,153.13707,19.632471,1803.2087,3509.6775
40.82084,-73.9158,50.734104,6.0468545,1701.9716,2148.807
40.82761833,-73.94916167,49.469437,5.3389373,1523.8885,2483.7803
40.81524667,-73.95805167,70.01984,4.009067,1285.531,1710.7917
40.81829,-73.92945667,25.079132,1.0926849,967.791,1509.9398
40.81127667,-73.909725,30.701738,2.4722075,1238.3771,1710.6272
40.77451333,-73.95420833,98.22567,26.775425,1874.3907,3319.164
40.80468333,-73.90828667,23.435888,1.6352315,1242.0088,2069.7144
40.82680833,-73.94690333,57.854187,6.6676016,1835.7769,2938.5972
40.844145,-73.89735667,25.764418,2.6142697,1040.719,1494.7468
40.82030833,-73.92698667,39.508575,1.3881212,1057.9166,1758.8768
40.839385,-73.91536,50.990673,6.3515463,1693.1523,2713.3484
40.842035,-73.92112333,36.055893,5.1155515,1475.2596,2037.8004
40.81553333,-73.95826667,66.915886,4.2948194,1266.1348,1745.2544
40.81315833,-73.88520667,22.957756,2.2725713,1565.9935,2386.248
40.81298167,-73.94563,61.481976,5.590152,1714.0844,2426.4182
40.815525,-73.93056167,18.626406,0.6864525,731.7672,1117.6901
40.803695,-73.91987833,30.497469,1.5949408,1096.6984,1732.9426
40.80816,-73.90797167,26.646357,2.1428287,1216.1816,1902.0396
40.85690667,-73.93263833,49.316883,2.5884914,1469.493,2104.9324
40.82208167,-73.92028833,61.70187,3.1384304,1314.5914,1741.0266
40.80601,-73.92541,27.428959,1.331729,760.0189,917.9939
40.810435,-73.92186333,52.14002,4.304489,1643.0068,2034.3766
40.809095,-73.91836833,47.849068,5.2590876,1765.325,2169.8257
40.82474667,-73.89153833,39.90645,3.5327694,1657.906,2233.4739
40.81019667,-73.90880333,30.113512,2.6657126,1270.698,1770.4088
40.83842,-73.916895,52.009445,6.638822,1790.1564,2947.666
40.809715,-73.90743667,32.14315,2.8842168,1308.9961,1926.21
40.81009,-73.927665,39.39448,2.811415,1251.2496,1678.287
40.83448,-73.930355,27.382528,2.980946,1003.8654,1293.7585
40.812825,-73.94932167,63.225723,5.25041,1539.664,2184.0405
40.80444333,-73.91893833,36.592094,2.9303153,1270.7188,1838.266
40.80334667,-73.95302833,64.83329,7.6155367,1755.556,2813.0117
40.82368333,-73.89173,38.999577,3.0700355,1563.3492,2146.8613
40.82123,-73.88556,20.264278,1.602737,1162.6101,1698.3124
40.8046,-73.94143833,46.6437,5.921413,1397.6366,1959.9072
40.81237667,-73.949585,65.47702,6.146522,1579.984,2223.0532
40.80978667,-73.92964,23.675898,1.5505337,910.5862,1301.5588
40.85893667,-73.93136667,42.39801,2.5422812,1231.0681,1806.718
40.82996,-73.93151333,13.400369,0.75721526,508.12296,688.82794
40.819655,-73.89152167,37.748737,2.7900162,1330.6816,1915.3436
40.81330167,-73.88524333,23.67651,2.3012722,1568.581,2386.476
40.85518833,-73.93694167,52.79059,2.7974155,1422.2021,2042.2568
40.83255833,-73.89838167,33.317425,3.7775884,1586.3942,1800.9812
40.81559833,-73.91829333,43.790043,7.587011,1831.0084,2701.9043
40.80924333,-73.91826167,47.258427,5.271634,1787.8964,2186.211
40.80470333,-73.91885167,38.12784,2.9122057,1300.14,1840.3232
40.82197333,-73.92003167,62.546024,3.4756134,1349.2772,1771.738
40.815235,-73.95663333,68.30714,3.6516078,1347.6187,1777.08
40.85529333,-73.93583333,51.256874,2.895578,1497.4768,2147.1973
40.803095,-73.93839333,60.75189,8.007572,1608.3116,2179.3188
40.8145,-73.918875,46.749603,6.804007,1796.709,2527.637
40.81526667,-73.93057833,17.976704,0.700893,721.5101,1107.5056
40.80337333,-73.95308667,64.83329,7.6155367,1755.556,2813.0117
40.814035,-73.955765,69.03707,3.6116476,1436.3971,1861.7281
40.82389167,-73.89176333,39.677998,2.960366,1584.4668,2129.1072
40.80461833,-73.91887833,36.592094,2.9303153,1270.7188,1838.266
40.83068,-73.91359833,44.240887,5.5663853,1771.6403,2721.6453
40.85740833,-73.93059667,55.22109,3.3112855,1511.0964,2188.9907
40.83454167,-73.93030167,26.788446,2.7427797,976.4932,1238.4705
40.83276167,-73.89810667,31.8123,3.6151938,1527.385,1751.4618
40.857455,-73.93031667,57.169514,3.2295587,1526.6274,2200.7222
40.80481167,-73.91867167,38.12784,2.9122057,1300.14,1840.3232
40.77010667,-73.99117,144.07045,17.593206,1678.2446,3288.4995
40.81252333,-73.95107667,61.94907,6.1153345,1600.4154,2316.267
40.83233667,-73.89868,35.257156,3.9299188,1645.2206,1891.5458
40.80829667,-73.94681833,59.2015,9.566262,1682.1052,2701.2832
40.81456,-73.91882667,46.355965,6.8476515,1803.487,2534.2925
40.81517333,-73.91906333,45.191658,7.365422,1810.172,2612.8694
40.82887833,-73.908305,38.459236,6.0654454,1624.8031,2291.6433
40.85512833,-73.93696833,52.79059,2.7974155,1422.2021,2042.2568
40.77016833,-73.99154333,136.54893,15.369078,1575.9719,3101.0989
40.81960833,-73.913395,41.283638,4.936725,1550.4977,2005.138
40.81500833,-73.91942333,46.803883,6.7656727,1769.6324,2481.3564
40.85722,-73.93105167,52.14222,3.221336,1510.6278,2175.0315
40.85552167,-73.936775,48.480846,2.418607,1326.9409,1860.7249
40.81204167,-73.94990333,64.70418,6.1786146,1589.7747,2238.876
40.85583333,-73.93666333,46.40155,2.293722,1271.0612,1782.4788
40.828855,-73.90831667,37.441914,6.108057,1641.2532,2313.0984
40.81432167,-73.89132167,22.55666,1.7386367,1284.4366,2029.8524
40.85713333,-73.93130333,50.731213,3.1953132,1488.9801,2161.7708
40.81675667,-73.89203333,26.043898,1.506932,1097.0304,1418.9642
40.80973833,-73.92792667,36.208824,2.4656851,1176.4458,1536.894
40.80423333,-73.91932333,34.595657,2.6273937,1219.027,1838.7896
40.81467667,-73.91854833,45.292892,7.1814156,1809.2462,2583.329
40.82145,-73.95812833,34.74817,3.0025403,746.42615,1251.4763
40.81442,-73.95597,68.79773,3.521945,1374.7897,1743.0574
40.856415,-73.93626,43.079094,2.1847587,1218.0834,1747.4912
40.77018333,-73.99162667,136.54893,15.369078,1575.9719,3101.0989
40.82824,-73.9269,23.407646,0.99735343,752.3572,1224.1256
40.80425167,-73.92123667,27.879671,1.9109293,1058.8828,1598.9204
40.84107,-73.89917,20.956429,1.1113052,1040.3652,1599.0854
40.82164667,-73.88878333,29.051874,2.7857912,1312.9951,1947.1658
40.82412667,-73.90921167,41.204193,5.186662,1543.3593,2028.1298
40.80909833,-73.92884,30.144869,1.4011796,990.3127,1307.065
40.82503167,-73.89103333,39.85273,3.744233,1690.5134,2287.0293
40.818105,-73.91491,40.303677,5.4903216,1487.1902,2123.7136
40.80627833,-73.92616,27.707897,0.9934445,703.6235,843.4206
40.80845833,-73.94718333,60.797012,9.709457,1694.888,2707.9805
40.81610667,-73.91743333,43.257618,8.169289,1822.985,2746.5012
40.80555833,-73.91445333,37.055393,3.4162219,1489.0173,1948.1418
40.817195,-73.91591667,39.555428,6.747647,1629.23,2453.0615
40.814215,-73.91909667,46.725945,6.607248,1791.533,2469.3564
40.81357667,-73.93051833,14.814116,0.97460324,744.7233,1157.5258
40.80937,-73.90755667,30.887506,2.7392244,1274.6309,1897.7256
40.81619667,-73.91728,43.257618,8.169289,1822.985,2746.5012
40.82432,-73.891795,40.18887,3.2827156,1660.331,2233.132
40.82969667,-73.93133,13.909311,0.70646083,508.1359,681.5275
40.85721333,-73.93543667,38.55185,1.8766502,1102.8616,1564.5717
40.82498333,-73.89111167,39.85273,3.744233,1690.5134,2287.0293
40.81428833,-73.93073,14.388797,0.6129507,666.7311,1030.6278
40.82487,-73.89134,39.98295,3.6335282,1688.447,2323.058
40.818625,-73.89255833,33.25614,2.3992946,1256.6831,1633.4042
40.857525,-73.93105667,51.592533,3.0955992,1480.4183,2142.8188
40.80445,-73.91175833,27.736506,3.2806864,1484.7472,2316.4116
40.80843333,-73.94712167,60.797012,9.709457,1694.888,2707.9805
40.85603167,-73.933035,55.782745,3.4167562,1689.6968,2462.7568
40.813145,-73.909155,36.17074,2.8882153,1304.3396,1739.66
40.81104333,-73.92142333,51.48953,3.732102,1664.3796,2070.9724
40.81352833,-73.9304,15.825444,1.1962125,797.3883,1265.6536
40.80903667,-73.92879167,31.578144,1.5268703,1033.6516,1340.2825
40.80518333,-73.91342167,33.869007,3.4140246,1507.1482,2112.3213
40.812905,-73.92964667,19.240253,1.5721182,962.5154,1561.6753
40.80898833,-73.92874167,31.578144,1.5268703,1033.6516,1340.2825
40.81502667,-73.91809667,44.447205,7.2396235,1828.372,2629.3726
40.854865,-73.93569667,54.713062,3.2737105,1617.3861,2373.8533
40.81855,-73.89262167,33.25614,2.3992946,1256.6831,1633.4042
40.81827167,-73.91469833,39.986393,5.223381,1472.2998,2111.2524
40.81395,-73.93084667,14.517628,0.7108119,685.2972,1064.1804
40.85452333,-73.93458833,58.332,4.0237174,1755.2378,2607.8938
40.80894167,-73.92854167,33.12677,1.9409555,1039.6366,1352.0934
40.80492667,-73.912115,28.65539,3.2927296,1509.8812,2311.0164
40.82198,-73.911665,48.098534,5.188702,1590.0966,2033.0944
40.81380333,-73.91938833,47.366207,6.1383963,1763.6672,2372.8562
40.83317833,-73.93103333,23.529928,2.365944,871.3908,1110.4481
40.85454167,-73.93464667,58.332,4.0237174,1755.2378,2607.8938
40.81541333,-73.91722333,42.57426,7.555607,1794.3624,2647.119
40.80440167,-73.911645,27.736506,3.2806864,1484.7472,2316.4116
