lat,long,street_width_res30_std_dev_25x25,street_traffic_res30_std_dev_25x25,street_lanes_res30_std_dev_25x25,street_orientation_res30_std_dev_25x25
40.81345333,-73.885275,23.477587,2.0574942,2.1143162,1.1394471
40.81961667,-73.95940167,19.9531,1.993921,1.7630968,1.6712886
40.81814,-73.95471,21.316336,1.8648108,2.007889,1.7389652
40.81944333,-73.911395,19.636839,1.8583819,1.8041644,1.1716611
40.83071167,-73.92000667,18.021557,2.0238173,1.67184,1.3803059
40.76987667,-73.99035333,22.248564,1.9999205,2.0509396,1.8821917
40.80345167,-73.94227,18.762728,1.8976068,1.7023176,1.7164831
40.81725667,-73.92993167,16.857515,1.8996253,1.5776095,1.1406507
40.83688833,-73.927115,16.62543,2.0138757,1.7089832,1.4817555
40.82800833,-73.95013833,18.897352,1.9066294,1.7940407,1.726248
40.83146667,-73.90118833,19.539204,2.081843,1.7815869,1.3535035
40.76247333,-73.96804833,21.919306,2.0854414,2.0401301,1.8338722
40.82784333,-73.92565667,18.951279,1.9325258,1.7395077,1.3810141
40.82799667,-73.95005,19.162388,1.9147234,1.8233908,1.7391963
40.84351333,-73.91987667,19.853266,2.087509,1.6409879,1.4390717
40.812365,-73.91644667,18.996096,1.9823219,1.7706649,1.4499602
40.81402833,-73.88888833,21.632675,1.9828486,1.9764715,1.1637908
40.81474,-73.91512167,21.642416,1.9951942,1.9715222,1.3187398
40.83737667,-73.92747833,16.53106,2.0613937,1.6584884,1.4570422
40.814145,-73.94713667,21.1051,1.9501933,1.8856902,1.7735435
40.82126833,-73.95832667,18.856617,1.979546,1.7082694,1.6371244
40.83437667,-73.92855167,16.5464,1.9968615,1.6713638,1.4267353
40.80862333,-73.96563667,17.871183,1.9637718,1.66177,1.6144546
40.81327333,-73.92282667,20.58913,1.8751739,1.7917451,1.7057412
40.81744,-73.88834167,20.445263,2.0107958,1.7746344,1.3936212
40.82336833,-73.89170167,23.284939,1.974011,2.056064,1.2048967
40.85924333,-73.932395,20.378647,1.9203906,1.8631806,1.34122
40.814825,-73.919775,20.699629,1.95036,1.846318,1.5346695
40.81404333,-73.88878,21.632675,1.9828486,1.9764715,1.1637908
40.764625,-73.97295167,22.474754,1.9764086,2.0371778,1.8042411
40.80459167,-73.90818667,20.367945,2.0294056,1.9790114,1.6997664
40.813245,-73.92286667,20.50524,1.8756982,1.7722842,1.7267817
40.81278833,-73.91622,19.677011,1.9957229,1.8221613,1.4094048
40.80390167,-73.92041333,20.309082,2.0099313,1.7873565,1.7196435
40.81099833,-73.90983333,19.326504,1.8091438,1.9719268,0.95183194
40.82724,-73.925075,18.529438,1.9310442,1.685067,1.3817776
40.83019833,-73.91389667,17.934715,2.0490935,1.6891885,1.3527939
40.80953333,-73.94804833,20.512314,2.1101956,1.9101794,1.8522611
40.82303667,-73.891675,23.344633,1.9751415,2.0687766,1.2313827
40.83259333,-73.93136167,16.148104,1.853126,1.532106,1.3535376
40.83463667,-73.92967333,15.780689,1.968,1.5574247,1.4115864
40.82489667,-73.908085,21.146248,1.9641548,1.9547929,1.1688807
40.81839333,-73.95611833,21.230425,1.9411014,1.9526155,1.7359476
40.76263,-73.968215,21.869474,2.087104,2.0420299,1.832748
40.829785,-73.93088833,15.995941,1.8431041,1.4611385,1.409423
40.7619,-73.96700833,22.575205,2.0942795,2.0909758,1.833026
40.81083,-73.91734333,18.353159,1.932164,1.6989167,1.6270639
40.82111167,-73.88534,19.875893,1.8923002,1.6669588,1.1621773
40.82645,-73.95061333,18.47315,1.9169602,1.7556918,1.7388548
40.81158833,-73.92607,21.62092,1.8446869,1.8653214,1.6627566
40.80337,-73.94233333,18.762728,1.8976068,1.7023176,1.7164831
40.83911833,-73.92587,16.047327,2.0968547,1.6449015,1.5075567
40.808745,-73.947835,20.118929,2.0841227,1.8782521,1.859346
40.82117667,-73.88607833,19.428837,1.9651061,1.6257195,1.2404221
40.81264667,-73.95296333,22.55945,2.0063105,2.1466696,1.7977765
40.81564,-73.95690833,22.40657,2.007918,1.999324,1.7781609
40.825845,-73.94897667,19.795279,1.9684201,1.889712,1.7950588
40.81370333,-73.94867167,21.541492,1.9798629,1.9066565,1.7414293
40.82844833,-73.92735333,19.102741,1.966178,1.7380947,1.3914942
40.81333667,-73.92272167,20.58913,1.8751739,1.7917451,1.7057412
40.83042667,-73.91376333,18.262737,2.049874,1.7142849,1.3476199
40.84415667,-73.89739333,20.003036,1.9251637,1.8032286,1.3126574
40.81791833,-73.95433833,21.23967,1.856273,2.029014,1.735576
40.821515,-73.91852333,18.529202,2.0504386,1.6059359,1.1389887
40.80163333,-73.94363333,20.211237,1.8602393,1.8019849,1.7269627
40.80132833,-73.943845,20.274466,1.8513361,1.820308,1.7338907
40.834315,-73.92837667,16.77799,1.9972693,1.7073408,1.4341213
40.81921667,-73.91067833,21.104979,1.8763124,1.9202498,1.1769019
40.84013167,-73.92539667,16.514479,2.0957828,1.6198704,1.5008477
40.81359,-73.88531167,23.099716,2.035464,2.1032674,1.16106
40.82975667,-73.90783333,21.047098,1.9707974,1.981897,1.2899156
40.815735,-73.89806167,21.62042,1.9721673,2.0443497,1.5956548
40.81234667,-73.95340167,22.717144,2.0024154,2.164148,1.8016171
40.82249167,-73.95271167,18.75023,1.9686503,1.7658991,1.7570157
40.814285,-73.89131167,23.508764,1.9809692,2.13349,1.4194047
40.82158333,-73.918755,18.649565,2.0595088,1.6080298,1.1486106
40.81678333,-73.93015333,17.201336,1.9140735,1.5962648,1.1802644
40.823105,-73.89168,23.344633,1.9751415,2.0687766,1.2313827
40.83219333,-73.93154167,15.958511,1.8543551,1.4940324,1.3509346
40.76427,-73.97202167,22.21498,2.0267043,2.0519557,1.8172605
40.84482833,-73.90945333,17.86472,2.0110312,1.5890824,1.1619636
40.80729333,-73.92837833,22.004698,1.9190757,1.8074664,1.6933444
40.80452333,-73.92188333,20.900997,1.9951942,1.8065695,1.7242553
40.80339667,-73.93818667,20.611233,1.9667156,2.0142598,1.7901891
40.81888,-73.91659167,20.418463,1.994767,1.7978373,1.1533326
40.81246833,-73.94955167,22.080853,2.0408776,2.0248623,1.7591634
40.81404833,-73.94690333,20.964516,1.9606367,1.867243,1.7904307
40.82136167,-73.92833,18.996086,1.8818777,1.680372,1.2785453
40.80635667,-73.889095,20.88245,1.668052,1.7371933,0.8777338
40.82911,-73.90821167,20.453543,1.995474,1.9480747,1.2787033
40.82586,-73.88949,22.669558,1.9488854,1.9482933,1.1858644
40.85877333,-73.93146,20.787,1.9427611,1.9615389,1.3861061
40.81028333,-73.92198167,21.205656,1.837324,1.824501,1.8120987
40.79804167,-73.95286667,18.909567,2.0088227,1.5850888,1.7148209
40.80984,-73.92785833,21.83167,1.8838938,1.8599194,1.6544
40.80361167,-73.95214667,20.022482,2.067777,1.8788294,1.8406261
40.76284333,-73.96785833,21.629984,2.0844235,2.01274,1.8385566
40.814625,-73.89142833,22.678694,1.9723879,2.0717046,1.4884335
40.81647667,-73.887725,19.666725,1.9993765,1.8188916,1.2936611
40.83364,-73.89647333,22.17777,1.9262233,1.9144526,1.2503935
40.80329833,-73.94238167,18.762728,1.8976068,1.7023176,1.7164831
40.83959167,-73.92559,16.452614,2.0794744,1.646808,1.5070997
40.83264333,-73.931335,16.11294,1.8581022,1.5297265,1.3438724
40.82449333,-73.91015167,20.707314,1.919924,1.9687208,1.1245781
40.82129,-73.92834,19.100111,1.8825916,1.7049766,1.2785993
40.81275833,-73.90656667,20.795277,1.9956664,2.0051303,1.0453401
40.769775,-73.99008833,22.236519,2.0019345,2.0425165,1.881004
40.82084,-73.9158,18.099024,1.9811941,1.6333537,1.136338
40.82761833,-73.94916167,19.592327,1.9599013,1.8699332,1.7762882
40.81524667,-73.95805167,22.755886,1.9916537,2.0011075,1.7045175
40.81829,-73.92945667,17.497896,1.9174984,1.6547875,1.1340896
40.81127667,-73.909725,19.33805,1.8242807,1.9696794,0.9448809
40.77451333,-73.95420833,22.969643,2.0691385,2.195467,1.8697258
40.80468333,-73.90828667,20.399206,2.0272222,1.9769645,1.6809553
40.82680833,-73.94690333,20.395365,1.9859345,1.923428,1.8193667
40.844145,-73.89735667,20.14542,1.9146152,1.8056047,1.3258933
40.82030833,-73.92698667,18.527658,1.9789006,1.734628,1.3269258
40.839385,-73.91536,18.976595,1.9920506,1.7035786,1.2916014
40.842035,-73.92112333,18.592394,2.0765977,1.5999622,1.4784415
40.81553333,-73.95826667,22.473879,1.9952904,1.968072,1.6939611
40.81315833,-73.88520667,23.516706,2.0635746,2.105599,1.1121439
40.81298167,-73.94563,19.684328,2.0015903,1.7861904,1.8342966
40.815525,-73.93056167,17.930613,1.941398,1.627606,1.2611107
40.803695,-73.91987833,20.073574,1.993433,1.7652329,1.6913702
40.80816,-73.90797167,18.911442,1.8807889,1.859061,1.2550203
40.85690667,-73.93263833,20.720716,1.9628915,1.9568444,1.4770575
40.82208167,-73.92028833,18.76715,2.0709958,1.5883229,1.1908085
40.80601,-73.92541,22.35596,1.9786224,1.8812041,1.6889999
40.810435,-73.92186333,21.274088,1.8230693,1.8293903,1.8131156
40.809095,-73.91836833,19.319204,1.8696231,1.724787,1.7487891
40.82474667,-73.89153833,23.277409,1.9409219,2.0236137,1.130968
40.81019667,-73.90880333,19.43405,1.8307706,1.9633175,1.0630263
40.83842,-73.916895,19.156052,2.014454,1.7773263,1.311108
40.809715,-73.90743667,19.746862,1.8312446,1.9680294,1.15777
40.81009,-73.927665,22.010853,1.8730253,1.8704965,1.6337278
40.83448,-73.930355,15.526914,1.9439809,1.520227,1.3925203
40.812825,-73.94932167,21.907093,2.0361748,1.9865814,1.760109
40.80444333,-73.91893833,19.902874,1.9983994,1.7451262,1.728077
40.80334667,-73.95302833,19.94474,2.0616333,1.8891158,1.8269099
40.82368333,-73.89173,23.509005,1.96654,2.0762568,1.14777
40.82123,-73.88556,19.796309,1.9177653,1.6587224,1.191247
40.8046,-73.94143833,18.61387,1.9274853,1.774568,1.7398012
40.81237667,-73.949585,22.218225,2.0563304,2.044408,1.7674924
40.80978667,-73.92964,21.431812,1.8991643,1.866054,1.6651735
40.85893667,-73.93136667,20.787,1.9427611,1.9615389,1.3861061
40.82996,-73.93151333,16.087172,1.8254477,1.4364561,1.3502237
40.819655,-73.89152167,22.365479,1.9862607,2.028228,1.4999946
40.81330167,-73.88524333,23.590405,2.0624516,2.1061354,1.1456313
40.85518833,-73.93694167,18.10929,1.9483665,1.7323152,1.4235901
40.83255833,-73.89838167,20.799238,2.000329,1.8437636,1.2970366
40.81559833,-73.91829333,21.039974,2.0325944,1.8894558,1.4316612
40.80924333,-73.91826167,19.227762,1.877803,1.7187463,1.7375661
40.80470333,-73.91885167,19.878868,1.9968065,1.7367501,1.7309856
40.82197333,-73.92003167,18.992857,2.0798364,1.616854,1.1827193
40.815235,-73.95663333,22.489256,2.0119414,2.0181031,1.7780644
40.85529333,-73.93583333,18.904997,1.9280736,1.8364327,1.4406167
40.803095,-73.93839333,20.604353,1.9900064,2.002891,1.7973663
40.8145,-73.918875,20.833313,1.9691405,1.8742191,1.5411447
40.81526667,-73.93057833,18.091106,1.9602019,1.6405863,1.285753
40.80337333,-73.95308667,19.94474,2.0616333,1.8891158,1.8269099
40.814035,-73.955765,22.58164,2.0163264,2.112584,1.76805
40.82389167,-73.89176333,23.512545,1.9532298,2.0748937,1.1313188
40.80461833,-73.91887833,19.902874,1.9983994,1.7451262,1.728077
40.83068,-73.91359833,18.337715,2.053944,1.7103003,1.3488162
40.85740833,-73.93059667,21.819101,1.9648274,2.0316408,1.5169654
40.83454167,-73.93030167,15.501288,1.9498703,1.5129371,1.3901136
40.83276167,-73.89810667,21.052137,1.9648991,1.8388238,1.2996334
40.857455,-73.93031667,22.049686,1.9793324,2.0381672,1.5218095
40.80481167,-73.91867167,19.878868,1.9968065,1.7367501,1.7309856
40.77010667,-73.99117,22.228697,1.993252,2.0405333,1.8493079
40.81252333,-73.95107667,22.38707,2.0187056,2.0856903,1.7668332
40.83233667,-73.89868,20.916576,2.0238578,1.84586,1.2922474
40.80829667,-73.94681833,19.443567,2.0780458,1.794305,1.8551544
40.81456,-73.91882667,20.918629,1.9799958,1.8840994,1.5307443
40.81517333,-73.91906333,20.883434,2.023921,1.8723375,1.4830853
40.82887833,-73.908305,20.453543,1.995474,1.9480747,1.2787033
40.85512833,-73.93696833,18.10929,1.9483665,1.7323152,1.4235901
40.77016833,-73.99154333,22.223442,1.9739838,2.0229652,1.825295
40.81960833,-73.913395,20.142754,1.8964218,1.8140013,1.1612892
40.81500833,-73.91942333,20.594156,1.982203,1.8434404,1.5098305
40.85722,-73.93105167,21.420998,1.9598635,2.0128052,1.5186571
40.85552167,-73.936775,18.300455,1.9339651,1.7361603,1.4230865
40.81204167,-73.94990333,22.372486,2.0489972,2.0736732,1.764068
40.85583333,-73.93666333,18.253239,1.9351112,1.7189022,1.4111274
40.828855,-73.90831667,20.334557,2.0029123,1.9416399,1.2778822
40.81432167,-73.89132167,23.508764,1.9809692,2.13349,1.4194047
40.85713333,-73.93130333,21.201935,1.958328,2.005698,1.5001601
40.81675667,-73.89203333,22.844376,1.9819021,2.0584629,1.5723726
40.80973833,-73.92792667,21.8737,1.8732276,1.8711061,1.6646199
40.80423333,-73.91932333,19.951021,2.0050917,1.751199,1.7211391
40.81467667,-73.91854833,20.901165,1.9827894,1.8816389,1.5089756
40.82145,-73.95812833,18.59003,1.961985,1.6770874,1.617327
40.81442,-73.95597,22.457314,1.9958715,2.0768416,1.7512028
40.856415,-73.93626,18.675947,1.9439466,1.7383333,1.4222012
40.77018333,-73.99162667,22.223442,1.9739838,2.0229652,1.825295
40.82824,-73.9269,19.140089,1.9454211,1.7322186,1.3960861
40.80425167,-73.92123667,20.601675,2.0104852,1.801763,1.7399026
40.84107,-73.89917,19.944656,2.0379438,1.7440566,1.3348776
40.82164667,-73.88878333,20.772516,2.048334,1.8194087,1.3308885
40.82412667,-73.90921167,20.83751,1.941741,1.9572471,1.1250446
40.80909833,-73.92884,21.94908,1.8801097,1.8964466,1.6893955
40.82503167,-73.89103333,23.135015,1.9860209,1.9962256,1.120464
40.818105,-73.91491,21.439404,2.0051544,1.9090531,1.256541
40.80627833,-73.92616,22.669334,1.9541404,1.8754075,1.6922479
40.80845833,-73.94718333,19.816635,2.0839016,1.8392918,1.8528621
40.81610667,-73.91743333,21.279884,2.034109,1.9031695,1.3762474
40.80555833,-73.91445333,18.66679,2.012187,1.6785297,1.6692226
40.817195,-73.91591667,21.608826,2.0292618,1.9481418,1.3074105
40.814215,-73.91909667,20.814505,1.962735,1.8740829,1.5553564
40.81357667,-73.93051833,18.871346,1.9439204,1.7146575,1.4469221
40.80937,-73.90755667,19.467957,1.8344586,1.9408078,1.1648132
40.81619667,-73.91728,21.279884,2.034109,1.9031695,1.3762474
40.82432,-73.891795,23.183313,1.933793,2.0251653,1.1213204
40.82969667,-73.93133,16.086027,1.8294277,1.4450396,1.3666042
40.85721333,-73.93543667,18.963501,1.8937228,1.7192991,1.4203999
40.82498333,-73.89111167,23.135015,1.9860209,1.9962256,1.120464
40.81428833,-73.93073,18.578876,1.9636075,1.6887963,1.3757674
40.82487,-73.89134,23.245657,1.9333893,2.0044427,1.1211492
40.818625,-73.89255833,22.993986,1.9652886,2.1044025,1.5181885
40.857525,-73.93105667,21.403448,1.9480288,2.0167778,1.4966921
40.80445,-73.91175833,19.135046,2.0243661,1.8412269,1.7218409
40.80843333,-73.94712167,19.816635,2.0839016,1.8392918,1.8528621
40.85603167,-73.933035,20.38087,1.9658303,1.9360148,1.5476227
40.813145,-73.909155,20.840668,1.8975394,1.999698,0.99043226
40.81104333,-73.92142333,20.961771,1.8285515,1.8322397,1.8101693
40.81352833,-73.9304,18.890463,1.9708052,1.7230195,1.4661187
40.80903667,-73.92879167,22.046175,1.8834004,1.8960892,1.6920135
40.80518333,-73.91342167,18.729828,2.012038,1.7184775,1.675537
40.812905,-73.92964667,19.640839,1.9774123,1.7883444,1.532324
40.80898833,-73.92874167,22.046175,1.8834004,1.8960892,1.6920135
40.81502667,-73.91809667,21.01569,2.0018258,1.8907726,1.4814912
40.854865,-73.93569667,19.383453,1.9297326,1.9045942,1.4516418
40.81855,-73.89262167,22.993986,1.9652886,2.1044025,1.5181885
40.81827167,-73.91469833,21.505672,1.9916782,1.9143555,1.2588004
40.81395,-73.93084667,18.639423,1.9472164,1.6917044,1.4052937
40.85452333,-73.93458833,20.352037,1.9316977,2.000221,1.5160589
40.80894167,-73.92854167,22.068935,1.8666275,1.8862736,1.6951817
40.80492667,-73.912115,19.069328,2.0138693,1.8183284,1.6960378
40.82198,-73.911665,21.188612,1.8757392,1.9492363,1.0998181
40.81380333,-73.91938833,20.814922,1.9541141,1.8751173,1.5688193
40.83317833,-73.93103333,15.799248,1.8963112,1.5249807,1.3315576
40.85454167,-73.93464667,20.352037,1.9316977,2.000221,1.5160589
40.81541333,-73.91722333,21.39788,2.0406468,1.9240065,1.3933327
40.80440167,-73.911645,19.135046,2.0243661,1.8412269,1.7218409
