lat,long,building_height_res100_std_dev_25x25,building_height_std_res100_std_dev_25x25,building_year_res100_std_dev_25x25,building_area_res100_std_dev_25x25
40.821515,-73.91852333,38.196743,20.018543,520.0239,13710.975
40.80163333,-73.94363333,48.448917,22.847649,579.64594,13383.711
40.80132833,-73.943845,48.448917,22.847649,579.64594,13383.711
40.834315,-73.92837667,43.210518,19.578398,867.9654,14886.772
40.81921667,-73.91067833,31.618124,17.993795,375.8605,11731.13
40.84013167,-73.92539667,36.629932,17.617662,842.9009,14559.779
40.81359,-73.88531167,26.893173,9.622724,881.60876,16846.271
40.82975667,-73.90783333,30.488234,15.222345,417.06174,11402.93
40.815735,-73.89806167,26.513378,12.601458,607.246,14619.562
40.81234667,-73.95340167,44.553802,24.097092,633.3425,14531.581
40.82249167,-73.95271167,47.1614,22.699999,893.39844,15447.303
40.814285,-73.89131167,18.665443,8.293221,720.50024,16276.796
40.82158333,-73.918755,38.196743,20.018543,520.0239,13710.975
40.81678333,-73.93015333,49.11621,21.781029,756.91486,15357.124
40.823105,-73.89168,17.607563,9.233225,477.20862,12361.642
40.83219333,-73.93154167,47.556305,18.87484,854.54193,14979.179
40.76427,-73.97202167,143.24022,76.68316,741.654,18307.791
40.84482833,-73.90945333,25.931646,12.746029,414.58527,11744.029
40.80729333,-73.92837833,42.7672,19.494724,848.14984,14888.789
40.80452333,-73.92188333,35.539368,14.163581,936.8092,15244.346
40.80339667,-73.93818667,44.57405,22.031761,736.6032,14115.69
40.81888,-73.91659167,39.336063,19.792645,483.83005,13005.82
40.81246833,-73.94955167,36.299786,22.47707,449.63776,13065.487
40.81404833,-73.94690333,33.53619,21.755932,363.78348,12370.993
40.82136167,-73.92833,52.899208,23.32137,789.5356,15540.383
40.80635667,-73.889095,21.097795,6.912401,971.691,16626.783
40.82911,-73.90821167,30.642338,15.509908,375.0536,11189.278
40.82586,-73.88949,21.475863,10.471414,578.5425,12909.835
40.85877333,-73.93146,48.893208,20.931377,957.20984,15862.999
40.81028333,-73.92198167,39.1583,16.404995,792.1151,15056.413
40.79804167,-73.95286667,48.855774,22.594774,838.39166,15377.231
40.80984,-73.92785833,45.701008,19.807686,806.2515,14847.163
40.80361167,-73.95214667,46.706905,22.228104,681.2704,14423.097
40.76284333,-73.96785833,124.38531,69.55965,761.5227,17968.605
40.814625,-73.89142833,18.665443,8.293221,720.50024,16276.796
40.81647667,-73.887725,22.038916,9.5304,662.22516,15623.565
40.83364,-73.89647333,30.18379,11.7486,631.20386,12071.369
40.80329833,-73.94238167,41.582645,21.98817,558.3496,13038.377
40.83959167,-73.92559,31.824373,16.172363,853.4148,14713.257
40.83264333,-73.931335,47.263374,19.045351,855.10046,15115.691
40.82449333,-73.91015167,33.34739,18.21753,175.2664,11119.414
40.82129,-73.92834,52.899208,23.32137,789.5356,15540.383
40.81275833,-73.90656667,29.324118,15.176237,666.49146,14116.864
40.769775,-73.99008833,131.83385,72.05078,811.5685,19097.898
40.82084,-73.9158,38.764282,20.22455,455.49704,12794.257
40.82761833,-73.94916167,42.53386,19.483704,892.7989,15773.17
40.81524667,-73.95805167,52.214794,24.564903,903.0581,16270.764
40.81829,-73.92945667,49.70312,21.919275,767.35583,15417.478
40.81127667,-73.909725,29.491123,14.764265,645.4791,14701.587
40.77451333,-73.95420833,60.422127,38.283215,713.8638,16487.67
40.80468333,-73.90828667,28.203285,11.462268,948.85004,16437.031
40.82680833,-73.94690333,44.495274,21.482254,821.15717,15422.793
40.844145,-73.89735667,30.348146,12.360942,632.8182,12653.493
40.82030833,-73.92698667,50.847195,22.432983,778.2217,15340.62
40.839385,-73.91536,30.518023,14.392243,535.5657,12652.414
40.842035,-73.92112333,41.885452,19.552542,722.13513,13576.312
40.81553333,-73.95826667,53.139336,24.547852,927.332,16361.818
40.81315833,-73.88520667,27.339909,9.319166,907.7027,16867.654
40.81298167,-73.94563,36.33594,21.032644,372.00616,12426.243
40.815525,-73.93056167,47.681175,21.34652,744.14996,14977.218
40.803695,-73.91987833,35.78665,14.190896,954.43774,15184.186
40.80816,-73.90797167,30.599659,14.449456,844.4025,15753.095
40.85690667,-73.93263833,50.14117,22.370163,954.97736,15840.9375
40.82208167,-73.92028833,38.540775,20.17904,575.5459,14373.878
40.80601,-73.92541,40.50327,17.919495,908.0396,14978.199
40.810435,-73.92186333,39.1583,16.404995,792.1151,15056.413
40.809095,-73.91836833,38.183033,16.527695,742.95795,15187.2295
40.82474667,-73.89153833,17.699486,9.260448,482.75784,12339.162
40.81019667,-73.90880333,29.525177,14.484463,724.4333,15131.9
40.83842,-73.916895,30.369982,14.186857,571.2805,12962.395
40.809715,-73.90743667,29.452602,14.424807,756.3923,14980.9795
40.81009,-73.927665,45.884594,19.08141,810.6442,14816.804
40.83448,-73.930355,43.93926,18.338083,868.861,15009.303
40.812825,-73.94932167,36.299786,22.47707,449.63776,13065.487
40.80444333,-73.91893833,34.46407,14.247743,936.11206,15298.529
40.80334667,-73.95302833,48.789715,22.759043,713.65326,14641.769
40.82368333,-73.89173,17.607563,9.233225,477.20862,12361.642
40.82123,-73.88556,25.105186,9.992594,661.3185,14412.214
40.8046,-73.94143833,38.78652,21.727325,540.7077,13276.558
40.81237667,-73.949585,36.299786,22.47707,449.63776,13065.487
40.80978667,-73.92964,45.92449,20.240313,797.32574,14858.755
40.85893667,-73.93136667,48.48261,20.921103,948.0552,15902.3955
40.82996,-73.93151333,48.5003,19.048864,846.7127,14799.209
40.819655,-73.89152167,16.94297,8.265418,508.81146,13353.292
40.81330167,-73.88524333,26.893173,9.622724,881.60876,16846.271
40.85518833,-73.93694167,40.973373,16.9493,964.4646,15752.77
40.83255833,-73.89838167,31.843632,12.866858,619.7428,11864.767
40.81559833,-73.91829333,39.993874,19.938143,499.83282,13130.508
40.80924333,-73.91826167,38.183033,16.527695,742.95795,15187.2295
40.80470333,-73.91885167,34.272095,14.317706,934.2242,15355.298
40.82197333,-73.92003167,38.540775,20.17904,575.5459,14373.878
40.815235,-73.95663333,50.88112,24.41785,872.0289,16092.197
40.85529333,-73.93583333,41.234776,17.00916,965.31396,15886.063
40.803095,-73.93839333,44.57405,22.031761,736.6032,14115.69
40.8145,-73.918875,39.759583,19.710222,529.9056,13260.907
40.81526667,-73.93057833,47.681175,21.34652,744.14996,14977.218
40.80337333,-73.95308667,48.789715,22.759043,713.65326,14641.769
40.814035,-73.955765,48.4809,24.015743,785.8848,15648.783
40.82389167,-73.89176333,17.607563,9.233225,477.20862,12361.642
40.80461833,-73.91887833,34.272095,14.317706,934.2242,15355.298
40.83068,-73.91359833,35.902958,18.141659,410.07004,12511.445
40.85740833,-73.93059667,49.293262,22.451572,931.53357,15921.812
40.83454167,-73.93030167,43.93926,18.338083,868.861,15009.303
40.83276167,-73.89810667,31.843632,12.866858,619.7428,11864.767
40.857455,-73.93031667,48.76335,22.35051,916.2939,15846.74
40.80481167,-73.91867167,34.272095,14.317706,934.2242,15355.298
40.77010667,-73.99117,129.1146,69.94744,833.63153,19272.273
40.81252333,-73.95107667,39.774612,23.073555,541.8063,13793.13
40.83233667,-73.89868,32.009945,13.272957,619.7118,11903.505
40.80829667,-73.94681833,33.169388,20.394167,400.28937,12221.812
40.81456,-73.91882667,39.759583,19.710222,529.9056,13260.907
40.81517333,-73.91906333,39.84985,20.069914,520.2798,13529.4375
40.82887833,-73.908305,31.787321,16.16272,317.77484,11299.83
40.85512833,-73.93696833,40.973373,16.9493,964.4646,15752.77
40.77016833,-73.99154333,125.925064,67.410805,866.9823,19511.262
40.81960833,-73.913395,36.03674,19.952587,383.19305,11813.159
40.81500833,-73.91942333,39.84985,20.069914,520.2798,13529.4375
40.85722,-73.93105167,49.293262,22.451572,931.53357,15921.812
40.85552167,-73.936775,40.85102,16.96988,965.35895,15844.394
40.81204167,-73.94990333,35.897583,22.62577,412.92062,12854.167
40.85583333,-73.93666333,40.85102,16.96988,965.35895,15844.394
40.828855,-73.90831667,31.787321,16.16272,317.77484,11299.83
40.81432167,-73.89132167,18.665443,8.293221,720.50024,16276.796
40.85713333,-73.93130333,49.293262,22.451572,931.53357,15921.812
40.81675667,-73.89203333,17.471348,8.294357,570.19257,15619.684
40.80973833,-73.92792667,45.701008,19.807686,806.2515,14847.163
40.80423333,-73.91932333,34.81581,14.005093,954.14813,15092.746
40.81467667,-73.91854833,39.759583,19.710222,529.9056,13260.907
40.82145,-73.95812833,51.239235,23.331202,963.25964,15083.793
40.81442,-73.95597,49.08053,24.174099,812.7033,15759.165
40.856415,-73.93626,38.74562,16.505566,965.0955,15806.008
40.77018333,-73.99162667,125.925064,67.410805,866.9823,19511.262
40.82824,-73.9269,48.516598,20.713501,832.55493,15577.757
40.80425167,-73.92123667,36.74746,13.929994,953.3184,15074.823
40.84107,-73.89917,31.062263,13.324132,643.5747,12299.417
40.82164667,-73.88878333,20.488338,9.744537,533.53375,13356.911
40.82412667,-73.90921167,33.002453,17.559477,175.25742,10806.467
40.80909833,-73.92884,44.50196,20.204782,809.96063,14937.29
40.82503167,-73.89103333,18.348078,10.190635,528.9615,12542.173
40.818105,-73.91491,39.53458,20.23413,449.5562,12498.987
40.80627833,-73.92616,42.369274,18.353247,883.52466,15149.711
40.80845833,-73.94718333,33.169388,20.394167,400.28937,12221.812
40.81610667,-73.91743333,39.85172,19.844915,472.62692,12973.418
40.80555833,-73.91445333,32.108917,15.298528,895.98334,15641.298
40.817195,-73.91591667,39.71794,20.255764,461.54367,12772.719
40.814215,-73.91909667,39.651123,19.835508,553.39105,13625.912
40.81357667,-73.93051833,48.15965,21.503422,749.94977,14942.597
40.80937,-73.90755667,29.989855,14.515271,803.1155,15453.309
40.81619667,-73.91728,39.85172,19.844915,472.62692,12973.418
40.82432,-73.891795,17.699486,9.260448,482.75784,12339.162
40.82969667,-73.93133,49.361954,19.460608,847.3175,14907.145
40.85721333,-73.93543667,36.947094,16.199478,965.5245,15805.965
40.82498333,-73.89111167,18.348078,10.190635,528.9615,12542.173
40.81428833,-73.93073,47.403503,21.282143,747.1025,14962.258
40.82487,-73.89134,18.056376,9.4425125,503.9666,12475.27
40.818625,-73.89255833,17.633104,8.587928,493.32898,13257.337
40.857525,-73.93105667,49.293262,22.451572,931.53357,15921.812
40.80445,-73.91175833,29.432173,12.898042,932.416,16312.412
40.80843333,-73.94712167,33.169388,20.394167,400.28937,12221.812
40.85603167,-73.933035,51.759415,22.647324,951.07513,15809.766
40.813145,-73.909155,32.158203,16.01638,571.2967,13656.12
40.81104333,-73.92142333,39.3286,16.178728,740.5237,14946.998
40.81352833,-73.9304,48.15965,21.503422,749.94977,14942.597
40.80903667,-73.92879167,44.50196,20.204782,809.96063,14937.29
40.80518333,-73.91342167,30.160122,13.87458,924.7501,15647.453
40.812905,-73.92964667,48.04258,21.701746,767.48553,14807.359
40.80898833,-73.92874167,44.28044,19.784103,820.4942,14918.929
40.81502667,-73.91809667,39.993874,19.938143,499.83282,13130.508
40.854865,-73.93569667,41.528286,17.525488,964.5748,16009.75
40.81855,-73.89262167,17.594753,8.564538,493.5165,14161.088
40.81827167,-73.91469833,39.53458,20.23413,449.5562,12498.987
40.81395,-73.93084667,47.451294,21.140652,749.64435,14932.628
40.85452333,-73.93458833,47.576923,17.738085,962.39246,15984.269
40.80894167,-73.92854167,44.28044,19.784103,820.4942,14918.929
40.80492667,-73.912115,29.709217,13.480082,927.1362,15943.611
40.82198,-73.911665,32.88057,18.980589,318.23074,11409.391
40.81380333,-73.91938833,39.998028,19.593552,587.949,13616.566
40.83317833,-73.93103333,46.051414,18.727901,856.17706,14806.238
40.85454167,-73.93464667,47.576923,17.738085,962.39246,15984.269
40.81541333,-73.91722333,40.147366,19.878416,489.20715,13003.631
40.80440167,-73.911645,29.432173,12.898042,932.416,16312.412
