lat,long,var_res100_contrast_25x25,var_res100_dissimilarity_25x25,var_res100_homogeneity_25x25,var_res100_energy_25x25,var_res100_correlation_25x25,var_res100_ASM_25x25,building_area_per_pixel_res100_contrast_25x25,building_area_per_pixel_res100_dissimilarity_25x25,building_area_per_pixel_res100_homogeneity_25x25,building_area_per_pixel_res100_energy_25x25,building_area_per_pixel_res100_correlation_25x25,building_area_per_pixel_res100_ASM_25x25
40.79698333,-73.94929167,0.0,0.0,1.0,1.0,1.0,1.0,1.7204862,0.9010417,0.62939686,0.31030527,0.33198166,0.09628937
40.81553333,-73.88392667,0.0,0.0,1.0,1.0,1.0,1.0,2.2864583,0.9878472,0.62185025,0.32885674,0.29004788,0.108146764
40.83639,-73.89794333,0.0,0.0,1.0,1.0,1.0,1.0,1.1545138,0.7482639,0.66600287,0.32280698,0.38710806,0.10420434
40.80842,-73.896715,0.0,0.0,1.0,1.0,1.0,1.0,2.1215277,0.8541667,0.68536574,0.42336914,0.34990275,0.17924142
40.76938833,-73.98891833,0.0,0.0,1.0,1.0,1.0,1.0,2.171875,1.0329862,0.5929181,0.27541313,0.48852497,0.07585238
40.808115,-73.90439333,0.0,0.0,1.0,1.0,1.0,1.0,2.1145833,0.8958333,0.6620958,0.36679634,0.27942616,0.13453957
40.83536667,-73.91538833,0.0,0.0,1.0,1.0,1.0,1.0,1.9600694,1.0572916,0.5598503,0.2673583,0.13403586,0.07148045
40.766505,-73.97155833,0.0,0.0,1.0,1.0,1.0,1.0,1.9444444,0.9305556,0.63187844,0.3100988,0.5314127,0.09616127
40.77345667,-73.95496167,0.0,0.0,1.0,1.0,1.0,1.0,1.59375,0.9027778,0.61648285,0.3105383,0.46313065,0.09643404
40.79310667,-73.94806667,0.0,0.0,1.0,1.0,1.0,1.0,1.6475694,0.8732639,0.6388378,0.3051237,0.34417883,0.093100466
40.79474167,-73.97364167,0.0,0.0,1.0,1.0,1.0,1.0,1.3159722,0.6597222,0.7352737,0.4688786,0.5802589,0.21984713
40.80499,-73.95694833,0.0,0.0,1.0,1.0,1.0,1.0,1.984375,0.9913194,0.6011289,0.28073782,0.30823895,0.07881372
40.81585833,-73.90419833,0.0,0.0,1.0,1.0,1.0,1.0,2.0381944,0.9756944,0.60936826,0.28513214,0.14242016,0.08130033
40.83408,-73.92742833,0.0,0.0,1.0,1.0,1.0,1.0,1.7291666,0.8819444,0.6417232,0.3596831,0.32140872,0.12937193
40.844005,-73.91715167,0.0,0.0,1.0,1.0,1.0,1.0,1.3732638,0.8385417,0.6339563,0.3002895,0.32572007,0.09017379
40.82223833,-73.957195,0.0,0.0,1.0,1.0,1.0,1.0,1.2170138,0.5850694,0.7675866,0.5415693,0.5120269,0.2932973
40.8415,-73.90078,0.0,0.0,1.0,1.0,1.0,1.0,1.3090278,0.8159722,0.64082927,0.3070758,0.36170813,0.09429555
40.80716333,-73.95710667,0.0,0.0,1.0,1.0,1.0,1.0,1.9739584,0.9947917,0.59775877,0.27552798,0.29992136,0.07591568
40.77551333,-73.95403167,0.0,0.0,1.0,1.0,1.0,1.0,1.5260416,0.8697917,0.62950367,0.31269526,0.49849615,0.09777832
40.80406833,-73.91676667,0.0,0.0,1.0,1.0,1.0,1.0,1.5173612,0.7152778,0.7163365,0.44931415,0.4322166,0.2018832
40.81758333,-73.89541,0.0,0.0,1.0,1.0,1.0,1.0,2.0972223,1.0381944,0.5803275,0.26620874,0.18197016,0.07086709
40.80907833,-73.894235,0.0,0.0,1.0,1.0,1.0,1.0,2.1041667,0.8680556,0.6762767,0.39654845,0.3646955,0.15725067
40.80835167,-73.90390667,0.0,0.0,1.0,1.0,1.0,1.0,2.1145833,0.8958333,0.6620958,0.36679634,0.27942616,0.13453957
40.81734,-73.89524667,0.0,0.0,1.0,1.0,1.0,1.0,2.0972223,1.0381944,0.5803275,0.26620874,0.18197016,0.07086709
40.78876833,-73.95109833,0.0,0.0,1.0,1.0,1.0,1.0,1.6006944,0.8194444,0.666442,0.3615157,0.45753625,0.1306936
40.82153167,-73.891595,0.0,0.0,1.0,1.0,1.0,1.0,1.8385416,0.9739583,0.5936704,0.2857736,0.13381553,0.081666544
40.801385,-73.95975,0.0,0.0,1.0,1.0,1.0,1.0,1.9461806,0.9392361,0.6285594,0.3287903,0.35883033,0.10810306
40.80167,-73.94890167,0.0,0.0,1.0,1.0,1.0,1.0,1.5572916,0.8697917,0.6325627,0.28435677,0.3552814,0.080858774
40.80389833,-73.96678333,0.0,0.0,1.0,1.0,1.0,1.0,1.5833334,0.7430556,0.71047324,0.4626956,0.46254143,0.21408722
40.79813333,-73.93246333,0.0,0.0,1.0,1.0,1.0,1.0,1.2083334,0.6284722,0.74172324,0.46935403,0.4601847,0.22029321
40.76059167,-73.964275,0.0,0.0,1.0,1.0,1.0,1.0,1.9039855,0.9692029,0.6052274,0.29957655,0.5206954,0.08974612
40.76615667,-73.97178833,0.0,0.0,1.0,1.0,1.0,1.0,1.9895834,0.9479167,0.62597567,0.30776456,0.5241186,0.09471903
40.809555,-73.95899333,0.0,0.0,1.0,1.0,1.0,1.0,2.0295138,0.9809028,0.6108464,0.29774433,0.33323002,0.08865168
40.83522167,-73.91556667,0.0,0.0,1.0,1.0,1.0,1.0,1.9600694,1.0572916,0.5598503,0.2673583,0.13403586,0.07148045
40.79784833,-73.961635,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.8819444,0.6555713,0.37149736,0.40160564,0.13801028
40.78528667,-73.94739333,0.0,0.0,1.0,1.0,1.0,1.0,1.5746528,0.8177083,0.6646344,0.3371432,0.48989195,0.11366554
40.77490333,-73.95279,0.0,0.0,1.0,1.0,1.0,1.0,1.5104166,0.8576389,0.63523287,0.32018661,0.5369022,0.10251947
40.84354333,-73.919065,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.8090278,0.6455882,0.30390376,0.36398584,0.092357494
40.834865,-73.92630833,0.0,0.0,1.0,1.0,1.0,1.0,1.6319444,0.84375,0.65516275,0.36920843,0.36043394,0.13631487
40.81882333,-73.95199333,0.0,0.0,1.0,1.0,1.0,1.0,1.6909722,0.8576389,0.65144074,0.31181446,0.3700196,0.09722825
40.80039333,-73.93536833,0.0,0.0,1.0,1.0,1.0,1.0,1.2690972,0.6927083,0.70925796,0.38637933,0.4596772,0.14928898
40.821185,-73.89158333,0.0,0.0,1.0,1.0,1.0,1.0,1.8958334,0.9930556,0.5879413,0.27968368,0.15537079,0.07822296
40.79816,-73.96228333,0.0,0.0,1.0,1.0,1.0,1.0,1.7864584,0.8524306,0.6646705,0.3756846,0.42321947,0.1411389
40.79293,-73.947745,0.0,0.0,1.0,1.0,1.0,1.0,1.6475694,0.8732639,0.6388378,0.3051237,0.34417883,0.093100466
40.81943,-73.89792833,0.0,0.0,1.0,1.0,1.0,1.0,1.6979166,0.9583333,0.5925198,0.29213905,0.1380623,0.08534523
40.80564167,-73.87980333,0.0,0.0,1.0,1.0,1.0,1.0,1.8055556,0.6770833,0.7587082,0.58150655,0.4215784,0.33814985
40.78076833,-73.95477667,0.0,0.0,1.0,1.0,1.0,1.0,1.6440972,0.8628472,0.6447406,0.32224157,0.48790604,0.103839636
40.77378667,-73.956035,0.0,0.0,1.0,1.0,1.0,1.0,1.5711806,0.890625,0.62151754,0.31639168,0.4703728,0.100103684
40.80095333,-73.93538667,0.0,0.0,1.0,1.0,1.0,1.0,1.2222222,0.6840278,0.7100239,0.37922603,0.4704776,0.14381239
40.834035,-73.92721,0.0,0.0,1.0,1.0,1.0,1.0,1.7291666,0.8819444,0.6417232,0.3596831,0.32140872,0.12937193
40.7632,-73.95703667,0.0,0.0,1.0,1.0,1.0,1.0,1.5243056,0.8159722,0.66113156,0.3571181,0.5884991,0.12753333
40.76001667,-73.95860333,0.0,0.0,1.0,1.0,1.0,1.0,1.6086956,0.8369565,0.65690535,0.36512724,0.58810127,0.1333179
40.80231667,-73.962185,0.0,0.0,1.0,1.0,1.0,1.0,1.7309028,0.8454861,0.66401696,0.36473626,0.42785153,0.13303253
40.77446667,-73.95936,0.0,0.0,1.0,1.0,1.0,1.0,1.5121528,0.8211806,0.65703636,0.33652577,0.5523559,0.1132496
40.82978,-73.91331167,0.0,0.0,1.0,1.0,1.0,1.0,1.8715278,1.0381944,0.56220937,0.27243394,0.102902256,0.074220255
40.84396167,-73.895245,0.0,0.0,1.0,1.0,1.0,1.0,1.3506944,0.8159722,0.6449959,0.29679376,0.35626927,0.08808654
40.84424,-73.90502167,0.0,0.0,1.0,1.0,1.0,1.0,1.3420138,0.8385417,0.6305862,0.2913694,0.35077205,0.08489613
40.799195,-73.96481667,0.0,0.0,1.0,1.0,1.0,1.0,1.6527778,0.7986111,0.68432945,0.40182817,0.4685358,0.16146587
40.83182,-73.92139333,0.0,0.0,1.0,1.0,1.0,1.0,2.1701388,1.0798612,0.563447,0.26637852,0.1342741,0.07095751
40.84626833,-73.91755,0.0,0.0,1.0,1.0,1.0,1.0,1.2986112,0.8055556,0.6460376,0.30572566,0.3888889,0.09346818
40.806315,-73.88854167,0.0,0.0,1.0,1.0,1.0,1.0,1.7517362,0.7482639,0.71597594,0.4925678,0.43238622,0.24262303
40.794275,-73.95483667,0.0,0.0,1.0,1.0,1.0,1.0,1.6388888,0.8159722,0.67209965,0.38522112,0.4088801,0.1483953
40.769325,-73.98883667,0.0,0.0,1.0,1.0,1.0,1.0,2.171875,1.0329862,0.5929181,0.27541313,0.48852497,0.07585238
40.78615167,-73.94841667,0.0,0.0,1.0,1.0,1.0,1.0,1.5885416,0.8350694,0.6560968,0.32888883,0.47600728,0.10816786
40.83857333,-73.91302167,0.0,0.0,1.0,1.0,1.0,1.0,1.6545138,0.9670139,0.58475286,0.28405452,0.17800477,0.08068697
40.76429833,-73.95843667,0.0,0.0,1.0,1.0,1.0,1.0,1.6944444,0.9097222,0.62189543,0.30549142,0.509362,0.09332501
40.84400167,-73.89597667,0.0,0.0,1.0,1.0,1.0,1.0,1.3177084,0.8072917,0.64690566,0.29919344,0.37598228,0.08951672
40.8087,-73.90328,0.0,0.0,1.0,1.0,1.0,1.0,2.0503473,0.8732639,0.66977,0.38020635,0.29153836,0.14455687
40.80768,-73.90519333,0.0,0.0,1.0,1.0,1.0,1.0,2.1423612,0.8888889,0.6687951,0.38405353,0.28724882,0.1474971
40.79783833,-73.93185,0.0,0.0,1.0,1.0,1.0,1.0,1.1423612,0.5868056,0.760126,0.50664705,0.46891317,0.25669125
40.81329,-73.88334667,0.0,0.0,1.0,1.0,1.0,1.0,2.09375,0.9131944,0.6498615,0.3730963,0.36380753,0.13920085
40.78349667,-73.98191333,0.0,0.0,1.0,1.0,1.0,1.0,1.359375,0.6614583,0.737837,0.4593269,0.6093286,0.2109812
40.773545,-73.95489333,0.0,0.0,1.0,1.0,1.0,1.0,1.59375,0.9027778,0.61648285,0.3105383,0.46313065,0.09643404
40.76536333,-73.96964,0.0,0.0,1.0,1.0,1.0,1.0,1.8958334,0.9270833,0.6291007,0.30984843,0.52215874,0.09600604
40.80140333,-73.959795,0.0,0.0,1.0,1.0,1.0,1.0,1.9461806,0.9392361,0.6285594,0.3287903,0.35883033,0.10810306
40.84560167,-73.91729,0.0,0.0,1.0,1.0,1.0,1.0,1.3246528,0.8177083,0.6413501,0.30352664,0.36609215,0.092128426
40.83541667,-73.92724333,0.0,0.0,1.0,1.0,1.0,1.0,1.6354166,0.84375,0.65551,0.37050417,0.33801666,0.13727334
40.81907833,-73.89827833,0.0,0.0,1.0,1.0,1.0,1.0,1.6979166,0.9583333,0.5925198,0.29213905,0.1380623,0.08534523
40.83325167,-73.91718167,0.0,0.0,1.0,1.0,1.0,1.0,2.0173612,1.0694444,0.5582878,0.2686432,0.10647603,0.07216918
40.844505,-73.91836667,0.0,0.0,1.0,1.0,1.0,1.0,1.3402778,0.8194444,0.6418709,0.30180383,0.35207722,0.09108555
40.80504,-73.88595,0.0,0.0,1.0,1.0,1.0,1.0,1.6024306,0.6753472,0.7452856,0.53637123,0.49044016,0.2876941
40.83506167,-73.91238,0.0,0.0,1.0,1.0,1.0,1.0,1.828125,1.015625,0.5714107,0.26986617,0.15688276,0.07282775
40.84372,-73.91654667,0.0,0.0,1.0,1.0,1.0,1.0,1.3715278,0.84375,0.6306577,0.29895914,0.32288736,0.08937657
40.79819333,-73.953765,0.0,0.0,1.0,1.0,1.0,1.0,1.7795138,0.8871528,0.64314276,0.33351186,0.3845663,0.111230165
40.76510667,-73.96897,0.0,0.0,1.0,1.0,1.0,1.0,1.9322916,0.9427083,0.62337154,0.3045997,0.50773066,0.09278097
40.76930833,-73.98839833,0.0,0.0,1.0,1.0,1.0,1.0,2.140625,1.0295138,0.59212154,0.27096128,0.48738894,0.07342002
40.80364333,-73.9536,0.0,0.0,1.0,1.0,1.0,1.0,1.78125,0.9340278,0.6156816,0.28045046,0.32732186,0.078652464
40.84446,-73.89359333,0.0,0.0,1.0,1.0,1.0,1.0,1.3819444,0.8263889,0.6416258,0.29388776,0.3493114,0.08637002
40.83859333,-73.92751833,0.0,0.0,1.0,1.0,1.0,1.0,1.3524306,0.7482639,0.6860396,0.37173864,0.41699457,0.13818963
40.82077167,-73.88758833,0.0,0.0,1.0,1.0,1.0,1.0,1.8767362,0.9809028,0.59307814,0.27496403,0.21945888,0.07560523
40.774565,-73.95790833,0.0,0.0,1.0,1.0,1.0,1.0,1.5017362,0.8420139,0.6439849,0.32729724,0.52404404,0.10712348
40.78616,-73.94574333,0.0,0.0,1.0,1.0,1.0,1.0,1.578125,0.8107639,0.66914827,0.34446824,0.47939983,0.11865837
40.840805,-73.90973,0.0,0.0,1.0,1.0,1.0,1.0,1.5208334,0.9097222,0.6055147,0.28573668,0.22476923,0.081645444
40.83655833,-73.89895667,0.0,0.0,1.0,1.0,1.0,1.0,1.1857638,0.7586806,0.66287786,0.32366717,0.36414543,0.10476044
40.79436,-73.948925,0.0,0.0,1.0,1.0,1.0,1.0,1.6736112,0.8854167,0.6343954,0.30845666,0.33082503,0.09514552
40.81886667,-73.89852833,0.0,0.0,1.0,1.0,1.0,1.0,1.6892362,0.953125,0.59477675,0.29338995,0.13374689,0.08607765
40.81846333,-73.89892167,0.0,0.0,1.0,1.0,1.0,1.0,1.9392362,1.0052084,0.5848108,0.2838449,0.110353366,0.08056791
40.80901833,-73.894965,0.0,0.0,1.0,1.0,1.0,1.0,2.125,0.8715278,0.6760316,0.39697388,0.35411692,0.15758826
40.81632333,-73.95905167,0.0,0.0,1.0,1.0,1.0,1.0,1.6840278,0.7847222,0.693695,0.42570138,0.43370065,0.18122166
40.76966,-73.988065,0.0,0.0,1.0,1.0,1.0,1.0,2.0607638,0.9982639,0.6033756,0.28186285,0.5119827,0.07944667
40.77465667,-73.95814667,0.0,0.0,1.0,1.0,1.0,1.0,1.5017362,0.8420139,0.6439849,0.32729724,0.52404404,0.10712348
40.80942667,-73.95968167,0.0,0.0,1.0,1.0,1.0,1.0,1.9583334,0.9409722,0.6276867,0.31605092,0.36343116,0.099888176
40.774715,-73.95230333,0.0,0.0,1.0,1.0,1.0,1.0,1.5104166,0.8576389,0.63523287,0.32018661,0.5369022,0.10251947
40.80660333,-73.87966833,0.0,0.0,1.0,1.0,1.0,1.0,1.828125,0.6857639,0.7555117,0.5782592,0.4152163,0.33438373
40.76518667,-73.96921333,0.0,0.0,1.0,1.0,1.0,1.0,1.8958334,0.9270833,0.6291007,0.30984843,0.52215874,0.09600604
40.76985833,-73.98791333,0.0,0.0,1.0,1.0,1.0,1.0,2.0607638,0.9982639,0.6033756,0.28186285,0.5119827,0.07944667
40.82072333,-73.887645,0.0,0.0,1.0,1.0,1.0,1.0,1.8767362,0.9809028,0.59307814,0.27496403,0.21945888,0.07560523
40.82512667,-73.92759667,0.0,0.0,1.0,1.0,1.0,1.0,2.5347223,1.0972222,0.583991,0.31934536,0.16066328,0.10198146
40.79444,-73.95475667,0.0,0.0,1.0,1.0,1.0,1.0,1.6388888,0.8159722,0.67209965,0.38522112,0.4088801,0.1483953
40.8438,-73.90928667,0.0,0.0,1.0,1.0,1.0,1.0,1.4565972,0.8836806,0.6147161,0.29121938,0.2347212,0.08480873
40.80849833,-73.90280667,0.0,0.0,1.0,1.0,1.0,1.0,2.0520833,0.8611111,0.6757912,0.38847208,0.29378816,0.15091056
40.83876333,-73.896405,0.0,0.0,1.0,1.0,1.0,1.0,1.2447916,0.7829861,0.6541973,0.30930805,0.36110047,0.095671475
40.79105833,-73.943345,0.0,0.0,1.0,1.0,1.0,1.0,1.5329862,0.8211806,0.6583844,0.32279062,0.37599584,0.10419379
40.809135,-73.89379667,0.0,0.0,1.0,1.0,1.0,1.0,2.1354167,0.8784722,0.6725955,0.3976547,0.3566899,0.15812927
40.83860333,-73.92758167,0.0,0.0,1.0,1.0,1.0,1.0,1.3524306,0.7482639,0.6860396,0.37173864,0.41699457,0.13818963
40.82962667,-73.929355,0.0,0.0,1.0,1.0,1.0,1.0,2.0416667,0.9756944,0.61260957,0.34959692,0.21273431,0.122218005
40.79442333,-73.94887667,0.0,0.0,1.0,1.0,1.0,1.0,1.6736112,0.8854167,0.6343954,0.30845666,0.33082503,0.09514552
40.78071333,-73.95904833,0.0,0.0,1.0,1.0,1.0,1.0,1.4982638,0.7690972,0.68689746,0.37727976,0.5688142,0.14234002
40.77465167,-73.95209833,0.0,0.0,1.0,1.0,1.0,1.0,1.5104166,0.8576389,0.63523287,0.32018661,0.5369022,0.10251947
40.78222,-73.98273833,0.0,0.0,1.0,1.0,1.0,1.0,1.3993056,0.6666667,0.73845994,0.46089253,0.6032807,0.21242194
40.769195,-73.98848167,0.0,0.0,1.0,1.0,1.0,1.0,2.140625,1.0295138,0.59212154,0.27096128,0.48738894,0.07342002
40.81810833,-73.95282333,0.0,0.0,1.0,1.0,1.0,1.0,1.7378472,0.8836806,0.6405032,0.29859346,0.3486956,0.08915804
40.82505333,-73.92761833,0.0,0.0,1.0,1.0,1.0,1.0,2.5347223,1.0972222,0.583991,0.31934536,0.16066328,0.10198146
40.826115,-73.90984333,0.0,0.0,1.0,1.0,1.0,1.0,1.5364584,0.8975694,0.6130774,0.29832077,0.15999219,0.088995285
40.77417667,-73.98481667,0.0,0.0,1.0,1.0,1.0,1.0,1.9166666,0.90625,0.6444193,0.34754542,0.53538543,0.12078782
40.805795,-73.88612167,0.0,0.0,1.0,1.0,1.0,1.0,1.6458334,0.6979167,0.73608416,0.51918864,0.4708991,0.26955688
40.81779333,-73.89464333,0.0,0.0,1.0,1.0,1.0,1.0,2.0503473,1.0295138,0.5798945,0.270619,0.14135924,0.073234655
40.79587667,-73.954065,0.0,0.0,1.0,1.0,1.0,1.0,1.6684028,0.8385417,0.6617545,0.36418214,0.3969641,0.13262863
40.79487333,-73.94844833,0.0,0.0,1.0,1.0,1.0,1.0,1.6944444,0.8958333,0.63022876,0.30548403,0.31981948,0.0933205
40.80943333,-73.95912167,0.0,0.0,1.0,1.0,1.0,1.0,1.9583334,0.9409722,0.6276867,0.31605092,0.36343116,0.099888176
40.80831333,-73.96473333,0.0,0.0,1.0,1.0,1.0,1.0,1.5434028,0.7170139,0.72186005,0.48277938,0.47678283,0.23307593
40.80208333,-73.93796167,0.0,0.0,1.0,1.0,1.0,1.0,1.3680556,0.7847222,0.6644356,0.31696987,0.41608003,0.100469895
40.795215,-73.94821333,0.0,0.0,1.0,1.0,1.0,1.0,1.7413194,0.9149306,0.6232128,0.29355428,0.2979839,0.08617411
40.81402333,-73.95698167,0.0,0.0,1.0,1.0,1.0,1.0,2.0052083,0.9461806,0.6284479,0.3111419,0.33322877,0.09680929
40.770145,-73.98765833,0.0,0.0,1.0,1.0,1.0,1.0,2.1059027,1.015625,0.5972277,0.27829272,0.49586827,0.07744683
40.77503167,-73.95334333,0.0,0.0,1.0,1.0,1.0,1.0,1.5017362,0.859375,0.63332313,0.31377536,0.5177679,0.09845498
40.83627167,-73.89783167,0.0,0.0,1.0,1.0,1.0,1.0,1.140625,0.7447917,0.6666973,0.32497755,0.38236108,0.105610415
40.76979667,-73.95161833,0.0,0.0,1.0,1.0,1.0,1.0,1.4583334,0.8263889,0.6492647,0.3464836,0.59379953,0.12005088
40.8127,-73.88209833,0.0,0.0,1.0,1.0,1.0,1.0,2.2222223,0.8958333,0.6689457,0.42318398,0.3483748,0.17908469
40.83470833,-73.911355,0.0,0.0,1.0,1.0,1.0,1.0,1.7847222,0.9965278,0.57852876,0.27204368,0.17328039,0.074007764
40.84469167,-73.90652333,0.0,0.0,1.0,1.0,1.0,1.0,1.4340278,0.8888889,0.60957927,0.2833427,0.29156145,0.08028308
40.81029833,-73.96174333,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.8715278,0.6602187,0.37235233,0.4016206,0.13864626
40.79424833,-73.954845,0.0,0.0,1.0,1.0,1.0,1.0,1.6388888,0.8159722,0.67209965,0.38522112,0.4088801,0.1483953
40.85229167,-73.93846833,0.0,0.0,1.0,1.0,1.0,1.0,0.9548611,0.5138889,0.7866626,0.51164937,0.6600012,0.26178506
40.79610667,-73.93244833,0.0,0.0,1.0,1.0,1.0,1.0,1.1388888,0.5902778,0.75769544,0.4996563,0.4631507,0.2496564
40.834185,-73.91649,0.0,0.0,1.0,1.0,1.0,1.0,2.0243056,1.0833334,0.55064887,0.2675865,0.10230007,0.07160252
40.80401333,-73.95451,0.0,0.0,1.0,1.0,1.0,1.0,1.796875,0.9357639,0.6162024,0.28053913,0.33605042,0.0787022
40.80265333,-73.96290333,0.0,0.0,1.0,1.0,1.0,1.0,1.7048612,0.8263889,0.672626,0.3798574,0.43519488,0.14429162
40.76455833,-73.95828167,0.0,0.0,1.0,1.0,1.0,1.0,1.6944444,0.9097222,0.62189543,0.30549142,0.509362,0.09332501
40.840695,-73.895195,0.0,0.0,1.0,1.0,1.0,1.0,1.2986112,0.7986111,0.65020424,0.30435222,0.34459427,0.09263027
40.80008,-73.94478333,0.0,0.0,1.0,1.0,1.0,1.0,1.7413194,0.9600694,0.5963746,0.26817718,0.25553155,0.07191901
40.83337667,-73.90266,0.0,0.0,1.0,1.0,1.0,1.0,1.2899306,0.7934028,0.6522161,0.3162964,0.33342004,0.1000434
40.84419667,-73.89440833,0.0,0.0,1.0,1.0,1.0,1.0,1.3506944,0.8194444,0.64291257,0.2948707,0.35110903,0.08694872
40.808575,-73.90281667,0.0,0.0,1.0,1.0,1.0,1.0,2.0520833,0.8611111,0.6757912,0.38847208,0.29378816,0.15091056
40.76869333,-73.95429333,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.8506944,0.6386029,0.3251908,0.557676,0.10574906
40.81861,-73.88908167,0.0,0.0,1.0,1.0,1.0,1.0,1.9774306,1.0052084,0.5883191,0.26952532,0.19027187,0.07264389
40.81534,-73.90456667,0.0,0.0,1.0,1.0,1.0,1.0,2.0381944,0.9756944,0.60936826,0.28513214,0.14242016,0.08130033
40.762765,-73.95658667,0.0,0.0,1.0,1.0,1.0,1.0,1.5243056,0.8159722,0.66113156,0.3571181,0.5884991,0.12753333
40.81880333,-73.898605,0.0,0.0,1.0,1.0,1.0,1.0,1.6892362,0.953125,0.59477675,0.29338995,0.13374689,0.08607765
40.81410333,-73.88737833,0.0,0.0,1.0,1.0,1.0,1.0,2.3333333,1.03125,0.60225123,0.30951506,0.28480917,0.09579957
40.774265,-73.98473833,0.0,0.0,1.0,1.0,1.0,1.0,1.9166666,0.90625,0.6444193,0.34754542,0.53538543,0.12078782
40.82134,-73.927855,0.0,0.0,1.0,1.0,1.0,1.0,2.4826388,1.0833334,0.5868709,0.31405142,0.17578591,0.09862829
40.84086667,-73.9097,0.0,0.0,1.0,1.0,1.0,1.0,1.5173612,0.90625,0.6072508,0.28549397,0.22454475,0.081506796
40.774745,-73.984385,0.0,0.0,1.0,1.0,1.0,1.0,1.9166666,0.90625,0.6444193,0.34754542,0.53538543,0.12078782
40.814255,-73.957215,0.0,0.0,1.0,1.0,1.0,1.0,1.9409722,0.9166667,0.6399777,0.32500073,0.35408393,0.10562548
40.79894167,-73.964235,0.0,0.0,1.0,1.0,1.0,1.0,1.6631944,0.8055556,0.68095934,0.39377204,0.46637785,0.15505642
40.82690167,-73.91369,0.0,0.0,1.0,1.0,1.0,1.0,1.9618056,1.0520834,0.5623476,0.26887593,0.0932571,0.07229426
40.82254333,-73.953395,0.0,0.0,1.0,1.0,1.0,1.0,1.4340278,0.7222222,0.7069963,0.40401995,0.4703985,0.16323212
40.77728833,-73.95733167,0.0,0.0,1.0,1.0,1.0,1.0,1.4079862,0.7899306,0.666105,0.336772,0.57217103,0.113415375
40.80421833,-73.91549333,0.0,0.0,1.0,1.0,1.0,1.0,1.6163194,0.7447917,0.7074776,0.4400434,0.40900323,0.19363818
40.81152667,-73.880915,0.0,0.0,1.0,1.0,1.0,1.0,2.1545138,0.8524306,0.6886143,0.4572717,0.3732782,0.2090974
40.83434333,-73.91990833,0.0,0.0,1.0,1.0,1.0,1.0,2.0260417,1.0572916,0.5662024,0.2712448,0.15674907,0.07357374
40.833665,-73.92032667,0.0,0.0,1.0,1.0,1.0,1.0,2.046875,1.0642362,0.56411904,0.26978797,0.13686918,0.07278556
40.82685167,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,1.9618056,1.0520834,0.5623476,0.26887593,0.0932571,0.07229426
40.76511333,-73.97042333,0.0,0.0,1.0,1.0,1.0,1.0,1.9861112,0.9618056,0.61705005,0.2980327,0.503633,0.08882348
40.79196833,-73.94539667,0.0,0.0,1.0,1.0,1.0,1.0,1.6232638,0.8628472,0.6424122,0.30583164,0.35067526,0.09353299
40.811645,-73.94658833,0.0,0.0,1.0,1.0,1.0,1.0,1.8819444,1.0173612,0.57519484,0.27727547,0.079785414,0.07688169
40.81815,-73.89910667,0.0,0.0,1.0,1.0,1.0,1.0,1.9392362,1.0052084,0.5848108,0.2838449,0.110353366,0.08056791
40.80235333,-73.94311667,0.0,0.0,1.0,1.0,1.0,1.0,1.4513888,0.8715278,0.621732,0.27850923,0.33385718,0.0775674
40.801715,-73.96771833,0.0,0.0,1.0,1.0,1.0,1.0,1.5729166,0.7430556,0.7096767,0.45429918,0.47078472,0.20638774
40.83861167,-73.91312333,0.0,0.0,1.0,1.0,1.0,1.0,1.6545138,0.9670139,0.58475286,0.28405452,0.17800477,0.08068697
40.823425,-73.888585,0.0,0.0,1.0,1.0,1.0,1.0,1.7100694,0.9288194,0.6079066,0.2923041,0.16745844,0.085441686
40.82608167,-73.92573667,0.0,0.0,1.0,1.0,1.0,1.0,2.4010417,1.046875,0.60107636,0.3231849,0.1926539,0.10444848
40.79502333,-73.95396167,0.0,0.0,1.0,1.0,1.0,1.0,1.6527778,0.8298611,0.66515523,0.37196156,0.3967883,0.13835539
40.82094333,-73.925275,0.0,0.0,1.0,1.0,1.0,1.0,2.46875,1.0729166,0.591732,0.31301558,0.16720352,0.097978756
40.814165,-73.88828333,0.0,0.0,1.0,1.0,1.0,1.0,2.4427083,1.0746528,0.58545786,0.2822956,0.23272818,0.079690814
40.81237833,-73.90457167,0.0,0.0,1.0,1.0,1.0,1.0,2.1458333,0.9652778,0.6248456,0.29176742,0.19787824,0.08512822
40.808055,-73.95648833,0.0,0.0,1.0,1.0,1.0,1.0,1.9878472,0.9982639,0.5970643,0.27330932,0.29664665,0.074697986
40.77775833,-73.95703833,0.0,0.0,1.0,1.0,1.0,1.0,1.4027778,0.7916667,0.6645425,0.33643398,0.56709695,0.11318781
40.81642667,-73.91415667,0.0,0.0,1.0,1.0,1.0,1.0,1.9027778,0.9895833,0.59240824,0.2829515,0.10667346,0.08006155
40.81249667,-73.88502167,0.0,0.0,1.0,1.0,1.0,1.0,2.1423612,0.9305556,0.64381576,0.36002022,0.3544888,0.12961456
