lat,long,var_res30_std_dev_25x25,building_area_per_pixel_res30_std_dev_25x25,None_std_dev_25x25
40.82145,-73.95812833,1.4568474,0.21530218,0.0
40.81442,-73.95597,2.4362943,0.20736974,0.0
40.856415,-73.93626,1.1801344,0.20277435,0.0
40.77018333,-73.99162667,3.3437781,0.2797757,0.0
40.82824,-73.9269,0.9101394,0.2116445,0.0
40.80425167,-73.92123667,1.3789053,0.23111993,0.0
40.84107,-73.89917,0.7397628,0.23684846,0.0
40.82164667,-73.88878333,0.83092844,0.21252733,0.0
40.82412667,-73.90921167,1.2605064,0.20810091,0.0
40.80909833,-73.92884,1.7988082,0.2073581,0.0
40.82503167,-73.89103333,0.78913957,0.19028215,0.0
40.818105,-73.91491,1.0482246,0.21771382,0.0
40.80627833,-73.92616,2.0763178,0.17097631,0.0
40.80845833,-73.94718333,1.1811115,0.2136638,0.0
40.81610667,-73.91743333,0.81527054,0.19989552,0.0
40.80555833,-73.91445333,0.73987925,0.20827295,0.0
40.817195,-73.91591667,0.9289185,0.21874037,0.0
40.814215,-73.91909667,1.6512074,0.19285786,0.0
40.81357667,-73.93051833,0.7765873,0.2159989,0.0
40.80937,-73.90755667,1.1714374,0.22991076,0.0
40.81619667,-73.91728,0.81527054,0.19989552,0.0
40.82432,-73.891795,0.79757833,0.19777201,0.0
40.82969667,-73.93133,0.94467413,0.1570074,0.0
40.85721333,-73.93543667,1.0865326,0.2002962,0.0
40.82498333,-73.89111167,0.78913957,0.19028215,0.0
40.81428833,-73.93073,0.8747418,0.20667489,0.0
40.82487,-73.89134,0.79130864,0.19470337,0.0
40.818625,-73.89255833,0.79640466,0.20515849,0.0
40.857525,-73.93105667,0.98853505,0.19880275,0.0
40.80445,-73.91175833,0.6666373,0.23659503,0.0
40.80843333,-73.94712167,1.1811115,0.2136638,0.0
40.85603167,-73.933035,0.78654283,0.19466591,0.0
40.813145,-73.909155,1.8162696,0.20455335,0.0
40.81104333,-73.92142333,2.1630347,0.18543147,0.0
40.81352833,-73.9304,0.7882243,0.22292349,0.0
40.80903667,-73.92879167,1.7873988,0.20896001,0.0
40.80518333,-73.91342167,0.7153848,0.21737942,0.0
40.812905,-73.92964667,1.1429023,0.24007575,0.0
40.80898833,-73.92874167,1.7873988,0.20896001,0.0
40.81502667,-73.91809667,1.1059725,0.19324383,0.0
40.854865,-73.93569667,0.9479479,0.20011637,0.0
40.81855,-73.89262167,0.79640466,0.20515849,0.0
40.81827167,-73.91469833,0.97809035,0.21846902,0.0
40.81395,-73.93084667,0.86642236,0.21006848,0.0
40.85452333,-73.93458833,0.83079624,0.19621578,0.0
40.80894167,-73.92854167,1.8117571,0.20812607,0.0
40.80492667,-73.912115,0.64184695,0.23311695,0.0
40.82198,-73.911665,1.2484353,0.20226866,0.0
40.81380333,-73.91938833,1.7557782,0.19253424,0.0
40.83317833,-73.93103333,1.1428176,0.1756406,0.0
40.85454167,-73.93464667,0.83079624,0.19621578,0.0
40.81541333,-73.91722333,0.7544383,0.19970816,0.0
40.80440167,-73.911645,0.6666373,0.23659503,0.0
