lat,long,building_height_res30_contrast_25x25,building_height_res30_dissimilarity_25x25,building_height_res30_homogeneity_25x25,building_height_res30_energy_25x25,building_height_res30_correlation_25x25,building_height_res30_ASM_25x25,building_height_std_res30_contrast_25x25,building_height_std_res30_dissimilarity_25x25,building_height_std_res30_homogeneity_25x25,building_height_std_res30_energy_25x25,building_height_std_res30_correlation_25x25,building_height_std_res30_ASM_25x25,building_year_res30_contrast_25x25,building_year_res30_dissimilarity_25x25,building_year_res30_homogeneity_25x25,building_year_res30_energy_25x25,building_year_res30_correlation_25x25,building_year_res30_ASM_25x25,building_area_res30_contrast_25x25,building_area_res30_dissimilarity_25x25,building_area_res30_homogeneity_25x25,building_area_res30_energy_25x25,building_area_res30_correlation_25x25,building_area_res30_ASM_25x25
40.79444,-73.95475667,0.1579861,0.06423611,0.97565436,0.93623084,0.5141606,0.87652814,0.039930556,0.015625,0.99437296,0.9913278,0.30080485,0.9827308,7.03125,0.46875,0.9688883,0.93160117,0.69316363,0.86788076,1.171875,0.203125,0.9570703,0.94103307,0.5797118,0.8855433
40.8438,-73.90928667,0.3090278,0.21875,0.8996528,0.7799642,0.476962,0.6083442,0.060763888,0.050347224,0.97586805,0.95005894,0.2011254,0.90261203,53.125,3.5416667,0.76493365,0.6163757,0.46304014,0.379919,12.28993,2.4670138,0.43601564,0.28300476,0.20386806,0.080091685
40.80849833,-73.90280667,0.013888889,0.013888889,0.9930556,0.97751844,0.5485009,0.95554227,0.0,0.0,1.0,1.0,1.0,1.0,47.265625,3.1510417,0.79086006,0.5811008,0.5767985,0.33767813,11.940972,1.96875,0.6200884,0.51274097,0.506517,0.26290327
40.83876333,-73.896405,0.024305556,0.024305556,0.9878472,0.9689273,0.35124698,0.9388202,0.0069444445,0.0069444445,0.9965278,0.9930677,-0.0034843206,0.98618346,25.0,1.6666666,0.8893805,0.81365657,0.5354839,0.662037,3.2795138,0.578125,0.8768409,0.84603935,0.26214316,0.71578264
40.79105833,-73.943345,0.5364583,0.36631945,0.83385414,0.63415605,0.36079872,0.40215385,0.07638889,0.048611112,0.97847223,0.9654089,0.13913043,0.93201435,50.390625,3.359375,0.7770326,0.7508144,0.14674996,0.5637222,14.385417,2.9409723,0.3112214,0.17414415,0.10496879,0.030326184
40.809135,-73.89379667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,62.890625,4.1927085,0.7217229,0.56894004,0.41145223,0.3236928,16.328125,2.6649306,0.4893814,0.3506837,0.45015806,0.12297906
40.83860333,-73.92758167,0.10243055,0.10243055,0.9487847,0.8749199,0.28157535,0.76548487,0.0034722222,0.0034722222,0.9982639,0.99653083,-0.0017391305,0.99307364,47.282986,3.1684027,0.78217953,0.5717884,0.5611673,0.32694197,9.126736,2.0052083,0.50628954,0.38069555,0.24126579,0.14492911
40.82962667,-73.929355,0.0625,0.0625,0.96875,0.9333531,0.11042471,0.871148,0.0,0.0,1.0,1.0,1.0,1.0,26.953125,1.796875,0.8807384,0.66546637,0.73480576,0.44284546,6.2256947,1.1979166,0.7322791,0.6406685,0.4496175,0.41045615
40.79442333,-73.94887667,0.9513889,0.5486111,0.7652369,0.5001838,0.3635205,0.25018385,0.19444445,0.13194445,0.94027776,0.88903975,0.06101537,0.7903917,68.36285,4.560764,0.6957888,0.5702154,0.33921483,0.32514557,11.798611,2.3159723,0.47797444,0.3582788,0.30337825,0.12836371
40.78071333,-73.95904833,0.8142361,0.5607639,0.74472016,0.37143853,0.4860934,0.13796657,0.7274306,0.453125,0.79964256,0.6302083,0.20764697,0.39716256,24.940971,1.7048612,0.86854947,0.6890371,0.6976257,0.47477213,13.526042,2.703125,0.39208257,0.24392824,0.2803671,0.05950099
40.77465167,-73.95209833,1.0850694,0.6232639,0.7335682,0.48295727,0.42807713,0.23324773,1.4166666,0.6319444,0.7590026,0.60654664,0.10227937,0.36789882,10.546875,0.703125,0.9533324,0.95370114,-0.024,0.9095459,16.003471,3.2708333,0.23187965,0.11090068,-0.037130333,0.012298961
40.78222,-73.98273833,0.8524306,0.5885417,0.73211807,0.40178877,0.34750757,0.16143422,0.5364583,0.4253472,0.7984375,0.5850076,0.14086911,0.34223393,29.907986,2.1267362,0.8009455,0.57921493,0.6188782,0.3354899,15.282986,2.9392362,0.36006144,0.21661769,0.19964081,0.046923224
40.769195,-73.98848167,2.2274306,0.890625,0.67044276,0.31474885,0.5532037,0.09906684,1.8472222,0.6458333,0.77975655,0.6571083,0.22278248,0.43179134,26.57118,1.7795138,0.87812656,0.8500733,0.2548262,0.7226246,18.970486,3.4392362,0.28263503,0.12387977,0.2257866,0.015346197
40.81810833,-73.95282333,0.3784722,0.27083334,0.8753472,0.6721318,0.48725572,0.45176113,0.043402776,0.043402776,0.9782986,0.95189804,0.17124687,0.90610987,68.359375,4.5572915,0.6975249,0.630506,0.22286683,0.3975378,15.786458,2.8489583,0.39098564,0.23678035,0.20704465,0.056064934
40.82505333,-73.92761833,0.06944445,0.0625,0.96944445,0.8799669,0.6135136,0.7743417,0.0069444445,0.0069444445,0.9965278,0.9930677,-0.0034843206,0.98618346,44.921875,2.9947917,0.80123067,0.6037512,0.5802906,0.3645155,9.045139,1.5694444,0.6820393,0.5762372,0.5213412,0.33204934
40.826115,-73.90984333,0.140625,0.12326389,0.9401042,0.8396516,0.41801852,0.7050148,0.024305556,0.024305556,0.9878472,0.9741115,0.112676054,0.94889325,62.109375,4.140625,0.72517973,0.6567401,0.2516149,0.43130755,16.725695,3.0347223,0.35548946,0.21867765,0.08592814,0.047819916
40.77417667,-73.98481667,3.3368056,1.1076388,0.6401087,0.29613802,0.27288395,0.08769772,1.0677084,0.3871528,0.86811423,0.81148386,0.08904704,0.65850604,67.19097,4.482639,0.70097405,0.6594206,0.14999169,0.43483555,17.498264,3.1579862,0.33858275,0.20278715,0.2635035,0.041122627
40.805795,-73.88612167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,31.640625,2.109375,0.8599972,0.61892664,0.7165277,0.3830702,12.229167,1.9513888,0.6293432,0.5233418,0.4745892,0.2738866
40.81779333,-73.89464333,0.06944445,0.06944445,0.9652778,0.91979486,0.22282939,0.8460226,0.0069444445,0.0069444445,0.9965278,0.9930677,-0.0034843206,0.98618346,52.34375,3.4895833,0.7683905,0.6178702,0.4709366,0.3817636,12.076389,2.3576388,0.46420714,0.32334107,0.22632281,0.10454945
40.79587667,-73.954065,0.16666667,0.097222224,0.9583333,0.9069299,0.42940873,0.8225218,0.013888889,0.013888889,0.9930556,0.98616004,-0.006993007,0.9725116,16.015625,1.0677084,0.9291344,0.85575575,0.6468662,0.73231786,2.1649306,0.4253472,0.90209794,0.8804446,0.5861515,0.77518266
40.79487333,-73.94844833,1.0,0.5729167,0.7555147,0.49443975,0.34788352,0.24447067,0.19270833,0.13368055,0.9390625,0.88579273,0.060310554,0.7846288,69.1441,4.6128473,0.6923319,0.58089846,0.31101215,0.33744302,12.097222,2.3958333,0.4533424,0.33483323,0.29075846,0.1121133
40.80943333,-73.95912167,0.5034722,0.3611111,0.83368057,0.48018304,0.49923253,0.23057576,0.13194445,0.121527776,0.94027776,0.86991554,0.22709136,0.756753,50.00347,3.3368056,0.7770249,0.6517565,0.4416314,0.4247866,15.64757,2.8420138,0.40552133,0.25464082,0.2557915,0.06484194
40.80831333,-73.96473333,0.515625,0.4079861,0.80677086,0.48231247,0.3965448,0.23262532,0.2534722,0.18055555,0.9167688,0.8424925,-0.00885338,0.7097936,48.046875,3.203125,0.7874032,0.59270716,0.55582166,0.3513018,12.963542,2.3802083,0.49496648,0.3675393,0.2993981,0.13508512
40.80208333,-73.93796167,0.6232639,0.328125,0.8634906,0.71746457,0.48335966,0.5147554,0.33680555,0.14583333,0.94569033,0.91042185,0.15139733,0.828868,45.230904,3.0364583,0.78995585,0.72855777,0.27509344,0.5307964,15.6875,3.0590277,0.31267154,0.1814589,0.08161269,0.032927338
40.795215,-73.94821333,1.0208334,0.5763889,0.7555147,0.49570456,0.3521826,0.24572302,0.19618055,0.13715278,0.9373264,0.8824962,0.056852844,0.77879953,65.62847,4.3784723,0.70788777,0.5999765,0.32097194,0.3599718,12.038195,2.40625,0.4469227,0.32591066,0.30309588,0.10621775
40.81402333,-73.95698167,0.8159722,0.46180555,0.8045139,0.57188725,0.42769927,0.327055,0.09201389,0.06423611,0.97065973,0.9483196,0.109854065,0.89931005,62.074654,4.154514,0.71736836,0.61349607,0.31515875,0.37637743,10.77257,2.2621527,0.46013048,0.28546757,0.38007596,0.08149173
40.770145,-73.98765833,2.2361112,0.8888889,0.672194,0.30171144,0.5723456,0.09102979,2.0208333,0.6909722,0.7700344,0.6549788,0.22669047,0.42899728,23.057291,1.546875,0.89281434,0.84635997,0.41122958,0.71632516,17.524305,3.25,0.30376574,0.1345122,0.30469972,0.018093534
40.77503167,-73.95334333,1.0434028,0.6059028,0.7395731,0.45179102,0.4332412,0.20411512,1.3055556,0.6111111,0.7606366,0.5930211,0.14947829,0.35167402,12.5,0.8333333,0.9446903,0.94352806,0.03020099,0.8902452,16.6875,3.3194444,0.23622315,0.10759688,-0.019913366,0.011577088
40.83627167,-73.89783167,0.008680556,0.008680556,0.9956597,0.99133843,-0.004359198,0.9827519,0.0069444445,0.0069444445,0.9965278,0.9930677,-0.0034843206,0.98618346,32.421875,2.1614583,0.8565404,0.63322496,0.69707936,0.40097386,5.5590277,1.2291666,0.69748825,0.593986,0.28729123,0.35281938
40.76979667,-73.95161833,1.53125,0.6493056,0.75396985,0.5159084,0.37323177,0.2661615,1.2083334,0.5277778,0.8011595,0.67999065,0.20312631,0.46238726,27.34375,1.8229166,0.87900996,0.738674,0.6503824,0.5456392,14.859375,2.796875,0.3925374,0.21783525,0.26319256,0.047452196
40.8127,-73.88209833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,67.1875,4.4791665,0.70271015,0.57540494,0.35009184,0.33109087,16.512154,2.8038194,0.44542235,0.34277534,0.2896562,0.11749493
40.83470833,-73.911355,0.2048611,0.13541667,0.9392361,0.85106105,0.49464667,0.724305,0.017361112,0.017361112,0.9913194,0.98271555,-0.008756568,0.9657299,34.765625,2.3177083,0.8461698,0.8254428,0.17813885,0.6813558,12.657986,2.7378473,0.32387143,0.13664088,0.15798987,0.01867073
40.84469167,-73.90652333,0.11111111,0.083333336,0.9611111,0.9157949,0.4113251,0.8386803,0.012152778,0.012152778,0.9939236,0.9878846,-0.006113537,0.97591597,47.265625,3.1510417,0.79086006,0.6620425,0.4691992,0.43830025,11.550347,2.4392362,0.41071784,0.24248134,0.13503313,0.0587972
40.81029833,-73.96174333,0.8229167,0.5069444,0.7768995,0.42880538,0.3718359,0.18387406,0.3888889,0.22222222,0.90531045,0.8226804,0.17844225,0.67680305,55.862846,3.7274306,0.7510985,0.61998254,0.415717,0.3843783,15.873264,2.8003473,0.4251825,0.27766925,0.23917301,0.07710021
40.79424833,-73.954845,0.21354167,0.088541664,0.9666266,0.9224266,0.6562971,0.8508708,0.18229167,0.046875,0.9877663,0.982655,0.13972989,0.96561086,7.8125,0.5208333,0.9654314,0.918283,0.71825475,0.84324366,1.4131944,0.2534722,0.9458979,0.92889816,0.5632917,0.86285174
40.85229167,-73.93846833,0.22916667,0.15625,0.9291667,0.8446613,0.41535434,0.71345276,0.026041666,0.026041666,0.9869792,0.97239816,0.1044312,0.94555813,29.296875,1.953125,0.8703678,0.7388688,0.6179544,0.54592705,13.152778,2.6944444,0.37894797,0.21837766,0.17285773,0.0476888
40.79610667,-73.93244833,0.14756945,0.14756945,0.9262153,0.7626519,0.49560872,0.5816379,0.0034722222,0.0034722222,0.9982639,0.99653083,-0.0017391305,0.99307364,38.671875,2.578125,0.8288855,0.6441826,0.6117528,0.41497123,11.432292,2.3211806,0.46096635,0.31207532,0.40939346,0.09739101
40.834185,-73.91649,0.11805555,0.10069445,0.9513889,0.8925038,0.317131,0.796563,0.036458332,0.036458332,0.9817708,0.96215254,0.06835599,0.92573756,33.203125,2.2135417,0.8530835,0.8451233,0.07754049,0.7142334,14.704861,3.0902777,0.27835098,0.12712198,-0.016264498,0.01616
40.80401333,-73.95451,0.2829861,0.27604166,0.86267364,0.6653486,0.31653947,0.44268873,0.045138888,0.045138888,0.9774306,0.95193046,0.110160425,0.9061716,28.526041,1.9114584,0.86861634,0.85212374,0.12829965,0.7261149,14.743055,3.1215277,0.2680636,0.11622223,0.025919884,0.013507607
40.80265333,-73.96290333,0.4079861,0.3454861,0.83350694,0.5512788,0.52803266,0.30390835,0.11111111,0.11111111,0.9444444,0.8837505,0.07576593,0.7810149,33.211807,2.2222223,0.84874326,0.75416195,0.49518776,0.5687603,13.020833,2.71875,0.3581465,0.18075994,0.24731517,0.032674152
40.76455833,-73.95828167,1.6163194,0.8038194,0.6748625,0.3350042,0.45501524,0.11222783,1.2482638,0.5850694,0.7712678,0.619108,0.031965584,0.38329476,24.95139,1.6666666,0.8885136,0.86833066,0.23001415,0.75399816,18.14236,3.4548612,0.2459967,0.1120229,0.08637874,0.012549129
40.840695,-73.895195,0.088541664,0.050347224,0.97864586,0.9516439,0.591566,0.90562606,0.0034722222,0.0034722222,0.9982639,0.99653083,-0.0017391305,0.99307364,28.125,1.875,0.8755531,0.76405066,0.592637,0.5837734,3.2638888,0.6284722,0.8579626,0.80983305,0.28712776,0.65582955
40.80008,-73.94478333,0.7934028,0.421875,0.8242545,0.6077753,0.33742025,0.3693908,0.114583336,0.059027776,0.9760417,0.96198416,-0.015438859,0.92541355,49.237846,3.3003473,0.7726693,0.6950334,0.3048901,0.48307142,12.574653,2.6788194,0.36034688,0.22646104,0.1304921,0.0512846
40.83337667,-73.90266,0.2482639,0.20659722,0.90086806,0.75044894,0.44113147,0.56317365,0.029513888,0.029513888,0.9852431,0.97071046,-0.014977974,0.9422788,52.34375,3.4895833,0.7683905,0.72191334,0.22537133,0.5211589,15.152778,3.0,0.32224962,0.19538,-0.012744805,0.038173348
40.84419667,-73.89440833,0.114583336,0.07638889,0.965625,0.9190384,0.543735,0.8446316,0.020833334,0.020833334,0.9895833,0.9792775,-0.010526316,0.9589844,41.015625,2.734375,0.81851494,0.592402,0.63541555,0.35094008,8.394097,1.6614584,0.62401843,0.5082241,0.32260373,0.25829175
40.808575,-73.90281667,0.013888889,0.013888889,0.9930556,0.97751844,0.5485009,0.95554227,0.0,0.0,1.0,1.0,1.0,1.0,47.265625,3.1510417,0.79086006,0.5811008,0.5767985,0.33767813,11.940972,1.96875,0.6200884,0.51274097,0.506517,0.26290327
40.76869333,-73.95429333,1.7274306,0.8072917,0.67882276,0.3753535,0.41076046,0.14089024,2.0763888,0.8472222,0.6931592,0.52612907,0.06804186,0.27681178,16.015625,1.0677084,0.9291344,0.9096187,0.33151227,0.82740617,17.972221,3.3854167,0.26285037,0.10812781,0.031819284,0.011691623
40.81861,-73.88908167,0.059027776,0.059027776,0.9704861,0.90621006,0.52103305,0.8212167,0.013888889,0.013888889,0.9930556,0.98616004,-0.006993007,0.9725116,48.782986,3.2586806,0.78134334,0.62926066,0.4927925,0.39596897,12.263889,2.40625,0.45223126,0.29253602,0.26011372,0.08557732
40.81534,-73.90456667,0.25,0.1701389,0.92291665,0.8179875,0.43454728,0.66910356,0.0,0.0,1.0,1.0,1.0,1.0,58.59375,3.90625,0.7407356,0.7214289,0.09243698,0.5204596,13.376736,2.796875,0.3413665,0.19562668,0.003228668,0.038269795
40.762765,-73.95658667,1.3333334,0.6770833,0.72414213,0.40205875,0.59305197,0.16165124,0.7170139,0.3940972,0.83524305,0.71742046,0.16416588,0.5146921,41.699654,2.7864583,0.8133242,0.65408665,0.5518581,0.42782933,16.310764,2.8454862,0.4196346,0.2739097,0.33262295,0.07502653
40.81880333,-73.898605,0.07986111,0.07986111,0.9600694,0.89794046,0.33570677,0.806297,0.010416667,0.010416667,0.9947917,0.98787624,0.24475524,0.9758994,35.947918,2.40625,0.83577615,0.7626845,0.40439615,0.5816876,13.496528,2.7395833,0.35515976,0.18121375,0.106367946,0.032838423
40.81410333,-73.88737833,0.032986112,0.032986112,0.9835069,0.951803,0.46944612,0.905929,0.0034722222,0.0034722222,0.9982639,0.99653083,-0.0017391305,0.99307364,44.48611,2.9722223,0.80035603,0.7227948,0.36424887,0.5224323,15.671875,2.9114583,0.3680475,0.19827422,0.20577894,0.03931267
40.774265,-73.98473833,3.3263888,1.1006944,0.6432337,0.30007616,0.2558862,0.09004569,0.8940972,0.3454861,0.87817764,0.8235016,0.111173704,0.6781548,67.97222,4.5347223,0.6975172,0.65412,0.15365167,0.42787302,17.604166,3.1666667,0.33880624,0.20346971,0.25771818,0.041399922
40.82134,-73.927855,0.18402778,0.15277778,0.9267361,0.7653376,0.44127822,0.5857416,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,59.765625,3.984375,0.73555034,0.5532,0.46758014,0.30603027,13.380208,2.2447917,0.5546705,0.43611994,0.39490616,0.19020061
40.84086667,-73.9097,0.14409722,0.10243055,0.9529514,0.8766476,0.5133526,0.768511,0.034722224,0.024305556,0.98888886,0.9809481,0.1588785,0.9622592,47.65625,3.1770833,0.78913164,0.5814858,0.57204974,0.33812574,9.557292,1.9357638,0.5522955,0.41564,0.33131215,0.17275661
40.774745,-73.984385,3.2621527,1.109375,0.63547033,0.2902994,0.3186455,0.084273726,1.2916666,0.4548611,0.84603715,0.77452546,0.110697925,0.5998897,64.07465,4.282986,0.7104612,0.6487146,0.178754,0.4208306,17.53993,3.1753473,0.3350548,0.19416134,0.2836875,0.037698627
40.814255,-73.957215,0.8871528,0.49479166,0.79184026,0.5663036,0.40569818,0.3206998,0.097222224,0.065972224,0.9701389,0.94830054,0.103551775,0.89927393,63.62847,4.25,0.71479493,0.60503286,0.3275392,0.36606476,10.559028,2.2222223,0.46956167,0.29817677,0.3822696,0.08890939
40.79894167,-73.964235,0.5364583,0.38020834,0.8255208,0.63788795,0.32970664,0.40690103,0.08680555,0.083333336,0.95868057,0.904678,0.2214112,0.8184423,46.59375,3.1354167,0.78217864,0.7418823,0.14090756,0.5503894,12.956597,2.7795138,0.3316537,0.16978422,0.19611076,0.028826678
40.82690167,-73.91369,0.16319445,0.11805555,0.9454861,0.87363225,0.31442463,0.7632333,0.013888889,0.010416667,0.9951389,0.99133235,-0.003921569,0.98273987,51.5625,3.4375,0.77184737,0.6883587,0.34432563,0.47383776,14.282986,2.7621527,0.37543622,0.2203733,0.17778754,0.048564393
40.82254333,-73.953395,0.22395833,0.14756945,0.933364,0.8125325,0.57089275,0.660209,0.057291668,0.029513888,0.98802084,0.98094654,-0.0076602963,0.96225613,42.1875,2.8125,0.81332964,0.6764019,0.5193992,0.45751953,12.157986,2.5225694,0.40790427,0.23626105,0.2732597,0.055819288
40.77728833,-73.95733167,1.1180556,0.7118056,0.6834967,0.34689873,0.28943375,0.12033872,0.9305556,0.6006944,0.7319036,0.52435297,0.11363754,0.27494603,14.765625,1.0086806,0.92303723,0.9074789,0.020882653,0.823518,17.119791,3.3732638,0.242879,0.10727425,-0.059405036,0.011507764
40.80421833,-73.91549333,0.112847224,0.09201389,0.9560764,0.8855077,0.4481742,0.7841239,0.0034722222,0.0034722222,0.9982639,0.99653083,-0.0017391305,0.99307364,51.953125,3.4635417,0.7701189,0.6402685,0.44019437,0.40994376,13.895833,2.6493056,0.42186016,0.28084248,0.2926126,0.078872494
40.81152667,-73.880915,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.5508098,0.35134324,0.30339146,15.82118,2.6857638,0.474069,0.38212788,0.33818692,0.14602171
40.83434333,-73.91990833,0.10243055,0.08506945,0.9592014,0.9109059,0.3323838,0.8297496,0.036458332,0.036458332,0.9817708,0.96215254,0.06835599,0.92573756,46.875,3.125,0.7925885,0.7622615,0.1798766,0.58104265,16.46875,3.21875,0.29310802,0.15178815,-0.029356211,0.02303964
40.833665,-73.92032667,0.13020833,0.098958336,0.9536458,0.90047616,0.3740174,0.8108573,0.038194444,0.038194444,0.9809028,0.9604508,0.06382979,0.92246574,51.171875,3.4114583,0.7735758,0.7261377,0.2342874,0.5272759,15.680555,3.1006944,0.31491503,0.17043094,0.023584794,0.029046707
40.82685167,-73.91376333,0.16319445,0.11805555,0.9454861,0.87363225,0.31442463,0.7632333,0.013888889,0.010416667,0.9951389,0.99133235,-0.003921569,0.98273987,51.5625,3.4375,0.77184737,0.6883587,0.34432563,0.47383776,14.282986,2.7621527,0.37543622,0.2203733,0.17778754,0.048564393
40.76511333,-73.97042333,2.7152777,0.9444444,0.66215414,0.32779413,0.6079924,0.107449,2.4045138,0.8315972,0.7092592,0.53033435,0.34657586,0.28125453,27.560764,1.9913194,0.8052564,0.56257904,0.64638025,0.31649518,16.836805,3.0486112,0.36861938,0.20342526,0.29101548,0.041381836
40.79196833,-73.94539667,0.5607639,0.36631945,0.8362847,0.6710187,0.3025628,0.45026615,0.105902776,0.078125,0.96371526,0.9312153,0.15715742,0.86716187,53.862846,3.5989583,0.7580057,0.7200593,0.17176433,0.51848537,15.447917,3.0486112,0.30933985,0.18387622,0.089834735,0.033810463
40.811645,-73.94658833,0.46875,0.32291666,0.853125,0.66155404,0.3656957,0.43765372,0.09375,0.065972224,0.96979165,0.94316065,0.07406525,0.889552,51.171875,3.4600694,0.7484033,0.6908217,0.016793065,0.47723463,14.005208,2.9704862,0.29000515,0.14751837,0.1008839,0.02176167
40.81815,-73.89910667,0.07118055,0.07118055,0.9644097,0.9062392,0.3679393,0.82126945,0.0,0.0,1.0,1.0,1.0,1.0,37.074654,2.4878473,0.82798785,0.74928635,0.38774264,0.56143,12.984375,2.6684027,0.36214596,0.18177009,0.14769761,0.033040363
40.80235333,-73.94311667,0.4513889,0.2326389,0.9035948,0.79390883,0.35197446,0.6302912,0.08680555,0.041666668,0.98368055,0.9723145,0.027486999,0.9453954,39.23611,2.65625,0.8080732,0.6087428,0.5856573,0.3705678,11.71007,2.4149306,0.43545884,0.29662362,0.2058827,0.08798557
40.801715,-73.96771833,0.47916666,0.4097222,0.8020833,0.5184262,0.31865287,0.2687657,0.25868055,0.24479167,0.87899303,0.73307383,0.16259056,0.5373972,36.140625,2.4288194,0.83231616,0.728748,0.48111865,0.5310737,13.15625,2.7777777,0.33761567,0.1819524,0.21820766,0.033106674
40.83861167,-73.91312333,0.15277778,0.125,0.94027776,0.84626824,0.36129034,0.71616995,0.03125,0.017361112,0.9927083,0.987864,0.30313215,0.9758753,41.796875,2.7864583,0.81505805,0.7929021,0.15581276,0.62869376,14.279514,2.9878473,0.2975784,0.12969807,0.117118165,0.016821591
40.823425,-73.888585,0.059027776,0.059027776,0.9704861,0.92301697,0.36183524,0.85196036,0.0069444445,0.0069444445,0.9965278,0.9930677,-0.0034843206,0.98618346,45.3125,3.0208333,0.7995022,0.6255447,0.55033314,0.3913062,11.980903,2.3871527,0.45866898,0.3152225,0.22908562,0.099365234
40.82608167,-73.92573667,0.14583333,0.07638889,0.96875,0.93806565,0.5134744,0.8799672,0.0,0.0,1.0,1.0,1.0,1.0,44.921875,2.9947917,0.80123067,0.5874562,0.5967455,0.34510484,10.263889,1.8680556,0.6105061,0.5094059,0.37845477,0.25949436
40.79502333,-73.95396167,0.14583333,0.083333336,0.96458334,0.89881444,0.47862068,0.80786735,0.0017361111,0.0017361111,0.9991319,0.9982647,-0.00086880976,0.9965323,12.890625,0.859375,0.9429618,0.87536764,0.6812209,0.7662685,1.9982638,0.3732639,0.9174676,0.8925038,0.6048463,0.796563
40.82094333,-73.925275,0.30208334,0.17708333,0.92395836,0.821565,0.43749368,0.67496896,0.013888889,0.013888889,0.9930556,0.98616004,-0.006993007,0.9725116,55.46875,3.6979167,0.75456303,0.56077194,0.5067304,0.3144652,12.91493,2.2378473,0.5489093,0.46245125,0.24304189,0.21386115
40.814165,-73.88828333,0.045138888,0.045138888,0.9774306,0.92469066,0.55679196,0.8550528,0.0034722222,0.0034722222,0.9982639,0.99653083,-0.0017391305,0.99307364,42.532986,2.8420138,0.80899817,0.71006095,0.43524447,0.5041866,15.494792,2.8697917,0.37906882,0.20395426,0.24140152,0.041597344
40.81237833,-73.90457167,0.06423611,0.060763888,0.9699653,0.91609603,0.4778966,0.8392319,0.0017361111,0.0017361111,0.9991319,0.9982647,-0.00086880976,0.9965323,48.046875,3.203125,0.7874032,0.7254566,0.30162892,0.5262873,15.534722,3.0,0.33713633,0.19071558,0.04004577,0.03637243
40.808055,-73.95648833,0.2934028,0.25520834,0.8762153,0.6626875,0.45314664,0.43915474,0.081597224,0.078125,0.9612847,0.91135913,0.21365188,0.83057547,37.508682,2.5086806,0.8297305,0.68284035,0.56504357,0.46627092,12.993055,2.5347223,0.43538305,0.25874755,0.27320597,0.06695029
40.77775833,-73.95703833,1.1736112,0.7326389,0.6760621,0.34049252,0.3195178,0.11593515,0.9982639,0.609375,0.7334661,0.52067417,0.171941,0.2711016,13.970486,0.9427083,0.93343854,0.92631495,0.02672864,0.85805935,17.355904,3.390625,0.24246003,0.1082671,-0.048079897,0.011721764
40.81642667,-73.91415667,0.15277778,0.10763889,0.95069444,0.8782037,0.5789194,0.7712417,0.015625,0.012152778,0.99427086,0.9896031,-0.0047485223,0.9793143,42.20139,2.8263888,0.8063852,0.64794403,0.5405301,0.41983145,15.125,2.6909723,0.4384024,0.28654513,0.16679169,0.08210811
40.81249667,-73.88502167,0.017361112,0.017361112,0.9913194,0.9792498,0.27692693,0.95893013,0.0,0.0,1.0,1.0,1.0,1.0,47.265625,3.1510417,0.79086006,0.7343432,0.2874166,0.5392599,17.734375,3.0989583,0.3621746,0.19559586,0.20918888,0.03825774
40.83907,-73.91440167,0.140625,0.112847224,0.94635415,0.8676032,0.33978137,0.75273526,0.03125,0.017361112,0.9927083,0.987864,0.30313215,0.9758753,41.796875,2.7864583,0.81505805,0.79126585,0.16564119,0.6261017,14.904514,3.0607638,0.29064766,0.12713976,0.10949685,0.01616452
40.81158333,-73.91688333,0.11111111,0.08680555,0.95902777,0.9125944,0.2536141,0.83282846,0.026041666,0.026041666,0.9869792,0.97239816,0.1044312,0.94555813,31.557291,2.1232638,0.85131896,0.8103781,0.23011705,0.65671265,12.442708,2.7100694,0.32518277,0.15549587,-0.011689891,0.024178965
40.768995,-73.95503667,1.5017362,0.7690972,0.6845486,0.38561603,0.4179572,0.14869973,1.8663194,0.8038194,0.7013991,0.5267417,0.13340849,0.2774568,10.546875,0.703125,0.9533324,0.95370114,-0.024,0.9095459,18.105904,3.4496527,0.23681141,0.10532487,-0.071360335,0.011093328
40.80872333,-73.89778667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,53.125,3.5416667,0.76493365,0.56579643,0.52731615,0.32012564,13.33507,2.1579862,0.5955866,0.47995543,0.5424628,0.23035723
40.816435,-73.88768667,0.038194444,0.038194444,0.9809028,0.94159025,0.5018476,0.88659215,0.008680556,0.008680556,0.9956597,0.99133843,-0.004359198,0.9827519,46.04861,3.0763888,0.7934423,0.6971356,0.4043131,0.4859981,13.28993,2.6510417,0.38923225,0.21774183,0.16975024,0.047411505
40.81832667,-73.91684167,0.14409722,0.14409722,0.9279514,0.8249168,0.26548108,0.68048775,0.017361112,0.017361112,0.9913194,0.98271555,-0.008756568,0.9657299,33.206596,2.2170138,0.8513474,0.79581237,0.37297902,0.63331735,17.208334,3.1944444,0.3076547,0.15604249,0.028214123,0.02434926
