lat,long,landsat_8_ndvi_std_dev_25x25,landsat_8_evi_std_dev_25x25,landsat_8_savi_std_dev_25x25,landsat_8_gndvi_std_dev_25x25,landsat_8_arvi_std_dev_25x25,landsat_8_msavi_std_dev_25x25,landsat_8_ndwi_std_dev_25x25,landsat_8_awei_nsh_std_dev_25x25,landsat_8_awei_sh_std_dev_25x25,landsat_8_ndsi_std_dev_25x25,landsat_8_nbr_std_dev_25x25,landsat_8_si_std_dev_25x25,landsat_8_ndbi_std_dev_25x25,landsat_8_ui_std_dev_25x25,landsat_8_ibi_std_dev_25x25,landsat_8_albedo_std_dev_25x25
40.77417667,-73.98481667,0.1804673551945755,0.1258446011095983,0.1108476453771933,0.1555355520743737,0.2033887313194551,0.1066785624105655,0.1555355521227983,0.2144914819781579,0.151864219328011,0.0975164537312238,0.1582905417445844,0.115890445828525,0.1147719289627941,0.1267818436334895,0.8031069335495116,0.0606502208638324
40.805795,-73.88612167,0.2513013061096089,0.1608236083558675,0.1430006039225521,0.2662961000092939,0.2357872339789084,0.1389841105271793,0.2662961002292756,0.4345302164050439,0.1701179225901859,0.2516370932232898,0.1771128855408646,0.2713607814166454,0.1237010744513443,0.2275354167982466,0.7022273878751438,0.0749340483796792
40.81779333,-73.89464333,0.1664462631194554,0.1278412101873676,0.1148818993516319,0.1453198924164466,0.1755785230457974,0.1137003493325112,0.145319892451473,0.2467352240471124,0.1416978345746239,0.0864675622054368,0.1406038141064234,0.1150043566738532,0.0936177914595682,0.1122356227022767,0.7204013723241036,0.0459597981277172
40.79587667,-73.954065,0.2592312406364485,0.2207234138285277,0.1907580681771545,0.2555653003713946,0.2833236701933595,0.2158463087700859,0.2555653004609313,0.2727483220569203,0.235679674780002,0.2398932847556986,0.1919361927863286,0.2395807006409257,0.1340798170966974,0.2576316871244486,0.5989817550547945,0.0500974076407568
40.79487333,-73.94844833,0.227101384382463,0.1541727909492407,0.1383106407277634,0.2108836580069556,0.2495513096172527,0.1374373492220306,0.2108836580950676,0.2626538788887119,0.1620561295697926,0.1827781709700227,0.1948477285090221,0.1874016047223414,0.139850056122608,0.1875456379201784,0.8136972730686166,0.0477376685083007
40.80943333,-73.95912167,0.2444748631401313,0.1942201986066577,0.171351086625689,0.2139075167987868,0.2700135993274944,0.1787657387135807,0.2139075168458871,0.2096141696000031,0.2119599655901524,0.132544626097936,0.2052439736196849,0.158642215426155,0.1396390878212985,0.1766992363426074,0.8335200895466671,0.0417075995164684
40.80831333,-73.96473333,0.301331871044359,0.2216716099292425,0.1977531614543562,0.267775126430212,0.3341365590615039,0.209848850649781,0.2677751265121266,0.2314611367583984,0.2389480931902779,0.182682849081456,0.2495658488140973,0.2053671001971356,0.1721895540289266,0.2346009763933851,0.8464819980892646,0.0422322329839119
40.80208333,-73.93796167,0.1388742461803677,0.0980583274910431,0.0864203719570689,0.1224933415322673,0.1510174648275233,0.0806018926511364,0.1224933415684017,0.2191259364804035,0.1130122921546631,0.0762494019273123,0.1187076293795121,0.0921848474679034,0.0839277977811799,0.0937225297018868,0.6958068188120451,0.0418975989219647
40.795215,-73.94821333,0.2178783965842223,0.1460463717770673,0.1314822667860133,0.2038308951380955,0.2385181488549807,0.1296240580252799,0.2038308952253114,0.2578484618377269,0.1560978039779508,0.1796398929324124,0.1872733667637669,0.1844242235984014,0.1348982099775173,0.1820495240557686,0.8104264238030807,0.0492092820005849
40.81402333,-73.95698167,0.2201709196813326,0.1602265604027364,0.1429495481353901,0.1890899161692013,0.2428989812357405,0.1408186127580531,0.1890899162187985,0.1806874375903864,0.1819291570894629,0.1108047926441227,0.1963998824551122,0.1379561711460905,0.1260915797122316,0.1479180945306001,0.8503457529394609,0.0442026659816213
40.770145,-73.98765833,0.1417245166041431,0.10160604972054,0.0876833420932246,0.1240413888600141,0.1588014516848573,0.0823090600852851,0.1240413888976921,0.2078353617772589,0.1279093585792249,0.0755710538435835,0.1398611695968943,0.0874755310337717,0.097533626671436,0.096895242790721,0.7193524449755863,0.0444875582547602
40.77503167,-73.95334333,0.0822322438817932,0.0634764398815222,0.0509046030695272,0.0809512601543301,0.0948861839552861,0.0459836217487677,0.0809512601806466,0.2144004482002885,0.0765592260349531,0.0497924688460601,0.0837173021333914,0.0583398159115012,0.0633487454033624,0.0606447902555183,0.5304624630490128,0.0410810189006013
40.83627167,-73.89783167,0.2593751179231162,0.20574684150028,0.1815703283989444,0.2149841069753678,0.2897850655211458,0.1947487102861109,0.2149841070218418,0.1994681633128017,0.2274981356094525,0.1316520400040748,0.2206268415377175,0.1704703447338859,0.1446117471389122,0.1940789783569164,0.7324154891180578,0.0376060140251717
40.76979667,-73.95161833,0.1680218621226373,0.0971009814674449,0.0808496712818567,0.2001674892485217,0.1514994148630607,0.0715519135058377,0.2001674894887912,0.3204786089085955,0.1005478916154358,0.1865435232365956,0.1157060964512639,0.1895791462550913,0.0793757230531213,0.1503373915729661,0.6898214685159795,0.0626670135963998
40.8127,-73.88209833,0.137724173439071,0.0979413644143927,0.0875773678996616,0.1189054054930136,0.1500709709992137,0.0852308155987827,0.118905405525703,0.2541372626212603,0.1145798865281784,0.071240977001218,0.1232016969470679,0.0880415893209319,0.0849747704777811,0.0931620385225258,0.5579408120299121,0.0540619332016703
40.83470833,-73.911355,0.1547002413799271,0.1159288579321743,0.1019160138802589,0.1354016766296917,0.1656067745781497,0.0991400915804344,0.1354016766653188,0.2071593455300677,0.1340576255944521,0.0771091461649363,0.1412522870355064,0.1022004547506486,0.0941722097733253,0.1006117588351844,0.7345014760109391,0.0423902761399443
40.84469167,-73.90652333,0.2422151072964631,0.1861528550259089,0.1642423948451063,0.2030337556954839,0.2726743154848357,0.171970132802528,0.2030337557429415,0.2408164530343715,0.2061295403046383,0.1148833679272903,0.2109423449559209,0.1443821080713221,0.1390638482520895,0.1709175128080193,0.8035109957696275,0.0457132975747726
40.81029833,-73.96174333,0.2607487378445281,0.1967214235746872,0.1745651434426897,0.2253400235511968,0.2909220693712855,0.1819769337397449,0.2253400236048529,0.214038156114513,0.209370481308403,0.1346979011963343,0.2216625994715748,0.1622735249511709,0.1532283487207891,0.1880159936724147,0.8505601571291316,0.0415337057358686
40.79424833,-73.954845,0.213252536152273,0.1929604044565416,0.1639399367481685,0.199345698972966,0.2425531737179365,0.1893233742075582,0.1993456990270743,0.2577542510732378,0.2143011509650983,0.1788391052878668,0.1698104523606652,0.1796780688150759,0.1211224373301003,0.2039366253389889,0.4724823382378762,0.0455422959666864
40.85229167,-73.93846833,0.2354675351901881,0.1586627632055585,0.1438462123811355,0.2135681698476351,0.2564107477162495,0.1428320531013273,0.2135681699264073,0.293252690575018,0.1823371548859676,0.1473975057459896,0.2052598829497728,0.1698481822128357,0.1374799687025863,0.1714323168133087,0.8289938118866917,0.05015228747877
40.79610667,-73.93244833,0.2972553263657065,0.1571802382226987,0.1332911670128126,0.3123066665536321,0.2912263958276933,0.1231266562003804,0.3123066669191484,0.3639198587173112,0.1307315123954221,0.2752684023815326,0.1896903619777635,0.2746001598794984,0.1449017021297023,0.2529932343889329,0.7554783402260784,0.0617964813298928
40.834185,-73.91649,0.1159347106928243,0.0816609664897696,0.0712375915827417,0.1085036093647824,0.1242606044393921,0.0655178439740172,0.1085036093998022,0.2655981975619123,0.1066282864906396,0.0620951452662099,0.1095698955365716,0.0822479052391254,0.0790884658684657,0.0725109125674147,0.5826913009922012,0.0535818313968889
40.80401333,-73.95451,0.1289429019395797,0.0941061511403084,0.0824279527660269,0.1164263742454921,0.1418652597256954,0.0801682256225631,0.1164263742793827,0.2046212381497443,0.1139071784496327,0.0703016708119205,0.1182908476951471,0.0911026428145933,0.082246772948291,0.0884073556068445,0.6648509575736342,0.0432332757576329
40.80265333,-73.96290333,0.1988882217750077,0.1501568011064183,0.1322732958190243,0.1701347074988318,0.2219027633845664,0.1355025131257832,0.17013470754159,0.2484202792571437,0.1825690481463644,0.1064016805652004,0.1815790415474802,0.1262179795182912,0.1268140755708677,0.142532334181917,0.7815047944263235,0.0385784174331946
40.76455833,-73.95828167,0.1574402194034783,0.1191946112651694,0.1026220672179868,0.1364844648068367,0.1771978245910055,0.1006204237400066,0.1364844648420462,0.1917326968324433,0.1444230872923025,0.0740522253563076,0.1534400127064337,0.0854795724960561,0.1079710564027527,0.1009042328260146,0.7246140269028919,0.0414613442614164
40.840695,-73.895195,0.2493701754228733,0.2092034134962553,0.1773767592212583,0.2035157364305113,0.2851465480007261,0.1933778768669666,0.2035157364710747,0.2769145660480155,0.2153989622402055,0.139168449612682,0.20168286501582,0.1698987780134703,0.1395292907632812,0.1987335323120708,0.6677668079621003,0.0414693172024621
40.80008,-73.94478333,0.1729191653959993,0.1227958684086109,0.1095496465443575,0.148733110342876,0.1910954412234277,0.1068536639537005,0.1487331103833994,0.1932671808814883,0.137944021408897,0.0857160809550656,0.1530569957724139,0.1060149031156659,0.1024703266891339,0.1158731351972702,0.7531708360602292,0.0432599435204043
40.83337667,-73.90266,0.21307286497083,0.1532367350214134,0.1370144437890228,0.1823559114800866,0.2347029649450843,0.1382274192833719,0.1823559115296001,0.2185045063672947,0.1761938810436892,0.1054043297451577,0.1840358814357176,0.1363860975515048,0.1273336472211777,0.1442444030384592,0.7992789790736186,0.0479278937177439
40.84419667,-73.89440833,0.2545655818849758,0.1891993176878413,0.1720003726150152,0.2149931724905479,0.2742518744316233,0.1750022223436772,0.2149931725409491,0.2172960821804321,0.1875347788009912,0.1365939011419822,0.198971233464461,0.174200865346223,0.1256166108355881,0.1863531013441962,0.8033517743933462,0.0385683813630057
40.808575,-73.90281667,0.0633587134475866,0.045566756871619,0.0396332465426172,0.0626476743337491,0.0703398567447999,0.0351534227674418,0.0626476743534893,0.309940771116628,0.1099542586535084,0.0598088393498598,0.0998013075552858,0.0708498133979333,0.0671845390218375,0.0638358887273723,0.3743990524528214,0.0572504831946032
40.76869333,-73.95429333,0.100005816700352,0.0733146202533709,0.0608723276313044,0.0967472399541466,0.1145878809511586,0.0543822247879754,0.0967472399872259,0.2420760634449325,0.094385199612768,0.0686037536204122,0.1011853618613454,0.0770833818297757,0.0737574683561146,0.0767699347462982,0.6458221514758845,0.0480780171079749
40.81861,-73.88908167,0.1773326631801379,0.1296846052520359,0.1159767057138758,0.1553583042063185,0.1900749555754343,0.1141761771437346,0.1553583042484243,0.2389161144728626,0.1448561779845535,0.0906553383097686,0.1483639137406264,0.1151708030871766,0.098312698927807,0.1187596716846544,0.7163949276090529,0.0562862527020737
40.81534,-73.90456667,0.1826256719374501,0.1278266748518421,0.1144339028926529,0.1601433237798073,0.2004908183739733,0.1108335291801633,0.1601433238249526,0.184302867085405,0.1445500079191542,0.0893921633221475,0.1605041445631851,0.1095110056622332,0.1082744157849737,0.1183204262164651,0.7657235229142301,0.0398955725974336
40.762765,-73.95658667,0.2520362506535877,0.144377986242121,0.1252315501850653,0.2893095771734307,0.2197779734897927,0.1164989393540588,0.2893095774959112,0.3457764661397409,0.1545797176676442,0.2654154295126553,0.1729092363860178,0.2760195677428959,0.1240755443067828,0.2187883835789685,0.8002769893297103,0.0674342175218086
40.81880333,-73.898605,0.1798971672074703,0.1349058930167721,0.122276438156499,0.1561236128534308,0.1901730947024483,0.1207211886274047,0.1561236128917454,0.2201027981128492,0.1474511438024536,0.0971891152409927,0.1425427597268646,0.1268893659528562,0.0954565890147505,0.1253030578132266,0.7510677161935301,0.0447072692624423
40.81410333,-73.88737833,0.1471356221256277,0.1114787898637518,0.0982755450086013,0.1326285139473129,0.159145439191865,0.0950280286971217,0.1326285139831271,0.2511660950202506,0.1391122198640124,0.0768510757713901,0.1345086994674405,0.1288700458849163,0.0919951151768012,0.0941878173389889,0.6680213656397771,0.0508650376716782
40.774265,-73.98473833,0.1819211594077628,0.1248926187771358,0.1105589996393031,0.1566739690904891,0.2053755109162587,0.106292065342226,0.1566739691407159,0.2175250107470092,0.1517645273301767,0.0991226771409723,0.1587375040651365,0.1172523459198514,0.1146321778225681,0.1285533341262285,0.799594181866993,0.0616023333996303
40.82134,-73.927855,0.2413479655575186,0.1833550231844104,0.1617320720747521,0.2043527165554565,0.2672032503956547,0.1644235228504631,0.2043527166062471,0.2802174788647282,0.194432482924794,0.1253190988392541,0.1836996937271919,0.1516405089526184,0.1263337996068616,0.175235015250372,0.796328362275668,0.0904055655948506
40.84086667,-73.9097,0.2962577493666283,0.2303142010540078,0.2037659005740853,0.2491493442950038,0.3309945210557226,0.2174575485562573,0.2491493443507685,0.22119974923258,0.2564263915328386,0.1480615856418284,0.2574182973800409,0.1825604716580519,0.1684019480837239,0.2168195941615978,0.9008753000261532,0.0402933997891503
40.774745,-73.984385,0.1798717176065502,0.1216514460620702,0.1081335388205161,0.1559215064786099,0.2029487912051537,0.1036922399801445,0.1559215065297836,0.233774304071706,0.1519701453259288,0.0994717699559913,0.1585452422877401,0.1183856448500092,0.1133122920324771,0.1280546942873826,0.7946261643294068,0.0638460091275872
40.814255,-73.957215,0.2257326057318617,0.1642333976737664,0.1467448870548949,0.1940600600699898,0.2492370087121032,0.1453597579477724,0.1940600601207756,0.1841839499026644,0.1848470494688933,0.1148208010446888,0.2000411694347837,0.1415850351913191,0.1284326113729309,0.1535842457242322,0.8468865641816145,0.0457085720020532
40.79894167,-73.964235,0.1942754078222847,0.1235188420177177,0.1137725686899371,0.1670145237275666,0.2139731783986362,0.1100622120066214,0.1670145237805958,0.264831313957263,0.1513943672355117,0.0973589021302888,0.1704395428166959,0.1182878457742134,0.1215081955141934,0.1308090491098811,0.7782343152086906,0.0470853639884757
40.82690167,-73.91369,0.1204536760329022,0.0873921067000407,0.075849710407384,0.1073660004769503,0.1311879623554265,0.0703288185376498,0.1073660005088381,0.2146660738543893,0.1156939053626467,0.0685502845408247,0.1102401252531226,0.0837451055733806,0.0744213111413721,0.0839183708165626,0.6675500695783437,0.0505495946144125
40.82254333,-73.953395,0.1962766049653121,0.1268863343088813,0.1169034186998527,0.1684390870166296,0.2136750496132552,0.1136309116910312,0.1684390870682439,0.2807887348180251,0.1523416561316354,0.0916112324816956,0.1769442990356973,0.1230573583807794,0.1246658434058934,0.1269762225747027,0.783669533264477,0.0543314533418736
40.77728833,-73.95733167,0.0869027366823323,0.062824629514938,0.0526205293978252,0.0817051878707989,0.0987447154021465,0.0473623756429556,0.0817051878975547,0.185999417359448,0.0788833932154827,0.0495813374441025,0.0919507383388693,0.0582286670734748,0.0671849267792139,0.0609587789163123,0.603604448912579,0.0338610885278222
40.80421833,-73.91549333,0.1719164987040908,0.1137608025581067,0.1042028524875186,0.1526175777604829,0.1823345662478261,0.0974999263559461,0.1526175778063875,0.3269820649791801,0.1370101339623638,0.0922298058070446,0.1518488191284193,0.1113757109356069,0.1042873607100154,0.1121567402368198,0.7907188323478986,0.0612959970186687
40.81152667,-73.880915,0.1573637429304684,0.1134557626949772,0.1012418975203061,0.1340225101139106,0.172119459713222,0.0994568293333016,0.1340225101491604,0.2260429776544694,0.121237489631124,0.0746849233120547,0.1349468421110735,0.094208141450933,0.0944734654076298,0.1023314829051918,0.5899662188469872,0.0456079318784505
40.83434333,-73.91990833,0.1363632940060437,0.0989298848297336,0.0879418227210486,0.1243846005620746,0.1444547097668735,0.0831193779323956,0.1243846005969147,0.2775901016982163,0.1257529578237982,0.0673787891434572,0.1314413602413118,0.0891976501292418,0.0922064084136253,0.0810570880037909,0.6630849624063762,0.0539434225333633
40.833665,-73.92032667,0.1559056773018672,0.1123954805617926,0.1016435096242951,0.1395775792368568,0.1631452155318738,0.0978855982714408,0.1395775792745989,0.2816843409612128,0.1353971490562046,0.0793309769629704,0.1435318493492947,0.1043362319604039,0.097924260740224,0.0971409196003463,0.6895690311343742,0.0548790408169607
40.82685167,-73.91376333,0.1204536760329022,0.0873921067000407,0.075849710407384,0.1073660004769503,0.1311879623554265,0.0703288185376498,0.1073660005088381,0.2146660738543893,0.1156939053626467,0.0685502845408247,0.1102401252531226,0.0837451055733806,0.0744213111413721,0.0839183708165626,0.6675500695783437,0.0505495946144125
40.76511333,-73.97042333,0.2465524223427398,0.179187248854611,0.1583430075449026,0.2103287183304925,0.278825945584738,0.1604934738859832,0.2103287183848927,0.1848487373567502,0.1801291089736266,0.1232605766426615,0.2124395122876451,0.145127384766198,0.1499385042539928,0.1751057041864924,0.802476814263982,0.0351575203897085
40.79196833,-73.94539667,0.1699472625000294,0.1147352734761332,0.1024455732877145,0.1482693771333919,0.1838829903728649,0.0977135562605503,0.1482693771796879,0.2013015511861134,0.1386087606709596,0.0892115426271452,0.1495604434297422,0.1125602319634609,0.1002267860837663,0.1140932986519217,0.7494557362440175,0.0438127888049919
40.811645,-73.94658833,0.1709126533069356,0.1354699048231883,0.1167370444952602,0.1489106898612493,0.1874115331072875,0.1180231090069634,0.148910689896782,0.2119560426800318,0.1771830012658128,0.0882104750747783,0.1778231904506076,0.117646595793759,0.1112915695067077,0.1196484152525603,0.8149607888282768,0.0409926969196284
40.81815,-73.89910667,0.1843816161552153,0.1384684799569187,0.1252400338400642,0.1605173889810129,0.1945472920198255,0.1233865541555969,0.1605173890204329,0.2294764456001796,0.1548637257620524,0.0987722724962933,0.1490180053127037,0.1282709381171247,0.0999069606981582,0.1267247166818589,0.77625557567914,0.0459987478092522
40.80235333,-73.94311667,0.2134633278054121,0.1569320540012821,0.139179787076785,0.180448565788339,0.2371115834563036,0.1412798655347439,0.1804485658335319,0.2037211822072852,0.1652944578822845,0.1114897033045196,0.1772274617998584,0.1371916509383439,0.1165712635855078,0.1565357247478129,0.7614825455895499,0.0450163931671488
40.801715,-73.96771833,0.2342479923225843,0.1663511107346982,0.1493833186631879,0.1966563492964691,0.2664795853270486,0.1558731531825647,0.196656349348149,0.2354605129660358,0.197456542803313,0.1152812551858624,0.2159771486919,0.1410341765403655,0.1492461613393423,0.1696653415862596,0.7911546995877069,0.0368918304408586
40.83861167,-73.91312333,0.139481237132372,0.103794511463587,0.0928066333947265,0.1258321105222194,0.1455994892871336,0.0894992916164981,0.1258321105554234,0.2676243381633715,0.1245414259602406,0.0744433140206525,0.1256773671449842,0.1107640472176295,0.084726978189877,0.0914417851130963,0.6608191044897185,0.0527727558522105
40.823425,-73.888585,0.1546823441939167,0.1126475398115574,0.099248427035352,0.1367147715539841,0.1658006069506531,0.0926807013225055,0.136714771591612,0.2306633378902904,0.1150218572836393,0.0783898107750107,0.1250433684544095,0.098025940481586,0.0857643215080608,0.0974694601805957,0.7205803351252554,0.0471366839443759
40.82608167,-73.92573667,0.2407387305621971,0.1855445106793453,0.1654912200185161,0.2044237338225421,0.2649592533294904,0.1712320042927272,0.2044237338694534,0.2729503647538548,0.2080812867203886,0.1221126298930901,0.2040901572326828,0.1539612527676649,0.1414013005381544,0.1702963321554912,0.7894545932724246,0.0478822882167721
40.79502333,-73.95396167,0.2478514595399705,0.2150149226708202,0.1845462409631956,0.2459008274113061,0.2722771438379915,0.2089979310094252,0.2459008274995048,0.2791846506251731,0.2273502422111604,0.2356005953507071,0.1784464205743108,0.2341039802352677,0.1272464619922451,0.2502455309233845,0.5723968398907919,0.0502803923327823
40.82094333,-73.925275,0.2171909608278101,0.1672703422090359,0.1469028400772045,0.1817356141554174,0.2424364722680836,0.150983563342587,0.1817356141993509,0.2188431949056742,0.1803993792187262,0.1074520346079438,0.1794807084458851,0.134089874579356,0.1231352583644508,0.1553013992444704,0.8103415386060948,0.0469764158348943
40.814165,-73.88828333,0.1752099807095367,0.1308290378187483,0.1159006998362823,0.1537978353083582,0.1924940911330282,0.1144009071396598,0.1537978353491919,0.2385116283224572,0.1608774528943342,0.0875737218934963,0.1571200384000568,0.1381991203099233,0.1068362296435899,0.1150003428958676,0.7218552380510473,0.053921924689993
40.81237833,-73.90457167,0.1177172089924672,0.0889861372919302,0.0761139467641722,0.1059022772808779,0.1321227223086739,0.0698080859228642,0.1059022773095457,0.2388930145035503,0.107446862859459,0.0614134675415499,0.1089662911273882,0.078778902984978,0.0783381033116182,0.0757252206943732,0.6200943304271317,0.0491865840299157
40.808055,-73.95648833,0.2451902995600456,0.1917028952679944,0.169715513634568,0.2082428533174769,0.2737147290765576,0.180246560509462,0.2082428533643434,0.1981591512353948,0.2080948309880497,0.1316420543983193,0.2035870467932164,0.1620546063334689,0.1372600298364208,0.1825761152833264,0.8001415543508039,0.0390234381099141
40.77775833,-73.95703833,0.0846768351044424,0.0606119082507833,0.050717874046765,0.0812321435176489,0.0958802522593703,0.0455345963135387,0.081232143544816,0.1960152660890568,0.0782632825127395,0.0465821528154522,0.0919136148891072,0.0546361376089494,0.0687293746918217,0.0578166837938115,0.5976253980874071,0.0353834491772647
40.81642667,-73.91415667,0.1692124815818617,0.126574100464506,0.1132354415752445,0.1483834509787168,0.1804635497530339,0.1116804941769099,0.14838345101734,0.2099992130520195,0.1439016094812892,0.1035853262473016,0.1401750325714867,0.126839645185418,0.0987526005598456,0.1246769478695559,0.7343377633068671,0.0535324330711941
40.81249667,-73.88502167,0.1251017623545676,0.0863149008869012,0.0783590748674251,0.1147042005994364,0.1322786092640064,0.0750338455382357,0.1147042006340602,0.2842585195049092,0.1212911061327739,0.0719861146159074,0.1191117696680126,0.1232168738442578,0.0828156461403336,0.0863865431841347,0.5618035691707269,0.0602396923852078
40.83907,-73.91440167,0.1342254658639532,0.0978862628286499,0.0884961243513222,0.1212422052243791,0.139129144941545,0.0851427039108623,0.1212422052578318,0.2797635159750502,0.1196034141692554,0.0732188294366747,0.1209122579681802,0.1099236629001565,0.0799293483667048,0.0898114022046662,0.5768847284161895,0.0544315982363968
40.81158333,-73.91688333,0.1562923142957169,0.1180984434991904,0.1022397045624103,0.1377561667794126,0.1720098307014045,0.0999569399823237,0.1377561668159976,0.1828108027440221,0.1432828016978068,0.0851410495053247,0.1399782705734834,0.1052306374493326,0.0941157555862898,0.108780076113616,0.7678037687513144,0.0458216199853385
40.768995,-73.95503667,0.0994153939644962,0.0722504241741451,0.059868165786663,0.0926746837763028,0.1152324369450635,0.0539260004064134,0.0926746838060333,0.2257037335608803,0.0941033162498553,0.0601417885734962,0.0999085657031329,0.0696085080018713,0.0726792991042453,0.0725510798298846,0.6331607395518393,0.0449006931780883
40.80872333,-73.89778667,0.1277508637442739,0.0794566034202849,0.06952750835428,0.141645945554716,0.1268597079007646,0.0622399133209217,0.1416459456788155,0.5155530122885416,0.2041498296909452,0.1401628817768571,0.1489313790552504,0.1372093504285025,0.103251806538966,0.1244387329232721,0.605946857719634,0.0831585644495759
40.816435,-73.88768667,0.1571007782231706,0.1163053760807429,0.1034478222784649,0.1399550501617614,0.1704089831882979,0.1012024727520714,0.1399550502004652,0.2354836812479983,0.1424940889701783,0.085355636350548,0.1384605233690989,0.1356588582194423,0.0924625562612823,0.1057106485337668,0.7005253139768732,0.0544866335173079
40.81832667,-73.91684167,0.1489145614078898,0.1125041893476227,0.0972095011160349,0.1304058831579978,0.1617011601602095,0.0935059920993958,0.1304058831927391,0.2046992971598142,0.1418953584018926,0.0747501882240812,0.1491152339669568,0.0944348350164796,0.0947249064188539,0.0971994736715596,0.7411947276427001,0.0440957875814295
40.82156,-73.928015,0.2366361292579552,0.1796330871578187,0.1581884414779424,0.2002539887536483,0.2627727810086668,0.1603741991011633,0.2002539888037925,0.2788169942760108,0.1914417282051864,0.1234748149270297,0.1799162942797041,0.1484911530235647,0.1234625836855926,0.1719292034387029,0.7896791964909207,0.0901202285814178
40.83239167,-73.90333667,0.1939275428285589,0.1353326047581753,0.1206439751602531,0.168925133240584,0.2130912423465994,0.1176062102032867,0.1689251332900537,0.2163987189229877,0.1527019701593615,0.0962476284518065,0.1669716590254979,0.1197576931350454,0.1170784622478368,0.1245341030962191,0.7861102017478762,0.0454927410907498
40.77899667,-73.956075,0.0821137925597927,0.0580029631184052,0.048367555383668,0.0784531631212878,0.0936753470289293,0.0432202877593663,0.0784531631485285,0.2118675002936097,0.0771583287481743,0.0453425248751866,0.0918216262259509,0.05407654008775,0.068153324001071,0.0552613602985109,0.5828983725796515,0.0368237807598735
40.82285333,-73.92338333,0.2388411496846803,0.1847876441192095,0.1626543878517477,0.20268094709627,0.2661676913385845,0.1678015615538405,0.2026809471440074,0.2728158417761649,0.2043317411774525,0.1300672090149626,0.2015883856869625,0.1568681883090071,0.1371163770248656,0.1776923079522699,0.8471477047507651,0.0478990038090067
40.82591333,-73.88873167,0.1478476645286419,0.1084413794176811,0.0952167217863575,0.1296694242514739,0.1618531443097358,0.0891259284024519,0.1296694242867913,0.1975828674140714,0.1091437605590852,0.0727638729051457,0.1219776899813023,0.0912826916524421,0.0852641132306231,0.0911483760620688,0.7110419133917701,0.0435794852465537
40.822095,-73.95734167,0.2712879128365627,0.1485248817823822,0.1352286531591066,0.2909660159316903,0.2826601709633671,0.1206606343122967,0.2909660161398281,0.4329297336875304,0.1405459026767194,0.2583783209167459,0.1700319097582945,0.2410404608571374,0.1205703647930895,0.2345138176233817,0.755699450620784,0.0773100132360087
40.80212,-73.94967,0.1643957738857991,0.1170806135666352,0.1039639229881386,0.1440381446983289,0.1780389062599219,0.1002582678958437,0.1440381447377699,0.2187905879017442,0.1350961927938289,0.0785650671167322,0.1522355339885485,0.1028098753313694,0.1018340471443113,0.1037012833535927,0.7502069756574515,0.042249696749309
40.77415333,-73.95110833,0.083891124836625,0.069980710980635,0.0543513269716142,0.0812750038618966,0.0982424411702,0.0498836488826664,0.081275003886462,0.2296879450595225,0.0802010765940497,0.0520167294753138,0.0862709662349123,0.0603792152805053,0.0631717850503287,0.0626403389133194,0.5679163416315881,0.0414420228006485
40.81819833,-73.916905,0.1489145614078898,0.1125041893476227,0.0972095011160349,0.1304058831579978,0.1617011601602095,0.0935059920993958,0.1304058831927391,0.2046992971598142,0.1418953584018926,0.0747501882240812,0.1491152339669568,0.0944348350164796,0.0947249064188539,0.0971994736715596,0.7411947276427001,0.0440957875814295
40.82876667,-73.92789,0.2169948351412587,0.1663966842457771,0.1483195197598708,0.186769747838493,0.236908064126341,0.14957486484357,0.1867697478818913,0.2548730750046636,0.174854243364009,0.1184643648667684,0.1735782624352272,0.1444953719639081,0.1229569328908178,0.1546902114283167,0.7982604879138078,0.0406322278635857
40.83191,-73.90241833,0.1855502467223659,0.1370481462529146,0.1204350038460039,0.1617634266983521,0.203219686491953,0.1187487677069521,0.1617634267424276,0.2187783463847966,0.1574442643646169,0.0934970460293919,0.1611553646882797,0.1220465391659835,0.1121917295966164,0.1210816661964932,0.7992611631852679,0.0472776090422313
40.80067333,-73.94677167,0.1826902440408949,0.1314865333653673,0.1178300803111035,0.1580602587081167,0.2018402002263024,0.117238614037155,0.1580602587492969,0.1952633748126787,0.1473124769409792,0.0951543451509268,0.1590511774422554,0.1182201918925667,0.1068986270723366,0.1267338899821826,0.7486066900666041,0.0450692069937635
40.83815,-73.91132167,0.2214566062885576,0.1678270911809309,0.149566763213666,0.1882231053260284,0.2443576131634887,0.1554050741809836,0.1882231053705326,0.2372748298835627,0.19010273750751,0.1103324570548592,0.1942230780902926,0.1485500224284852,0.1288174630301378,0.1569925054805209,0.8090210355426846,0.044854860650576
40.81517667,-73.88640667,0.1296969870166838,0.0985134028177078,0.0868264624938952,0.1192011284424383,0.1389399661035477,0.0832361839152254,0.119201128475827,0.2617551523141908,0.1344044564011108,0.0759438846710336,0.1212543418591262,0.1265848526088718,0.0818328465188874,0.0877447204883354,0.6333541532940886,0.0579111720863009
40.80516833,-73.88276167,0.1646684702330285,0.0842422030830869,0.0775386129198158,0.1807416892107322,0.1528763237641667,0.0648258682002235,0.1807416893445838,0.4791549757865791,0.1175495817196821,0.1732831521897216,0.137068844466668,0.1818447420015395,0.105596998656706,0.1474530678673355,0.6971298200914667,0.081127016554991
