lat,long,red_mean_25x25,blue_mean_25x25,green_mean_25x25,nir08_mean_25x25,swir16_mean_25x25,swir22_mean_25x25,coastal_mean_25x25,lwir11_mean_25x25
40.84354333,-73.919065,0.168162344,0.131306448,0.156702588,0.244319832,0.234346924,0.200488176,0.117234192,38.01714951286402
40.834865,-73.92630833,0.141082192,0.1123082159999999,0.135647312,0.262373692,0.223535508,0.182641732,0.10135292,36.475671712352025
40.81882333,-73.95199333,0.140615176,0.109781648,0.134463756,0.259480824,0.221594184,0.181166544,0.09804764,35.682630915200015
40.80039333,-73.93536833,0.146534936,0.114593136,0.137434812,0.238193008,0.220853488,0.183822164,0.102942684,37.58173204668802
40.821185,-73.89158333,0.164970276,0.127371484,0.1530324599999999,0.236776472,0.226101456,0.193221488,0.1129379,37.30106065078402
40.79816,-73.96228333,0.130498652,0.104051352,0.127379668,0.276696836,0.218581988,0.172460792,0.0934236359999999,34.84740901683202
40.79293,-73.947745,0.1357951079999999,0.1088787679999999,0.129676908,0.2424188119999999,0.20780498,0.167664396,0.0987188599999999,36.30827623366402
40.81943,-73.89792833,0.157544484,0.1216776199999999,0.147600924,0.245804436,0.229172656,0.1959422279999999,0.108484704,37.26509761155202
40.80564167,-73.87980333,0.140127524,0.109363692,0.131781076,0.191841692,0.190734608,0.170184848,0.0980307439999999,35.86207969961602
40.78076833,-73.95477667,0.139468932,0.1096987959999999,0.128989628,0.20100852,0.196479732,0.16812336,0.098721808,37.615283331008015
40.77378667,-73.956035,0.14717936,0.1172262279999999,0.1363280359999999,0.21166444,0.207858,0.180316156,0.1061688079999999,38.10915167360002
40.80095333,-73.93538667,0.152353848,0.118213236,0.142053624,0.24070312,0.2236751199999999,0.185250492,0.105993424,37.684540619456016
40.834035,-73.92721,0.140761388,0.1120731679999999,0.135369012,0.262102256,0.221943544,0.181298368,0.100800192,36.380295282272016
40.7632,-73.95703667,0.131198824,0.104815016,0.124329236,0.205089872,0.182921132,0.150048776,0.0947292919999999,35.52062223603202
40.76001667,-73.95860333,0.11295704,0.0904661319999999,0.107685796,0.168147824,0.1491316399999999,0.122734368,0.081445208,33.678621179456016
40.80231667,-73.962185,0.146228564,0.1154910879999999,0.139320564,0.260708292,0.228349592,0.1866205199999999,0.103818108,36.62931307856002
40.77446667,-73.95936,0.137857872,0.107952392,0.12721568,0.203240684,0.193940184,0.1644729,0.09722924,37.782235834304025
40.82978,-73.91331167,0.159061472,0.1237456639999999,0.147890488,0.231395712,0.228815816,0.200443164,0.1100317,38.60985058736002
40.84396167,-73.895245,0.129290192,0.100399088,0.125950064,0.271771256,0.219889536,0.167018432,0.0899589,36.08480335164802
40.84424,-73.90502167,0.147281572,0.115928888,0.1397749959999999,0.25300288,0.223429028,0.188659348,0.1036151799999999,36.88999042467203
40.799195,-73.96481667,0.142737076,0.113331392,0.135959668,0.2439523879999999,0.220604052,0.183499292,0.10258118,36.98848955782402
40.83182,-73.92139333,0.154183676,0.122044624,0.146133128,0.247555504,0.23044386,0.198512312,0.109644236,36.35162219609601
40.84626833,-73.91755,0.167312528,0.130479952,0.156110128,0.249209948,0.234974408,0.196750948,0.116343632,37.56086298377602
40.806315,-73.88854167,0.115152024,0.092720516,0.110954864,0.1684521719999999,0.162711888,0.1408788239999999,0.08346428,35.02992581600002
40.794275,-73.95483667,0.0573810359999999,0.04724986,0.070429412,0.373329856,0.188488012,0.104208168,0.0438733439999999,30.724954235744026
40.769325,-73.98883667,0.14846548,0.1161572479999999,0.1373008319999999,0.206503768,0.204710504,0.175229844,0.104295332,38.31482350745602
40.78615167,-73.94841667,0.127767352,0.0999362079999999,0.120613216,0.2296567,0.197998128,0.159725256,0.0902750839999999,37.44630189104002
40.83857333,-73.91302167,0.172561596,0.13594198,0.161842668,0.249031836,0.2471090799999999,0.215607236,0.120880516,36.45884958512002
40.76429833,-73.95843667,0.14027224,0.11099376,0.130735944,0.21778242,0.198670668,0.166120876,0.100629516,37.52302413516802
40.84400167,-73.89597667,0.128571408,0.099033284,0.124931288,0.267951704,0.217001948,0.163115764,0.088194192,36.49256493440002
40.8087,-73.90328,0.1723837919999999,0.130011044,0.156491036,0.200224924,0.218002288,0.193747904,0.113982636,40.07122093673602
40.80768,-73.90519333,0.1737988759999999,0.132479092,0.158264104,0.207897732,0.219112848,0.19238628,0.117538804,40.02761247036802
40.79783833,-73.93185,0.1243218879999999,0.09705654,0.120245992,0.21905952,0.186384768,0.149075628,0.085860476,35.55263677856002
40.81329,-73.88334667,0.1673201839999999,0.130090684,0.153980484,0.209439712,0.2192140919999999,0.197543916,0.1156367719999999,39.557905427552015
40.78349667,-73.98191333,0.115596908,0.091007244,0.110314004,0.222014032,0.179121292,0.14054482,0.083018208,34.95681846982402
40.773545,-73.95489333,0.14823866,0.118315096,0.137592464,0.214867684,0.210485372,0.1833656199999999,0.107326096,38.13074809116802
40.76536333,-73.96964,0.113699496,0.0898695799999999,0.107303436,0.196167332,0.167819936,0.135044292,0.0816502039999999,36.50182366697602
40.80140333,-73.959795,0.131423048,0.104796272,0.127809416,0.28270354,0.218849948,0.171389348,0.0943974,34.859544355040015
40.84560167,-73.91729,0.170585556,0.132737152,0.158924852,0.251168256,0.238664292,0.199631936,0.118336128,37.69318137401602
40.83541667,-73.92724333,0.14022626,0.11144124,0.13459382,0.258043256,0.2185808,0.17789268,0.100545784,36.080822041952025
40.81907833,-73.89827833,0.161037732,0.123983836,0.150464532,0.246830208,0.231029412,0.19679156,0.110061136,37.25297867984002
40.83325167,-73.91718167,0.173295824,0.136401032,0.160852888,0.2360931959999999,0.244423188,0.2231001719999999,0.1211574079999999,36.73632718313602
40.844505,-73.91836667,0.1729913,0.134877664,0.1612885319999999,0.250963964,0.2395338639999999,0.202540952,0.120105324,37.81964264518402
40.80504,-73.88595,0.125765924,0.1001148919999999,0.1206052079999999,0.183766988,0.17766256,0.149937984,0.089404896,32.90687054528002
40.83506167,-73.91238,0.157782876,0.1245179079999999,0.1486852159999999,0.2409015159999999,0.231309076,0.202764912,0.110584296,37.03954657337602
40.84372,-73.91654667,0.1718475199999999,0.1307419719999999,0.159044356,0.245916372,0.239405472,0.20117176,0.114776176,37.816312126496015
40.79819333,-73.953765,0.0983299,0.081703004,0.102912588,0.300557288,0.189696076,0.1311506439999999,0.0744149319999999,32.66684350880002
40.76510667,-73.96897,0.119637384,0.094508456,0.112125352,0.18790554,0.170169228,0.139902464,0.085603956,37.17358764569602
40.76930833,-73.98839833,0.1457578959999999,0.114177952,0.13505164,0.2071827319999999,0.203167908,0.173247116,0.102685636,38.45011147347202
40.80364333,-73.9536,0.16028388,0.126968928,0.149677548,0.236407796,0.228700844,0.197579556,0.114105616,37.99657576688002
40.84446,-73.89359333,0.13537526,0.105421512,0.130942744,0.2691156799999999,0.2238201439999999,0.1765521319999999,0.094205692,36.02881891846402
40.83859333,-73.92751833,0.1283347759999999,0.10046456,0.123353844,0.238529476,0.1979467359999999,0.158747928,0.089753288,35.213246533472024
40.82077167,-73.88758833,0.165810896,0.12844284,0.153646744,0.228911956,0.2245990319999999,0.196516824,0.1141643999999999,37.517631866816025
40.774565,-73.95790833,0.142183116,0.111629604,0.130946308,0.20606566,0.1997895,0.17162752,0.100780964,37.94812738419202
40.78616,-73.94574333,0.135450412,0.10446812,0.127577888,0.236682796,0.20487964,0.16541604,0.093238528,37.07421896825602
40.840805,-73.90973,0.1257133879999999,0.101380552,0.124122216,0.282130132,0.217349328,0.168179988,0.092081636,34.93849241379202
40.83655833,-73.89895667,0.104602496,0.081674888,0.107401952,0.311982504,0.21296816,0.148627136,0.0725171679999999,34.81848983321601
40.79436,-73.948925,0.1168323399999999,0.0930191,0.114059636,0.238228736,0.187733104,0.144433584,0.083700648,35.14531270236802
40.81886667,-73.89852833,0.16545498,0.127411216,0.154352636,0.250291732,0.234963496,0.199264316,0.112898168,37.20169197334401
40.81846333,-73.89892167,0.168600628,0.1300577279999999,0.15749934,0.254248784,0.238637144,0.2020048559999999,0.115255116,37.151690442368015
40.80901833,-73.894965,0.167919244,0.128999484,0.153909468,0.205966924,0.215391548,0.184688304,0.1156956,37.41607018774402
40.81632333,-73.95905167,0.140122772,0.107755888,0.1317985,0.2307128319999999,0.19746278,0.16050718,0.095555172,35.155041754496025
40.76966,-73.988065,0.14534808,0.1135659119999999,0.134881492,0.210611168,0.202705644,0.170996824,0.101946172,38.26530323369602
40.77465667,-73.95814667,0.14077538,0.110453396,0.129676688,0.205116844,0.198108392,0.1697445839999999,0.0997195519999999,37.91574642992002
40.80942667,-73.95968167,0.1355004399999999,0.105371352,0.1307820999999999,0.260906512,0.211902084,0.1649456359999999,0.0928101879999999,36.72064804179202
40.774715,-73.95230333,0.152684904,0.121374944,0.141616132,0.218333124,0.2175186399999999,0.191585612,0.109831236,38.16795802409602
40.80660333,-73.87966833,0.14780372,0.11526242,0.138600812,0.2074598,0.202959964,0.1800972119999999,0.103407544,37.44335419059201
40.76518667,-73.96921333,0.1175313239999999,0.0929723279999999,0.110416524,0.188505216,0.168557904,0.1378928519999999,0.08424946,37.03570198448002
40.76985833,-73.98791333,0.145280232,0.113491332,0.1348909959999999,0.212826876,0.202641272,0.170022312,0.101928044,38.274485402624016
40.82072333,-73.887645,0.165810896,0.12844284,0.153646744,0.228911956,0.2245990319999999,0.196516824,0.1141643999999999,37.517631866816025
40.82512667,-73.92759667,0.15286834,0.115552644,0.1433404919999999,0.256452568,0.223206608,0.176481336,0.1027145,37.63096794118402
40.79444,-73.95475667,0.05750362,0.04754136,0.070470596,0.3653362879999999,0.185558008,0.1031860479999999,0.0440920239999999,30.79137320038401
40.8438,-73.90928667,0.1387173679999999,0.109139864,0.132749296,0.247891268,0.21572388,0.180641932,0.097108328,35.85284831120002
40.80849833,-73.90280667,0.163071236,0.122592248,0.1479575,0.1901227,0.20968972,0.187638592,0.107797028,40.151618235968016
40.83876333,-73.896405,0.080014592,0.062749564,0.088864796,0.338002168,0.2062922599999999,0.128036412,0.056596296,33.712784972960016
40.79105833,-73.943345,0.154147068,0.120418736,0.145080472,0.2587946,0.225723276,0.181232632,0.1075015679999999,36.942217770272016
40.809135,-73.89379667,0.168605424,0.129479172,0.154197536,0.201896572,0.211301792,0.182985196,0.115755572,38.347631030624015
40.83860333,-73.92758167,0.1283347759999999,0.10046456,0.123353844,0.238529476,0.1979467359999999,0.158747928,0.089753288,35.213246533472024
40.82962667,-73.929355,0.1340018,0.100894352,0.126360584,0.244456012,0.2100226679999999,0.165329932,0.089655256,37.23849721270401
40.79442333,-73.94887667,0.115769476,0.0922642799999999,0.113290164,0.237589548,0.186319736,0.142931204,0.082753988,35.15246593462402
40.78071333,-73.95904833,0.10751556,0.0864172959999999,0.1029405279999999,0.185971124,0.160890772,0.134449016,0.078243416,35.21715674835201
40.77465167,-73.95209833,0.152597696,0.121310924,0.141606936,0.218521444,0.217550584,0.19151376,0.109762024,38.136550521920014
40.78222,-73.98273833,0.11631534,0.091226804,0.1107146679999999,0.221042644,0.179958612,0.1421136399999999,0.0828126399999999,34.948505845184016
40.769195,-73.98848167,0.147257064,0.1152596039999999,0.1362912519999999,0.206887404,0.203977156,0.174325512,0.1035661639999999,38.38461674144001
40.81810833,-73.95282333,0.142820104,0.111391784,0.136203164,0.255456056,0.221077844,0.181010212,0.09939448,36.13682835046402
40.82505333,-73.92761833,0.1534553,0.116414164,0.14433916,0.2603608239999999,0.224410536,0.17660392,0.103630272,37.531883643008015
40.826115,-73.90984333,0.162638056,0.125674492,0.150637056,0.2320884479999999,0.221500464,0.183940304,0.1113381479999999,39.41585251635202
40.77417667,-73.98481667,0.1415236,0.109209472,0.13254188,0.233748084,0.20032102,0.154940828,0.098013716,37.24840673628802
40.805795,-73.88612167,0.1393875759999999,0.110017048,0.131787544,0.2007897079999999,0.1958632039999999,0.166445772,0.09849732,35.04546276771202
40.81779333,-73.89464333,0.1608391599999999,0.123876652,0.14975424,0.235803544,0.2221620039999999,0.1896130479999999,0.110157188,37.363235801792015
40.79587667,-73.954065,0.0617806399999999,0.052177156,0.07381794,0.34561232,0.178958888,0.103048768,0.0481248439999999,30.99584189120002
40.79487333,-73.94844833,0.119858176,0.095034784,0.1159983199999999,0.2337914679999999,0.1883444399999999,0.146860668,0.085251032,35.55931422243202
40.80943333,-73.95912167,0.13530442,0.1051977719999999,0.130343992,0.26203586,0.212637192,0.16526138,0.092832716,36.775877776160016
40.80831333,-73.96473333,0.112353844,0.089614644,0.1112204479999999,0.251541112,0.1873957999999999,0.141152592,0.080399636,34.403881272800014
40.80208333,-73.93796167,0.161602296,0.125287072,0.149519764,0.2372291879999999,0.2282885199999999,0.194098584,0.112397976,37.82399036662402
40.795215,-73.94821333,0.123994792,0.0976493079999999,0.119326128,0.233694624,0.190899916,0.149623384,0.087206656,35.751899141312016
40.81402333,-73.95698167,0.148649136,0.1146127599999999,0.139693816,0.255820288,0.21769992,0.172384144,0.101280936,36.30101362476802
40.770145,-73.98765833,0.1439304,0.112497856,0.133781844,0.212945588,0.20118452,0.1681840799999999,0.101030224,38.15885241881602
40.77503167,-73.95334333,0.15162622,0.1200200519999999,0.140297584,0.2138361479999999,0.214713596,0.189332328,0.1084451039999999,38.16711582396802
40.83627167,-73.89783167,0.098230988,0.0770867879999999,0.102797308,0.315718412,0.209968856,0.144125056,0.069160628,34.31297834729602
40.76979667,-73.95161833,0.141203456,0.112416192,0.1319902959999999,0.20158448,0.1937590359999999,0.164598608,0.101219116,37.13698475312002
40.8127,-73.88209833,0.157369892,0.123252512,0.144882648,0.195990848,0.201940924,0.18005418,0.1103738,39.96315134758402
40.83470833,-73.911355,0.148398336,0.1171166679999999,0.1404116759999999,0.242524104,0.222872516,0.190157504,0.104486732,37.144220017856014
40.84469167,-73.90652333,0.143934316,0.1130783039999999,0.137024952,0.252180256,0.220070684,0.185363968,0.100790072,36.30684886851202
40.81029833,-73.96174333,0.132046968,0.1039629559999999,0.1278393799999999,0.249545096,0.203305408,0.160043948,0.092406004,35.569830786368016
40.79424833,-73.954845,0.0573810359999999,0.04724986,0.070429412,0.373329856,0.188488012,0.104208168,0.0438733439999999,30.724954235744026
40.85229167,-73.93846833,0.142749616,0.109720884,0.134683888,0.242397824,0.211912336,0.177612312,0.096201752,34.936753325216024
40.79610667,-73.93244833,0.129599776,0.1021573279999999,0.125251872,0.224510944,0.193837928,0.158646464,0.090345484,35.157683200352025
40.834185,-73.91649,0.172752468,0.135461192,0.160236272,0.234163576,0.242130216,0.220342472,0.119818092,36.84696712332802
40.80401333,-73.95451,0.1598598079999999,0.12552366,0.148749192,0.236287852,0.2279495,0.1972531199999999,0.1124453199999999,37.83401473568002
40.80265333,-73.96290333,0.1534163599999999,0.120512588,0.144394424,0.248565436,0.230861332,0.1934577679999999,0.1082356199999999,37.20908583420801
40.76455833,-73.95828167,0.141170324,0.111773484,0.1318029,0.219996676,0.200693392,0.167788388,0.101264392,37.44109009414402
40.840695,-73.895195,0.08857488,0.070092944,0.094562092,0.317684112,0.206188244,0.132780492,0.063659572,33.93910711644802
40.80008,-73.94478333,0.142213256,0.111945172,0.13515812,0.249722152,0.21346118,0.171367524,0.100538964,36.74681640291201
40.83337667,-73.90266,0.138113864,0.107431696,0.131818696,0.25305128,0.2144877,0.172961952,0.095446932,37.34706993440002
40.84419667,-73.89440833,0.131403908,0.10250198,0.128154728,0.275838,0.223394928,0.171968168,0.091934016,35.82490257968002
40.808575,-73.90281667,0.163071236,0.122592248,0.1479575,0.1901227,0.20968972,0.187638592,0.107797028,40.151618235968016
40.76869333,-73.95429333,0.152542696,0.1208942,0.14105698,0.213290988,0.210741892,0.18179812,0.109024496,37.542646304384014
40.81861,-73.88908167,0.162741412,0.1271059,0.152327448,0.238687392,0.22444116,0.190182144,0.113500704,37.17249387929602
40.81534,-73.90456667,0.150462552,0.116943528,0.142219944,0.248691056,0.2210844,0.1842706999999999,0.103655308,37.325921961056025
40.762765,-73.95658667,0.121431352,0.097905696,0.116524912,0.190171408,0.16728868,0.136901092,0.0883688279999999,34.181715441632015
40.81880333,-73.898605,0.16545498,0.127411216,0.154352636,0.250291732,0.234963496,0.199264316,0.112898168,37.20169197334401
40.81410333,-73.88737833,0.175112584,0.13481844,0.1627437,0.2410497959999999,0.242344232,0.214126416,0.119218636,37.719426298784015
40.774265,-73.98473833,0.141427416,0.109273008,0.132566652,0.23361362,0.199879128,0.154383348,0.098051292,37.18298856790402
40.82134,-73.927855,0.1694023519999999,0.131709048,0.159831296,0.268256052,0.233283004,0.183974228,0.117712428,37.37782117673602
40.84086667,-73.9097,0.1257133879999999,0.101380552,0.124122216,0.282130132,0.217349328,0.168179988,0.092081636,34.93849241379202
40.774745,-73.984385,0.142012924,0.11056718,0.13348216,0.2327719439999999,0.201182628,0.156718296,0.09935466,37.153888912832016
40.814255,-73.957215,0.149429388,0.114711628,0.1399824119999999,0.25563606,0.21772082,0.172860928,0.101385084,36.22368980912002
40.79894167,-73.964235,0.143510684,0.113775748,0.136633396,0.246708988,0.221912172,0.184547196,0.1026795639999999,36.73001615100802
40.82690167,-73.91369,0.15951036,0.123740472,0.1480158439999999,0.233184004,0.224763328,0.191583192,0.110053436,38.99485636016002
40.82254333,-73.953395,0.156861824,0.123144888,0.147620416,0.242196964,0.228741412,0.197414292,0.109464012,35.513310407648014
40.77728833,-73.95733167,0.140356192,0.110300496,0.129817356,0.20058986,0.1956346239999999,0.167906088,0.09943364,37.69707518240001
40.80421833,-73.91549333,0.168136252,0.131897412,0.157171276,0.234855784,0.226253828,0.195748716,0.117127008,38.35156858966402
40.81152667,-73.880915,0.145777608,0.113875804,0.134243712,0.186070256,0.188011624,0.16730012,0.102241676,40.03663604316802
40.83434333,-73.91990833,0.174247236,0.136013788,0.160543304,0.236515772,0.2413335079999999,0.2172901039999999,0.121912536,36.74962191372802
40.833665,-73.92032667,0.1659750599999999,0.130245828,0.15372942,0.2343019559999999,0.234493708,0.208272524,0.117489436,36.864489261056015
40.82685167,-73.91376333,0.15951036,0.123740472,0.1480158439999999,0.233184004,0.224763328,0.191583192,0.110053436,38.99485636016002
40.76511333,-73.97042333,0.1072210239999999,0.085413436,0.102184388,0.194165156,0.1614862239999999,0.128045432,0.077446532,35.87184156473602
40.79196833,-73.94539667,0.148056984,0.118033188,0.13982894,0.246284564,0.220100208,0.1797252359999999,0.106559,36.96062585878402
40.811645,-73.94658833,0.159748488,0.1262984559999999,0.150882224,0.264278364,0.231341196,0.187404248,0.1130031079999999,36.78875140668802
40.81815,-73.89910667,0.16958614,0.1310717079999999,0.158524408,0.257534396,0.240970992,0.204112808,0.11637188,37.13576520358402
40.80235333,-73.94311667,0.141587224,0.1114011999999999,0.135207972,0.262989912,0.216685456,0.171587656,0.1000150559999999,36.51635982243202
40.801715,-73.96771833,0.136535276,0.107042296,0.129068388,0.2369730639999999,0.207739508,0.1712931639999999,0.096630356,36.22370621561602
40.83861167,-73.91312333,0.173835748,0.136944168,0.16289308,0.248381604,0.248398192,0.217671848,0.1217636399999999,36.45771206806402
40.823425,-73.888585,0.155581864,0.119856988,0.14483548,0.229252956,0.2168966999999999,0.186380588,0.106363464,37.45975521776001
40.82608167,-73.92573667,0.139600316,0.106135104,0.131966844,0.255350148,0.2208688,0.177731684,0.094165696,37.10895698912002
40.79502333,-73.95396167,0.0620816,0.051318232,0.0737450319999999,0.340981848,0.178867544,0.10290084,0.047234064,31.25830207654402
40.82094333,-73.925275,0.136459068,0.1060452119999999,0.1307733439999999,0.250155156,0.209806232,0.1671230199999999,0.0951526599999999,37.78958047568002
40.814165,-73.88828333,0.1725145599999999,0.132367068,0.160739544,0.2456303719999999,0.240528088,0.2083189,0.116909956,37.32900091347202
40.81237833,-73.90457167,0.1689973759999999,0.128414636,0.1562889439999999,0.227255884,0.229497684,0.203804104,0.111948472,38.72659374406402
40.808055,-73.95648833,0.13461296,0.105257744,0.128616288,0.262136708,0.2135298639999999,0.170417696,0.0939646599999999,37.07686041411202
40.77775833,-73.95703833,0.141145024,0.111034636,0.130526416,0.198857712,0.195742952,0.169105792,0.100122064,37.69701502524802
40.81642667,-73.91415667,0.1571833759999999,0.119417076,0.145540712,0.2422898919999999,0.2270716559999999,0.1869230639999999,0.105169304,39.27201676592002
40.81249667,-73.88502167,0.179524684,0.139118956,0.165746128,0.22745802,0.2372947479999999,0.2123486399999999,0.123111448,38.97527247276802
40.83907,-73.91440167,0.181983756,0.142832512,0.169774944,0.248495476,0.255099788,0.2265447119999999,0.126546528,36.39367204534402
40.81158333,-73.91688333,0.160509732,0.1249164159999999,0.1505346679999999,0.25582196,0.228778988,0.18816162,0.110670668,38.47968691692802
40.768995,-73.95503667,0.1537790959999999,0.121735304,0.142268784,0.218215644,0.213705556,0.18421768,0.109875368,37.755569809472014
40.80872333,-73.89778667,0.164172952,0.127542204,0.151312148,0.1990338,0.222867896,0.192528268,0.114436144,37.124198623904014
40.816435,-73.88768667,0.170331764,0.1311256959999999,0.158877156,0.245170088,0.236509216,0.204029472,0.115814796,37.29917390374402
40.81832667,-73.91684167,0.164138104,0.12807742,0.152872608,0.236435296,0.2251259759999999,0.190458112,0.113521912,39.010595658656015
40.82156,-73.928015,0.169647212,0.131474616,0.159784524,0.267598912,0.2331962799999999,0.184363012,0.117461716,37.33875184092802
40.83239167,-73.90333667,0.138958048,0.10932572,0.132423608,0.245064664,0.213309028,0.17485866,0.097841456,37.600741706720015
40.77899667,-73.956075,0.1429107,0.112929936,0.1321804639999999,0.200082672,0.199387956,0.172557768,0.101899664,37.808721387680016
40.82285333,-73.92338333,0.14089902,0.1073038759999999,0.134583128,0.247397368,0.2139122239999999,0.17241138,0.0942247,38.110529819264016
40.82591333,-73.88873167,0.157766112,0.1212602799999999,0.14654906,0.232961364,0.22148898,0.189625632,0.107850576,37.47832737123203
40.822095,-73.95734167,0.121050488,0.095965516,0.116245204,0.178521528,0.16871604,0.143286152,0.085387388,33.49364340588802
40.80212,-73.94967,0.1445684879999999,0.116071096,0.137821748,0.246243688,0.2164138,0.178784428,0.104405684,37.06537039808002
40.77415333,-73.95110833,0.150262308,0.119831908,0.139845616,0.2175483839999999,0.215732548,0.1901105559999999,0.10852756,38.12520816435202
40.81819833,-73.916905,0.164138104,0.12807742,0.152872608,0.236435296,0.2251259759999999,0.190458112,0.113521912,39.010595658656015
40.82876667,-73.92789,0.143531408,0.107672332,0.134747072,0.251870584,0.22201302,0.175685816,0.094751248,37.88792101270402
40.83191,-73.90241833,0.1464975359999999,0.11535834,0.139688668,0.255635444,0.223472412,0.184227844,0.103150144,37.48511419174402
40.80067333,-73.94677167,0.136419556,0.107813044,0.131066868,0.254570204,0.2091571439999999,0.163763796,0.095865284,36.58617493174402
40.83815,-73.91132167,0.148584632,0.117430652,0.14217568,0.261695872,0.2311297319999999,0.193013412,0.105075408,36.21491233376001
40.81517667,-73.88640667,0.179497976,0.138903092,0.166539492,0.243473932,0.244046812,0.215644724,0.123184752,37.776395121728015
40.80516833,-73.88276167,0.149992368,0.118033408,0.140212312,0.191927712,0.198947736,0.17593226,0.1055404,33.54132068326402
40.76449167,-73.970955,0.107380612,0.084740104,0.1015604679999999,0.1831538479999999,0.157120764,0.126207728,0.076370732,35.78312617203202
40.85323,-73.93840833,0.132119832,0.101863892,0.1260920079999999,0.242202904,0.203732208,0.167325552,0.0894298,34.19453985267202
40.828105,-73.95042167,0.1339726279999999,0.105634604,0.130212344,0.244580576,0.210169452,0.175264384,0.09302526,33.127526978816014
40.82235,-73.92029667,0.140814936,0.1083233999999999,0.133060024,0.2289811679999999,0.2016394359999999,0.162214776,0.095723208,38.966385620768015
40.82775167,-73.95137667,0.124829868,0.0980700799999999,0.12224192,0.234169736,0.194863744,0.1593510359999999,0.086219956,32.57795311347202
40.81825833,-73.89914,0.16958614,0.1310717079999999,0.158524408,0.257534396,0.240970992,0.204112808,0.11637188,37.13576520358402
40.79999167,-73.94485333,0.140946364,0.110562956,0.133706472,0.2470484039999999,0.2124285,0.1707105599999999,0.0992545599999999,36.77417150057602
40.77068333,-73.95094,0.137360848,0.11034982,0.129181468,0.197474616,0.189387108,0.1623875639999999,0.0996639799999999,37.11572740313602
40.828835,-73.928,0.143531408,0.107672332,0.134747072,0.251870584,0.22201302,0.175685816,0.094751248,37.88792101270402
40.85694833,-73.93497,0.114560884,0.08991864,0.113797704,0.29437234,0.207825308,0.156457596,0.079203628,33.73731268448002
40.84130833,-73.900165,0.155163952,0.117838004,0.1457135879999999,0.247801024,0.224445032,0.182595312,0.101131468,38.784453986624015
40.799435,-73.93549,0.146785472,0.114962032,0.138251188,0.240658284,0.222578508,0.186043064,0.102673052,37.30708183481602
40.80914,-73.94836,0.170767584,0.134129444,0.158724916,0.250807148,0.2357417239999999,0.197429252,0.120025068,37.79380241398402
40.77655,-73.95611333,0.143783,0.1134674399999999,0.1327162519999999,0.2016084159999999,0.20179832,0.176210428,0.1026580919999999,38.01926595084802
40.81604167,-73.958805,0.144366264,0.11089696,0.135232084,0.235853176,0.202889608,0.165248576,0.09832352,35.503559480192024
40.76301,-73.95662833,0.1244173679999999,0.099976864,0.1189987679999999,0.194564412,0.1722511759999999,0.14095468,0.090184224,34.544517756512015
40.80950667,-73.89142667,0.1629894399999999,0.126269504,0.14868966,0.192134072,0.21370186,0.196267344,0.113306312,40.367850384416016
40.81802,-73.91336167,0.157313308,0.1194656959999999,0.145623432,0.240677952,0.226935564,0.187566828,0.105056532,39.092928924416015
40.84339167,-73.915845,0.171636144,0.130536404,0.158425056,0.239887844,0.2372353919999999,0.20074034,0.114523836,37.66476532294402
40.80934833,-73.94817,0.170617896,0.134489408,0.15886532,0.252381248,0.2353002279999999,0.196276804,0.120482184,37.71359105504001
40.80691833,-73.90655833,0.183407904,0.14204038,0.1683193359999999,0.225789672,0.231482216,0.198539988,0.1264459879999999,39.81829292556802
40.83221833,-73.90327333,0.140770848,0.1108785239999999,0.134126892,0.246693676,0.215160724,0.177126332,0.099410804,37.62866556291202
40.84225833,-73.92103167,0.162222124,0.12638188,0.15147222,0.243863244,0.231222572,0.199551724,0.112999588,37.89090152614402
40.82040167,-73.91189833,0.155548644,0.118964008,0.145469476,0.2516732,0.2278682319999999,0.183302788,0.104312624,38.71043881433602
40.80402167,-73.90588333,0.156615028,0.124276612,0.1467992,0.183491856,0.1919498,0.162698556,0.1108622879999999,35.80651089766402
40.826655,-73.90573167,0.13565312,0.106709216,0.129718224,0.251434236,0.211362644,0.167309184,0.0955219959999999,37.28848780601602
40.802315,-73.96764,0.1326912599999999,0.104196772,0.126226692,0.240102212,0.2048481799999999,0.1669138,0.094167104,35.92558377680002
40.82497833,-73.91044667,0.157433384,0.1212421519999999,0.1457821399999999,0.2265547439999999,0.217860608,0.1820468519999999,0.10721922,39.48771296883202
40.810705,-73.89537667,0.176690952,0.13541112,0.1606188959999999,0.206545392,0.226916688,0.198314004,0.121102232,39.16977148284801
40.82158833,-73.91118,0.159552028,0.1225805879999999,0.1492764439999999,0.250052064,0.225126284,0.180092152,0.1073406159999999,38.76500135120002
40.83162167,-73.90675333,0.1288307879999999,0.101608208,0.12233784,0.2313351679999999,0.1986455,0.16220888,0.0917117279999999,37.93353107158402
40.81598167,-73.9144,0.1565186679999999,0.1189697279999999,0.145011304,0.240817916,0.225872832,0.186741872,0.104658728,39.29692182684802
40.77648833,-73.95602333,0.143783,0.1134674399999999,0.1327162519999999,0.2016084159999999,0.20179832,0.176210428,0.1026580919999999,38.01926595084802
40.82165333,-73.95771833,0.117137304,0.092707624,0.112757192,0.170990576,0.161673928,0.1379265999999999,0.082476656,33.28418714028802
40.81915833,-73.95971333,0.110916408,0.086131032,0.106959488,0.1536246999999999,0.13897974,0.117864448,0.075634128,31.50062055363202
