lat,long,building_height_res30_std_dev_25x25,building_height_std_res30_std_dev_25x25,building_year_res30_std_dev_25x25,building_area_res30_std_dev_25x25
40.83259333,-73.93136167,28.75989,6.3881125,955.4197,1721.1011
40.83463667,-73.92967333,33.04496,7.014628,958.2967,1760.8164
40.82489667,-73.908085,39.397224,9.442848,761.59576,2069.6724
40.81839333,-73.95611833,74.83706,18.236824,860.81445,2152.942
40.76263,-73.968215,153.34349,65.8332,358.12186,2196.6074
40.829785,-73.93088833,26.241587,5.281777,886.8087,1575.3104
40.7619,-73.96700833,166.62701,69.88148,381.1593,2143.8284
40.81083,-73.91734333,25.366468,9.039847,535.8139,1672.7634
40.82111167,-73.88534,20.964695,5.032816,957.78156,2116.1936
40.82645,-73.95061333,34.30913,8.977775,869.40546,1979.4792
40.81158833,-73.92607,51.799435,8.193332,862.6382,2144.5913
40.80337,-73.94233333,49.27555,12.316609,908.7729,1915.967
40.83911833,-73.92587,31.182077,8.575333,834.70306,1812.2656
40.808745,-73.947835,44.083992,14.462283,605.40436,2089.8435
40.82117667,-73.88607833,22.862495,5.141419,943.2003,2114.2302
40.81264667,-73.95296333,42.3715,11.263602,782.99603,2203.1553
40.81564,-73.95690833,70.3171,11.742457,889.40515,2124.1074
40.825845,-73.94897667,22.108456,7.4356656,560.63617,1790.1191
40.81370333,-73.94867167,51.683784,12.933564,848.7439,2017.0498
40.82844833,-73.92735333,32.25093,5.0107026,949.75824,2026.8706
40.81333667,-73.92272167,48.567524,10.350242,731.0136,1974.023
40.83042667,-73.91376333,26.116629,8.832233,579.035,1985.4926
40.84415667,-73.89739333,33.343674,7.877409,973.2054,2190.8667
40.81791833,-73.95433833,70.56348,13.036598,817.12555,2124.3232
40.821515,-73.91852333,60.602806,13.082044,858.371,1930.6205
40.80163333,-73.94363333,53.278175,11.99572,855.19073,1904.3146
40.80132833,-73.943845,54.570164,11.982443,847.9826,1898.517
40.834315,-73.92837667,30.396807,7.6794147,841.6498,1811.4979
40.81921667,-73.91067833,46.07757,9.411564,884.15106,1881.3481
40.84013167,-73.92539667,30.725939,8.643687,843.84906,1834.2439
40.81359,-73.88531167,19.023184,5.0997086,744.90564,2303.1113
40.82975667,-73.90783333,38.97801,9.3994255,751.64484,2145.6042
40.815735,-73.89806167,23.622757,6.8139496,854.0059,1990.1785
40.81234667,-73.95340167,43.867165,10.757787,796.05066,2213.504
40.82249167,-73.95271167,40.345726,7.8271394,779.0734,2036.7262
40.814285,-73.89131167,27.119936,5.190099,917.1753,2326.6172
40.82158333,-73.918755,61.855705,12.9849825,870.244,1938.0586
40.81678333,-73.93015333,31.891441,4.796372,966.47046,2192.4177
40.823105,-73.89168,26.968163,7.4349256,786.1841,2002.7399
40.83219333,-73.93154167,27.647886,6.203481,940.9805,1747.8733
40.76427,-73.97202167,180.90828,68.41248,870.11755,2537.204
40.84482833,-73.90945333,46.45079,12.803272,844.3499,1933.5503
40.80729333,-73.92837833,47.21647,6.223003,942.30304,1721.2548
40.80452333,-73.92188333,34.421703,6.163798,972.4601,2069.8604
40.80339667,-73.93818667,58.840565,20.332209,749.1806,2008.2247
40.81888,-73.91659167,34.57862,9.217928,731.92334,2052.2231
40.81246833,-73.94955167,48.88601,13.256891,766.9256,2119.6921
40.81404833,-73.94690333,48.353977,10.878035,768.4228,1902.4463
40.82136167,-73.92833,37.18595,5.931207,978.63763,2376.4763
40.80635667,-73.889095,14.249462,2.2405105,965.9504,2502.4119
40.82911,-73.90821167,31.730871,9.908034,726.5341,2194.0269
40.82586,-73.88949,22.27252,6.808913,701.87085,1900.7335
40.85877333,-73.93146,38.208305,7.0428777,933.05896,1941.5205
40.81028333,-73.92198167,47.91831,8.184072,720.49115,1808.9253
40.79804167,-73.95286667,45.415783,9.146278,950.7737,1816.619
40.80984,-73.92785833,46.752132,7.843066,948.5086,2123.3572
40.80361167,-73.95214667,31.323257,10.692838,560.312,1930.5812
40.76284333,-73.96785833,149.85056,61.62178,341.6463,2143.8047
40.814625,-73.89142833,28.382454,6.2281575,931.6921,2225.7888
40.81647667,-73.887725,28.80753,7.5504794,826.8875,2024.1705
40.83364,-73.89647333,21.943008,5.640362,906.9557,1623.4875
40.80329833,-73.94238167,49.27555,12.316609,908.7729,1915.967
40.83959167,-73.92559,30.136349,8.613334,812.8338,1818.2903
40.83264333,-73.931335,29.297924,6.386373,956.23645,1659.0206
40.82449333,-73.91015167,34.589497,10.019431,804.82135,2061.6104
40.82129,-73.92834,37.398018,5.9374957,978.6126,2399.0217
40.81275833,-73.90656667,38.433537,7.378193,691.1562,2009.5393
40.769775,-73.99008833,130.26094,38.708466,538.7068,2511.756
40.82084,-73.9158,44.5751,9.337131,662.0246,1866.1222
40.82761833,-73.94916167,29.43543,7.890481,777.29297,1945.2942
40.81524667,-73.95805167,72.965485,13.673756,914.62585,2080.6626
40.81829,-73.92945667,33.611767,5.1706367,972.6843,2251.8572
40.81127667,-73.909725,36.646786,6.93194,935.52094,2071.4612
40.77451333,-73.95420833,67.217026,36.863796,332.56512,1852.6128
40.80468333,-73.90828667,25.288628,5.284369,934.94965,2536.052
40.82680833,-73.94690333,19.998549,7.839182,390.63623,1715.0795
40.844145,-73.89735667,35.3413,7.875524,974.8309,2169.3582
40.82030833,-73.92698667,52.75398,6.5443964,975.11725,2410.1104
40.839385,-73.91536,28.137146,10.81026,634.8442,1974.6702
40.842035,-73.92112333,26.614697,9.310066,833.069,2061.6157
40.81553333,-73.95826667,71.3051,14.214226,920.26495,2148.2935
40.81315833,-73.88520667,18.00024,4.843361,775.4053,2292.1904
40.81298167,-73.94563,40.69252,9.782489,609.43274,1858.8981
40.815525,-73.93056167,31.30991,5.4937873,942.8456,2081.3723
40.803695,-73.91987833,38.110325,5.7983356,969.2986,2400.9773
40.80816,-73.90797167,29.064913,6.094649,937.855,2372.9976
40.85690667,-73.93263833,32.6848,6.2357283,829.5486,1923.998
40.82208167,-73.92028833,66.68069,12.845284,925.34985,2118.8948
40.80601,-73.92541,46.359413,6.851909,949.9222,1695.1433
40.810435,-73.92186333,47.986904,8.135918,700.4364,1805.7953
40.809095,-73.91836833,33.12576,9.105045,565.43164,1763.964
40.82474667,-73.89153833,24.34011,6.8629723,693.86475,1903.8251
40.81019667,-73.90880333,33.767433,7.01164,923.735,2114.7375
40.83842,-73.916895,28.190817,11.773525,510.877,2006.4763
40.809715,-73.90743667,34.626854,7.056622,908.1726,2205.4634
40.81009,-73.927665,48.293026,7.9105806,932.2052,2151.899
40.83448,-73.930355,32.40904,6.933842,967.763,1743.1318
40.812825,-73.94932167,48.915634,12.694636,785.67554,2120.8254
40.80444333,-73.91893833,41.06626,7.156681,927.00604,2246.0615
40.80334667,-73.95302833,29.660276,11.192084,551.48895,1899.0575
40.82368333,-73.89173,26.627445,7.1477923,774.42676,1968.0651
40.82123,-73.88556,22.021832,5.1894345,952.66705,2107.6892
40.8046,-73.94143833,46.886868,15.052354,879.0945,2045.6719
40.81237667,-73.949585,50.98713,13.644862,754.7561,2122.0024
40.80978667,-73.92964,38.010784,5.7500753,972.6155,2071.557
40.85893667,-73.93136667,38.208305,7.0428777,933.05896,1941.5205
40.82996,-73.93151333,24.772223,5.1918635,855.6697,1540.6763
40.819655,-73.89152167,34.339508,7.8158207,899.83685,2090.9287
40.81330167,-73.88524333,18.658558,4.8681784,772.75916,2282.3472
40.85518833,-73.93694167,40.390438,7.542928,858.9066,1957.0201
40.83255833,-73.89838167,19.889814,5.64595,749.88416,1618.726
40.81559833,-73.91829333,24.132029,9.353548,460.15436,1894.7965
40.80924333,-73.91826167,30.92686,9.105049,533.8267,1750.2433
40.80470333,-73.91885167,41.696484,6.920157,915.192,2200.102
40.82197333,-73.92003167,66.49692,13.635638,912.27203,2109.0337
40.815235,-73.95663333,70.94695,11.612868,890.84375,2073.9783
40.85529333,-73.93583333,33.167072,7.1259947,815.8002,1959.5978
40.803095,-73.93839333,57.428318,19.747885,744.03754,2047.5194
40.8145,-73.918875,35.201557,9.686343,518.8957,1874.3562
40.81526667,-73.93057833,30.379028,5.5299716,939.1887,2079.6672
40.80337333,-73.95308667,29.660276,11.192084,551.48895,1899.0575
40.814035,-73.955765,67.44364,10.126308,846.3783,2038.4266
40.82389167,-73.89176333,26.340754,6.6501093,756.999,1937.3458
40.80461833,-73.91887833,41.06626,7.156681,927.00604,2246.0615
40.83068,-73.91359833,25.602346,8.997817,539.68445,1964.8109
40.85740833,-73.93059667,41.66163,7.7819767,800.8181,1932.6177
40.83454167,-73.93030167,32.946175,6.7401233,968.8938,1716.0704
40.83276167,-73.89810667,20.282957,5.6825147,794.65784,1647.7584
40.857455,-73.93031667,43.693798,7.699175,790.1208,1926.5947
40.80481167,-73.91867167,41.696484,6.920157,915.192,2200.102
40.77010667,-73.99117,133.93051,38.54366,693.7178,2649.4434
40.81252333,-73.95107667,45.73361,12.845341,736.1128,2181.2744
40.83233667,-73.89868,19.57574,5.773928,697.2067,1621.3993
40.80829667,-73.94681833,42.36391,15.471191,640.58307,2053.6716
40.81456,-73.91882667,33.94872,9.683331,509.07495,1866.5563
40.81517333,-73.91906333,30.32728,9.3920555,492.71542,1875.6713
40.82887833,-73.908305,31.730871,9.908034,726.5341,2194.0269
40.85512833,-73.93696833,40.390438,7.542928,858.9066,1957.0201
40.77016833,-73.99154333,136.18983,36.982315,784.81366,2710.355
40.81960833,-73.913395,39.556435,8.783296,798.9946,1913.4965
40.81500833,-73.91942333,36.25519,9.288929,555.73035,1872.6724
40.85722,-73.93105167,36.216927,7.3591595,800.5608,1910.6559
40.85552167,-73.936775,40.366737,6.979101,903.68994,1960.881
40.81204167,-73.94990333,50.059566,13.701025,747.3624,2136.967
40.85583333,-73.93666333,40.786236,6.976306,923.7943,1963.9924
40.828855,-73.90831667,28.431583,9.801913,712.6798,2174.3364
40.81432167,-73.89132167,27.119936,5.190099,917.1753,2326.6172
40.85713333,-73.93130333,34.680428,7.3623986,814.84534,1917.4325
40.81675667,-73.89203333,31.884005,6.314532,960.1029,1944.4153
40.80973833,-73.92792667,46.580765,7.4455233,951.2502,2078.689
40.80423333,-73.91932333,39.763824,7.0210323,943.3477,2320.495
40.81467667,-73.91854833,30.646044,9.8270855,498.67538,1882.5221
40.82145,-73.95812833,68.80078,17.999487,942.35956,2085.7612
40.81442,-73.95597,70.5379,10.258846,878.00275,2008.915
40.856415,-73.93626,38.062054,7.013686,939.1909,1964.3966
40.77018333,-73.99162667,136.18983,36.982315,784.81366,2710.355
40.82824,-73.9269,37.96015,5.0746984,946.67444,2050.3271
40.80425167,-73.92123667,35.056637,6.1748533,969.76117,2238.9973
40.84107,-73.89917,23.92795,5.2766905,980.76965,2294.493
40.82164667,-73.88878333,26.593578,6.675056,904.3087,2058.88
40.82412667,-73.90921167,34.798775,9.863537,802.99976,2015.9983
40.80909833,-73.92884,45.077557,5.191599,976.40436,2008.8025
40.82503167,-73.89103333,23.42533,6.771308,657.6584,1843.3773
40.818105,-73.91491,38.818054,9.089937,836.2075,2109.1243
40.80627833,-73.92616,48.68261,6.536131,935.113,1656.3501
40.80845833,-73.94718333,43.495926,15.486025,626.6323,2069.8894
40.81610667,-73.91743333,21.70349,9.599647,477.52206,1936.5078
40.80555833,-73.91445333,33.77464,6.8778563,822.4889,2017.6649
40.817195,-73.91591667,26.884201,8.627189,724.2584,2119.069
40.814215,-73.91909667,36.034935,9.997621,528.9829,1868.3298
40.81357667,-73.93051833,24.25787,5.3822465,943.3188,2092.511
40.80937,-73.90755667,33.366184,6.946677,920.0232,2227.2834
40.81619667,-73.91728,21.70349,9.599647,477.52206,1936.5078
40.82432,-73.891795,24.559088,6.6920686,690.4992,1915.936
40.82969667,-73.93133,25.382607,5.0779734,855.6973,1521.0249
40.85721333,-73.93543667,37.096817,6.492864,961.8875,1940.3893
40.82498333,-73.89111167,23.42533,6.771308,657.6584,1843.3773
40.81428833,-73.93073,25.832253,4.9627337,920.7855,2002.1835
40.82487,-73.89134,23.568033,6.706146,661.46,1886.2084
40.818625,-73.89255833,33.497066,7.7494183,926.5664,1987.4933
40.857525,-73.93105667,36.870785,7.220553,821.1335,1925.9215
40.80445,-73.91175833,21.575977,6.3889575,823.6376,2292.0378
40.80843333,-73.94712167,43.495926,15.486025,626.6323,2069.8894
40.85603167,-73.933035,27.632215,6.6010695,647.61005,1885.8455
40.813145,-73.909155,42.54742,6.9664326,918.19867,1981.6307
40.81104333,-73.92142333,46.906353,6.4813986,683.17957,1796.3857
40.81352833,-73.9304,24.639425,5.610872,954.26263,2159.5933
40.80903667,-73.92879167,45.4278,5.2675,974.424,2024.3209
40.80518333,-73.91342167,30.048521,6.827058,810.09656,2105.8848
40.812905,-73.92964667,28.114498,5.633293,973.55237,2325.7578
40.80898833,-73.92874167,45.4278,5.2675,974.424,2024.3209
40.81502667,-73.91809667,26.37415,9.253544,466.0805,1872.0688
40.854865,-73.93569667,29.902956,6.8798275,722.8208,1938.6472
40.81855,-73.89262167,33.497066,7.7494183,926.5664,1987.4933
40.81827167,-73.91469833,39.4133,8.926648,845.9711,2116.4404
40.81395,-73.93084667,25.677765,5.068593,926.63196,2035.0591
40.85452333,-73.93458833,26.447035,7.34669,567.0,1900.8599
40.80894167,-73.92854167,46.342323,6.9138083,973.8107,2016.2422
40.80492667,-73.912115,21.149742,6.307029,807.7864,2258.3438
40.82198,-73.911665,42.601643,10.022723,775.7638,1959.4977
40.81380333,-73.91938833,38.877895,9.750924,570.0314,1865.1946
40.83317833,-73.93103333,30.402508,6.523822,964.33344,1701.5358
40.85454167,-73.93464667,26.447035,7.34669,567.0,1900.8599
40.81541333,-73.91722333,22.470213,9.702771,529.93243,1934.6926
40.80440167,-73.911645,21.575977,6.3889575,823.6376,2292.0378
