lat,long,red_contrast_25x25,red_dissimilarity_25x25,red_homogeneity_25x25,red_energy_25x25,red_correlation_25x25,red_ASM_25x25,blue_contrast_25x25,blue_dissimilarity_25x25,blue_homogeneity_25x25,blue_energy_25x25,blue_correlation_25x25,blue_ASM_25x25,green_contrast_25x25,green_dissimilarity_25x25,green_homogeneity_25x25,green_energy_25x25,green_correlation_25x25,green_ASM_25x25,nir08_contrast_25x25,nir08_dissimilarity_25x25,nir08_homogeneity_25x25,nir08_energy_25x25,nir08_correlation_25x25,nir08_ASM_25x25,swir16_contrast_25x25,swir16_dissimilarity_25x25,swir16_homogeneity_25x25,swir16_energy_25x25,swir16_correlation_25x25,swir16_ASM_25x25,swir22_contrast_25x25,swir22_dissimilarity_25x25,swir22_homogeneity_25x25,swir22_energy_25x25,swir22_correlation_25x25,swir22_ASM_25x25,coastal_contrast_25x25,coastal_dissimilarity_25x25,coastal_homogeneity_25x25,coastal_energy_25x25,coastal_correlation_25x25,coastal_ASM_25x25,lwir11_contrast_25x25,lwir11_dissimilarity_25x25,lwir11_homogeneity_25x25,lwir11_energy_25x25,lwir11_correlation_25x25,lwir11_ASM_25x25
40.83684667,-73.92711167,0.34375,0.3333333333333332,0.8343750000000001,0.5197949718777125,0.4084585939688172,0.2701868127893519,0.2552083333333333,0.2517361111111111,0.8744791666666667,0.7181437828615203,0.1664459856565547,0.5157304928626544,0.3194444444444445,0.3125000000000001,0.8444444444444447,0.5333479137546913,0.4269338495312043,0.2844599971064815,0.3871527777777778,0.3767361111111111,0.8126736111111111,0.5474836780221098,0.273219019382071,0.2997383777006173,0.1805555555555555,0.1736111111111111,0.9138888888888892,0.8106467765762453,0.2019609932857295,0.6571481963734569,0.3333333333333333,0.3229166666666667,0.8395833333333335,0.544457011175122,0.3875598086124402,0.296433437017747,0.3125,0.3125,0.84375,0.5901143564629687,0.3110780352966191,0.3482349537037037,0.3072916666666667,0.3038194444444444,0.8484375,0.4452642720797849,0.8064470198266886,0.1982602719907407
40.770995,-73.950715,0.3489583333333333,0.3420138888888889,0.8296875000000001,0.51491281952298,0.3996250768125825,0.2651352117091049,0.2239583333333333,0.2100694444444444,0.8963541666666667,0.7646135688213829,0.272381866342863,0.5846339096257717,0.3315972222222221,0.3281249999999999,0.8362847222222222,0.5279976013334613,0.3965625522788792,0.2787814670138888,0.2951388888888889,0.2847222222222222,0.8586805555555557,0.6219410578942339,0.4357366771159874,0.3868106794945988,0.2552083333333333,0.2517361111111111,0.8744791666666666,0.6459196664219776,0.4610431976372264,0.4172122154706789,0.3020833333333332,0.2916666666666666,0.8552083333333331,0.5424326292830812,0.4751076243047627,0.2942331573109567,0.3177083333333333,0.3107638888888889,0.8453125,0.5978666077089654,0.3242362172922135,0.3574444806134259,0.6996527777777778,0.484375,0.7790951797385621,0.3795299312965974,0.8885371582420574,0.14404296875
40.81086667,-73.95317667,0.2829861111111111,0.265625,0.8689236111111112,0.6416498502185548,0.3763562995068001,0.4117145302854938,0.359375,0.3559027777777778,0.8223958333333334,0.6025256088955888,0.1542120215788297,0.363037109375,0.2309027777777778,0.2204861111111111,0.8907986111111111,0.6856715830985175,0.4005610350588227,0.4701455198688272,0.2777777777777778,0.2743055555555556,0.8631944444444445,0.6461820948247234,0.338691159586682,0.4175512996720679,0.2413194444444444,0.234375,0.8835069444444444,0.7525185577030642,0.1244046610053642,0.5662841796874999,0.2621527777777778,0.2482638888888889,0.8772569444444445,0.6409695418717282,0.4292894661727892,0.410841953607253,0.3402777777777777,0.3402777777777777,0.829861111111111,0.5241560677253801,0.3347161983782765,0.2747395833333333,0.2065972222222222,0.203125,0.8987847222222223,0.5145600206520081,0.8269979947173612,0.2647720148533951
40.828295,-73.95087,0.2708333333333333,0.2534722222222222,0.875,0.5550195439397541,0.5894736842105264,0.3080466941550926,0.2447916666666666,0.234375,0.8838541666666667,0.7037462961494972,0.311842534496418,0.4952588493441358,0.2569444444444444,0.2395833333333333,0.8819444444444445,0.5594710651871424,0.5841682682458075,0.3130078727816358,0.4583333333333333,0.4027777777777778,0.8041666666666668,0.4999638297102287,0.3792292619203136,0.2499638310185185,0.4114583333333333,0.3871527777777778,0.8088541666666668,0.489515608002845,0.5072969583224305,0.239625530478395,0.3142361111111111,0.2760416666666666,0.8657986111111111,0.5312187944720222,0.6198803010885199,0.2821934076003086,0.2708333333333333,0.2638888888888888,0.86875,0.6246092528533338,0.3879352623835213,0.3901367187499999,0.3940972222222222,0.3697916666666667,0.8175347222222222,0.3326046360814912,0.92678499784558,0.1106258439429012
40.80816,-73.95641667,0.3038194444444444,0.2968749999999999,0.8522569444444442,0.5408188142739535,0.4307641483062692,0.292484989872685,0.2170138888888889,0.2135416666666666,0.893576388888889,0.7556791316680515,0.2015923796428234,0.5710509500385803,0.3107638888888889,0.3072916666666666,0.8467013888888889,0.5362447884937702,0.4171737698801888,0.2875584731867284,0.359375,0.3420138888888888,0.8307291666666666,0.5549475840001957,0.4347144817907913,0.3079668209876543,0.1788194444444444,0.1753472222222222,0.9126736111111112,0.8056977245235766,0.2355772018322027,0.649148823302469,0.3177083333333333,0.3107638888888888,0.8453125,0.5311350978682354,0.4374504671101612,0.2821044921875,0.2847222222222222,0.28125,0.8597222222222223,0.601853660298209,0.3590620420127016,0.3622278284143519,0.2447916666666666,0.2447916666666666,0.8776041666666666,0.4398960923315995,0.8299153828191835,0.1935085720486111
40.81243,-73.90501167,0.3559027777777778,0.328125,0.8387152777777779,0.633938541471826,0.2328058657085403,0.401878074363426,0.40625,0.3715277777777778,0.8177083333333335,0.6310351937112229,0.0637919537675039,0.3982054157021605,0.3211805555555555,0.3107638888888889,0.8456597222222222,0.6673873961467162,0.1562110264277937,0.4454059365354938,0.3680555555555556,0.3194444444444445,0.8451388888888891,0.6886651882535851,0.0842195257308275,0.4742597415123458,0.3055555555555554,0.2638888888888888,0.8722222222222221,0.7432076525280363,0.091743119266055,0.5523576147762344,0.3506944444444445,0.2986111111111111,0.8559027777777779,0.691330910879292,0.1726844807235597,0.4779384283371915,0.4861111111111111,0.4618055555555556,0.7715277777777778,0.4965960641660544,0.1215590583775423,0.246607650945216,0.2204861111111111,0.2204861111111111,0.8897569444444444,0.5446618024703184,0.7013661665077942,0.2966564790702161
40.83909667,-73.91447333,0.3402777777777778,0.3194444444444444,0.8423611111111111,0.6255712088837363,0.296615660668893,0.3913393373842592,0.4027777777777778,0.3888888888888888,0.8069444444444445,0.5228260490318901,0.2081066666666667,0.2733470775462963,0.3107638888888889,0.2899305555555556,0.8571180555555558,0.6623929402635244,0.2727862631762702,0.4387644073109569,0.4045138888888888,0.3940972222222221,0.8039930555555556,0.5567857473403554,0.2023749030515364,0.310010368441358,0.4027777777777777,0.3958333333333332,0.8027777777777778,0.5534274561918439,0.2245035341635813,0.3062819492669753,0.4045138888888888,0.390625,0.8060763888888887,0.5500253725032841,0.3230280331403926,0.3025279103973765,0.4236111111111111,0.40625,0.7986111111111112,0.5097740782167717,0.2153552406793288,0.2598696108217593,0.328125,0.328125,0.8359375,0.442900625449908,0.734581303127198,0.1961609640239197
40.76700667,-73.95641333,0.4253472222222222,0.4045138888888889,0.799826388888889,0.5262436012301225,0.2034116919881121,0.2769323278356482,0.171875,0.1684027777777777,0.9161458333333332,0.8094728598068553,0.1830313970730449,0.6552463107638888,0.3906249999999999,0.3871527777777778,0.8067708333333334,0.5335343723741045,0.2310772927513015,0.2846589265046296,0.2899305555555556,0.2621527777777778,0.8717013888888889,0.7318454843628217,0.1607124939469424,0.5355978129822532,0.3003472222222222,0.2690972222222222,0.8685763888888889,0.739658723987407,0.1170614790956897,0.547095027970679,0.4149305555555556,0.4010416666666667,0.8008680555555557,0.5448222607548661,0.1872452097213653,0.2968312958140432,0.3472222222222222,0.34375,0.8284722222222222,0.5854415339222215,0.2031431575452382,0.3427417896412036,0.2274305555555555,0.2274305555555555,0.8862847222222223,0.4941226593163338,0.7981183288362828,0.2441572024498456
40.79254,-73.94682833,0.2413194444444444,0.2413194444444444,0.8793402777777778,0.5791992958934135,0.5235632782397834,0.3354718243634259,0.2760416666666667,0.2760416666666667,0.8619791666666666,0.6649770164359948,0.2288539829156264,0.4421944323881173,0.2447916666666666,0.2447916666666666,0.8776041666666666,0.5854415339222215,0.5000969448522283,0.3427417896412036,0.3715277777777778,0.3506944444444445,0.8267361111111112,0.6210183744249899,0.1317357677190313,0.3856638213734568,0.2690972222222222,0.265625,0.8675347222222223,0.7239791497140503,0.1436423018449866,0.5241458092206792,0.2430555555555556,0.2395833333333333,0.8805555555555556,0.5814948603950812,0.5237195237195238,0.338136272665895,0.3020833333333333,0.3020833333333333,0.8489583333333333,0.5424395749900924,0.3896447145658502,0.2942406925154321,0.2586805555555556,0.2586805555555556,0.8706597222222222,0.5170974230143844,0.7015268994082635,0.2673897448881173
40.83526833,-73.90144833,0.3333333333333333,0.3194444444444445,0.8416666666666667,0.5316640089768707,0.4329778506972927,0.282666618441358,0.1961805555555555,0.1857638888888889,0.9081597222222224,0.7964190931372629,0.2055802713242159,0.6342833719135802,0.3090277777777778,0.2986111111111111,0.8517361111111112,0.534004467324652,0.4604641372414882,0.2851607711226853,0.3645833333333333,0.3506944444444444,0.8260416666666666,0.5230767655536204,0.4496564902861822,0.2736093026620371,0.1770833333333333,0.1770833333333333,0.9114583333333331,0.8148281725678027,0.1180497177855169,0.6639449508101848,0.2795138888888889,0.2760416666666666,0.862326388888889,0.5414134245979467,0.4998692183029659,0.2931284963348765,0.2795138888888889,0.2725694444444444,0.8644097222222222,0.6629432970504843,0.2827148796287344,0.4394938151041666,0.3524305555555556,0.3420138888888888,0.8300347222222223,0.3625896214777734,0.8731051038275859,0.131471233603395
40.856515,-73.93510667,0.328125,0.3003472222222222,0.8526041666666666,0.5328517859145401,0.4655237169431985,0.2839310257523148,0.2795138888888889,0.2795138888888889,0.8602430555555556,0.6883707921691434,0.139321097937307,0.473854347511574,0.2986111111111111,0.2777777777777778,0.8631944444444446,0.5435414271112288,0.4771981298350414,0.2954372829861112,0.4583333333333333,0.4236111111111111,0.7916666666666667,0.479018822803769,0.3970260517863516,0.2294590326003087,0.3715277777777777,0.3680555555555554,0.8163194444444443,0.626739717979772,0.1491053677932406,0.3928026740933641,0.3211805555555556,0.296875,0.8539930555555556,0.5270491360960265,0.5117648810682892,0.2777807918595679,0.2829861111111111,0.2829861111111111,0.8585069444444444,0.6034815619882038,0.3463090285634715,0.3641899956597222,0.4496527777777777,0.4114583333333333,0.7980902777777777,0.3302355331127268,0.8985713824360777,0.1090555073302469
40.82633333,-73.95026,0.3315972222222222,0.3177083333333332,0.8425347222222223,0.5501733097979611,0.4189975997528458,0.3026906708140432,0.3420138888888889,0.3315972222222222,0.8352430555555557,0.6244717095977712,0.1758729005901044,0.3899649160879631,0.2795138888888889,0.265625,0.8685763888888889,0.5997742530405415,0.4401065014806966,0.3597291546103395,0.3854166666666666,0.3576388888888889,0.8239583333333333,0.5886005583449192,0.1757000670414109,0.3464506172839506,0.3350694444444444,0.3142361111111111,0.8449652777777777,0.6253266411105174,0.3835079731704409,0.3910334080825618,0.3038194444444444,0.2725694444444444,0.8668402777777778,0.5845540509349895,0.5046865594634103,0.3417034384645062,0.3645833333333333,0.3576388888888888,0.8218749999999999,0.5236670597135287,0.2935899831807139,0.2742271894290123,0.2864583333333333,0.2829861111111111,0.8588541666666667,0.4093910502461002,0.8624712486913133,0.1676010320216049
40.803115,-73.96389833,0.2881944444444444,0.2847222222222222,0.8579861111111111,0.606565271768748,0.3803079794680354,0.3679214289158951,0.28125,0.28125,0.859375,0.6710063829593741,0.1908849695645387,0.4502495659722221,0.2586805555555556,0.2586805555555556,0.8706597222222223,0.637433001124093,0.3804014713154844,0.4063208309220679,0.2378472222222222,0.2274305555555555,0.8873263888888889,0.7355192031917922,0.2377971921589081,0.540988498263889,0.2430555555555555,0.2291666666666666,0.8868055555555556,0.7472400510316219,0.2353063895158078,0.5583676938657409,0.3229166666666666,0.3125,0.8447916666666667,0.582546126819744,0.400154530082976,0.3393599898726853,0.3194444444444444,0.3194444444444444,0.8402777777777778,0.5357189934023017,0.3554460864805693,0.2869948398919753,0.2586805555555556,0.2517361111111111,0.874826388888889,0.5806078338204479,0.6560208574228419,0.3371054566936728
40.820025,-73.92680833,0.5677083333333334,0.4704861111111111,0.7744791666666668,0.454217897637192,0.473317310717117,0.2063138985339506,0.3003472222222221,0.2552083333333332,0.8769097222222221,0.6893891517748713,0.5094505884003534,0.4752574025848764,0.4947916666666667,0.4288194444444444,0.7921875,0.4675315310676257,0.463591642146091,0.2185857325424383,0.4270833333333334,0.3715277777777778,0.8197916666666668,0.5875011286763522,0.4900967296176876,0.3451575761959877,0.3645833333333333,0.2951388888888889,0.8593749999999999,0.719026718068457,0.3868053654530523,0.5169994212962963,0.4461805555555555,0.4114583333333333,0.7977430555555556,0.4764715747605348,0.3956779904921505,0.2270251615547839,0.3645833333333333,0.3298611111111111,0.8385416666666666,0.5752477827632837,0.4711391320315846,0.330910011574074,0.2621527777777778,0.2586805555555556,0.8710069444444445,0.4940143748377129,0.8673538717049502,0.2440502025462963
40.82212667,-73.949935,0.3472222222222222,0.3402777777777778,0.8305555555555556,0.5425479165062262,0.3598862019914651,0.294358241705247,0.2534722222222222,0.2534722222222222,0.873263888888889,0.687684108345082,0.2497858978018841,0.4729094328703704,0.2829861111111111,0.2829861111111111,0.8585069444444444,0.5949252805266576,0.3763231577094384,0.3539360894097222,0.345486111111111,0.3315972222222222,0.835590277777778,0.6139073986180099,0.2877466499721931,0.3768822940779321,0.2274305555555555,0.2274305555555555,0.8862847222222223,0.7416050142784445,0.24204055187516,0.549977997202932,0.3177083333333333,0.3038194444444444,0.8494791666666667,0.5791472547872635,0.4152560002440872,0.3354115427276234,0.3072916666666667,0.3072916666666667,0.8463541666666667,0.5478785435089606,0.3689663816394172,0.3001708984375,0.2951388888888889,0.2916666666666667,0.854513888888889,0.4609383173773879,0.704861111111111,0.2124641324266976
40.791905,-73.94524667,0.2934027777777778,0.2864583333333333,0.8574652777777778,0.5749896734009637,0.4352924796742071,0.3306131245177469,0.3229166666666667,0.3229166666666667,0.8385416666666667,0.6356656502169523,0.1544920765199823,0.4040708188657407,0.2708333333333333,0.2708333333333333,0.8645833333333334,0.5884315490231659,0.4576794939887016,0.3462516878858024,0.359375,0.3385416666666667,0.8328125,0.6223431666466334,0.2254418246603284,0.3873110170717593,0.2673611111111111,0.2638888888888888,0.8684027777777776,0.714389154388684,0.2010232206229395,0.510351863908179,0.2638888888888889,0.2604166666666666,0.8701388888888889,0.5907818007452675,0.4676007005253941,0.349023136091821,0.3559027777777778,0.3489583333333333,0.8262152777777778,0.5219013933039093,0.3110188553740587,0.2723810643325617,0.21875,0.21875,0.890625,0.525921328369804,0.7355545353184234,0.2765932436342592
40.81447167,-73.95747833,0.3958333333333333,0.3611111111111111,0.8229166666666667,0.5063644179876903,0.3957541570428173,0.2564049238040123,0.2864583333333333,0.2829861111111111,0.8588541666666667,0.6642548060330185,0.2262571083150494,0.4412344473379629,0.3524305555555556,0.3350694444444444,0.8342013888888888,0.5302533543426826,0.3844582661040905,0.2811686197916666,0.3559027777777778,0.3246527777777778,0.8407986111111111,0.5613333451891989,0.3545830452332996,0.3150951244212963,0.2673611111111111,0.2569444444444444,0.8725694444444445,0.735430068535424,0.1102373262182277,0.5408573857060185,0.3055555555555555,0.2951388888888889,0.8534722222222222,0.5366282655163445,0.4860844967606533,0.2879698953510802,0.3333333333333333,0.3298611111111111,0.8354166666666667,0.5563619906510542,0.3068244496815925,0.3095386646412037,0.3020833333333333,0.2986111111111111,0.8510416666666667,0.4651109386819834,0.7920310094248401,0.2163281852816357
40.85225667,-73.938315,0.3125,0.3020833333333333,0.85,0.5519236207662453,0.4407766990291263,0.3046196831597221,0.28125,0.2673611111111111,0.8677083333333333,0.665648636773853,0.2599806493568291,0.4430881076388888,0.3125,0.2951388888888889,0.8541666666666669,0.5635800138421472,0.4191206131504639,0.3176224320023147,0.3854166666666666,0.3541666666666667,0.8260416666666667,0.6185296344244675,0.1739428157986537,0.3825789086612654,0.3177083333333333,0.3107638888888889,0.8453124999999999,0.6427539620786067,0.2973900755548296,0.4131326557677469,0.3350694444444445,0.3246527777777778,0.8387152777777779,0.5233129631194198,0.4749775077394629,0.2738564573688272,0.3385416666666666,0.3211805555555555,0.8411458333333334,0.5497828336342911,0.3241368935690108,0.3022611641589506,0.3454861111111111,0.3315972222222222,0.8355902777777777,0.4001255921418707,0.917542593174086,0.1601004894868826
40.81508167,-73.886315,0.359375,0.3246527777777778,0.8411458333333335,0.6205923380281859,0.3718796671644975,0.3851348500192901,0.4496527777777778,0.4184027777777778,0.7939236111111111,0.5436634092753315,0.2531819512964339,0.2955699025848766,0.3333333333333333,0.3020833333333333,0.8520833333333333,0.6593714802287428,0.3087222312510156,0.4347707489390434,0.3524305555555556,0.328125,0.8383680555555556,0.6584394509820686,0.2598533354011121,0.4335425106095678,0.3229166666666667,0.2847222222222222,0.8614583333333333,0.6939505622250767,0.284529390551749,0.4815673828125,0.375,0.34375,0.83125,0.6412798237926634,0.269576244319983,0.4112398124035494,0.4618055555555556,0.4444444444444445,0.7795138888888888,0.4796083536970105,0.285579729742332,0.2300241729359567,0.2604166666666667,0.2604166666666667,0.8697916666666667,0.4382330994131962,0.8141063982684354,0.1920482494212963
40.80809,-73.90274667,0.3732638888888888,0.3524305555555554,0.8258680555555555,0.5572538062598131,0.3416110433263954,0.3105318045910493,0.2309027777777777,0.2135416666666666,0.8949652777777778,0.7185298072536985,0.3718776519204515,0.5162850839120371,0.3454861111111111,0.3246527777777777,0.8397569444444446,0.5712385988745297,0.3345389628296493,0.3263135368441358,0.3628472222222222,0.328125,0.8394097222222223,0.605181041011441,0.3316437143118875,0.3662440923996914,0.2777777777777778,0.2361111111111111,0.8861111111111112,0.6802875570675433,0.4871737799788547,0.4627911603009259,0.3159722222222222,0.2847222222222222,0.860763888888889,0.5610312292732975,0.5354509359047082,0.3147560402199074,0.3020833333333333,0.2881944444444445,0.8572916666666667,0.5955594990411521,0.3740303541315345,0.3546911168981481,0.8871527777777779,0.5086805555555556,0.7813010620915035,0.4169721825522376,0.7331881745114828,0.1738658010223766
40.80122333,-73.94783333,0.4270833333333333,0.3958333333333333,0.8052083333333333,0.4963334895716492,0.3126825056510055,0.2463469328703703,0.2222222222222222,0.2048611111111111,0.8993055555555555,0.7581987012281025,0.2727272727272727,0.5748652705439814,0.3385416666666666,0.3315972222222221,0.8348958333333332,0.5277192378901415,0.4049066590372648,0.2784875940393517,0.3697916666666666,0.3524305555555555,0.8255208333333334,0.5489571254115603,0.3029229532367253,0.3013539255401234,0.1875,0.1875,0.90625,0.7997237116944179,0.1527335131159598,0.6395580150462964,0.2725694444444444,0.2725694444444444,0.8637152777777778,0.5495429300812765,0.5014540372619446,0.3019974320023147,0.2708333333333333,0.2604166666666666,0.8708333333333333,0.6231707896267135,0.4045485871812543,0.3883418330439815,0.2829861111111111,0.2829861111111111,0.8585069444444444,0.4105655016602703,0.8548448813912554,0.1685640311535494
40.82135,-73.91785333,0.3819444444444443,0.3472222222222221,0.8298611111111109,0.519593431545221,0.3632352793383114,0.2699773341049382,0.265625,0.2586805555555555,0.8713541666666668,0.7094207594557402,0.1564074951539952,0.5032778139467593,0.3420138888888889,0.3142361111111111,0.8456597222222222,0.5435927184015883,0.3883026465807922,0.2954930434992284,0.3090277777777778,0.3020833333333333,0.8496527777777778,0.6341179996960978,0.2952723973440744,0.4021056375385803,0.2413194444444444,0.2274305555555555,0.8876736111111112,0.7681060596591014,0.1124856587020502,0.589986918885031,0.267361111111111,0.2604166666666666,0.8704861111111113,0.5663741543162691,0.4808745727796245,0.3207796826774691,0.3506944444444444,0.34375,0.8288194444444446,0.5549801707891335,0.2720629637507977,0.3080029899691358,0.2934027777777778,0.2899305555555556,0.8553819444444444,0.4471017026187307,0.8370581278858684,0.1998999324845679
40.82991833,-73.90180167,0.4131944444444445,0.40625,0.7975694444444444,0.5299036589149781,0.2196365954733822,0.2807978877314815,0.2673611111111111,0.2569444444444444,0.8725694444444446,0.7122278134395502,0.1471917241909743,0.5072684582368828,0.3940972222222222,0.3871527777777777,0.8071180555555556,0.5642962040649112,0.170268460847741,0.3184302059220679,0.3489583333333333,0.3454861111111111,0.8276041666666666,0.5845798314023564,0.2256795936315998,0.3417335792824074,0.1736111111111111,0.1701388888888888,0.915277777777778,0.8046299084928448,0.2409667132277364,0.6474292896412037,0.3420138888888889,0.3350694444444444,0.8331597222222222,0.604554423380952,0.2689578306849332,0.3654860508294754,0.3784722222222222,0.3680555555555556,0.817013888888889,0.5602543802439761,0.1925925925925925,0.3138849705825618,0.2361111111111111,0.2326388888888889,0.8840277777777779,0.6440422352239912,0.5457782004151639,0.4147904007523148
40.83694667,-73.92715333,0.34375,0.3333333333333332,0.834375,0.5187676048440651,0.410494975809453,0.2691198278356481,0.2482638888888889,0.2447916666666666,0.8779513888888889,0.7206074195065156,0.1891277275434511,0.5192750530478394,0.3194444444444445,0.3125,0.8444444444444446,0.5320238780625394,0.4291377601585729,0.2830494068287037,0.3819444444444445,0.3715277777777778,0.8152777777777779,0.5459910735637218,0.2902907836372597,0.2981062524112655,0.1788194444444444,0.171875,0.9147569444444446,0.8088032816206543,0.2269715625916153,0.6541627483603394,0.3350694444444444,0.3246527777777777,0.8387152777777779,0.5399249731758576,0.3886207835276066,0.2915189766589506,0.3090277777777777,0.3090277777777777,0.8454861111111112,0.5999915605116336,0.3033268101761252,0.3599898726851852,0.3142361111111111,0.3107638888888889,0.8449652777777779,0.4397127683759473,0.8114936169174063,0.1933473186728395
40.813395,-73.90709,0.34375,0.3229166666666667,0.8406250000000001,0.555091494550701,0.3969288040949279,0.3081265673225309,0.3177083333333333,0.3003472222222222,0.8515625,0.6843339522049393,0.105495186249093,0.4683129581404321,0.3350694444444444,0.3246527777777778,0.8387152777777778,0.5645618717733117,0.3618497906184433,0.3187301070601852,0.3211805555555554,0.2934027777777777,0.8560763888888888,0.6990073618754086,0.0811218660400543,0.4886112919560184,0.2482638888888888,0.2309027777777777,0.8862847222222222,0.7756376340730459,0.0478073141549185,0.6016137393904322,0.2951388888888889,0.2743055555555555,0.8649305555555554,0.6216271840120716,0.3917710196779964,0.3864203559027779,0.4131944444444445,0.4027777777777778,0.7996527777777778,0.5357569691531245,0.1817791147400086,0.287035529996142,0.2916666666666667,0.2881944444444445,0.8562500000000002,0.4628991203086929,0.7532121088470074,0.2142755955825618
40.81255667,-73.90569167,0.3489583333333333,0.3211805555555556,0.8421875000000002,0.6352826494220002,0.248888182458098,0.4035840446566359,0.3975694444444445,0.3697916666666667,0.8178819444444445,0.6241446210658242,0.0740167430105828,0.3895565080054013,0.3142361111111112,0.3038194444444445,0.8491319444444445,0.6696867177728851,0.1763074625804387,0.4484802999614199,0.3506944444444444,0.3090277777777778,0.8496527777777777,0.6963796819683451,0.0737338194787205,0.4849446614583334,0.28125,0.25,0.878125,0.7522481496460017,0.0840989399293286,0.5658772786458335,0.328125,0.2899305555555555,0.8588541666666667,0.6995407616422891,0.1576569082981596,0.4893572771990739,0.4756944444444445,0.4548611111111111,0.7746527777777777,0.4956285563757013,0.13175701695512,0.2456476658950617,0.2152777777777777,0.2152777777777777,0.8923611111111113,0.547326753446769,0.7004604816184796,0.2995665750385802
40.77214333,-73.94996833,0.3315972222222222,0.3246527777777778,0.8383680555555555,0.5442299902715365,0.358520380050553,0.2961862823109567,0.2100694444444444,0.2100694444444444,0.8949652777777779,0.7450678149675122,0.2468838978426361,0.5551260489004629,0.3038194444444444,0.3003472222222222,0.850173611111111,0.5702299164374915,0.3641160866644167,0.3251621576003086,0.3055555555555556,0.2951388888888889,0.8534722222222223,0.6280248465236707,0.3929871622916266,0.3944152078510802,0.2621527777777778,0.2552083333333333,0.8730902777777777,0.6683858673907037,0.3963500331405052,0.4467396677276234,0.2881944444444445,0.2743055555555556,0.8642361111111112,0.5780337557291492,0.456127777208969,0.3341230227623457,0.3038194444444444,0.3038194444444444,0.8480902777777777,0.5812563781509874,0.3257863317893751,0.3378589771412037,0.6562499999999998,0.4374999999999999,0.8028799019607842,0.4152808987015762,0.8507990850370111,0.1724582248263888
40.81817667,-73.95628833,0.3420138888888888,0.3246527777777778,0.8394097222222221,0.5309236697437173,0.4711397071674756,0.2818799430941358,0.2864583333333333,0.2725694444444445,0.8651041666666666,0.6325248689024745,0.359428446256761,0.4000877097800926,0.3524305555555556,0.3350694444444445,0.8342013888888888,0.5373733656093853,0.4168630355259318,0.288770134066358,0.3559027777777778,0.3315972222222222,0.8366319444444444,0.5792031987878788,0.3858684204367262,0.3354763454861111,0.3454861111111111,0.328125,0.8376736111111112,0.6250892104541835,0.3140867025907852,0.3907365210262346,0.3680555555555555,0.3506944444444444,0.826388888888889,0.5157930305150819,0.4778325123152709,0.2660424503279321,0.34375,0.3263888888888889,0.8385416666666667,0.5442272211394489,0.3493901673759512,0.2961832682291666,0.4201388888888889,0.4097222222222222,0.7961805555555554,0.3698466801801495,0.8252703200720019,0.1367865668402778
40.80300167,-73.94262,0.390625,0.359375,0.8234375,0.5069593081915323,0.3771252117702188,0.257007740162037,0.2135416666666666,0.2135416666666666,0.8932291666666666,0.7610852511700716,0.1553194913890229,0.579250759548611,0.3489583333333334,0.3350694444444445,0.8338541666666668,0.5277649281147753,0.3893268279818027,0.2785358193479939,0.3350694444444445,0.3177083333333333,0.8428819444444444,0.5364414776208464,0.4302218008021219,0.287769458912037,0.1788194444444444,0.171875,0.9147569444444446,0.8039891004665309,0.2323726346433769,0.6463984736689816,0.3350694444444445,0.3177083333333333,0.8428819444444446,0.5342795561288325,0.4171736845278507,0.2854546440972222,0.3628472222222222,0.3628472222222222,0.8185763888888888,0.5773959471321742,0.1666822415350591,0.3333860797646605,0.3229166666666667,0.3194444444444445,0.8406250000000002,0.3960179424528626,0.8677173287632334,0.1568302107445988
40.80516167,-73.885985,0.3194444444444445,0.2951388888888889,0.8548611111111111,0.5300813785102851,0.584151423123102,0.2809862678433642,0.2048611111111111,0.1979166666666666,0.9017361111111112,0.735595010376038,0.3829057035463311,0.5411000192901235,0.2760416666666667,0.2517361111111111,0.8765625,0.553225909746196,0.5961895859558773,0.3060589072145062,0.3454861111111111,0.3177083333333333,0.843923611111111,0.4805344181887944,0.6505658824336374,0.2309133270640432,0.3125,0.2881944444444444,0.8583333333333334,0.51214836391695,0.6542317261067052,0.2622959466628086,0.3368055555555555,0.3055555555555556,0.8503472222222224,0.5157272859638652,0.6170632744818512,0.2659746334876544,0.2291666666666667,0.2291666666666667,0.8854166666666667,0.6426894806347142,0.486935866983373,0.4130497685185186,0.546875,0.4600694444444444,0.7786458333333333,0.2184845998030072,0.974577038865366,0.0477355203510802
40.80783667,-73.95663667,0.3090277777777778,0.3020833333333333,0.8496527777777778,0.5377013870502869,0.4300897155117785,0.2891227816358024,0.2204861111111111,0.2170138888888889,0.8918402777777777,0.7496040460718882,0.2094367863916612,0.5619062258873455,0.3159722222222221,0.3124999999999999,0.8440972222222223,0.5336572299355645,0.410943663396379,0.2847900390625,0.3541666666666666,0.3368055555555556,0.8333333333333334,0.5600256901521583,0.4644449103488509,0.3136287736304012,0.1840277777777777,0.1805555555555555,0.9100694444444444,0.7977850876062703,0.245253164556962,0.6364610460069444,0.3229166666666666,0.3159722222222222,0.8427083333333334,0.5270948844071719,0.4453222883769091,0.2778290171682099,0.2899305555555556,0.2864583333333333,0.8571180555555555,0.6025756309466908,0.3427330775564309,0.3630973910108024,0.2465277777777777,0.2465277777777777,0.8767361111111112,0.4279962859590642,0.8598050104899422,0.1831808207947531
