lat,long,street_width_res100_contrast_25x25,street_width_res100_dissimilarity_25x25,street_width_res100_homogeneity_25x25,street_width_res100_energy_25x25,street_width_res100_correlation_25x25,street_width_res100_ASM_25x25,street_traffic_res100_contrast_25x25,street_traffic_res100_dissimilarity_25x25,street_traffic_res100_homogeneity_25x25,street_traffic_res100_energy_25x25,street_traffic_res100_correlation_25x25,street_traffic_res100_ASM_25x25,street_lanes_res100_contrast_25x25,street_lanes_res100_dissimilarity_25x25,street_lanes_res100_homogeneity_25x25,street_lanes_res100_energy_25x25,street_lanes_res100_correlation_25x25,street_lanes_res100_ASM_25x25,street_orientation_res100_contrast_25x25,street_orientation_res100_dissimilarity_25x25,street_orientation_res100_homogeneity_25x25,street_orientation_res100_energy_25x25,street_orientation_res100_correlation_25x25,street_orientation_res100_ASM_25x25
40.80901833,-73.894965,5.7152777,1.375,0.5978366,0.35236213,0.5449547,0.12415907,20.54514,2.5798612,0.63595665,0.42099532,0.5739025,0.17723705,8.347222,1.75,0.576722,0.34364915,0.69316185,0.11809474,11.515625,1.9635416,0.6034684,0.37651604,0.6068793,0.14176433
40.81632333,-73.95905167,3.3784723,1.2395834,0.5721422,0.2952359,0.6197228,0.08716423,23.222221,3.09375,0.51350087,0.31621298,0.51023173,0.09999066,7.7847223,1.8159722,0.51726437,0.27146417,0.67197835,0.07369279,14.421875,2.0885417,0.62470084,0.39499867,0.6872503,0.15602395
40.76966,-73.988065,4.0850697,1.453125,0.49534476,0.24491477,0.48485252,0.059983242,24.90625,3.3715277,0.5005226,0.33859286,0.3851857,0.11464512,7.939236,1.9739584,0.43945482,0.21871899,0.6215305,0.047838,11.765625,2.0572917,0.56598276,0.42193395,0.7027378,0.17802824
40.77465667,-73.95814667,3.484375,1.453125,0.45821786,0.26086476,0.2571288,0.06805043,31.065971,4.0590277,0.42095366,0.33418673,0.06537852,0.111680776,6.670139,2.0243056,0.36338365,0.20527266,0.59278184,0.042136863,14.296875,2.3802083,0.508777,0.48014852,0.41926238,0.2305426
40.80942667,-73.95968167,3.3663194,1.3350694,0.51821846,0.24273293,0.4965506,0.05891927,25.697916,3.5416667,0.42979226,0.2749476,0.32870653,0.07559618,7.9322915,1.9739584,0.4491298,0.19239919,0.55347306,0.037017446,15.03125,2.3541667,0.5444077,0.3699974,0.54705435,0.13689809
40.774715,-73.95230333,3.3732638,1.5121528,0.4220201,0.24620052,0.35257593,0.06061469,28.677084,3.9895833,0.39713803,0.30918622,0.09347948,0.09559613,7.6458335,2.2430556,0.3188924,0.18698086,0.5621372,0.034961842,15.609375,2.578125,0.48000908,0.4342187,0.4164693,0.18854588
40.80660333,-73.87966833,14.211805,1.9930556,0.58126175,0.37656206,0.31527492,0.14179899,19.427084,2.40625,0.67112404,0.43577427,0.5623397,0.1898992,8.105903,1.6024306,0.6182529,0.3814292,0.68121105,0.14548822,12.78125,2.125,0.5651417,0.41468894,0.50159836,0.17196693
40.76518667,-73.96921333,3.0659723,1.3229166,0.4967047,0.2673583,0.2099011,0.07148045,32.932293,4.279514,0.3928471,0.34203812,-0.009852214,0.116990075,6.78125,1.9305556,0.4110149,0.20645493,0.49172038,0.04262364,13.421875,2.2760417,0.5317045,0.47960365,0.36290693,0.23001966
40.76985833,-73.98791333,4.0850697,1.453125,0.49534476,0.24491477,0.48485252,0.059983242,24.90625,3.3715277,0.5005226,0.33859286,0.3851857,0.11464512,7.939236,1.9739584,0.43945482,0.21871899,0.6215305,0.047838,11.765625,2.0572917,0.56598276,0.42193395,0.7027378,0.17802824
40.82072333,-73.887645,4.9479165,1.6458334,0.4567495,0.20980383,0.2222316,0.04401765,23.28125,3.4166667,0.43684193,0.3234506,0.12995444,0.104620285,10.171875,2.2170138,0.42451397,0.16829535,0.32452005,0.028323326,12.703125,2.5677083,0.41786745,0.33644292,0.24973504,0.11319384
40.82512667,-73.92759667,4.3940973,1.4809028,0.5052936,0.26165503,0.12700908,0.06846336,29.729166,4.142361,0.3139298,0.23403718,0.13982168,0.0547734,10.526042,2.3003473,0.41498128,0.17952597,0.23813903,0.032229576,19.484375,3.1614583,0.444194,0.30240992,0.24710341,0.091451764
40.79444,-73.95475667,3.8784723,1.40625,0.5096274,0.20344007,0.37067407,0.041387863,27.052084,3.78125,0.4038029,0.25819948,0.16993394,0.06666697,9.579861,2.1909723,0.413048,0.16585995,0.49764752,0.027509525,18.265625,2.9114583,0.4410015,0.3456344,0.3897882,0.11946313
40.8438,-73.90928667,2.9618056,1.2152778,0.54747236,0.30659446,0.04621507,0.09400017,26.864584,4.0347223,0.31475633,0.30727696,-0.05982092,0.09441913,7.1128473,1.8767362,0.44610617,0.2301477,0.080492266,0.052967966,14.53125,2.5,0.54360586,0.44735947,0.2064,0.2001305
40.80849833,-73.90280667,3.9826388,1.2673612,0.6038298,0.3356222,0.5827887,0.112642266,22.256945,2.8611112,0.57779133,0.392603,0.5407153,0.15413713,10.265625,2.0364583,0.5351116,0.31654882,0.61855817,0.10020315,13.078125,2.140625,0.58980036,0.3498964,0.6222781,0.12242748
40.83876333,-73.896405,3.9982638,1.4565972,0.49746528,0.25761807,0.096973106,0.06636707,29.572916,4.3125,0.28414643,0.28673178,-0.070481285,0.08221511,9.407986,2.1753473,0.42631447,0.23559034,0.13812158,0.05550281,19.859375,3.109375,0.46412033,0.3608126,0.14485905,0.13018572
40.79105833,-73.943345,4.5260415,1.5989584,0.45573762,0.20135146,0.36096075,0.040542413,31.75868,4.092014,0.42258176,0.30838582,0.15346433,0.09510182,10.395833,2.4548612,0.3452993,0.14623065,0.49060923,0.021383403,18.8125,2.8854167,0.45867327,0.36602518,0.44172746,0.13397443
40.809135,-73.89379667,7.736111,1.5277778,0.5828923,0.3395884,0.46261975,0.11532027,20.25868,2.5225694,0.6500847,0.4343072,0.574575,0.18862274,8.465278,1.75,0.5786688,0.33714545,0.70016134,0.113667056,10.578125,1.953125,0.5812265,0.37274066,0.62050664,0.13893561
40.83860333,-73.92758167,2.7534723,1.1493056,0.56267416,0.2924201,0.20192334,0.0855095,25.753471,3.8298612,0.3339149,0.2539326,0.11985702,0.06448176,6.361111,1.8159722,0.43483305,0.1637982,0.40952927,0.02682985,14.578125,2.421875,0.5546031,0.46313834,0.28005353,0.21449713
40.82962667,-73.929355,4.107639,1.4305556,0.5095277,0.26629364,0.119791664,0.0709123,29.595486,4.1649303,0.30152836,0.23640773,0.1301327,0.05588861,10.038195,2.2638888,0.40693992,0.17365451,0.24664359,0.030155888,17.96875,2.9375,0.46861,0.33992773,0.3140798,0.11555085
40.79442333,-73.94887667,3.7934027,1.421875,0.49711153,0.21807726,0.19975965,0.04755769,30.166666,4.0069447,0.40806893,0.30889365,-0.00897643,0.09541528,9.380208,2.2934027,0.3734355,0.15001547,0.40733558,0.022504643,17.328125,2.8697917,0.42835304,0.37733367,0.23783298,0.1423807
40.78071333,-73.95904833,3.8767362,1.4947916,0.46695632,0.22428782,0.34949702,0.050305024,31.769096,4.1197915,0.4068722,0.30821717,0.09710177,0.09499783,8.234375,2.140625,0.38255775,0.18335092,0.6151409,0.03361756,15.8125,2.5833333,0.48288804,0.40366358,0.50728947,0.16294427
40.77465167,-73.95209833,3.3732638,1.5121528,0.4220201,0.24620052,0.35257593,0.06061469,28.677084,3.9895833,0.39713803,0.30918622,0.09347948,0.09559613,7.6458335,2.2430556,0.3188924,0.18698086,0.5621372,0.034961842,15.609375,2.578125,0.48000908,0.4342187,0.4164693,0.18854588
40.78222,-73.98273833,4.107639,1.3263888,0.5635664,0.29381853,0.56718165,0.08632933,21.310764,3.1302083,0.48734856,0.31823915,0.5354723,0.10127616,8.652778,1.8611112,0.51339185,0.28278366,0.65033686,0.079966605,14.90625,2.3229167,0.5604405,0.36773193,0.6946681,0.13522679
40.769195,-73.98848167,4.1006947,1.4722222,0.4862502,0.24020213,0.45612544,0.05769706,25.91493,3.4878473,0.4883298,0.34247184,0.34235892,0.117286965,8.046875,2.0121527,0.42705697,0.21043858,0.595534,0.044284396,11.5,2.0416667,0.56328934,0.42721212,0.6877382,0.18251018
40.81810833,-73.95282333,3.7517362,1.4149306,0.4984269,0.2408944,0.439028,0.058030117,22.88889,3.3576388,0.4452407,0.28705746,0.36497292,0.08240198,7.5572915,1.8489584,0.48291945,0.21666291,0.55242616,0.046942815,11.03125,1.9270834,0.5838275,0.4061851,0.640588,0.16498631
40.82505333,-73.92761833,4.3940973,1.4809028,0.5052936,0.26165503,0.12700908,0.06846336,29.729166,4.142361,0.3139298,0.23403718,0.13982168,0.0547734,10.526042,2.3003473,0.41498128,0.17952597,0.23813903,0.032229576,19.484375,3.1614583,0.444194,0.30240992,0.24710341,0.091451764
40.826115,-73.90984333,3.1180556,1.2569444,0.53427213,0.28115353,-0.059380855,0.07904731,23.26736,3.8333333,0.2996989,0.3046368,-0.10929934,0.092803575,6.8836803,1.8559028,0.4376234,0.23629613,-0.025145888,0.055835865,17.03125,2.9583333,0.46446943,0.4010379,0.073085465,0.1608314
40.77417667,-73.98481667,4.4149303,1.4913194,0.49560294,0.21969867,0.4644976,0.048267506,23.01736,3.3506944,0.46370745,0.2977089,0.3899552,0.08863058,8.782986,2.0364583,0.44289285,0.20132153,0.5997488,0.040530358,15.359375,2.4427083,0.52472144,0.37255463,0.60142237,0.13879696
40.805795,-73.88612167,13.092014,1.9184028,0.56759053,0.37512857,0.3532474,0.14072146,18.17014,2.1666667,0.7146592,0.4763941,0.6126125,0.22695132,7.7881947,1.5972222,0.61157936,0.3796133,0.7217265,0.14410627,10.28125,1.9375,0.56741565,0.41413257,0.5615272,0.17150578
40.81779333,-73.89464333,4.8645835,1.6527778,0.4497395,0.21209353,0.09202851,0.044983663,23.51736,3.4548612,0.42669562,0.3433618,0.065355994,0.11789732,10.090278,2.21875,0.42347753,0.17599492,0.23097816,0.030974211,14.84375,2.7604167,0.4212509,0.29020852,0.22369544,0.08422098
40.79587667,-73.954065,3.4027777,1.3402778,0.5143843,0.21493798,0.3542889,0.04619834,26.472221,3.7361112,0.40972146,0.26825306,0.12936546,0.0719597,8.590278,2.0798612,0.4255238,0.17508489,0.49127343,0.03065472,16.921875,2.828125,0.43735924,0.3500385,0.37185243,0.12252694
40.79487333,-73.94844833,3.7638888,1.4201388,0.49544692,0.21873277,0.18366663,0.047844026,29.083334,3.90625,0.41683587,0.30716413,-0.0013158342,0.0943498,9.361111,2.2777777,0.3793622,0.1534078,0.3949879,0.023533951,17.140625,2.8697917,0.4237428,0.3780818,0.21785581,0.14294584
40.80943333,-73.95912167,3.3663194,1.3350694,0.51821846,0.24273293,0.4965506,0.05891927,25.697916,3.5416667,0.42979226,0.2749476,0.32870653,0.07559618,7.9322915,1.9739584,0.4491298,0.19239919,0.55347306,0.037017446,15.03125,2.3541667,0.5444077,0.3699974,0.54705435,0.13689809
40.80831333,-73.96473333,3.1944444,1.2083334,0.57823217,0.3028979,0.634549,0.09174714,23.449654,3.1684027,0.49418673,0.3121695,0.5354278,0.09744979,7.1319447,1.8055556,0.50429326,0.2748407,0.681649,0.07553741,16.234375,2.3177083,0.5942913,0.37577882,0.65703666,0.14120974
40.80208333,-73.93796167,4.0086803,1.4461806,0.49807003,0.22754648,0.3098018,0.051777404,30.309029,4.045139,0.41132283,0.3021083,0.10045086,0.09126941,9.440972,2.2708333,0.38377827,0.1456472,0.41096187,0.021213107,16.46875,2.6458333,0.48951104,0.38669318,0.430577,0.14953162
40.795215,-73.94821333,3.8489583,1.4461806,0.48712987,0.21910451,0.1614578,0.048006788,29.225695,3.9270833,0.41585717,0.3140682,0.003404079,0.09863884,9.673611,2.3333333,0.36789575,0.15026641,0.36735114,0.022579994,16.921875,2.8385417,0.4259553,0.38783145,0.20084807,0.15041323
40.81402333,-73.95698167,3.453125,1.3315972,0.52488935,0.24695837,0.5021068,0.060988437,25.291666,3.4375,0.4527319,0.27597615,0.35957798,0.07616283,8.180555,1.9479166,0.46902004,0.20740898,0.55865556,0.043018483,13.703125,2.203125,0.5616157,0.37760517,0.60498816,0.14258566
40.770145,-73.98765833,4.0677085,1.4635416,0.48760372,0.23586844,0.44289163,0.05563392,24.972221,3.4236112,0.48896375,0.33659518,0.3501951,0.11329632,8.017361,1.9930556,0.43246615,0.2079496,0.58745754,0.043243032,11.71875,2.0625,0.5628835,0.43081275,0.67162824,0.18559963
40.77503167,-73.95334333,3.3975694,1.4982638,0.42949226,0.24873692,0.3157889,0.061870057,27.904514,3.921875,0.40222034,0.31844273,0.1024629,0.10140577,7.5972223,2.21875,0.3234115,0.19258317,0.5420891,0.037088275,15.046875,2.515625,0.4841147,0.4488846,0.37645483,0.20149739
40.83627167,-73.89783167,4.2934027,1.5225694,0.48248088,0.23717146,0.13991931,0.0562503,29.25868,4.2760415,0.27847207,0.2797591,-0.022367308,0.07826515,9.965278,2.2777777,0.4039056,0.21386606,0.17866859,0.04573869,20.671875,3.328125,0.40834412,0.3254919,0.11723933,0.105944976
40.76979667,-73.95161833,3.5972223,1.5798612,0.4033214,0.23519981,0.4023502,0.05531895,30.54861,4.236111,0.3518238,0.2698215,0.0974501,0.07280364,8.086805,2.3194444,0.30524898,0.17662318,0.5996207,0.031195747,18.828125,2.8072917,0.49143383,0.3829414,0.4770515,0.14664412
40.8127,-73.88209833,13.510417,2.2951388,0.44722942,0.1906642,0.15287074,0.03635284,26.505209,3.3663194,0.51899517,0.32451814,0.29968488,0.10531202,11.354167,2.2256944,0.4731644,0.19382341,0.5005298,0.037567515,14.953125,2.703125,0.41455966,0.30749267,0.33102873,0.09455174
40.83470833,-73.911355,2.6649306,1.1475694,0.5600389,0.31172985,0.07914532,0.0971755,26.598959,4.1059027,0.2809212,0.3052496,-0.06677865,0.093177326,6.486111,1.7916666,0.44901857,0.23019354,0.115713485,0.052989066,16.265625,2.8072917,0.49817795,0.42436287,0.13112667,0.18008386
40.84469167,-73.90652333,3.484375,1.3315972,0.525639,0.29221642,0.042743705,0.08539044,28.697916,4.1805553,0.30009702,0.29870448,-0.06284048,0.08922435,8.989583,2.1423612,0.4158881,0.21265766,0.0638409,0.045223285,16.40625,2.7395833,0.5088374,0.41190493,0.1563983,0.16966568
40.81029833,-73.96174333,3.375,1.2916666,0.54330707,0.25985762,0.57383966,0.06752598,25.63368,3.4184027,0.46198553,0.28368288,0.4255795,0.080475986,8.038195,1.9513888,0.46979472,0.21889119,0.6221949,0.04791335,16.515625,2.453125,0.5519277,0.3594945,0.60130954,0.1292363
40.79424833,-73.954845,3.8784723,1.40625,0.5096274,0.20344007,0.37067407,0.041387863,27.052084,3.78125,0.4038029,0.25819948,0.16993394,0.06666697,9.579861,2.1909723,0.413048,0.16585995,0.49764752,0.027509525,18.265625,2.9114583,0.4410015,0.3456344,0.3897882,0.11946313
40.85229167,-73.93846833,2.890625,1.1059028,0.6033472,0.29108998,0.5848907,0.084733374,21.72743,3.1579862,0.47467896,0.29253086,0.5194294,0.08557431,6.295139,1.6388888,0.51810116,0.24613929,0.68370396,0.060584553,13.875,2.2916667,0.56445515,0.3265089,0.62819046,0.10660807
40.79610667,-73.93244833,4.8784723,1.6423612,0.45847964,0.19226205,0.35216138,0.0369647,31.015625,3.8871527,0.45045224,0.24680577,0.1947042,0.060913086,10.131945,2.3958333,0.35930166,0.13934928,0.5112738,0.019418223,24.625,3.5,0.4163469,0.29203844,0.4041838,0.08528646
40.834185,-73.91649,2.5920138,1.1128472,0.5740009,0.33284923,0.06534107,0.110788606,26.21007,4.0677085,0.28618684,0.29774433,-0.03787692,0.08865168,6.7222223,1.8020834,0.45064202,0.22471744,0.103599235,0.050497927,15.1875,2.59375,0.5367996,0.44019917,0.19783366,0.19377531
40.80401333,-73.95451,3.3541667,1.3194444,0.5190781,0.24439734,0.17669967,0.05973006,24.881945,3.6215277,0.39873254,0.27706072,0.040051576,0.07676263,8.027778,2.0104167,0.42756546,0.19232476,0.34558707,0.036988813,12.796875,2.265625,0.52056026,0.4099116,0.30278865,0.16802752
40.80265333,-73.96290333,4.4184027,1.4809028,0.50688654,0.22024333,0.40117928,0.048507124,29.10764,3.8472223,0.3953311,0.24283534,0.25779665,0.058969002,9.5,2.1631944,0.42638257,0.17315914,0.5132533,0.029984085,19.5,2.90625,0.4787229,0.34508675,0.43097332,0.119084865
40.76455833,-73.95828167,3.5138888,1.5381944,0.41974297,0.23778385,0.3100392,0.05654116,32.194443,4.2534723,0.3796342,0.298765,0.10661404,0.089260526,8.03993,2.2795138,0.32071155,0.17769927,0.53367746,0.03157703,18.484375,2.7552083,0.49143204,0.4409842,0.38019982,0.19446705
40.840695,-73.895195,3.8645833,1.4166666,0.50852513,0.2656959,0.10108528,0.07059432,30.32639,4.3194447,0.3007642,0.28760555,-0.09325417,0.08271696,9.565972,2.1840277,0.42457968,0.23445214,0.10946297,0.05496781,19.65625,3.0520833,0.47853714,0.37707996,0.15843265,0.14218931
40.80008,-73.94478333,3.3333333,1.3506944,0.50226474,0.24206457,0.20942469,0.05859526,28.151041,3.8420138,0.42997473,0.3394064,0.009845264,0.1151967,8.432292,2.1475694,0.3948917,0.16866657,0.34015366,0.02844841,13.0,2.28125,0.5193004,0.4460826,0.2544594,0.19898967
40.83337667,-73.90266,4.126736,1.5190972,0.47121203,0.23407903,0.14171991,0.054792993,27.449654,4.123264,0.27241856,0.2814,0.0011476156,0.079185955,9.427083,2.2708333,0.38382363,0.19591536,0.18333413,0.038382825,20.421875,3.3177083,0.40675792,0.32393944,0.04338086,0.10493676
40.84419667,-73.89440833,3.7725694,1.3871528,0.5183255,0.27693012,0.05308132,0.076690294,30.064236,4.234375,0.3279754,0.29393905,-0.0626906,0.08640016,9.578125,2.1475694,0.4387619,0.24228859,0.09333381,0.058703765,20.3125,3.0729167,0.49422807,0.40324333,0.14162894,0.1626052
40.808575,-73.90281667,3.9826388,1.2673612,0.6038298,0.3356222,0.5827887,0.112642266,22.256945,2.8611112,0.57779133,0.392603,0.5407153,0.15413713,10.265625,2.0364583,0.5351116,0.31654882,0.61855817,0.10020315,13.078125,2.140625,0.58980036,0.3498964,0.6222781,0.12242748
40.76869333,-73.95429333,3.4496527,1.546875,0.40971357,0.24074735,0.37780932,0.057959285,30.309029,4.1770835,0.3604357,0.27487084,0.10670242,0.07555399,8.251736,2.328125,0.30907705,0.1757507,0.5623159,0.03088831,18.453125,2.734375,0.5019564,0.42028233,0.40916535,0.17663725
40.81861,-73.88908167,5.0572915,1.6753472,0.44624007,0.20625044,0.17682777,0.042539243,22.45486,3.3194444,0.45623925,0.34610933,0.14725077,0.119791664,10.376736,2.1788194,0.44627002,0.17822008,0.29641822,0.031762395,12.8125,2.59375,0.4142449,0.32239822,0.27454805,0.10394061
40.81534,-73.90456667,5.126736,1.6753472,0.45890284,0.21673942,0.18540564,0.04697597,27.520834,3.8784723,0.37282705,0.29436684,0.15261652,0.08665184,11.831597,2.5086806,0.37875295,0.16755046,0.2721398,0.028073158,16.421875,2.8802083,0.43872467,0.2821461,0.2728177,0.07960642
40.762765,-73.95658667,3.4409723,1.5069444,0.43273786,0.22576454,0.4052507,0.05096963,31.184029,4.21875,0.3657809,0.26522473,0.18919334,0.07034415,8.125,2.2743056,0.32917044,0.1642163,0.57527786,0.026966989,21.53125,3.0416667,0.4751305,0.3814371,0.4328051,0.14549425
40.81880333,-73.898605,4.7534723,1.6493056,0.44405258,0.22802615,0.025563776,0.051995926,22.050346,3.4461806,0.39458302,0.32545254,0.06005689,0.10591935,10.163195,2.3055556,0.38700113,0.1777671,0.09480011,0.031601142,14.21875,2.71875,0.42688078,0.29602858,0.23156089,0.087632924
40.81410333,-73.88737833,8.956597,1.9427084,0.45909786,0.20028959,0.25438464,0.040115923,22.814236,3.0607638,0.54122657,0.35968518,0.35009062,0.12937343,11.137153,2.2274306,0.46369484,0.18562998,0.50050825,0.03445849,13.3125,2.53125,0.4360441,0.3095662,0.39128214,0.09583122
40.774265,-73.98473833,4.4149303,1.4913194,0.49560294,0.21969867,0.4644976,0.048267506,23.01736,3.3506944,0.46370745,0.2977089,0.3899552,0.08863058,8.782986,2.0364583,0.44289285,0.20132153,0.5997488,0.040530358,15.359375,2.4427083,0.52472144,0.37255463,0.60142237,0.13879696
40.82134,-73.927855,4.467014,1.484375,0.50598854,0.26027486,0.09858963,0.067742996,29.213541,4.1371527,0.30620685,0.23318242,0.12878357,0.054374035,10.49132,2.2586806,0.42524552,0.1797944,0.2068635,0.032326028,19.8125,3.21875,0.42191854,0.27706614,0.26915842,0.07676565
40.84086667,-73.9097,2.7690973,1.1684028,0.55810815,0.30871308,0.07435572,0.09530376,26.489584,4.03125,0.30563122,0.31008908,-0.07322456,0.09615523,6.7378473,1.8454862,0.44349802,0.23113762,0.09525726,0.0534246,15.109375,2.6197917,0.52305853,0.43524656,0.1779098,0.18943956
40.774745,-73.984385,4.4149303,1.4913194,0.49560294,0.21969867,0.4644976,0.048267506,23.01736,3.3506944,0.46370745,0.2977089,0.3899552,0.08863058,8.782986,2.0364583,0.44289285,0.20132153,0.5997488,0.040530358,15.359375,2.4427083,0.52472144,0.37255463,0.60142237,0.13879696
40.814255,-73.957215,3.4565973,1.3246528,0.5291581,0.2490911,0.52661365,0.06204638,24.715279,3.34375,0.47058332,0.2804209,0.39684638,0.07863589,8.003472,1.9131944,0.47798184,0.2140527,0.5887589,0.045818564,13.703125,2.1822917,0.5680676,0.37801203,0.62649935,0.14289309
40.79894167,-73.964235,4.3402777,1.5138888,0.48266864,0.21528128,0.30516687,0.046346027,29.350695,3.9895833,0.37434095,0.24210815,0.14338179,0.058616355,9.555555,2.1597223,0.4231489,0.17817356,0.46665213,0.031745818,19.375,2.9895833,0.4474253,0.34902957,0.33523822,0.12182165
40.82690167,-73.91369,2.7118056,1.1909722,0.54221773,0.29268023,0.028472703,0.08566171,24.45486,3.8958333,0.29844502,0.29464573,-0.08926525,0.0868161,6.7621527,1.859375,0.4359822,0.22758292,0.06055267,0.05179398,16.875,2.875,0.4951961,0.42205715,0.08158927,0.17813224
40.82254333,-73.953395,3.2256944,1.25,0.5531974,0.29602602,0.6088487,0.08763141,21.77257,3.0954862,0.5036364,0.31393862,0.5080597,0.09855746,6.5086803,1.6024306,0.552406,0.27886885,0.69447803,0.077767834,11.3125,1.9270834,0.5982534,0.39532092,0.7384311,0.15627864
40.77728833,-73.95733167,3.546875,1.4427084,0.46958485,0.24469006,0.37443873,0.059873227,30.25,3.9548612,0.43178686,0.33117428,0.12964845,0.109676406,7.1510415,2.0572917,0.3725157,0.1978367,0.6327995,0.03913936,14.171875,2.421875,0.49154925,0.44854203,0.5256791,0.20118997
40.80421833,-73.91549333,2.9774306,1.0920138,0.61838347,0.2764917,0.55998755,0.076447666,23.32986,3.2222223,0.48527393,0.2803618,0.45677128,0.07860273,7.6631947,1.7291666,0.5360694,0.2182534,0.6145633,0.04763455,20.484375,2.9322917,0.49994436,0.293449,0.54686534,0.08611232
40.81152667,-73.880915,15.505208,2.3975694,0.45668504,0.20860082,0.14157952,0.0435143,26.5,3.3298612,0.5302431,0.32368347,0.33445084,0.10477099,11.206597,2.1822917,0.48902294,0.21622425,0.5267089,0.04675293,15.078125,2.671875,0.42847708,0.3121357,0.3528463,0.09742869
40.83434333,-73.91990833,2.3524306,1.0642362,0.5819448,0.3524498,-0.023978505,0.12422086,26.244791,4.064236,0.28400305,0.29927403,-0.10082931,0.08956495,5.96875,1.7013888,0.45950037,0.22061935,0.14486401,0.0486729,15.8125,2.6666667,0.52558094,0.46020538,0.120753944,0.21178898
40.833665,-73.92032667,2.4791667,1.0833334,0.5797532,0.3501999,-0.049142856,0.12263998,26.694445,4.09375,0.28378054,0.29666933,-0.1169289,0.088012695,6.3975697,1.7517362,0.4559241,0.22208315,0.10284527,0.04932093,16.046875,2.703125,0.52038664,0.4556622,0.117739044,0.20762804
40.82685167,-73.91376333,2.7118056,1.1909722,0.54221773,0.29268023,0.028472703,0.08566171,24.45486,3.8958333,0.29844502,0.29464573,-0.08926525,0.0868161,6.7621527,1.859375,0.4359822,0.22758292,0.06055267,0.05179398,16.875,2.875,0.4951961,0.42205715,0.08158927,0.17813224
40.76511333,-73.97042333,2.9670138,1.3038194,0.500671,0.27034602,0.18862641,0.07308696,32.557293,4.2621527,0.39816403,0.35625196,-0.021050746,0.12691545,6.5711803,1.9114584,0.40844753,0.21069624,0.4657444,0.044392902,12.703125,2.234375,0.5263526,0.4853106,0.33481014,0.23552638
40.79196833,-73.94539667,4.1215277,1.5104166,0.4731962,0.2090086,0.312625,0.043684594,31.838541,4.0885415,0.42339453,0.31919903,0.10574418,0.10188802,9.920139,2.3784723,0.3582105,0.14741106,0.4503242,0.021730023,17.421875,2.7760417,0.45743617,0.38371393,0.3865337,0.14723639
40.811645,-73.94658833,3.1197917,1.3177084,0.5044409,0.28014937,0.12904362,0.07848368,24.413195,3.6423612,0.4061657,0.31078085,0.015997294,0.096584745,7.4878473,1.8767362,0.4616616,0.24210815,0.18957439,0.058616355,9.953125,1.984375,0.5333196,0.46231762,0.24531578,0.21373758
40.81815,-73.89910667,4.888889,1.6701388,0.44386876,0.22178437,0.07677071,0.04918831,23.189236,3.5017362,0.40028882,0.32434857,0.07454731,0.105202004,10.496528,2.3472223,0.38506505,0.17070043,0.15746282,0.029138636,14.3125,2.71875,0.4271836,0.28986037,0.24955623,0.084019035
40.80235333,-73.94311667,3.4305556,1.3611112,0.50092936,0.24194625,0.23146068,0.05853799,29.26389,3.9930556,0.408157,0.3346779,0.00069824123,0.11200931,8.614583,2.1388888,0.3992024,0.17055027,0.32745716,0.029087396,12.796875,2.296875,0.5085503,0.4440255,0.311977,0.19715862
40.801715,-73.96771833,4.0902777,1.3680556,0.546345,0.24866118,0.5419301,0.06183238,26.802084,3.5972223,0.43408173,0.26699165,0.42562625,0.07128454,9.175347,2.0572917,0.46398613,0.22098792,0.58645105,0.04883566,18.40625,2.7083333,0.52188367,0.3430522,0.56434405,0.117684826
40.83861167,-73.91312333,2.3958333,1.0868056,0.5725682,0.33161768,0.06122449,0.10997028,25.3125,3.9548612,0.30524954,0.30937627,-0.039548516,0.095713675,5.736111,1.6597222,0.4733037,0.24018016,0.1176752,0.05768651,14.3125,2.5104167,0.54109263,0.45536774,0.18769322,0.20735979
40.823425,-73.888585,4.826389,1.6145834,0.464082,0.22598806,0.12727177,0.0510706,25.661459,3.8211806,0.3668174,0.30187124,0.04753282,0.09112624,10.762153,2.3072917,0.4103896,0.18698086,0.21625197,0.034961842,13.4375,2.6875,0.40858814,0.30546182,0.25676975,0.09330693
40.82608167,-73.92573667,3.8645833,1.375,0.52831006,0.2794438,0.16812257,0.07808883,29.671875,4.1614585,0.30926135,0.2435975,0.12979627,0.059339736,9.604167,2.1909723,0.42291987,0.18623383,0.2718804,0.034683038,19.125,3.1145833,0.46021965,0.3249451,0.19614528,0.105589315
40.79502333,-73.95396167,3.4947917,1.3559028,0.5122764,0.20965654,0.3759871,0.043955863,26.869791,3.7586806,0.41104046,0.2658802,0.14629178,0.07069227,8.814236,2.1128473,0.41866332,0.16997051,0.50575244,0.028889975,17.359375,2.859375,0.4370194,0.34669882,0.38548023,0.120200075
40.82094333,-73.925275,3.7621527,1.3697916,0.523775,0.27510926,0.15823974,0.0756851,27.737846,4.001736,0.3210342,0.24103513,0.14298832,0.058097932,8.963542,2.0850694,0.4430549,0.1904032,0.26662573,0.036253374,18.890625,3.1197917,0.4417468,0.29121938,0.27118328,0.08480873
40.814165,-73.88828333,6.109375,1.7795138,0.45373183,0.19599226,0.3529911,0.038412966,22.50868,3.078125,0.5297706,0.36018133,0.30773002,0.1297306,10.876736,2.2204862,0.45526037,0.17940001,0.468013,0.032184366,13.0625,2.5416667,0.4281748,0.31268802,0.36982286,0.0977738
