lat,long,landsat_8_ndvi_mean_25x25,landsat_8_evi_mean_25x25,landsat_8_savi_mean_25x25,landsat_8_gndvi_mean_25x25,landsat_8_arvi_mean_25x25,landsat_8_msavi_mean_25x25,landsat_8_ndwi_mean_25x25,landsat_8_awei_nsh_mean_25x25,landsat_8_awei_sh_mean_25x25,landsat_8_ndsi_mean_25x25,landsat_8_nbr_mean_25x25,landsat_8_si_mean_25x25,landsat_8_ndbi_mean_25x25,landsat_8_ui_mean_25x25,landsat_8_ibi_mean_25x25,landsat_8_albedo_mean_25x25
40.8127,-73.88209833,0.1131168151575325,0.0780213579791415,0.0679604510246921,0.1526905082750088,0.0172596546135888,0.0600321608815032,-0.1526905083235774,-0.772379811,0.031053984,-0.1721429290031576,0.0429108946882738,0.2532974904767333,0.0164910858796835,0.1338002516522926,-0.7199542188605217,0.1472140216889764
40.83470833,-73.911355,0.2410470846337718,0.1802225644567283,0.1545183132966772,0.2655069745301992,0.1518808033220971,0.1390214332368427,-0.2655069746041627,-0.915162748,0.090987572,-0.2366258024217244,0.1163556322056355,0.3243364860352541,-0.0359891109695618,0.2130593460014755,-0.3115840852058085,0.1630291819566929
40.84469167,-73.90652333,0.2753032397621976,0.2075953084104491,0.1792213977022949,0.2928263701662748,0.1904868982536013,0.1693484228202497,-0.2928263702447191,-0.902909309,0.1289743559999999,-0.2512683445474212,0.1546174211696853,0.3493728409253319,-0.0625184518218231,0.240808665224688,-0.2993262137150873,0.16404221703937
40.81029833,-73.96174333,0.3159210242969435,0.2333818868750867,0.2038182832540794,0.3227683406368237,0.2380621182659572,0.1938017362515297,-0.3227683407237245,-0.799062434,0.187576295,-0.2532885117040446,0.2202836705745018,0.3551256299647526,-0.098136492258705,0.2553303805583871,-0.0056442110068979,0.1547877351929134
40.79424833,-73.954845,0.7225963038542852,0.5721786248760987,0.5017518799627497,0.6637647314244263,0.692487486194749,0.5210880754864986,-0.6637647315719484,-0.8521393260000001,0.552897317,-0.4609375894259579,0.5600325769398585,0.6070850681008125,-0.325551788463617,0.5624864978207191,0.8351449720929297,0.1663946754370079
40.85229167,-73.93846833,0.2668580360725124,0.1924495248942905,0.1697033790935706,0.2859595240827939,0.1764850159171275,0.1573722590462126,-0.2859595241581188,-0.857947106,0.128961255,-0.2329296122994068,0.1709390159666054,0.3358058873876421,-0.0723078408593667,0.2176490019652057,-0.1884997162741447,0.1583003033070866
40.79610667,-73.93244833,0.2096356517293599,0.1870615433576013,0.1593069769432336,0.2113790993680293,0.1323987051524301,0.1489996107203926,-0.2113790993235884,-0.766749736,0.132263312,-0.1539723074066112,0.1567596334183162,0.2560826835930122,-0.0632682474616644,0.1551632061419614,-0.0709154391780901,0.1447923319724409
40.834185,-73.91649,0.1632733008319475,0.1219327769244549,0.1033043469700868,0.1988535604722184,0.0684750714012529,0.091034440244652,-0.1988535605291564,-0.995016401,0.017693219,-0.2124519060289693,0.0399497722433513,0.295942457943292,0.0120455113260658,0.1771267197741631,-0.6287025976656185,0.1744859225708661
40.80401333,-73.95451,0.2097029797500284,0.1579745509204459,0.1341831930697983,0.2416003827241341,0.1171570036871212,0.1195293360035584,-0.2416003827919186,-0.916425559,0.076145657,-0.2224770307087746,0.1010970826620887,0.3067772158454222,-0.0237997795436921,0.1907818428375064,-0.4196054709153356,0.1660748066968504
40.80265333,-73.96290333,0.2447865429599314,0.1864931615511336,0.1594204266763119,0.2688740503683138,0.1575022073069126,0.1469657089510947,-0.2688740504400831,-0.940017853,0.099201217,-0.2433359799369234,0.1310767068391697,0.331147235420354,-0.0374147924875491,0.2226045580577466,-0.3375293749785322,0.168418984519685
40.76455833,-73.95828167,0.2166190610905587,0.1563377919930834,0.134005782629545,0.2473477272871956,0.1307667343967269,0.1197994593777277,-0.2473477273616432,-0.7916880119999999,0.0970185089999999,-0.2172832011818714,0.1259755301170868,0.2945905101389241,-0.0374385612551452,0.1878720667380355,-0.3384456208645174,0.1479862944881889
40.840695,-73.895195,0.5565836310483754,0.4267051529569357,0.3743406152041093,0.5274023404253443,0.4960194166390734,0.3705359211070426,-0.5274023405538746,-0.8910719890000001,0.362796032,-0.3840690328354869,0.4036528295643746,0.5208594166137956,-0.2064812174186166,0.435562756567869,0.5113595244380837,0.1614667248070866
40.80008,-73.94478333,0.2887107123152282,0.2148853487776096,0.1848318522787077,0.3079448126005664,0.2023295918882106,0.167760234744531,-0.3079448126854505,-0.8478698960000002,0.155984713,-0.2414741788769866,0.1918144402645454,0.3339871025830109,-0.0794417067425224,0.2236273711054469,0.0531621636087936,0.1609459348307086
40.83337667,-73.90266,0.3072213321928159,0.2230350032451714,0.1949420656435022,0.322984316586971,0.2201651852924648,0.1797995358484492,-0.3229843166777181,-0.8695842039999999,0.156414494,-0.2611107649249686,0.1908830771383262,0.3616386183916882,-0.0805440633584221,0.2494736281344824,-0.0458596674819082,0.1607020950590551
40.84419667,-73.89440833,0.3610198489074703,0.2717211066601632,0.2393440036275327,0.3648986452144947,0.2798049524904243,0.2275255651606003,-0.3648986453071544,-0.922832762,0.1990795889999999,-0.2924215661876173,0.2325844119040227,0.4014137721092911,-0.0998327148910189,0.2952508526598047,0.0597600961604971,0.1671565589527559
40.808575,-73.90281667,0.0779983326200448,0.0534121252027269,0.0468777160693625,0.1264079504111018,-0.0318139880261349,0.0402599107574057,-0.1264079504526016,-0.8182499980000001,-0.000179691,-0.1726015686138751,0.0089592579365902,0.2639232595429269,0.0469971488507617,0.1247400015642732,-0.8591456772360049,0.1500118829488189
40.76869333,-73.95429333,0.1704023270183653,0.1243615154382345,0.1049348331761761,0.2067643344658754,0.0826569091514938,0.0916462238855052,-0.2067643345285066,-0.8320072250000001,0.055250882,-0.2016995597067869,0.0801589625039045,0.2739682708534453,-0.0065803493950267,0.1650731694000493,-0.5237869673303909,0.1529812496692913
40.81861,-73.88908167,0.2011748849744337,0.1486518539751805,0.1284838074552593,0.2292957972268557,0.1079268870333682,0.1163335625248852,-0.2292957972909234,-0.867820002,0.09704019,-0.2052076360821782,0.1171644939166318,0.2963129406021811,-0.0321733684690965,0.178503123950154,-0.4023046073281363,0.1673806343661417
40.81534,-73.90456667,0.2594563644727607,0.1928114201100425,0.1665547511757193,0.2814885519189005,0.1686631485338622,0.151130516415942,-0.2814885519955172,-0.884375013,0.126679052,-0.2333437219335502,0.1556257041387526,0.3294349578561947,-0.059953395208749,0.2127208532613963,-0.1449211545830656,0.1653675748188976
40.762765,-73.95658667,0.1529592502540987,0.1383618026111744,0.1177707853050173,0.1513832762914128,0.1007179110769048,0.1106553583764837,-0.1513832762298996,-0.6454306919999999,0.1116583979999999,-0.1067768518231594,0.1451255653085701,0.1868290056287834,-0.0535656029581322,0.1096471342678287,-0.2846303792895129,0.1287819404173228
40.81880333,-73.898605,0.2093359284353437,0.1609033516796285,0.1391847477276018,0.2386353586547037,0.112379748198851,0.1273560352032,-0.2386353587167045,-0.932993242,0.096887444,-0.2183651230473773,0.1122279985741171,0.3143698884410587,-0.0281602350913447,0.1903954417926476,-0.3683585647613875,0.1737650435472441
40.81410333,-73.88737833,0.1671390359252888,0.1276805411988499,0.1093132010896529,0.2005826003020272,0.0678253059272184,0.0983343123633294,-0.2005826003562269,-0.967512221,0.046957608,-0.2064343735252222,0.0636078171166623,0.3016235623764858,0.0018953783343352,0.173695026559851,-0.5576201144332689,0.1758739528937007
40.774265,-73.98473833,0.2668596601989786,0.1839596397323166,0.1614886560771473,0.2896736671036979,0.1783619935860123,0.1449206292230154,-0.2896736671937427,-0.7576401190000001,0.159630256,-0.2246405506268431,0.2021140959477408,0.3171590079332272,-0.0767490691139141,0.2031262655542866,-0.0187969790833727,0.1529030477244094
40.82134,-73.927855,0.2470843575667523,0.1871691943195155,0.1613961407927384,0.2673789818853488,0.1574974697084353,0.1519644449218603,-0.2673789819567034,-0.8675450349999999,0.169574212,-0.218174386982581,0.1765489991488171,0.3182661830111379,-0.0670140308612381,0.2030587731137828,-0.1871882175140815,0.1808753107244094
40.84086667,-73.9097,0.3868946319140875,0.2983024889460783,0.2579868081554133,0.3842819371147853,0.31976315871124,0.2529479386294783,-0.3842819372112051,-0.905935948,0.225808434,-0.3060054275653323,0.2535000716040944,0.4086387178384743,-0.1209687604902432,0.3234509843467424,0.0402754278429482,0.1675712679173228
40.774745,-73.984385,0.2643676943162006,0.1814962175771926,0.1588327405586617,0.2855625794100174,0.1792494595438381,0.1422176504771004,-0.2855625795003213,-0.753520597,0.155741492,-0.2216007205483446,0.1989959744708297,0.3111358547947203,-0.0753107128985614,0.2016997630879873,-0.0246201243540447,0.1523806787716535
40.814255,-73.957215,0.274697200367833,0.2047995589057326,0.1785391561991386,0.2987743824015253,0.183123514116227,0.1656775032290438,-0.2987743824818044,-0.850825959,0.166750853,-0.2397941651087181,0.1957937309616044,0.3384793360641897,-0.076948111018326,0.2185566910502777,-0.0730502195394508,0.1666037609685039
40.79894167,-73.964235,0.2879547085714832,0.2057348951938318,0.178333913597674,0.3047004087752097,0.2050616507502719,0.1613662654880256,-0.3047004088633771,-0.9102971399999998,0.115272877,-0.2566919547497814,0.1609014416264655,0.3464982626708455,-0.0614226101153253,0.2423687009816993,-0.2061603047676813,0.1627292721102362
40.82690167,-73.91369,0.1972258404089675,0.1463344999378744,0.1251109911832215,0.2313807199336014,0.100162613699129,0.1105945259520965,-0.2313807199997802,-0.8921397149999999,0.075520956,-0.2163401619970653,0.0973327354315842,0.3040433475963212,-0.018206201927614,0.1821673478461131,-0.4711705208004625,0.1640398238464566
40.82254333,-73.953395,0.2414070398150297,0.1718109114771389,0.1494138330735883,0.2633907436149835,0.1518387145979391,0.1351553715113247,-0.263390743691644,-0.918703263,0.086819584,-0.2363222064781021,0.1247589660441903,0.3310026646127938,-0.0384284414807695,0.2174181720553217,-0.3304186083338559,0.1657660868031496
40.77728833,-73.95733167,0.1825199825254515,0.1254405660941199,0.1086911196492755,0.2191159820720495,0.0897214086113331,0.0937070694649037,-0.2191159821421554,-0.76882911,0.0615404509999999,-0.2049104957843535,0.0959537644817952,0.2825677972708639,-0.0159556074979622,0.1679568338610785,-0.4814986231790007,0.1399542543346456
40.80421833,-73.91549333,0.1841741893429828,0.132482588749142,0.1148863680296782,0.2125680236821091,0.0912084455985257,0.1026612012234182,-0.2125680237429522,-0.873353123,0.078332567,-0.1913697891559328,0.1083818743803315,0.2811643296444435,-0.0277727564117328,0.1638570235997534,-0.2947513080712947,0.1690353167283464
40.81152667,-73.880915,0.1202028004524474,0.0812829596199854,0.0715617246491255,0.1593878959049776,0.0243155495594883,0.0638011174703583,-0.1593878959568568,-0.721664542,0.037982785,-0.1736165714174811,0.0510244843826538,0.2561250668972096,0.0097870363750415,0.136183573070882,-0.7137215939694226,0.1367339344803149
40.83434333,-73.91990833,0.1608813699531708,0.1220988724874722,0.103876343710077,0.1994891740379621,0.0647840168510816,0.0926936672072297,-0.1994891740935928,-0.979837545,0.029893869,-0.2102774290733987,0.0505075116076916,0.2930356920841881,0.0077571089124388,0.1722015160600222,-0.5715116527109634,0.1746571533779527
40.833665,-73.92032667,0.1805198631880334,0.1336146732903175,0.115023157395092,0.2151305317007879,0.0869897406023481,0.1032169635679142,-0.2151305317620102,-0.954382082,0.042773505,-0.2189712845781953,0.0663810547907972,0.3025560228354922,-0.0008857611760065,0.1852040336160766,-0.5322212517055044,0.1695536309685039
40.82685167,-73.91376333,0.1972258404089675,0.1463344999378744,0.1251109911832215,0.2313807199336014,0.100162613699129,0.1105945259520965,-0.2313807199997802,-0.8921397149999999,0.075520956,-0.2163401619970653,0.0973327354315842,0.3040433475963212,-0.018206201927614,0.1821673478461131,-0.4711705208004625,0.1640398238464566
40.76511333,-73.97042333,0.2652425131470826,0.1747636858541583,0.1553727531369455,0.2819551125067741,0.1908339434056386,0.1435334258403815,-0.2819551126001458,-0.637873571,0.131946435,-0.2318766503340789,0.1815655807319746,0.3161137495301895,-0.0707145297536716,0.2215719060234716,-0.1943188475707811,0.1197983461299212
40.79196833,-73.94539667,0.2643028579413756,0.1958679471506683,0.1670024489724839,0.2866089774458176,0.1805150436908388,0.1503555381017279,-0.2866089775268924,-0.8769006119999998,0.126293887,-0.2387147022299786,0.16230467835575,0.3230106274349335,-0.0579633552767327,0.217353624296662,-0.1758738434088324,0.1641536416259842
40.811645,-73.94658833,0.2516054355108009,0.204542615553586,0.1705529203653747,0.2758430769428386,0.164670456269958,0.1569624197550824,-0.2758430770118679,-0.901247451,0.155049009,-0.2214770511830147,0.1754560337952851,0.3107793299792517,-0.0656137764549838,0.1987050015696646,-0.0604627362573608,0.1768510699015748
40.81815,-73.89910667,0.2135733825421782,0.1664073420545687,0.1433687667225096,0.2415696899035277,0.1177649661636131,0.1317054706389448,-0.2415696899648504,-0.955480157,0.101966771,-0.2189652359605443,0.116922226777872,0.3147406245580817,-0.0310538267418403,0.1923730772058423,-0.3274249585914809,0.1790814098937007
40.80235333,-73.94311667,0.3100840899655862,0.2377370406089525,0.2032537021147909,0.3248820813073951,0.2280373528526566,0.1891064740784024,-0.3248820813927111,-0.8663953150000001,0.183205368,-0.2506168364162656,0.2112852365888245,0.3458362267911627,-0.094160356252776,0.2399781375452918,0.1099321023659659,0.1670082957125984
40.801715,-73.96771833,0.2894653693442809,0.2059574852991877,0.1801995094334941,0.3071716557346826,0.2069602472701619,0.1677673053295464,-0.3071716558231902,-0.8311637559999999,0.1362916549999999,-0.2558828316340875,0.1809800347668398,0.3493903254480476,-0.0732632374277301,0.2458742198723511,-0.2194710862976367,0.1518944661692913
40.83861167,-73.91312333,0.1861330549019268,0.1452233463617618,0.122645220305921,0.2154287229095181,0.0934530575978509,0.110264033096433,-0.2154287229668958,-1.002713431,0.050505988,-0.2168879123951087,0.0729144293579576,0.3041584115646966,-0.0020806595238159,0.1882226709148743,-0.5358154131507603,0.1799048510984252
40.823425,-73.888585,0.1959358020308025,0.1444569092174993,0.1250100217087541,0.2285240372064369,0.0969143058044297,0.1116481396638587,-0.2285240372709655,-0.858104736,0.083087691,-0.2076900273256953,0.1041070637916727,0.3011534909661268,-0.026204107411542,0.1753267673708403,-0.3974965522538708,0.1597064020393701
40.82608167,-73.92573667,0.2955114092805711,0.2175771249609606,0.1926393503735998,0.3150447703490347,0.2024967162152326,0.1816844301828064,-0.3150447704338158,-0.908207492,0.145907712,-0.2679393115814342,0.1785957204225731,0.3749880666090993,-0.0682040332818029,0.2541959265592161,-0.2351537099053856,0.1621538115708661
40.79502333,-73.95396167,0.6813534916927018,0.5300293886998743,0.4654703529656839,0.6211409598517182,0.6501045126498081,0.4796538882442471,-0.6211409599883178,-0.7996578750000001,0.5096863580000001,-0.4184863611773566,0.5406076842087543,0.562024378376443,-0.3152979611624024,0.5165243893781981,0.7642532724337927,0.1578407400669291
40.82094333,-73.925275,0.2989437922129127,0.219841325947959,0.1914773764249987,0.3138695560727282,0.2114095542976168,0.1777084512071041,-0.3138695561595753,-0.838258646,0.164256053,-0.2497490161850809,0.1955327878461023,0.3519576920331183,-0.0826388836343596,0.2395905423236928,-0.0499396231846416,0.1581358608858268
40.814165,-73.88828333,0.1862109827753393,0.1410442833081631,0.1215258980119985,0.2169361634778403,0.0876142628119774,0.1107113733889177,-0.2169361635361846,-0.953438744,0.068453225,-0.2132030819912089,0.0855961239652592,0.3120650563279979,-0.010672228024941,0.1842443930298724,-0.4756413267784473,0.1758007342952756
40.81237833,-73.90457167,0.1513258088978225,0.1145354499376744,0.0977892772016931,0.1882675328134769,0.046551228594693,0.0865171668709339,-0.1882675328659297,-0.910110217,0.0423723129999999,-0.1958274368067232,0.0557717807326591,0.2931388170882791,0.0057145994939397,0.1590642656771626,-0.5700840908783598,0.1659772762362205
40.808055,-73.95648833,0.3217302007913718,0.2440553058738603,0.2118666272894163,0.3368648699757251,0.2387618821317222,0.2015628631417605,-0.3368648700639935,-0.8738371450000001,0.181722282,-0.2703100310750889,0.2079430540460641,0.3689485471492373,-0.0934373834115084,0.2620634201250865,-0.0491069739447533,0.1625674668307087
40.77775833,-73.95703833,0.1726150847768778,0.1187597172360491,0.1026594810713577,0.2095353967329981,0.079928658612659,0.0883647478699651,-0.209535396800185,-0.7756215,0.052638921,-0.201952811990755,0.0847671848324207,0.2790260601098895,-0.0090024802586928,0.1647331950075945,-0.523226349879271,0.1406150374566929
40.81642667,-73.91415667,0.2209022676307453,0.1625420196320415,0.1426574596629951,0.2549586587447818,0.1188647443490157,0.129183600544289,-0.2549586588155279,-0.900734675,0.100419093,-0.2325106203876889,0.1258721618989112,0.3299368959834405,-0.0288476746225248,0.1997624822702898,-0.3748385669697242,0.1654330699015748
40.81249667,-73.88502167,0.1278135624252188,0.0940295905379958,0.0809789389189356,0.1660889386118421,0.0277867782010863,0.0718638730786382,-0.1660889386595789,-0.936941648,0.022869368,-0.1886951711456795,0.0374450930305864,0.2787875063142915,0.0204420568635704,0.1511807428446826,-0.6914474236311474,0.173580138484252
40.83907,-73.91440167,0.1649082994751227,0.129229199917124,0.1089105395772074,0.1971359432715619,0.0697510300578855,0.0977767328744492,-0.197135943324246,-1.026421203,0.032838756,-0.2094667188285757,0.0546558244429482,0.2970938912362411,0.0097432188126157,0.177922865565689,-0.6384306118247541,0.1842419058503936
40.81158333,-73.91688333,0.2374858606039744,0.1853562571917239,0.1568409850671002,0.2649206059241117,0.1450646780373235,0.1422788532458856,-0.2649206059941003,-0.894377225,0.133449552,-0.2200907208779502,0.1508599654793214,0.3114710591852546,-0.0531349957517073,0.1933386955550496,-0.1294499309649321,0.1729842036968504
40.768995,-73.95503667,0.1828805659788141,0.133724874634357,0.1128025427499663,0.2188981476795445,0.0938533189626328,0.0984336992187582,-0.2188981477457437,-0.845889159,0.060795509,-0.2085153431967587,0.0873185779679133,0.2824687394050691,-0.0123018015343721,0.172187036709265,-0.5129530198408218,0.1546810054409448
40.80872333,-73.89778667,0.093591433650657,0.069028215468904,0.0596006779269237,0.124044722941375,-0.0010790485275426,0.052963388869534,-0.1240447229603783,-0.8654341789999999,-0.0060831489999999,-0.1731655604564435,0.0216703982909373,0.2615097568764259,0.0496334067337446,0.1436934137341989,-0.701248047463863,0.1533394903937008
40.816435,-73.88768667,0.1927209965866146,0.1449501268079853,0.124927947499716,0.2233621607880871,0.094252843938799,0.1125518687036056,-0.2233621608489714,-0.93290181,0.0782129199999999,-0.210235802095914,0.0956000981339563,0.3075297054623004,-0.0188756563447655,0.1804613149419844,-0.461216229184712,0.1742772886456693
40.81832667,-73.91684167,0.1856061561189264,0.1421370049118702,0.1206441377130169,0.2176434520398724,0.0906107869786357,0.1083311317256608,-0.2176434520992752,-0.8718821040000001,0.088565361,-0.2007223694542347,0.1089532246776708,0.2887650428144794,-0.0220287442525227,0.1694663287643955,-0.41706262802439,0.1672958390472441
40.82156,-73.928015,0.2419698629308527,0.1833796832092843,0.1579854546212169,0.2639693388958673,0.1514648827758379,0.1483252534742017,-0.2639693389663095,-0.8721089129999998,0.164577968,-0.2169317715847885,0.1713901254207167,0.3163194340480948,-0.0637610206166097,0.1996798788170115,-0.1997513418573013,0.1811641381141732
40.83239167,-73.90333667,0.2928775934936465,0.2102860357009134,0.1828280215851334,0.3105835480419133,0.2074964454391292,0.1660319790673161,-0.3105835481319621,-0.8573512689999999,0.136680538,-0.2543304091336527,0.1744352121084176,0.3481639881367357,-0.0709527151748818,0.2388155780757183,-0.0786883322357192,0.1566637973622047
40.77899667,-73.956075,0.1711929421268098,0.1182799346558812,0.1017844301355563,0.2083104013520831,0.0790946141018694,0.0875586465943017,-0.2083104014191313,-0.787771451,0.047080555,-0.204068885936306,0.0804423362127074,0.2799008681327992,-0.0054238339242031,0.1667297024623362,-0.5568320897646685,0.1414458115905512
40.82285333,-73.92338333,0.2762162381729501,0.2025209580595212,0.1781211771179566,0.291749593498927,0.1833316139538322,0.1673513613373987,-0.2917495935788566,-0.8532970210000002,0.146765173,-0.2450761125762401,0.1751948816237828,0.3551744898932108,-0.0659320035117683,0.2354062957011514,-0.1436122406520311,0.1588508160629921
40.82591333,-73.88873167,0.1977838439591588,0.1477154452392608,0.1270933713493039,0.2315279256830857,0.0982042087143047,0.1135115457940653,-0.2315279257477447,-0.8794705090000001,0.081965482,-0.2128755875420168,0.1033653161688112,0.3061619923219424,-0.0236331402652534,0.1794081624312244,-0.4031966677508944,0.1624532006062992
40.822095,-73.95734167,0.1228337688403186,0.1077770822582459,0.0937291891668595,0.1194302399135561,0.0422270891394848,0.0931663043401937,-0.1194302398796787,-0.608817049,0.071394691,-0.1021081840948134,0.1044955997952115,0.2113564260185327,-0.0263434295365308,0.107533068427358,-0.4544971913003009,0.1149238630944881
40.80212,-73.94967,0.2632377281706973,0.199499791310568,0.1688096236789474,0.2832791859595965,0.1808978763024398,0.152414021432527,-0.2832791860374926,-0.8663121220000001,0.12887001,-0.2299807950050915,0.1624508042625763,0.3147220554831241,-0.0637510697432928,0.2108365378943342,-0.0817122443483733,0.1627892063031496
40.77415333,-73.95110833,0.1839777607567113,0.1380369354052467,0.1151167743647811,0.2192243377350569,0.095047343015778,0.1005767002231657,-0.2192243378006148,-0.880738853,0.0449939429999999,-0.2159627495420376,0.0695781954774007,0.28983080415417,-0.0044680586578823,0.1804378886084359,-0.5782882541792868,0.1548868436338582
40.81819833,-73.916905,0.1856061561189264,0.1421370049118702,0.1206441377130169,0.2176434520398724,0.0906107869786357,0.1083311317256608,-0.2176434520992752,-0.8718821040000001,0.088565361,-0.2007223694542347,0.1089532246776708,0.2887650428144794,-0.0220287442525227,0.1694663287643955,-0.41706262802439,0.1672958390472441
40.82876667,-73.92789,0.2729712577729294,0.2027383401083088,0.1795848502129182,0.2968068012050594,0.1741203933795834,0.1669644625691863,-0.2968068012832371,-0.895167432,0.140957195,-0.2534218574765885,0.1747004230718007,0.3614466655192407,-0.0586332829876609,0.2326286649269103,-0.2056133190321138,0.1618687465708661
40.83191,-73.90241833,0.282503978283007,0.2132315008416192,0.1825297591987311,0.3006112590349438,0.1966383750472754,0.1667664766717732,-0.300611259117125,-0.905670408,0.138387309,-0.247815044611249,0.1649955411203012,0.3418169912148781,-0.0658445111117317,0.2316562919959961,-0.0680826670923601,0.1670510129133858
40.80067333,-73.94677167,0.3111423642144986,0.2320033525134552,0.1997120600731535,0.3255586998461195,0.2278204833079707,0.1826387950015131,-0.3255586999352828,-0.826354094,0.181157707,-0.2457795482491182,0.2183338237891027,0.3410772587413616,-0.0961698066345814,0.2334216939575196,0.148827504106489,0.1600787623897638
40.83815,-73.91132167,0.2824306769046948,0.2181978248933821,0.1869853690376714,0.2977011073649115,0.1994250097700763,0.1753293362781636,-0.2977011074418082,-0.952027059,0.130842981,-0.2564237380172789,0.1549404167672678,0.3516579021283143,-0.0592303680625491,0.2467328344223004,-0.1941904660505873,0.1715323498149606
40.81517667,-73.88640667,0.1618997942890209,0.1244625764851023,0.1058926778710483,0.1966836707306795,0.0630439847381957,0.0945583931119728,-0.1966836707840441,-0.963920754,0.050961245,-0.2000924282024732,0.0636480247980855,0.2922541627290561,0.0006123548046715,0.1656618223739153,-0.574490237376232,0.1790063124173228
40.80516833,-73.88276167,0.1201670061956332,0.0842534199395011,0.0745326758804173,0.1395350775775829,0.0355911554209241,0.0672181213286044,-0.1395350775998255,-0.7667373390000001,0.028203246,-0.1360248415144694,0.0755182263151815,0.2230850502481412,-0.0059115934208526,0.1169085757305573,-0.5427522779435525,0.1424071042755905
40.76449167,-73.970955,0.2383357599958367,0.1524987740160574,0.1363650547044215,0.2580910719053146,0.1612345121611283,0.1254931879149241,-0.2580910719951979,-0.615100898,0.113267324,-0.2197346804996715,0.1612789015973637,0.3043369731914636,-0.0563077852450351,0.2060875789368754,-0.274896269177623,0.1150448457125984
40.85323,-73.93840833,0.2932350577378462,0.212027864047045,0.1878318808632916,0.3038668490701503,0.2073190638345242,0.1757157038924663,-0.3038668491417908,-0.8312567940000001,0.149546655,-0.2344010576880751,0.2020050872756997,0.3416547769175929,-0.0936827509805215,0.2282444683565914,-0.1144557268697485,0.1527022483543307
40.828105,-73.95042167,0.2985323113859585,0.2153659134878259,0.1906909988015754,0.2944997020729364,0.2190887061209522,0.1802731956802545,-0.2944997021366904,-0.837237406,0.141979887,-0.2342377554502333,0.1907809294911083,0.3495771033147696,-0.0855990477884958,0.2461104924487226,-0.1477489834951304,0.1521794819921259
40.82235,-73.92029667,0.2511401830795312,0.1726507573130829,0.1522452015800347,0.2719732941780777,0.1568631257369146,0.1364948577460367,-0.2719732942610451,-0.775148093,0.131123943,-0.2230415313932777,0.1677373265074601,0.3241135379498816,-0.0588674106133384,0.2035446024042755,-0.1171412698762022,0.1496701272834645
40.82775167,-73.95137667,0.291143103467456,0.2117155123440985,0.1881553615995227,0.2834095667940575,0.2122908823975346,0.1793101029641212,-0.2834095668457222,-0.787245079,0.15182657,-0.2162084796665447,0.2029639030047119,0.3355008489848605,-0.0936836378296033,0.2318452687086127,-0.1186057839040431,0.1461859428858267
40.81825833,-73.89914,0.2135733825421782,0.1664073420545687,0.1433687667225096,0.2415696899035277,0.1177649661636131,0.1317054706389448,-0.2415696899648504,-0.955480157,0.101966771,-0.2189652359605443,0.116922226777872,0.3147406245580817,-0.0310538267418403,0.1923730772058423,-0.3274249585914809,0.1790814098937007
40.79999167,-73.94485333,0.2830031383642306,0.2091450946214642,0.1803594708945487,0.3038009594707571,0.1952512558172557,0.1631759262156129,-0.3038009595552952,-0.846104253,0.148978153,-0.2410021717519223,0.1858087372838519,0.3332918763094604,-0.0748413551001273,0.2213789769993382,0.0124727456574662,0.1596260602047244
40.77068333,-73.95094,0.1627398934735821,0.1261150213559695,0.1064037050506147,0.1842729793012282,0.087318740071262,0.0946459157213853,-0.1842729793202037,-0.753923384,0.068243939,-0.1633480647488873,0.1018007462486202,0.2392879841308597,-0.0253986334885628,0.1410344700507299,-0.4679456008112115,0.1411970058543307
40.828835,-73.928,0.2729712577729294,0.2027383401083088,0.1795848502129182,0.2968068012050594,0.1741203933795834,0.1669644625691863,-0.2968068012832371,-0.895167432,0.140957195,-0.2534218574765885,0.1747004230718007,0.3614466655192407,-0.0586332829876609,0.2326286649269103,-0.2056133190321138,0.1618687465708661
40.85694833,-73.93497,0.4462785669090743,0.3369728254113623,0.2955643945762515,0.4391861427476344,0.3781609875837007,0.2915461207790591,-0.4391861428578604,-0.8799618900000001,0.280824538,-0.328384753592071,0.3128813708790161,0.4428027218059981,-0.1678604909678768,0.3522294107808676,0.2072339654275984,0.164995011488189
40.84130833,-73.900165,0.23057772701532,0.1762664164493729,0.1517160346702915,0.2568225528679588,0.128724608309673,0.1410839431629894,-0.2568225529370789,-0.87901314,0.125196131,-0.2239243143121324,0.1480851246465031,0.3376938516456064,-0.0450513565638765,0.2010325840237895,-0.247537635325287,0.1661182237401575
40.799435,-73.93549,0.2545648173363163,0.1864345820446349,0.1608264130034143,0.2788528940737542,0.1643598440325374,0.143816068006832,-0.278852894151996,-0.909092277,0.098224032,-0.2439891180624618,0.1345363197654796,0.3330318260982006,-0.0419230908524395,0.2200548973708394,-0.2697981207152266,0.1615043390472441
40.80914,-73.94836,0.1946443742824177,0.1567477593413142,0.130555843035476,0.2275961134464815,0.1029223085698497,0.1177832784053464,-0.2275961135049617,-0.9136994620000002,0.102453961,-0.2029732737077209,0.1209291211302908,0.2860615598354222,-0.029551098544338,0.170227812445264,-0.3328821516733362,0.176923117
40.77655,-73.95611333,0.1726619753459099,0.1198366124783789,0.1032007262854186,0.2108269385537461,0.0801789631316965,0.0889316750553638,-0.2108269386212055,-0.8083671909999999,0.0429689419999999,-0.2090886852985546,0.0735630507616927,0.2844067883007266,-0.0028674983653659,0.1707081785130163,-0.6015692441422718,0.1433553641259842
