lat,long,street_width_res100_mean_25x25,street_traffic_res100_mean_25x25,street_lanes_res100_mean_25x25,street_orientation_res100_mean_25x25
40.808745,-73.947835,37.696396,2.3328,3.3679461,2.392
40.82117667,-73.88607833,37.365276,2.208,3.1352012,0.8112
40.81264667,-73.95296333,35.175724,2.232,3.1506593,2.1296
40.81564,-73.95690833,29.754435,1.7456,2.662191,1.6016
40.825845,-73.94897667,29.018705,1.6496,2.6157362,1.5904
40.81370333,-73.94867167,36.91968,2.3232,3.3592238,2.344
40.82844833,-73.92735333,30.590305,2.0736,2.6951423,1.1312
40.81333667,-73.92272167,32.76779,2.1136,2.8165073,1.1488
40.83042667,-73.91376333,35.46086,2.4,3.1918275,1.072
40.84415667,-73.89739333,34.342907,2.0976,3.0564923,1.2496
40.81791833,-73.95433833,30.869595,1.7952,2.7473342,1.7024
40.821515,-73.91852333,35.077003,2.3632,3.1785386,1.0048
40.80163333,-73.94363333,37.019474,2.1472,3.2624807,2.2704
40.80132833,-73.943845,37.019474,2.1472,3.2624807,2.2704
40.834315,-73.92837667,31.058907,2.1904,2.7090812,1.3504
40.81921667,-73.91067833,36.05703,2.3712,3.2643187,0.8432
40.84013167,-73.92539667,31.688713,2.2672,2.7729826,1.528
40.81359,-73.88531167,35.057083,1.816,2.7051306,0.5376
40.82975667,-73.90783333,36.56786,2.4192,3.2906926,0.9968
40.815735,-73.89806167,34.627323,2.104,3.0378892,0.776
40.81234667,-73.95340167,35.175724,2.232,3.1506593,2.1296
40.82249167,-73.95271167,28.367046,1.5792,2.5252824,1.48
40.814285,-73.89131167,34.88006,1.9872,2.9887743,0.6768
40.82158333,-73.918755,35.077003,2.3632,3.1785386,1.0048
40.81678333,-73.93015333,32.746403,2.0784,2.7955043,1.4384
40.823105,-73.89168,37.758926,2.3184,3.3086147,1.0464
40.83219333,-73.93154167,30.92589,2.0576,2.7164996,1.4656
40.76427,-73.97202167,36.87883,2.1456,3.18762,2.384
40.84482833,-73.90945333,35.24715,2.4528,3.1595511,1.264
40.80729333,-73.92837833,32.620842,2.0768,2.7610805,1.5312
40.80452333,-73.92188333,29.147612,1.8688,2.3718462,1.3072
40.80339667,-73.93818667,34.953762,2.048,3.017684,2.0112
40.81888,-73.91659167,35.33859,2.3536,3.1824102,0.992
40.81246833,-73.94955167,36.94993,2.3504,3.3485966,2.3296
40.81404833,-73.94690333,37.062405,2.3296,3.3802125,2.376
40.82136167,-73.92833,32.076595,2.0944,2.7705498,1.1712
40.80635667,-73.889095,26.764278,1.064,1.9694524,0.1072
40.82911,-73.90821167,36.717194,2.4272,3.3099186,0.9984
40.82586,-73.88949,36.491222,2.216,3.1766598,1.024
40.85877333,-73.93146,27.430452,1.5664,2.2744718,0.8544
40.81028333,-73.92198167,32.379044,2.0928,2.7790613,1.2176
40.79804167,-73.95286667,34.53215,2.0624,2.8748796,2.048
40.80984,-73.92785833,32.712082,2.0848,2.7856624,1.4352
40.80361167,-73.95214667,36.975994,2.312,3.1786168,2.2128
40.76284333,-73.96785833,35.175438,2.1056,3.0826313,2.2976
40.814625,-73.89142833,34.88006,1.9872,2.9887743,0.6768
40.81647667,-73.887725,36.958893,2.0848,3.1191497,0.7232
40.83364,-73.89647333,36.56757,2.3568,3.1790164,1.1696
40.80329833,-73.94238167,36.917496,2.152,3.242965,2.2352
40.83959167,-73.92559,31.596006,2.272,2.7666776,1.504
40.83264333,-73.931335,30.816004,2.0688,2.6986148,1.432
40.82449333,-73.91015167,37.05615,2.4704,3.334712,0.9392
40.82129,-73.92834,32.076595,2.0944,2.7705498,1.1712
40.81275833,-73.90656667,32.38392,1.9664,2.9283698,0.7472
40.769775,-73.99008833,31.4217,1.448,2.767637,1.6512
40.82084,-73.9158,35.667988,2.3728,3.2169793,0.936
40.82761833,-73.94916167,27.485672,1.5328,2.4761567,1.472
40.81524667,-73.95805167,28.50325,1.6304,2.5429444,1.4784
40.81829,-73.92945667,32.730244,2.1088,2.7946837,1.3824
40.81127667,-73.909725,32.31025,2.0416,2.9170566,0.8672
40.77451333,-73.95420833,35.213955,1.9792,3.220498,2.2704
40.80468333,-73.90828667,22.858831,1.2688,2.0606618,0.5296
40.82680833,-73.94690333,29.993273,1.7392,2.6833663,1.6784
40.844145,-73.89735667,34.342907,2.0976,3.0564923,1.2496
40.82030833,-73.92698667,32.448605,2.1344,2.7845843,1.1616
40.839385,-73.91536,34.435745,2.408,3.0967443,1.328
40.842035,-73.92112333,33.184925,2.432,2.9281461,1.5632
40.81553333,-73.95826667,27.220993,1.5088,2.4298737,1.3616
40.81315833,-73.88520667,34.82497,1.736,2.605001,0.488
40.81298167,-73.94563,36.760426,2.2784,3.3299577,2.3392
40.815525,-73.93056167,32.940826,2.0704,2.8320189,1.536
40.803695,-73.91987833,28.3659,1.8128,2.3228843,1.2432
40.80816,-73.90797167,27.549929,1.6336,2.5119512,0.6864
40.85690667,-73.93263833,27.891977,1.6464,2.323039,0.9744
40.82208167,-73.92028833,34.86954,2.3584,3.123824,1.0352
40.80601,-73.92541,31.484894,2.0336,2.5770922,1.4448
40.810435,-73.92186333,32.379044,2.0928,2.7790613,1.2176
40.809095,-73.91836833,33.5994,2.1408,2.9659126,1.24
40.82474667,-73.89153833,37.48924,2.3152,3.2820492,1.0608
40.81019667,-73.90880333,30.60937,1.888,2.7819965,0.7952
40.83842,-73.916895,34.03157,2.4528,3.0758212,1.3184
40.809715,-73.90743667,30.012115,1.8192,2.7332375,0.7536
40.81009,-73.927665,32.483593,2.0864,2.755493,1.3664
40.83448,-73.930355,31.150713,2.1696,2.7122493,1.4496
40.812825,-73.94932167,36.94993,2.3504,3.3485966,2.3296
40.80444333,-73.91893833,29.073153,1.864,2.4343123,1.2512
40.80334667,-73.95302833,36.72315,2.2992,3.1293368,2.1744
40.82368333,-73.89173,37.758926,2.3184,3.3086147,1.0464
40.82123,-73.88556,37.07141,2.2016,3.0898292,0.7776
40.8046,-73.94143833,36.465122,2.1824,3.200387,2.192
40.81237667,-73.949585,36.94993,2.3504,3.3485966,2.3296
40.80978667,-73.92964,32.712585,2.0912,2.7888281,1.4912
40.85893667,-73.93136667,28.42611,1.6576,2.3631945,0.9392
40.82996,-73.93151333,31.05715,2.0224,2.7351966,1.4272
40.819655,-73.89152167,38.073074,2.328,3.340241,0.9232
40.81330167,-73.88524333,35.057083,1.816,2.7051306,0.5376
40.85518833,-73.93694167,24.216911,1.32,2.0546632,0.76
40.83255833,-73.89838167,36.312366,2.2976,3.1772296,1.0672
40.81559833,-73.91829333,36.18317,2.3568,3.2032757,1.168
40.80924333,-73.91826167,33.5994,2.1408,2.9659126,1.24
40.80470333,-73.91885167,28.90343,1.8288,2.4472358,1.2128
40.82197333,-73.92003167,34.86954,2.3584,3.123824,1.0352
40.815235,-73.95663333,29.754435,1.7456,2.662191,1.6016
40.85529333,-73.93583333,26.492937,1.5552,2.2156906,0.92
40.803095,-73.93839333,34.953762,2.048,3.017684,2.0112
40.8145,-73.918875,36.07845,2.36,3.187645,1.2
40.81526667,-73.93057833,32.940826,2.0704,2.8320189,1.536
40.80337333,-73.95308667,36.72315,2.2992,3.1293368,2.1744
40.814035,-73.955765,32.328907,1.984,2.886927,1.84
40.82389167,-73.89176333,37.758926,2.3184,3.3086147,1.0464
40.80461833,-73.91887833,28.90343,1.8288,2.4472358,1.2128
40.83068,-73.91359833,35.46086,2.4,3.1918275,1.072
40.85740833,-73.93059667,29.797194,1.792,2.4906352,1.12
40.83454167,-73.93030167,31.150713,2.1696,2.7122493,1.4496
40.83276167,-73.89810667,36.312366,2.2976,3.1772296,1.0672
40.857455,-73.93031667,30.68117,1.8576,2.5674665,1.1856
40.80481167,-73.91867167,28.90343,1.8288,2.4472358,1.2128
40.77010667,-73.99117,30.07855,1.3504,2.6466806,1.5344
40.81252333,-73.95107667,36.093624,2.2928,3.2489545,2.2336
40.83233667,-73.89868,36.246326,2.3184,3.1807222,1.0272
40.80829667,-73.94681833,37.60086,2.3248,3.3664556,2.3872
40.81456,-73.91882667,36.07845,2.36,3.187645,1.2
40.81517333,-73.91906333,35.875042,2.3344,3.1519186,1.1632
40.82887833,-73.908305,36.6447,2.4512,3.308493,1.0048
40.85512833,-73.93696833,24.216911,1.32,2.0546632,0.76
40.77016833,-73.99154333,28.643982,1.232,2.517063,1.4176
40.81960833,-73.913395,36.32613,2.3888,3.272887,0.8848
40.81500833,-73.91942333,35.875042,2.3344,3.1519186,1.1632
40.85722,-73.93105167,29.797194,1.792,2.4906352,1.12
40.85552167,-73.936775,25.347715,1.44,2.1364274,0.848
40.81204167,-73.94990333,37.336338,2.3648,3.3767917,2.3552
40.85583333,-73.93666333,25.347715,1.44,2.1364274,0.848
40.828855,-73.90831667,36.6447,2.4512,3.308493,1.0048
40.81432167,-73.89132167,34.88006,1.9872,2.9887743,0.6768
40.85713333,-73.93130333,29.797194,1.792,2.4906352,1.12
40.81675667,-73.89203333,36.72338,2.1792,3.1937742,0.7824
40.80973833,-73.92792667,32.712082,2.0848,2.7856624,1.4352
40.80423333,-73.91932333,28.285744,1.7968,2.3401406,1.2096
40.81467667,-73.91854833,36.07845,2.36,3.187645,1.2
40.82145,-73.95812833,21.126543,1.0048,1.8429334,0.8368
40.81442,-73.95597,31.716888,1.9184,2.8388145,1.7728
40.856415,-73.93626,24.593676,1.36,2.0795014,0.7952
40.77018333,-73.99162667,28.643982,1.232,2.517063,1.4176
40.82824,-73.9269,30.644424,2.0688,2.7060852,1.048
40.80425167,-73.92123667,28.520653,1.8224,2.3093536,1.264
40.84107,-73.89917,34.841698,2.1968,3.0794332,1.1296
40.82164667,-73.88878333,37.41834,2.2256,3.2247028,0.9216
40.82412667,-73.90921167,37.29838,2.4784,3.357311,0.9472
40.80909833,-73.92884,32.893673,2.0848,2.8019986,1.5168
40.82503167,-73.89103333,37.02371,2.264,3.224155,1.0432
40.818105,-73.91491,35.830692,2.3776,3.2064843,0.9856
40.80627833,-73.92616,31.9336,2.0496,2.6534905,1.4672
40.80845833,-73.94718333,37.60086,2.3248,3.3664556,2.3872
40.81610667,-73.91743333,35.928062,2.344,3.1973417,1.112
40.80555833,-73.91445333,28.374128,1.7744,2.4752648,1.0224
40.817195,-73.91591667,35.810833,2.3776,3.1908162,1.0192
40.814215,-73.91909667,35.7577,2.3408,3.1354878,1.1952
40.81357667,-73.93051833,32.850643,2.0592,2.8296056,1.5168
40.80937,-73.90755667,28.760656,1.7184,2.6232367,0.7248
40.81619667,-73.91728,35.928062,2.344,3.1973417,1.112
40.82432,-73.891795,37.48924,2.3152,3.2820492,1.0608
40.82969667,-73.93133,31.014215,2.024,2.7209044,1.3824
40.85721333,-73.93543667,24.821741,1.3568,2.0859022,0.7792
40.82498333,-73.89111167,37.02371,2.264,3.224155,1.0432
40.81428833,-73.93073,32.95351,2.0624,2.8384075,1.568
40.82487,-73.89134,37.300293,2.2848,3.2599127,1.056
40.818625,-73.89255833,38.207825,2.3408,3.3529954,0.9216
40.857525,-73.93105667,29.797194,1.792,2.4906352,1.12
40.80445,-73.91175833,25.146748,1.5056,2.2315369,0.7712
40.80843333,-73.94712167,37.60086,2.3248,3.3664556,2.3872
40.85603167,-73.933035,28.6642,1.7472,2.3823698,1.0576
40.813145,-73.909155,33.910645,2.1648,3.0444527,0.8704
40.81104333,-73.92142333,33.375854,2.1504,2.884464,1.2336
40.81352833,-73.9304,32.850643,2.0592,2.8296056,1.5168
40.80903667,-73.92879167,32.893673,2.0848,2.8019986,1.5168
40.80518333,-73.91342167,26.857994,1.6512,2.3481884,0.9392
40.812905,-73.92964667,32.714836,2.0352,2.8201444,1.504
40.80898833,-73.92874167,32.84889,2.08,2.7922208,1.4624
40.81502667,-73.91809667,36.18317,2.3568,3.2032757,1.168
40.854865,-73.93569667,27.080256,1.6288,2.2629442,0.9808
40.81855,-73.89262167,37.787224,2.2976,3.3144438,0.872
40.81827167,-73.91469833,35.830692,2.3776,3.2064843,0.9856
40.81395,-73.93084667,32.82604,2.04,2.8406324,1.568
40.85452333,-73.93458833,27.875313,1.7232,2.32653,1.0544
40.80894167,-73.92854167,32.84889,2.08,2.7922208,1.4624
40.80492667,-73.912115,25.958023,1.5824,2.2869282,0.8592
40.82198,-73.911665,36.82278,2.4416,3.3160923,0.872
40.81380333,-73.91938833,35.436874,2.3264,3.110923,1.1968
40.83317833,-73.93103333,30.940546,2.1024,2.7082112,1.4384
40.85454167,-73.93464667,27.875313,1.7232,2.32653,1.0544
40.81541333,-73.91722333,36.13014,2.36,3.2056277,1.1456
40.80440167,-73.911645,25.146748,1.5056,2.2315369,0.7712
