lat,long,building_height_res100_contrast_25x25,building_height_res100_dissimilarity_25x25,building_height_res100_homogeneity_25x25,building_height_res100_energy_25x25,building_height_res100_correlation_25x25,building_height_res100_ASM_25x25,building_height_std_res100_contrast_25x25,building_height_std_res100_dissimilarity_25x25,building_height_std_res100_homogeneity_25x25,building_height_std_res100_energy_25x25,building_height_std_res100_correlation_25x25,building_height_std_res100_ASM_25x25,building_year_res100_contrast_25x25,building_year_res100_dissimilarity_25x25,building_year_res100_homogeneity_25x25,building_year_res100_energy_25x25,building_year_res100_correlation_25x25,building_year_res100_ASM_25x25,building_area_res100_contrast_25x25,building_area_res100_dissimilarity_25x25,building_area_res100_homogeneity_25x25,building_area_res100_energy_25x25,building_area_res100_correlation_25x25,building_area_res100_ASM_25x25
40.840805,-73.90973,0.19618055,0.16840278,0.91857636,0.83831966,0.24944216,0.7027799,0.19444445,0.1701389,0.91736114,0.822619,0.16960149,0.676702,12.5,0.8333333,0.9446903,0.9314879,0.3043478,0.86766976,7.670139,2.1527777,0.3634305,0.13269614,0.2715477,0.017608266
40.83655833,-73.89895667,0.13715278,0.105902776,0.9501736,0.9038939,0.3531172,0.8170241,0.13020833,0.11631945,0.94322914,0.87984616,0.11785426,0.7741292,27.34375,1.8229166,0.87900996,0.81496686,0.4694737,0.664171,6.2465277,1.8333334,0.44181687,0.18009172,0.4241738,0.032433026
40.79436,-73.948925,0.5,0.3888889,0.81666666,0.55637556,0.32547757,0.30955374,0.6996528,0.4496528,0.7999285,0.6029969,0.3059442,0.36360526,23.059029,1.5486112,0.8919463,0.74290746,0.6897622,0.55191153,9.470486,2.1579862,0.43690577,0.20706356,0.3718372,0.042875312
40.81886667,-73.89852833,0.097222224,0.08680555,0.95763886,0.90089697,0.38083538,0.81161535,0.11631945,0.10243055,0.9501736,0.89954937,0.18663786,0.809189,16.40625,1.09375,0.92740595,0.92678416,0.007548408,0.8589289,9.567708,2.3454862,0.35180205,0.13242897,0.11607327,0.017537436
40.81846333,-73.89892167,0.097222224,0.08680555,0.95763886,0.90089697,0.38083538,0.81161535,0.114583336,0.10069445,0.95104164,0.9012022,0.19018404,0.81216544,19.53125,1.3020834,0.9135785,0.9117972,0.028536733,0.83137417,11.097222,2.4756944,0.34645206,0.12867734,0.08893957,0.016557857
40.80901833,-73.894965,0.03125,0.027777778,0.98645836,0.9706251,0.29632142,0.94211304,0.048611112,0.038194444,0.98194444,0.9654253,0.3206975,0.932046,32.03125,2.1354167,0.8582688,0.64841366,0.68880457,0.4204403,12.381945,2.1944444,0.50289696,0.33416417,0.39538187,0.1116657
40.81632333,-73.95905167,0.3559028,0.2690972,0.8738868,0.6671966,0.44062173,0.44515124,0.5017361,0.31770834,0.85930353,0.72341794,0.28717604,0.5233335,23.055555,1.5451388,0.8936824,0.6510648,0.7828894,0.4238854,9.534722,1.9201388,0.5472442,0.37011144,0.4851565,0.13698249
40.76966,-73.988065,2.0520833,0.8090278,0.7029857,0.4081209,0.6216238,0.16656268,3.3055556,1.0972222,0.6298644,0.38037476,0.561231,0.14468497,15.993055,1.09375,0.91524667,0.7581251,0.7633779,0.57475376,11.65625,2.4305556,0.4101734,0.19959615,0.54181594,0.039838627
40.77465667,-73.95814667,0.7222222,0.5520833,0.7407271,0.43242064,0.2980713,0.18698761,1.3663194,0.796875,0.6565462,0.3380717,0.26981676,0.11429247,22.069445,1.53125,0.8737074,0.72079664,0.6653753,0.5195478,8.305555,2.0590277,0.43223336,0.19892682,0.57640755,0.03957188
40.80942667,-73.95968167,0.40104166,0.31770834,0.84923404,0.59217423,0.4034741,0.35067034,0.5086806,0.3628472,0.83315974,0.6563453,0.23957655,0.43078914,23.44618,1.5711806,0.89195395,0.72888863,0.71085936,0.5312786,10.520833,2.2430556,0.45035082,0.23656067,0.4204831,0.05596095
40.774715,-73.95230333,0.8090278,0.5868056,0.72857434,0.4233264,0.24411577,0.17920525,1.4895834,0.8368056,0.6449142,0.33386865,0.24747615,0.11146828,30.729166,2.0729167,0.8530408,0.74676496,0.5323858,0.5576579,8.517361,2.1354167,0.40998474,0.18916841,0.5783774,0.035784688
40.80660333,-73.87966833,0.022569444,0.022569444,0.9887153,0.9758265,0.12189974,0.95223737,0.012152778,0.012152778,0.9939236,0.9878846,-0.006113537,0.97591597,36.328125,2.421875,0.8392561,0.6090794,0.6729181,0.3709777,11.270833,1.7604166,0.6366855,0.5274579,0.44849002,0.2782118
40.76518667,-73.96921333,1.8645834,0.8645833,0.65800256,0.32430443,0.61190027,0.10517337,2.6736112,1.0625,0.6096334,0.28637153,0.6264777,0.082008645,25.902779,1.8159722,0.8425365,0.6626614,0.6446173,0.43912005,10.451389,2.2291667,0.44451636,0.22143415,0.5717927,0.049033083
40.76985833,-73.98791333,2.0520833,0.8090278,0.7029857,0.4081209,0.6216238,0.16656268,3.3055556,1.0972222,0.6298644,0.38037476,0.561231,0.14468497,15.993055,1.09375,0.91524667,0.7581251,0.7633779,0.57475376,11.65625,2.4305556,0.4101734,0.19959615,0.54181594,0.039838627
40.82072333,-73.887645,0.065972224,0.045138888,0.9795139,0.95853144,0.25307125,0.91878253,0.048611112,0.041666668,0.97986114,0.962122,-0.018181818,0.9256788,27.34375,1.8229166,0.87900996,0.84717244,0.30769232,0.7177011,10.671875,2.4184027,0.3647934,0.14170326,0.25996777,0.020079812
40.82512667,-73.92759667,0.42881945,0.3107639,0.8564236,0.6792034,0.39358473,0.46131727,0.4253472,0.25868055,0.88732636,0.7982789,0.20436382,0.63724923,44.09722,2.9444444,0.8032997,0.6980527,0.44359103,0.48727757,14.348958,2.7170138,0.37590915,0.20966013,0.20773566,0.043957368
40.79444,-73.95475667,0.44270834,0.359375,0.8286458,0.57107234,0.3776047,0.32612365,0.5902778,0.39583334,0.8212827,0.6261106,0.3303379,0.3920145,28.088541,1.8871528,0.8686098,0.65946406,0.71054393,0.43489283,9.24132,1.984375,0.50206405,0.31074208,0.45584378,0.096560635
40.8438,-73.90928667,0.16666667,0.1388889,0.93333334,0.86755365,0.27203792,0.75264937,0.16319445,0.1388889,0.93298614,0.8581422,0.1501758,0.736408,13.28125,0.8854167,0.9412334,0.92812634,0.28914702,0.86141855,7.279514,2.0885417,0.37344837,0.1349931,0.2847633,0.018223139
40.80849833,-73.90280667,0.09548611,0.074652776,0.96475697,0.92946905,0.3273814,0.8639127,0.109375,0.081597224,0.96197915,0.92433774,0.27861878,0.8544003,37.890625,2.5260417,0.8323424,0.6525226,0.61212796,0.42578578,12.03125,2.1736112,0.49757415,0.30249214,0.329481,0.0915015
40.83876333,-73.896405,0.09375,0.07638889,0.9635417,0.9260513,0.38788524,0.85757107,0.104166664,0.10069445,0.95,0.88992167,0.1578537,0.79196054,26.953125,1.796875,0.8807384,0.8244563,0.44238904,0.6797282,6.5,1.8645834,0.43814626,0.16949104,0.41571894,0.028727213
40.79105833,-73.943345,0.7361111,0.46180555,0.7962827,0.5342302,0.29518917,0.2854019,0.875,0.4826389,0.796201,0.6014128,0.38482404,0.36169735,20.315971,1.3576388,0.9083856,0.7647643,0.7245053,0.5848645,8.359375,1.9878472,0.46151185,0.21784563,0.43440685,0.04745672
40.809135,-73.89379667,0.012152778,0.012152778,0.9939236,0.9861501,0.21609798,0.972492,0.024305556,0.020833334,0.98993057,0.98098034,-0.009009009,0.9623225,30.078125,2.0052083,0.86691093,0.6520883,0.70873845,0.42521912,12.42882,2.1961806,0.5031634,0.33608663,0.40285334,0.11295422
40.83860333,-73.92758167,0.1545139,0.13368055,0.93524307,0.8530615,0.39162272,0.7277139,0.2170139,0.13368055,0.94149303,0.8953327,0.30334827,0.80162066,40.480904,2.7065973,0.81885785,0.6656951,0.55635256,0.4431499,7.484375,1.8385416,0.5000716,0.26772442,0.48834398,0.07167637
40.82962667,-73.929355,0.4201389,0.28819445,0.86909723,0.72320336,0.39193857,0.52302307,0.35416666,0.21527778,0.90625,0.833327,0.20068568,0.69443387,45.276043,3.0295138,0.7946422,0.6612179,0.481302,0.43720913,12.010417,2.46875,0.4044403,0.24074735,0.25618124,0.057959285
40.79442333,-73.94887667,0.5,0.3888889,0.81666666,0.55637556,0.32547757,0.30955374,0.6996528,0.4496528,0.7999285,0.6029969,0.3059442,0.36360526,23.059029,1.5486112,0.8919463,0.74290746,0.6897622,0.55191153,9.470486,2.1579862,0.43690577,0.20706356,0.3718372,0.042875312
40.78071333,-73.95904833,0.6128472,0.4704861,0.778748,0.49435288,0.25833708,0.24438477,1.0347222,0.6319444,0.72308004,0.42343676,0.31742427,0.17929868,27.850695,1.8923612,0.861671,0.65372366,0.70522106,0.4273546,8.486111,1.8923612,0.50648206,0.3017439,0.6187538,0.09104938
40.77465167,-73.95209833,0.8090278,0.5868056,0.72857434,0.4233264,0.24411577,0.17920525,1.4895834,0.8368056,0.6449142,0.33386865,0.24747615,0.11146828,30.729166,2.0729167,0.8530408,0.74676496,0.5323858,0.5576579,8.517361,2.1354167,0.40998474,0.18916841,0.5783774,0.035784688
40.78222,-73.98273833,1.1545138,0.5434028,0.7821304,0.51216453,0.49092498,0.26231253,1.0121528,0.5017361,0.7959881,0.54605734,0.39483532,0.29817858,25.28125,1.7777778,0.84164965,0.5585828,0.76683015,0.31201473,8.03125,1.65625,0.59443146,0.4139815,0.6405291,0.17138068
40.769195,-73.98848167,2.171875,0.8524306,0.6876957,0.39034906,0.62010235,0.15237239,3.5243056,1.1631944,0.6086832,0.3559049,0.583625,0.12666829,15.598958,1.0642362,0.9187112,0.78003955,0.7476122,0.60846174,11.984375,2.5017362,0.39259073,0.18319468,0.5202585,0.033560295
40.81810833,-73.95282333,0.2951389,0.23958333,0.8857639,0.7091243,0.46872693,0.5028573,0.4982639,0.328125,0.8527063,0.7134804,0.28514194,0.5090543,19.154514,1.2899306,0.9083625,0.772625,0.7172353,0.59694946,9.46875,2.1180556,0.45471546,0.19851351,0.40315145,0.03940761
40.82505333,-73.92761833,0.42881945,0.3107639,0.8564236,0.6792034,0.39358473,0.46131727,0.4253472,0.25868055,0.88732636,0.7982789,0.20436382,0.63724923,44.09722,2.9444444,0.8032997,0.6980527,0.44359103,0.48727757,14.348958,2.7170138,0.37590915,0.20966013,0.20773566,0.043957368
40.826115,-73.90984333,0.24305555,0.21527778,0.89513886,0.7646816,0.40233907,0.5847379,0.33680555,0.2638889,0.8753472,0.7545845,0.22312602,0.56939775,4.296875,0.28645834,0.98098725,0.97926134,0.14418855,0.9589527,8.121528,2.1840277,0.35666376,0.13587219,0.14751709,0.018461252
40.77417667,-73.98481667,1.875,0.7673611,0.71132374,0.4127967,0.5042713,0.17040111,2.7152777,0.9305556,0.6780254,0.42660668,0.49071446,0.18199328,27.11111,1.8819444,0.84429455,0.62009066,0.7003267,0.38451245,10.730903,2.1892362,0.47280446,0.28155527,0.5779228,0.079273365
40.805795,-73.88612167,0.029513888,0.029513888,0.9852431,0.9655174,0.245812,0.93222386,0.015625,0.015625,0.9921875,0.984437,-0.007874016,0.9691162,28.125,1.875,0.8755531,0.6252363,0.74985224,0.39092037,9.815972,1.78125,0.59796023,0.46962848,0.5107655,0.22055091
40.81779333,-73.89464333,0.053819444,0.050347224,0.9751736,0.93990016,0.28563142,0.8834123,0.059027776,0.052083332,0.97465277,0.9518513,0.17066148,0.90602094,25.390625,1.6927084,0.8876521,0.8838451,0.04934808,0.78118217,11.6875,2.5590277,0.33603606,0.12681338,0.14582379,0.016081633
40.79587667,-73.954065,0.4357639,0.35243055,0.83211803,0.58857626,0.34580848,0.346422,0.49305555,0.34375,0.84281045,0.6605099,0.34392145,0.43627328,27.364584,1.84375,0.8685933,0.65970397,0.70218974,0.4352093,9.39757,2.0434027,0.4845646,0.2841394,0.4399628,0.08073519
40.79487333,-73.94844833,0.4722222,0.36805555,0.8263889,0.57514954,0.3502969,0.330797,0.6440972,0.4184028,0.8131229,0.62607694,0.31775233,0.3919723,22.67361,1.5277778,0.89107054,0.73809433,0.6858009,0.54478323,9.411458,2.1545138,0.43674374,0.20447084,0.36979765,0.04180833
40.80943333,-73.95912167,0.40104166,0.31770834,0.84923404,0.59217423,0.4034741,0.35067034,0.5086806,0.3628472,0.83315974,0.6563453,0.23957655,0.43078914,23.44618,1.5711806,0.89195395,0.72888863,0.71085936,0.5312786,10.520833,2.2430556,0.45035082,0.23656067,0.4204831,0.05596095
40.80831333,-73.96473333,0.3767361,0.28993055,0.8634702,0.6205729,0.42103177,0.38511074,0.4375,0.3125,0.85625,0.6927812,0.22934961,0.4799458,25.78125,1.71875,0.8859237,0.6358766,0.76814705,0.40433908,8.597222,1.7361112,0.59593374,0.43489322,0.5307786,0.18913212
40.80208333,-73.93796167,0.36631945,0.27256945,0.87309027,0.6903929,0.36513343,0.47664237,0.41493055,0.2829861,0.87145627,0.73790646,0.28205582,0.54450595,20.722221,1.3993056,0.89884466,0.76312107,0.6714493,0.5823538,7.954861,1.9270834,0.4676978,0.20569436,0.4461938,0.042310175
40.795215,-73.94821333,0.515625,0.3871528,0.81927085,0.56617856,0.34300995,0.32055816,0.6770833,0.4340278,0.8070466,0.61873186,0.2957464,0.38282907,21.501736,1.4496528,0.89625585,0.7578905,0.67493594,0.5743981,9.66493,2.1996527,0.42426702,0.18782926,0.34474236,0.03527983
40.81402333,-73.95698167,0.38541666,0.2986111,0.8591299,0.61931,0.42742,0.38354492,0.5486111,0.3611111,0.83794934,0.6646098,0.27853882,0.44170615,24.630209,1.6614584,0.8806923,0.7032161,0.69299555,0.49451286,11.14757,2.2934027,0.4503593,0.22795013,0.3835186,0.05196126
40.770145,-73.98765833,2.0833333,0.8263889,0.695694,0.39352894,0.6150346,0.15486503,3.3229167,1.1076388,0.62535053,0.3691635,0.5569316,0.13628171,17.409721,1.1979166,0.90573215,0.75434977,0.73234814,0.5690436,11.930555,2.4722223,0.40166518,0.19123246,0.5253907,0.036569856
40.77503167,-73.95334333,0.8125,0.5972222,0.72267157,0.42213568,0.20744665,0.17819855,1.4947916,0.8524306,0.63606006,0.32637042,0.23459521,0.10651765,28.73264,1.9479166,0.8582119,0.76097536,0.5189699,0.5790835,8.310764,2.1128473,0.40933576,0.17828348,0.56390303,0.031785
40.83627167,-73.89783167,0.13020833,0.098958336,0.9536458,0.9088952,0.37722996,0.8260905,0.121527776,0.10763889,0.94756943,0.888017,0.13279133,0.7885742,26.5625,1.7708334,0.8824668,0.81815237,0.47880238,0.66937333,6.017361,1.7951388,0.4470429,0.18149628,0.43469128,0.032940898
40.76979667,-73.95161833,0.8350694,0.5642361,0.7439189,0.44712698,0.2490476,0.19992253,1.3802084,0.7725694,0.67325366,0.37698203,0.2683903,0.14211546,36.578125,2.453125,0.8323227,0.684695,0.57183784,0.46880728,8.21007,2.0329862,0.44828746,0.24466543,0.63574505,0.059861172
40.8127,-73.88209833,0.15277778,0.090277776,0.9611111,0.9293304,0.274206,0.863655,0.052083332,0.041666668,0.98020834,0.96380204,-0.016949153,0.92891437,41.40625,2.7604167,0.8167865,0.616625,0.6081281,0.3802264,13.152778,2.2326388,0.5112969,0.36224863,0.39199856,0.13122408
40.83470833,-73.911355,0.2170139,0.1892361,0.90815973,0.8072777,0.29400343,0.6516972,0.2482639,0.20659722,0.90086806,0.7997963,0.17628293,0.63967407,10.546875,0.703125,0.9533324,0.94163424,0.317161,0.88667506,9.423611,2.3993056,0.3330612,0.12540324,0.20092213,0.015725972
40.84469167,-73.90652333,0.14756945,0.1267361,0.9387153,0.87615234,0.23537634,0.7676429,0.14756945,0.12326389,0.94079864,0.8744504,0.16249712,0.7646635,18.359375,1.2239584,0.9187638,0.8829239,0.43921864,0.7795546,7.326389,2.09375,0.378721,0.14008276,0.34600645,0.019623179
40.81029833,-73.96174333,0.3871528,0.296875,0.8603452,0.6230583,0.42644724,0.38820168,0.4878472,0.3315972,0.8495813,0.6859408,0.30965152,0.47051474,23.046875,1.5364584,0.89802265,0.68839705,0.76407784,0.4738905,10.215278,2.0833333,0.50506854,0.31181204,0.46250045,0.09722675
40.79424833,-73.954845,0.44270834,0.359375,0.8286458,0.57107234,0.3776047,0.32612365,0.5902778,0.39583334,0.8212827,0.6261106,0.3303379,0.3920145,28.088541,1.8871528,0.8686098,0.65946406,0.71054393,0.43489283,9.24132,1.984375,0.50206405,0.31074208,0.45584378,0.096560635
40.85229167,-73.93846833,0.24652778,0.14930555,0.93433416,0.87037194,0.32451317,0.75754726,0.19618055,0.13020833,0.94149303,0.8954068,0.363128,0.8017533,30.368055,2.0277777,0.8651848,0.6191372,0.7294804,0.3833309,5.375,1.2743056,0.6637266,0.4785766,0.703107,0.22903556
40.79610667,-73.93244833,0.4513889,0.2673611,0.88472223,0.7533952,0.30106875,0.56760436,0.359375,0.21354167,0.9075674,0.836675,0.27966723,0.700025,37.109375,2.4739583,0.8357992,0.6145282,0.65967506,0.37764487,6.861111,1.5034722,0.61208814,0.42516118,0.50416106,0.18076202
40.834185,-73.91649,0.20833333,0.1736111,0.9166667,0.8227555,0.31796652,0.6769266,0.25520834,0.203125,0.9036458,0.8135436,0.2760571,0.6618532,20.3125,1.3541666,0.9101217,0.8948099,0.22962964,0.8006848,10.873264,2.5954862,0.3178687,0.12642656,0.13629667,0.015983677
40.80401333,-73.95451,0.4253472,0.3315972,0.8433313,0.5763588,0.41847312,0.3321895,0.5486111,0.3784722,0.8277778,0.63911057,0.20618944,0.40846235,21.512154,1.4600694,0.8910475,0.7702417,0.6166521,0.59327227,9.994792,2.2864583,0.40421152,0.16798614,0.35965142,0.02821934
40.80265333,-73.96290333,0.44618055,0.3454861,0.8370813,0.54838717,0.42448258,0.3007285,0.5,0.3715278,0.82708335,0.6219314,0.23604612,0.38679862,26.171875,1.7447916,0.88419527,0.6750537,0.7365437,0.4556975,9.381945,1.9791666,0.5178541,0.31936187,0.49129182,0.101992
40.76455833,-73.95828167,1.1736112,0.6944444,0.6961112,0.3887823,0.24524322,0.15115169,1.9253472,0.9184028,0.63375,0.32425565,0.41865492,0.10514172,34.43403,2.3506944,0.81838435,0.684389,0.49852073,0.46838832,9.52257,2.2204862,0.41594985,0.19261056,0.5531788,0.037098825
40.840695,-73.895195,0.10069445,0.090277776,0.95590276,0.91121775,0.23903239,0.83031774,0.11805555,0.114583336,0.94305557,0.8735063,0.16646095,0.7630133,25.0,1.6666666,0.8893805,0.8356594,0.4524064,0.6983266,6.6215277,1.90625,0.42727673,0.16477057,0.40158468,0.027149342
40.80008,-73.94478333,0.5277778,0.3472222,0.84444445,0.64319694,0.33135787,0.4137023,0.5798611,0.36458334,0.8387459,0.6883303,0.2983142,0.47379857,16.430555,1.1180556,0.9152532,0.83045655,0.5760297,0.6896581,9.55382,2.296875,0.38123932,0.13996437,0.2852137,0.019590024
40.83337667,-73.90266,0.1892361,0.1579861,0.92413193,0.83916324,0.321749,0.704195,0.17881945,0.1545139,0.92517364,0.8470888,0.10190056,0.71755946,21.875,1.4583334,0.90320796,0.8453988,0.5078125,0.7146991,6.8802085,1.9357638,0.42727715,0.16887195,0.3883957,0.028517734
40.84419667,-73.89440833,0.105902776,0.09548611,0.9532986,0.9047338,0.12018129,0.81854326,0.14756945,0.140625,0.93038195,0.85601985,0.0676328,0.73277,21.875,1.4583334,0.90320796,0.84860146,0.4939124,0.7201244,6.7621527,1.9427084,0.41931906,0.15934908,0.40959495,0.025392132
40.808575,-73.90281667,0.09548611,0.074652776,0.96475697,0.92946905,0.3273814,0.8639127,0.109375,0.081597224,0.96197915,0.92433774,0.27861878,0.8544003,37.890625,2.5260417,0.8323424,0.6525226,0.61212796,0.42578578,12.03125,2.1736112,0.49757415,0.30249214,0.329481,0.0915015
40.76869333,-73.95429333,0.984375,0.640625,0.71196973,0.416265,0.20625195,0.17327654,1.4809028,0.8177083,0.6559947,0.3479896,0.24940363,0.12109677,36.307293,2.4496527,0.82450026,0.70172185,0.5080883,0.49241355,8.263889,2.0902777,0.42384943,0.20857191,0.60674113,0.04350224
40.81861,-73.88908167,0.050347224,0.036458332,0.9831597,0.9654362,0.15617186,0.9320671,0.041666668,0.034722224,0.98333335,0.96895224,-0.014679977,0.9388684,27.34375,1.8229166,0.87900996,0.85714674,0.23346007,0.7347005,11.253472,2.4861112,0.3584363,0.13544449,0.22065294,0.018345209
40.81534,-73.90456667,0.13715278,0.11631945,0.9439236,0.87238073,0.33852294,0.76104814,0.19618055,0.1579861,0.9248264,0.8529961,0.1561862,0.72760236,28.90625,1.9270834,0.87209624,0.8374968,0.3116279,0.70140094,11.855903,2.4461806,0.3766688,0.13459061,0.116979994,0.018114632
40.762765,-73.95658667,1.0486112,0.6423611,0.7173517,0.41295183,0.29739073,0.17052922,1.7708334,0.8333333,0.67038673,0.38311648,0.37036496,0.14677824,37.546875,2.546875,0.8106333,0.6222778,0.59119684,0.38722965,8.560764,2.0017362,0.4733534,0.26754144,0.6317441,0.07157841
40.81880333,-73.898605,0.097222224,0.08680555,0.95763886,0.90089697,0.38083538,0.81161535,0.11631945,0.10243055,0.9501736,0.89954937,0.18663786,0.809189,16.40625,1.09375,0.92740595,0.92678416,0.007548408,0.8589289,9.567708,2.3454862,0.35180205,0.13242897,0.11607327,0.017537436
40.81410333,-73.88737833,0.065972224,0.045138888,0.9795139,0.95853144,0.25307125,0.91878253,0.046875,0.039930556,0.98072916,0.9638271,-0.017301718,0.9289626,33.59375,2.2395833,0.8513551,0.72089386,0.57739556,0.519688,13.701389,2.59375,0.3990943,0.221713,0.3175714,0.04915666
40.774265,-73.98473833,1.875,0.7673611,0.71132374,0.4127967,0.5042713,0.17040111,2.7152777,0.9305556,0.6780254,0.42660668,0.49071446,0.18199328,27.11111,1.8819444,0.84429455,0.62009066,0.7003267,0.38451245,10.730903,2.1892362,0.47280446,0.28155527,0.5779228,0.079273365
40.82134,-73.927855,0.46875,0.34375,0.840625,0.64557076,0.37136206,0.4167616,0.46006945,0.28993055,0.8720486,0.75626624,0.20238908,0.5719386,44.53472,2.9722223,0.801223,0.7061471,0.41402456,0.49864367,14.230903,2.6961806,0.37444133,0.19641855,0.20858744,0.038580246
40.84086667,-73.9097,0.19618055,0.16840278,0.91857636,0.8400257,0.24160632,0.70564324,0.19097222,0.16666667,0.91909724,0.8259119,0.15239726,0.6821304,12.5,0.8333333,0.9446903,0.9314879,0.3043478,0.86766976,7.6371527,2.1440973,0.36534023,0.13303642,0.2708738,0.017698688
40.774745,-73.984385,1.875,0.7673611,0.71132374,0.4127967,0.5042713,0.17040111,2.7152777,0.9305556,0.6780254,0.42660668,0.49071446,0.18199328,27.11111,1.8819444,0.84429455,0.62009066,0.7003267,0.38451245,10.730903,2.1892362,0.47280446,0.28155527,0.5779228,0.079273365
40.814255,-73.957215,0.375,0.28819445,0.8643382,0.6302968,0.4345087,0.39727408,0.5434028,0.3559028,0.8405535,0.6719086,0.28052726,0.45146123,23.850695,1.6111112,0.8832811,0.68810254,0.7206017,0.4734851,10.840278,2.2291667,0.46568465,0.24799666,0.4029705,0.061502337
40.79894167,-73.964235,0.48958334,0.38194445,0.8197917,0.5422298,0.30418095,0.29401314,0.4878472,0.3767361,0.82274306,0.5953722,0.28898105,0.35446808,33.211807,2.2222223,0.84874326,0.63911295,0.67439634,0.40846536,9.25868,1.9357638,0.53195834,0.3346599,0.5205104,0.111997254
40.82690167,-73.91369,0.34895834,0.28993055,0.8609375,0.694248,0.37087664,0.48198032,0.421875,0.31770834,0.8515625,0.7166765,0.19084053,0.51362514,14.84375,0.9895833,0.9343197,0.935192,-0.03411131,0.8745841,10.557292,2.546875,0.31439352,0.121948674,0.09547335,0.01487148
40.82254333,-73.953395,0.3125,0.22916667,0.8935049,0.768518,0.36890545,0.59061986,0.3923611,0.24652778,0.89107436,0.7956438,0.317557,0.63304913,23.449654,1.5746528,0.89021784,0.6610219,0.7697612,0.43694994,7.9288197,1.7447916,0.554183,0.34083092,0.53231025,0.11616573
40.77728833,-73.95733167,0.6371528,0.5086806,0.75826186,0.46065214,0.25951952,0.2122004,1.234375,0.734375,0.6810968,0.3643373,0.28773808,0.13274167,21.279514,1.4704862,0.88150454,0.7000447,0.7272711,0.49006256,7.829861,1.9340278,0.4647433,0.2345646,0.62086505,0.055020556
40.80421833,-73.91549333,0.13715278,0.109375,0.94809026,0.88883376,0.31403247,0.7900255,0.121527776,0.11111111,0.9454861,0.87980163,0.16542473,0.7740509,23.444445,1.5694444,0.892822,0.65979534,0.77496,0.43532985,8.907986,1.7829862,0.5553337,0.36415526,0.4696275,0.13260905
40.81152667,-73.880915,0.15277778,0.090277776,0.9611111,0.92760664,0.28447205,0.860454,0.048611112,0.038194444,0.98194444,0.96722037,-0.015233539,0.9355152,44.921875,2.9947917,0.80123067,0.59530514,0.5890398,0.3543882,13.046875,2.1684027,0.53214717,0.38922784,0.40592393,0.1514983
40.83434333,-73.91990833,0.16145833,0.14756945,0.92760414,0.8367794,0.29007164,0.70019984,0.19270833,0.1545139,0.9265625,0.8523492,0.36244747,0.7264992,25.390625,1.6927084,0.8876521,0.84210783,0.4083766,0.7091456,10.99132,2.5642362,0.33415782,0.13588327,0.19750069,0.018464265
40.833665,-73.92032667,0.1736111,0.15972222,0.9215278,0.82195646,0.33333334,0.67561245,0.23784722,0.17881945,0.91649306,0.8404858,0.31068882,0.70641637,23.4375,1.5625,0.89629424,0.8583485,0.38697317,0.73676217,10.994792,2.5677083,0.33182573,0.13303076,0.17459044,0.017697182
40.82685167,-73.91376333,0.34895834,0.28993055,0.8609375,0.694248,0.37087664,0.48198032,0.421875,0.31770834,0.8515625,0.7166765,0.19084053,0.51362514,14.84375,0.9895833,0.9343197,0.935192,-0.03411131,0.8745841,10.557292,2.546875,0.31439352,0.121948674,0.09547335,0.01487148
40.76511333,-73.97042333,2.1145833,0.9409722,0.6344996,0.29929167,0.6062712,0.0895755,3.1111112,1.1631944,0.5850087,0.26089653,0.600193,0.06806701,24.779514,1.7378472,0.8485887,0.68418086,0.6357368,0.46810347,10.892361,2.2951388,0.43529344,0.20896533,0.5544667,0.04366651
40.79196833,-73.94539667,0.6996528,0.46006945,0.7939236,0.5253838,0.29988194,0.2760281,0.8767361,0.4982639,0.7874898,0.58102167,0.36917645,0.3375862,19.925346,1.3315972,0.910114,0.7798821,0.710313,0.6082161,8.916667,2.09375,0.43711066,0.19897984,0.40195623,0.039592978
40.811645,-73.94658833,0.32291666,0.27083334,0.8697917,0.7004859,0.27716306,0.49068046,0.4652778,0.3402778,0.8423611,0.68035954,0.31055552,0.4628891,9.012153,0.6267361,0.94635725,0.9105526,0.1848854,0.8291061,10.213542,2.4288194,0.34631717,0.1290866,0.080942675,0.016663352
40.81815,-73.89910667,0.097222224,0.08680555,0.95763886,0.90089697,0.38083538,0.81161535,0.114583336,0.10069445,0.95104164,0.9012022,0.19018404,0.81216544,19.53125,1.3020834,0.9135785,0.9117972,0.028536733,0.83137417,11.097222,2.4756944,0.34645206,0.12867734,0.08893957,0.016557857
40.80235333,-73.94311667,0.41319445,0.30555555,0.8579861,0.6542444,0.35340118,0.4280358,0.5173611,0.3472222,0.84291255,0.6797734,0.25435275,0.4620919,16.043404,1.0954862,0.91524553,0.83840597,0.53635603,0.70292455,7.8871527,2.0920138,0.40033624,0.14261495,0.3633799,0.020339023
40.801715,-73.96771833,0.42881945,0.3420139,0.8376736,0.5512228,0.40784028,0.30384657,0.5034722,0.3784722,0.8232639,0.6076079,0.24870466,0.36918736,29.689236,1.9809028,0.8677713,0.62681425,0.7311153,0.39289612,8.75,1.7743056,0.5825457,0.40991527,0.5289828,0.16803055
