lat,long,street_width_res30_mean_25x25,street_traffic_res30_mean_25x25,street_lanes_res30_mean_25x25,street_orientation_res30_mean_25x25
40.81083,-73.91734333,18.90139,0.8224,1.7185028,0.4048
40.82111167,-73.88534,17.015804,0.56,1.3757707,-0.088
40.82645,-73.95061333,19.493176,0.8656,1.7993418,0.928
40.81158833,-73.92607,24.683073,1.1968,2.0262382,1.0064
40.80337,-73.94233333,22.16742,1.1808,1.8535239,1.1024
40.83911833,-73.92587,16.82565,1.12,1.6604099,0.5536
40.808745,-73.947835,20.71971,1.0208,1.9008129,1.0208
40.82117667,-73.88607833,18.013016,0.7424,1.4544088,0.0464
40.81264667,-73.95296333,21.07751,0.9088,2.0089755,0.8
40.81564,-73.95690833,21.758911,1.0432,1.8735707,0.888
40.825845,-73.94897667,20.519651,0.9168,1.976902,0.9872
40.81370333,-73.94867167,19.128237,0.7344,1.6692381,0.632
40.82844833,-73.92735333,16.4053,0.712,1.4488993,0.088
40.81333667,-73.92272167,22.470747,1.0832,1.8495295,0.8144
40.83042667,-73.91376333,19.2826,1.104,1.8358833,0.2992
40.84415667,-73.89739333,18.192509,0.6592,1.5702626,0.0416
40.81791833,-73.95433833,18.185335,0.6032,1.7017058,0.576
40.821515,-73.91852333,18.314648,1.0224,1.5255067,-0.0592
40.80163333,-73.94363333,22.540154,1.0176,1.8956685,1.04
40.80132833,-73.943845,22.225634,0.9632,1.8809218,1.0048
40.834315,-73.92837667,16.909452,0.9328,1.6744074,0.464
40.81921667,-73.91067833,20.147057,0.8096,1.8291742,0.0224
40.84013167,-73.92539667,18.141958,1.2256,1.7241889,0.616
40.81359,-73.88531167,20.83961,0.8976,1.9341104,-0.0272
40.82975667,-73.90783333,19.079659,0.7424,1.7716649,0.0576
40.815735,-73.89806167,21.250008,0.9296,1.9454238,0.5888
40.81234667,-73.95340167,21.425243,0.9312,2.0473754,0.824
40.82249167,-73.95271167,19.514025,0.904,1.8412921,0.936
40.814285,-73.89131167,21.42912,0.8992,1.9738203,0.2032
40.82158333,-73.918755,18.118647,1.0048,1.4969734,-0.0624
40.81678333,-73.93015333,15.755203,0.6016,1.4442225,-0.024
40.823105,-73.89168,19.983278,0.704,1.762256,0.0608
40.83219333,-73.93154167,12.206283,0.3552,1.0942342,0.024
40.76427,-73.97202167,21.59399,0.8176,1.9463071,0.8304
40.84482833,-73.90945333,19.934578,1.0464,1.7575989,0.0992
40.80729333,-73.92837833,19.075632,0.6896,1.5019766,0.4864
40.80452333,-73.92188333,18.27826,0.72,1.5333713,0.488
40.80339667,-73.93818667,22.021446,0.9712,2.0868149,0.9952
40.81888,-73.91659167,21.532078,1.1136,1.8777982,0.032
40.81246833,-73.94955167,20.220423,0.8816,1.8146477,0.712
40.81404833,-73.94690333,19.43065,0.752,1.7075982,0.7424
40.82136167,-73.92833,17.247004,0.6736,1.4672066,0.0832
40.80635667,-73.889095,11.763227,-0.0016,0.9533334,-0.5344
40.82911,-73.90821167,18.596363,0.7872,1.7517447,0.0576
40.82586,-73.88949,20.020708,0.6976,1.7208924,0.0112
40.85877333,-73.93146,15.5405,0.4544,1.4314781,-0.0176
40.81028333,-73.92198167,22.232397,0.9008,1.8403171,0.9232
40.79804167,-73.95286667,15.028352,0.5152,1.1663918,0.3712
40.80984,-73.92785833,25.984726,1.312,2.120012,1.1008
40.80361167,-73.95214667,21.31463,1.0768,1.9945797,1.064
40.76284333,-73.96785833,24.10243,1.1232,2.2130344,1.1712
40.814625,-73.89142833,20.997612,0.8976,1.9316927,0.2976
40.81647667,-73.887725,16.857115,0.6688,1.5501486,-0.0064
40.83364,-73.89647333,18.415016,0.592,1.5816685,-0.0672
40.80329833,-73.94238167,22.16742,1.1808,1.8535239,1.1024
40.83959167,-73.92559,17.828552,1.1568,1.7398727,0.6032
40.83264333,-73.931335,12.498887,0.384,1.1416363,0.0448
40.82449333,-73.91015167,20.196844,0.8928,1.89848,-0.0304
40.82129,-73.92834,16.957537,0.6336,1.4701141,0.072
40.81275833,-73.90656667,21.364473,1.0672,2.0654132,-0.008
40.769775,-73.99008833,21.933718,0.9184,1.969077,0.968
40.82084,-73.9158,20.874168,1.1824,1.865859,0.056
40.82761833,-73.94916167,20.130238,0.8784,1.9040313,0.92
40.81524667,-73.95805167,22.621378,1.0672,1.9177555,0.8496
40.81829,-73.92945667,15.482691,0.56,1.4466712,-0.0992
40.81127667,-73.909725,15.87912,0.48,1.5957619,-0.28
40.77451333,-73.95420833,22.241734,0.9568,2.1453867,1.0112
40.80468333,-73.90828667,17.395397,0.7584,1.689217,0.4176
40.82680833,-73.94690333,21.466318,0.992,2.0605772,1.0592
40.844145,-73.89735667,18.096552,0.6336,1.5558091,0.0448
40.82030833,-73.92698667,17.124374,0.7792,1.5364693,0.1472
40.839385,-73.91536,21.716663,1.1376,1.9463742,0.2976
40.842035,-73.92112333,20.692368,1.1488,1.7714553,0.5584
40.81553333,-73.95826667,22.811735,1.104,1.9294562,0.864
40.81315833,-73.88520667,21.306288,0.9504,1.9501461,-0.056
40.81298167,-73.94563,19.771566,0.8672,1.7792428,0.9296
40.815525,-73.93056167,14.710113,0.5312,1.3243951,0.0
40.803695,-73.91987833,19.167917,0.8592,1.6363922,0.5216
40.80816,-73.90797167,17.285894,0.6464,1.6751312,0.0304
40.85690667,-73.93263833,17.869701,0.6608,1.6599047,0.2512
40.82208167,-73.92028833,15.821206,0.776,1.2425656,-0.1248
40.80601,-73.92541,19.311054,0.7312,1.5287476,0.4544
40.810435,-73.92186333,22.139479,0.8816,1.8294977,0.9072
40.809095,-73.91836833,20.383387,0.8288,1.784548,0.6736
40.82474667,-73.89153833,18.871103,0.5776,1.665918,-0.0944
40.81019667,-73.90880333,17.658169,0.6352,1.7554818,-0.1248
40.83842,-73.916895,21.229454,1.1248,1.9741086,0.2672
40.809715,-73.90743667,19.012365,0.7344,1.8758101,0.0192
40.81009,-73.927665,26.624678,1.376,2.1686294,1.1376
40.83448,-73.930355,12.872854,0.5232,1.2177886,0.1552
40.812825,-73.94932167,19.805141,0.8464,1.7618476,0.696
40.80444333,-73.91893833,22.049929,1.12,1.8769265,0.7824
40.80334667,-73.95302833,21.954205,1.1472,2.0716374,1.12
40.82368333,-73.89173,20.230722,0.7008,1.7845523,-0.032
40.82123,-73.88556,17.426313,0.624,1.405744,-0.0416
40.8046,-73.94143833,21.50271,1.16,1.8777599,1.1072
40.81237667,-73.949585,20.763134,0.9408,1.8675696,0.7584
40.80978667,-73.92964,21.181057,0.8752,1.8018631,0.7088
40.85893667,-73.93136667,15.5405,0.4544,1.4314781,-0.0176
40.82996,-73.93151333,14.418903,0.5504,1.182075,0.136
40.819655,-73.89152167,22.264761,0.9808,1.9487168,0.496
40.81330167,-73.88524333,21.315388,0.9376,1.9381461,-0.0336
40.85518833,-73.93694167,16.474535,0.7104,1.5234666,0.3056
40.83255833,-73.89838167,18.748413,0.7696,1.6765131,0.064
40.81559833,-73.91829333,21.48723,1.0544,1.9328461,0.2432
40.80924333,-73.91826167,19.804918,0.784,1.7461613,0.608
40.80470333,-73.91885167,22.68169,1.1696,1.9277533,0.8336
40.82197333,-73.92003167,16.162806,0.8064,1.2780324,-0.1248
40.815235,-73.95663333,21.316753,1.0096,1.838967,0.8448
40.85529333,-73.93583333,17.212,0.7072,1.6223999,0.3344
40.803095,-73.93839333,21.58923,0.9616,2.037691,0.9616
40.8145,-73.918875,22.373613,1.1024,1.9653318,0.4464
40.81526667,-73.93057833,14.975997,0.5664,1.345084,0.0352
40.80337333,-73.95308667,21.954205,1.1472,2.0716374,1.12
40.814035,-73.955765,21.832575,1.0896,1.947268,0.8544
40.82389167,-73.89176333,20.043234,0.6688,1.7712799,-0.0576
40.80461833,-73.91887833,22.049929,1.12,1.8769265,0.7824
40.83068,-73.91359833,19.747513,1.1616,1.8727214,0.3248
40.85740833,-73.93059667,19.463528,0.7312,1.7919848,0.296
40.83454167,-73.93030167,12.611255,0.5024,1.1900553,0.128
40.83276167,-73.89810667,18.45921,0.6928,1.631713,0.0464
40.857455,-73.93031667,20.241394,0.7984,1.8562516,0.336
40.80481167,-73.91867167,22.68169,1.1696,1.9277533,0.8336
40.77010667,-73.99117,22.0184,0.9216,1.9561079,0.9504
40.81252333,-73.95107667,20.827404,0.9104,1.9152496,0.7504
40.83233667,-73.89868,18.895931,0.8,1.6848598,0.0608
40.80829667,-73.94681833,19.997385,1.0112,1.8018882,0.9984
40.81456,-73.91882667,22.36916,1.096,1.9750918,0.4224
40.81517333,-73.91906333,21.552177,1.088,1.9184729,0.3232
40.82887833,-73.908305,18.596363,0.7872,1.7517447,0.0576
40.85512833,-73.93696833,16.474535,0.7104,1.5234666,0.3056
40.77016833,-73.99154333,22.014992,0.8896,1.9381738,0.9232
40.81960833,-73.913395,20.620485,0.872,1.8957076,0.0144
40.81500833,-73.91942333,21.74877,1.1152,1.8926953,0.3904
40.85722,-73.93105167,19.228102,0.7248,1.7781181,0.3008
40.85552167,-73.936775,16.419735,0.6816,1.4962666,0.2864
40.81204167,-73.94990333,21.627424,1.0032,1.9634726,0.808
40.85583333,-73.93666333,16.146734,0.6592,1.4578667,0.2544
40.828855,-73.90831667,18.829432,0.8224,1.7834781,0.0736
40.81432167,-73.89132167,21.42912,0.8992,1.9738203,0.2032
40.85713333,-73.93130333,18.5897,0.6848,1.728518,0.2544
40.81675667,-73.89203333,22.555271,0.992,1.9932176,0.5696
40.80973833,-73.92792667,25.967255,1.2768,2.1169455,1.0992
40.80423333,-73.91932333,21.105263,1.0448,1.7977268,0.6992
40.81467667,-73.91854833,22.230694,1.0784,1.9721586,0.3792
40.82145,-73.95812833,13.864656,0.4752,1.20461,0.2688
40.81442,-73.95597,21.720976,1.0608,1.9087117,0.8336
40.856415,-73.93626,16.823534,0.7056,1.4913332,0.288
40.77018333,-73.99162667,22.014992,0.8896,1.9381738,0.9232
40.82824,-73.9269,16.548847,0.6736,1.4632326,0.088
40.80425167,-73.92123667,18.348282,0.7712,1.5627638,0.5184
40.84107,-73.89917,16.777632,0.672,1.4116871,0.0224
40.82164667,-73.88878333,20.261568,0.9664,1.7137041,0.256
40.82412667,-73.90921167,20.024181,0.8832,1.8611516,-0.0384
40.80909833,-73.92884,22.579163,0.9472,1.8792535,0.7952
40.82503167,-73.89103333,18.633488,0.6064,1.6363087,-0.1008
40.818105,-73.91491,20.834534,0.9296,1.8762668,0.0592
40.80627833,-73.92616,19.640932,0.7248,1.5232034,0.4736
40.80845833,-73.94718333,20.55544,1.0368,1.8688457,1.0224
40.81610667,-73.91743333,21.890364,1.08,1.9616195,0.2048
40.80555833,-73.91445333,21.549875,1.152,1.8900964,0.736
40.817195,-73.91591667,21.977427,1.0608,1.9731734,0.1424
40.814215,-73.91909667,22.556612,1.1152,1.9734385,0.4784
40.81357667,-73.93051833,16.719706,0.6624,1.501117,0.2608
40.80937,-73.90755667,18.268766,0.6832,1.8083137,-0.0032
40.81619667,-73.91728,21.890364,1.08,1.9616195,0.2048
40.82432,-73.891795,18.81255,0.5696,1.6636933,-0.0992
40.82969667,-73.93133,14.460918,0.5632,1.1854964,0.1536
40.85721333,-73.93543667,15.770067,0.5376,1.3589333,0.192
40.82498333,-73.89111167,18.633488,0.6064,1.6363087,-0.1008
40.81428833,-73.93073,16.46506,0.6976,1.4616524,0.192
40.82487,-73.89134,18.010538,0.5024,1.5806421,-0.1408
40.818625,-73.89255833,23.154785,0.9936,2.0555394,0.552
40.857525,-73.93105667,18.685701,0.672,1.7324115,0.2464
40.80445,-73.91175833,21.19444,1.1776,1.999841,0.808
40.80843333,-73.94712167,20.55544,1.0368,1.8688457,1.0224
40.85603167,-73.933035,18.249767,0.7152,1.7269905,0.392
40.813145,-73.909155,17.90526,0.6592,1.7073125,-0.1872
40.81104333,-73.92142333,21.512812,0.8544,1.8021029,0.8448
40.81352833,-73.9304,17.578924,0.7552,1.5932883,0.336
40.80903667,-73.92879167,23.210423,0.9984,1.9216268,0.8416
40.80518333,-73.91342167,21.745588,1.1952,1.938316,0.776
40.812905,-73.92964667,19.462984,0.9008,1.7445291,0.5344
40.80898833,-73.92874167,23.210423,0.9984,1.9216268,0.8416
40.81502667,-73.91809667,21.9421,1.0624,1.9562252,0.328
40.854865,-73.93569667,17.578934,0.7072,1.6972,0.344
40.81855,-73.89262167,23.154785,0.9936,2.0555394,0.552
40.81827167,-73.91469833,20.6112,0.8816,1.8622714,0.0512
40.81395,-73.93084667,16.598953,0.6896,1.4732524,0.2288
40.85452333,-73.93458833,18.30364,0.712,1.7888153,0.3888
40.80894167,-73.92854167,23.221691,0.9776,1.9158832,0.8352
40.80492667,-73.912115,21.488798,1.1968,2.0053434,0.784
40.82198,-73.911665,22.841326,0.9984,2.095784,0.0
40.81380333,-73.91938833,22.508213,1.1088,1.9577812,0.4976
40.83317833,-73.93103333,12.325958,0.4128,1.1480818,0.0368
40.85454167,-73.93464667,18.30364,0.712,1.7888153,0.3888
40.81541333,-73.91722333,22.179995,1.1008,1.9860767,0.232
40.80440167,-73.911645,21.19444,1.1776,1.999841,0.808
