lat,long,street_width_res100_std_dev_25x25,street_traffic_res100_std_dev_25x25,street_lanes_res100_std_dev_25x25,street_orientation_res100_std_dev_25x25
40.81767667,-73.92969667,14.169131,1.5663126,1.2884954,1.3190873
40.81320333,-73.94546167,11.138839,1.3573848,1.0769745,0.90163374
40.81345333,-73.885275,23.05571,1.6770641,1.7026125,1.1037147
40.81961667,-73.95940167,20.556849,1.9683355,1.831275,1.6688008
40.81814,-73.95471,18.362442,1.799793,1.6613843,1.5016373
40.81944333,-73.911395,11.742535,1.36174,1.0711869,1.0941052
40.83071167,-73.92000667,9.861733,1.3485636,0.978367,1.0375307
40.76987667,-73.99035333,19.71401,1.8262793,1.7732695,1.6267571
40.80345167,-73.94227,12.940987,1.4613055,1.2718524,1.0799657
40.81725667,-73.92993167,14.206636,1.5662227,1.2921433,1.3277822
40.83688833,-73.927115,11.9063425,1.4727094,1.1927345,1.0855314
40.82800833,-73.95013833,18.01923,1.8321041,1.6373553,1.5641454
40.83146667,-73.90118833,14.297167,1.4425435,1.292122,1.0781745
40.76247333,-73.96804833,12.507897,1.5559076,1.3070962,1.1016601
40.82784333,-73.92565667,13.491912,1.5838189,1.2788357,1.1571485
40.82799667,-73.95005,18.01923,1.8321041,1.6373553,1.5641454
40.84351333,-73.91987667,9.748591,1.2961481,0.9932702,0.910899
40.812365,-73.91644667,12.779782,1.4301655,1.1922,1.2857411
40.81402833,-73.88888833,22.469799,1.6694864,1.6879067,1.117421
40.81474,-73.91512167,12.777801,1.4144633,1.1877238,1.2503936
40.83737667,-73.92747833,11.706738,1.466281,1.1754149,1.0715055
40.814145,-73.94713667,11.429597,1.3507677,1.0943005,0.85390246
40.82126833,-73.95832667,19.936588,1.9701777,1.7734993,1.6626872
40.83437667,-73.92855167,12.884596,1.5317141,1.2611871,1.1273065
40.80862333,-73.96563667,19.78396,1.9844489,1.7496729,1.6506883
40.81327333,-73.92282667,14.860877,1.6183618,1.3364459,1.370058
40.81744,-73.88834167,16.453487,1.4597262,1.4445201,0.9915793
40.82336833,-73.89170167,13.7638035,1.3865863,1.2548422,1.0257909
40.85924333,-73.932395,19.115152,1.8295523,1.7087699,1.4223397
40.814825,-73.919775,12.504704,1.4053665,1.1642936,1.2599592
40.81404333,-73.88878,22.469799,1.6694864,1.6879067,1.117421
40.764625,-73.97295167,11.896495,1.5109677,1.2589353,1.0018939
40.80459167,-73.90818667,18.939249,1.951381,1.7778968,1.4895166
40.813245,-73.92286667,14.860877,1.6183618,1.3364459,1.370058
40.81278833,-73.91622,13.095693,1.4483191,1.2178562,1.2930832
40.80390167,-73.92041333,16.654633,1.746813,1.520658,1.5435199
40.81099833,-73.90983333,15.756216,1.6458036,1.4414569,1.3254298
40.82724,-73.925075,13.534605,1.5892648,1.2787738,1.1377722
40.83019833,-73.91389667,10.569615,1.3505553,1.0025822,1.0367333
40.80953333,-73.94804833,11.048365,1.3501252,1.0971771,0.8684419
40.82303667,-73.891675,13.7638035,1.3865863,1.2548422,1.0257909
40.83259333,-73.93136167,13.643239,1.5533404,1.3079551,1.1807524
40.83463667,-73.92967333,12.461967,1.5023395,1.2267292,1.1129309
40.82489667,-73.908085,10.393838,1.2607046,0.9357926,0.9989486
40.81839333,-73.95611833,18.959333,1.8512697,1.7113819,1.5500078
40.76263,-73.968215,12.507897,1.5559076,1.3070962,1.1016601
40.829785,-73.93088833,13.830969,1.5649357,1.303384,1.2077128
40.7619,-73.96700833,13.416582,1.6042744,1.3658065,1.2035085
40.81083,-73.91734333,13.996331,1.5047606,1.2905037,1.3521184
40.82111167,-73.88534,15.876306,1.4336518,1.4070672,0.9567331
40.82645,-73.95061333,18.286932,1.8174973,1.6595054,1.5581372
40.81158833,-73.92607,15.061774,1.6285815,1.3475878,1.4065902
40.80337,-73.94233333,13.19432,1.4765148,1.2996782,1.0869595
40.83911833,-73.92587,11.216089,1.448729,1.1350893,1.0340135
40.808745,-73.947835,10.908403,1.3379253,1.1014178,0.8531916
40.82117667,-73.88607833,15.59463,1.419273,1.3983434,0.9580994
40.81264667,-73.95296333,13.794387,1.484512,1.2993646,1.1131954
40.81564,-73.95690833,18.01994,1.8086683,1.6526031,1.4901267
40.825845,-73.94897667,17.131239,1.7455143,1.5594718,1.461584
40.81370333,-73.94867167,11.696648,1.3615953,1.1122224,0.877305
40.82844833,-73.92735333,13.784282,1.5973049,1.3053473,1.1941468
40.81333667,-73.92272167,14.860877,1.6183618,1.3364459,1.370058
40.83042667,-73.91376333,10.569615,1.3505553,1.0025822,1.0367333
40.84415667,-73.89739333,12.829043,1.4560475,1.2112142,1.1572812
40.81791833,-73.95433833,17.749569,1.7526143,1.6106542,1.4436877
40.821515,-73.91852333,11.422394,1.366194,1.0846765,1.1121048
40.80163333,-73.94363333,13.286125,1.4872565,1.3205749,1.0668101
40.80132833,-73.943845,13.286125,1.4872565,1.3205749,1.0668101
40.834315,-73.92837667,12.884596,1.5317141,1.2611871,1.1273065
40.81921667,-73.91067833,11.844895,1.3646283,1.0749582,1.0812094
40.84013167,-73.92539667,11.241279,1.4357591,1.1384814,1.0196155
40.81359,-73.88531167,23.05571,1.6770641,1.7026125,1.1037147
40.82975667,-73.90783333,10.899348,1.3182836,0.9825071,1.0291694
40.815735,-73.89806167,16.87051,1.5931051,1.5101985,1.120457
40.81234667,-73.95340167,13.794387,1.484512,1.2993646,1.1131954
40.82249167,-73.95271167,18.320074,1.8050283,1.6539661,1.5157837
40.814285,-73.89131167,19.443838,1.6579012,1.6518483,1.1276267
40.82158333,-73.918755,11.422394,1.366194,1.0846765,1.1121048
40.81678333,-73.93015333,14.206636,1.5662227,1.2921433,1.3277822
40.823105,-73.89168,13.7638035,1.3865863,1.2548422,1.0257909
40.83219333,-73.93154167,13.567663,1.5377524,1.3096808,1.1794986
40.76427,-73.97202167,11.738381,1.506121,1.2505213,0.99746877
40.84482833,-73.90945333,10.555129,1.3722143,0.990638,1.0019501
40.80729333,-73.92837833,15.948225,1.650364,1.4532048,1.4375767
40.80452333,-73.92188333,16.591953,1.7413749,1.4885396,1.5320666
40.80339667,-73.93818667,14.888043,1.5607998,1.4258307,1.2616951
40.81888,-73.91659167,11.633273,1.3698785,1.09175,1.1558269
40.81246833,-73.94955167,11.710846,1.3613302,1.1113192,0.8963056
40.81404833,-73.94690333,11.178332,1.3434894,1.0787386,0.83965707
40.82136167,-73.92833,14.274391,1.5734957,1.3165606,1.2539102
40.80635667,-73.889095,27.85082,1.9280832,1.9101114,1.1878166
40.82911,-73.90821167,10.66001,1.3004231,0.9619895,1.0268384
40.82586,-73.88949,14.11241,1.430994,1.309273,1.0374122
40.85877333,-73.93146,18.918335,1.792203,1.6952909,1.4118077
40.81028333,-73.92198167,15.473854,1.6476008,1.3866577,1.4313108
40.79804167,-73.95286667,13.392477,1.4291627,1.4328204,1.1472123
40.80984,-73.92785833,15.464747,1.6446303,1.3969408,1.416263
40.80361167,-73.95214667,11.954133,1.3694729,1.2666125,1.0061393
40.76284333,-73.96785833,12.764034,1.574309,1.3296566,1.1247374
40.814625,-73.89142833,19.443838,1.6579012,1.6518483,1.1276267
40.81647667,-73.887725,17.140873,1.4937233,1.5028814,1.0096444
40.83364,-73.89647333,13.261274,1.4195399,1.2099596,1.094
40.80329833,-73.94238167,13.19432,1.4765148,1.2996782,1.0869595
40.83959167,-73.92559,11.216089,1.448729,1.1350893,1.0340135
40.83264333,-73.931335,13.643239,1.5533404,1.3079551,1.1807524
40.82449333,-73.91015167,10.325717,1.2685125,0.9255699,1.0211284
40.82129,-73.92834,14.274391,1.5734957,1.3165606,1.2539102
40.81275833,-73.90656667,16.37653,1.6532607,1.4963286,1.240682
40.769775,-73.99008833,19.71401,1.8262793,1.7732695,1.6267571
40.82084,-73.9158,11.729897,1.3694599,1.098683,1.1023175
40.82761833,-73.94916167,17.493862,1.7949163,1.5942966,1.5198736
40.81524667,-73.95805167,18.619694,1.8493772,1.7047915,1.5388092
40.81829,-73.92945667,14.166087,1.5659382,1.2894647,1.3203675
40.81127667,-73.909725,15.756216,1.6458036,1.4414569,1.3254298
40.77451333,-73.95420833,13.713327,1.5055788,1.432865,1.135114
40.80468333,-73.90828667,18.640001,1.9418925,1.7527031,1.5071574
40.82680833,-73.94690333,16.380272,1.6840378,1.4877329,1.3927575
40.844145,-73.89735667,12.829043,1.4560475,1.2112142,1.1572812
40.82030833,-73.92698667,14.2167845,1.5751624,1.2993687,1.2766697
40.839385,-73.91536,9.604473,1.3475667,0.9390717,0.97632784
40.842035,-73.92112333,9.807302,1.3310808,1.0015954,0.931024
40.81553333,-73.95826667,19.073215,1.8822122,1.7448331,1.5810267
40.81315833,-73.88520667,25.107592,1.724849,1.7413276,1.1286523
40.81298167,-73.94563,11.138839,1.3573848,1.0769745,0.90163374
40.815525,-73.93056167,14.578328,1.5924333,1.3393116,1.3478516
40.803695,-73.91987833,16.654633,1.746813,1.520658,1.5435199
40.80816,-73.90797167,18.222788,1.8378658,1.6937227,1.4145159
40.85690667,-73.93263833,17.96985,1.755838,1.6443539,1.3980503
40.82208167,-73.92028833,11.551205,1.3831666,1.0889716,1.1108379
40.80601,-73.92541,15.90352,1.6542283,1.447821,1.4666127
40.810435,-73.92186333,15.473854,1.6476008,1.3866577,1.4313108
40.809095,-73.91836833,15.229249,1.5654314,1.3928958,1.4039943
40.82474667,-73.89153833,13.730498,1.4010885,1.2492629,1.030487
40.81019667,-73.90880333,16.648453,1.7140175,1.5364687,1.352796
40.83842,-73.916895,9.492982,1.3581502,0.9363329,0.9924825
40.809715,-73.90743667,17.139957,1.7419848,1.5817178,1.3505877
40.81009,-73.927665,15.529101,1.6547312,1.39595,1.4204757
40.83448,-73.930355,12.864526,1.5231663,1.2517576,1.1318392
40.812825,-73.94932167,11.710846,1.3613302,1.1113192,0.8963056
40.80444333,-73.91893833,16.586987,1.732254,1.529635,1.5187161
40.80334667,-73.95302833,12.352377,1.3758194,1.3041891,1.038453
40.82368333,-73.89173,13.7638035,1.3865863,1.2548422,1.0257909
40.82123,-73.88556,15.876306,1.4336518,1.4070672,0.9567331
40.8046,-73.94143833,13.160006,1.4930271,1.2773628,1.1292193
40.81237667,-73.949585,11.710846,1.3613302,1.1113192,0.8963056
40.80978667,-73.92964,15.497042,1.6481756,1.4037387,1.4165883
40.85893667,-73.93136667,18.55531,1.7530437,1.6741264,1.4038174
40.82996,-73.93151333,13.704903,1.5541874,1.3014579,1.2099174
40.819655,-73.89152167,14.787566,1.4095446,1.3239224,1.0231822
40.81330167,-73.88524333,23.05571,1.6770641,1.7026125,1.1037147
40.85518833,-73.93694167,18.628847,1.8914545,1.6979008,1.4794594
40.83255833,-73.89838167,14.232643,1.4645935,1.2828636,1.1079189
40.81559833,-73.91829333,11.835215,1.3584895,1.115148,1.2350612
40.80924333,-73.91826167,15.229249,1.5654314,1.3928958,1.4039943
40.80470333,-73.91885167,16.863146,1.7457063,1.5681939,1.5371131
40.82197333,-73.92003167,11.551205,1.3831666,1.0889716,1.1108379
40.815235,-73.95663333,18.01994,1.8086683,1.6526031,1.4901267
40.85529333,-73.93583333,18.060314,1.8349259,1.6511478,1.4355487
40.803095,-73.93839333,14.888043,1.5607998,1.4258307,1.2616951
40.8145,-73.918875,12.1352825,1.3740451,1.1406744,1.2509197
40.81526667,-73.93057833,14.578328,1.5924333,1.3393116,1.3478516
40.80337333,-73.95308667,12.352377,1.3758194,1.3041891,1.038453
40.814035,-73.955765,16.44126,1.6932052,1.5097935,1.3493702
40.82389167,-73.89176333,13.7638035,1.3865863,1.2548422,1.0257909
40.80461833,-73.91887833,16.863146,1.7457063,1.5681939,1.5371131
40.83068,-73.91359833,10.569615,1.3505553,1.0025822,1.0367333
40.85740833,-73.93059667,17.346483,1.6680336,1.6024272,1.3658696
40.83454167,-73.93030167,12.864526,1.5231663,1.2517576,1.1318392
40.83276167,-73.89810667,14.232643,1.4645935,1.2828636,1.1079189
40.857455,-73.93031667,16.894571,1.6160823,1.5708494,1.3377416
40.80481167,-73.91867167,16.863146,1.7457063,1.5681939,1.5371131
40.77010667,-73.99117,20.415525,1.8677312,1.8297001,1.6816708
40.81252333,-73.95107667,12.848342,1.4229083,1.2183973,1.0118454
40.83233667,-73.89868,14.288396,1.4651353,1.2869004,1.1016624
40.80829667,-73.94681833,10.929483,1.3452528,1.1070282,0.87296975
40.81456,-73.91882667,12.1352825,1.3740451,1.1406744,1.2509197
40.81517333,-73.91906333,12.209059,1.388588,1.139379,1.2440922
40.82887833,-73.908305,10.388198,1.2941478,0.93986833,1.0252692
40.85512833,-73.93696833,18.628847,1.8914545,1.6979008,1.4794594
40.77016833,-73.99154333,20.950321,1.8886439,1.8693571,1.7297429
40.81960833,-73.913395,11.18406,1.3317788,1.0357691,1.0864295
40.81500833,-73.91942333,12.209059,1.388588,1.139379,1.2440922
40.85722,-73.93105167,17.346483,1.6680336,1.6024272,1.3658696
40.85552167,-73.936775,18.347029,1.8667619,1.6761605,1.4634534
40.81204167,-73.94990333,11.507811,1.34392,1.0916213,0.8737465
40.85583333,-73.93666333,18.347029,1.8667619,1.6761605,1.4634534
40.828855,-73.90831667,10.388198,1.2941478,0.93986833,1.0252692
40.81432167,-73.89132167,19.443838,1.6579012,1.6518483,1.1276267
40.85713333,-73.93130333,17.346483,1.6680336,1.6024272,1.3658696
40.81675667,-73.89203333,16.914555,1.5262659,1.510517,1.066138
40.80973833,-73.92792667,15.464747,1.6446303,1.3969408,1.416263
40.80423333,-73.91932333,16.83309,1.7550812,1.5469483,1.5437837
40.81467667,-73.91854833,12.1352825,1.3740451,1.1406744,1.2509197
40.82145,-73.95812833,19.891502,1.9681404,1.7694876,1.6663029
40.81442,-73.95597,16.984724,1.7254975,1.5543689,1.3901008
40.856415,-73.93626,18.637394,1.8821265,1.6979965,1.4782615
40.77018333,-73.99162667,20.950321,1.8886439,1.8693571,1.7297429
40.82824,-73.9269,13.893907,1.5950131,1.3081695,1.1829184
40.80425167,-73.92123667,16.55342,1.7413955,1.4978327,1.5395792
40.84107,-73.89917,13.281593,1.465766,1.230908,1.148566
40.82164667,-73.88878333,14.843883,1.425028,1.3349513,0.99048144
40.82412667,-73.90921167,10.175275,1.2496133,0.9158835,1.0065844
40.80909833,-73.92884,15.634548,1.6387829,1.4071429,1.4187733
40.82503167,-73.89103333,14.1202965,1.425168,1.2918181,1.0398719
40.818105,-73.91491,11.6252575,1.3498957,1.0884063,1.1612892
40.80627833,-73.92616,16.01533,1.6605842,1.4571334,1.4651021
40.80845833,-73.94718333,10.929483,1.3452528,1.1070282,0.87296975
40.81610667,-73.91743333,11.696284,1.3570793,1.0993639,1.2146835
40.80555833,-73.91445333,17.805471,1.8160135,1.6499231,1.5469642
40.817195,-73.91591667,11.669606,1.3546286,1.0891601,1.185087
40.814215,-73.91909667,12.504704,1.4053665,1.1642936,1.2599592
40.81357667,-73.93051833,15.114624,1.6242214,1.3783401,1.384528
40.80937,-73.90755667,17.699612,1.7899445,1.6404591,1.3837142
40.81619667,-73.91728,11.696284,1.3570793,1.0993639,1.2146835
40.82432,-73.891795,13.730498,1.4010885,1.2492629,1.030487
40.82969667,-73.93133,13.830969,1.5649357,1.303384,1.2077128
40.85721333,-73.93543667,18.785969,1.8596488,1.7024146,1.4574112
40.82498333,-73.89111167,14.1202965,1.425168,1.2918181,1.0398719
40.81428833,-73.93073,14.787678,1.5992831,1.3596481,1.3584461
40.82487,-73.89134,13.984365,1.4172117,1.2745507,1.0423359
40.818625,-73.89255833,14.539503,1.3916377,1.3181856,1.0254041
40.857525,-73.93105667,17.346483,1.6680336,1.6024272,1.3658696
40.80445,-73.91175833,18.120792,1.9125816,1.7012289,1.553464
40.80843333,-73.94712167,10.929483,1.3452528,1.1070282,0.87296975
40.85603167,-73.933035,17.502222,1.7408309,1.610076,1.3879057
40.813145,-73.909155,14.788317,1.5625751,1.3490152,1.2499615
40.81104333,-73.92142333,14.660814,1.5868773,1.3209621,1.3855797
40.81352833,-73.9304,15.114624,1.6242214,1.3783401,1.384528
40.80903667,-73.92879167,15.634548,1.6387829,1.4071429,1.4187733
40.80518333,-73.91342167,17.977282,1.862455,1.6717968,1.5644499
40.812905,-73.92964667,15.355352,1.6401101,1.3968952,1.4018502
40.80898833,-73.92874167,15.594536,1.6346253,1.3987972,1.4172461
40.81502667,-73.91809667,11.835215,1.3584895,1.115148,1.2350612
40.854865,-73.93569667,17.64208,1.8154367,1.6190627,1.4106847
40.81855,-73.89262167,15.157619,1.4292076,1.3690304,1.0382755
40.81827167,-73.91469833,11.6252575,1.3498957,1.0884063,1.1612892
40.81395,-73.93084667,15.13696,1.6238227,1.3866158,1.3783237
40.85452333,-73.93458833,17.190718,1.7848759,1.5889015,1.392638
40.80894167,-73.92854167,15.594536,1.6346253,1.3987972,1.4172461
40.80492667,-73.912115,18.02413,1.8914572,1.6864089,1.5623621
40.82198,-73.911665,11.165,1.3097287,1.0172616,1.0382755
40.81380333,-73.91938833,12.884074,1.4418957,1.1916673,1.2767419
40.83317833,-73.93103333,13.393357,1.5416596,1.2932395,1.1619834
40.85454167,-73.93464667,17.190718,1.7848759,1.5889015,1.392638
40.81541333,-73.91722333,11.835248,1.3646978,1.1127143,1.2275181
40.80440167,-73.911645,18.120792,1.9125816,1.7012289,1.553464
