lat,long,street_width_res30_contrast_25x25,street_width_res30_dissimilarity_25x25,street_width_res30_homogeneity_25x25,street_width_res30_energy_25x25,street_width_res30_correlation_25x25,street_width_res30_ASM_25x25,street_traffic_res30_contrast_25x25,street_traffic_res30_dissimilarity_25x25,street_traffic_res30_homogeneity_25x25,street_traffic_res30_energy_25x25,street_traffic_res30_correlation_25x25,street_traffic_res30_ASM_25x25,street_lanes_res30_contrast_25x25,street_lanes_res30_dissimilarity_25x25,street_lanes_res30_homogeneity_25x25,street_lanes_res30_energy_25x25,street_lanes_res30_correlation_25x25,street_lanes_res30_ASM_25x25,street_orientation_res30_contrast_25x25,street_orientation_res30_dissimilarity_25x25,street_orientation_res30_homogeneity_25x25,street_orientation_res30_energy_25x25,street_orientation_res30_correlation_25x25,street_orientation_res30_ASM_25x25
40.768995,-73.95503667,10.326389,2.1736112,0.51131666,0.3485435,0.055364877,0.121482566,42.421875,4.1128473,0.5467688,0.3550655,0.2314522,0.12607151,15.043403,2.6197917,0.50339293,0.34960553,0.07865902,0.12222403,50.484375,4.8489585,0.47802722,0.40031576,0.2143689,0.1602527
40.80872333,-73.89778667,2.1822917,0.6857639,0.79768723,0.73693776,0.37480804,0.54307723,22.305555,2.1979167,0.78032005,0.7393999,0.22512536,0.5467122,3.4652777,0.8645833,0.78930503,0.735849,0.3400494,0.54147375,7.3125,1.1875,0.788015,0.73354447,0.3475805,0.5380874
40.816435,-73.88768667,6.0434027,1.5989584,0.5709635,0.40407217,0.17551313,0.16327432,43.119793,4.3211803,0.5176128,0.38134423,0.18674847,0.14542341,9.607639,2.0347223,0.542361,0.3747065,0.16895425,0.14040497,15.765625,2.5989583,0.5079247,0.38878813,0.47906312,0.1511562
40.81832667,-73.91684167,9.131945,2.3194444,0.39169574,0.2547414,-0.035416793,0.06489318,56.758682,5.717014,0.34559354,0.2749942,-0.053003706,0.075621806,11.579861,2.5833333,0.3977704,0.2760089,0.018088806,0.07618092,27.8125,3.9479167,0.34875605,0.34245643,-0.043582346,0.117276415
40.82156,-73.928015,6.7256947,1.8159722,0.50519586,0.3449142,0.05709512,0.118965805,46.76736,4.8194447,0.42941537,0.33009404,0.002184273,0.108962074,9.239583,2.1631944,0.48492196,0.33557954,0.045851227,0.11261363,25.234375,3.6197917,0.4259428,0.33556384,0.17163225,0.11260308
40.83239167,-73.90333667,9.784722,2.3229167,0.42986867,0.3351549,-0.0896619,0.1123288,57.324654,5.6475697,0.37397566,0.33878195,-0.08688676,0.11477322,14.663195,2.8090277,0.42330137,0.3408199,-0.14341371,0.11615819,38.515625,4.7552085,0.364419,0.4076221,-0.21437347,0.16615579
40.77899667,-73.956075,9.138889,2.1111112,0.4852971,0.3047456,0.03417213,0.092869885,41.203125,4.220486,0.4985959,0.34664884,0.17957254,0.120165415,16.565971,2.7951388,0.470637,0.31174436,0.026276851,0.09718455,49.3125,5.0,0.41622686,0.3621675,0.17487499,0.13116531
40.82285333,-73.92338333,5.7708335,1.7013888,0.5155036,0.3629469,0.0728671,0.13173044,54.00347,5.170139,0.42785785,0.35828304,-0.02824382,0.12836672,7.5347223,1.8958334,0.5261683,0.36271843,0.03247081,0.13156468,29.359375,3.8177083,0.4437202,0.3888017,0.013949784,0.15116675
40.82591333,-73.88873167,9.355903,2.2586806,0.42368037,0.31907153,-0.09150003,0.10180664,54.114582,5.5729165,0.3509012,0.310349,-0.065532245,0.096316494,12.932292,2.6649306,0.4074976,0.3061419,-0.10979659,0.09372287,22.203125,3.5989583,0.35861412,0.32710838,0.1690763,0.106999904
40.822095,-73.95734167,4.7777777,1.3576388,0.6056455,0.42878783,0.3072318,0.18385899,37.460068,3.8940973,0.5346671,0.43120262,0.264763,0.18593569,7.2239585,1.6753472,0.5828482,0.42284197,0.28870264,0.17879534,31.578125,3.3489583,0.6147807,0.4674461,0.34406614,0.21850586
40.80212,-73.94967,6.3246527,1.6510416,0.55439556,0.32831326,0.27136952,0.10778959,39.243057,4.111111,0.50612754,0.32231405,0.27171895,0.10388636,8.666667,1.8958334,0.55861855,0.33858174,0.2939842,0.11463758,45.015625,4.546875,0.4819471,0.35536885,0.22656836,0.12628701
40.77415333,-73.95110833,10.826389,2.2604167,0.49086994,0.34352416,0.039280538,0.11800884,46.45486,4.420139,0.5189254,0.34587848,0.19296354,0.119631924,15.951389,2.7256944,0.48709595,0.3485089,0.077926315,0.121458456,51.96875,5.0104165,0.4537558,0.39035678,0.18239921,0.15237841
40.81819833,-73.916905,9.131945,2.3194444,0.39169574,0.2547414,-0.035416793,0.06489318,56.758682,5.717014,0.34559354,0.2749942,-0.053003706,0.075621806,11.579861,2.5833333,0.3977704,0.2760089,0.018088806,0.07618092,27.8125,3.9479167,0.34875605,0.34245643,-0.043582346,0.117276415
40.82876667,-73.92789,6.407986,1.7621528,0.5101433,0.3522402,0.037721183,0.12407317,44.557293,4.720486,0.45464754,0.36323744,0.1484096,0.13194144,9.256945,2.0590277,0.51336306,0.34875962,0.050902516,0.12163327,32.265625,3.9322917,0.47443098,0.38975596,0.07675649,0.15190972
40.83191,-73.90241833,8.345486,2.1128473,0.4564193,0.3773776,-0.072188534,0.14241385,58.37847,5.6458335,0.38570648,0.35038275,-0.05094569,0.122768074,13.119792,2.6475694,0.44127926,0.36672857,-0.13589293,0.13448983,39.421875,4.8072915,0.3698204,0.41531357,-0.16237569,0.17248535
40.80067333,-73.94677167,8.161458,1.8663194,0.54599595,0.3116404,0.19739625,0.09711974,37.692707,3.9704862,0.5166057,0.32630116,0.2386663,0.10647244,9.776042,2.0399306,0.5408097,0.3028158,0.23885682,0.09169741,43.890625,4.5260415,0.4741859,0.35837767,0.23475242,0.12843454
40.83815,-73.91132167,6.592014,2.0121527,0.41894802,0.3774415,-0.110683,0.14246209,70.833336,6.638889,0.29947227,0.3286367,-0.20373623,0.10800209,10.630208,2.5677083,0.3847055,0.353161,-0.17696264,0.124722704,41.1875,5.09375,0.33102965,0.38091916,-0.3408148,0.1450994
40.81517667,-73.88640667,6.8628473,1.7100694,0.55891114,0.40057918,0.17805997,0.16046369,43.02778,4.3020835,0.5254686,0.37919822,0.18133236,0.14379129,11.204861,2.2118056,0.5283239,0.36610752,0.1590693,0.13403471,14.875,2.5729167,0.5081108,0.3950807,0.44561517,0.15608874
40.80516833,-73.88276167,33.163193,3.375,0.5632543,0.46306026,0.015664553,0.21442479,40.498264,4.1128473,0.57691276,0.53433454,0.10226888,0.28551343,11.96007,2.1510417,0.5705355,0.47229403,0.09943043,0.22306165,13.4375,2.34375,0.5444113,0.48546895,0.12896386,0.2356801
40.76449167,-73.970955,8.861111,2.1111112,0.4808099,0.30623296,0.03661696,0.09377863,47.595486,4.626736,0.48518354,0.3449557,0.1926866,0.118994445,13.55382,2.5538194,0.48079282,0.30917162,0.032918453,0.09558708,48.640625,4.953125,0.4334219,0.35984647,0.18013303,0.12948948
40.85323,-73.93840833,6.8819447,2.0034723,0.43998247,0.35273403,-0.12663424,0.1244213,53.852432,5.5885415,0.3430322,0.31748295,-0.034544557,0.10079542,10.987847,2.5642362,0.39337277,0.3283339,-0.15115914,0.10780316,35.1875,4.5208335,0.3777753,0.3673424,0.036129396,0.13494045
40.828105,-73.95042167,6.173611,1.7465278,0.50754005,0.32192808,0.124757715,0.103637695,43.425346,4.6649303,0.42602098,0.31066203,0.096944265,0.0965109,8.965278,2.0208333,0.52083814,0.33488274,0.18450102,0.112146445,45.421875,4.828125,0.4307275,0.34054342,0.12643473,0.115969814
40.82235,-73.92029667,6.671875,1.7795138,0.5250924,0.37434438,0.06527602,0.14013371,52.979168,5.0416665,0.4719752,0.3826166,0.059594452,0.14639546,7.8819447,1.8680556,0.55020046,0.38330328,0.07214322,0.14692141,26.3125,3.4791667,0.4770644,0.40975165,0.003419253,0.1678964
40.82775167,-73.95137667,5.8090277,1.6631944,0.52449363,0.33175397,0.16213192,0.11006071,42.321182,4.578125,0.43408132,0.32450187,0.117947586,0.10530147,8.190972,1.8993056,0.5403003,0.345209,0.20882438,0.11916926,42.125,4.53125,0.46389326,0.36053056,0.18019325,0.12998228
40.81825833,-73.89914,10.423611,2.4965277,0.3770337,0.31489006,-0.015411285,0.099155754,54.151043,5.5850697,0.3522097,0.32733867,-0.107986905,0.10715061,15.975695,3.1319444,0.34423774,0.31028828,-0.018272357,0.09627882,42.078125,5.1822915,0.28218976,0.34066066,0.04904665,0.116049685
40.79999167,-73.94485333,8.369792,1.9878472,0.5021206,0.2747036,0.12363256,0.07546206,39.46528,4.295139,0.45955372,0.3089156,0.2037131,0.09542885,10.638889,2.2152777,0.49752718,0.26459038,0.17656544,0.07000808,44.640625,4.7239585,0.42933944,0.3419632,0.20121601,0.11693884
40.77068333,-73.95094,8.506945,1.9548612,0.5214183,0.3595008,0.111332774,0.12924081,44.836807,4.4479165,0.49508825,0.34502125,0.1991024,0.119039655,14.206597,2.5225694,0.50244594,0.33485124,0.1342973,0.11212535,48.453125,4.734375,0.48293915,0.38743877,0.21138445,0.15010881
40.828835,-73.928,6.407986,1.7621528,0.5101433,0.3522402,0.037721183,0.12407317,44.557293,4.720486,0.45464754,0.36323744,0.1484096,0.13194144,9.256945,2.0590277,0.51336306,0.34875962,0.050902516,0.12163327,32.265625,3.9322917,0.47443098,0.38975596,0.07675649,0.15190972
40.85694833,-73.93497,9.449653,2.4427083,0.37463933,0.3619594,-0.29029056,0.1310146,58.02778,5.982639,0.32137126,0.35385165,-0.20920421,0.12521099,13.753472,2.8854167,0.36493275,0.34784234,-0.23098505,0.120994285,44.453125,5.2760415,0.3479472,0.4451881,-0.21683078,0.19819246
40.84130833,-73.900165,9.470486,2.2378473,0.46066344,0.34978437,-0.071867354,0.12234911,59.868057,5.829861,0.36988306,0.3515893,-0.058795646,0.12361503,11.180555,2.4236112,0.43534324,0.33389348,0.009111672,0.111484855,38.296875,4.6197915,0.40965426,0.42240694,-0.26068595,0.1784276
40.799435,-73.93549,9.954861,2.1354167,0.5040957,0.33373097,0.05431339,0.11137635,40.666668,4.03125,0.5344165,0.3610005,0.23635653,0.13032137,15.329861,2.625,0.49786377,0.3248268,0.06942398,0.105512455,43.28125,4.3958335,0.49309415,0.36366865,0.253553,0.1322549
40.80914,-73.94836,6.5416665,1.7083334,0.5458634,0.34883955,0.18543428,0.12168903,44.71875,4.3854165,0.5127931,0.33981463,0.24676678,0.11547399,10.140625,2.0642362,0.55178446,0.36573684,0.20681685,0.13376345,50.546875,4.7864585,0.50142056,0.38595393,0.19104758,0.14896044
40.77655,-73.95611333,10.314236,2.2309027,0.4821763,0.31547102,0.030772544,0.099521965,44.175346,4.3489585,0.50775206,0.3457434,0.18423758,0.119538486,18.350695,2.9270833,0.46959895,0.31916833,0.03564138,0.10186843,50.5,5.0520835,0.41910744,0.37202436,0.1767171,0.13840212
40.81604167,-73.958805,6.873264,1.8489584,0.49624214,0.28462428,0.30366713,0.08101098,46.279514,4.904514,0.42010298,0.2959726,0.11967474,0.08759977,9.28125,2.0902777,0.49701503,0.27492568,0.29187363,0.07558413,39.578125,4.4114585,0.45724514,0.35036555,0.2270793,0.12275602
40.76301,-73.95662833,7.1649303,1.7413194,0.5504508,0.38152993,0.08389247,0.14556508,35.953125,3.8663194,0.51594746,0.37500402,0.28367484,0.14062801,11.222222,2.1805556,0.52034575,0.36822748,0.107120655,0.13559148,38.515625,4.015625,0.53115135,0.40277216,0.3063162,0.16222541
40.80950667,-73.89142667,11.625,2.2395833,0.54535866,0.41723233,0.09237504,0.17408282,41.85764,4.21875,0.5697644,0.508842,0.117233805,0.25892016,13.901042,2.4114583,0.55647093,0.43638077,0.08935036,0.19042818,13.78125,2.4375,0.51731676,0.44571927,0.23147488,0.19866566
40.81802,-73.91336167,10.520833,2.4618056,0.40329564,0.2969486,-0.054662645,0.08817847,49.487846,5.373264,0.34966072,0.34635308,-0.07444069,0.11996046,13.262153,2.7552083,0.4011701,0.32941765,-0.0069424235,0.108515985,31.796875,4.2760415,0.35753873,0.35329542,-0.1595585,0.12481765
40.84339167,-73.915845,10.722222,2.59375,0.34705645,0.28937384,-0.20846605,0.08373722,64.28993,6.3211803,0.29440862,0.28775746,-0.11676162,0.08280436,14.42882,3.0642362,0.3189924,0.2928398,-0.26261035,0.08575515,41.953125,5.2135415,0.29865217,0.34431508,-0.23548126,0.11855288
40.80934833,-73.94817,6.625,1.7222222,0.5433729,0.34561914,0.17471817,0.11945258,44.819443,4.420139,0.50628996,0.33705828,0.24341297,0.11360828,10.314236,2.0815973,0.549847,0.36082512,0.19321597,0.13019477,49.9375,4.7604165,0.49992982,0.38320106,0.19576128,0.14684305
40.80691833,-73.90655833,5.4774303,1.4600694,0.61132884,0.47750157,0.13732484,0.22800775,39.20139,4.0972223,0.53530586,0.4519311,0.17641963,0.20424172,9.121528,1.9027778,0.5827189,0.4402779,0.1612816,0.19384465,25.09375,3.1145833,0.56190825,0.44515425,0.30868566,0.19816232
40.83221833,-73.90327333,9.217014,2.2552083,0.43289247,0.34595907,-0.09147933,0.119687684,57.489582,5.65625,0.37253404,0.33654818,-0.08219665,0.11326467,14.118055,2.7743056,0.4205484,0.34484428,-0.14745814,0.118917584,39.28125,4.8333335,0.35738108,0.4072115,-0.21296272,0.16582121
40.84225833,-73.92103167,7.4791665,2.2222223,0.36498773,0.32366484,-0.094103925,0.10475893,66.59722,6.579861,0.25651038,0.29223192,-0.14777036,0.085399486,10.185764,2.5815973,0.35452598,0.34631827,-0.21014492,0.11993634,45.265625,5.5572915,0.2697237,0.36574304,-0.1557569,0.13376796
40.82040167,-73.91189833,8.756945,2.2951388,0.3950825,0.2737088,-0.14949954,0.07491651,49.572918,5.4965277,0.31226662,0.29976714,-0.09215058,0.08986033,12.055555,2.6736112,0.39128202,0.30565912,-0.11433844,0.093427494,28.578125,4.140625,0.32792827,0.320859,-0.23506396,0.10295048
40.80402167,-73.90588333,3.5381944,0.9027778,0.7672086,0.6585813,0.4112001,0.43372938,24.45139,2.4270833,0.74869376,0.662377,0.36003634,0.43874332,5.3802085,1.1128472,0.7653786,0.66290694,0.43416628,0.43944559,20.328125,2.2135417,0.73135823,0.66001,0.4765595,0.4356132
40.826655,-73.90573167,9.447917,2.2604167,0.44087744,0.306415,-0.093139976,0.09389015,53.032986,5.296875,0.3947824,0.31914002,0.0079492,0.101850346,12.60243,2.5850694,0.44129872,0.32279763,-0.035446957,0.104198314,29.421875,4.0572915,0.37089157,0.33646533,0.008729531,0.11320891
40.802315,-73.96764,6.90625,1.7361112,0.54760545,0.33704934,0.1880505,0.11360225,48.359375,4.626736,0.50219953,0.34829912,0.21111554,0.12131227,9.451389,2.0451388,0.5297792,0.33917543,0.1841848,0.11503997,42.265625,4.3385415,0.5017258,0.3625356,0.24530038,0.13143206
40.82497833,-73.91044667,9.026042,2.1822917,0.45094487,0.29158914,0.0044744434,0.08502423,44.31597,4.8506947,0.40193793,0.31871474,0.08117426,0.10157908,13.605903,2.703125,0.42392775,0.2972859,0.009651273,0.088378906,24.125,3.5208333,0.4079578,0.3449819,-0.06909012,0.11901253
40.810705,-73.89537667,7.0555553,1.59375,0.6190752,0.47852463,0.26666132,0.22898582,36.637154,3.6649306,0.6295305,0.53773224,0.21443754,0.28915593,9.652778,1.8576388,0.62031806,0.48442632,0.24771641,0.23466887,19.6875,2.6770833,0.57331425,0.48217186,0.3309426,0.23248969
40.82158833,-73.91118,9.638889,2.3402777,0.4087272,0.24297804,-0.06565436,0.059038326,47.22222,5.3125,0.3275918,0.2880035,-0.047029868,0.082946025,13.597222,2.7777777,0.394393,0.26860112,-0.03738582,0.07214657,27.234375,4.015625,0.32733932,0.31525838,-0.20283009,0.09938784
40.83162167,-73.90675333,10.782986,2.5295138,0.38267744,0.28435147,-0.14193805,0.08085576,56.244793,5.7065973,0.33713537,0.29664648,-0.14221835,0.087999135,16.29861,3.0520833,0.38277116,0.30280337,-0.2068217,0.09168988,39.953125,5.015625,0.3177809,0.3761416,-0.29289752,0.1414825
40.81598167,-73.9144,9.744792,2.2829862,0.44514447,0.32535297,0.028325217,0.105854556,48.305557,5.0659723,0.40689966,0.35890082,0.019573988,0.1288098,13.045139,2.625,0.4344004,0.34089506,0.08677686,0.11620943,28.984375,3.8802083,0.4108863,0.37555018,-0.040065918,0.14103793
40.77648833,-73.95602333,10.314236,2.2309027,0.4821763,0.31547102,0.030772544,0.099521965,44.175346,4.3489585,0.50775206,0.3457434,0.18423758,0.119538486,18.350695,2.9270833,0.46959895,0.31916833,0.03564138,0.10186843,50.5,5.0520835,0.41910744,0.37202436,0.1767171,0.13840212
40.82165333,-73.95771833,4.8645835,1.3680556,0.6057647,0.43670875,0.29778287,0.19071452,36.70139,3.8263888,0.5415803,0.4387074,0.28120086,0.19246419,7.2118053,1.6701388,0.58374935,0.42942524,0.28383255,0.18440604,31.65625,3.3645833,0.61152905,0.47146845,0.3411851,0.2222825
40.81915833,-73.95971333,4.9652777,1.3993056,0.59445965,0.40476716,0.416682,0.16383645,35.956596,3.8211806,0.5388532,0.41094342,0.32481605,0.16887449,6.717014,1.6059028,0.5838941,0.39687136,0.40886354,0.15750687,30.140625,3.2760417,0.60201705,0.43608022,0.4060959,0.19016595
40.80439,-73.93966333,6.8715277,1.7951388,0.516728,0.30802888,0.08156399,0.09488179,42.973957,4.4288197,0.4776964,0.31028342,0.1780267,0.0962758,11.201389,2.2638888,0.48225978,0.25537658,0.11902011,0.0652172,46.671875,4.8489585,0.41427404,0.33994323,0.1737966,0.1155614
40.83409167,-73.91657,6.1527777,2.0034723,0.39368087,0.35039565,-0.12645142,0.12277711,64.87847,6.5277777,0.24842489,0.28137857,-0.21535386,0.0791739,10.119792,2.5885417,0.34455365,0.2977089,-0.15974216,0.08863058,43.0625,5.3645835,0.28658336,0.3696001,-0.3783446,0.13660422
40.814715,-73.88372333,8.708333,1.9270834,0.5475329,0.37836668,0.25944275,0.14316136,38.84375,3.9895833,0.5591455,0.41280946,0.2225037,0.17041166,11.986111,2.2361112,0.5483929,0.38137782,0.22251157,0.14544904,12.796875,2.3385417,0.54111654,0.41977105,0.43171006,0.17620774
40.82550667,-73.92625333,5.9340277,1.7152778,0.5096095,0.3269517,0.04899164,0.10689742,47.00347,4.8715277,0.4237649,0.3145956,0.03379596,0.09897039,8.265625,2.0086806,0.5088353,0.32272527,0.06338664,0.1041516,35.15625,4.3229165,0.41460198,0.36114866,0.01746129,0.13042836
40.77490333,-73.958745,9.355903,2.1545138,0.4764649,0.30236757,0.008062997,0.09142614,47.210068,4.5850697,0.49348313,0.3371991,0.1776647,0.11370322,17.145834,2.875,0.45836076,0.30811447,0.0059705623,0.09493453,50.71875,5.0625,0.4205083,0.36576775,0.16292264,0.13378605
40.812295,-73.896195,7.7291665,1.7743056,0.56642175,0.40286383,0.22420253,0.16229926,43.498264,4.3315973,0.5515975,0.45589697,0.108824804,0.20784204,11.3125,2.15625,0.54954624,0.41076916,0.20432544,0.16873132,27.9375,3.46875,0.5178139,0.42574918,0.2667112,0.18126236
40.81901,-73.90958667,10.020833,2.4097223,0.3931928,0.27253902,-0.10227466,0.07427753,52.418404,5.6059027,0.31834152,0.29891124,-0.11338309,0.089347936,13.788195,2.8402777,0.385968,0.29124784,-0.112182684,0.08482531,29.890625,4.3072915,0.3026548,0.3121381,-0.17329034,0.09743019
40.81774,-73.95390833,7.9340277,1.8194444,0.5684237,0.39037222,0.10950896,0.15239047,35.225693,3.8680556,0.5429742,0.41421807,0.20216487,0.1715766,12.619792,2.2517362,0.5677728,0.3858485,0.13133284,0.14887907,39.0,4.1666665,0.51223063,0.4176006,0.26878572,0.17439026
40.80501833,-73.94762833,5.7291665,1.5902778,0.56139374,0.36171573,0.13582323,0.13083827,36.647568,3.859375,0.5237912,0.33555934,0.2913847,0.112600066,7.9809027,1.8559028,0.564445,0.3865314,0.18964247,0.14940652,48.703125,4.734375,0.48031744,0.36624745,0.19709335,0.13413718
40.83684667,-73.92711167,7.5277777,2.2395833,0.36194527,0.3387375,-0.33040285,0.114743076,62.48611,6.40625,0.25055838,0.31231186,-0.177309,0.0975387,12.338542,2.8489583,0.3357407,0.32158852,-0.25832328,0.10341918,48.765625,5.5885415,0.339092,0.4399098,-0.22692917,0.19352064
40.770995,-73.950715,8.732639,2.0069444,0.5090198,0.35363224,0.09524238,0.12505576,43.967014,4.3836803,0.49701887,0.34024236,0.21122178,0.11576486,14.505208,2.5746527,0.49361393,0.33439636,0.11565588,0.11182093,48.953125,4.7760415,0.47949088,0.38331705,0.20234072,0.14693196
40.81086667,-73.95317667,9.369792,2.1163194,0.49781615,0.32464117,0.102049455,0.10539189,41.585068,4.3871527,0.4749965,0.32801017,0.23568685,0.10759066,14.291667,2.5694444,0.49120617,0.31417137,0.11641395,0.098703645,44.4375,4.5833335,0.47297767,0.36704075,0.24854608,0.13471891
40.828295,-73.95087,5.8055553,1.6701388,0.5207455,0.3296143,0.1649018,0.108645596,41.680557,4.5520835,0.4315336,0.3209482,0.11782221,0.10300775,8.394097,1.921875,0.53554976,0.33997205,0.20783056,0.11558099,41.765625,4.5052085,0.46403855,0.353792,0.17416963,0.12516879
40.80816,-73.95641667,8.743055,2.0763888,0.49259388,0.33406946,0.06122618,0.1116024,45.678818,4.6649303,0.46776906,0.35361093,0.16804585,0.1250407,13.802083,2.59375,0.47556937,0.32924834,0.060755145,0.108404465,44.9375,4.7395835,0.43647596,0.37934723,0.22263195,0.14390433
40.81243,-73.90501167,10.185764,2.5954862,0.31993297,0.32966232,-0.1658851,0.10867724,58.803818,6.2065973,0.2701046,0.30790165,-0.18281217,0.09480342,16.569445,3.2986112,0.305113,0.29602602,-0.19749059,0.08763141,27.21875,4.1979165,0.26265693,0.29534817,-0.10721316,0.08723054
40.83909667,-73.91447333,6.9375,1.9652778,0.44905573,0.3504537,-0.010878703,0.12281781,59.135418,5.951389,0.31624895,0.2865162,-0.09026504,0.08209153,10.265625,2.4322917,0.40935567,0.30744365,-0.092971936,0.094521604,35.421875,4.515625,0.37113878,0.3383502,-0.1872655,0.11448085
40.76700667,-73.95641333,10.11632,2.1336806,0.52008075,0.35467267,0.058308996,0.1257927,39.449654,3.9600694,0.54846185,0.36137393,0.21498255,0.13059112,14.986111,2.5868056,0.5112714,0.35980457,0.088612944,0.12945934,49.96875,4.7708335,0.4939663,0.40408522,0.22295275,0.16328487
40.79254,-73.94682833,7.8072915,1.890625,0.51876175,0.30145907,0.116625726,0.09087758,42.446182,4.328125,0.48988873,0.34238163,0.1938251,0.11722518,13.394097,2.4496527,0.480997,0.28470898,0.10207741,0.08105921,47.421875,4.8802085,0.4326345,0.3492562,0.17972492,0.12197989
40.83526833,-73.90144833,8.230903,2.0329862,0.48800215,0.3723665,0.0029702971,0.13865681,54.036457,5.217014,0.4263615,0.36307144,0.0012712233,0.13182087,13.890625,2.6232638,0.47068012,0.37159875,-0.06508809,0.13808563,36.484375,4.4739585,0.398982,0.40652627,-0.08573133,0.16526361
40.856515,-73.93510667,9.267361,2.4131944,0.37915066,0.35789585,-0.27669412,0.12808943,58.725693,6.0416665,0.3147392,0.34418374,-0.19139253,0.11846246,14.305555,2.9722223,0.35422093,0.33915988,-0.23317975,0.11502942,43.875,5.25,0.34613547,0.4311327,-0.19468355,0.18587542
40.82633333,-73.95026,6.7621527,1.8211806,0.5083813,0.33763456,0.07289325,0.113997094,43.626736,4.6302085,0.4366281,0.3122274,0.13092023,0.09748595,10.21007,2.1927083,0.5096829,0.35389635,0.10802985,0.12524264,49.78125,5.09375,0.4193405,0.3457194,0.10856097,0.11952191
40.803115,-73.96389833,8.026042,1.9010416,0.53615165,0.35423687,0.114904605,0.12548377,47.364582,4.5034723,0.5206432,0.34507585,0.2063783,0.11907733,10.831597,2.1892362,0.5371836,0.3400319,0.11686217,0.115621686,50.0625,4.7916665,0.49298796,0.3867672,0.2014594,0.14958888
40.820025,-73.92680833,7.0815973,1.9600694,0.46580616,0.3627226,-0.046909906,0.13156769,59.739582,5.7465277,0.37588263,0.33152905,-0.14964898,0.10991151,10.670139,2.4166667,0.44382218,0.34262583,-0.016206037,0.11739246,31.203125,4.1822915,0.3860736,0.34148914,0.022236314,0.116614826
40.82212667,-73.949935,7.8506947,1.9340278,0.51603055,0.3797284,-0.017285487,0.14419368,40.59028,4.375,0.47470304,0.3616074,0.16095199,0.13075991,11.74132,2.3697917,0.5038468,0.37442285,0.0042970893,0.14019248,46.75,4.8854165,0.44305927,0.3989053,0.1806037,0.15912543
40.791905,-73.94524667,9.440972,2.0590277,0.51164126,0.30422097,0.0847766,0.0925504,38.810764,4.060764,0.50751203,0.3419588,0.22283329,0.11693583,16.194445,2.6666667,0.48022935,0.2895925,0.066348046,0.08386381,46.5625,4.8125,0.43338954,0.35184425,0.2032766,0.12379437
40.81447167,-73.95747833,6.3177085,1.6302084,0.5613021,0.31438956,0.38473886,0.09884078,36.703125,4.0121527,0.517453,0.3271729,0.28687003,0.107042104,9.364583,1.875,0.5786934,0.31649166,0.35950893,0.10016698,34.921875,3.859375,0.5262446,0.3679122,0.35328546,0.1353594
40.85225667,-73.938315,6.7708335,1.9548612,0.45089123,0.33116972,-0.08424105,0.109673396,51.694443,5.4479165,0.3511082,0.29228088,0.039653286,0.08542812,10.873264,2.5052083,0.40116814,0.29120904,-0.11019461,0.084802695,33.296875,4.4010415,0.37139037,0.33428368,0.060298823,0.11174557
40.81508167,-73.886315,7.5121527,1.8211806,0.5401997,0.37694007,0.16622427,0.14208381,43.20486,4.34375,0.5202781,0.3690696,0.17161481,0.13621238,12.14757,2.3420138,0.50912493,0.34874666,0.14638843,0.12162423,14.40625,2.6041667,0.48791236,0.38324037,0.4465371,0.14687319
40.80809,-73.90274667,4.2569447,1.1354166,0.6938498,0.593651,0.23589821,0.35242152,31.135416,3.2777777,0.62393194,0.58904207,0.14528647,0.34697056,5.0190973,1.2621528,0.68271583,0.58722144,0.21825232,0.34482905,19.28125,2.4166667,0.67410815,0.5948075,0.2682288,0.35379595
40.80122333,-73.94783333,7.6649303,1.7899306,0.55818635,0.32781023,0.2221805,0.10745955,36.758682,3.9079862,0.52025205,0.3322329,0.2540209,0.11037869,9.104167,1.9340278,0.56320804,0.32522324,0.26554623,0.105770156,44.078125,4.4635415,0.492306,0.37148315,0.25234234,0.13799973
40.82135,-73.91785333,6.8715277,1.9270834,0.4620473,0.2818388,-0.0024139103,0.07943311,51.15278,5.138889,0.41164255,0.28754005,0.056514204,0.08267928,8.611111,2.1041667,0.4857134,0.30624035,0.031365614,0.093783155,23.40625,3.375,0.43185797,0.36052847,-0.014392092,0.12998077
40.82991833,-73.90180167,8.157986,2.1753473,0.42249587,0.3829788,-0.121245794,0.14667276,62.515625,6.032986,0.35182863,0.33889315,-0.13924745,0.11484857,11.939236,2.6336806,0.41536328,0.3676848,-0.17111538,0.13519211,37.3125,4.6666665,0.36242202,0.38008344,-0.1610727,0.14446343
40.83694667,-73.92715333,7.342014,2.2065973,0.3676719,0.33861956,-0.312081,0.114663206,62.274307,6.375,0.2555091,0.310999,-0.16068296,0.096720375,11.855903,2.7795138,0.34432068,0.31741172,-0.22617927,0.10075021,47.90625,5.5104165,0.34315735,0.43380722,-0.210225,0.18818872
40.813395,-73.90709,9.72743,2.5225694,0.33473107,0.2946662,-0.12250377,0.086828165,60.703125,6.140625,0.30140266,0.2829861,-0.18278179,0.08008114,15.600695,3.1423612,0.33719936,0.28532764,-0.12663774,0.08141185,24.046875,4.046875,0.25655618,0.33192202,-0.21286635,0.11017223
