lat,long,var_res30_contrast_25x25,var_res30_dissimilarity_25x25,var_res30_homogeneity_25x25,var_res30_energy_25x25,var_res30_correlation_25x25,var_res30_ASM_25x25,building_area_per_pixel_res30_contrast_25x25,building_area_per_pixel_res30_dissimilarity_25x25,building_area_per_pixel_res30_homogeneity_25x25,building_area_per_pixel_res30_energy_25x25,building_area_per_pixel_res30_correlation_25x25,building_area_per_pixel_res30_ASM_25x25,None_contrast_25x25,None_dissimilarity_25x25,None_homogeneity_25x25,None_energy_25x25,None_correlation_25x25,None_ASM_25x25
40.79453667,-73.96988833,0.0,0.0,1.0,1.0,1.0,1.0,4.3194447,1.6145834,0.4417955,0.22607806,-0.035378434,0.051111292,0.0,0.0,1.0,1.0,1.0,1.0
40.80643333,-73.879635,0.0,0.0,1.0,1.0,1.0,1.0,1.4461806,0.4392361,0.86691725,0.746887,0.70743906,0.5578402,0.0,0.0,1.0,1.0,1.0,1.0
40.79355167,-73.96904,0.0,0.0,1.0,1.0,1.0,1.0,4.140625,1.5920138,0.44010416,0.22498888,0.011808221,0.050619997,0.0,0.0,1.0,1.0,1.0,1.0
40.775965,-73.983515,0.0,0.0,1.0,1.0,1.0,1.0,4.78125,1.6944444,0.43273473,0.20839119,0.20993242,0.04342689,0.0,0.0,1.0,1.0,1.0,1.0
40.84416833,-73.91753833,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.3854166,0.53020364,0.30421352,0.15925488,0.092545874,0.0,0.0,1.0,1.0,1.0,1.0
40.76125333,-73.95755667,0.0,0.0,1.0,1.0,1.0,1.0,3.4739583,1.1857638,0.61045724,0.43177715,0.3115725,0.18643151,0.0,0.0,1.0,1.0,1.0,1.0
40.78030667,-73.98553167,0.0,0.0,1.0,1.0,1.0,1.0,3.1788194,1.2170138,0.57359934,0.36946753,0.32592934,0.13650626,0.0,0.0,1.0,1.0,1.0,1.0
40.78470667,-73.94354333,0.0,0.0,1.0,1.0,1.0,1.0,2.65625,0.96875,0.66905636,0.51673007,0.29317558,0.26700997,0.0,0.0,1.0,1.0,1.0,1.0
40.84131333,-73.92570833,0.0,0.0,1.0,1.0,1.0,1.0,2.5104167,1.03125,0.62505186,0.4170788,0.21883436,0.17395471,0.0,0.0,1.0,1.0,1.0,1.0
40.78652,-73.97783167,0.0,0.0,1.0,1.0,1.0,1.0,4.4878473,1.7239584,0.3953015,0.19976974,-0.08488447,0.03990795,0.0,0.0,1.0,1.0,1.0,1.0
40.80602167,-73.95793167,0.0,0.0,1.0,1.0,1.0,1.0,3.7065973,1.3489584,0.54222363,0.32712683,0.2652181,0.10701196,0.0,0.0,1.0,1.0,1.0,1.0
40.765515,-73.972215,0.0,0.0,1.0,1.0,1.0,1.0,3.3315973,1.1545138,0.61978775,0.41831452,0.47059926,0.17498703,0.0,0.0,1.0,1.0,1.0,1.0
40.79043667,-73.97948333,0.0,0.0,1.0,1.0,1.0,1.0,2.0329862,0.8350694,0.69624263,0.5144443,0.4494591,0.26465297,0.0,0.0,1.0,1.0,1.0,1.0
40.84361667,-73.90565167,0.0,0.0,1.0,1.0,1.0,1.0,3.2916667,1.1944444,0.59201545,0.371402,0.122322395,0.13793945,0.0,0.0,1.0,1.0,1.0,1.0
40.81940667,-73.89642,0.0,0.0,1.0,1.0,1.0,1.0,3.1128473,1.2586806,0.54465103,0.29996565,0.11243078,0.08997938,0.0,0.0,1.0,1.0,1.0,1.0
40.76878333,-73.972105,0.0,0.0,1.0,1.0,1.0,1.0,0.9270833,0.35069445,0.87823814,0.80996513,0.5870325,0.6560435,0.0,0.0,1.0,1.0,1.0,1.0
40.84403833,-73.92396833,0.0,0.0,1.0,1.0,1.0,1.0,2.4131944,0.9826389,0.6438741,0.45219278,0.25855544,0.20447832,0.0,0.0,1.0,1.0,1.0,1.0
40.76729167,-73.97109,0.0,0.0,1.0,1.0,1.0,1.0,2.4027777,0.8854167,0.6962921,0.53518707,0.5057529,0.28642517,0.0,0.0,1.0,1.0,1.0,1.0
40.80930667,-73.90371167,0.0,0.0,1.0,1.0,1.0,1.0,3.3038194,1.0572916,0.67097867,0.5301496,0.3399076,0.2810586,0.0,0.0,1.0,1.0,1.0,1.0
40.81096833,-73.95429833,0.0,0.0,1.0,1.0,1.0,1.0,3.5555556,1.3125,0.5486174,0.32265756,0.21509072,0.104107894,0.0,0.0,1.0,1.0,1.0,1.0
40.83376333,-73.90236333,0.0,0.0,1.0,1.0,1.0,1.0,3.6284723,1.3958334,0.51071674,0.31676537,0.019699812,0.10034029,0.0,0.0,1.0,1.0,1.0,1.0
40.84268,-73.89312667,0.0,0.0,1.0,1.0,1.0,1.0,1.6059028,0.6371528,0.7723974,0.61822623,0.42136988,0.38220367,0.0,0.0,1.0,1.0,1.0,1.0
40.81085833,-73.95801667,0.0,0.0,1.0,1.0,1.0,1.0,3.4548612,1.2777778,0.5619831,0.34989208,0.22741783,0.12242447,0.0,0.0,1.0,1.0,1.0,1.0
40.806325,-73.94812,0.0,0.0,1.0,1.0,1.0,1.0,4.3524303,1.6614584,0.4176573,0.20318805,0.03273069,0.041285384,0.0,0.0,1.0,1.0,1.0,1.0
40.80256,-73.90793333,0.0,0.0,1.0,1.0,1.0,1.0,3.5763888,1.1909722,0.6153595,0.40420455,0.44663116,0.16338132,0.0,0.0,1.0,1.0,1.0,1.0
40.77346333,-73.94937833,0.0,0.0,1.0,1.0,1.0,1.0,4.3715277,1.6840278,0.40885338,0.20408353,-0.048415847,0.04165009,0.0,0.0,1.0,1.0,1.0,1.0
40.78015333,-73.98492333,0.0,0.0,1.0,1.0,1.0,1.0,3.4288194,1.3072916,0.54394245,0.33284244,0.280018,0.11078408,0.0,0.0,1.0,1.0,1.0,1.0
40.794275,-73.970135,0.0,0.0,1.0,1.0,1.0,1.0,4.2847223,1.6145834,0.43887946,0.22221205,-0.046799224,0.049378194,0.0,0.0,1.0,1.0,1.0,1.0
40.809025,-73.89464833,0.0,0.0,1.0,1.0,1.0,1.0,3.7777777,1.1840278,0.6372989,0.4694664,0.42671257,0.22039871,0.0,0.0,1.0,1.0,1.0,1.0
40.81426333,-73.899735,0.0,0.0,1.0,1.0,1.0,1.0,3.2222223,1.2152778,0.5754651,0.3338461,0.27546778,0.11145321,0.0,0.0,1.0,1.0,1.0,1.0
40.809555,-73.90311167,0.0,0.0,1.0,1.0,1.0,1.0,3.2170138,1.0746528,0.6553317,0.50374454,0.3913474,0.25375855,0.0,0.0,1.0,1.0,1.0,1.0
40.809115,-73.96292,0.0,0.0,1.0,1.0,1.0,1.0,4.3958335,1.4895834,0.5163084,0.31668445,0.19271645,0.10028905,0.0,0.0,1.0,1.0,1.0,1.0
40.78233333,-73.95783,0.0,0.0,1.0,1.0,1.0,1.0,3.765625,1.4114584,0.51365244,0.27757424,0.22549328,0.07704747,0.0,0.0,1.0,1.0,1.0,1.0
40.806415,-73.88759333,0.0,0.0,1.0,1.0,1.0,1.0,3.2690973,0.9913194,0.7038375,0.5421061,0.50058556,0.293879,0.0,0.0,1.0,1.0,1.0,1.0
40.80860333,-73.96336167,0.0,0.0,1.0,1.0,1.0,1.0,4.1614585,1.453125,0.51899743,0.31742123,0.18683143,0.100756235,0.0,0.0,1.0,1.0,1.0,1.0
40.81740667,-73.95013333,0.0,0.0,1.0,1.0,1.0,1.0,3.9253473,1.3003472,0.5833577,0.3969416,0.26672727,0.15756263,0.0,0.0,1.0,1.0,1.0,1.0
40.79564833,-73.954585,0.0,0.0,1.0,1.0,1.0,1.0,0.38368055,0.13020833,0.95772606,0.93762857,0.4405051,0.87914735,0.0,0.0,1.0,1.0,1.0,1.0
40.817455,-73.903075,0.0,0.0,1.0,1.0,1.0,1.0,3.5503473,1.4184028,0.4885613,0.2692008,0.016113695,0.07246908,0.0,0.0,1.0,1.0,1.0,1.0
40.79130833,-73.95623667,0.0,0.0,1.0,1.0,1.0,1.0,0.5590278,0.2013889,0.9317512,0.8857298,0.62945765,0.7845173,0.0,0.0,1.0,1.0,1.0,1.0
40.84535833,-73.91732667,0.0,0.0,1.0,1.0,1.0,1.0,3.2170138,1.265625,0.5517023,0.31130412,0.12877691,0.09691027,0.0,0.0,1.0,1.0,1.0,1.0
40.84362,-73.90507833,0.0,0.0,1.0,1.0,1.0,1.0,3.3663194,1.2239584,0.5812162,0.36276624,0.12792657,0.13159934,0.0,0.0,1.0,1.0,1.0,1.0
40.77346667,-73.951195,0.0,0.0,1.0,1.0,1.0,1.0,4.2309027,1.6614584,0.40913382,0.2015011,-0.047787495,0.040602695,0.0,0.0,1.0,1.0,1.0,1.0
40.81729167,-73.90236167,0.0,0.0,1.0,1.0,1.0,1.0,3.5121527,1.4114584,0.4900209,0.2606885,0.024266314,0.067958504,0.0,0.0,1.0,1.0,1.0,1.0
40.80168167,-73.96040833,0.0,0.0,1.0,1.0,1.0,1.0,2.6909723,1.1111112,0.59407836,0.3680699,0.33626738,0.13547544,0.0,0.0,1.0,1.0,1.0,1.0
40.78727667,-73.944875,0.0,0.0,1.0,1.0,1.0,1.0,3.8020833,1.40625,0.5149934,0.3069089,0.12597626,0.09419307,0.0,0.0,1.0,1.0,1.0,1.0
40.77126667,-73.98692,0.0,0.0,1.0,1.0,1.0,1.0,4.935764,1.6961806,0.4421388,0.21714233,0.27809033,0.047150787,0.0,0.0,1.0,1.0,1.0,1.0
40.78649167,-73.94251333,0.0,0.0,1.0,1.0,1.0,1.0,3.2395833,1.1840278,0.5951499,0.4047448,0.19728509,0.16381836,0.0,0.0,1.0,1.0,1.0,1.0
40.79031333,-73.95009667,0.0,0.0,1.0,1.0,1.0,1.0,3.421875,1.2690972,0.5628464,0.33727506,0.27973118,0.11375446,0.0,0.0,1.0,1.0,1.0,1.0
40.804875,-73.884795,0.0,0.0,1.0,1.0,1.0,1.0,2.4288194,0.7170139,0.7916517,0.6550536,0.6139683,0.42909524,0.0,0.0,1.0,1.0,1.0,1.0
40.82247167,-73.95473333,0.0,0.0,1.0,1.0,1.0,1.0,2.6319444,1.0729166,0.6086884,0.38559064,0.35236642,0.14868014,0.0,0.0,1.0,1.0,1.0,1.0
40.78921333,-73.947025,0.0,0.0,1.0,1.0,1.0,1.0,3.5746527,1.3871528,0.50622565,0.2919275,0.117578976,0.085221656,0.0,0.0,1.0,1.0,1.0,1.0
40.78557667,-73.94809667,0.0,0.0,1.0,1.0,1.0,1.0,3.8559027,1.421875,0.51144344,0.29856822,0.17473054,0.08914298,0.0,0.0,1.0,1.0,1.0,1.0
40.80473,-73.95631167,0.0,0.0,1.0,1.0,1.0,1.0,3.4236112,1.3472222,0.52211225,0.27394822,0.25525185,0.07504762,0.0,0.0,1.0,1.0,1.0,1.0
40.81544167,-73.906315,0.0,0.0,1.0,1.0,1.0,1.0,3.4895833,1.375,0.51019514,0.32432768,-0.009685572,0.10518844,0.0,0.0,1.0,1.0,1.0,1.0
40.84464833,-73.906095,0.0,0.0,1.0,1.0,1.0,1.0,3.1145833,1.2326388,0.558602,0.31270006,0.09158807,0.09778134,0.0,0.0,1.0,1.0,1.0,1.0
40.76914833,-73.98854333,0.0,0.0,1.0,1.0,1.0,1.0,4.9496527,1.7413194,0.42064872,0.1868196,0.23431808,0.03490156,0.0,0.0,1.0,1.0,1.0,1.0
40.82298167,-73.95643167,0.0,0.0,1.0,1.0,1.0,1.0,1.6145834,0.6875,0.74281204,0.5812318,0.5096517,0.33783033,0.0,0.0,1.0,1.0,1.0,1.0
40.799075,-73.96454833,0.0,0.0,1.0,1.0,1.0,1.0,3.5208333,1.4166666,0.4899227,0.24949312,0.17432196,0.062246818,0.0,0.0,1.0,1.0,1.0,1.0
40.77375167,-73.95014667,0.0,0.0,1.0,1.0,1.0,1.0,4.4583335,1.7118056,0.3993307,0.19922584,-0.08793071,0.039690938,0.0,0.0,1.0,1.0,1.0,1.0
40.83540667,-73.90134833,0.0,0.0,1.0,1.0,1.0,1.0,2.9166667,1.1631944,0.5835973,0.40094772,0.06965297,0.16075906,0.0,0.0,1.0,1.0,1.0,1.0
40.80789833,-73.89738667,0.0,0.0,1.0,1.0,1.0,1.0,3.2725694,1.0295138,0.6851425,0.5422659,0.51440114,0.2940523,0.0,0.0,1.0,1.0,1.0,1.0
40.845115,-73.91745,0.0,0.0,1.0,1.0,1.0,1.0,3.3072917,1.2899306,0.5453455,0.310936,0.12224587,0.09668119,0.0,0.0,1.0,1.0,1.0,1.0
40.80801667,-73.904615,0.0,0.0,1.0,1.0,1.0,1.0,3.3819444,1.0277778,0.69093764,0.55397725,0.4180056,0.3068908,0.0,0.0,1.0,1.0,1.0,1.0
40.827285,-73.91316,0.0,0.0,1.0,1.0,1.0,1.0,3.9201388,1.40625,0.52274543,0.3038839,0.17403674,0.09234544,0.0,0.0,1.0,1.0,1.0,1.0
40.83562167,-73.914005,0.0,0.0,1.0,1.0,1.0,1.0,3.1753473,1.3732638,0.48658165,0.22922584,0.14372624,0.05254449,0.0,0.0,1.0,1.0,1.0,1.0
40.82942333,-73.91233667,0.0,0.0,1.0,1.0,1.0,1.0,4.7916665,1.6041666,0.47999623,0.2565541,0.11452926,0.06582001,0.0,0.0,1.0,1.0,1.0,1.0
40.79915667,-73.96472333,0.0,0.0,1.0,1.0,1.0,1.0,3.5034723,1.4027778,0.49620885,0.2557569,0.19328403,0.065411605,0.0,0.0,1.0,1.0,1.0,1.0
40.82940167,-73.91226833,0.0,0.0,1.0,1.0,1.0,1.0,4.7916665,1.6041666,0.47999623,0.2565541,0.11452926,0.06582001,0.0,0.0,1.0,1.0,1.0,1.0
40.83290167,-73.91735333,0.0,0.0,1.0,1.0,1.0,1.0,3.9809027,1.5746528,0.4397334,0.21248752,-0.0037302615,0.045150947,0.0,0.0,1.0,1.0,1.0,1.0
40.81755667,-73.953495,0.0,0.0,1.0,1.0,1.0,1.0,4.0399303,1.4253472,0.52282315,0.30902046,0.22975159,0.095493644,0.0,0.0,1.0,1.0,1.0,1.0
40.82632333,-73.90972167,0.0,0.0,1.0,1.0,1.0,1.0,4.1527777,1.46875,0.5098668,0.31499055,0.095823094,0.099219054,0.0,0.0,1.0,1.0,1.0,1.0
40.77681833,-73.95696333,0.0,0.0,1.0,1.0,1.0,1.0,4.5868053,1.7291666,0.4003378,0.19311066,-0.06051327,0.037291728,0.0,0.0,1.0,1.0,1.0,1.0
40.80412167,-73.91689667,0.0,0.0,1.0,1.0,1.0,1.0,3.6041667,1.2881944,0.5676376,0.36905125,0.35239398,0.13619882,0.0,0.0,1.0,1.0,1.0,1.0
40.84391667,-73.894685,0.0,0.0,1.0,1.0,1.0,1.0,1.9861112,0.7465278,0.7411639,0.6013,0.32991517,0.36156172,0.0,0.0,1.0,1.0,1.0,1.0
40.83496167,-73.91581333,0.0,0.0,1.0,1.0,1.0,1.0,3.7743056,1.5243056,0.45186496,0.21873966,0.004350813,0.04784704,0.0,0.0,1.0,1.0,1.0,1.0
40.82145833,-73.89158833,0.0,0.0,1.0,1.0,1.0,1.0,3.9010417,1.453125,0.5006575,0.28186285,0.07940196,0.07944667,0.0,0.0,1.0,1.0,1.0,1.0
40.83334167,-73.91717,0.0,0.0,1.0,1.0,1.0,1.0,3.9131944,1.5520834,0.44594803,0.21460819,0.006829698,0.046056677,0.0,0.0,1.0,1.0,1.0,1.0
40.79961667,-73.93579667,0.0,0.0,1.0,1.0,1.0,1.0,3.9010417,1.5086806,0.46503347,0.2478538,0.06651823,0.06143151,0.0,0.0,1.0,1.0,1.0,1.0
40.82669667,-73.909525,0.0,0.0,1.0,1.0,1.0,1.0,4.1753473,1.4600694,0.5157295,0.3147297,0.09172182,0.09905478,0.0,0.0,1.0,1.0,1.0,1.0
40.826975,-73.925235,0.0,0.0,1.0,1.0,1.0,1.0,2.5225694,0.9184028,0.6894129,0.55751336,0.34620696,0.31082115,0.0,0.0,1.0,1.0,1.0,1.0
40.81751,-73.90352,0.0,0.0,1.0,1.0,1.0,1.0,3.4652777,1.3888888,0.4982529,0.27414617,0.029890643,0.07515613,0.0,0.0,1.0,1.0,1.0,1.0
40.83936333,-73.91058667,0.0,0.0,1.0,1.0,1.0,1.0,2.5538194,1.0746528,0.6041517,0.3666813,0.29456872,0.13445517,0.0,0.0,1.0,1.0,1.0,1.0
40.82338833,-73.92255,0.0,0.0,1.0,1.0,1.0,1.0,4.0277777,1.3090278,0.5877702,0.4439525,0.25293082,0.19709383,0.0,0.0,1.0,1.0,1.0,1.0
40.818075,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0,4.15625,1.4166666,0.5346767,0.32345292,0.17957115,0.10462179,0.0,0.0,1.0,1.0,1.0,1.0
40.84474833,-73.9122,0.0,0.0,1.0,1.0,1.0,1.0,3.7326388,1.4305556,0.4998099,0.26652557,0.08092928,0.07103588,0.0,0.0,1.0,1.0,1.0,1.0
40.81188,-73.903805,0.0,0.0,1.0,1.0,1.0,1.0,3.8697917,1.4045138,0.52405024,0.322279,0.1138911,0.10386375,0.0,0.0,1.0,1.0,1.0,1.0
40.83529333,-73.92686333,0.0,0.0,1.0,1.0,1.0,1.0,2.9322917,1.2378472,0.5435261,0.3172479,0.13795339,0.10064622,0.0,0.0,1.0,1.0,1.0,1.0
40.843765,-73.90882667,0.0,0.0,1.0,1.0,1.0,1.0,3.1006944,1.1840278,0.58693594,0.36003277,0.1836828,0.1296236,0.0,0.0,1.0,1.0,1.0,1.0
40.77586333,-73.99138833,0.0,0.0,1.0,1.0,1.0,1.0,2.0885417,0.6579861,0.7960289,0.6959716,0.40123782,0.48437652,0.0,0.0,1.0,1.0,1.0,1.0
40.80243333,-73.962415,0.0,0.0,1.0,1.0,1.0,1.0,3.1302083,1.2725694,0.5389682,0.2830926,0.2821358,0.08014142,0.0,0.0,1.0,1.0,1.0,1.0
40.84425667,-73.893215,0.0,0.0,1.0,1.0,1.0,1.0,2.421875,0.9357639,0.6707744,0.47153398,0.30075157,0.2223443,0.0,0.0,1.0,1.0,1.0,1.0
40.81923333,-73.89811667,0.0,0.0,1.0,1.0,1.0,1.0,3.3802083,1.328125,0.5266473,0.28856808,0.07661869,0.08327155,0.0,0.0,1.0,1.0,1.0,1.0
40.84407833,-73.89667833,0.0,0.0,1.0,1.0,1.0,1.0,3.1649306,1.0260416,0.6764431,0.53154355,0.2569396,0.28253853,0.0,0.0,1.0,1.0,1.0,1.0
40.84127,-73.92572833,0.0,0.0,1.0,1.0,1.0,1.0,2.5104167,1.03125,0.62505186,0.4170788,0.21883436,0.17395471,0.0,0.0,1.0,1.0,1.0,1.0
40.84387167,-73.89257667,0.0,0.0,1.0,1.0,1.0,1.0,2.6006944,0.9722222,0.66333115,0.4603576,0.30938458,0.21192913,0.0,0.0,1.0,1.0,1.0,1.0
40.774705,-73.95827667,0.0,0.0,1.0,1.0,1.0,1.0,4.673611,1.7673612,0.38629964,0.19401382,-0.11563815,0.03764136,0.0,0.0,1.0,1.0,1.0,1.0
40.80229333,-73.93841,0.0,0.0,1.0,1.0,1.0,1.0,4.1927085,1.5642362,0.46032947,0.2632771,0.052847996,0.06931484,0.0,0.0,1.0,1.0,1.0,1.0
40.79930667,-73.96528333,0.0,0.0,1.0,1.0,1.0,1.0,3.5486112,1.3993056,0.5020048,0.26151678,0.20280811,0.068391025,0.0,0.0,1.0,1.0,1.0,1.0
40.79698333,-73.94929167,0.0,0.0,1.0,1.0,1.0,1.0,2.984375,1.1197916,0.61117786,0.43959624,0.21989682,0.19324484,0.0,0.0,1.0,1.0,1.0,1.0
40.81553333,-73.88392667,0.0,0.0,1.0,1.0,1.0,1.0,3.4392362,1.1927084,0.6053631,0.4069098,0.2644572,0.16557556,0.0,0.0,1.0,1.0,1.0,1.0
40.83639,-73.89794333,0.0,0.0,1.0,1.0,1.0,1.0,1.53125,0.6597222,0.7547747,0.62966406,0.19378172,0.39647684,0.0,0.0,1.0,1.0,1.0,1.0
40.80842,-73.896715,0.0,0.0,1.0,1.0,1.0,1.0,3.4322917,1.046875,0.6872478,0.55210793,0.4861922,0.30482313,0.0,0.0,1.0,1.0,1.0,1.0
40.76938833,-73.98891833,0.0,0.0,1.0,1.0,1.0,1.0,5.123264,1.7690972,0.4187602,0.18794957,0.2283957,0.03532504,0.0,0.0,1.0,1.0,1.0,1.0
40.808115,-73.90439333,0.0,0.0,1.0,1.0,1.0,1.0,3.3819444,1.0277778,0.69093764,0.55397725,0.4180056,0.3068908,0.0,0.0,1.0,1.0,1.0,1.0
40.83536667,-73.91538833,0.0,0.0,1.0,1.0,1.0,1.0,3.6510417,1.4982638,0.45620993,0.22024675,0.026172467,0.048508633,0.0,0.0,1.0,1.0,1.0,1.0
40.766505,-73.97155833,0.0,0.0,1.0,1.0,1.0,1.0,2.9774306,1.0399306,0.65539294,0.47385338,0.46514183,0.22453703,0.0,0.0,1.0,1.0,1.0,1.0
40.77345667,-73.95496167,0.0,0.0,1.0,1.0,1.0,1.0,4.3229165,1.6666666,0.41280636,0.20025949,-0.07245406,0.040103864,0.0,0.0,1.0,1.0,1.0,1.0
40.79310667,-73.94806667,0.0,0.0,1.0,1.0,1.0,1.0,3.2517362,1.265625,0.5525256,0.33517286,0.23345016,0.11234086,0.0,0.0,1.0,1.0,1.0,1.0
40.79474167,-73.97364167,0.0,0.0,1.0,1.0,1.0,1.0,3.7083333,1.4375,0.49352375,0.2604022,0.13862164,0.067809306,0.0,0.0,1.0,1.0,1.0,1.0
40.80499,-73.95694833,0.0,0.0,1.0,1.0,1.0,1.0,3.2743056,1.2743056,0.5506206,0.30645436,0.31953958,0.09391427,0.0,0.0,1.0,1.0,1.0,1.0
40.81585833,-73.90419833,0.0,0.0,1.0,1.0,1.0,1.0,3.3784723,1.3680556,0.50527745,0.29176742,0.0029301096,0.08512822,0.0,0.0,1.0,1.0,1.0,1.0
40.83408,-73.92742833,0.0,0.0,1.0,1.0,1.0,1.0,2.9444444,1.25,0.5384301,0.3071715,0.13590473,0.094354324,0.0,0.0,1.0,1.0,1.0,1.0
40.844005,-73.91715167,0.0,0.0,1.0,1.0,1.0,1.0,3.7482638,1.3663194,0.53628474,0.30578974,0.17285608,0.093507364,0.0,0.0,1.0,1.0,1.0,1.0
40.82223833,-73.957195,0.0,0.0,1.0,1.0,1.0,1.0,2.0434027,0.7899306,0.719871,0.5667931,0.48252344,0.3212544,0.0,0.0,1.0,1.0,1.0,1.0
40.8415,-73.90078,0.0,0.0,1.0,1.0,1.0,1.0,6.0434027,1.796875,0.46786308,0.30291036,0.012847639,0.091754675,0.0,0.0,1.0,1.0,1.0,1.0
40.80716333,-73.95710667,0.0,0.0,1.0,1.0,1.0,1.0,3.671875,1.3489584,0.54010886,0.31338608,0.2658319,0.09821084,0.0,0.0,1.0,1.0,1.0,1.0
40.77551333,-73.95403167,0.0,0.0,1.0,1.0,1.0,1.0,4.6059027,1.7204862,0.4035814,0.19175188,-0.056542773,0.036768783,0.0,0.0,1.0,1.0,1.0,1.0
40.80406833,-73.91676667,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.2673612,0.576282,0.37290642,0.3987009,0.13905919,0.0,0.0,1.0,1.0,1.0,1.0
40.81758333,-73.89541,0.0,0.0,1.0,1.0,1.0,1.0,3.0017362,1.1579862,0.58975226,0.36231104,0.20757712,0.13126929,0.0,0.0,1.0,1.0,1.0,1.0
40.80907833,-73.894235,0.0,0.0,1.0,1.0,1.0,1.0,4.0243053,1.2569444,0.61642,0.4425483,0.4167774,0.195849,0.0,0.0,1.0,1.0,1.0,1.0
40.80835167,-73.90390667,0.0,0.0,1.0,1.0,1.0,1.0,3.1128473,0.953125,0.7112234,0.5660468,0.4760277,0.32040894,0.0,0.0,1.0,1.0,1.0,1.0
40.81734,-73.89524667,0.0,0.0,1.0,1.0,1.0,1.0,2.9878473,1.1371528,0.5999961,0.37590915,0.23435935,0.1413077,0.0,0.0,1.0,1.0,1.0,1.0
40.78876833,-73.95109833,0.0,0.0,1.0,1.0,1.0,1.0,3.3211806,1.2899306,0.54290706,0.2975418,0.28674087,0.088531114,0.0,0.0,1.0,1.0,1.0,1.0
40.82153167,-73.891595,0.0,0.0,1.0,1.0,1.0,1.0,3.9010417,1.453125,0.5006575,0.28186285,0.07940196,0.07944667,0.0,0.0,1.0,1.0,1.0,1.0
40.801385,-73.95975,0.0,0.0,1.0,1.0,1.0,1.0,2.4930556,1.0520834,0.6109949,0.38774788,0.34466526,0.15034842,0.0,0.0,1.0,1.0,1.0,1.0
40.80167,-73.94890167,0.0,0.0,1.0,1.0,1.0,1.0,3.7604167,1.5069444,0.4581118,0.25581878,0.10692177,0.06544325,0.0,0.0,1.0,1.0,1.0,1.0
40.80389833,-73.96678333,0.0,0.0,1.0,1.0,1.0,1.0,3.2118056,1.2916666,0.5334637,0.28590804,0.27532685,0.081743404,0.0,0.0,1.0,1.0,1.0,1.0
40.79813333,-73.93246333,0.0,0.0,1.0,1.0,1.0,1.0,2.6822917,1.109375,0.5921592,0.3658172,0.4020735,0.13382222,0.0,0.0,1.0,1.0,1.0,1.0
40.76059167,-73.964275,0.0,0.0,1.0,1.0,1.0,1.0,4.7413197,1.7204862,0.41427618,0.19137819,0.08262042,0.036625616,0.0,0.0,1.0,1.0,1.0,1.0
40.76615667,-73.97178833,0.0,0.0,1.0,1.0,1.0,1.0,3.0989583,1.0746528,0.64604306,0.47025222,0.45668632,0.22113715,0.0,0.0,1.0,1.0,1.0,1.0
40.809555,-73.95899333,0.0,0.0,1.0,1.0,1.0,1.0,4.0711803,1.4149306,0.5345549,0.3299342,0.23736544,0.10885658,0.0,0.0,1.0,1.0,1.0,1.0
40.83522167,-73.91556667,0.0,0.0,1.0,1.0,1.0,1.0,3.7204862,1.5086806,0.4561031,0.21898411,0.023189176,0.04795404,0.0,0.0,1.0,1.0,1.0,1.0
40.79784833,-73.961635,0.0,0.0,1.0,1.0,1.0,1.0,2.5902777,1.0868056,0.6001948,0.380842,0.3068514,0.14504063,0.0,0.0,1.0,1.0,1.0,1.0
40.78528667,-73.94739333,0.0,0.0,1.0,1.0,1.0,1.0,3.7934027,1.3975694,0.51866436,0.3107639,0.19197288,0.096574195,0.0,0.0,1.0,1.0,1.0,1.0
40.77490333,-73.95279,0.0,0.0,1.0,1.0,1.0,1.0,4.326389,1.6736112,0.40831763,0.19586919,-0.021173423,0.03836474,0.0,0.0,1.0,1.0,1.0,1.0
40.84354333,-73.919065,0.0,0.0,1.0,1.0,1.0,1.0,3.8246527,1.3732638,0.53624076,0.3236858,0.18412837,0.1047725,0.0,0.0,1.0,1.0,1.0,1.0
40.834865,-73.92630833,0.0,0.0,1.0,1.0,1.0,1.0,3.15625,1.28125,0.5384097,0.32920256,0.09188289,0.10837433,0.0,0.0,1.0,1.0,1.0,1.0
40.81882333,-73.95199333,0.0,0.0,1.0,1.0,1.0,1.0,4.095486,1.3940972,0.5434994,0.32439274,0.23872337,0.10523064,0.0,0.0,1.0,1.0,1.0,1.0
40.80039333,-73.93536833,0.0,0.0,1.0,1.0,1.0,1.0,3.7118056,1.4097222,0.50474954,0.285647,0.115534,0.08159421,0.0,0.0,1.0,1.0,1.0,1.0
40.821185,-73.89158333,0.0,0.0,1.0,1.0,1.0,1.0,3.84375,1.4340278,0.5060756,0.28666082,0.094559535,0.08217442,0.0,0.0,1.0,1.0,1.0,1.0
40.79816,-73.96228333,0.0,0.0,1.0,1.0,1.0,1.0,2.7204862,1.1545138,0.57308084,0.33678317,0.2869144,0.113422915,0.0,0.0,1.0,1.0,1.0,1.0
40.79293,-73.947745,0.0,0.0,1.0,1.0,1.0,1.0,3.3559027,1.3107638,0.53561383,0.31685334,0.19557461,0.10039605,0.0,0.0,1.0,1.0,1.0,1.0
