,zonedist_level1_1000,zonedist_level2_1000,zonedist_level3_1000,residence_1000,manufacture_1000,commercial_1000,park_1000
926,3.0,10.0,88.0,1.0,1.0,1.0,1.0
927,1.0,7.0,54.0,1.0,1.0,1.0,0.0
928,2.0,10.0,88.0,1.0,0.0,1.0,1.0
929,1.0,7.0,54.0,1.0,1.0,1.0,0.0
930,1.0,10.0,88.0,1.0,1.0,1.0,1.0
931,2.0,10.0,88.0,1.0,1.0,1.0,1.0
932,3.0,10.0,88.0,1.0,0.0,1.0,1.0
933,2.0,10.0,88.0,1.0,1.0,0.0,1.0
934,3.0,10.0,88.0,1.0,0.0,1.0,1.0
935,3.0,10.0,88.0,1.0,1.0,1.0,1.0
936,3.0,10.0,88.0,1.0,1.0,1.0,1.0
937,3.0,3.0,115.0,1.0,1.0,1.0,1.0
938,3.0,10.0,88.0,1.0,0.0,1.0,1.0
939,1.0,10.0,88.0,1.0,1.0,1.0,1.0
940,2.0,10.0,88.0,1.0,0.0,1.0,1.0
941,2.0,10.0,88.0,1.0,1.0,1.0,1.0
942,3.0,10.0,88.0,1.0,1.0,1.0,1.0
943,1.0,7.0,54.0,1.0,1.0,0.0,0.0
944,2.0,10.0,88.0,1.0,0.0,0.0,1.0
945,3.0,10.0,88.0,1.0,0.0,0.0,1.0
946,3.0,30.0,107.0,1.0,1.0,1.0,1.0
947,1.0,7.0,88.0,1.0,1.0,0.0,1.0
948,2.0,10.0,88.0,1.0,1.0,0.0,1.0
949,3.0,10.0,88.0,1.0,0.0,1.0,1.0
950,3.0,10.0,88.0,1.0,1.0,1.0,1.0
951,2.0,10.0,88.0,1.0,0.0,0.0,1.0
952,3.0,3.0,115.0,1.0,1.0,1.0,1.0
953,3.0,7.0,88.0,1.0,1.0,1.0,1.0
954,1.0,7.0,88.0,1.0,1.0,1.0,1.0
955,3.0,10.0,88.0,1.0,0.0,1.0,1.0
956,3.0,10.0,88.0,1.0,1.0,1.0,1.0
957,3.0,10.0,88.0,1.0,1.0,1.0,1.0
958,2.0,10.0,88.0,1.0,1.0,0.0,1.0
959,3.0,10.0,88.0,1.0,1.0,0.0,1.0
960,2.0,10.0,88.0,1.0,0.0,1.0,1.0
961,2.0,10.0,88.0,1.0,1.0,1.0,1.0
962,3.0,10.0,88.0,1.0,0.0,0.0,1.0
963,2.0,10.0,88.0,1.0,0.0,1.0,1.0
964,2.0,10.0,88.0,1.0,1.0,0.0,1.0
965,0.0,3.0,88.0,1.0,1.0,1.0,1.0
966,3.0,10.0,88.0,1.0,0.0,1.0,1.0
967,3.0,10.0,88.0,1.0,0.0,0.0,1.0
968,0.0,3.0,17.0,1.0,0.0,1.0,1.0
969,3.0,7.0,88.0,1.0,1.0,1.0,1.0
970,3.0,7.0,88.0,1.0,1.0,1.0,1.0
971,3.0,7.0,88.0,1.0,1.0,0.0,1.0
972,2.0,10.0,88.0,1.0,0.0,0.0,1.0
973,0.0,3.0,88.0,1.0,1.0,1.0,1.0
974,3.0,10.0,88.0,1.0,1.0,1.0,1.0
975,3.0,7.0,88.0,1.0,1.0,1.0,1.0
976,2.0,10.0,88.0,1.0,0.0,1.0,1.0
977,2.0,10.0,88.0,1.0,0.0,0.0,1.0
978,3.0,10.0,88.0,1.0,0.0,1.0,1.0
979,2.0,10.0,88.0,1.0,0.0,0.0,1.0
980,3.0,7.0,88.0,1.0,1.0,0.0,1.0
981,1.0,7.0,54.0,1.0,1.0,0.0,0.0
982,2.0,10.0,88.0,1.0,0.0,1.0,1.0
983,1.0,7.0,54.0,1.0,1.0,0.0,0.0
984,1.0,10.0,88.0,1.0,1.0,1.0,1.0
985,2.0,10.0,88.0,1.0,1.0,0.0,1.0
986,3.0,7.0,88.0,1.0,1.0,1.0,1.0
987,3.0,10.0,88.0,1.0,1.0,1.0,1.0
988,3.0,10.0,88.0,1.0,1.0,1.0,1.0
989,2.0,10.0,88.0,1.0,0.0,0.0,1.0
990,0.0,3.0,88.0,1.0,1.0,1.0,1.0
991,2.0,10.0,88.0,1.0,1.0,1.0,1.0
992,2.0,10.0,88.0,1.0,1.0,0.0,1.0
993,2.0,10.0,88.0,1.0,1.0,0.0,1.0
994,3.0,10.0,88.0,1.0,1.0,1.0,1.0
995,3.0,10.0,88.0,1.0,1.0,1.0,1.0
996,1.0,10.0,88.0,1.0,1.0,1.0,1.0
997,3.0,10.0,88.0,1.0,1.0,1.0,1.0
998,3.0,30.0,107.0,1.0,1.0,1.0,1.0
999,2.0,10.0,88.0,1.0,1.0,0.0,1.0
1000,0.0,3.0,17.0,1.0,0.0,1.0,1.0
1001,3.0,30.0,107.0,1.0,1.0,1.0,1.0
1002,1.0,7.0,88.0,1.0,1.0,0.0,1.0
1003,3.0,30.0,107.0,1.0,1.0,1.0,1.0
1004,3.0,7.0,88.0,1.0,1.0,1.0,1.0
1005,1.0,7.0,88.0,1.0,1.0,1.0,1.0
1006,1.0,7.0,54.0,1.0,1.0,1.0,0.0
1007,3.0,30.0,107.0,1.0,1.0,1.0,1.0
1008,3.0,10.0,88.0,1.0,1.0,1.0,1.0
1009,2.0,10.0,88.0,1.0,1.0,1.0,1.0
1010,2.0,10.0,88.0,1.0,0.0,0.0,1.0
1011,3.0,10.0,88.0,1.0,1.0,1.0,1.0
1012,1.0,7.0,88.0,1.0,1.0,1.0,1.0
1013,3.0,10.0,88.0,1.0,1.0,1.0,1.0
1014,1.0,7.0,54.0,1.0,1.0,0.0,0.0
1015,2.0,10.0,88.0,1.0,0.0,1.0,1.0
1016,1.0,7.0,88.0,1.0,1.0,0.0,1.0
1017,0.0,3.0,17.0,1.0,0.0,1.0,1.0
1018,2.0,10.0,88.0,1.0,0.0,1.0,1.0
1019,3.0,7.0,54.0,1.0,1.0,1.0,1.0
1020,3.0,7.0,88.0,1.0,1.0,1.0,1.0
1021,1.0,7.0,88.0,1.0,1.0,1.0,1.0
1022,1.0,10.0,88.0,1.0,1.0,1.0,1.0
1023,1.0,7.0,88.0,1.0,1.0,0.0,1.0
1024,1.0,7.0,88.0,1.0,1.0,1.0,1.0
1025,1.0,10.0,88.0,1.0,1.0,1.0,1.0
1026,3.0,30.0,107.0,1.0,1.0,1.0,1.0
1027,2.0,10.0,88.0,1.0,0.0,0.0,1.0
1028,1.0,7.0,54.0,1.0,1.0,0.0,0.0
1029,3.0,30.0,107.0,1.0,1.0,1.0,1.0
1030,1.0,7.0,88.0,1.0,1.0,1.0,1.0
1031,2.0,10.0,88.0,1.0,0.0,1.0,1.0
1032,1.0,10.0,88.0,1.0,1.0,1.0,1.0
1033,1.0,7.0,88.0,1.0,1.0,0.0,1.0
1034,3.0,10.0,88.0,1.0,1.0,1.0,1.0
1035,3.0,7.0,88.0,1.0,1.0,1.0,1.0
1036,2.0,10.0,88.0,1.0,1.0,1.0,1.0
1037,2.0,10.0,88.0,1.0,0.0,1.0,1.0
1038,3.0,30.0,107.0,1.0,1.0,1.0,1.0
1039,1.0,7.0,88.0,1.0,1.0,0.0,1.0
