lat,long,var_res100_contrast_5x5,var_res100_dissimilarity_5x5,var_res100_homogeneity_5x5,var_res100_energy_5x5,var_res100_correlation_5x5,var_res100_ASM_5x5,building_area_per_pixel_res100_contrast_5x5,building_area_per_pixel_res100_dissimilarity_5x5,building_area_per_pixel_res100_homogeneity_5x5,building_area_per_pixel_res100_energy_5x5,building_area_per_pixel_res100_correlation_5x5,building_area_per_pixel_res100_ASM_5x5
40.81758333,-73.89541,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.1875,0.49375,0.3156095,0.069603525,0.099609375
40.80907833,-73.894235,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,1.0625,0.53125,0.29973948,0.03463687,0.08984375
40.80835167,-73.90390667,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,0.8125,0.7099265,0.5779138,0.30112508,0.33398438
40.81734,-73.89524667,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.1875,0.49375,0.3156095,0.069603525,0.099609375
40.78876833,-73.95109833,0.0,0.0,1.0,1.0,1.0,1.0,4.0625,1.5625,0.45992646,0.30298,-0.30735385,0.091796875
40.82153167,-73.891595,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.125,0.5375,0.3307189,0.14733543,0.109375
40.801385,-73.95975,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.125,0.5125,0.35355338,-0.038961038,0.125
40.80167,-73.94890167,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,1.0625,0.51875,0.30298,0.13700108,0.091796875
40.80389833,-73.96678333,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.5,0.42867646,0.2759925,-0.35423198,0.076171875
40.79813333,-73.93246333,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.5625,0.73125,0.35903516,0.5680982,0.12890625
40.76059167,-73.964275,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,1.0625,0.53125,0.31868872,0.23876652,0.1015625
40.76615667,-73.97178833,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.25,0.57867646,0.46561453,-0.009345794,0.21679688
40.809555,-73.95899333,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.0625,0.59375,0.31868872,0.05052125,0.1015625
40.83522167,-73.91556667,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.5625,0.73125,0.44633928,0.15180723,0.19921875
40.79784833,-73.961635,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.1875,0.55625,0.30618623,-0.043214556,0.09375
40.78528667,-73.94739333,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.4375,0.44742647,0.32775277,-0.26806527,0.107421875
40.77490333,-73.95279,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.875,0.6,0.48210153,-0.4814815,0.23242188
40.84354333,-73.919065,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.8125,0.66875,0.34798527,0.07300116,0.12109375
40.834865,-73.92630833,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.0625,0.56875,0.35078037,-0.3767927,0.123046875
40.81882333,-73.95199333,0.0,0.0,1.0,1.0,1.0,1.0,2.125,0.875,0.65865386,0.42847842,-0.33333334,0.18359375
40.80039333,-73.93536833,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.25,0.4625,0.34516752,-0.21973094,0.119140625
40.821185,-73.89158333,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.25,0.5,0.31868872,0.04761905,0.1015625
40.79816,-73.96228333,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.6875,0.70625,0.38017267,0.060278207,0.14453125
40.79293,-73.947745,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.375,0.425,0.30618623,0.021406727,0.09375
40.81943,-73.89792833,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0625,0.54375,0.3307189,-0.16145182,0.109375
40.80564167,-73.87980333,0.0,0.0,1.0,1.0,1.0,1.0,3.4375,0.9375,0.7235577,0.5430671,-0.1062225,0.29492188
40.78076833,-73.95477667,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.8125,0.61875,0.3928064,0.040564373,0.15429688
40.77378667,-73.956035,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.6875,0.68125,0.43972647,-0.0738255,0.19335938
40.80095333,-73.93538667,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.125,0.525,0.3775952,-0.14798206,0.14257812
40.834035,-73.92721,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.8125,0.64375,0.42847842,-0.16869566,0.18359375
40.7632,-73.95703667,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.5625,0.36875,0.35903516,-0.5091434,0.12890625
40.76001667,-73.95860333,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.25,0.4625,0.3365728,0.22727273,0.11328125
40.80231667,-73.962185,0.0,0.0,1.0,1.0,1.0,1.0,2.8125,1.3125,0.48492646,0.28980058,-0.27772847,0.083984375
40.77446667,-73.95936,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.625,0.725,0.4330127,-0.007874016,0.1875
40.82978,-73.91331167,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.0,0.5875,0.42847842,-0.39534885,0.18359375
40.84396167,-73.895245,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.6643841,0.25,0.44140625
40.84424,-73.90502167,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.125,0.5125,0.32173845,0.04761905,0.103515625
40.799195,-73.96481667,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.9375,0.58125,0.32173845,0.19912949,0.103515625
40.83182,-73.92139333,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.375,0.4375,0.35355338,-0.45454547,0.125
40.84626833,-73.91755,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.25,0.8875,0.5466517,0.5714286,0.29882812
40.806315,-73.88854167,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.3125,0.5099265,0.35355338,0.17603783,0.125
40.794275,-73.95483667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.769325,-73.98883667,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.1875,0.49375,0.3336587,-0.13915858,0.111328125
40.78615167,-73.94841667,0.0,0.0,1.0,1.0,1.0,1.0,1.625,1.0,0.5625,0.4026281,-0.3,0.16210938
40.83857333,-73.91302167,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.5,0.3875,0.2829808,-0.098507464,0.080078125
40.76429833,-73.95843667,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.3878023,-0.6744186,0.15039062
40.84400167,-73.89597667,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.5,0.7625,0.5711146,0.25925925,0.32617188
40.8087,-73.90328,0.0,0.0,1.0,1.0,1.0,1.0,2.5,0.875,0.70735294,0.58796525,-0.11111111,0.34570312
40.80768,-73.90519333,0.0,0.0,1.0,1.0,1.0,1.0,5.375,1.5,0.5910068,0.5340002,-0.2647059,0.28515625
40.79783833,-73.93185,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,0.9375,0.64375,0.29646352,0.21370067,0.087890625
40.81329,-73.88334667,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,1.0625,0.53125,0.29973948,0.13513513,0.08984375
40.78349667,-73.98191333,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.25,0.4875,0.3617449,-0.31601733,0.13085938
40.773545,-73.95489333,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.75,0.6625,0.42619318,-0.13385826,0.18164062
40.76536333,-73.96964,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.0,0.575,0.3394619,0.0,0.115234375
40.80140333,-73.959795,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.125,0.5125,0.35355338,-0.038961038,0.125
40.84560167,-73.91729,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.5625,0.75625,0.4375,0.19866444,0.19140625
40.83541667,-73.92724333,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.8125,0.64375,0.39031237,-0.18518518,0.15234375
40.81907833,-73.89827833,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0625,0.54375,0.3307189,-0.16145182,0.109375
40.83325167,-73.91718167,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.1875,0.46875,0.35903516,-0.26258504,0.12890625
40.844505,-73.91836667,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.6875,0.70625,0.42158556,-0.015025042,0.17773438
40.80504,-73.88595,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,0.6875,0.76875,0.7001674,0.46015126,0.49023438
40.83506167,-73.91238,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.4375,0.79375,0.65251917,-0.09505703,0.42578125
40.84372,-73.91654667,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,0.9375,0.61875,0.30298,0.236214,0.091796875
40.79819333,-73.953765,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.75,0.7125,0.58796525,0.44533333,0.34570312
40.76510667,-73.96897,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.9375,0.58125,0.39774758,-0.058992807,0.15820312
40.76930833,-73.98839833,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.25,0.5,0.3247595,-0.38528138,0.10546875
40.80364333,-73.9536,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.125,0.5125,0.3307189,-0.1594203,0.109375
40.84446,-73.89359333,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.625,0.7125,0.44194174,0.6455696,0.1953125
40.83859333,-73.92751833,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.44194174,0.13513513,0.1953125
40.82077167,-73.88758833,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.1875,0.51875,0.2795085,0.025514403,0.078125
40.774565,-73.95790833,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.4800716,0.3043478,0.23046875
40.78616,-73.94574333,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.4375,0.47610295,0.3247595,-0.123844735,0.10546875
40.840805,-73.90973,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.6875,0.70625,0.4122158,0.593311,0.16992188
40.83655833,-73.89895667,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.375,0.8375,0.76034534,-0.12676056,0.578125
40.79436,-73.948925,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.6875,0.35992646,0.26882267,-0.38734898,0.072265625
40.81886667,-73.89852833,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.9375,0.56875,0.34798527,0.02183406,0.12109375
40.81846333,-73.89892167,0.0,0.0,1.0,1.0,1.0,1.0,1.375,1.0,0.5375,0.3394619,0.14975846,0.115234375
40.80901833,-73.894965,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.125,0.525,0.293151,0.055350553,0.0859375
40.81632333,-73.95905167,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,0.9375,0.60625,0.35630482,0.3369148,0.12695312
40.76966,-73.988065,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.25,0.4875,0.29646352,-0.0033003301,0.087890625
40.77465667,-73.95814667,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.4800716,0.3043478,0.23046875
40.80942667,-73.95968167,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.0,0.5875,0.3928064,-0.2565445,0.15429688
40.774715,-73.95230333,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.875,0.6,0.48210153,-0.4814815,0.23242188
40.80660333,-73.87966833,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.125,0.6423077,0.416927,-0.2,0.17382812
40.76518667,-73.96921333,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.0,0.575,0.3394619,0.0,0.115234375
40.76985833,-73.98791333,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.25,0.4875,0.29646352,-0.0033003301,0.087890625
40.82072333,-73.887645,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.1875,0.51875,0.2795085,0.025514403,0.078125
40.82512667,-73.92759667,0.0,0.0,1.0,1.0,1.0,1.0,2.8125,1.3125,0.49375,0.369755,-0.2961296,0.13671875
40.79444,-73.95475667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.8438,-73.90928667,0.0,0.0,1.0,1.0,1.0,1.0,1.375,1.0,0.5375,0.3775952,-0.22222222,0.14257812
40.80849833,-73.90280667,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.25,0.6248303,0.52663434,0.029411765,0.27734375
40.83876333,-73.896405,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79105833,-73.943345,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.35903516,0.5,0.12890625
40.809135,-73.89379667,0.0,0.0,1.0,1.0,1.0,1.0,4.1875,1.4375,0.4954392,0.29973948,-0.34083802,0.08984375
40.83860333,-73.92758167,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.625,0.44194174,0.13513513,0.1953125
40.82962667,-73.929355,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.125,0.5625,0.36443448,-0.12177122,0.1328125
40.79442333,-73.94887667,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.6875,0.35992646,0.26882267,-0.38734898,0.072265625
40.78071333,-73.95904833,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.25,0.49117646,0.3365728,-0.26984128,0.11328125
40.77465167,-73.95209833,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.875,0.6,0.48210153,-0.4814815,0.23242188
40.78222,-73.98273833,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.125,0.5625,0.40745014,-0.41395348,0.16601562
40.769195,-73.98848167,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.25,0.5,0.3247595,-0.38528138,0.10546875
40.81810833,-73.95282333,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.8125,0.64375,0.39031237,-0.18518518,0.15234375
40.82505333,-73.92761833,0.0,0.0,1.0,1.0,1.0,1.0,2.8125,1.3125,0.49375,0.369755,-0.2961296,0.13671875
40.826115,-73.90984333,0.0,0.0,1.0,1.0,1.0,1.0,2.8125,1.1875,0.55992645,0.3365728,-0.04121475,0.11328125
40.77417667,-73.98481667,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.3125,0.5136029,0.2576941,0.14599685,0.06640625
40.805795,-73.88612167,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.0625,0.63125,0.47598583,0.44493747,0.2265625
40.81779333,-73.89464333,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.8125,0.63125,0.3365728,0.08295626,0.11328125
40.79587667,-73.954065,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79487333,-73.94844833,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.5625,0.38125,0.286411,-0.42782152,0.08203125
40.80943333,-73.95912167,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.0,0.5875,0.3928064,-0.2565445,0.15429688
40.80831333,-73.96473333,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.4375,0.46875,0.2795085,-0.060662914,0.078125
40.80208333,-73.93796167,0.0,0.0,1.0,1.0,1.0,1.0,1.125,0.75,0.6625,0.3775952,0.21311475,0.14257812
40.795215,-73.94821333,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.1875,0.50625,0.2795085,0.0062111802,0.078125
40.81402333,-73.95698167,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.875,0.6125,0.3423266,0.3888889,0.1171875
40.770145,-73.98765833,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.375,0.4375,0.2795085,0.125,0.078125
40.77503167,-73.95334333,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.875,0.6125,0.47598583,-0.4789916,0.2265625
40.83627167,-73.89783167,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375
40.76979667,-73.95161833,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.125,0.525,0.35903516,0.05882353,0.12890625
40.8127,-73.88209833,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,1.0625,0.51875,0.3336587,-0.088435374,0.111328125
40.83470833,-73.911355,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.4375,0.79375,0.646505,-0.032258064,0.41796875
40.84469167,-73.90652333,0.0,0.0,1.0,1.0,1.0,1.0,1.375,1.0,0.5375,0.4026281,-0.23076923,0.16210938
40.81029833,-73.96174333,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.375,0.45,0.2829808,-0.10344828,0.080078125
40.79424833,-73.954845,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.85229167,-73.93846833,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.25,0.4625,0.34798527,-0.21973094,0.12109375
40.79610667,-73.93244833,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.0625,0.60992646,0.3617449,-0.07277187,0.13085938
40.834185,-73.91649,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.875,0.6125,0.35355338,-0.023255814,0.125
40.80401333,-73.95451,0.0,0.0,1.0,1.0,1.0,1.0,1.625,1.0,0.5625,0.36710438,-0.18181819,0.13476562
40.80265333,-73.96290333,0.0,0.0,1.0,1.0,1.0,1.0,2.3125,1.1875,0.51875,0.2724312,-0.08127854,0.07421875
40.76455833,-73.95828167,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.3878023,-0.6744186,0.15039062
40.840695,-73.895195,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80008,-73.94478333,0.0,0.0,1.0,1.0,1.0,1.0,1.1875,0.8125,0.63125,0.36443448,0.13513513,0.1328125
40.83337667,-73.90266,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.6875,0.69375,0.4739297,0.053913042,0.22460938
40.84419667,-73.89440833,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.4375,0.79375,0.65251917,0.1402985,0.42578125
40.808575,-73.90281667,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.25,0.6248303,0.52663434,0.029411765,0.27734375
40.76869333,-73.95429333,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.4375,0.39375,0.35078037,-0.56376636,0.123046875
40.81861,-73.88908167,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.6875,0.69375,0.40019527,0.2756325,0.16015625
40.81534,-73.90456667,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.5978477,0.39163497,0.35742188
40.762765,-73.95658667,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.5625,0.36875,0.35903516,-0.5091434,0.12890625
40.81880333,-73.898605,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.9375,0.56875,0.34798527,0.02183406,0.12109375
40.81410333,-73.88737833,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.31868872,0.18644068,0.1015625
40.774265,-73.98473833,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.3125,0.5136029,0.2576941,0.14599685,0.06640625
40.82134,-73.927855,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.125,0.525,0.40745014,-0.16363636,0.16601562
40.84086667,-73.9097,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.5625,0.74375,0.39774758,0.64835167,0.15820312
40.774745,-73.984385,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.3125,0.5136029,0.2576941,0.14599685,0.06640625
40.814255,-73.957215,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.9375,0.59375,0.3247595,0.3144816,0.10546875
40.79894167,-73.964235,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.6875,0.66875,0.3247595,0.5433589,0.10546875
40.82690167,-73.91369,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.1875,0.50625,0.35355338,-0.36087486,0.125
40.82254333,-73.953395,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.125,0.55,0.36443448,-0.09505703,0.1328125
40.77728833,-73.95733167,0.0,0.0,1.0,1.0,1.0,1.0,1.625,1.0,0.5625,0.3928064,-0.18857142,0.15429688
40.80421833,-73.91549333,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,0.9375,0.60625,0.369755,0.16197866,0.13671875
40.81152667,-73.880915,0.0,0.0,1.0,1.0,1.0,1.0,1.375,1.0,0.5375,0.34516752,-0.0057142857,0.119140625
40.83434333,-73.91990833,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.4375,0.40625,0.3247595,-0.51042813,0.10546875
40.833665,-73.92032667,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.4375,0.39375,0.36710438,-0.54899645,0.13476562
40.82685167,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.1875,0.50625,0.35355338,-0.36087486,0.125
40.76511333,-73.97042333,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.125,0.525,0.29973948,0.17684887,0.08984375
40.79196833,-73.94539667,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.9375,0.56875,0.3125,0.20661157,0.09765625
40.811645,-73.94658833,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.75,0.6875,0.3952847,-0.023255814,0.15625
40.81815,-73.89910667,0.0,0.0,1.0,1.0,1.0,1.0,1.375,1.0,0.5375,0.3394619,0.14975846,0.115234375
40.80235333,-73.94311667,0.0,0.0,1.0,1.0,1.0,1.0,1.8125,1.0625,0.54375,0.3307189,-0.27647868,0.109375
40.801715,-73.96771833,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.5625,0.43492648,0.31868872,-0.41963637,0.1015625
40.83861167,-73.91312333,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.5,0.3875,0.2829808,-0.098507464,0.080078125
40.823425,-73.888585,0.0,0.0,1.0,1.0,1.0,1.0,1.5,1.0,0.55,0.4098399,-0.2,0.16796875
40.82608167,-73.92573667,0.0,0.0,1.0,1.0,1.0,1.0,4.75,2.0,0.26617646,0.3307189,-0.43735224,0.109375
40.79502333,-73.95396167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.82094333,-73.925275,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.125,0.5,0.40745014,0.06666667,0.16601562
40.814165,-73.88828333,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.29646352,-0.14285715,0.087890625
40.81237833,-73.90457167,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.6875,0.69375,0.41926274,0.012704174,0.17578125
40.808055,-73.95648833,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.625,0.45,0.3336587,-0.43157893,0.111328125
40.77775833,-73.95703833,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.9375,0.56875,0.45500687,-0.33598408,0.20703125
40.81642667,-73.91415667,0.0,0.0,1.0,1.0,1.0,1.0,3.9375,1.4375,0.53125,0.43972647,-0.2865348,0.19335938
40.81249667,-73.88502167,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.9375,0.56875,0.3365728,0.26234907,0.11328125
40.83907,-73.91440167,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.125,0.525,0.29973948,-0.003921569,0.08984375
40.81158333,-73.91688333,0.0,0.0,1.0,1.0,1.0,1.0,1.25,0.875,0.6,0.3878023,-0.11888112,0.15039062
40.768995,-73.95503667,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.125,0.525,0.3423266,-0.45454547,0.1171875
40.80872333,-73.89778667,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.3125,0.5224265,0.28980058,0.14955705,0.083984375
40.816435,-73.88768667,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.875,0.6125,0.35630482,0.083333336,0.12695312
40.81832667,-73.91684167,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.6875,0.74375,0.5340002,-0.19225037,0.28515625
40.82156,-73.928015,0.0,0.0,1.0,1.0,1.0,1.0,4.5625,1.5625,0.45793918,0.3423266,-0.27025557,0.1171875
40.83239167,-73.90333667,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.65,0.40504628,0.0,0.1640625
40.77899667,-73.956075,0.0,0.0,1.0,1.0,1.0,1.0,1.0625,0.8125,0.61875,0.45285553,-0.08151093,0.20507812
40.82285333,-73.92338333,0.0,0.0,1.0,1.0,1.0,1.0,3.4375,1.5625,0.40625,0.34798527,-0.41138732,0.12109375
40.82591333,-73.88873167,0.0,0.0,1.0,1.0,1.0,1.0,0.9375,0.8125,0.60625,0.4375,0.030303031,0.19140625
40.822095,-73.95734167,0.0,0.0,1.0,1.0,1.0,1.0,3.375,1.375,0.5036765,0.3775952,0.033557046,0.14257812
40.80212,-73.94967,0.0,0.0,1.0,1.0,1.0,1.0,1.75,1.125,0.5,0.29646352,0.1641791,0.087890625
40.77415333,-73.95110833,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.75,0.6375,0.5430671,-0.47368422,0.29492188
40.81819833,-73.916905,0.0,0.0,1.0,1.0,1.0,1.0,1.5625,0.6875,0.74375,0.5340002,-0.19225037,0.28515625
40.82876667,-73.92789,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.6875,0.71875,0.58796525,-0.06497623,0.34570312
40.83191,-73.90241833,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.4506939,0.3043478,0.203125
40.80067333,-73.94677167,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.75,0.6375,0.36710438,0.6097561,0.13476562
40.83815,-73.91132167,0.0,0.0,1.0,1.0,1.0,1.0,2.8125,1.5625,0.34375,0.29973948,-0.18518518,0.08984375
40.81517667,-73.88640667,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.1875,0.49375,0.34798527,-0.3767927,0.12109375
40.80516833,-73.88276167,0.0,0.0,1.0,1.0,1.0,1.0,7.6875,1.8125,0.5570419,0.48210153,0.21011439,0.23242188
40.76449167,-73.970955,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.625,0.4373303,0.22963966,-0.05882353,0.052734375
40.85323,-73.93840833,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.125,0.5125,0.30935922,-0.016949153,0.095703125
40.828105,-73.95042167,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.25,0.5,0.3423266,0.08045977,0.1171875
40.82235,-73.92029667,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.1875,0.53125,0.39774758,-0.20115496,0.15820312
40.82775167,-73.95137667,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.125,0.575,0.45285553,-0.012658228,0.20507812
40.81825833,-73.89914,0.0,0.0,1.0,1.0,1.0,1.0,1.375,1.0,0.5375,0.3394619,0.14975846,0.115234375
40.79999167,-73.94485333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.65,0.40504628,0.27272728,0.1640625
40.77068333,-73.95094,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.6875,0.66875,0.369755,0.47408345,0.13671875
40.828835,-73.928,0.0,0.0,1.0,1.0,1.0,1.0,1.3125,0.6875,0.71875,0.58796525,-0.06497623,0.34570312
