lat,long,building_height_res100_mean_5x5,building_height_std_res100_mean_5x5,building_year_res100_mean_5x5,building_area_res100_mean_5x5
40.82489667,-73.908085,50.85976,24.904688,1964.6672,22954.914
40.81839333,-73.95611833,109.44758,50.35943,1861.5515,24447.914
40.76263,-73.968215,183.5879,137.33139,1932.6714,39553.016
40.829785,-73.93088833,27.91464,4.8644757,1182.0316,10272.958
40.7619,-73.96700833,150.67154,126.11014,1932.6272,39733.12
40.81083,-73.91734333,44.917835,17.790855,1960.3082,22540.78
40.82111167,-73.88534,28.791908,7.1406994,1864.1758,20229.975
40.82645,-73.95061333,60.197765,14.274623,1840.465,28645.805
40.81158833,-73.92607,65.015945,19.99967,1937.0658,22838.77
40.80337,-73.94233333,52.60969,18.090656,1501.0997,15480.762
40.83911833,-73.92587,46.4825,14.850266,1951.1016,23220.045
40.808745,-73.947835,63.2613,30.08271,1923.0005,32152.33
40.82117667,-73.88607833,26.412857,7.798103,1702.1779,22167.668
40.81264667,-73.95296333,64.95293,17.843801,1922.876,29029.162
40.81564,-73.95690833,90.46309,28.343637,1781.057,16925.436
40.825845,-73.94897667,56.781326,12.012683,1915.9117,33713.49
40.81370333,-73.94867167,91.495476,30.267946,1860.1056,18792.52
40.82844833,-73.92735333,21.656067,3.6080859,943.9794,7403.1724
40.81333667,-73.92272167,77.25691,35.785297,1946.8198,18520.943
40.83042667,-73.91376333,51.05983,13.992908,1931.866,30552.48
40.84415667,-73.89739333,32.53865,7.052411,1174.7833,12855.366
40.81791833,-73.95433833,88.12277,32.1963,1928.8164,23303.238
40.821515,-73.91852333,97.153465,27.119959,1956.778,14825.329
40.80163333,-73.94363333,60.466026,21.796585,1884.9844,23403.072
40.80132833,-73.943845,60.466026,21.796585,1884.9844,23403.072
40.834315,-73.92837667,44.37048,15.328414,1934.2714,23939.17
40.81921667,-73.91067833,45.8488,22.02124,1894.9175,17591.754
40.84013167,-73.92539667,47.486454,15.820623,1869.192,22617.47
40.81359,-73.88531167,28.187437,9.553439,1944.6372,25432.46
40.82975667,-73.90783333,43.550735,20.311666,1943.5764,22967.863
40.815735,-73.89806167,36.415085,11.729757,1849.534,25122.695
40.81234667,-73.95340167,64.95293,17.843801,1922.876,29029.162
40.82249167,-73.95271167,61.174,15.507334,1917.165,27478.395
40.814285,-73.89131167,30.433252,11.201342,1782.2189,19314.93
40.82158333,-73.918755,97.153465,27.119959,1956.778,14825.329
40.81678333,-73.93015333,50.35626,11.945984,1710.7642,15103.815
40.823105,-73.89168,43.773643,14.845477,1943.953,28630.506
40.83219333,-73.93154167,28.860262,9.002376,1008.8896,11284.326
40.76427,-73.97202167,192.8228,101.66871,1546.0325,27414.113
40.84482833,-73.90945333,68.61022,35.03773,1929.7161,23026.506
40.80729333,-73.92837833,53.5384,11.895322,1549.8007,12193.336
40.80452333,-73.92188333,31.72664,11.97253,1634.2306,16083.492
40.80339667,-73.93818667,66.26312,35.883247,1938.78,23699.34
40.81888,-73.91659167,46.953785,18.427187,1942.8615,27827.992
40.81246833,-73.94955167,84.59848,29.010588,1862.1846,19414.607
40.81404833,-73.94690333,77.207855,24.707504,1929.5587,23430.54
40.82136167,-73.92833,54.71216,9.724865,1879.4877,22472.436
40.80635667,-73.889095,15.852866,2.3558168,1172.6937,18958.877
40.82911,-73.90821167,45.07812,22.228554,1943.1991,23389.123
40.82586,-73.88949,41.00557,12.7939415,1934.7334,23905.158
40.85877333,-73.93146,46.16037,8.386234,1473.5574,15731.499
40.81028333,-73.92198167,57.038013,22.28749,1937.3196,23129.16
40.79804167,-73.95286667,36.06725,11.340158,850.72833,8395.519
40.80984,-73.92785833,59.463135,13.895984,1869.2997,18716.574
40.80361167,-73.95214667,64.54331,17.535568,1923.8928,31099.627
40.76284333,-73.96785833,160.6337,131.19801,1930.5983,39881.29
40.814625,-73.89142833,30.433252,11.201342,1782.2189,19314.93
40.81647667,-73.887725,43.3321,16.325117,1854.6453,19886.932
40.83364,-73.89647333,37.90908,11.071729,1859.985,19657.73
40.80329833,-73.94238167,52.60969,18.090656,1501.0997,15480.762
40.83959167,-73.92559,46.4825,14.850266,1951.1016,23220.045
40.83264333,-73.931335,37.934284,11.767622,1394.5597,15959.062
40.82449333,-73.91015167,59.537594,24.755787,1958.775,22685.062
40.82129,-73.92834,54.71216,9.724865,1879.4877,22472.436
40.81275833,-73.90656667,44.61374,17.698328,1957.4575,25552.82
40.769775,-73.99008833,165.47586,90.12183,1959.374,38905.477
40.82084,-73.9158,45.605434,16.344408,1958.6132,23024.447
40.82761833,-73.94916167,58.5181,15.89543,1844.6011,31399.098
40.81524667,-73.95805167,90.449715,32.414276,1779.4977,17749.52
40.81829,-73.92945667,56.044018,13.81177,1784.8612,20410.328
40.81127667,-73.909725,38.705975,11.804438,1629.4164,18837.871
40.77451333,-73.95420833,83.17832,53.91621,1928.0392,35310.14
40.80468333,-73.90828667,37.796513,16.392393,1864.7756,29576.57
40.82680833,-73.94690333,56.239994,10.799407,1917.4617,33543.973
40.844145,-73.89735667,32.53865,7.052411,1174.7833,12855.366
40.82030833,-73.92698667,46.38179,12.655249,1710.9553,21402.275
40.839385,-73.91536,56.71378,18.86629,1930.6724,34205.695
40.842035,-73.92112333,43.965454,17.681328,1939.2957,22671.926
40.81553333,-73.95826667,97.2603,33.52433,1778.3345,20257.586
40.81315833,-73.88520667,25.81324,7.8307977,1947.2153,27864.465
40.81298167,-73.94563,59.003544,16.974577,1919.91,27551.22
40.815525,-73.93056167,36.873158,5.935461,1242.77,10925.848
40.803695,-73.91987833,47.564747,11.412095,1876.4429,19503.305
40.80816,-73.90797167,35.83499,14.170176,1618.7759,20390.035
40.85690667,-73.93263833,61.93722,12.3541355,1939.9667,23368.676
40.82208167,-73.92028833,105.67204,30.663929,1888.5835,12793.554
40.80601,-73.92541,33.44872,6.022803,1010.9611,6928.1987
40.810435,-73.92186333,57.038013,22.28749,1937.3196,23129.16
40.809095,-73.91836833,46.21045,16.42672,1943.9691,24464.322
40.82474667,-73.89153833,42.32567,13.962172,1944.255,25782.797
40.81019667,-73.90880333,37.608654,13.987741,1935.6772,27202.998
40.83842,-73.916895,53.067795,20.410162,1932.9265,32778.023
40.809715,-73.90743667,38.604534,13.899767,1935.8065,29775.895
40.81009,-73.927665,67.37298,18.883362,1866.5947,18855.26
40.83448,-73.930355,38.080257,13.217837,1547.8466,17887.13
40.812825,-73.94932167,84.59848,29.010588,1862.1846,19414.607
40.80444333,-73.91893833,55.533947,16.02053,1871.6019,17896.547
40.80334667,-73.95302833,68.052795,17.545507,1919.7037,30543.346
40.82368333,-73.89173,43.773643,14.845477,1943.953,28630.506
40.82123,-73.88556,28.791908,7.1406994,1864.1758,20229.975
40.8046,-73.94143833,49.092342,12.733886,1554.9513,18332.28
40.81237667,-73.949585,84.59848,29.010588,1862.1846,19414.607
40.80978667,-73.92964,45.9752,11.185472,1866.1997,17939.627
40.85893667,-73.93136667,55.264565,13.756593,1629.5211,21303.94
40.82996,-73.93151333,18.77826,3.3189065,787.6383,7804.346
40.819655,-73.89152167,42.946533,12.505941,1938.278,20718.28
40.81330167,-73.88524333,28.187437,9.553439,1944.6372,25432.46
40.85518833,-73.93694167,64.79082,16.895872,1783.1206,24837.43
40.83255833,-73.89838167,39.315765,10.965281,1937.2836,22653.652
40.81559833,-73.91829333,43.169888,18.668879,1939.6012,32436.297
40.80924333,-73.91826167,46.21045,16.42672,1943.9691,24464.322
40.80470333,-73.91885167,64.61154,15.077571,1792.1835,15910.673
40.82197333,-73.92003167,105.67204,30.663929,1888.5835,12793.554
40.815235,-73.95663333,90.46309,28.343637,1781.057,16925.436
40.85529333,-73.93583333,67.28211,19.29828,1944.8579,28857.35
40.803095,-73.93839333,66.26312,35.883247,1938.78,23699.34
40.8145,-73.918875,40.94895,17.081053,1946.3528,30142.47
40.81526667,-73.93057833,36.873158,5.935461,1242.77,10925.848
40.80337333,-73.95308667,68.052795,17.545507,1919.7037,30543.346
40.814035,-73.955765,90.81324,22.831795,1930.1852,23523.86
40.82389167,-73.89176333,43.773643,14.845477,1943.953,28630.506
40.80461833,-73.91887833,64.61154,15.077571,1792.1835,15910.673
40.83068,-73.91359833,51.05983,13.992908,1931.866,30552.48
40.85740833,-73.93059667,66.93811,16.480986,1935.0049,26877.63
40.83454167,-73.93030167,38.080257,13.217837,1547.8466,17887.13
40.83276167,-73.89810667,39.315765,10.965281,1937.2836,22653.652
40.857455,-73.93031667,70.06613,20.422506,1932.0775,28664.682
40.80481167,-73.91867167,64.61154,15.077571,1792.1835,15910.673
40.77010667,-73.99117,169.91797,100.950775,1964.4745,41737.156
40.81252333,-73.95107667,65.597885,19.594116,1850.7906,25477.494
40.83233667,-73.89868,40.028072,11.37061,1939.1747,22598.402
40.80829667,-73.94681833,63.88997,30.353533,1925.0984,33033.14
40.81456,-73.91882667,40.94895,17.081053,1946.3528,30142.47
40.81517333,-73.91906333,43.15243,19.484983,1940.3119,31852.217
40.82887833,-73.908305,38.416187,18.826784,1943.5728,25854.494
40.85512833,-73.93696833,64.79082,16.895872,1783.1206,24837.43
40.77016833,-73.99154333,165.61153,103.58263,1965.402,42454.816
40.81960833,-73.913395,55.161396,30.337448,1972.2169,23542.902
40.81500833,-73.91942333,43.15243,19.484983,1940.3119,31852.217
40.85722,-73.93105167,66.93811,16.480986,1935.0049,26877.63
40.85552167,-73.936775,69.00777,16.6185,1941.3721,28637.203
40.81204167,-73.94990333,83.86045,29.449692,1940.6506,21585.912
40.85583333,-73.93666333,69.00777,16.6185,1941.3721,28637.203
40.828855,-73.90831667,38.416187,18.826784,1943.5728,25854.494
40.81432167,-73.89132167,30.433252,11.201342,1782.2189,19314.93
40.85713333,-73.93130333,66.93811,16.480986,1935.0049,26877.63
40.81675667,-73.89203333,42.056812,10.708212,1776.5403,14240.082
40.80973833,-73.92792667,59.463135,13.895984,1869.2997,18716.574
40.80423333,-73.91932333,53.25976,11.723171,1876.3007,19072.299
40.81467667,-73.91854833,40.94895,17.081053,1946.3528,30142.47
40.82145,-73.95812833,65.438225,29.869297,1472.8533,15643.455
40.81442,-73.95597,89.33932,26.233757,1930.5925,22042.154
40.856415,-73.93626,66.17942,14.258209,1864.8528,25037.36
40.77018333,-73.99162667,165.61153,103.58263,1965.402,42454.816
40.82824,-73.9269,18.024998,6.984706,776.89667,9564.463
40.80425167,-73.92123667,36.688316,10.965123,1718.1547,17976.46
40.84107,-73.89917,35.226284,6.669881,1572.6703,21099.855
40.82164667,-73.88878333,39.75308,9.282958,1700.9482,18163.557
40.82412667,-73.90921167,57.192715,23.216682,1962.6456,22187.693
40.80909833,-73.92884,49.333813,12.17387,1787.6548,16554.42
40.82503167,-73.89103333,42.029922,13.763371,1936.0465,23998.928
40.818105,-73.91491,43.08433,19.564093,1799.4348,25563.525
40.80627833,-73.92616,51.27848,11.651181,1248.1003,9602.201
40.80845833,-73.94718333,63.88997,30.353533,1925.0984,33033.14
40.81610667,-73.91743333,46.27437,18.797457,1938.6864,31835.557
40.80555833,-73.91445333,47.29117,14.846339,1947.4572,21989.902
40.817195,-73.91591667,43.52732,16.282934,1953.2538,28210.055
40.814215,-73.91909667,45.338226,20.636822,1945.7749,29275.355
40.81357667,-73.93051833,26.106602,4.575573,1478.3466,14377.72
40.80937,-73.90755667,34.781128,13.80082,1778.2197,24866.006
40.81619667,-73.91728,46.27437,18.797457,1938.6864,31835.557
40.82432,-73.891795,42.32567,13.962172,1944.255,25782.797
40.82969667,-73.93133,27.91464,4.8644757,1182.0316,10272.958
40.85721333,-73.93543667,62.942825,12.611473,1864.6344,19333.922
40.82498333,-73.89111167,42.029922,13.763371,1936.0465,23998.928
40.81428833,-73.93073,28.629316,6.467499,1242.3433,10503.388
40.82487,-73.89134,40.1743,12.805055,1942.0146,22500.52
40.818625,-73.89255833,48.08861,11.329379,1941.1807,20163.37
40.857525,-73.93105667,66.93811,16.480986,1935.0049,26877.63
40.80445,-73.91175833,29.969643,11.422491,1860.4102,23651.22
40.80843333,-73.94712167,63.88997,30.353533,1925.0984,33033.14
40.85603167,-73.933035,64.35879,14.036743,1939.0564,27252.52
40.813145,-73.909155,52.27816,15.810546,1719.3978,19486.39
40.81104333,-73.92142333,60.606956,26.32103,1939.3333,22117.303
40.81352833,-73.9304,26.106602,4.575573,1478.3466,14377.72
40.80903667,-73.92879167,49.333813,12.17387,1787.6548,16554.42
40.80518333,-73.91342167,34.33468,13.337857,1940.0737,24246.465
40.812905,-73.92964667,24.669825,4.528866,1402.5366,15767.138
40.80898833,-73.92874167,64.64456,14.636449,1867.1238,17246.41
40.81502667,-73.91809667,43.169888,18.668879,1939.6012,32436.297
40.854865,-73.93569667,62.093346,17.443602,1944.8408,29799.025
40.81855,-73.89262167,47.56342,11.157196,1940.9075,17060.477
40.81827167,-73.91469833,43.08433,19.564093,1799.4348,25563.525
40.81395,-73.93084667,22.766436,2.533278,1167.0034,9957.44
40.85452333,-73.93458833,60.77327,16.666742,1943.7405,27452.375
40.80894167,-73.92854167,64.64456,14.636449,1867.1238,17246.41
40.80492667,-73.912115,31.783918,12.293854,1938.9965,24805.44
40.82198,-73.911665,52.562103,23.83933,1967.7784,23826.564
40.81380333,-73.91938833,44.932873,19.375412,1949.2991,26885.768
40.83317833,-73.93103333,33.80527,12.366404,1315.9719,15396.605
40.85454167,-73.93464667,60.77327,16.666742,1943.7405,27452.375
40.81541333,-73.91722333,45.15243,18.27207,1941.4023,31207.67
40.80440167,-73.911645,29.969643,11.422491,1860.4102,23651.22
