lat,long,var_res30_mean_5x5,building_area_per_pixel_res30_mean_5x5,None_mean_5x5
40.82164667,-73.88878333,0.48073274,0.072084054,0.0
40.82412667,-73.90921167,1.4835353,0.27973214,0.0
40.80909833,-73.92884,0.5327697,0.14991315,0.0
40.82503167,-73.89103333,0.84932405,0.19971539,0.0
40.818105,-73.91491,1.1722107,0.33013585,0.0
40.80627833,-73.92616,1.270599,0.2623929,0.0
40.80845833,-73.94718333,0.8421872,0.27871707,0.0
40.81610667,-73.91743333,1.1254766,0.31698126,0.0
40.80555833,-73.91445333,0.8880233,0.26141956,0.0
40.817195,-73.91591667,0.8864129,0.3310108,0.0
40.814215,-73.91909667,1.079305,0.25816697,0.0
40.81357667,-73.93051833,0.0,0.0,0.0
40.80937,-73.90755667,1.141513,0.31535003,0.0
40.81619667,-73.91728,1.1254766,0.31698126,0.0
40.82432,-73.891795,0.41876784,0.33122182,0.0
40.82969667,-73.93133,0.06119557,6.6313356e-07,0.0
40.85721333,-73.93543667,1.7880039,0.27629262,0.0
40.82498333,-73.89111167,0.84932405,0.19971539,0.0
40.81428833,-73.93073,0.109545454,0.07566697,0.0
40.82487,-73.89134,0.6634211,0.18775025,0.0
40.818625,-73.89255833,0.5895828,0.11188494,0.0
40.857525,-73.93105667,2.0210712,0.3091564,0.0
40.80445,-73.91175833,0.31986803,0.09797701,0.0
40.80843333,-73.94712167,0.8421872,0.27871707,0.0
40.85603167,-73.933035,0.694415,0.20461364,0.0
40.813145,-73.909155,1.2041708,0.21435583,0.0
40.81104333,-73.92142333,1.760113,0.20810762,0.0
40.81352833,-73.9304,0.0,0.0,0.0
40.80903667,-73.92879167,0.44546628,0.103814155,0.0
40.80518333,-73.91342167,0.5001802,0.25189126,0.0
40.812905,-73.92964667,0.0,0.0,0.0
40.80898833,-73.92874167,0.44546628,0.103814155,0.0
40.81502667,-73.91809667,1.4974911,0.26889774,0.0
40.854865,-73.93569667,1.7910261,0.2492661,0.0
40.81855,-73.89262167,0.5895828,0.11188494,0.0
40.81827167,-73.91469833,1.0913446,0.2920041,0.0
40.81395,-73.93084667,0.0,0.021041136,0.0
40.85452333,-73.93458833,1.8867699,0.33142257,0.0
40.80894167,-73.92854167,0.43989035,0.047426328,0.0
40.80492667,-73.912115,0.27105942,0.13449793,0.0
40.82198,-73.911665,1.1138164,0.16952637,0.0
40.81380333,-73.91938833,0.93235767,0.25200763,0.0
40.83317833,-73.93103333,0.9796275,0.16581452,0.0
40.85454167,-73.93464667,1.8867699,0.33142257,0.0
40.81541333,-73.91722333,1.1112922,0.31373912,0.0
40.80440167,-73.911645,0.31986803,0.09797701,0.0
