lat,long,building_height_res100_contrast_5x5,building_height_res100_dissimilarity_5x5,building_height_res100_homogeneity_5x5,building_height_res100_energy_5x5,building_height_res100_correlation_5x5,building_height_res100_ASM_5x5,building_height_std_res100_contrast_5x5,building_height_std_res100_dissimilarity_5x5,building_height_std_res100_homogeneity_5x5,building_height_std_res100_energy_5x5,building_height_std_res100_correlation_5x5,building_height_std_res100_ASM_5x5,building_year_res100_contrast_5x5,building_year_res100_dissimilarity_5x5,building_year_res100_homogeneity_5x5,building_year_res100_energy_5x5,building_year_res100_correlation_5x5,building_year_res100_ASM_5x5,building_area_res100_contrast_5x5,building_area_res100_dissimilarity_5x5,building_area_res100_homogeneity_5x5,building_area_res100_energy_5x5,building_area_res100_correlation_5x5,building_area_res100_ASM_5x5
40.809135,-73.89379667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,23.875,3.375,0.34267387,0.26145625,-0.36489505,0.068359375
40.83860333,-73.92758167,0.125,0.125,0.9375,0.8196798,0.42857143,0.671875,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,4.0625,1.8125,0.31875,0.2576941,0.2526051,0.06640625
40.82962667,-73.929355,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.617138,0.22705314,0.38085938,16.375,3.0,0.38709643,0.30298,-0.07432086,0.091796875
40.79442333,-73.94887667,0.375,0.375,0.8125,0.596212,0.23809524,0.35546875,0.3125,0.3125,0.84375,0.6480138,0.25581396,0.41992188,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,22.4375,4.0625,0.1411089,0.22534695,-0.46250796,0.05078125
40.78071333,-73.95904833,0.5,0.5,0.75,0.5412659,0.0,0.29296875,0.9375,0.8125,0.60625,0.4375,-0.17936118,0.19140625,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,11.25,2.375,0.36809954,0.2576941,-0.37535816,0.06640625
40.77465167,-73.95209833,0.5,0.375,0.825,0.6043462,0.09859155,0.36523438,1.6875,1.0625,0.53125,0.3423266,0.12105799,0.1171875,0.0,0.0,1.0,1.0,1.0,1.0,8.4375,2.4375,0.27706447,0.26516503,-0.5657847,0.0703125
40.78222,-73.98273833,0.9375,0.6875,0.68125,0.42158556,-0.13475177,0.17773438,0.25,0.25,0.875,0.649519,0.46666667,0.421875,12.4375,1.0625,0.8440673,0.7629097,0.08597675,0.58203125,10.875,2.375,0.39168918,0.26145625,-0.22535211,0.068359375
40.769195,-73.98848167,1.875,1.0,0.5875,0.40504628,0.22829582,0.1640625,1.25,0.875,0.6,0.4026281,0.61538464,0.16210938,0.0,0.0,1.0,1.0,1.0,1.0,12.0625,2.8125,0.28642336,0.22534695,-0.33132142,0.05078125
40.81810833,-73.95282333,0.4375,0.3125,0.85625,0.65251917,0.17343174,0.42578125,0.125,0.125,0.9375,0.8196798,0.42857143,0.671875,0.0,0.0,1.0,1.0,1.0,1.0,4.0625,1.5625,0.43990386,0.23799291,0.1742755,0.056640625
40.82505333,-73.92761833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.617138,0.22705314,0.38085938,18.5,3.5,0.2757087,0.28980058,-0.2982456,0.083984375
40.826115,-73.90984333,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,12.6875,2.6875,0.36738488,0.21650635,0.0035281484,0.046875
40.77417667,-73.98481667,0.9375,0.6875,0.68125,0.4026281,0.014373717,0.16210938,4.75,1.875,0.34117648,0.22534695,0.044025157,0.05078125,0.0,0.0,1.0,1.0,1.0,1.0,15.8125,3.0625,0.2451047,0.19263794,0.15798232,0.037109375
40.805795,-73.88612167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.649519,0.73333335,0.421875,12.0625,2.4375,0.47063518,0.35355338,0.56844383,0.125
40.81779333,-73.89464333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.3125,2.3125,0.34838802,0.20728905,0.044668913,0.04296875
40.79587667,-73.954065,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79487333,-73.94844833,0.5,0.5,0.75,0.559017,0.0,0.3125,0.9375,0.6875,0.68125,0.49804303,-0.01910828,0.24804688,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,20.0625,3.8125,0.18988857,0.23799291,-0.48289302,0.056640625
40.80943333,-73.95912167,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.625,0.625,0.6875,0.5153882,-0.25,0.265625,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,11.5,2.5,0.37463802,0.24206147,-0.16455697,0.05859375
40.80831333,-73.96473333,0.5625,0.4375,0.79375,0.65251917,-0.33953488,0.42578125,0.4375,0.4375,0.78125,0.48210153,0.29780564,0.23242188,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,19.1875,3.5625,0.26161933,0.19764236,-0.048788298,0.0390625
40.80208333,-73.93796167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,1.3125,0.6875,0.71875,0.5430671,0.044096727,0.29492188,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.875,0.4285068,0.22534695,0.14189944,0.05078125
40.795215,-73.94821333,0.6875,0.5625,0.73125,0.5484353,-0.22648084,0.30078125,0.875,0.625,0.7125,0.49212548,0.125,0.2421875,0.0,0.0,1.0,1.0,1.0,1.0,14.5,3.0,0.31152317,0.22097087,-0.1323978,0.048828125
40.81402333,-73.95698167,0.1875,0.1875,0.90625,0.55021304,0.8855781,0.30273438,0.6875,0.4375,0.80625,0.58463395,0.38782609,0.34179688,0.0,0.0,1.0,1.0,1.0,1.0,5.25,1.875,0.36233032,0.2338536,0.36121672,0.0546875
40.770145,-73.98765833,1.75,1.0,0.575,0.2759925,0.46024096,0.076171875,3.1875,1.1875,0.57740384,0.29973948,0.51758796,0.08984375,0.0,0.0,1.0,1.0,1.0,1.0,12.0,3.0,0.18769598,0.20728905,0.1409396,0.04296875
40.77503167,-73.95334333,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,1.8125,1.1875,0.46875,0.41926274,-0.2906815,0.17578125,0.0,0.0,1.0,1.0,1.0,1.0,8.125,2.5,0.24835972,0.30618623,-0.58778626,0.09375
40.83627167,-73.89783167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.586302,0.46666667,0.34375,2.75,0.875,0.7411765,0.6973723,0.117794484,0.48632812
40.76979667,-73.95161833,0.5625,0.5625,0.71875,0.44414595,0.45351043,0.19726562,1.875,1.125,0.5125,0.3307189,0.104477614,0.109375,0.0,0.0,1.0,1.0,1.0,1.0,13.125,3.125,0.20062217,0.26882267,-0.030042918,0.072265625
40.8127,-73.88209833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,11.0625,2.6875,0.28247142,0.22963966,-0.08609779,0.052734375
40.83470833,-73.911355,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.25,0.52115387,0.293151,-0.15662651,0.0859375
40.84469167,-73.90652333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.3125,2.5625,0.21529213,0.22963966,-0.393126,0.052734375
40.81029833,-73.96174333,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,1.75,1.0,0.575,0.36710438,-0.16666667,0.13476562,0.0,0.0,1.0,1.0,1.0,1.0,13.6875,3.0625,0.2423849,0.20252314,-0.09380365,0.041015625
40.79424833,-73.954845,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.85229167,-73.93846833,0.3125,0.1875,0.91875,0.8772293,-0.059602648,0.76953125,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,8.0625,2.1875,0.36227942,0.2724312,-0.112368636,0.07421875
40.79610667,-73.93244833,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,19.25,3.125,0.3553972,0.22097087,-0.16281265,0.048828125
40.834185,-73.91649,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,5.3125,1.8125,0.42610294,0.24606274,-0.05631068,0.060546875
40.80401333,-73.95451,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,9.8125,2.5625,0.29565778,0.20728905,-0.25883237,0.04296875
40.80265333,-73.96290333,0.25,0.25,0.875,0.586302,0.46666667,0.34375,0.1875,0.1875,0.90625,0.5912777,0.62352943,0.34960938,0.0,0.0,1.0,1.0,1.0,1.0,11.0625,2.8125,0.22646861,0.17677669,0.050779287,0.03125
40.76455833,-73.95828167,0.875,0.625,0.7125,0.40019527,0.17037037,0.16015625,2.125,1.25,0.4625,0.30935922,-0.13333334,0.095703125,0.0,0.0,1.0,1.0,1.0,1.0,11.0625,2.9375,0.20759982,0.23799291,-0.5807982,0.056640625
40.840695,-73.895195,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,126.5625,8.4375,0.43998894,0.55021304,-0.24675325,0.30273438,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375
40.80008,-73.94478333,0.25,0.25,0.875,0.7629097,0.4181818,0.58203125,0.5,0.375,0.825,0.65401405,0.0,0.42773438,0.0,0.0,1.0,1.0,1.0,1.0,5.6875,2.0625,0.3047794,0.22097087,-0.052403323,0.048828125
40.83337667,-73.90266,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,6.625,2.0,0.34867647,0.22097087,-0.08717949,0.048828125
40.84419667,-73.89440833,0.5,0.375,0.825,0.7029514,0.2,0.49414062,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,70.3125,4.6875,0.68888277,0.5779138,0.3073593,0.33398438,4.75,1.5,0.5485294,0.40745014,0.10456554,0.16601562
40.808575,-73.90281667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,140.625,9.375,0.37776548,0.5229125,-0.26984128,0.2734375,22.0625,3.0625,0.43153626,0.38273278,0.032130923,0.14648438
40.76869333,-73.95429333,0.5625,0.5625,0.71875,0.4739297,0.073954985,0.22460938,1.875,1.125,0.5125,0.3307189,0.3181818,0.109375,0.0,0.0,1.0,1.0,1.0,1.0,10.1875,2.8125,0.22394598,0.2538762,-0.47887725,0.064453125
40.81861,-73.88908167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,8.75,2.25,0.37453222,0.23799291,0.11392405,0.056640625
40.81534,-73.90456667,0.5,0.375,0.825,0.6449927,0.26436782,0.41601562,0.625,0.5,0.7625,0.53945863,0.375,0.29101562,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.125,0.525,0.3307189,0.38313252,0.109375
40.762765,-73.95658667,1.3125,0.8125,0.64375,0.35078037,0.25581396,0.123046875,2.5,1.25,0.5,0.3247595,-0.11111111,0.10546875,0.0,0.0,1.0,1.0,1.0,1.0,17.8125,3.8125,0.1452958,0.24206147,-0.55764306,0.05859375
40.81880333,-73.898605,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,8.3125,2.4375,0.30223417,0.23799291,-0.10402075,0.056640625
40.81410333,-73.88737833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.9375,2.3125,0.23661566,0.2338536,0.14430258,0.0546875
40.774265,-73.98473833,0.9375,0.6875,0.68125,0.4026281,0.014373717,0.16210938,4.75,1.875,0.34117648,0.22534695,0.044025157,0.05078125,0.0,0.0,1.0,1.0,1.0,1.0,15.8125,3.0625,0.2451047,0.19263794,0.15798232,0.037109375
40.82134,-73.927855,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,0.125,0.125,0.9375,0.8196798,0.42857143,0.671875,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,14.8125,3.3125,0.23027317,0.22963966,-0.26252705,0.052734375
40.84086667,-73.9097,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.5625,0.3125,0.86875,0.8184875,-0.09505703,0.6699219,56.25,3.75,0.7511062,0.61871845,0.4181818,0.3828125,6.25,1.875,0.43348417,0.26516503,0.5668652,0.0703125
40.774745,-73.984385,0.9375,0.6875,0.68125,0.4026281,0.014373717,0.16210938,4.75,1.875,0.34117648,0.22534695,0.044025157,0.05078125,0.0,0.0,1.0,1.0,1.0,1.0,15.8125,3.0625,0.2451047,0.19263794,0.15798232,0.037109375
40.814255,-73.957215,0.75,0.5,0.775,0.4881406,0.44186047,0.23828125,0.75,0.5,0.775,0.5896238,0.32867134,0.34765625,0.0,0.0,1.0,1.0,1.0,1.0,7.8125,2.1875,0.36144596,0.23799291,0.17610711,0.056640625
40.79894167,-73.964235,0.1875,0.1875,0.90625,0.70572436,0.73259056,0.49804688,0.3125,0.3125,0.84375,0.617138,0.22705314,0.38085938,0.0,0.0,1.0,1.0,1.0,1.0,3.4375,1.5625,0.39742646,0.2338536,0.5743652,0.0546875
40.82690167,-73.91369,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,14.3125,2.9375,0.302112,0.21650635,-0.4292959,0.046875
40.82254333,-73.953395,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,11.1875,2.4375,0.43512246,0.21194781,-0.037869178,0.044921875
40.77728833,-73.95733167,0.4375,0.4375,0.78125,0.55021304,0.030303031,0.30273438,0.75,0.625,0.7,0.53945863,-0.35211268,0.29101562,0.0,0.0,1.0,1.0,1.0,1.0,6.1875,1.9375,0.38973415,0.24206147,-0.18607263,0.05859375
40.80421833,-73.91549333,0.6875,0.4375,0.80625,0.5978477,0.019498607,0.35742188,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,14.0625,0.9375,0.93777657,0.87834185,0.6321839,0.7714844,8.875,2.125,0.45320868,0.24606274,0.16470589,0.060546875
40.81152667,-73.880915,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,10.25,2.625,0.26756757,0.26145625,0.032448377,0.068359375
40.83434333,-73.91990833,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,10.8125,2.9375,0.19379891,0.24206147,-0.5416319,0.05859375
40.833665,-73.92032667,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,11.0,3.0,0.17504892,0.2576941,-0.6603774,0.06640625
40.82685167,-73.91376333,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,14.3125,2.9375,0.302112,0.21650635,-0.4292959,0.046875
40.76511333,-73.97042333,1.1875,0.8125,0.63125,0.34798527,0.5678749,0.12109375,1.6875,0.9375,0.60625,0.286411,0.7164424,0.08203125,14.25,1.125,0.84402657,0.7043392,-0.048275862,0.49609375,9.6875,2.4375,0.35815778,0.21194781,0.1025873,0.044921875
40.79196833,-73.94539667,0.8125,0.4375,0.81875,0.7629097,-0.13351499,0.58203125,0.375,0.375,0.8125,0.6643841,0.25,0.44140625,0.0,0.0,1.0,1.0,1.0,1.0,6.5625,2.1875,0.3060803,0.22534695,0.17139333,0.05078125
40.811645,-73.94658833,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,0.375,0.375,0.8125,0.57960117,0.12727273,0.3359375,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,6.8125,1.8125,0.47110295,0.25,0.14656226,0.0625
40.81815,-73.89910667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,7.5,2.25,0.33348417,0.26882267,0.0625,0.072265625
40.80235333,-73.94311667,0.8125,0.5625,0.74375,0.61077565,-0.24179104,0.37304688,1.8125,0.8125,0.69375,0.5912777,-0.22266139,0.34960938,42.25,2.875,0.78207964,0.7043392,0.28503436,0.49609375,13.9375,3.0625,0.2272817,0.2538762,-0.24255615,0.064453125
40.801715,-73.96771833,0.75,0.75,0.625,0.559017,-0.5,0.3125,0.625,0.625,0.6875,0.5229125,-0.26984128,0.2734375,0.0,0.0,1.0,1.0,1.0,1.0,14.1875,2.9375,0.31125367,0.2538762,-0.38441014,0.064453125
40.83861167,-73.91312333,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,13.375,3.375,0.13868015,0.1875,0.09894737,0.03515625
40.823425,-73.888585,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,11.875,2.875,0.29750368,0.26145625,-0.34275618,0.068359375
40.82608167,-73.92573667,0.5,0.25,0.9,0.87945294,-0.06666667,0.7734375,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,98.4375,6.5625,0.56443584,0.64195746,-0.28,0.41210938,30.875,5.125,0.06248502,0.2338536,-0.42774567,0.0546875
40.79502333,-73.95396167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0
40.82094333,-73.925275,0.625,0.5,0.7625,0.49804303,0.2857143,0.24804688,0.3125,0.1875,0.91875,0.8172935,0.1959799,0.66796875,98.4375,6.5625,0.56443584,0.64195746,-0.28,0.41210938,10.625,2.875,0.20446832,0.29973948,-0.011904762,0.08984375
40.814165,-73.88828333,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,9.5625,2.6875,0.23644598,0.21194781,-0.08534693,0.044921875
40.81237833,-73.90457167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.75,0.35367647,0.2759925,0.36462092,0.076171875
40.808055,-73.95648833,0.4375,0.4375,0.78125,0.5912777,-0.082125604,0.34960938,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,27.375,4.375,0.24209642,0.25,-0.4319575,0.0625
40.77775833,-73.95703833,0.375,0.375,0.8125,0.625,0.0,0.390625,0.8125,0.6875,0.66875,0.47186464,0.13152401,0.22265625,0.0,0.0,1.0,1.0,1.0,1.0,5.3125,1.8125,0.4060803,0.26882267,-0.32360098,0.072265625
40.81642667,-73.91415667,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,23.1875,3.8125,0.31003562,0.24606274,-0.27614748,0.060546875
40.81249667,-73.88502167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.9375,1.9375,0.31360295,0.22097087,0.42947415,0.048828125
40.83907,-73.91440167,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,9.8125,2.6875,0.25574094,0.22097087,0.18428317,0.048828125
40.81158333,-73.91688333,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.5625,0.5625,0.71875,0.5912777,-0.39130434,0.34960938,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.4375,0.48492646,0.2724312,-0.0005485464,0.07421875
40.768995,-73.95503667,0.75,0.75,0.625,0.51916397,-0.21518987,0.26953125,2.375,1.25,0.4875,0.36710438,-0.089605734,0.13476562,0.0,0.0,1.0,1.0,1.0,1.0,8.0625,2.3125,0.3202695,0.2338536,-0.527192,0.0546875
40.80872333,-73.89778667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,19.6875,3.1875,0.37934986,0.21650635,0.14626916,0.046875
40.816435,-73.88768667,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,7.625,2.25,0.33404213,0.20252314,-0.071350165,0.041015625
40.81832667,-73.91684167,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,9.75,2.25,0.35846153,0.25,-0.2046332,0.0625
40.82156,-73.928015,0.25,0.25,0.875,0.61871845,0.4181818,0.3828125,0.0625,0.0625,0.96875,0.87834185,0.6321839,0.7714844,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,30.4375,4.3125,0.18295357,0.20252314,-0.36905912,0.041015625
40.83239167,-73.90333667,0.375,0.25,0.8875,0.8184875,-0.09090909,0.6699219,0.25,0.25,0.875,0.6614378,0.33333334,0.4375,0.0,0.0,1.0,1.0,1.0,1.0,4.5625,1.8125,0.35110295,0.23799291,-0.035920177,0.056640625
40.77899667,-73.956075,0.375,0.375,0.8125,0.6643841,-0.09090909,0.44140625,1.1875,0.9375,0.55625,0.35078037,0.26123938,0.123046875,0.0,0.0,1.0,1.0,1.0,1.0,5.125,1.75,0.42483032,0.2724312,0.040935673,0.07421875
40.82285333,-73.92338333,0.4375,0.4375,0.78125,0.5284855,0.27974278,0.27929688,1.0625,0.5625,0.76875,0.7112379,0.012704174,0.5058594,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,18.25,3.875,0.13932127,0.26882267,-0.33944955,0.072265625
40.82591333,-73.88873167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.6875,1.5625,0.4935803,0.35078037,-0.08352145,0.123046875
40.822095,-73.95734167,0.75,0.5,0.775,0.6434769,0.31428573,0.4140625,2.125,0.75,0.7536765,0.63890773,0.3043478,0.40820312,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,19.8125,3.5625,0.27905405,0.2759925,0.07233653,0.076171875
40.80212,-73.94967,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,10.0,2.75,0.24581447,0.22097087,0.12984364,0.048828125
40.77415333,-73.95110833,0.375,0.375,0.8125,0.57960117,0.12727273,0.3359375,2.4375,1.3125,0.45625,0.3336587,-0.3462783,0.111328125,0.0,0.0,1.0,1.0,1.0,1.0,6.6875,2.1875,0.28973415,0.286411,-0.51840353,0.08203125
40.81819833,-73.916905,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,9.75,2.25,0.35846153,0.25,-0.2046332,0.0625
40.82876667,-73.92789,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.52104163,0.09311741,0.27148438,9.9375,1.9375,0.57123107,0.51916397,-0.09868279,0.26953125
40.83191,-73.90241833,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,2.125,1.125,0.5375,0.2795085,0.24233983,0.078125
40.80067333,-73.94677167,0.4375,0.4375,0.78125,0.5711146,0.06276151,0.32617188,0.8125,0.6875,0.66875,0.4800716,-0.08616188,0.23046875,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.5625,0.43492648,0.24606274,0.5842385,0.060546875
40.83815,-73.91132167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,13.0,3.25,0.15615751,0.19764236,-0.03546982,0.0390625
40.81517667,-73.88640667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,10.6875,2.9375,0.18129891,0.20728905,-0.23049247,0.04296875
40.80516833,-73.88276167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.5358259,0.37254903,0.28710938,44.5,4.375,0.46849418,0.4739297,0.215427,0.22460938
40.76449167,-73.970955,3.1875,1.3125,0.5224265,0.30935922,0.28137386,0.095703125,4.6875,1.6875,0.41858032,0.22963966,0.31953502,0.052734375,42.375,3.0,0.71957964,0.65251917,-0.11881188,0.42578125,21.6875,3.5625,0.26821893,0.1875,-0.066974156,0.03515625
40.85323,-73.93840833,0.375,0.25,0.8875,0.8184875,-0.09090909,0.6699219,0.1875,0.1875,0.90625,0.7641887,0.2888889,0.5839844,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,8.0625,2.1875,0.36227942,0.25,0.015032212,0.0625
