lat,long,B01_std_dev_5x5,B02_std_dev_5x5,B03_std_dev_5x5,B04_std_dev_5x5,B05_std_dev_5x5,B06_std_dev_5x5,B07_std_dev_5x5,B08_std_dev_5x5,B8A_std_dev_5x5,B09_std_dev_5x5,B11_std_dev_5x5,B12_std_dev_5x5
40.80421833,-73.91549333,233.30962774819216,382.53470430798825,348.3715120385133,402.2821576953172,224.7665241978885,264.3380744425593,347.93577338353697,587.7172326893266,397.7646017432924,335.1243446841784,110.86060436421948,125.52390051300986
40.81152667,-73.880915,0.0,416.3672532752786,437.7016774014008,470.8935777858942,408.280268443137,359.35169625312744,348.35097244015265,428.5028522658864,322.5958611017816,0.0,320.33216760107,320.7228984653263
40.83434333,-73.91990833,190.66407737169575,581.4664220743963,554.1009294343405,602.4598854695638,647.3673454847718,598.382464983726,540.2993451782077,563.1823860882015,373.6218280561242,237.05673245027236,623.6664800997405,763.4417332056194
40.833665,-73.92032667,0.0,790.4287606103411,797.2994659473942,790.8088011649845,505.65100059230576,513.4088803283403,511.6193897811145,682.4014818272306,350.24164458270803,0.0,414.8546077844623,433.0257267184018
40.82685167,-73.91376333,25.769749707748424,127.02646023565326,106.036220226864,175.2928338523854,76.37067500029052,148.92545249217812,210.14746822172285,288.33420608731114,182.2128250151454,23.20910166292526,59.24760248313851,128.19765988503846
40.76511333,-73.97042333,56.82816203256973,577.7601218498903,651.6828480173466,733.9527875824167,392.1445651797306,402.3200715848017,526.6843092403647,814.3303467266832,620.2761397958171,27.92418306772823,626.2457664527561,411.3891860513594
40.79196833,-73.94539667,47.20684696100768,699.3389724589929,585.3170846643724,611.0683156570957,321.20336237343463,352.26484127712774,210.6848034386913,537.3743574083155,154.62603144360912,113.12963183887766,391.6018263491629,426.15736811652096
40.811645,-73.94658833,49.96959075277683,234.3976109093265,216.13793373676916,300.6254120995096,180.06170497915429,290.3510978109089,325.10053583468607,410.810352352518,384.1467969409611,275.81254503738586,127.04172542908884,141.1385928794814
40.81815,-73.89910667,108.8150283738418,217.13945380791583,215.9694645082957,288.80840430984694,232.119121142572,330.9118311574852,379.4043626528298,579.3265055217136,424.517634969385,179.10443880596597,387.44290727796266,292.995415663795
40.80235333,-73.94311667,94.34773129227855,677.636834890194,608.4668260472382,696.1304889171282,438.50479404448936,528.3184857640323,508.52940288640144,632.6397470915023,508.4416190675189,256.27664427333207,535.4950995107238,531.6446933808331
40.801715,-73.96771833,4.8,421.0378529301137,469.0537265601884,494.6889932068431,233.6784936616975,337.1721839060868,299.66287724708246,783.4117180640076,455.3325044404364,40.4,166.72201534290545,174.04981355922217
40.83861167,-73.91312333,91.2,324.11498206654994,305.7002348706981,329.00192339863304,291.8177074819141,317.04466309969644,309.97479639480366,294.29291530718166,323.1865096194456,251.2,417.1585674536722,454.70531292255646
40.823425,-73.888585,227.8025460788356,937.8951463783144,911.0187668758532,889.5426744119701,291.44631340951975,436.1573110702147,370.7038710345496,788.1334871707965,549.7882123145239,156.27744558956675,530.9245882420591,354.2212551499416
40.82608167,-73.92573667,23.025203582161872,938.915667352505,944.2655762019496,941.7988201309236,514.0887861060578,514.6037325943138,448.3273518312261,758.7848643719774,239.94532710598887,101.40887535122356,396.3212918832396,505.7954527276812
40.79502333,-73.95396167,30.4,153.72513652620378,151.94838070871305,230.1506776005667,174.66264626416262,299.3444196907636,519.3836347055999,841.901033613809,536.2811262761352,80.8,142.23211451708084,182.9233719348077
40.82094333,-73.925275,159.92006003000375,335.52597514946586,301.1809396359604,368.2728336437538,312.001292305016,318.5535207779064,361.5713484224103,389.0209577901941,598.1667112101776,521.32421236693,523.5731299446144,344.00817199595707
40.814165,-73.88828333,166.3317167590114,752.1145125577622,769.2668468093501,710.4796171601265,630.2482228455706,608.3315069926923,586.0749249029514,702.0671010665576,647.991918468124,223.03152781613636,430.05014405299295,292.9053089310605
40.81237833,-73.90457167,24.0,352.23018837118434,372.6476426867611,421.8873100722514,362.4504379911824,310.36083258040145,365.6449731638601,416.40982889456393,379.7099946011429,217.6,359.5995639596911,394.272685333387
40.808055,-73.95648833,0.0,363.4099613384311,372.0128685946227,470.9228624732505,285.42517338174645,261.22283514271874,511.09200737244953,618.7022081744982,486.5700262038343,0.0,111.09783796276145,273.56048252625965
40.77775833,-73.95703833,4.409081537009721,224.6961895538062,207.8227090575041,234.6916410952891,189.1171319579482,114.54392345297066,205.38451743011208,267.0342479907774,124.5554270194599,78.38367176906169,144.245923339275,201.7316871490446
40.81642667,-73.91415667,102.0,496.8062382861149,488.93405035853255,570.53903494853,425.9500440192488,476.788781747222,435.1328734995783,642.9300627595509,483.8675785790985,402.0,447.19811448618606,412.5459411992802
40.81249667,-73.88502167,24.49489742783178,984.4948723076214,932.074070876344,951.3975707347588,564.91054725505,611.5613146692651,681.2701596283225,840.010224699676,628.3714188280685,277.2822388830557,656.561954426237,803.8092171653669
40.83907,-73.91440167,100.0,638.5102085323304,667.3638288070458,619.3243466875819,338.7434285709466,451.4587449590493,484.6571670779253,576.4262311866107,538.2853458900771,44.8,496.6808778280074,469.8854328450713
40.81158333,-73.91688333,60.28394147698041,1086.6835417912614,1103.7237958837347,1221.415798817094,1061.8028065511976,851.1827498252065,609.4024666835538,995.147960054182,889.2259231488925,414.5370545560433,663.1779248437028,614.8218395600469
40.768995,-73.95503667,148.83494213389542,431.7745634008562,429.2915391665669,432.13028776053176,330.2434399045649,309.81268147059444,314.07451345182403,449.5910604093458,242.14532496003304,79.4152227220953,277.9581436115877,371.0007008079634
40.80872333,-73.89778667,222.59489302317783,623.4412036431343,614.9441028256146,715.8640653084914,532.4248619288923,451.5700610093632,389.1716043084336,559.6229244768301,399.1863404476661,292.926704825627,975.1162507106524,1047.2009931240516
40.816435,-73.88768667,20.64945519862449,412.3297204907742,367.9642504374576,391.5720439459385,191.03258779590465,171.73211697291802,199.474573818319,355.8847094214641,193.31030391575095,165.13614262177737,261.07223215041466,267.59933034295887
40.81832667,-73.91684167,16.130666446244557,757.5820758175315,712.5665453836575,739.2282635289318,515.3454856695652,444.35240789265447,496.04266590687536,672.9140640527585,532.8455596136652,106.68236217857196,450.40711184438464,442.8432246292135
40.82156,-73.928015,108.48115043637766,457.482439444401,512.6059788960717,511.4302705159326,315.3943461763384,263.4961434252881,256.2501465365435,346.1685693415854,172.049760243948,122.06762715806347,226.57341062004605,343.33423948100483
40.83239167,-73.90333667,0.0,222.42931461477824,214.91406282512088,275.37188237000527,268.4319980926268,327.50658008656865,311.7660045611131,319.51328986444366,364.96983765785353,0.0,206.7638807915928,241.29631907677333
40.77899667,-73.956075,61.6,444.2943060629969,494.5906590302732,489.5110213263844,349.54793662672364,276.1497970305247,345.2660284476305,519.7414741965471,319.1884609443142,29.2,191.5537898346049,297.59565588227264
40.82285333,-73.92338333,0.0,485.81148607253,601.079210753458,563.1897953620963,624.5752784092563,426.370006449797,450.7737348160383,498.5039121210585,586.3202346840847,0.0,160.83979607049992,150.75693814879634
40.82591333,-73.88873167,126.24800988530473,487.64594697382654,476.5195584653373,510.36695190813447,300.9276218627994,365.4972634644478,355.4092536780662,580.2926158413529,442.6216515264475,73.48149154719167,318.8011693830498,383.5723535397201
40.822095,-73.95734167,0.0,444.5268513824559,466.1519065712378,496.60672568945336,327.40298349282034,220.08600500713348,331.3316308474034,416.6090618313529,280.9466169933356,0.0,256.780080224304,267.493802545031
40.80212,-73.94967,69.19509809227819,172.27983747380307,167.3465195335714,192.90111871111583,96.11622963891163,202.4428966400155,166.82589727017805,242.06913392665328,126.75258419456388,120.77118861715324,107.94294789378324,126.57061902353168
40.77415333,-73.95110833,81.81295740895814,638.2654444664853,636.9419138351628,653.0767746597638,150.54666253358127,306.6602654404382,296.47367505395823,630.1138944667068,237.7581830347801,50.45948870133347,274.3355609468084,326.58569717610106
40.81819833,-73.916905,81.84033235514137,590.2190562833431,698.0991906598947,586.7352984097685,528.881225229257,445.66829997207566,522.8705323500265,632.6735853502973,590.1606479595196,187.86228998923653,498.919241561197,539.9647395895403
40.82876667,-73.92789,193.01979173131443,349.502503567571,328.59501152634687,347.17465345269665,344.3247862120878,348.23305759218204,338.3054335951464,459.86919879461374,332.73094475867435,163.13601686935965,319.4173094871348,105.68077213949564
40.83191,-73.90241833,22.812768354585987,336.6374524618436,377.3832131931679,398.43647222612543,237.39763773045425,290.39078773266897,268.01850682368934,339.83389825030696,322.7586689773026,365.6026345638117,202.27776546125875,172.89398370099522
40.80067333,-73.94677167,59.4651360042168,648.6812789035922,617.5724734798338,682.6053313591976,466.5189831078689,296.3391138543813,424.0851122121596,452.7111290878544,341.7614747159193,190.3765363693751,336.67050717281427,432.2302423477561
40.83815,-73.91132167,274.5050994061859,468.0183757076212,401.0242885412304,514.0869965287976,376.9313911045351,427.1012694900356,470.9530762188522,552.4187628964099,338.4198481176894,68.5469299093694,329.1690046161698,403.3751881313475
40.81517667,-73.88640667,92.59071227720412,1109.1873522538924,1065.2845148597628,1030.5835364491322,677.8144878947336,594.6472379486851,630.7785665350401,820.6203546098524,500.19308911659306,179.30264917172866,815.7001154836256,811.5175275987574
40.80516833,-73.88276167,54.86857023834319,580.6365968486657,583.0659599050522,643.1641482545494,532.8164802256026,420.1720599944742,362.3703873111047,485.0779797104791,272.91664954707323,115.615915859366,675.2850609927632,811.9153118398494
40.76449167,-73.970955,55.32588544253042,412.16088897419655,439.26411189624855,448.7169263578097,382.2019863893959,422.834235132398,459.78977805079575,589.9600745813228,531.5068390905238,162.46637067405675,521.5735177326395,375.3728684921168
40.85323,-73.93840833,0.0,306.72776203011034,267.3533272656243,320.8954970079823,233.70003337612087,70.92177098747605,228.7589123946868,214.44104084806156,136.80581274200304,0.0,114.54587901797252,149.8977571546686
40.828105,-73.95042167,34.8,746.5617231013119,716.2405741090071,723.8168121838563,308.3448718561734,483.3175949621533,472.3332111973495,561.1415564721615,493.0320070745914,102.0,388.11574768360015,287.1462512379362
40.82235,-73.92029667,90.8,267.07651637686155,247.12767874117216,288.1530260122215,130.7706022009534,154.9521216376207,249.6987176579007,269.77840981071853,142.11907120439537,195.2,73.52435242829412,50.83677409120291
40.82775167,-73.95137667,144.21942171566215,193.7726750602365,155.83917864259936,228.8267257118364,128.84812765422708,494.617017095045,708.6072717662444,886.7984880456213,734.92063680373,349.3763907306846,53.379396774411006,130.51635299838867
40.81825833,-73.89914,0.0,299.7498316930304,262.34725079558206,369.538860744036,162.5475881088366,327.18215110240965,509.7341801370593,817.1880997665103,588.8074374530266,0.0,203.6992920949899,192.9810933744547
40.79999167,-73.94485333,177.5204506528755,360.0919749175202,407.258934831392,470.3613147358103,679.9869410510763,699.6922180501939,902.6842247430716,506.2628187019071,765.1974553015712,346.0824502918344,759.5836291021549,650.9464666161113
40.77068333,-73.95094,169.2,315.84962497998947,351.4204228555876,380.33832517904375,414.6223611914823,298.5102316504411,389.8090814745085,462.2373000959572,337.4493123418686,104.0,258.80697363092827,224.36515237442737
40.828835,-73.928,157.6,336.5647634557129,341.51836026779,367.6331562849031,343.8709664976094,340.7658057962976,327.5946422028297,451.9132660146192,334.2858034676316,133.20000000000002,329.4970810189371,113.26398191834862
40.85694833,-73.93497,0.0,707.4318624433027,695.9101965052675,685.6795006415169,374.42635804654566,241.97449121756617,194.2035056326224,530.3737308728629,178.39427793514005,0.0,232.6784356144763,343.5961722720438
40.84130833,-73.900165,77.6,296.9639601029054,304.79542253780653,312.0203993331205,244.4052176202464,205.53374029584532,246.74597788008623,305.2736477326532,147.30015071275386,68.8,98.51485979282516,119.28356802175226
40.799435,-73.93549,275.3263779589598,274.9589816681754,252.67085308756927,329.3443037309132,202.24640812632492,223.9432213754192,162.26447547137357,370.3364956360634,199.15334393376375,251.21389770472493,187.02879350517128,211.03495824151975
40.80914,-73.94836,6.4,315.87021132104246,304.0863035389789,306.65267910129205,139.78717537742867,171.28432502713142,143.250304013639,321.2374473812168,240.83762496752868,91.6,250.78962019987983,254.88536717512835
40.77655,-73.95611333,32.0,415.6477855107616,398.1570423840322,393.9025991282616,210.00495232255835,312.8747071912333,301.3676452441436,507.75805261955225,334.9918590055585,143.20000000000002,272.3133371687843,275.33131750674494
40.81604167,-73.958805,182.25048257823627,176.05908099271676,162.73364741195965,205.55710058278208,276.8879917945161,241.8491629094465,274.92985578143384,259.84541866271184,262.35756974023064,240.2425574289452,222.3439281833439,193.34431049296484
40.76301,-73.95662833,189.7343152937813,315.58211356158955,306.0609089707472,360.7572036702802,182.1735436335364,124.98624564327068,266.69048426968664,450.3747772688875,414.3843896673715,433.1542801358426,142.8437243983788,109.1351895586387
40.80950667,-73.89142667,0.0,979.1795226617028,976.3517398970516,967.8286592160824,876.21788523175,836.7554997727831,624.5281047318847,933.9294568649176,837.346949358508,0.0,867.6728932034238,923.4302572474004
40.81802,-73.91336167,171.2,308.2792085107265,238.810063439546,361.58218982687737,175.6407424261239,479.26922037618897,522.9989613756417,895.6895676516501,552.1016573059712,54.0,99.9795979187754,179.80582415483653
40.84339167,-73.915845,351.6,673.5577587705452,723.6617375542249,796.7140515894018,760.1354784510456,695.0334668201237,757.5313590868699,823.3602312475385,671.0921844277431,100.8,620.643026545856,545.2712998132215
40.80934833,-73.94817,114.62701950238431,457.4814112070566,446.4306154376064,456.5994936484271,350.21505164684174,192.14480372885444,202.72636138400944,346.50154631689594,240.2968031414484,134.73764730022563,333.31296044408475,434.4127696097342
40.80691833,-73.90655833,33.6,199.4367027404936,228.19029251920423,204.90522296905957,127.87747886160408,142.23775026342338,126.8847413994291,192.13921619492467,125.09935891122704,16.4,189.9433852493948,170.23482134980495
40.83221833,-73.90327333,4.0,1062.1639376292155,1113.6483998102813,1143.9567446367892,730.141520528726,752.5041650383073,601.0066568682913,975.9617238396188,681.3290963990896,103.6,708.4635770454258,604.3804947216613
40.84225833,-73.92103167,0.0,444.75890817385545,445.8140527170493,424.5809152564444,283.99770139914864,250.82553618003087,219.933386278664,359.90443175932137,230.4624915251937,0.0,353.27302982254395,346.25367348231845
40.82040167,-73.91189833,211.2,739.2478923879323,749.4289815586263,812.2930505673429,626.349992895346,653.4189541174942,658.7039808593842,864.6524721528297,569.5768955988295,8.0,452.30907309051406,572.6182309357605
40.80402167,-73.90588333,96.01999791710058,580.854603493852,556.2000704782407,613.2379714270799,331.30376152407325,461.26354115624616,532.6071512850724,579.4870780267668,403.1734197587931,71.5251004892688,337.88960564065894,299.9077564852233
40.826655,-73.90573167,64.82300826095623,896.4616221567993,908.4516497866026,935.3360243249482,895.5784151038924,836.6235435367571,804.1117991921273,862.6396846888044,711.3961214400877,328.00552190473866,896.4115126436072,906.7621306605168
40.802315,-73.96764,35.2,262.0526664622972,262.14225145901224,309.92012906553845,128.60380087695697,143.85429294949805,325.69024793505866,399.5403639183405,187.78845118909737,22.0,151.11312848326585,86.25094550206393
40.82497833,-73.91044667,70.0,228.04948234977425,231.09599736905875,270.17225912369315,175.86379274882026,228.94570185963303,183.5913462012848,247.6091629968487,260.7173181819727,76.0,217.2777908576944,165.25332795438644
40.810705,-73.89537667,143.0502009785376,726.4007224666011,782.3029633076944,815.474089349257,584.1463734373432,570.7582129063059,590.9107628060265,786.4379482196927,526.6684209253484,211.14601582790996,587.4160855815918,601.742735726822
40.82158833,-73.91118,0.0,481.38343303441593,507.47291395699136,645.2621172825816,367.5453408764693,97.16463554195012,295.28512593762656,557.4063020813453,336.72040389617024,0.0,338.40759802344866,295.0545332646153
40.83162167,-73.90675333,122.47448713915892,667.5179098720872,680.3009992642964,699.5746662079753,376.8647587663245,249.12294153690465,183.49670296765552,596.0230868011741,170.67309571224163,224.86315838749576,190.019788443204,108.07415232145011
40.81598167,-73.9144,168.79775353955395,448.54055602587374,455.2678086577174,501.0958487155925,409.8183988061053,427.8410845162021,520.844984232353,476.3249311132056,443.7815678912318,275.1481462776008,380.7690617684162,327.3698825487769
40.77648833,-73.95602333,32.0,432.38903593870185,419.76129597665386,425.4967995179282,247.35760024709165,319.26416397710534,307.1120967985469,512.4060889567961,326.1809951545308,143.20000000000002,167.24186078849996,220.57615464959036
40.82165333,-73.95771833,96.66721471109012,450.00702216743247,494.4728490018436,525.8221752646041,303.03666840829675,266.027078320986,334.7688731050126,505.6918650720021,442.8585941358709,419.0546618282632,349.9221536284892,383.6281032458389
40.81915833,-73.95971333,72.50489638638207,388.68918173779934,413.2709251810488,438.3538953859085,131.0710585903692,279.66093756547406,239.95864310334807,432.9733479095451,244.38617309496053,77.89377382050506,277.4613890255724,235.50209850445071
40.80439,-73.93966333,65.53831245920206,149.76303415729797,204.86914457770357,277.62420643740705,128.40732689375633,105.06511504776454,120.66837862505656,229.61806200732556,133.7665070187601,161.09209291582252,148.9673037951617,119.75775548998904
40.83409167,-73.91657,177.6,403.0296981613142,348.5811607072304,428.41456557871606,619.2275006812924,488.7399210213956,623.7365007757683,426.9439382401394,419.84942824779455,171.2,485.6660976432265,379.1437173421182
40.814715,-73.88372333,85.24224304885459,581.5640374025891,612.1414215685784,586.9351119161299,737.2023505117168,680.6163136452137,603.0208619940109,617.7748146371783,689.7693945080487,24.98479537638842,824.4872210046678,852.4783502236288
40.82550667,-73.92625333,0.0,622.3507229850384,651.8521108349654,603.8407684149854,471.5035117578659,364.5025629539524,375.6008519692148,560.4104552914765,331.974456848716,0.0,445.0383282370182,452.34471103352143
40.77490333,-73.958745,33.99990588222268,296.9518587246088,332.6214040016066,319.5481409740949,148.7220548540128,288.4698556175324,338.1115650195953,435.3384779685802,282.6803141359511,138.05543234512723,191.37379548935115,92.72716106945148
40.812295,-73.896195,66.62612100370244,143.45710996670746,113.28615802471192,118.96621369111485,103.9145803051718,109.5584884890258,93.05461622079798,230.5222731104307,135.33366174015984,16.65653025092561,117.79131377143224,161.55618217821316
40.81901,-73.90958667,62.217039466692725,1095.6293928149246,1185.1520584296345,1176.1106750642136,629.5520134190662,716.6865579875208,875.9575295640764,1182.8622912241306,705.9081821313591,129.82295636750845,691.2745515350613,428.1122170646384
40.81774,-73.95390833,0.0,295.0471040359488,270.9276331421363,361.3498338175901,253.97984171977117,327.4331589805773,245.53450592533832,515.299033959894,236.4040744149728,0.0,196.26058595652876,214.99345478409336
40.80501833,-73.94762833,81.15766384020675,303.5955098482189,314.1649910476977,317.71445292904133,580.1475177918113,528.3646528676952,435.3824176514251,300.9595959593247,572.8754140299617,126.10082315353854,569.020415802456,565.3097501370377
40.83684667,-73.92711167,170.97438404626584,133.5434011847834,107.55184052353545,125.9072420474692,50.70741168705025,117.97609249335224,97.4314446162018,208.21164616802776,110.20199635215326,207.71673018801349,81.57940916677443,34.056517731559104
40.770995,-73.950715,158.63485619497376,549.4319597547998,570.5151692987663,633.4902101848141,528.940804249398,536.2814126930002,538.3351372518796,642.1776751024596,533.2494590714556,135.83313292418754,552.6812231295722,520.7236564628113
40.81086667,-73.95317667,334.6181680662304,873.8409319778972,900.8735174262812,942.119367383985,709.3233553182921,369.8849248077029,502.1946236271352,679.9879998941158,360.7575496091523,255.73100242246736,535.260534693153,621.1346391886384
40.828295,-73.95087,130.0,405.1292060565369,384.4430901967156,490.4798466807785,319.0160973994886,506.93305277916136,779.4584273712101,1051.2125296056931,929.2958624679226,310.8,127.72698383661928,297.3111662887891
40.80816,-73.95641667,40.8,367.26043947041177,366.7963271353736,460.01364501501473,291.1045887649317,197.09833484836955,507.2596968023381,595.9785231029722,476.83229756382906,206.4,101.76089622246847,244.50320570495597
40.81243,-73.90501167,0.0,1084.7116365191257,1049.4882684432446,1129.5086365318327,706.9556297250911,754.8079978378607,771.9672531914808,1205.7139853215604,840.6287418355382,0.0,878.3113379662135,691.0058685713168
40.83909667,-73.91447333,100.0,638.5102085323304,667.3638288070458,619.3243466875819,338.7434285709466,451.4587449590493,484.6571670779253,576.4262311866107,538.2853458900771,44.8,496.6808778280074,469.8854328450713
40.76700667,-73.95641333,65.2,404.6561681230128,414.95618274704617,464.82745874141295,538.8394996657167,373.3035997683387,390.96728047242,469.9631474913751,331.1228025974653,46.0,274.56990075388813,314.6493921812022
40.79254,-73.94682833,235.88945207448344,396.20987569721177,421.0618652882258,461.6501116646675,411.237597502952,332.43752856739866,345.06063003478096,420.9796118578666,380.7473198855115,316.862200964394,378.3950401366276,374.7755296173965
40.83526833,-73.90144833,182.7949671079595,213.71418670738728,269.7594009483266,265.3457940122662,145.6083294320761,32.71452276894774,113.71715086124873,297.99421202432774,119.72969556463426,266.9072468105728,163.27319927042527,161.7429367855054
40.856515,-73.93510667,0.0,958.085716415812,910.2856307775048,975.3391615228009,587.4628512510386,478.8393233643202,375.5945686508259,663.7472097116492,316.53250322834145,0.0,313.2093638446973,563.8089662288105
40.82633333,-73.95026,0.0,677.8078831055302,632.7667298459995,647.1196934107321,373.6608216016231,381.7753559359221,357.1321458508041,528.9149648100345,245.9488532195261,0.0,395.3749127094434,476.9872954282954
40.803115,-73.96389833,227.32566947003588,230.41584667726303,259.3550647278745,318.90117340643326,221.99894053801248,199.9909997974909,313.73569513206496,394.2667848044012,232.35780684108724,214.3785287756216,282.85748779199747,350.3368755926216
40.820025,-73.92680833,251.6,200.9591003164574,204.80256248396893,217.60564698555044,209.4636961384956,209.02679636831252,337.9967005756121,199.2330253748108,131.62397350027084,296.0,285.56309005191827,225.95986900332545
40.82212667,-73.949935,131.87387914215614,1160.4428120334064,1086.6391901638742,1102.952111381088,763.8511373297811,609.1002886224895,658.1095957361509,984.8507021879002,624.7449066619112,194.30484914175457,632.0352572444041,606.3688435267761
40.791905,-73.94524667,26.454489222058328,674.916687006626,668.4896097921044,669.4759741768185,336.67074954619983,299.15196405840294,258.32898095258304,514.2308524388633,230.1313572723196,112.6765281680262,297.979773810237,317.2777962606271
40.81447167,-73.95747833,94.0,468.12402459177423,463.8550394250343,554.2560072746168,576.4180371917589,431.2140071936439,599.4207657397264,716.8111606273998,568.923592760926,268.40000000000003,509.4591736341589,696.8734565184701
40.85225667,-73.938315,42.8,1172.1852918374295,1072.1141730244965,1130.3522990643228,828.5426202676601,497.35838828756073,359.4937240064143,661.3250504857652,501.997290829343,8.0,639.2443614143186,799.633189906472
40.81508167,-73.886315,75.44040296817084,1187.124447730734,1052.3719388125094,1138.4142655465978,696.772846772892,568.4907091589097,590.9939424393451,857.0468141239427,514.6706348724396,151.37786363930493,799.320875743903,811.401306382976
40.80809,-73.90274667,59.2,360.5982451427072,314.71270962577915,432.1112708550889,145.71047457200874,490.38026061414826,599.7895177476845,793.8270481660347,646.4055494811288,348.0,115.1652725434191,138.02434567857946
40.80122333,-73.94783333,20.575713839378693,483.6962749494769,468.4079691892528,497.1362855394886,261.0437940269793,453.8856842862529,312.9009146678866,447.673838413638,359.6106694746417,542.3170290521956,255.35887217796056,226.4849522595265
40.82135,-73.91785333,373.6,709.2886622525416,743.3373672835237,747.0346176717649,783.7720076654946,541.283520532447,429.61201100527904,754.4575842285635,608.1300308322226,206.0,311.7428324757444,176.24324100515173
40.82991833,-73.90180167,5.878775382679628,1088.556656127737,1033.07038753417,1112.5253967438225,807.2070604250189,679.1158675807833,642.8789422589606,849.9550444582349,644.5602705721165,433.5596844726225,763.5215611886805,743.4946089918876
40.83694667,-73.92715333,139.6,168.88833707512194,143.3997266385121,173.71174283853122,73.89880648562601,101.66253193777932,105.96263492382586,184.77229229513824,150.19003428989552,169.6,161.80399995055743,130.82590569149522
40.813395,-73.90709,0.0,692.9982118303047,620.5922667903621,714.1713699106118,425.24664654762415,300.14061771109886,269.9786480446185,529.4978995236903,361.3431919934289,0.0,329.08053725494005,368.9089296831943
40.81255667,-73.90569167,159.20000000000002,1304.5859640514304,1339.3605065104764,1146.0727125274382,620.4946078734287,740.4049227280974,607.6123711709629,1168.851454035114,573.1939929901569,4.8,409.78540725604176,308.2479158080392
40.77214333,-73.94996833,68.27830109192817,186.7823374947428,229.4027026867818,248.80802559403105,288.9204734870826,279.4745813128629,318.57344522103534,265.591397451047,287.6847329977731,62.09881158283144,289.2419056775833,272.51214725219126
40.81817667,-73.95628833,0.0,440.3645653319531,500.529080074275,564.3632815837685,497.6860279332744,502.02561846981473,445.64221344033376,551.7061014707015,414.9749177962447,0.0,442.24821265890944,470.828114708542
40.80300167,-73.94262,375.2,561.6766528884747,561.2398417788958,643.0416770319013,667.0439865556094,334.9846229306653,423.1527270383591,682.8183196136437,489.374104750139,28.0,389.3050957796468,538.3055400049307
40.80516167,-73.885985,0.0,369.636894262464,355.25550467234143,460.7530427463285,378.0912186232312,199.05964533274943,200.98168672792056,384.03236530271766,259.4947398310802,0.0,305.62040246030693,343.0823434687364
40.80783667,-73.95663667,264.2901254303687,176.83590585624856,171.9715511356457,247.71919586499556,98.45320512812164,441.128382219961,440.3605322914396,774.2489356789584,624.3182957434452,638.8623563804647,102.29616610606676,56.754206892529126
40.80955,-73.89108,71.60000000000001,449.8704417940792,371.3817141432788,445.5278648973597,249.74983963958812,242.34627787527495,262.5303030128141,332.6573348056525,224.5101832879747,172.0,366.53269212991086,393.3095961199014
40.819325,-73.90856667,84.8,1203.2642895058425,1336.2790702544137,1306.5750378757432,869.6183493924217,617.138280776683,573.8194364083531,1017.4038301480882,885.7025649731404,29.2,549.5944162744014,545.9405300946248
40.80825667,-73.95634833,49.96959075277683,481.02960241548544,451.1985035436177,569.559389001709,460.516058351932,287.96245310803977,524.5903636171752,760.2965147888027,540.8876911152629,252.787341455224,245.9780478010182,423.2531611222768
40.80397833,-73.905805,96.01999791710058,552.4001969586905,527.8228430070075,577.993181966708,286.74709135403623,391.2358879244081,529.627863315366,597.9506013041545,378.2322122717736,71.5251004892688,343.8301115376604,330.0028218061173
40.77099333,-73.99316333,99.6,606.3281540552113,681.2339392602221,624.936164420015,509.22974932735417,616.3955223717966,636.3515833248158,997.9879406085024,691.8280063715258,87.6,413.94261244766767,292.9692133996336
40.83135333,-73.91834667,0.0,481.15654666646697,485.2134606541744,520.8502955744577,219.6446220602726,356.8059416545638,420.1249795001483,440.4112550787048,463.0352038452368,0.0,429.82371456214463,331.7519555330458
40.81414167,-73.88836667,146.2578544899384,710.5345030327521,741.9738604560137,650.7661650700658,557.9537672603349,496.7131550502765,478.0612747336893,660.5777059513891,518.4350821462606,185.43857635346532,441.410423075849,446.8481621311651
40.8254,-73.94795,89.4713004264496,507.393890384975,496.3991555190239,501.8656967755418,364.2011444243414,317.6680027953713,354.4393883303604,439.4411432717697,297.2680514283363,136.14551039237392,384.56459743455326,369.0259264604588
40.80539333,-73.94740833,118.74231596191814,288.7094761174285,289.82876047763096,283.2156097392939,284.8358011205754,186.16618812233327,168.064387661396,183.73431252762776,144.80743627314172,174.08592820788243,273.16932770719336,340.46553070758864
40.81538333,-73.89838333,316.5703106736322,521.8946253794917,524.610636567731,565.3142474765694,427.8376813699327,321.6721162923513,302.8737030512884,511.241087550678,399.4927864179777,156.86784246619823,328.6153836934601,358.56099955237744
40.81696333,-73.88806167,25.6,348.5937096391729,324.71427440135733,339.0601221022608,180.11307559419444,215.81271880961972,170.47840449746118,437.9271172238595,175.38384874326368,120.4,170.41368020203072,163.14443171619433
40.83609333,-73.92751,57.31805998112637,331.5662081696505,345.73489497012014,398.75864178723447,559.1929699128915,386.5586547989839,470.2291356349583,619.0740750507972,344.5720731574165,72.01499843782544,282.0644011568989,351.5623415555199
40.82275167,-73.92344167,0.0,469.75444479004136,579.7439931555997,535.8632900283429,564.2134262847704,399.1672411408532,425.87313791785465,483.6936154219942,568.4340116495493,0.0,163.72950375543192,158.1342417062162
40.82993833,-73.92994333,73.48469228349535,274.33921775787,253.77604615093207,335.34912196097963,97.86910442013864,436.089466050259,516.6648646850297,815.0277502024088,623.8791344483321,228.7823419759488,143.09009190017315,110.4597664310404
