lat,long,red_contrast_5x5,red_dissimilarity_5x5,red_homogeneity_5x5,red_energy_5x5,red_correlation_5x5,red_ASM_5x5,blue_contrast_5x5,blue_dissimilarity_5x5,blue_homogeneity_5x5,blue_energy_5x5,blue_correlation_5x5,blue_ASM_5x5,green_contrast_5x5,green_dissimilarity_5x5,green_homogeneity_5x5,green_energy_5x5,green_correlation_5x5,green_ASM_5x5,nir08_contrast_5x5,nir08_dissimilarity_5x5,nir08_homogeneity_5x5,nir08_energy_5x5,nir08_correlation_5x5,nir08_ASM_5x5,swir16_contrast_5x5,swir16_dissimilarity_5x5,swir16_homogeneity_5x5,swir16_energy_5x5,swir16_correlation_5x5,swir16_ASM_5x5,swir22_contrast_5x5,swir22_dissimilarity_5x5,swir22_homogeneity_5x5,swir22_energy_5x5,swir22_correlation_5x5,swir22_ASM_5x5,coastal_contrast_5x5,coastal_dissimilarity_5x5,coastal_homogeneity_5x5,coastal_energy_5x5,coastal_correlation_5x5,coastal_ASM_5x5,lwir11_contrast_5x5,lwir11_dissimilarity_5x5,lwir11_homogeneity_5x5,lwir11_energy_5x5,lwir11_correlation_5x5,lwir11_ASM_5x5
40.81402333,-73.95698167,0.1875,0.1875,0.90625,0.7112379172963151,0.4514285714285714,0.505859375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.1875,0.1875,0.90625,0.5912777477632657,0.623529411764706,0.349609375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.25,0.25,0.875,0.6525191568069094,0.5492957746478874,0.42578125,0.125,0.125,0.9375,0.7654655446197431,0.5897435897435898,0.5859375,0.3125,0.3125,0.84375,0.6480137922914913,0.2825112107623318,0.419921875
40.770145,-73.98765833,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.625,0.625,0.6875,0.5448623679425842,-0.3333333333333333,0.296875,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375
40.77503167,-73.95334333,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375
40.83627167,-73.89783167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.625,0.5,0.7625,0.5284854539152426,-0.1267605633802817,0.279296875,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625
40.76979667,-73.95161833,0.625,0.5,0.7625,0.4941058844013092,0.1304347826086956,0.244140625,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.625,0.5,0.7625,0.4941058844013092,0.1304347826086956,0.244140625,0.6875,0.5625,0.73125,0.5038911092686593,-0.0764525993883792,0.25390625,0.4375,0.4375,0.78125,0.6043462376816786,-0.0044843049327354,0.365234375,0.4375,0.4375,0.78125,0.5058254392574577,0.346938775510204,0.255859375,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375
40.8127,-73.88209833,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.1875,0.1875,0.90625,0.7112379172963151,0.4514285714285714,0.505859375,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375
40.83470833,-73.911355,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.0,0.0,1.0,1.0,1.0,1.0
40.84469167,-73.90652333,0.3125,0.3125,0.84375,0.6043462376816786,0.3305439330543933,0.365234375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.375,0.375,0.8125,0.6643841132959156,-0.0909090909090909,0.44140625,0.5,0.5,0.75,0.57282196186948,-0.0666666666666666,0.328125,0.5625,0.5625,0.71875,0.4980430453284133,0.0495049504950494,0.248046875,0.25,0.25,0.875,0.5659615711335886,0.492063492063492,0.3203125,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875
40.81029833,-73.96174333,0.6875,0.5625,0.73125,0.5038911092686593,-0.1318327974276527,0.25390625,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.375,0.375,0.8125,0.6643841132959156,-0.0909090909090909,0.44140625,0.625,0.5,0.7625,0.5711145900780333,-0.25,0.326171875,0.625,0.5,0.7625,0.5284854539152426,-0.0526315789473684,0.279296875,0.375,0.375,0.8125,0.625,0.0,0.390625,0.375,0.375,0.8125,0.5625,0.25,0.31640625
40.79424833,-73.954845,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375
40.85229167,-73.93846833,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375,0.1875,0.1875,0.90625,0.5912777477632657,0.623529411764706,0.349609375,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.3125,0.3125,0.84375,0.6540140480142609,0.1959798994974874,0.427734375
40.79610667,-73.93244833,0.375,0.375,0.8125,0.6525191568069094,0.0,0.42578125,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.1875,0.1875,0.90625,0.7112379172963151,0.4514285714285714,0.505859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.6875,0.6875,0.65625,0.550213026926844,-0.4251012145748987,0.302734375,0.375,0.375,0.8125,0.625,0.0,0.390625
40.834185,-73.91649,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375,0.25,0.25,0.875,0.7603453162872774,0.0,0.578125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375
40.80401333,-73.95451,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375
40.80265333,-73.96290333,0.125,0.125,0.9375,0.6789237807000135,0.7090909090909091,0.4609375,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.0625,0.0625,0.96875,0.8232462420199682,0.762962962962963,0.677734375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.125,0.125,0.9375,0.6789237807000135,0.7090909090909091,0.4609375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,0.9395810236483068,1.0,0.8828125
40.76455833,-73.95828167,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.625,0.0,0.390625,0.8125,0.6875,0.66875,0.4284784125250652,-0.0426065162907268,0.18359375,0.6875,0.6875,0.65625,0.550213026926844,-0.4251012145748987,0.302734375,0.5625,0.5625,0.71875,0.5912777477632657,-0.391304347826087,0.349609375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.125,0.125,0.9375,0.8772293029761374,0.0,0.76953125
40.840695,-73.895195,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.625,0.6875,0.414578098794425,0.2857142857142857,0.171875
40.80008,-73.94478333,0.4375,0.4375,0.78125,0.4980430453284133,0.2406779661016949,0.248046875,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.5,0.5,0.75,0.4592793267718459,0.264367816091954,0.2109375,0.375,0.375,0.8125,0.6555055301063447,-0.0212765957446808,0.4296875,0.3125,0.3125,0.84375,0.7057243619147634,-0.0062893081761006,0.498046875,0.5625,0.5625,0.71875,0.4739297152532219,0.0971786833855799,0.224609375,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375
40.83337667,-73.90266,0.6875,0.5625,0.73125,0.409839907768875,0.404399323181049,0.16796875,0.5625,0.4375,0.79375,0.5484352742120077,0.232,0.30078125,0.4375,0.4375,0.78125,0.4215855488510013,0.5684007707129094,0.177734375,0.8125,0.5625,0.74375,0.4571480886977435,0.172962226640159,0.208984375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.5,0.375,0.825,0.5537514108334172,0.3263157894736843,0.306640625,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375
40.84419667,-73.89440833,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.6875,0.6875,0.65625,0.5779138127783415,-0.5238095238095238,0.333984375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0
40.808575,-73.90281667,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.625,0.5,0.7625,0.6075694404757369,-0.3333333333333333,0.369140625,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375
40.76869333,-73.95429333,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.375,0.375,0.8125,0.6555055301063447,-0.0212765957446808,0.4296875
40.81861,-73.88908167,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5625,0.5625,0.71875,0.5912777477632657,-0.391304347826087,0.349609375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0
40.81534,-73.90456667,0.375,0.375,0.8125,0.4960783708246107,0.3924050632911392,0.24609375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.3125,0.3125,0.84375,0.6043462376816786,0.3305439330543933,0.365234375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375,0.25,0.25,0.875,0.5448623679425842,0.6521739130434784,0.296875
40.762765,-73.95658667,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375
40.81880333,-73.898605,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125
40.81410333,-73.88737833,0.5,0.5,0.75,0.4841229182759271,0.1999999999999999,0.234375,1.3125,0.9375,0.56875,0.369754986443726,-0.2375690607734806,0.13671875,0.75,0.625,0.7,0.4614007206322937,-0.1034482758620689,0.212890625,0.5625,0.5625,0.71875,0.5912777477632657,-0.391304347826087,0.349609375,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,1.3125,0.9375,0.56875,0.369754986443726,-0.2375690607734806,0.13671875,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375
40.774265,-73.98473833,0.75,0.625,0.7,0.397747564417433,0.4754098360655737,0.158203125,0.5625,0.4375,0.79375,0.596212000885591,0.1977715877437326,0.35546875,0.5,0.5,0.75,0.4284784125250652,0.5555555555555556,0.18359375,1.0625,0.8125,0.6187499999999999,0.4074501503251655,0.0668953687821612,0.166015625,0.625,0.625,0.6875,0.400195264839553,0.4444444444444444,0.16015625,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.4375,0.4375,0.78125,0.4821015193919222,0.4151436031331593,0.232421875,0.5,0.5,0.75,0.4592793267718459,0.3333333333333333,0.2109375
40.82134,-73.927855,0.5625,0.5625,0.71875,0.5912777477632657,-0.391304347826087,0.349609375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375
40.84086667,-73.9097,0.25,0.25,0.875,0.701560760020114,0.3191489361702128,0.4921875,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.375,0.375,0.8125,0.5994789404140899,0.1999999999999999,0.359375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.25,0.25,0.875,0.701560760020114,0.3191489361702128,0.4921875,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.375,0.375,0.8125,0.4192627457812106,0.6999999999999998,0.17578125
40.774745,-73.984385,0.5625,0.5625,0.71875,0.5058254392574577,-0.1294117647058823,0.255859375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.25,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.9375,0.8125,0.60625,0.3590351654086268,0.3608521970705726,0.12890625
40.814255,-73.957215,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.5,0.5,0.75,0.5,0.0,0.25,0.1875,0.1875,0.90625,0.6658523672707036,0.5362318840579711,0.443359375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.375,0.375,0.8125,0.4881406047441659,0.5555555555555556,0.23828125,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125,0.3125,0.3125,0.84375,0.597847702178406,0.3916349809885932,0.357421875
40.79894167,-73.964235,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.125,0.125,0.9375,0.7654655446197431,0.5897435897435898,0.5859375,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875,0.4375,0.4375,0.78125,0.4656145133047293,0.4271099744245523,0.216796875,0.3125,0.3125,0.84375,0.5358258812338202,0.3725490196078432,0.287109375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125
40.82690167,-73.91369,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5,0.5,0.75,0.4718646522044218,0.264367816091954,0.22265625
40.82254333,-73.953395,0.625,0.5,0.7625,0.6075694404757369,-0.3333333333333333,0.369140625,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.625,0.5,0.7625,0.6075694404757369,-0.3333333333333333,0.369140625,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375
40.77728833,-73.95733167,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0625,0.0625,0.96875,0.8232462420199682,0.762962962962963,0.677734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.3125,0.3125,0.84375,0.5779138127783415,0.3073593073593073,0.333984375,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375
40.80421833,-73.91549333,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.25,0.25,0.875,0.7629097259833564,-0.032258064516129,0.58203125,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375
40.81152667,-73.880915,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.375,0.375,0.8125,0.5153882032022076,0.25,0.265625,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375
40.83434333,-73.91990833,0.5,0.375,0.825,0.7112379172963151,-0.4545454545454545,0.505859375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.5,0.375,0.825,0.7112379172963151,-0.4545454545454545,0.505859375,0.6875,0.6875,0.65625,0.550213026926844,-0.4251012145748987,0.302734375,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,0.6875,0.6875,0.65625,0.5358258812338202,-0.3803921568627451,0.287109375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.5625,0.5625,0.71875,0.4026280852101602,0.3987473903966597,0.162109375
40.833665,-73.92032667,0.6875,0.5625,0.73125,0.4550068680800324,0.1351351351351351,0.20703125,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.4375,0.4375,0.78125,0.5058254392574577,0.3149847094801223,0.255859375,0.375,0.375,0.8125,0.5038911092686593,0.3684210526315788,0.25390625,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.375,0.375,0.8125,0.5994789404140899,0.1999999999999999,0.359375,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375
40.82685167,-73.91376333,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5,0.5,0.75,0.4718646522044218,0.264367816091954,0.22265625
40.76511333,-73.97042333,0.6875,0.6875,0.65625,0.550213026926844,-0.4251012145748987,0.302734375,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.6875,0.65625,0.5358258812338202,-0.3803921568627451,0.287109375,0.3125,0.3125,0.84375,0.6540140480142609,0.1959798994974874,0.427734375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.75,0.75,0.625,0.5590169943749475,-0.5,0.3125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.79196833,-73.94539667,0.375,0.375,0.8125,0.625,0.0,0.390625,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0625,0.0625,0.96875,0.8783418326596998,0.6321839080459769,0.771484375,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.125,0.125,0.9375,0.7180703308172536,0.6666666666666667,0.515625
40.811645,-73.94658833,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375
