lat,long,zonedist_level1_res30_std_dev_5x5,zonedist_level2_res30_std_dev_5x5,zonedist_level3_res30_std_dev_5x5,has_residence_res30_std_dev_5x5,has_manufacture_res30_std_dev_5x5,has_commercial_res30_std_dev_5x5,has_park_res30_std_dev_5x5
40.80691833,-73.90655833,0.0,0.96000004,12.96,0.0,0.0,0.0,0.0
40.83221833,-73.90327333,0.19595917,4.8770475,5.4514585,0.0,0.0,0.0,0.2712932
40.84225833,-73.92103167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82040167,-73.91189833,1.2432216,12.276416,38.094616,0.0,0.0,0.46647614,0.42708316
40.80402167,-73.90588333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.826655,-73.90573167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.802315,-73.96764,1.3469967,15.134278,45.124786,0.48,0.0,0.4,0.2712932
40.82497833,-73.91044667,0.8000001,6.345518,28.09538,0.48989797,0.49638695,0.49638695,0.36660606
40.810705,-73.89537667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82158833,-73.91118,1.3856406,13.151426,44.73667,0.2712932,0.0,0.48989794,0.40000004
40.83162167,-73.90675333,0.5425864,6.2397437,16.006298,0.0,0.2712932,0.0,0.0
40.81598167,-73.9144,0.42708313,1.5676734,13.625505,0.0,0.49638695,0.42708313,0.0
40.77648833,-73.95602333,1.0998182,13.564424,42.177605,0.49638695,0.0,0.36660606,0.0
40.82165333,-73.95771833,0.8908423,7.8226333,22.933432,0.36660606,0.49638695,0.0,0.46647614
40.81915833,-73.95971333,0.46647614,0.9329523,10.728951,0.0,0.46647614,0.46647614,0.1959592
40.80439,-73.93966333,0.2712932,1.264911,15.082387,0.42708316,0.46647614,0.2712932,0.0
40.83409167,-73.91657,0.0,2.2449946,3.1429923,0.0,0.0,0.0,0.0
40.814715,-73.88372333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82550667,-73.92625333,1.3362634,13.734628,36.98116,0.2712932,0.0,0.4489989,0.42708316
40.77490333,-73.958745,1.44,6.4947977,43.465183,0.32496154,0.0,0.49959984,0.0
40.812295,-73.896195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81901,-73.90958667,0.0,2.9815433,4.1753564,0.0,0.0,0.0,0.0
40.81774,-73.95390833,0.0,0.40000004,0.8000001,0.0,0.0,0.0,0.0
40.80501833,-73.94762833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83684667,-73.92711167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.770995,-73.950715,0.0,4.7709117,5.7474866,0.0,0.0,0.0,0.0
40.81086667,-73.95317667,0.0,0.0,0.0,0.1959592,0.0,0.0,0.0
40.828295,-73.95087,0.48000002,10.088092,11.925368,0.2712932,0.0,0.0,0.49959984
40.80816,-73.95641667,0.48989794,11.037826,13.344662,0.4489989,0.0,0.0,0.48989794
40.81243,-73.90501167,0.6499231,9.649539,22.130377,0.0,0.36660606,0.0,0.0
40.83909667,-73.91447333,0.0,0.42708313,0.4270831,0.0,0.0,0.0,0.0
40.76700667,-73.95641333,1.4891609,9.734392,44.180286,0.40000004,0.0,0.49638695,0.0
40.79254,-73.94682833,1.44,12.564967,31.749166,0.32496154,0.0,0.49959984,0.0
40.83526833,-73.90144833,0.19595917,5.1265583,5.885032,0.0,0.0,0.0,0.2712932
40.856515,-73.93510667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82633333,-73.95026,1.4696939,11.555501,33.747868,0.42708316,0.0,0.42708316,0.0
40.803115,-73.96389833,0.0,2.4896586,2.9783218,0.0,0.0,0.0,0.0
40.820025,-73.92680833,1.0998182,8.798546,33.361153,0.49638695,0.0,0.36660606,0.0
40.82212667,-73.949935,0.0,1.2354757,2.022276,0.0,0.0,0.0,0.0
40.791905,-73.94524667,0.36660603,10.3704195,12.543428,0.0,0.0,0.0,0.4489989
40.81447167,-73.95747833,0.0,0.40000004,0.8000001,0.0,0.0,0.0,0.0
40.85225667,-73.938315,0.48989794,9.797959,11.757551,0.2712932,0.0,0.0,0.48989797
40.81508167,-73.886315,0.5425864,5.425864,14.37854,0.0,0.2712932,0.0,0.0
40.80809,-73.90274667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80122333,-73.94783333,0.0,0.0,0.0,0.1959592,0.0,0.0,0.0
40.82135,-73.91785333,0.19595918,5.5506396,7.042045,0.0,0.0,0.0,0.19595918
40.82991833,-73.90180167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83694667,-73.92715333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.813395,-73.90709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81255667,-73.90569167,0.0,2.1703455,2.712932,0.0,0.0,0.0,0.0
40.77214333,-73.94996833,0.0,6.72476,8.07901,0.0,0.0,0.0,0.0
40.81817667,-73.95628833,0.0,0.0,0.0,0.32496154,0.0,0.0,0.0
40.80300167,-73.94262,0.48000002,9.6,11.5199995,0.32496154,0.0,0.0,0.48
40.80516167,-73.885985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80783667,-73.95663667,0.46647614,10.83594,13.172942,0.40000004,0.0,0.0,0.49959984
40.80955,-73.89108,0.0,0.8979978,14.367965,0.0,0.0,0.0,0.0
40.819325,-73.90856667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80825667,-73.95634833,0.48989794,11.037826,13.344662,0.4489989,0.0,0.0,0.48989794
40.80397833,-73.905805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77099333,-73.99316333,0.32496154,1.2998462,15.273191,0.0,0.49959984,0.32496154,0.0
40.83135333,-73.91834667,0.0,2.4819348,3.4747086,0.0,0.0,0.0,0.0
40.81414167,-73.88836667,0.96,9.6,23.52,0.2712932,0.48,0.0,0.0
40.8254,-73.94795,0.0,1.7083327,2.4344199,0.0,0.0,0.0,0.0
40.80539333,-73.94740833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81538333,-73.89838333,0.9748846,7.799077,20.147615,0.0,0.0,0.32496154,0.0
40.81696333,-73.88806167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83609333,-73.92751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82275167,-73.92344167,1.0998182,12.600572,30.543713,0.0,0.0,0.4489989,0.0
40.82993833,-73.92994333,0.3249615,6.499231,7.474115,0.32496154,0.0,0.0,0.32496154
40.82039667,-73.892005,1.44,12.96,43.98909,0.2712932,0.0,0.48,0.0
40.81598,-73.958745,1.4987996,14.496897,42.671772,0.40000004,0.0,0.49638695,0.0
40.817515,-73.89825,0.4489989,8.979978,10.326975,0.0,0.0,0.0,0.4489989
40.83765167,-73.8973,0.0,0.0,0.0,0.49638695,0.0,0.0,0.0
40.83061667,-73.907355,0.9329523,10.728951,27.873028,0.1959592,0.46647614,0.0,0.0
40.77056833,-73.99219333,0.0,0.0,0.0,0.0,0.36660606,0.0,0.0
40.809575,-73.890005,0.0,0.9797959,15.676734,0.0,0.0,0.0,0.0
40.825195,-73.88873667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80363167,-73.96696,0.0,2.19308,2.19308,0.0,0.0,0.0,0.0
40.77238,-73.94979667,0.0,8.098988,9.723044,0.0,0.0,0.0,0.0
40.80240833,-73.967625,1.3469967,15.134278,45.124786,0.48,0.0,0.4,0.2712932
40.8267,-73.91402,0.8000001,9.2,24.0,0.49638695,0.40000004,0.0,0.0
40.83859667,-73.92663333,0.49959984,9.991996,11.490796,0.0,0.0,0.0,0.49959984
40.80629333,-73.889,0.32496154,0.3249615,0.6499231,0.0,0.32496154,0.0,0.48
40.840655,-73.90162333,0.0,0.0,2.984225,0.0,0.0,0.0,0.0
40.81513667,-73.88382333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81886667,-73.95991167,0.48989797,0.9797959,11.2676525,0.0,0.4489989,0.48989794,0.1959592
40.82002667,-73.90819833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82146167,-73.92796333,0.96,8.924214,23.881374,0.48,0.46647614,0.0,0.1959592
40.813665,-73.94582167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81824167,-73.91688167,1.4696939,11.757551,44.580715,0.32496154,0.0,0.48989797,0.0
40.81805667,-73.91344833,0.2712932,1.2026638,10.151965,0.0,0.4489989,0.2712932,0.0
40.83864333,-73.91319,0.0,2.2449944,3.1429923,0.0,0.0,0.0,0.0
40.81979333,-73.90831333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80110833,-73.94402167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82469667,-73.91057667,1.2961481,13.741965,44.34873,0.46647614,0.46647614,0.49959984,0.40000004
40.80343833,-73.96708833,0.0,1.9571408,1.9571408,0.0,0.0,0.0,0.0
40.83186833,-73.90664667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80724,-73.906675,0.0,0.9927739,13.402448,0.0,0.0,0.0,0.0
40.82268,-73.95321333,0.0,1.4664242,1.4664242,0.0,0.0,0.0,0.0
40.768935,-73.95505833,0.8138796,10.037848,31.198717,0.49959984,0.0,0.2712932,0.0
40.83277167,-73.903065,0.4489989,8.780523,9.778834,0.0,0.0,0.0,0.48989797
40.82208667,-73.910895,1.0998182,9.890924,32.51092,0.48,0.0,0.32496154,0.0
40.8232,-73.92321333,1.3469967,13.89964,33.484325,0.2712932,0.0,0.48989797,0.0
40.819245,-73.913715,0.0,0.0,0.0,0.2712932,0.0,0.0,0.0
40.83648333,-73.92732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83076167,-73.91877,0.0,2.4819348,3.4747086,0.0,0.0,0.0,0.0
40.81623167,-73.89753667,0.5878775,4.70302,12.149469,0.0,0.0,0.19595918,0.0
40.82138167,-73.91799833,0.19595918,5.5506396,7.042045,0.0,0.0,0.0,0.19595918
40.80097333,-73.94412833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.806535,-73.88917833,0.0,0.0,0.0,0.0,0.0,0.0,0.32496154
40.84036333,-73.90180333,0.0,0.0,4.0326667,0.0,0.0,0.0,0.0
40.81302833,-73.90721167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.804805,-73.88511833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83454333,-73.91979,0.0,0.44899887,0.44899887,0.0,0.0,0.0,0.0
40.83864667,-73.926155,0.48989794,9.797959,11.2676525,0.0,0.0,0.0,0.48989797
40.79501,-73.95398833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80662333,-73.94895833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81745333,-73.89815667,0.46647614,9.329523,10.728951,0.0,0.0,0.0,0.46647614
40.84501833,-73.91352333,1.1426286,11.591307,23.389023,0.0,0.0,0.40000004,0.48989794
40.82098,-73.88721,0.5425864,5.425864,14.37854,0.49638695,0.2712932,0.0,0.0
40.817855,-73.95652667,0.0,0.0,0.0,0.36660606,0.0,0.0,0.0
40.79483167,-73.95433667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77713667,-73.957435,0.97488457,12.023577,37.69554,0.49959984,0.0,0.32496154,0.0
40.81925333,-73.90859833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81244,-73.89488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76173167,-73.96657,0.0,1.4664242,8.065333,0.36660606,0.0,0.0,0.0
40.82695167,-73.94724833,0.0,1.4891609,2.4819348,0.0,0.0,0.0,0.0
40.78497667,-73.94679,1.2,12.709303,46.833424,0.19595918,0.0,0.48989797,0.0
40.8219,-73.888435,0.80597764,9.070744,23.600475,0.46647614,0.46647614,0.0,0.40000004
40.82236,-73.95447667,0.0,3.2653332,4.198285,0.0,0.0,0.0,0.0
40.81788667,-73.95979833,0.2712932,0.5425864,6.2397437,0.2712932,0.46647614,0.2712932,0.0
40.83744,-73.89967667,0.4,5.5243464,6.174269,0.48989794,0.0,0.0,0.32496154
40.82527167,-73.888725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84128667,-73.92176167,0.0,2.798857,3.7318091,0.0,0.0,0.0,0.0
40.80174667,-73.949105,0.0,0.0,0.0,0.42708316,0.0,0.0,0.0
40.84341333,-73.91587667,0.0,0.19595918,0.5878775,0.0,0.0,0.0,0.0
40.82013167,-73.88858,0.9797959,9.797959,25.96459,0.4489989,0.48989794,0.0,0.0
40.83858167,-73.92720833,0.42708316,8.541662,9.822912,0.0,0.0,0.0,0.42708316
40.822655,-73.9235,0.0,7.6681156,18.484589,0.0,0.0,0.2712932,0.0
40.83583,-73.9024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.804945,-73.94767833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82152833,-73.95045333,0.0,4.031079,4.9709554,0.0,0.0,0.0,0.19595918
40.81788167,-73.91705833,1.4696939,11.869693,44.71803,0.36660606,0.0,0.48989797,0.0
40.81590167,-73.91444167,0.48,1.8172507,15.87874,0.36660606,0.48,0.48,0.0
40.76961833,-73.989665,0.32496154,1.9497693,21.298113,0.2712932,0.0,0.32496154,0.0
40.83799667,-73.9277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82614,-73.88897,0.2712932,5.425864,6.2397437,0.0,0.0,0.0,0.2712932
40.83855167,-73.90213833,0.9991997,11.046374,23.810787,0.42708316,0.49638695,0.0,0.0
40.76470333,-73.97289833,1.1426287,3.6608195,27.39419,0.36660606,0.0,0.46647614,0.49638695
40.85557833,-73.93567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82728667,-73.92505,1.3469965,13.469967,37.266907,0.4489989,0.0,0.4489989,0.0
40.82537,-73.9076,0.926067,9.456934,25.403748,0.2712932,0.46647614,0.0,0.19595918
40.8224,-73.95227333,0.19595917,4.318518,5.2727222,0.0,0.0,0.0,0.1959592
40.84207833,-73.92109333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82969667,-73.90787,0.9329523,10.728951,27.7721,0.46647614,0.46647614,0.0,0.0
40.81185167,-73.925565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80381,-73.92020333,0.0,0.0,8.121477,0.1959592,0.0,0.0,0.0
40.81133333,-73.91703333,0.0,0.8138796,1.3564659,0.0,0.0,0.0,0.0
40.83927167,-73.91502,0.0,0.48989794,0.48989794,0.0,0.0,0.0,0.0
40.81451333,-73.91529833,1.4987994,11.990396,45.46359,0.40000004,0.0,0.49959984,0.0
40.80464333,-73.95131833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83100833,-73.90041833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.804365,-73.90781667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80860167,-73.96556,0.19595917,4.8989797,5.8787756,0.0,0.0,0.0,0.1959592
40.81764833,-73.91344333,0.4,1.264911,11.0923395,0.0,0.49638695,0.4,0.0
40.80523167,-73.94750333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.814055,-73.91556,1.2812494,10.249995,38.864563,0.0,0.0,0.42708316,0.0
40.80491833,-73.88591667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82062667,-73.91577333,0.0,1.5676733,2.155551,0.0,0.0,0.0,0.0
40.80379833,-73.942,0.49638695,9.927739,11.913287,0.32496154,0.0,0.0,0.49638695
40.81059333,-73.92731333,0.96,9.521009,19.833305,0.46647614,0.46647614,0.0,0.32496154
40.85748,-73.929665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81254,-73.95325333,0.89799774,9.945773,22.798737,0.0,0.36660606,0.32496154,0.0
40.832545,-73.93138833,0.8541663,9.822911,19.497692,0.2712932,0.42708316,0.0,0.0
40.827805,-73.90421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82658,-73.950725,1.4891609,10.939544,32.524796,0.42708316,0.0,0.42708316,0.0
40.81372333,-73.90694833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76460167,-73.97295833,0.8908423,2.8666356,22.048454,0.42708316,0.0,0.4,0.42708313
40.82172333,-73.91921833,0.0,3.8400002,5.2799997,0.0,0.0,0.0,0.0
40.813085,-73.92314833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81392,-73.88961,0.8979978,8.979978,22.444456,0.46647614,0.4489989,0.0,0.0
40.76980833,-73.99017,0.0,0.0,8.426245,0.2712932,0.0,0.1959592,0.0
40.831875,-73.90232333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81767667,-73.92969667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81320333,-73.94546167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81345333,-73.885275,0.9991997,9.991996,26.478792,0.42708316,0.49959984,0.0,0.0
40.81961667,-73.95940167,0.49638695,0.9927739,11.4169,0.0,0.42708316,0.49638695,0.2712932
40.81814,-73.95471,1.2812494,11.381669,36.676968,0.1959592,0.0,0.4489989,0.0
40.81944333,-73.911395,1.4696938,12.247449,39.191837,0.1959592,0.0,0.48989797,0.0
40.83071167,-73.92000667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76987667,-73.99035333,0.0,0.0,8.426245,0.2712932,0.0,0.1959592,0.0
40.80345167,-73.94227,0.49959984,9.991996,11.9903965,0.36660606,0.0,0.0,0.49959984
40.81725667,-73.92993167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83688833,-73.927115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82800833,-73.95013833,0.0,3.2653332,4.198285,0.0,0.0,0.0,0.0
40.83146667,-73.90118833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76247333,-73.96804833,0.0,0.0,0.0,0.32496154,0.0,0.0,0.0
40.82784333,-73.92565667,0.7332121,1.8181309,19.312172,0.48,0.0,0.36660606,0.46647614
40.82799667,-73.95005,0.0,3.4971988,4.4963984,0.0,0.0,0.0,0.0
40.84351333,-73.91987667,0.48000002,9.6,11.04,0.0,0.0,0.0,0.48
40.812365,-73.91644667,0.0,1.0998182,1.8330303,0.0,0.0,0.0,0.0
40.81402833,-73.88888833,0.9991997,9.991996,24.658823,0.36660606,0.49959984,0.0,0.0
40.81474,-73.91512167,1.3469967,10.775972,40.858902,0.46647614,0.1959592,0.4489989,0.0
40.83737667,-73.92747833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.814145,-73.94713667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82126833,-73.95832667,0.9765245,4.7581506,19.008799,0.49959984,0.42708316,0.4489989,0.2712932
40.83437667,-73.92855167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80862333,-73.96563667,0.19595917,4.8989797,5.8787756,0.0,0.0,0.0,0.1959592
40.81327333,-73.92282667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81744,-73.88834167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82336833,-73.89170167,0.0,0.0,0.0,0.36660606,0.0,0.0,0.0
40.85924333,-73.932395,0.48989794,9.797959,11.757551,0.42708316,0.0,0.0,0.48989794
40.814825,-73.919775,0.9748847,7.7990775,29.5715,0.0,0.0,0.32496154,0.0
40.81404333,-73.88878,0.9991997,9.991996,24.658823,0.36660606,0.49959984,0.0,0.0
40.764625,-73.97295167,0.8908423,2.8666356,22.048454,0.42708316,0.0,0.4,0.42708313
40.80459167,-73.90818667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.813245,-73.92286667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81278833,-73.91622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80390167,-73.92041333,0.0,0.0,7.838775,0.32496154,0.0,0.0,0.0
40.81099833,-73.90983333,0.42708316,8.541662,9.822912,0.19595918,0.0,0.0,0.42708316
40.82724,-73.925075,1.3469967,13.469967,37.266907,0.4489989,0.0,0.4489989,0.0
40.83019833,-73.91389667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80953333,-73.94804833,1.3469967,11.531244,37.583317,0.49638695,0.0,0.42708316,0.0
40.82303667,-73.891675,0.0,0.0,0.0,0.32496154,0.0,0.0,0.0
40.83259333,-73.93136167,0.8541663,9.822911,19.497692,0.2712932,0.42708316,0.0,0.0
40.83463667,-73.92967333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82489667,-73.908085,0.9380832,9.687435,25.755342,0.2712932,0.48,0.0,0.2712932
40.81839333,-73.95611833,0.5878775,5.878775,17.034273,0.46647614,0.0,0.1959592,0.0
40.76263,-73.968215,0.0,0.0,0.19595918,0.32496154,0.0,0.0,0.0
40.829785,-73.93088833,0.36660603,7.332121,8.431939,0.4,0.0,0.0,0.36660606
40.7619,-73.96700833,0.0,1.0851728,5.96845,0.0,0.0,0.0,0.0
40.81083,-73.91734333,0.0,1.0998182,1.8330303,0.0,0.0,0.0,0.0
40.82111167,-73.88534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82645,-73.95061333,1.4891609,10.939544,32.524796,0.42708316,0.0,0.42708316,0.0
40.81158833,-73.92607,0.6499231,6.8234887,14.154801,0.0,0.32496154,0.0,0.0
40.80337,-73.94233333,0.49959984,9.991996,11.9903965,0.36660606,0.0,0.0,0.49959984
40.83911833,-73.92587,0.48000002,9.6,11.04,0.0,0.0,0.0,0.48
40.808745,-73.947835,0.5878775,0.7332121,4.7504106,0.2712932,0.0,0.0,0.0
40.82117667,-73.88607833,0.0,0.0,0.0,0.19595918,0.0,0.0,0.0
40.81264667,-73.95296333,0.6928203,7.07627,20.076015,0.0,0.1959592,0.2712932,0.0
40.81564,-73.95690833,0.2712932,7.4668336,9.08414,0.0,0.0,0.0,0.36660606
40.825845,-73.94897667,0.0,0.9927739,0.9927739,0.0,0.0,0.0,0.0
40.81370333,-73.94867167,0.0,2.0,2.4,0.0,0.0,0.0,0.0
40.82844833,-73.92735333,0.85416627,1.7083325,16.656242,0.49638695,0.0,0.42708313,0.2712932
40.81333667,-73.92272167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83042667,-73.91376333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.84415667,-73.89739333,0.85229105,8.109254,17.73584,0.49959984,0.42708316,0.0,0.48989797
40.81791833,-73.95433833,0.0,0.46647614,0.9329523,0.0,0.0,0.0,0.0
40.821515,-73.91852333,0.2712932,6.493073,7.974961,0.0,0.0,0.0,0.2712932
40.80163333,-73.94363333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.80132833,-73.943845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.834315,-73.92837667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81921667,-73.91067833,0.0,2.1908903,3.2496154,0.0,0.0,0.0,0.0
40.84013167,-73.92539667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81359,-73.88531167,0.9991997,9.991996,26.478792,0.4489989,0.49959984,0.0,0.0
40.82975667,-73.90783333,0.9797959,11.2676525,29.06957,0.32496154,0.48989794,0.0,0.0
40.815735,-73.89806167,0.5878775,4.70302,12.149469,0.0,0.0,0.19595918,0.0
40.81234667,-73.95340167,1.2961481,13.063292,39.121227,0.2712932,0.4489989,0.46647614,0.0
40.82249167,-73.95271167,0.0,1.8659046,1.8659046,0.0,0.0,0.0,0.0
40.814285,-73.89131167,0.39191836,3.9191837,10.312245,0.36660606,0.19595918,0.0,0.0
40.82158333,-73.918755,0.2712932,6.345518,7.7670074,0.0,0.0,0.0,0.2712932
40.81678333,-73.93015333,0.0,0.0,1.8330303,0.0,0.0,0.0,0.0
40.823105,-73.89168,0.0,0.0,0.0,0.32496154,0.0,0.0,0.0
40.83219333,-73.93154167,0.8,9.2,20.143486,0.32496154,0.4,0.0,0.0
40.76427,-73.97202167,1.0998182,3.6660602,23.889545,0.49638695,0.0,0.36660606,0.0
40.84482833,-73.90945333,0.36660603,9.165152,10.998181,0.0,0.0,0.0,0.36660606
40.80729333,-73.92837833,0.0,0.0,9.308061,0.1959592,0.0,0.0,0.0
40.80452333,-73.92188333,0.0,0.0,9.12,0.1959592,0.0,0.0,0.0
40.80339667,-73.93818667,1.3469967,13.732531,46.10777,0.2712932,0.0,0.48,0.0
40.81888,-73.91659167,0.9748847,7.7990775,29.571499,0.0,0.0,0.32496154,0.0
40.81246833,-73.94955167,0.0,2.5848792,3.0792208,0.0,0.0,0.0,0.0
40.81404833,-73.94690333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82136167,-73.92833,0.44542116,0.78383666,7.4464493,0.42708316,0.0,0.1959592,0.0
40.80635667,-73.889095,0.2712932,0.2712932,0.5425864,0.0,0.2712932,0.0,0.4489989
40.82911,-73.90821167,0.0,0.0,0.32496154,0.32496154,0.0,0.0,0.0
40.82586,-73.88949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.85877333,-73.93146,0.2712932,5.425864,6.5110373,0.0,0.0,0.0,0.2712932
40.81028333,-73.92198167,0.19595917,3.331306,3.7232244,0.0,0.0,0.0,0.1959592
40.79804167,-73.95286667,0.48000002,8.0,9.6,0.49959984,0.0,0.0,0.4
40.80984,-73.92785833,0.96,9.6,20.16,0.4489989,0.48,0.0,0.2712932
40.80361167,-73.95214667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.76284333,-73.96785833,0.5878775,6.466653,18.21709,0.42708316,0.0,0.1959592,0.0
40.814625,-73.89142833,0.6499231,6.4992313,16.847267,0.46647614,0.32496154,0.0,0.0
40.81647667,-73.887725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83364,-73.89647333,0.0,1.4891609,1.9855478,0.0,0.0,0.0,0.0
40.80329833,-73.94238167,0.49959984,9.991996,11.9903965,0.36660606,0.0,0.0,0.49959984
40.83959167,-73.92559,0.2712932,5.425864,6.2397437,0.0,0.0,0.0,0.2712932
40.83264333,-73.931335,0.8,9.2,19.595919,0.2712932,0.4,0.0,0.0
40.82449333,-73.91015167,1.1757551,14.444376,39.557068,0.4489989,0.49959984,0.36660606,0.2712932
40.82129,-73.92834,0.6499231,5.425864,14.37854,0.48989797,0.2712932,0.0,0.0
40.81275833,-73.90656667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.769775,-73.99008833,0.1959592,0.39191833,11.166664,0.19595918,0.0,0.2712932,0.0
40.82084,-73.9158,0.0,1.5676733,2.155551,0.0,0.0,0.0,0.0
40.82761833,-73.94916167,0.0,3.0499835,3.8545558,0.0,0.0,0.0,0.0
40.81524667,-73.95805167,0.5878775,6.8660326,22.13233,0.0,0.0,0.2712932,0.0
40.81829,-73.92945667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81127667,-73.909725,0.19595918,3.9191835,4.507061,0.0,0.0,0.0,0.19595918
40.77451333,-73.95420833,0.5878775,7.2504897,22.535307,0.49638695,0.0,0.1959592,0.0
40.80468333,-73.90828667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82680833,-73.94690333,0.0,1.4987994,2.4979992,0.0,0.0,0.0,0.0
40.844145,-73.89735667,0.88,8.704021,18.84675,0.46647614,0.49638695,0.0,0.49638695
40.82030833,-73.92698667,1.4987994,11.913287,45.17121,0.4,0.0,0.49638695,0.1959592
40.839385,-73.91536,0.0,0.48989794,0.48989794,0.0,0.0,0.0,0.0
40.842035,-73.92112333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.81553333,-73.95826667,1.2,11.070971,35.081482,0.0,0.0,0.42708316,0.0
40.81315833,-73.88520667,0.8541663,8.541662,22.635406,0.49638695,0.42708316,0.0,0.0
40.81298167,-73.94563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.815525,-73.93056167,0.8000001,9.2,19.36595,0.48989797,0.40000004,0.0,0.0
40.803695,-73.91987833,0.0,0.0,5.6503453,0.2712932,0.0,0.0,0.0
