lat,long,has_residence_res30_distance_std_dev_5x5,has_manufacture_res30_distance_std_dev_5x5,has_commercial_res30_distance_std_dev_5x5,has_park_res30_distance_std_dev_5x5
40.81814,-73.95471,0.1959592,1.3929392,1.2675345,1.3199179
40.81944333,-73.911395,0.1959592,0.9930024,1.098698,1.4790978
40.83071167,-73.92000667,0.0,1.1711817,1.4525174,1.471482
40.76987667,-73.99035333,1.4523954,0.0,1.0597637,1.4361175
40.80345167,-73.94227,0.41088143,1.4371872,1.3691181,1.0275729
40.81725667,-73.92993167,1.4666233,0.0,0.7707967,1.494436
40.83688833,-73.927115,0.0,1.4820875,1.5307337,0.8184172
40.82800833,-73.95013833,0.0,1.5307337,1.487172,1.4201771
40.83146667,-73.90118833,0.0,1.4477847,1.242301,1.4485431
40.76247333,-73.96804833,1.318449,1.5307336,0.0,1.5307336
40.82784333,-73.92565667,0.57570434,1.4596134,0.48989794,1.0873246
40.82799667,-73.95005,0.0,1.5307338,1.4854835,1.449747
40.84351333,-73.91987667,0.0,1.5307337,1.4489219,1.1815543
40.812365,-73.91644667,0.0,1.5185692,1.4955499,1.4303524
40.81402833,-73.88888833,0.36660606,0.9727745,1.4666231,1.5307338
40.81474,-73.91512167,0.80011773,1.4511155,0.57159567,1.4831054
40.83737667,-73.92747833,0.0,1.4951948,1.5307337,1.2925911
40.814145,-73.94713667,0.0,1.4142135,1.4477847,1.0979117
40.82126833,-73.95832667,0.85325676,0.46278784,1.2171232,1.3274186
40.83437667,-73.92855167,0.0,1.5307337,1.4525173,1.494436
40.80862333,-73.96563667,0.0,1.5307337,1.5307338,1.4217638
40.81327333,-73.92282667,0.0,1.4332554,1.5307337,0.8537929
40.81744,-73.88834167,0.0,1.4666233,1.4217638,1.4477847
40.82336833,-73.89170167,0.72956085,1.4716864,0.0,1.494436
40.85924333,-73.932395,0.55861175,1.3801024,1.5307337,0.84244746
40.814825,-73.919775,0.0,1.338629,1.1956264,1.4973723
40.81404333,-73.88878,0.36660606,0.9727745,1.4666231,1.5307338
40.764625,-73.97295167,0.46278784,1.4291402,1.1157134,0.5586118
40.80459167,-73.90818667,1.4443717,0.0,1.4666234,1.5307337
40.813245,-73.92286667,0.0,1.4293401,1.5307337,1.2337503
40.81278833,-73.91622,0.0,1.4942907,1.4955499,1.4739732
40.80390167,-73.92041333,1.3841969,0.0,1.2852803,1.5307337
40.81099833,-73.90983333,0.19595918,1.4530407,0.9920661,1.2685643
40.82724,-73.925075,0.48171267,1.4502228,0.48171267,0.69150805
40.83019833,-73.91389667,0.0,1.5216786,1.5307338,1.4653635
40.80953333,-73.94804833,0.8757071,1.5307338,0.55861175,1.4488682
40.82303667,-73.891675,0.7645123,1.4559578,0.0,1.494436
40.83259333,-73.93136167,0.2712932,0.42708316,1.4038783,1.4721959
40.83463667,-73.92967333,0.0,1.3233874,1.5307337,1.4477847
40.82489667,-73.908085,0.2712932,1.1855537,1.4714819,1.4241757
40.81839333,-73.95611833,0.7828206,1.124008,0.1959592,0.7929526
40.76263,-73.968215,1.3686438,1.5307336,0.0,1.376966
40.829785,-73.93088833,0.4,1.1798174,1.4477848,0.41088143
40.7619,-73.96700833,1.0797614,1.5307338,0.0,1.5307337
40.81083,-73.91734333,0.0,1.5258427,1.4599907,1.4525174
40.82111167,-73.88534,1.4518799,0.0,0.9087622,1.5170429
40.82645,-73.95061333,0.42708316,1.5307337,0.46278784,1.4217638
40.81158833,-73.92607,0.0,1.4047542,1.4463346,1.2395698
40.80337,-73.94233333,0.41088143,1.4371872,1.3691181,1.0275729
40.83911833,-73.92587,0.0,1.353979,1.507369,0.9306756
40.808745,-73.947835,0.94025534,1.5307336,0.0,1.4477847
40.82117667,-73.88607833,1.4393059,0.0,1.4142135,1.4511155
40.81264667,-73.95296333,0.0,1.3669264,1.4523954,1.4590904
40.81564,-73.95690833,0.0,1.4530407,1.4183766,1.261484
40.825845,-73.94897667,0.0,1.5307336,1.4714819,1.1689854
40.81370333,-73.94867167,0.0,1.4323312,1.222329,1.1987253
40.82844833,-73.92735333,0.61375105,1.4497471,1.1825863,0.2712932
40.81333667,-73.92272167,0.0,1.4332554,1.5307337,0.8537929
40.83042667,-73.91376333,0.0,1.4300277,1.5307338,1.4530407
40.84415667,-73.89739333,0.86564946,0.46278784,1.4286977,0.61739516
40.81791833,-73.95433833,0.0,1.4732263,1.4530407,1.4376469
40.821515,-73.91852333,0.0,1.329101,1.2765467,1.3838341
40.80163333,-73.94363333,0.0,1.4477847,1.3867532,1.5185691
40.80132833,-73.943845,0.0,1.4944359,1.4270957,1.5258425
40.834315,-73.92837667,0.0,1.5307337,1.4286977,1.4790978
40.81921667,-73.91067833,0.0,1.0792505,1.4730343,1.4714819
40.84013167,-73.92539667,0.0,1.000311,1.4852229,1.3290411
40.81359,-73.88531167,0.57159567,0.8088967,1.424079,1.5185691
40.82975667,-73.90783333,0.32496154,0.6133036,1.5307337,1.4942906
40.815735,-73.89806167,0.0,1.4262171,1.4217638,1.4286977
40.81234667,-73.95340167,0.2712932,1.2675345,1.1899778,1.3848271
40.82249167,-73.95271167,0.0,1.4404253,0.82573605,1.0107979
40.814285,-73.89131167,0.94537073,0.19595918,1.5307338,1.471482
40.82158333,-73.918755,0.0,1.379531,1.3974252,1.3543688
40.81678333,-73.93015333,1.4488682,0.0,0.7478818,1.5170429
40.823105,-73.89168,0.7645123,1.4559578,0.0,1.494436
40.83219333,-73.93154167,0.32496154,0.4,1.4404603,1.4721959
40.76427,-73.97202167,1.0113862,1.5307337,0.41088143,1.4382865
40.84482833,-73.90945333,0.0,1.5307338,1.4711748,1.2799821
40.80729333,-73.92837833,1.4672215,0.0,1.5185692,1.2488518
40.80452333,-73.92188333,1.4369092,0.0,1.5307336,1.4912324
40.80339667,-73.93818667,0.2712932,1.4942906,1.1764953,1.4811485
40.81888,-73.91659167,0.0,1.4596137,1.3152889,1.4572346
40.81246833,-73.94955167,0.0,1.4759526,1.5059401,1.4290161
40.81404833,-73.94690333,0.0,1.4158778,1.4477847,1.3858972
40.82136167,-73.92833,1.2575545,0.0,1.3221855,1.458891
40.80635667,-73.889095,1.4477847,0.2712932,1.4525173,1.2171232
40.82911,-73.90821167,1.3626621,0.0,1.530734,1.5307337
40.82586,-73.88949,0.0,1.4602116,1.491494,1.0057697
40.85877333,-73.93146,0.0,1.3937914,1.4453535,1.2967294
40.81028333,-73.92198167,0.0,1.0828079,1.501645,1.448543
40.79804167,-73.95286667,0.9867754,1.5307336,1.5307337,0.43942925
40.80984,-73.92785833,0.6453331,0.84637177,1.5307337,1.3543688
40.80361167,-73.95214667,0.0,1.5307336,1.4530408,1.5307337
40.76284333,-73.96785833,1.0874978,1.530734,0.1959592,1.4811485
40.814625,-73.89142833,0.9380832,0.32496154,1.5307337,1.5170426
40.81647667,-73.887725,0.0,1.2422656,1.4217641,1.4944361
40.83364,-73.89647333,0.0,0.88282084,1.4464117,1.4808222
40.80329833,-73.94238167,0.41088143,1.4371872,1.3691181,1.0275729
40.83959167,-73.92559,0.0,0.79222536,1.4955499,1.4152538
40.83264333,-73.931335,0.2712932,0.4,1.4038186,1.4947404
40.82449333,-73.91015167,0.57159567,0.88802063,0.993276,1.3838341
40.82129,-73.92834,1.122001,0.2712932,1.1772461,1.4530407
40.81275833,-73.90656667,0.0,1.3887489,1.5307336,0.91291595
40.769775,-73.99008833,1.4704175,0.0,1.1105489,1.4710813
40.82084,-73.9158,0.0,1.4556788,1.4348061,1.0527353
40.82761833,-73.94916167,0.0,1.4944361,1.448543,1.449747
40.81524667,-73.95805167,0.0,1.3026277,1.4241757,1.4477849
40.81829,-73.92945667,1.2341429,0.0,0.808117,1.4714819
40.81127667,-73.909725,0.0,1.4755617,1.1959189,1.4229332
40.77451333,-73.95420833,0.5888576,1.5307337,0.1959592,1.4466467
40.80468333,-73.90828667,1.457552,0.0,1.4572347,1.5307337
40.82680833,-73.94690333,0.0,1.4944361,1.4944361,1.4525231
40.844145,-73.89735667,0.52468485,0.80685794,1.4238861,0.62934786
40.82030833,-73.92698667,0.5423768,1.4620174,0.8757071,1.4489219
40.839385,-73.91536,0.0,1.494436,1.530734,0.9836354
40.842035,-73.92112333,0.0,1.4286977,1.494436,1.1137149
40.81553333,-73.95826667,0.0,0.9254254,1.2091321,1.16105
40.81315833,-73.88520667,0.83667415,0.49537474,1.4317689,1.5113544
40.81298167,-73.94563,0.0,1.4572345,1.4257836,1.4382731
40.815525,-73.93056167,1.0590155,0.40000004,0.92784536,0.9061799
40.803695,-73.91987833,1.403154,0.0,1.1059593,1.4701058
40.80816,-73.90797167,1.3601118,0.0,1.5307337,1.5307337
40.85690667,-73.93263833,0.0,1.4440278,1.5307337,0.9676177
40.82208167,-73.92028833,0.0,0.7100589,1.2304794,1.4710813
40.80601,-73.92541,1.3841969,0.0,1.5307337,1.2450377
40.810435,-73.92186333,0.0,1.046985,1.501645,1.4076546
40.809095,-73.91836833,0.0,1.4944359,1.4732261,1.448543
40.82474667,-73.89153833,0.68951833,0.841494,0.55861175,1.415046
40.81019667,-73.90880333,0.7165331,0.604519,1.4675636,1.4525174
40.83842,-73.916895,0.0,1.4944359,1.5307336,1.4489222
40.809715,-73.90743667,1.1593508,0.1959592,1.4944361,1.5307337
40.81009,-73.927665,0.63594913,0.877112,1.5307336,1.0688645
40.83448,-73.930355,0.0,1.2764175,1.5307337,1.192557
40.812825,-73.94932167,0.0,1.4477847,1.5153767,1.4463346
40.80444333,-73.91893833,0.2712932,1.1855537,1.4955498,1.4511155
40.80334667,-73.95302833,0.0,1.5307336,1.5307338,1.3845285
40.82368333,-73.89173,0.6923676,1.2628174,0.0,1.5307337
40.82123,-73.88556,1.4449321,0.0,1.281551,1.4914942
40.8046,-73.94143833,0.1959592,1.4463346,1.1560787,1.2675345
40.81237667,-73.949585,0.0,1.5307338,1.5034002,1.395098
40.80978667,-73.92964,1.1988528,0.0,1.4525174,1.4968415
40.85893667,-73.93136667,0.0,1.3937914,1.4453535,1.2967294
40.82996,-73.93151333,0.32496154,0.9818505,1.3353245,0.4
40.819655,-73.89152167,1.0180374,0.84637177,0.67507446,0.9827491
40.81330167,-73.88524333,0.83667415,0.51180583,1.4240788,1.5185692
40.85518833,-73.93694167,0.0,1.4862556,1.4928595,1.050401
40.83255833,-73.89838167,0.0,0.90011,1.5307336,1.4525173
40.81559833,-73.91829333,0.89354587,1.4477848,0.0,1.4944359
40.80924333,-73.91826167,0.0,1.4477847,1.4477847,1.2132734
40.80470333,-73.91885167,0.0,1.403154,1.4955499,1.4001409
40.82197333,-73.92003167,0.0,0.93169606,1.3520696,1.4530407
40.815235,-73.95663333,0.0,1.4530407,1.4166514,0.9745146
40.85529333,-73.93583333,0.0,1.5182482,1.4669114,1.205873
40.803095,-73.93839333,0.0,1.4596137,1.1813095,1.4944359
40.8145,-73.918875,0.2712932,1.2376491,1.2034104,1.5307337
40.81526667,-73.93057833,0.99537367,0.40000004,1.0902426,1.0336318
40.80337333,-73.95308667,0.0,1.5307336,1.5307338,1.3845285
40.814035,-73.955765,0.49537474,0.83667415,0.8744712,1.3792299
40.82389167,-73.89176333,0.6955323,1.0866221,0.0,1.5170429
40.80461833,-73.91887833,0.2712932,1.1855537,1.4955498,1.4511155
40.83068,-73.91359833,0.0,1.3259273,1.5307338,1.4408716
40.85740833,-73.93059667,0.0,1.449747,1.4714819,0.9574427
40.83454167,-73.93030167,0.0,1.2122781,1.5307337,1.3304685
40.83276167,-73.89810667,0.0,0.80912066,1.5307337,1.4275317
40.857455,-73.93031667,0.0,1.4497467,1.4485432,1.0621121
40.80481167,-73.91867167,0.0,1.403154,1.4955499,1.4001409
40.77010667,-73.99117,1.4238862,0.1959592,1.2059884,0.98789185
40.81252333,-73.95107667,0.32496154,1.4759524,1.5113543,0.9421712
40.83233667,-73.89868,0.0,1.0726887,1.5307337,1.4732261
40.80829667,-73.94681833,0.8780244,0.97519875,0.0,1.2601817
40.81456,-73.91882667,0.32496154,1.5307338,1.0986981,1.5307337
40.81517333,-73.91906333,0.40000004,1.1704543,0.40000004,1.5307337
40.82887833,-73.908305,1.3626621,0.0,1.530734,1.5307337
40.85512833,-73.93696833,0.0,1.4862556,1.4928595,1.050401
40.77016833,-73.99154333,1.4660453,0.69179505,0.7164674,1.1726155
40.81960833,-73.913395,1.115559,1.4525173,0.0,1.4382731
40.81500833,-73.91942333,0.0,0.8908929,0.84174913,1.5307337
40.85722,-73.93105167,0.0,1.4497473,1.4973722,1.2370257
40.85552167,-73.936775,0.0,1.4673911,1.4928595,1.3745716
40.81204167,-73.94990333,0.0,1.5307338,1.48139,1.4240788
40.85583333,-73.93666333,0.0,1.4933239,1.4831055,1.3806303
40.828855,-73.90831667,1.4120997,0.0,1.517043,1.5307337
40.81432167,-73.89132167,0.94537073,0.19595918,1.5307338,1.471482
40.85713333,-73.93130333,0.0,1.4497476,1.517043,1.2454991
40.81675667,-73.89203333,1.2377282,0.0,1.0830255,1.5307338
40.80973833,-73.92792667,0.41088143,1.0275729,1.5307337,1.4278744
40.80423333,-73.91932333,0.7164674,0.7164674,1.4263421,1.4408716
40.81467667,-73.91854833,0.57159567,1.5307337,0.6530472,1.5307337
40.82145,-73.95812833,0.86564946,0.36660606,1.4049357,1.3669348
40.81442,-73.95597,0.2712932,1.3015832,1.2293693,0.9311433
40.856415,-73.93626,0.0,1.5307337,1.4653636,1.4714819
40.77018333,-73.99162667,1.4660453,0.69179505,0.7164674,1.1726155
40.82824,-73.9269,0.6115876,1.4497471,0.86271346,0.36660606
40.80425167,-73.92123667,1.4254277,0.0,1.530734,0.78453535
40.84107,-73.89917,0.7147741,0.7147741,1.4142135,1.4815339
40.82164667,-73.88878333,0.6453331,0.84244746,1.4142135,1.4572345
40.82412667,-73.90921167,0.48171267,0.9246135,1.0086455,1.02083
40.80909833,-73.92884,1.1173674,0.32496154,1.4944361,1.4666233
40.82503167,-73.89103333,0.5815463,0.8864451,0.57159567,1.086567
40.818105,-73.91491,1.1396079,1.449747,0.2712932,0.83749413
40.80627833,-73.92616,1.4254277,0.0,1.5307338,1.3223573
40.80845833,-73.94718333,0.91349447,1.2367849,0.0,1.4944359
40.81610667,-73.91743333,0.76796764,1.5307337,0.0,1.1272093
40.80555833,-73.91445333,0.0,1.2778598,1.5307336,1.491494
40.817195,-73.91591667,1.2790846,1.4951719,0.0,1.2046478
40.814215,-73.91909667,0.0,1.237649,1.3841969,1.5170429
40.81357667,-73.93051833,1.0663297,0.75336134,0.43942925,1.4562521
40.80937,-73.90755667,1.3792299,0.0,1.5307338,1.5232873
40.81619667,-73.91728,0.76796764,1.5307337,0.0,1.1272093
40.82432,-73.891795,0.7240899,0.9657867,0.41088143,1.4666233
40.82969667,-73.93133,0.2712932,1.0123279,1.4944359,0.50813
40.85721333,-73.93543667,0.0,1.5185689,1.5307337,0.90489894
40.82498333,-73.89111167,0.5815463,0.8864451,0.57159567,1.086567
40.81428833,-73.93073,0.32496154,0.76151067,0.7750422,1.5170429
40.82487,-73.89134,0.58861756,0.7169482,0.7164674,1.1447377
40.818625,-73.89255833,0.88419676,0.63594913,1.4219738,1.4944361
40.857525,-73.93105667,0.0,1.4497472,1.5170429,0.92953277
40.80445,-73.91175833,1.389528,0.0,1.3125815,1.1515185
40.80843333,-73.94712167,0.91349447,1.2367849,0.0,1.4944359
40.85603167,-73.933035,0.32496154,1.4559579,1.5307337,0.92592305
40.813145,-73.909155,0.0,1.4046578,1.0510931,1.4944359
40.81104333,-73.92142333,0.0,1.3983413,1.5307337,1.4278744
40.81352833,-73.9304,1.169877,0.7883517,0.32496154,1.434027
40.80903667,-73.92879167,0.87711203,0.49537474,1.5307338,1.491494
40.80518333,-73.91342167,0.1959592,0.8721757,1.5307336,1.4869716
40.812905,-73.92964667,1.4617487,0.43942925,0.9246135,0.90659934
40.80898833,-73.92874167,0.87711203,0.49537474,1.5307338,1.491494
40.81502667,-73.91809667,0.75565845,1.4944361,0.32496154,1.5307337
40.854865,-73.93569667,0.0,1.4933243,1.4831054,0.8510937
40.81855,-73.89262167,0.88419676,0.63594913,1.4219738,1.4944361
40.81827167,-73.91469833,1.3019563,1.4463346,0.0,0.9580245
40.81395,-73.93084667,0.64668083,0.7821791,0.5658519,1.4973723
40.85452333,-73.93458833,0.19595918,1.5307336,1.2693465,1.5170429
40.80894167,-73.92854167,0.37596413,0.7217464,1.5307338,1.5307337
40.80492667,-73.912115,1.3149973,0.0,1.2667737,1.0337583
40.82198,-73.911665,0.1959592,1.4732262,0.90762365,1.1553801
40.81380333,-73.91938833,0.0,0.9191907,1.4751545,1.471482
40.83317833,-73.93103333,0.19595918,0.51620793,1.1310991,1.518248
40.85454167,-73.93464667,0.19595918,1.5307336,1.2693465,1.5170429
40.81541333,-73.91722333,1.1859974,1.4477848,0.0,0.79103446
40.80440167,-73.911645,1.389528,0.0,1.3125815,1.1515185
