lat,long,zonedist_level1_res200_mean_5x5,zonedist_level2_res200_mean_5x5,zonedist_level3_res200_mean_5x5,has_residence_res200_mean_5x5,has_manufacture_res200_mean_5x5,has_commercial_res200_mean_5x5,has_park_res200_mean_5x5
40.77056833,-73.99219333,0.64,9.28,63.96,0.44,0.88,0.64,0.44
40.809575,-73.890005,1.0,7.8,66.8,0.24,1.0,0.0,0.08
40.825195,-73.88873667,1.48,11.96,52.44,0.96,0.44,0.4,0.32
40.80363167,-73.96696,2.76,25.84,106.96,1.0,0.0,0.08,0.52
40.77238,-73.94979667,2.48,22.32,89.36,1.0,0.08,0.48,0.16
40.80240833,-73.967625,2.68,25.2,106.16,1.0,0.0,0.08,0.56
40.8267,-73.91402,2.28,17.36,77.28,0.96,0.4,0.28,0.24
40.83859667,-73.92663333,1.92,14.52,82.12,1.0,0.28,0.16,0.44
40.80629333,-73.889,0.68,7.0,65.68,0.0,0.84,0.0,0.16
40.840655,-73.90162333,2.0,11.4,75.96,0.84,0.6,0.0,0.48
40.81513667,-73.88382333,1.16,8.6,57.32,0.48,0.92,0.0,0.12
40.81886667,-73.95991167,1.4,9.44,59.44,0.8,0.52,0.48,0.52
40.82002667,-73.90819833,2.68,19.88,90.72,1.0,0.16,0.24,0.36
40.82146167,-73.92796333,0.8,5.0,31.16,0.76,0.6,0.84,0.56
40.813665,-73.94582167,2.6,20.4,88.64,1.0,0.0,0.28,0.4
40.81824167,-73.91688167,2.12,14.76,65.24,0.96,0.16,0.6,0.2
40.81805667,-73.91344833,2.2,16.64,71.88,0.96,0.24,0.56,0.28
40.83864333,-73.91319,2.76,24.68,105.28,1.0,0.0,0.0,0.32
40.81979333,-73.90831333,2.56,17.8,85.92,1.0,0.2,0.44,0.48
40.80110833,-73.94402167,2.12,17.72,82.56,1.0,0.08,0.4,0.32
40.82469667,-73.91057667,2.12,14.6,69.28,0.92,0.56,0.52,0.48
40.80343833,-73.96708833,2.76,25.84,106.96,1.0,0.0,0.08,0.52
40.83186833,-73.90664667,2.12,17.68,76.16,0.92,0.56,0.0,0.12
40.80724,-73.906675,1.44,8.44,64.44,0.48,0.92,0.08,0.12
40.82268,-73.95321333,2.32,12.12,74.6,0.92,0.32,0.2,0.68
40.768935,-73.95505833,2.0,15.96,63.28,1.0,0.12,0.88,0.08
40.83277167,-73.903065,2.68,22.96,95.44,1.0,0.16,0.0,0.24
40.82208667,-73.910895,2.24,16.0,72.4,1.0,0.36,0.6,0.52
40.8232,-73.92321333,1.56,10.64,62.72,0.96,0.08,0.6,0.56
40.819245,-73.913715,2.08,14.6,65.72,0.96,0.16,0.6,0.32
40.83648333,-73.92732,2.0,14.68,84.56,1.0,0.24,0.08,0.48
40.83076167,-73.91877,2.6,25.24,97.48,1.0,0.04,0.12,0.16
40.81623167,-73.89753667,1.88,17.72,84.56,0.88,0.28,0.32,0.16
40.82138167,-73.91799833,2.28,18.28,74.8,0.96,0.04,0.4,0.2
40.80097333,-73.94412833,2.12,17.72,82.56,1.0,0.08,0.4,0.32
40.806535,-73.88917833,0.68,7.0,65.68,0.0,0.84,0.0,0.16
40.84036333,-73.90180333,2.0,11.4,75.96,0.84,0.6,0.0,0.48
40.81302833,-73.90721167,2.56,18.72,87.72,1.0,0.32,0.08,0.24
40.804805,-73.88511833,0.68,7.24,69.52,0.0,0.84,0.0,0.16
40.83454333,-73.91979,2.96,26.96,105.56,1.0,0.08,0.0,0.2
40.83864667,-73.926155,1.92,14.52,82.12,1.0,0.28,0.16,0.44
40.79501,-73.95398833,2.48,17.2,96.64,0.56,0.0,0.08,0.92
40.80662333,-73.94895833,1.56,12.48,60.6,1.0,0.0,0.56,0.24
40.81745333,-73.89815667,1.88,17.72,84.56,0.88,0.28,0.32,0.16
40.84501833,-73.91352333,2.76,21.32,97.4,1.0,0.0,0.24,0.36
40.82098,-73.88721,1.2,8.56,50.88,0.8,0.8,0.24,0.08
40.817855,-73.95652667,1.8,12.52,66.16,0.88,0.48,0.48,0.48
40.79483167,-73.95433667,2.48,17.2,96.64,0.56,0.0,0.08,0.92
40.77713667,-73.957435,2.16,19.96,92.64,1.0,0.0,0.96,0.08
40.81925333,-73.90859833,2.68,20.52,94.12,1.0,0.16,0.28,0.4
40.81244,-73.89488,0.88,7.8,57.44,0.4,0.88,0.28,0.0
40.76173167,-73.96657,1.08,9.08,46.4,0.84,0.0,0.96,0.04
40.82695167,-73.94724833,2.92,24.56,102.88,1.0,0.0,0.12,0.32
40.78497667,-73.94679,2.48,14.96,70.2,1.0,0.0,0.48,0.24
40.8219,-73.888435,1.2,7.72,48.24,0.76,0.76,0.28,0.2
40.82236,-73.95447667,2.32,12.12,74.6,0.92,0.32,0.2,0.68
40.81788667,-73.95979833,1.4,9.44,59.44,0.8,0.52,0.48,0.52
40.83744,-73.89967667,2.12,11.88,80.24,0.92,0.4,0.0,0.52
40.82527167,-73.888725,1.48,11.96,52.44,0.96,0.44,0.4,0.32
40.84128667,-73.92176167,2.48,12.44,81.84,1.0,0.16,0.16,0.64
40.80174667,-73.949105,1.92,18.16,78.68,1.0,0.0,0.32,0.28
40.84341333,-73.91587667,2.64,17.2,88.6,1.0,0.04,0.32,0.48
40.82013167,-73.88858,1.44,11.32,46.56,0.96,0.68,0.36,0.08
40.83858167,-73.92720833,1.92,14.52,82.12,1.0,0.28,0.16,0.44
40.822655,-73.9235,1.68,12.32,62.0,0.96,0.08,0.56,0.4
40.83583,-73.9024,2.48,16.92,89.56,0.96,0.24,0.0,0.44
40.804945,-73.94767833,1.56,13.56,64.56,1.0,0.0,0.52,0.2
40.82152833,-73.95045333,2.88,15.56,91.6,1.0,0.04,0.08,0.72
40.81788167,-73.91705833,2.12,14.76,65.24,0.96,0.16,0.6,0.2
40.81590167,-73.91444167,2.04,12.8,63.56,0.96,0.16,0.52,0.32
40.76961833,-73.989665,0.24,9.92,48.68,0.76,0.56,1.0,0.48
40.83799667,-73.9277,1.92,14.52,82.12,1.0,0.28,0.16,0.44
40.82614,-73.88897,1.48,11.96,52.44,0.96,0.44,0.4,0.32
40.83855167,-73.90213833,2.24,13.36,80.6,0.92,0.44,0.0,0.44
40.76470333,-73.97289833,1.16,7.72,59.04,0.52,0.0,0.64,0.6
40.85557833,-73.93567,1.84,12.56,85.6,1.0,0.0,0.16,0.68
40.82728667,-73.92505,1.36,8.68,64.48,0.96,0.12,0.52,0.84
40.82537,-73.9076,1.88,13.84,70.04,0.92,0.56,0.28,0.36
40.8224,-73.95227333,2.76,14.44,85.48,1.0,0.16,0.12,0.72
40.84207833,-73.92109333,2.48,12.44,81.84,1.0,0.16,0.16,0.64
40.82969667,-73.90787,1.84,14.52,65.88,0.92,0.68,0.08,0.16
40.81185167,-73.925565,1.8,13.6,72.12,0.84,0.56,0.16,0.28
40.80381,-73.92020333,1.72,13.92,80.0,0.64,0.64,0.0,0.4
40.81133333,-73.91703333,2.6,17.16,83.68,0.96,0.12,0.16,0.36
40.83927167,-73.91502,2.92,25.16,104.68,1.0,0.0,0.08,0.32
40.81451333,-73.91529833,1.96,14.08,68.68,0.92,0.16,0.4,0.32
40.80464333,-73.95131833,2.4,20.72,81.76,1.0,0.0,0.32,0.08
40.83100833,-73.90041833,2.84,23.28,101.84,1.0,0.04,0.0,0.28
40.804365,-73.90781667,0.92,7.72,69.24,0.08,0.96,0.0,0.0
40.80860167,-73.96556,2.32,20.36,97.4,0.96,0.0,0.0,0.56
40.81764833,-73.91344333,2.16,14.84,69.68,0.96,0.2,0.44,0.28
40.80523167,-73.94750333,1.56,12.48,60.6,1.0,0.0,0.56,0.24
40.814055,-73.91556,2.32,15.2,75.04,0.92,0.16,0.36,0.36
40.80491833,-73.88591667,0.68,7.24,69.52,0.0,0.84,0.0,0.16
40.82062667,-73.91577333,2.28,17.16,75.56,0.96,0.08,0.56,0.24
40.80379833,-73.942,1.72,10.72,64.64,1.0,0.28,0.64,0.4
40.81059333,-73.92731333,1.48,10.96,61.88,0.72,0.76,0.24,0.24
40.85748,-73.929665,2.28,18.48,95.44,0.96,0.0,0.08,0.48
40.81254,-73.95325333,2.52,17.92,84.8,1.0,0.24,0.36,0.44
40.832545,-73.93138833,1.88,13.72,78.92,0.92,0.52,0.0,0.44
40.827805,-73.90421,2.4,19.6,88.48,1.0,0.28,0.04,0.28
40.82658,-73.950725,2.72,20.36,97.24,1.0,0.12,0.12,0.52
40.81372333,-73.90694833,2.56,18.72,87.72,1.0,0.32,0.08,0.24
40.76460167,-73.97295833,1.16,7.72,59.04,0.52,0.0,0.64,0.6
40.82172333,-73.91921833,2.24,16.56,72.56,0.96,0.0,0.44,0.16
40.813085,-73.92314833,2.16,15.68,73.6,0.88,0.36,0.32,0.32
40.81392,-73.88961,1.08,7.8,56.44,0.6,0.96,0.0,0.0
40.76980833,-73.99017,0.24,9.92,48.68,0.76,0.56,1.0,0.48
40.831875,-73.90232333,2.76,23.28,97.08,1.0,0.12,0.0,0.28
40.81767667,-73.92969667,1.24,7.76,39.48,0.8,0.76,0.68,0.4
40.81320333,-73.94546167,2.72,21.88,92.92,1.0,0.0,0.2,0.32
40.81345333,-73.885275,1.08,7.8,56.08,0.52,0.96,0.0,0.12
40.81961667,-73.95940167,1.04,7.2,51.72,0.64,0.64,0.4,0.4
40.81814,-73.95471,2.08,14.48,71.04,0.96,0.32,0.4,0.44
40.81944333,-73.911395,2.36,17.48,80.52,0.96,0.24,0.44,0.4
40.83071167,-73.92000667,2.52,22.68,93.56,1.0,0.0,0.16,0.32
40.76987667,-73.99035333,0.24,9.92,48.68,0.76,0.56,1.0,0.48
40.80345167,-73.94227,1.52,9.72,61.12,1.0,0.2,0.64,0.4
40.81725667,-73.92993167,1.32,7.28,40.36,0.8,0.76,0.64,0.36
40.83688833,-73.927115,2.0,14.68,84.56,1.0,0.24,0.08,0.48
40.82800833,-73.95013833,2.72,20.36,97.24,1.0,0.12,0.12,0.52
40.83146667,-73.90118833,2.76,23.28,97.08,1.0,0.12,0.0,0.28
40.76247333,-73.96804833,1.2,12.36,62.04,0.76,0.0,0.96,0.16
40.82784333,-73.92565667,1.36,8.68,64.48,0.96,0.12,0.52,0.84
40.82799667,-73.95005,2.72,20.36,97.24,1.0,0.12,0.12,0.52
40.84351333,-73.91987667,2.56,15.76,88.2,1.0,0.08,0.16,0.56
40.812365,-73.91644667,2.32,15.2,75.04,0.92,0.16,0.36,0.36
40.81402833,-73.88888833,1.08,7.8,56.44,0.6,0.96,0.0,0.0
40.81474,-73.91512167,1.96,14.08,68.68,0.92,0.16,0.4,0.32
40.83737667,-73.92747833,1.92,14.52,82.12,1.0,0.28,0.16,0.44
40.814145,-73.94713667,2.8,21.24,96.88,1.0,0.0,0.16,0.44
40.82126833,-73.95832667,0.8,6.56,47.0,0.48,0.72,0.24,0.36
40.83437667,-73.92855167,1.88,13.72,82.48,0.96,0.4,0.0,0.44
40.80862333,-73.96563667,2.32,20.36,97.4,0.96,0.0,0.0,0.56
40.81327333,-73.92282667,2.16,15.68,73.6,0.88,0.36,0.32,0.32
40.81744,-73.88834167,1.16,8.12,54.2,0.88,0.92,0.12,0.0
40.82336833,-73.89170167,1.64,14.48,53.32,1.0,0.4,0.44,0.28
40.85924333,-73.932395,2.36,17.2,96.64,0.92,0.0,0.0,0.64
40.814825,-73.919775,2.28,16.56,68.52,1.0,0.04,0.48,0.24
40.81404333,-73.88878,1.08,7.8,56.44,0.6,0.96,0.0,0.0
40.764625,-73.97295167,1.16,7.72,59.04,0.52,0.0,0.64,0.6
40.80459167,-73.90818667,0.92,7.72,69.24,0.08,0.96,0.0,0.0
40.813245,-73.92286667,2.16,15.68,73.6,0.88,0.36,0.32,0.32
40.81278833,-73.91622,2.32,15.2,75.04,0.92,0.16,0.36,0.36
40.80390167,-73.92041333,1.72,13.92,80.0,0.64,0.64,0.0,0.4
40.81099833,-73.90983333,2.16,14.04,79.56,0.84,0.48,0.0,0.32
40.82724,-73.925075,1.36,8.68,64.48,0.96,0.12,0.52,0.84
40.83019833,-73.91389667,2.52,21.88,90.0,0.96,0.28,0.04,0.04
40.80953333,-73.94804833,1.92,14.24,67.28,1.0,0.0,0.52,0.32
40.82303667,-73.891675,1.64,14.48,53.32,1.0,0.4,0.44,0.28
40.83259333,-73.93136167,1.88,13.72,78.92,0.92,0.52,0.0,0.44
40.83463667,-73.92967333,1.8,13.48,77.12,0.92,0.52,0.0,0.36
40.82489667,-73.908085,1.88,13.84,70.04,0.92,0.56,0.28,0.36
40.81839333,-73.95611833,2.08,14.48,71.04,0.96,0.32,0.4,0.44
40.76263,-73.968215,1.2,12.36,62.04,0.76,0.0,0.96,0.16
40.829785,-73.93088833,1.36,10.36,67.44,0.84,0.52,0.32,0.64
40.7619,-73.96700833,1.08,9.08,46.4,0.84,0.0,0.96,0.04
40.81083,-73.91734333,2.68,19.32,87.32,1.0,0.04,0.16,0.28
40.82111167,-73.88534,1.24,9.2,56.16,0.64,0.88,0.08,0.12
40.82645,-73.95061333,2.8,18.64,95.2,1.0,0.12,0.12,0.6
40.81158833,-73.92607,1.8,13.6,72.12,0.84,0.56,0.16,0.28
40.80337,-73.94233333,2.0,14.4,73.0,1.0,0.2,0.56,0.4
40.83911833,-73.92587,2.16,15.44,84.76,1.0,0.24,0.16,0.44
40.808745,-73.947835,1.88,14.04,67.04,1.0,0.0,0.52,0.28
40.82117667,-73.88607833,1.24,9.2,56.16,0.64,0.88,0.08,0.12
40.81264667,-73.95296333,2.52,17.92,84.8,1.0,0.24,0.36,0.44
40.81564,-73.95690833,2.28,16.2,80.12,0.96,0.36,0.44,0.32
40.825845,-73.94897667,2.88,21.48,99.88,1.0,0.04,0.12,0.48
40.81370333,-73.94867167,2.48,17.44,80.16,1.0,0.0,0.36,0.44
40.82844833,-73.92735333,1.52,9.0,71.16,0.92,0.2,0.36,0.88
40.81333667,-73.92272167,2.16,15.68,73.6,0.88,0.36,0.32,0.32
40.83042667,-73.91376333,2.52,21.88,90.0,0.96,0.28,0.04,0.04
40.84415667,-73.89739333,1.48,7.56,69.0,0.84,0.52,0.24,0.84
40.81791833,-73.95433833,2.44,15.4,81.64,1.0,0.2,0.24,0.6
40.821515,-73.91852333,2.28,18.28,74.8,0.96,0.04,0.4,0.2
40.80163333,-73.94363333,2.36,17.96,82.84,1.0,0.16,0.48,0.36
40.80132833,-73.943845,2.36,17.96,82.84,1.0,0.16,0.48,0.36
40.834315,-73.92837667,1.88,13.72,82.48,0.96,0.4,0.0,0.44
40.81921667,-73.91067833,2.36,17.48,80.52,0.96,0.24,0.44,0.4
40.84013167,-73.92539667,2.16,15.44,84.76,1.0,0.24,0.16,0.44
40.81359,-73.88531167,1.08,7.8,56.08,0.52,0.96,0.0,0.12
40.82975667,-73.90783333,1.84,14.52,65.88,0.92,0.68,0.08,0.16
40.815735,-73.89806167,1.48,14.96,76.2,0.76,0.48,0.4,0.08
40.81234667,-73.95340167,2.52,17.92,84.8,1.0,0.24,0.36,0.44
40.82249167,-73.95271167,2.76,14.44,85.48,1.0,0.16,0.12,0.72
40.814285,-73.89131167,1.24,9.28,59.12,0.72,0.88,0.12,0.0
40.82158333,-73.918755,2.28,18.28,74.8,0.96,0.04,0.4,0.2
40.81678333,-73.93015333,1.32,7.28,40.36,0.8,0.76,0.64,0.36
40.823105,-73.89168,1.64,14.48,53.32,1.0,0.4,0.44,0.28
40.83219333,-73.93154167,1.84,14.36,78.36,0.92,0.52,0.04,0.4
40.76427,-73.97202167,1.32,11.2,64.36,0.6,0.0,0.72,0.48
40.84482833,-73.90945333,2.76,21.48,97.52,1.0,0.04,0.16,0.4
40.80729333,-73.92837833,1.28,8.96,69.28,0.56,0.92,0.08,0.32
40.80452333,-73.92188333,1.64,12.56,79.6,0.56,0.68,0.0,0.52
40.80339667,-73.93818667,1.96,12.72,63.52,1.0,0.36,0.76,0.4
40.81888,-73.91659167,2.12,14.76,65.24,0.96,0.16,0.6,0.2
40.81246833,-73.94955167,2.4,16.8,79.0,1.0,0.12,0.44,0.48
40.81404833,-73.94690333,2.6,20.4,88.64,1.0,0.0,0.28,0.4
40.82136167,-73.92833,0.8,5.0,31.16,0.76,0.6,0.84,0.56
40.80635667,-73.889095,0.68,7.0,65.68,0.0,0.84,0.0,0.16
40.82911,-73.90821167,1.84,14.52,65.88,0.92,0.68,0.08,0.16
40.82586,-73.88949,1.48,11.96,52.44,0.96,0.44,0.4,0.32
40.85877333,-73.93146,2.36,17.2,96.64,0.92,0.0,0.0,0.64
40.81028333,-73.92198167,2.52,20.96,95.04,1.0,0.2,0.0,0.24
40.79804167,-73.95286667,2.44,18.56,95.96,0.64,0.0,0.16,0.84
40.80984,-73.92785833,1.24,8.64,62.6,0.64,0.92,0.08,0.24
40.80361167,-73.95214667,2.4,20.72,81.76,1.0,0.0,0.32,0.08
40.76284333,-73.96785833,1.2,12.36,62.04,0.76,0.0,0.96,0.16
40.814625,-73.89142833,1.24,9.28,59.12,0.72,0.88,0.12,0.0
40.81647667,-73.887725,1.16,8.12,54.2,0.88,0.92,0.12,0.0
40.83364,-73.89647333,2.64,19.36,97.04,1.0,0.0,0.04,0.36
40.80329833,-73.94238167,2.0,14.4,73.0,1.0,0.2,0.56,0.4
40.83959167,-73.92559,2.16,15.44,84.76,1.0,0.24,0.16,0.44
40.83264333,-73.931335,1.88,13.72,78.92,0.92,0.52,0.0,0.44
40.82449333,-73.91015167,2.12,14.6,69.28,0.92,0.56,0.52,0.48
40.82129,-73.92834,0.8,5.0,31.16,0.76,0.6,0.84,0.56
40.81275833,-73.90656667,2.56,18.72,87.72,1.0,0.32,0.08,0.24
40.769775,-73.99008833,0.24,9.92,48.68,0.76,0.56,1.0,0.48
40.82084,-73.9158,2.28,17.16,75.56,0.96,0.08,0.56,0.24
40.82761833,-73.94916167,2.84,23.2,101.92,1.0,0.04,0.12,0.4
40.81524667,-73.95805167,2.28,16.2,80.12,0.96,0.36,0.44,0.32
40.81829,-73.92945667,0.92,6.28,28.48,0.76,0.76,0.84,0.32
40.81127667,-73.909725,2.16,14.04,79.56,0.84,0.48,0.0,0.32
40.77451333,-73.95420833,1.92,21.16,86.52,1.0,0.0,0.92,0.04
40.80468333,-73.90828667,1.0,7.8,67.4,0.2,1.0,0.0,0.0
40.82680833,-73.94690333,2.92,24.56,102.88,1.0,0.0,0.12,0.32
40.844145,-73.89735667,1.48,7.56,69.0,0.84,0.52,0.24,0.84
40.82030833,-73.92698667,1.2,6.52,32.04,0.8,0.52,0.84,0.48
40.839385,-73.91536,2.84,22.4,96.36,1.0,0.08,0.16,0.32
40.842035,-73.92112333,2.48,12.44,81.84,1.0,0.16,0.16,0.64
40.81553333,-73.95826667,2.12,12.96,77.96,0.96,0.28,0.4,0.52
40.81315833,-73.88520667,1.08,7.8,56.08,0.52,0.96,0.0,0.12
40.81298167,-73.94563,2.72,21.88,92.92,1.0,0.0,0.2,0.32
40.815525,-73.93056167,1.2,7.92,47.44,0.72,0.8,0.48,0.36
40.803695,-73.91987833,1.72,13.92,80.0,0.64,0.64,0.0,0.4
40.80816,-73.90797167,1.44,8.44,64.44,0.48,0.92,0.08,0.12
40.85690667,-73.93263833,2.28,18.48,95.44,0.96,0.0,0.08,0.48
40.82208167,-73.92028833,2.24,16.56,72.56,0.96,0.0,0.44,0.16
40.80601,-73.92541,1.52,11.4,76.12,0.56,0.8,0.0,0.36
40.810435,-73.92186333,2.52,20.96,95.04,1.0,0.2,0.0,0.24
40.809095,-73.91836833,2.88,22.24,98.52,1.0,0.08,0.0,0.24
40.82474667,-73.89153833,1.64,14.48,53.32,1.0,0.4,0.44,0.28
40.81019667,-73.90880333,1.84,11.36,71.8,0.72,0.64,0.0,0.24
40.83842,-73.916895,2.96,25.12,100.84,1.0,0.08,0.08,0.2
40.809715,-73.90743667,1.8,12.0,71.08,0.68,0.72,0.08,0.16
40.81009,-73.927665,1.52,11.12,68.12,0.68,0.76,0.08,0.28
40.83448,-73.930355,1.8,13.48,77.12,0.92,0.52,0.0,0.36
40.812825,-73.94932167,2.4,16.8,79.0,1.0,0.12,0.44,0.48
40.80444333,-73.91893833,1.72,13.92,80.0,0.64,0.64,0.0,0.4
40.80334667,-73.95302833,2.72,25.92,102.6,1.0,0.0,0.12,0.36
40.82368333,-73.89173,1.64,14.48,53.32,1.0,0.4,0.44,0.28
40.82123,-73.88556,1.24,9.2,56.16,0.64,0.88,0.08,0.12
40.8046,-73.94143833,1.72,10.72,64.64,1.0,0.28,0.64,0.4
40.81237667,-73.949585,2.4,16.8,79.0,1.0,0.12,0.44,0.48
40.80978667,-73.92964,1.24,8.64,62.6,0.64,0.92,0.08,0.24
40.85893667,-73.93136667,2.44,17.72,94.72,0.92,0.0,0.04,0.56
40.82996,-73.93151333,1.44,11.8,67.8,0.84,0.52,0.32,0.56
40.819655,-73.89152167,1.72,14.96,55.72,1.0,0.52,0.4,0.08
40.81330167,-73.88524333,1.08,7.8,56.08,0.52,0.96,0.0,0.12
40.85518833,-73.93694167,1.8,12.28,83.6,0.96,0.0,0.12,0.68
40.83255833,-73.89838167,2.76,21.36,100.64,1.0,0.0,0.0,0.36
40.81559833,-73.91829333,2.2,16.68,67.76,0.96,0.08,0.48,0.2
40.80924333,-73.91826167,2.88,22.24,98.52,1.0,0.08,0.0,0.24
40.80470333,-73.91885167,1.76,13.72,77.12,0.72,0.68,0.0,0.24
40.82197333,-73.92003167,2.24,16.56,72.56,0.96,0.0,0.44,0.16
40.815235,-73.95663333,2.28,16.2,80.12,0.96,0.36,0.44,0.32
40.85529333,-73.93583333,1.84,12.56,85.6,1.0,0.0,0.16,0.68
40.803095,-73.93839333,1.96,12.72,63.52,1.0,0.36,0.76,0.4
40.8145,-73.918875,2.2,16.68,67.76,0.96,0.08,0.48,0.2
40.81526667,-73.93057833,1.2,7.92,47.44,0.72,0.8,0.48,0.36
40.80337333,-73.95308667,2.72,25.92,102.6,1.0,0.0,0.12,0.36
40.814035,-73.955765,2.56,18.4,83.8,1.0,0.24,0.36,0.32
40.82389167,-73.89176333,1.64,14.48,53.32,1.0,0.4,0.44,0.28
40.80461833,-73.91887833,1.76,13.72,77.12,0.72,0.68,0.0,0.24
40.83068,-73.91359833,2.52,21.88,90.0,0.96,0.28,0.04,0.04
40.85740833,-73.93059667,2.28,18.48,95.44,0.96,0.0,0.08,0.48
40.83454167,-73.93030167,1.8,13.48,77.12,0.92,0.52,0.0,0.36
40.83276167,-73.89810667,2.76,21.36,100.64,1.0,0.0,0.0,0.36
40.857455,-73.93031667,2.28,18.48,95.44,0.96,0.0,0.08,0.48
40.80481167,-73.91867167,1.76,13.72,77.12,0.72,0.68,0.0,0.24
40.77010667,-73.99117,0.44,9.56,54.92,0.64,0.72,0.84,0.52
40.81252333,-73.95107667,2.36,16.76,80.64,1.0,0.24,0.36,0.48
40.83233667,-73.89868,2.76,21.36,100.64,1.0,0.0,0.0,0.36
40.80829667,-73.94681833,1.72,14.32,69.76,1.0,0.0,0.48,0.36
40.81456,-73.91882667,2.2,16.68,67.76,0.96,0.08,0.48,0.2
40.81517333,-73.91906333,2.28,16.56,68.52,1.0,0.04,0.48,0.24
40.82887833,-73.908305,1.76,13.36,62.92,0.92,0.8,0.12,0.12
40.85512833,-73.93696833,1.8,12.28,83.6,0.96,0.0,0.12,0.68
40.77016833,-73.99154333,0.44,9.56,54.92,0.64,0.72,0.84,0.52
40.81960833,-73.913395,2.4,17.44,72.88,0.96,0.24,0.6,0.32
40.81500833,-73.91942333,2.28,16.56,68.52,1.0,0.04,0.48,0.24
40.85722,-73.93105167,2.28,18.48,95.44,0.96,0.0,0.08,0.48
40.85552167,-73.936775,1.84,12.56,85.6,1.0,0.0,0.16,0.68
40.81204167,-73.94990333,2.2,14.36,72.12,1.0,0.12,0.56,0.4
40.85583333,-73.93666333,1.84,12.56,85.6,1.0,0.0,0.16,0.68
40.828855,-73.90831667,1.76,13.36,62.92,0.92,0.8,0.12,0.12
40.81432167,-73.89132167,1.24,9.28,59.12,0.72,0.88,0.12,0.0
40.85713333,-73.93130333,2.28,18.48,95.44,0.96,0.0,0.08,0.48
40.81675667,-73.89203333,1.32,10.8,56.84,0.84,0.8,0.24,0.0
40.80973833,-73.92792667,1.24,8.64,62.6,0.64,0.92,0.08,0.24
40.80423333,-73.91932333,1.72,13.92,80.0,0.64,0.64,0.0,0.4
40.81467667,-73.91854833,2.2,16.68,67.76,0.96,0.08,0.48,0.2
40.82145,-73.95812833,1.44,9.8,58.64,0.64,0.68,0.24,0.44
40.81442,-73.95597,2.44,16.84,78.28,0.96,0.28,0.4,0.24
40.856415,-73.93626,1.84,12.56,85.6,1.0,0.0,0.16,0.68
40.77018333,-73.99162667,0.44,9.56,54.92,0.64,0.72,0.84,0.52
40.82824,-73.9269,1.32,7.56,61.48,0.88,0.24,0.52,0.92
40.80425167,-73.92123667,1.64,12.56,79.6,0.56,0.68,0.0,0.52
40.84107,-73.89917,1.72,8.32,75.52,0.68,0.6,0.0,0.8
40.82164667,-73.88878333,1.52,11.4,46.32,0.96,0.6,0.4,0.2
40.82412667,-73.90921167,2.04,13.64,70.6,0.92,0.52,0.48,0.48
40.80909833,-73.92884,1.24,8.64,62.6,0.64,0.92,0.08,0.24
40.82503167,-73.89103333,1.64,14.72,59.64,1.0,0.32,0.4,0.28
40.818105,-73.91491,2.08,14.6,65.72,0.96,0.16,0.6,0.32
40.80627833,-73.92616,1.4,9.92,71.84,0.48,0.88,0.08,0.4
40.80845833,-73.94718333,1.72,14.32,69.76,1.0,0.0,0.48,0.36
40.81610667,-73.91743333,2.24,15.6,64.68,0.96,0.08,0.52,0.16
40.80555833,-73.91445333,1.92,11.6,71.4,0.88,0.64,0.0,0.36
40.817195,-73.91591667,2.12,13.96,64.28,0.96,0.16,0.56,0.2
40.814215,-73.91909667,2.28,16.56,68.52,1.0,0.04,0.48,0.24
40.81357667,-73.93051833,1.4,8.24,54.48,0.68,0.8,0.32,0.36
40.80937,-73.90755667,1.8,12.0,71.08,0.68,0.72,0.08,0.16
40.81619667,-73.91728,2.24,15.6,64.68,0.96,0.08,0.52,0.16
40.82432,-73.891795,1.64,14.48,53.32,1.0,0.4,0.44,0.28
40.82969667,-73.93133,1.36,10.36,67.44,0.84,0.52,0.32,0.64
40.85721333,-73.93543667,1.88,12.44,85.16,0.92,0.0,0.08,0.76
40.82498333,-73.89111167,1.64,14.72,59.64,1.0,0.32,0.4,0.28
40.81428833,-73.93073,1.2,7.92,47.44,0.72,0.8,0.48,0.36
40.82487,-73.89134,1.64,14.72,59.64,1.0,0.32,0.4,0.28
40.818625,-73.89255833,1.32,11.8,54.76,0.92,0.6,0.44,0.08
40.857525,-73.93105667,2.28,18.48,95.44,0.96,0.0,0.08,0.48
40.80445,-73.91175833,1.16,8.28,64.2,0.36,0.96,0.0,0.0
40.80843333,-73.94712167,1.72,14.32,69.76,1.0,0.0,0.48,0.36
40.85603167,-73.933035,2.2,19.76,94.24,1.0,0.0,0.16,0.32
40.813145,-73.909155,2.56,17.6,89.32,0.96,0.32,0.04,0.36
40.81104333,-73.92142333,2.52,19.0,85.72,1.0,0.16,0.16,0.24
40.81352833,-73.9304,1.4,8.24,54.48,0.68,0.8,0.32,0.36
40.80903667,-73.92879167,1.24,8.64,62.6,0.64,0.92,0.08,0.24
40.80518333,-73.91342167,1.32,9.64,64.2,0.52,0.88,0.0,0.08
40.812905,-73.92964667,1.4,8.24,54.48,0.68,0.8,0.32,0.36
40.80898833,-73.92874167,1.24,8.64,62.6,0.64,0.92,0.08,0.24
40.81502667,-73.91809667,2.2,16.68,67.76,0.96,0.08,0.48,0.2
40.854865,-73.93569667,1.8,14.4,82.72,1.0,0.0,0.24,0.48
