lat,long,street_width_res100_mean_5x5,street_traffic_res100_mean_5x5,street_lanes_res100_mean_5x5,street_orientation_res100_mean_5x5
40.81647667,-73.887725,29.964277,2.24,2.5738387,1.2
40.83364,-73.89647333,43.60062,2.48,3.6154761,1.0
40.80329833,-73.94238167,32.847015,2.2,2.5647936,2.2
40.83959167,-73.92559,30.681492,2.8,3.2022858,1.96
40.83264333,-73.931335,27.01634,2.16,2.5146635,1.48
40.82449333,-73.91015167,39.67452,2.2,3.701746,0.56
40.82129,-73.92834,29.98065,2.08,2.8448386,1.2
40.81275833,-73.90656667,36.818714,2.56,3.7636192,0.6
40.769775,-73.99008833,42.00005,2.4,3.8675556,2.84
40.82084,-73.9158,32.917343,2.24,3.0322442,0.24
40.82761833,-73.94916167,35.8088,1.76,3.393117,2.48
40.81524667,-73.95805167,43.481743,2.68,3.4755445,2.44
40.81829,-73.92945667,33.351112,2.52,3.0629706,0.68
40.81127667,-73.909725,29.470362,1.52,2.9598486,0.32
40.77451333,-73.95420833,41.937855,2.08,4.041714,2.72
40.80468333,-73.90828667,37.06073,2.92,3.6094532,2.12
40.82680833,-73.94690333,38.334442,1.8,3.6122222,2.6
40.844145,-73.89735667,31.054726,2.16,2.898059,0.68
40.82030833,-73.92698667,35.156605,2.28,3.1691532,1.0
40.839385,-73.91536,35.891075,2.36,3.2815058,0.8
40.842035,-73.92112333,35.89492,2.6,3.1240318,1.92
40.81553333,-73.95826667,43.456123,2.68,3.4797983,2.32
40.81315833,-73.88520667,41.53185,3.0,4.0697937,0.64
40.81298167,-73.94563,33.75804,2.36,2.9822063,2.76
40.815525,-73.93056167,24.564814,1.52,2.1740375,0.36
40.803695,-73.91987833,36.573658,2.72,3.0527864,1.76
40.80816,-73.90797167,33.488438,2.64,3.26807,0.6
40.85690667,-73.93263833,37.331303,2.16,3.4377656,1.52
40.82208167,-73.92028833,36.28527,2.68,2.7558143,0.84
40.80601,-73.92541,35.675587,2.24,2.911776,1.4
40.810435,-73.92186333,40.071888,2.32,3.5059364,2.68
40.809095,-73.91836833,36.14378,2.08,3.2841935,2.28
40.82474667,-73.89153833,43.64987,2.72,3.8614087,1.12
40.81019667,-73.90880333,34.560104,1.88,3.52773,0.52
40.83842,-73.916895,36.682472,2.56,3.4348876,0.64
40.809715,-73.90743667,33.8921,2.08,3.4653966,0.56
40.81009,-73.927665,41.5628,2.36,3.3155954,2.24
40.83448,-73.930355,28.420427,2.48,2.7492857,1.52
40.812825,-73.94932167,41.835697,2.8,3.441778,2.28
40.80444333,-73.91893833,39.582527,2.68,3.3227863,1.72
40.80334667,-73.95302833,39.608868,2.68,3.669873,2.64
40.82368333,-73.89173,40.798634,2.52,3.64198,1.0
40.82123,-73.88556,35.417545,2.56,2.8954847,0.84
40.8046,-73.94143833,36.366188,2.44,3.0923796,2.28
40.81237667,-73.949585,41.835697,2.8,3.441778,2.28
40.80978667,-73.92964,36.872242,2.36,3.2530565,2.16
40.85893667,-73.93136667,39.44284,2.6,3.6294165,1.04
40.82996,-73.93151333,26.34243,1.56,2.148714,0.72
40.819655,-73.89152167,38.57351,1.84,3.3557885,1.6
40.81330167,-73.88524333,40.93435,3.0,3.962016,0.8
40.85518833,-73.93694167,33.811905,2.68,3.1572382,1.72
40.83255833,-73.89838167,39.75271,2.96,3.6257324,0.92
40.81559833,-73.91829333,38.597702,2.68,3.4786854,1.16
40.80924333,-73.91826167,36.14378,2.08,3.2841935,2.28
40.80470333,-73.91885167,38.028725,2.6,3.0239265,1.28
40.82197333,-73.92003167,36.28527,2.68,2.7558143,0.84
40.815235,-73.95663333,40.346027,2.64,3.2617664,2.36
40.85529333,-73.93583333,37.42762,2.64,3.75,1.72
40.803095,-73.93839333,38.907913,2.12,3.7153094,2.52
40.8145,-73.918875,38.727486,2.68,3.4417965,1.32
40.81526667,-73.93057833,24.564814,1.52,2.1740375,0.36
40.80337333,-73.95308667,39.608868,2.68,3.669873,2.64
40.814035,-73.955765,44.17289,2.68,3.935381,2.44
40.82389167,-73.89176333,40.798634,2.52,3.64198,1.0
40.80461833,-73.91887833,38.028725,2.6,3.0239265,1.28
40.83068,-73.91359833,33.268234,2.6,3.0564604,1.56
40.85740833,-73.93059667,37.899414,2.56,3.6239877,1.4
40.83454167,-73.93030167,28.420427,2.48,2.7492857,1.52
40.83276167,-73.89810667,39.75271,2.96,3.6257324,0.92
40.857455,-73.93031667,36.736954,2.6,3.449305,1.28
40.80481167,-73.91867167,38.028725,2.6,3.0239265,1.28
40.77010667,-73.99117,42.961716,2.24,3.9975555,2.84
40.81252333,-73.95107667,40.907204,2.64,3.71526,2.36
40.83233667,-73.89868,38.48371,2.84,3.4707325,1.12
40.80829667,-73.94681833,38.990025,2.56,3.5501893,2.88
40.81456,-73.91882667,38.727486,2.68,3.4417965,1.32
40.81517333,-73.91906333,38.192944,2.68,3.448971,1.24
40.82887833,-73.908305,34.892735,1.92,3.428866,0.6
40.85512833,-73.93696833,33.811905,2.68,3.1572382,1.72
40.77016833,-73.99154333,42.905712,2.12,3.9535556,2.8
40.81960833,-73.913395,34.85292,1.88,3.2616537,0.8
40.81500833,-73.91942333,38.192944,2.68,3.448971,1.24
40.85722,-73.93105167,37.899414,2.56,3.6239877,1.4
40.85552167,-73.936775,34.978954,2.6,3.3866665,1.68
40.81204167,-73.94990333,42.773983,3.04,3.5992062,2.44
40.85583333,-73.93666333,34.978954,2.6,3.3866665,1.68
40.828855,-73.90831667,34.892735,1.92,3.428866,0.6
40.81432167,-73.89132167,40.732555,2.52,3.7295556,1.04
40.85713333,-73.93130333,37.899414,2.56,3.6239877,1.4
40.81675667,-73.89203333,36.539024,2.12,3.1672525,1.2
40.80973833,-73.92792667,39.09059,2.28,3.259876,2.16
40.80423333,-73.91932333,39.22042,2.92,3.219453,1.76
40.81467667,-73.91854833,38.727486,2.68,3.4417965,1.32
40.82145,-73.95812833,27.339418,1.92,2.3173957,1.4
40.81442,-73.95597,42.169334,2.72,3.668381,2.48
40.856415,-73.93626,34.80262,2.8,3.210667,1.8
40.77018333,-73.99162667,42.905712,2.12,3.9535556,2.8
40.82824,-73.9269,28.2451,2.28,2.5716708,1.12
40.80425167,-73.92123667,34.356205,2.36,2.920072,1.56
40.84107,-73.89917,32.432667,2.32,2.8013334,1.2
40.82164667,-73.88878333,33.087605,2.52,2.7491434,1.32
40.82412667,-73.90921167,39.022243,2.24,3.7033646,0.56
40.80909833,-73.92884,37.056877,2.16,3.1235328,2.08
40.82503167,-73.89103333,43.835968,2.64,3.840123,0.92
40.818105,-73.91491,39.622894,2.08,3.5650823,0.96
40.80627833,-73.92616,37.937996,2.32,3.0217888,1.56
40.80845833,-73.94718333,38.990025,2.56,3.5501893,2.88
40.81610667,-73.91743333,39.820087,2.92,3.6043518,0.92
40.80555833,-73.91445333,37.3206,2.48,3.187158,2.12
40.817195,-73.91591667,41.029366,2.48,3.6309266,1.24
40.814215,-73.91909667,38.280052,2.76,3.376749,1.6
40.81357667,-73.93051833,34.282566,2.32,3.047453,1.28
40.80937,-73.90755667,35.332928,2.52,3.5792215,0.68
40.81619667,-73.91728,39.820087,2.92,3.6043518,0.92
40.82432,-73.891795,43.64987,2.72,3.8614087,1.12
40.82969667,-73.93133,30.102242,2.08,2.5121586,1.08
40.85721333,-73.93543667,35.622616,2.72,3.1406665,1.76
40.82498333,-73.89111167,43.835968,2.64,3.840123,0.92
40.81428833,-73.93073,27.243305,1.68,2.3206131,0.64
40.82487,-73.89134,44.87721,2.64,3.9067419,0.96
40.818625,-73.89255833,38.479008,2.12,3.2670429,1.64
40.857525,-73.93105667,37.899414,2.56,3.6239877,1.4
40.80445,-73.91175833,37.21466,2.92,3.3376224,1.96
40.80843333,-73.94712167,38.990025,2.56,3.5501893,2.88
40.85603167,-73.933035,36.889072,1.96,3.578571,1.56
40.813145,-73.909155,31.645807,1.72,3.0274932,0.4
40.81104333,-73.92142333,37.983845,2.32,3.3880048,2.32
40.81352833,-73.9304,34.282566,2.32,3.047453,1.28
40.80903667,-73.92879167,37.056877,2.16,3.1235328,2.08
40.80518333,-73.91342167,35.07079,2.68,3.0765803,1.76
40.812905,-73.92964667,35.495987,2.32,3.114332,1.68
40.80898833,-73.92874167,40.45947,2.4,3.1877775,2.16
40.81502667,-73.91809667,38.597702,2.68,3.4786854,1.16
40.854865,-73.93569667,38.527664,2.48,3.8486667,1.72
40.81855,-73.89262167,38.77754,2.2,3.2547412,1.64
40.81827167,-73.91469833,39.622894,2.08,3.5650823,0.96
40.81395,-73.93084667,29.591614,1.8,2.4888816,0.84
40.85452333,-73.93458833,40.02957,2.36,3.957238,1.84
40.80894167,-73.92854167,40.45947,2.4,3.1877775,2.16
40.80492667,-73.912115,36.153736,2.88,3.1664374,1.84
40.82198,-73.911665,38.50232,1.96,3.5884266,0.68
40.81380333,-73.91938833,36.45687,2.76,3.196143,1.6
40.83317833,-73.93103333,24.50954,1.92,2.3250635,1.28
40.85454167,-73.93464667,40.02957,2.36,3.957238,1.84
40.81541333,-73.91722333,39.40104,2.72,3.5651138,1.16
40.80440167,-73.911645,37.21466,2.92,3.3376224,1.96
