lat,long,sentinel_2_ndvi_mean_5x5,sentinel_2_evi_mean_5x5,sentinel_2_savi_mean_5x5,sentinel_2_gndvi_mean_5x5,sentinel_2_arvi_mean_5x5,sentinel_2_msavi_mean_5x5,sentinel_2_ndwi_mean_5x5,sentinel_2_awei_nsh_mean_5x5,sentinel_2_awei_sh_mean_5x5,sentinel_2_ndsi_mean_5x5,sentinel_2_nbr_mean_5x5,sentinel_2_si_mean_5x5,sentinel_2_ndbi_mean_5x5,sentinel_2_ui_mean_5x5,sentinel_2_ibi_mean_5x5,sentinel_2_albedo_mean_5x5
40.81410333,-73.88737833,0.0898617518119831,0.3419825621726181,0.1347760199255573,0.1184450958221494,0.0328913469652515,0.159839790636579,-0.1184450958221525,-8427.11,909.3,-0.1144424257746967,0.0660577192662677,0.1550992368919526,-0.0022757133649579,0.0865259309810835,6.984890936701326,2265.519566929134
40.774265,-73.98473833,0.1014790042542498,0.7486557957954462,0.1522012931796869,0.1401954211110707,0.023933310541613,0.1795519527220358,-0.1401954211110742,-8120.95,1221.31,-0.1213527443056782,0.0771170711591093,0.1751965361273771,-0.017498978388201,0.0836622467839251,-4.979564994385274,2146.366102362205
40.82134,-73.927855,0.245490445495544,1.2392065537002346,0.3681927733219617,0.2629587614662056,0.1758067521959174,0.3757785677160518,-0.2629587614662119,-11066.29,761.49,-0.2368062816757974,0.0756164127933005,0.2999457165039365,-0.0281324245927133,0.2197330381668568,-2.146709368309061,2131.1618897637795
40.84086667,-73.9097,0.2543520468565628,0.9298834689363128,0.3814782150343497,0.3092596981697794,0.1569271821338214,0.3740228688376646,-0.3092596981697875,-11291.29,365.54,-0.3054664535236202,0.0616777447092112,0.3759816103359691,-0.007058648981698,0.2497811484329484,1.9274104387070696,1918.541220472441
40.774745,-73.984385,0.0462598248888723,-3.2822911637358647,0.0693691338357549,0.1167205771421828,-0.0399313034742298,0.0825893277954264,-0.116720577142192,-5883.07,-522.06,-0.2557139403414631,-0.1131265193483698,0.2931427686613979,0.1478836865730409,0.1922220031330381,-6.396373088478932,1050.304251968504
40.814255,-73.957215,0.4410436481984494,2.024435927974101,0.6614705313350528,0.4458248273265097,0.3624616576773554,0.5766401794932698,-0.4458248273265223,-9399.03,2160.64,-0.3594221230714144,0.2427758902642383,0.4591915791847213,-0.1119126855863379,0.3592725527640371,-7.18284041516767,1850.320511811024
40.79894167,-73.964235,0.2025141816258811,1.5479897883185425,0.3037240330452198,0.2141492040296096,0.1583099354037042,0.3076274700850672,-0.2141492040296163,-10442.81,348.47,-0.2269747836057009,0.0245633781795262,0.2732256017797907,0.0139831880373352,0.2181346627452653,0.9170664948561302,2215.6777952755906
40.82690167,-73.91369,0.2919557098285127,1.1760075253684783,0.4378592854268867,0.3039952935955359,0.2061218953846081,0.4370694534830545,-0.3039952935955464,-8407.27,287.16,-0.3013157393135659,0.0660735171486565,0.3933456901171079,-0.0051958194777856,0.2911274608692028,0.0682901737283572,1383.0128346456695
40.82254333,-73.953395,0.064302254159302,0.5466532294092806,0.096440596649542,0.1121217649761655,-0.0092871866911543,0.1149720134925792,-0.1121217649761685,-10691.74,-802.76,-0.1898381522685611,-0.0580018934885252,0.2286529136819198,0.080106395486106,0.1437050534724616,-12.586321628157991,2018.6119685039369
40.77728833,-73.95733167,0.0669296816219094,0.3399757621390333,0.1003791230359998,0.1455870955464477,-0.0223847008807107,0.1213961765648127,-0.1455870955464522,-8225.51,26.25,-0.1803387693631435,0.0025664225075679,0.2096032966677787,0.0376930996732191,0.1030883005940449,-1.5189601722459225,1751.4805511811026
40.80421833,-73.91549333,0.3431275528178368,1.3927414521500745,0.5146100934459451,0.3402281128421298,0.2905758702796724,0.4714504031490105,-0.3402281128421406,-7644.09,1234.01,-0.2924991730596705,0.1641120657421212,0.3622396309677594,-0.0633616067915879,0.2997820376898886,-0.0921299942738512,1472.8499212598422
40.81152667,-73.880915,0.0817592482930948,0.5333532728288184,0.1226212593380669,0.1054631107498514,0.0246288622302344,0.1470401188797404,-0.1054631107498545,-7520.47,491.19,-0.1033040322047168,0.0255006851727696,0.1443253711123416,-0.0020661179140492,0.0796696245545764,-0.2659118338045506,1899.467952755905
40.83434333,-73.91990833,0.1297277590557652,0.5461329968594343,0.1945687699477437,0.1638490296832325,0.0527107148972061,0.2161001303390458,-0.1638490296832363,-11672.99,-142.49,-0.2003852183100249,0.0078861946241034,0.2620893599370583,0.0398471735895321,0.1676374263337633,4.673161655892341,2263.141338582677
40.833665,-73.92032667,0.1028625475662545,0.5435904538221412,0.1542751975921287,0.1498807753228099,0.0345009764024292,0.1780619480542645,-0.1498807753228136,-13529.93,-934.39,-0.2238224437836211,-0.0705146054050192,0.2560356319247793,0.0803710193048532,0.1792208822742467,0.403403475361802,2495.918070866141
40.82685167,-73.91376333,0.2919557098285127,1.1760075253684783,0.4378592854268867,0.3039952935955359,0.2061218953846081,0.4370694534830545,-0.3039952935955464,-8407.27,287.16,-0.3013157393135659,0.0660735171486565,0.3933456901171079,-0.0051958194777856,0.2911274608692028,0.0682901737283572,1383.0128346456695
40.76511333,-73.97042333,0.1022056113790049,0.523979655822115,0.153290244356458,0.1571961050265616,0.0077742278687859,0.184396378689189,-0.1571961050265656,-9823.53,972.02,-0.1501147394225746,0.0625698447168452,0.210635076113378,-0.0048984614801587,0.0959530652886019,9.2534254289015,2354.989645669292
40.79196833,-73.94539667,0.2744402365850345,1.0360689736143327,0.4116042771918268,0.2853098845738031,0.2104111260969297,0.3989174335409097,-0.285309884573811,-10565.07,394.68,-0.2860903963212571,0.0644456609907048,0.3549781536004802,-0.0029693273772718,0.2780156431403076,-3.5196086880017274,1876.903228346457
40.811645,-73.94658833,0.2091891902685148,0.6868965980989572,0.3137390903708201,0.270709388087871,0.092861644305906,0.3146958728283516,-0.270709388087879,-7069.23,1286.22,-0.2092480847778453,0.1643206138425112,0.306979133524773,-0.0699573956773883,0.1468841250419953,-2.4743183802436084,1548.5908267716534
40.81815,-73.89910667,0.22842997207573,0.9453443770494224,0.342599859453809,0.2521104705208005,0.1414174546589551,0.350452898195681,-0.2521104705208072,-9657.8,505.45,-0.2496253269027473,0.0645792796502363,0.3325454737081103,-0.0068385059459219,0.2259215421310824,-1.6961474812138644,1756.2298031496064
40.80235333,-73.94311667,0.1871812141021825,3.2607273565347183,0.2807271974445706,0.2134765799537353,0.1219789923718117,0.2902533801959635,-0.2134765799537422,-8419.0,456.84,-0.2166986745521002,0.0630207810146468,0.2668578101960069,0.0013481616785026,0.1910874023780674,-0.6638762714523279,1738.45811023622
40.801715,-73.96771833,0.3926305592063052,1.3358460390304725,0.5888110327015317,0.3970570158052862,0.3450536310557169,0.5074717238005815,-0.3970570158053044,-6656.3,889.0,-0.387015829693791,0.1293287214494423,0.4554507608711792,-0.0233796882506363,0.3943426590307177,-0.2597212600435745,1138.5367322834647
40.83861167,-73.91312333,0.0451893815480476,0.3631118852440916,0.0677737132051671,0.0916988610725207,-0.0218022003575013,0.0849591323720687,-0.0916988610725235,-9470.39,-919.7,-0.1855435560166013,-0.0888533407398136,0.2155070118074838,0.0956777646301117,0.1398960450717352,-2.5481530627867084,1765.2587007874013
40.823425,-73.888585,0.142240745467152,-2.6911395577120785,0.2133385341887414,0.1642377554038687,0.0942486049922688,0.2327445293489927,-0.1642377554038722,-13701.77,-50.42,-0.188475399185823,-0.021494801386537,0.2214277796443071,0.0290930325977123,0.1673651883154485,1.9659288114154143,2836.004409448819
40.82608167,-73.92573667,0.0915623274002179,1.183901344397999,0.1373249210350851,0.1209558991766054,0.0402779326975923,0.1554397029634128,-0.1209558991766087,-13043.58,-974.01,-0.2059399212011778,-0.0846399156422514,0.2334049107252883,0.0923659405057649,0.1786958308566485,3.1585729575395542,2531.0477952755905
40.79502333,-73.95396167,0.7644974659742297,2.285970395234728,1.146610740420202,0.7047398119249653,0.7353586972660711,0.860597166007501,-0.7047398119249815,-9874.99,5202.17,-0.5355132236854309,0.512519853128849,0.678392188402459,-0.2877513648518629,0.636649506167087,-2.7851865732237195,1853.7277952755903
40.82094333,-73.925275,0.3238090914964358,1.276057481424271,0.4856557564523314,0.3169557407862746,0.247631220148018,0.4658967787260007,-0.316955740786282,-9768.75,1682.76,-0.2487804304606019,0.1927542294577446,0.3503258108917972,-0.0781546982140548,0.2573583280954234,-1.733341051068723,1952.0760629921256
40.814165,-73.88828333,0.1271156705702669,-1.0104827966576222,0.1906497666812395,0.174244973614094,0.046122381722895,0.2191249886595324,-0.1742449736140986,-9782.07,491.18,-0.1973377034106724,0.0509126449150789,0.2478082199109596,0.0256454024621769,0.1514653865060246,5.5055330784399406,2131.9339763779526
40.81237833,-73.90457167,0.0426500597269325,0.2202093181665278,0.0639657133549099,0.1021776972551825,-0.0495815310732302,0.0803956587312222,-0.1021776972551856,-9504.49,-725.73,-0.1899724950701258,-0.0708135214906894,0.2409104584201792,0.0908666176966695,0.1320952405750881,-75.80915893895468,1790.6330708661417
40.808055,-73.95648833,0.5623002118881442,1.7315136026891194,0.8433390140532463,0.5305594612955633,0.5033944029525699,0.6823706169532762,-0.5305594612955771,-8824.35,3117.31,-0.4103960297991532,0.3605722479520735,0.5404618336311485,-0.1863533812862448,0.4625307725952842,-2.358591382336668,1672.421968503937
40.77775833,-73.95703833,0.0692756551714557,0.3081771860718258,0.1038983275270555,0.1317106729260009,-0.0176708524394942,0.1231635539187936,-0.131710672926005,-9181.33,-678.7,-0.2129917306271356,-0.0651463684989234,0.2572056346888295,0.0836052120175549,0.1519339861351001,-11.136507291201182,1657.4939763779528
40.81642667,-73.91415667,0.0751965223813985,0.500356359169606,0.1127805743521212,0.1137853914392719,-0.0060812952342787,0.1376203681689367,-0.1137853914392749,-8730.55,277.84,-0.15018784384407,0.0187598120745451,0.2081186716862187,0.0379222202569235,0.112416996994297,-3.3350266142370573,1982.1409842519683
40.81249667,-73.88502167,0.1118858719129859,0.3248196439916135,0.1678078451819998,0.1410034072060201,0.0408390245629013,0.190279088831694,-0.1410034072060237,-13862.58,-1268.07,-0.2363309453578143,-0.0916937203861035,0.2871763135342675,0.1022944230933056,0.208759673106102,-5.899889530447341,2427.465
40.83907,-73.91440167,0.226486335745779,0.892760105831858,0.3396758326555297,0.2466613419502873,0.1545071886186462,0.3257615221906326,-0.2466613419502953,-10605.41,-571.52,-0.3118075620585532,-0.0344033126879817,0.3775687298690922,0.0662151155792549,0.2942446368125371,-5.401867515778489,1668.4124409448818
40.81158333,-73.91688333,0.2058436041655482,1.0198464663207327,0.3087217601807893,0.2411515202335953,0.1331189450806985,0.3148535986778006,-0.2411515202336022,-9347.22,1263.03,-0.2200617975452917,0.1148969554831163,0.2707496885243086,-0.0212860482633541,0.1850627880215623,-7.0444334539321725,2186.651614173228
40.768995,-73.95503667,0.0359855436443868,-0.3725973821725911,0.0539694989440025,0.0707579412956667,-0.0195889307238749,0.0632420532230935,-0.070757941295669,-8496.61,-597.98,-0.1631069421590989,-0.0718529387931139,0.1901068890627253,0.0940751725105442,0.128664083560394,-2.3535101364306668,1750.9834251968505
40.80872333,-73.89778667,0.308340675685072,1.224733530330492,0.4624334910738222,0.3149897508815791,0.2321042118516692,0.4529513885868528,-0.3149897508815895,-11990.71,-621.14,-0.343976416097926,0.0091464851796411,0.4239441219958585,0.0299533175251984,0.3378722474298864,3.1703310733533145,1744.852440944882
40.816435,-73.88768667,0.1486483104827331,1.3417136942878762,0.2229412893512041,0.1714635710276653,0.0878704328275893,0.2466283844066492,-0.1714635710276701,-8866.98,196.8,-0.1864159327364571,0.0242595368864428,0.2335035666282808,0.0155455721533149,0.1638208164738831,7.8690938497495715,1824.9967716535432
40.81832667,-73.91684167,0.1614096093088991,0.9154241402588146,0.2420823795397473,0.1783856336779707,0.1111139610864229,0.2556633913104542,-0.1783856336779755,-10933.57,-50.84,-0.2141914484915414,-0.0085039155587726,0.2533559569585609,0.0377317646522111,0.1984691006015421,0.517958879147211,2166.4420472440943
40.82156,-73.928015,0.1798670251561923,1.1181245647292832,0.2697663708611877,0.2036022140007106,0.11551547100166,0.2919806078916462,-0.2036022140007159,-10435.17,320.09,-0.2035703151396728,0.0318487691773123,0.2527360251089234,0.0005863771837795,0.1798428541876439,-2.180501516555345,2097.3522440944885
40.83239167,-73.90333667,0.1767584362944133,0.6744341817987457,0.265096651735041,0.217118528974208,0.1037888433728033,0.2896116772412279,-0.2171185289742149,-8244.94,267.95,-0.2225247230075148,0.0489392931726211,0.268275647036549,0.005498774235252,0.1822759159713957,11.23540551777767,1599.4101968503935
40.77899667,-73.956075,0.0777980904848274,0.5117087342352569,0.116678140171436,0.1225254982592831,0.0055237297633173,0.1381058129093298,-0.1225254982592874,-8102.6,-204.56,-0.1884944387099916,-0.0383309739341234,0.2262262227066406,0.0705133677856909,0.1462234768793515,-81.45730018733815,1667.281023622047
40.82285333,-73.92338333,0.1746872893889448,0.7360948704961982,0.2619945446594042,0.2135666325425886,0.0844649531289625,0.2899118177738728,-0.2135666325425947,-10123.52,188.66,-0.2432678279048662,0.0359678468401728,0.3102118771318761,0.0343262442529311,0.2057292788435262,1.9548089538578717,1929.7901181102363
40.82591333,-73.88873167,0.2201178413606251,0.6711494282108431,0.3301297919468506,0.2472634606630277,0.1470288738220627,0.3303292492357923,-0.2472634606630349,-8422.25,845.64,-0.2181311502616033,0.087650320374933,0.2810725004398303,-0.0339222358949226,0.1921200612322285,-0.0865126432709481,1744.6061023622046
40.822095,-73.95734167,0.1699707517784937,0.7113417630561234,0.254920484080209,0.2240526856070346,0.0776252076544244,0.2661091983355072,-0.2240526856070409,-10147.96,84.8,-0.2456522068766749,0.0254646814413595,0.3037567848055423,0.023411683427255,0.1926455914599318,-3.767714632207864,1881.9255118110236
40.80212,-73.94967,0.0576634176871521,0.5815675026567815,0.0864805701121524,0.0987097945779899,-0.0120864474794289,0.1037500811552445,-0.0987097945779934,-6114.74,103.01,-0.135869118477392,0.008747888040426,0.1775443573045257,0.0377683469688663,0.0952900905892473,-5.547155752405238,1403.4592125984252
40.77415333,-73.95110833,0.0963736953949468,0.3391444612192453,0.1445405077042141,0.1296973778135806,0.0354744815024085,0.1652618143356176,-0.1296973778135843,-8998.95,130.08,-0.1683543785800554,0.0001291925092817,0.2037404496350682,0.0409034065078917,0.1356506954005358,-6.39803909256969,1994.6601181102365
40.81819833,-73.916905,0.1334908426059478,0.987491720268888,0.2002092956902604,0.1438244976771223,0.070794357958135,0.2235033195519372,-0.1438244976771265,-10492.8,-468.99,-0.202186442928077,-0.0531287754556269,0.2629014024472436,0.061167191353081,0.1934912550112005,1.319345589809387,1979.81937007874
40.82876667,-73.92789,0.1287961789768002,0.5289837769655749,0.1931698329505944,0.185868286190688,0.027273706846601,0.2185308803764655,-0.185868286190693,-8741.32,516.14,-0.1935656574972568,0.0624173908177946,0.263127445973167,0.0076668526178102,0.1368190481699558,3.5969375165148407,1830.0511417322832
40.83191,-73.90241833,0.1297925382553895,0.7100599396068826,0.194647368321131,0.1694849356583183,0.0461125917826586,0.2209206531700556,-0.1694849356583256,-6981.64,-124.6,-0.2146794255268492,-0.0136711092933625,0.2730465476161687,0.0512803636995933,0.1766039693825124,3.0657868366012404,1341.5554724409449
40.80067333,-73.94677167,0.1869457245321736,0.9676140368991908,0.2803769242804352,0.2174268553569321,0.1154217574824448,0.2780668777669779,-0.2174268553569386,-8794.39,563.58,-0.2126938125919591,0.0682337533987234,0.2661138847276174,-0.0079992593387194,0.1824192382498893,18.130590088607462,1856.164606299212
40.83815,-73.91132167,0.1913161510408338,0.6233243404484408,0.2869341887939806,0.2144561121111977,0.1048453411087291,0.2910208123810571,-0.2144561121112038,-9548.88,115.79,-0.2479144518928479,0.031570156133317,0.3295778733282922,0.0328222012198837,0.2263936489105471,5.31291665761074,1730.088149606299
40.81517667,-73.88640667,0.2164409917640754,-1.8623513116058636,0.324612525171452,0.2389129371223935,0.1660470597261142,0.3373416342197924,-0.238912937122401,-10341.08,146.74,-0.242913471632826,0.0251185649813982,0.2795494809100065,0.0039620270929505,0.2215557069190318,-0.9822765899331676,2034.261377952756
40.80516833,-73.88276167,0.209795626348587,1.2445203162873464,0.3146466069297653,0.2309562903785086,0.1481549036400329,0.3304933380056263,-0.2309562903785156,-10535.61,-214.76,-0.254336274126315,0.0144571373382075,0.3058439145121358,0.0233556271509504,0.2344626107078677,0.0815728850899655,1852.8938582677165
40.76449167,-73.970955,0.0682696154087269,0.3435946278549576,0.1023915395412157,0.1187907155446297,-0.0297058260997856,0.1263088960671757,-0.118790715544633,-8196.9,371.24,-0.1345354116709137,0.0272271105938337,0.2044707047105533,0.0180630430957552,0.0852024444335828,-17.13891674569391,1878.3043307086612
40.85323,-73.93840833,0.645415740252934,2.4564203986379907,0.967996280209896,0.6073411326864,0.615152945817456,0.7740269387370973,-0.6073411326864155,-8984.0,3652.16,-0.4379447897214036,0.4150373053853374,0.5341742783217682,-0.2393163934321705,0.4911843198579342,-2.752310927257968,1715.5455118110235
40.828105,-73.95042167,0.2981276410104415,0.5032591143734004,0.4471390278391467,0.3008296437197877,0.2491409546934039,0.4199792891590369,-0.3008296437197948,-9982.76,1723.49,-0.2354611889102569,0.1552242281290541,0.2933385440845356,-0.0800972686940745,0.234793189253886,-6.115109858523478,2176.0074803149605
40.82235,-73.92029667,0.1443768444485348,0.6479834442113286,0.2165299657040996,0.167513506173098,0.0599954375161354,0.2389277979519374,-0.1675135061731035,-6776.89,506.28,-0.166954497735007,0.0643767184598153,0.244144574413423,-0.0017861768341552,0.1441732074232934,-2.368573051069626,1495.5460629921258
40.82775167,-73.95137667,0.7402508857033017,2.454642137747593,1.1102532136657683,0.6770339854719404,0.7257075770033791,0.8378432559094108,-0.6770339854719549,-9130.45,5748.21,-0.4772328279225694,0.5264000739209592,0.6063758208731297,-0.3197070536543126,0.5867410655429487,-2.9437887586937963,1923.532755905512
40.81825833,-73.89914,0.3012706722375748,1.1480591655894203,0.4518502177107973,0.3097231801472117,0.2283716333289263,0.4158169947474471,-0.3097231801472194,-9037.35,1401.71,-0.2666119327123932,0.1400533711888553,0.3537693136495954,-0.0633399186020649,0.2635502730827944,-1.4416380420212584,1745.228070866142
40.79999167,-73.94485333,0.0770993530356631,0.6734069472548606,0.1156301334504657,0.1308475282984936,-0.0042955743797525,0.1387809823189309,-0.130847528298498,-9397.44,-780.61,-0.2165717015197877,-0.0539699398703084,0.258361267219154,0.0907186759832451,0.1649988652302726,6.710175707015987,1648.0396850393695
40.77068333,-73.95094,0.0716937442983942,0.3394441434566982,0.107526814300145,0.1262617420311614,-0.0150336033391565,0.1213988671427796,-0.1262617420311649,-8016.15,332.26,-0.1564805950768444,0.036591916453086,0.2063324448257384,0.0311357284940332,0.1024960463408703,-2.5739481593727347,1816.2725984251967
40.828835,-73.928,0.126317525966729,0.5041763248891714,0.189452153551761,0.1809059656993691,0.0244525499225449,0.2149972926245664,-0.1809059656993739,-8842.73,459.44,-0.1946747382245999,0.0579202199270281,0.2669873224926948,0.0140196413041786,0.1405618373183907,5.5894310122217306,1838.3077165354327
40.85694833,-73.93497,0.1104511325327286,0.038055635467902,0.1656561323872026,0.1376608952617384,0.059542700802017,0.1871864103680491,-0.137660895261742,-11629.62,-341.92,-0.1850826910410094,-0.0373132743699408,0.2137925443413481,0.0518617886891405,0.1591646934168898,3.875799775042693,2384.67968503937
40.84130833,-73.900165,0.1306107149790371,0.1741882681220245,0.1958886085870773,0.1692759121597043,0.0510201485868715,0.2127448139055195,-0.1692759121597092,-8214.67,305.76,-0.1856030469938288,0.0395187698681218,0.2410899590865388,0.0152331525501509,0.1474459401825043,-8.75572620804966,1722.5648425196848
40.799435,-73.93549,0.3419399930256203,-0.3730979474034447,0.512835826698421,0.3556847026438508,0.2772374994523329,0.4813249372843802,-0.3556847026438611,-8711.45,1258.13,-0.2981088199512274,0.1756843482706028,0.3649047111248851,-0.0706946859601906,0.2854313634911751,-29.28410408524132,1629.1831102362205
40.80914,-73.94836,0.0592023149490857,0.5976834193101968,0.0887916271952372,0.0976904367265483,-0.0092058471460572,0.1081716967416105,-0.097690436726551,-8258.5,31.78,-0.1398507843805274,0.0002029344653445,0.1814333561626812,0.0429143541160203,0.1017000884491781,0.9543513607981308,1863.249291338583
40.77655,-73.95611333,0.1638815191970531,0.8035915507950486,0.2457898433278464,0.2103810518855789,0.0806328456561118,0.2593548552366155,-0.2103810518855847,-9814.18,123.17,-0.2353680318011971,0.0259823237973073,0.2870246390041315,0.0250750515585829,0.1890495814608674,-8.892999237433834,1847.1417322834643
40.81604167,-73.958805,0.0597806487508805,0.2168005760339443,0.0896594206330003,0.1406512182036147,-0.055687963927269,0.1120734694114435,-0.1406512182036186,-9679.48,-415.9,-0.2024187180744295,-0.030816347779257,0.2695324113751702,0.0639175039445943,0.1230565195255376,-4.3525292783361325,1813.492992125984
40.76301,-73.95662833,0.3069530187408997,1.399170149394312,0.460354909277292,0.3113302048832263,0.2415152168755427,0.4395318925165793,-0.3113302048832364,-6428.3,1537.29,-0.2288042423157493,0.2079652321344676,0.3089153565309917,-0.09594556575869,0.2287391038803983,-2.4433680727079348,1442.133937007874
40.80950667,-73.89142667,0.0470765389701057,-1.9554093669275008,0.0706057106607583,0.0813728389546776,-0.0245804964860415,0.086504098071764,-0.0813728389546798,-10858.49,-630.9,-0.1517033576598529,-0.0710527911149943,0.2023622654942446,0.071900304109423,0.1183813210824753,-1.8108009100708933,2273.130708661417
40.81802,-73.91336167,0.3582096594240775,1.440429226648816,0.5372478379931597,0.353343593465557,0.2937004665272557,0.4867683129557826,-0.3533435934655657,-8434.07,2093.02,-0.2690945385640523,0.2077736084107079,0.3681676331792533,-0.1089523473509206,0.2878725982694117,0.2311207065845933,1734.566692913386
40.84339167,-73.915845,0.0720640506284939,0.3503806611532335,0.1080809842421132,0.1272723938999354,-0.0253585587287005,0.1326481502609749,-0.1272723938999387,-10666.3,45.63,-0.1852124591842969,-0.0041416585606231,0.250360569715337,0.0617197298607197,0.1312346956147192,-3.0702126103146337,2259.496771653543
40.80934833,-73.94817,0.1115731697865141,0.6938450408184045,0.1673359322620048,0.1559939049743849,0.0351296502070334,0.1916644545715735,-0.1559939049743894,-8975.73,59.84,-0.177737116009285,0.0117927380459228,0.2229011077073837,0.022803196382174,0.1340113887294877,4.321274795578844,1872.0953543307085
40.80691833,-73.90655833,0.0222653980592873,0.1608658932299017,0.0333926778013317,0.064096644079103,-0.0548441472347701,0.0418925516985109,-0.0640966440791052,-7433.82,-370.64,-0.1341759458476434,-0.0564244851357051,0.1831365844414421,0.0714064824143954,0.0933109171282873,-8.71789037861651,1600.478503937008
40.83221833,-73.90327333,0.1221542681434679,0.1626483565481005,0.1832038042835718,0.1519755911875953,0.0686403413662208,0.2049658732594798,-0.1519755911875999,-8819.73,712.49,-0.1539724240615849,0.0378197715652878,0.1875539768151625,0.0027664306605957,0.1242573295205271,-0.120490327506963,2212.690590551181
40.84225833,-73.92103167,0.0971183061382586,2.7474029372943334,0.14565636242569,0.1302584651276654,0.028932393931121,0.1695080139954734,-0.1302584651276692,-9889.92,-535.17,-0.1991633172513837,-0.0434770318118943,0.2436560732939141,0.0721906242420032,0.1671044420225952,7.707292853002584,1886.6420472440943
40.82040167,-73.91189833,0.4137606907952157,1.5698583570115507,0.6205683988068734,0.4053693160013141,0.3541514039009927,0.5378236410628596,-0.4053693160013236,-9817.47,2602.98,-0.2955180210174735,0.2326405764687389,0.3899725950789023,-0.1421348437384932,0.3152317704746617,0.233898989113388,2036.413464566929
40.80402167,-73.90588333,0.199457535252932,1.3353994130096882,0.299145099483517,0.2141210204607862,0.1454671267822046,0.2992451030301435,-0.2141210204607922,-9030.39,519.61,-0.1954996615214953,0.0337325565066777,0.242085864698647,-0.0212867324203778,0.1814870867210433,0.549401168736385,1868.4099606299208
40.826655,-73.90573167,0.2025793724924036,-9.946863223165566,0.3038295663550754,0.2217968584367687,0.1410171286186891,0.3201454269642181,-0.2217968584367745,-12869.0,-374.27,-0.2586324060420677,-0.0162523568793549,0.3118527133132119,0.0386422337033844,0.2388265764554247,4.887936612583598,2268.0987401574803
40.802315,-73.96764,0.2799833802012081,1.686988745028391,0.4198946154704911,0.3082452545395753,0.2098001435825656,0.4095585377465886,-0.3082452545395876,-6132.63,995.51,-0.2598000305012115,0.1672394174968026,0.3186358554059824,-0.0550291009853756,0.2342215596716895,-2.438435921780384,1263.6937401574803
40.82497833,-73.91044667,0.142043142088648,0.655880318975353,0.2130288750466551,0.1883343821861891,0.0580048493993219,0.2342180617711528,-0.1883343821861956,-8614.2,-403.92,-0.244390319455738,-0.0301980821938703,0.2969413205932801,0.0579075597968159,0.1994414025368264,-10.053475683581556,1494.5440157480314
40.810705,-73.89537667,0.0322015566650162,0.1979832710738605,0.0482966092916947,0.0811331637060126,-0.0451145612542605,0.0597034569741845,-0.0811331637060144,-11086.85,-23.56,-0.1324536175223213,-0.0207646730375941,0.1740435614789432,0.0529911810473041,0.0845042482645032,41.35890143457382,2588.5826771653547
40.82158833,-73.91118,0.295671442825725,1.0715003634096467,0.4434509663672661,0.3188669012637965,0.2116501987261507,0.4174889020058435,-0.3188669012638045,-9369.72,1739.95,-0.2538686167643176,0.1816255335080055,0.3387438278295125,-0.0797623062273057,0.2329844137540374,2.168564631800117,1968.319803149606
40.83162167,-73.90675333,0.2400977273404478,1.448226065662557,0.3600949105981089,0.2564208525520452,0.1619439160248448,0.366751777364243,-0.2564208525520524,-6911.59,1872.87,-0.1674073756767405,0.1852483171010845,0.2519079990932775,-0.0928173498823719,0.1507861266703277,-6.020980022002998,1805.042007874016
40.81598167,-73.9144,0.1502395451183224,0.6446072538335201,0.2253240265501958,0.1958784648267156,0.0559222932317825,0.2463820857911923,-0.195878464826722,-7943.83,343.15,-0.2057150431991494,0.0485822265343057,0.2749551424017861,0.0117639603192171,0.160390190069344,-4.194072313689003,1614.8016141732285
40.77648833,-73.95602333,0.1565469716007475,0.8321830712961348,0.2347906651929085,0.2063824570208653,0.0707609526723737,0.2494404080726963,-0.2063824570208708,-10422.23,20.42,-0.2381064180735871,0.0111092275974054,0.2898625372050174,0.0322235096663574,0.1885963604451063,-8.757036354236824,1941.2844881889769
40.82165333,-73.95771833,0.1224952917853275,0.6062722127851263,0.183717197614775,0.1690807391511382,0.037630314677456,0.202792928183353,-0.1690807391511431,-9467.94,-26.87,-0.2005851750077934,-0.0034464761908085,0.2556394101514167,0.0325423217201776,0.1556058452108852,0.5792158228858415,1869.5530708661415
40.81915833,-73.95971333,0.0119202306856777,0.4620800681696102,0.017877076609224,0.0540926821141308,-0.0607614747988644,0.0209837024736225,-0.0540926821141326,-7629.61,-422.4,-0.1288991081605657,-0.0793139760971638,0.1721025152641214,0.0758922442726452,0.0873356663405865,-3.412528031802401,1671.7607480314962
40.80439,-73.93966333,0.139183312860456,0.4442586145705348,0.2087462624519349,0.2120315314981208,0.0016404595685576,0.2267411734323377,-0.2120315314981269,-8223.83,580.82,-0.192628528645886,0.062361409567743,0.3115443085221823,-0.0213921066988883,0.119488278347604,-3.7766811037416175,1658.163070866142
40.83409167,-73.91657,0.0708832775362345,0.4159905719387407,0.1063062234525167,0.1190030046928504,-0.0099275827482267,0.1254406543224741,-0.1190030046928546,-9088.14,-946.92,-0.2399290246776983,-0.0848756125202224,0.2855024559449137,0.1250820753207477,0.1936489860561373,4.987461853517783,1544.7697637795272
40.814715,-73.88372333,0.0519228750361821,1.5190231061670207,0.0778738496375158,0.0907280023161307,-0.0153972809463393,0.0951635910681761,-0.0907280023161332,-10984.16,-1035.96,-0.1900247857939573,-0.0836096149549569,0.2296640899708384,0.10261162720105,0.1529045607615876,0.8563972728286439,2044.8803937007872
