lat,long,zonedist_level1_res1000_std_dev_5x5,zonedist_level2_res1000_std_dev_5x5,zonedist_level3_res1000_std_dev_5x5,has_residence_res1000_std_dev_5x5,has_manufacture_res1000_std_dev_5x5,has_commercial_res1000_std_dev_5x5,has_park_res1000_std_dev_5x5
40.84086667,-73.9097,0.69971424,2.8142495,17.18632,0.0,0.4489989,0.4489989,0.1959592
40.774745,-73.984385,1.4444376,13.443452,38.600227,0.32496154,0.46647614,0.32496154,0.1959592
40.814255,-73.957215,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.79894167,-73.964235,1.3821722,14.445151,38.86798,0.32496154,0.32496154,0.36660606,0.32496154
40.82690167,-73.91369,0.76524514,4.335159,12.579602,0.19595918,0.36660606,0.46647614,0.2712932
40.82254333,-73.953395,1.745394,6.485183,42.619244,0.46647614,0.4489989,0.48989794,0.4489989
40.77728833,-73.95733167,1.06132,14.669369,37.731686,0.0,0.48989797,0.36660606,0.2712932
40.80421833,-73.91549333,0.926067,6.2474313,15.602564,0.4489989,0.2712932,0.49638695,0.42708316
40.81152667,-73.880915,1.1214277,6.0266075,21.865627,0.48,0.4489989,0.49959984,0.48
40.83434333,-73.91990833,0.8616264,4.615453,15.9978,0.0,0.48,0.40000004,0.0
40.833665,-73.92032667,0.8616264,4.615453,15.9978,0.0,0.48,0.40000004,0.0
40.82685167,-73.91376333,0.76524514,4.335159,12.579602,0.19595918,0.36660606,0.46647614,0.2712932
40.76511333,-73.97042333,1.4628738,15.447574,41.05898,0.21794493,0.48989797,0.0,0.21794493
40.79196833,-73.94539667,0.7222188,13.058393,22.351233,0.0,0.49959984,0.42708316,0.19595918
40.811645,-73.94658833,1.0851729,9.954617,27.261871,0.2712932,0.49959984,0.36660606,0.1959592
40.81815,-73.89910667,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.80235333,-73.94311667,0.89442724,10.787846,20.099195,0.19595918,0.49638695,0.42708316,0.0
40.801715,-73.96771833,1.3821722,14.445151,38.86798,0.32496154,0.32496154,0.36660606,0.32496154
40.83861167,-73.91312333,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.823425,-73.888585,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.82608167,-73.92573667,0.84852815,4.6743555,18.14669,0.0,0.42708316,0.42708316,0.19595918
40.79502333,-73.95396167,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.82094333,-73.925275,0.84852815,4.6743555,18.14669,0.0,0.42708316,0.42708316,0.19595918
40.814165,-73.88828333,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.81237833,-73.90457167,1.0552725,4.56,17.975718,0.4489989,0.36660606,0.49638695,0.42708316
40.808055,-73.95648833,1.2354757,11.6347065,33.496605,0.32496154,0.46647614,0.4,0.2712932
40.77775833,-73.95703833,1.06132,14.669369,37.731686,0.0,0.48989797,0.36660606,0.2712932
40.81642667,-73.91415667,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.81249667,-73.88502167,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.83907,-73.91440167,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.81158333,-73.91688333,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.768995,-73.95503667,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.80872333,-73.89778667,0.9911609,4.613025,19.729206,0.49959984,0.32496154,0.49638695,0.49638695
40.816435,-73.88768667,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.81832667,-73.91684167,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.82156,-73.928015,0.9243376,5.984781,21.470873,0.0,0.49638695,0.36660606,0.0
40.83239167,-73.90333667,0.7939773,4.847432,13.349815,0.0,0.42708316,0.46647614,0.19595918
40.77899667,-73.956075,1.06132,14.669369,37.731686,0.0,0.48989797,0.36660606,0.2712932
40.82285333,-73.92338333,0.84852815,4.6743555,18.14669,0.0,0.42708316,0.42708316,0.19595918
40.82591333,-73.88873167,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.822095,-73.95734167,1.745394,6.485183,42.619244,0.46647614,0.4489989,0.48989794,0.4489989
40.80212,-73.94967,0.85416627,11.077907,21.954718,0.1959592,0.49959984,0.36660606,0.0
40.77415333,-73.95110833,1.0307279,13.602118,34.09366,0.0,0.48,0.49638695,0.36660606
40.81819833,-73.916905,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.82876667,-73.92789,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.83191,-73.90241833,0.7939773,4.847432,13.349815,0.0,0.42708316,0.46647614,0.19595918
40.80067333,-73.94677167,0.7939773,12.685362,21.775215,0.0,0.49959984,0.4,0.0
40.83815,-73.91132167,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.81517667,-73.88640667,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.80516833,-73.88276167,1.105622,6.124574,21.901598,0.49638695,0.42708316,0.49959984,0.49638695
40.76449167,-73.970955,1.4628738,15.447574,41.05898,0.21794493,0.48989797,0.0,0.21794493
40.85323,-73.93840833,1.4729562,7.3697762,39.255756,0.40000004,0.4489989,0.49638695,0.42708316
40.828105,-73.95042167,1.5263028,5.986652,37.54221,0.42708316,0.48989797,0.48,0.40000004
40.82235,-73.92029667,0.84852815,4.6743555,18.14669,0.0,0.42708316,0.42708316,0.19595918
40.82775167,-73.95137667,1.3856406,5.59085,34.73267,0.36660606,0.49959984,0.42708316,0.32496154
40.81825833,-73.89914,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.79999167,-73.94485333,0.7939773,12.685362,21.775215,0.0,0.49959984,0.4,0.0
40.77068333,-73.95094,1.0307279,13.602118,34.09366,0.0,0.48,0.49638695,0.36660606
40.828835,-73.928,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.85694833,-73.93497,1.3047605,5.675773,33.266342,0.36660606,0.48,0.48989794,0.36660606
40.84130833,-73.900165,0.7525955,2.7988567,18.772064,0.0,0.4489989,0.4489989,0.1959592
40.799435,-73.93549,0.8979978,12.239869,21.339691,0.1959592,0.48,0.48,0.0
40.80914,-73.94836,0.85416627,11.077907,21.954718,0.1959592,0.49959984,0.36660606,0.0
40.77655,-73.95611333,1.06132,14.669369,37.731686,0.0,0.48989797,0.36660606,0.2712932
40.81604167,-73.958805,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.76301,-73.95662833,1.2206556,15.146865,42.191704,0.0,0.49749368,0.4330127,0.35707143
40.80950667,-73.89142667,1.0461357,4.1058006,19.415457,0.49638695,0.36660606,0.48989794,0.49638695
40.81802,-73.91336167,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.84339167,-73.915845,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.80934833,-73.94817,0.85416627,11.077907,21.954718,0.1959592,0.49959984,0.36660606,0.0
40.80691833,-73.90655833,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.83221833,-73.90327333,0.7939773,4.847432,13.349815,0.0,0.42708316,0.46647614,0.19595918
40.84225833,-73.92103167,0.8138796,2.3310084,20.220545,0.0,0.49959984,0.40000004,0.1959592
40.82040167,-73.91189833,0.76524514,4.335159,12.579602,0.19595918,0.36660606,0.46647614,0.2712932
40.80402167,-73.90588333,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.826655,-73.90573167,0.8,4.435133,16.210318,0.2712932,0.36660606,0.48989794,0.32496154
40.802315,-73.96764,1.6365818,11.163082,41.489273,0.42708316,0.36660606,0.4489989,0.40000004
40.82497833,-73.91044667,0.76524514,4.335159,12.579602,0.19595918,0.36660606,0.46647614,0.2712932
40.810705,-73.89537667,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.82158833,-73.91118,0.76524514,4.335159,12.579602,0.19595918,0.36660606,0.46647614,0.2712932
40.83162167,-73.90675333,0.7939773,4.847432,13.349815,0.0,0.42708316,0.46647614,0.19595918
40.81598167,-73.9144,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.77648833,-73.95602333,1.06132,14.669369,37.731686,0.0,0.48989797,0.36660606,0.2712932
40.82165333,-73.95771833,1.745394,6.485183,42.619244,0.46647614,0.4489989,0.48989794,0.4489989
40.81915833,-73.95971333,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.80439,-73.93966333,0.89442724,10.787846,20.099195,0.19595918,0.49638695,0.42708316,0.0
40.83409167,-73.91657,0.77562875,4.6154523,8.846603,0.0,0.42708316,0.4489989,0.0
40.814715,-73.88372333,1.1214277,6.0266075,21.865627,0.48,0.4489989,0.49959984,0.48
40.82550667,-73.92625333,0.84852815,4.6743555,18.14669,0.0,0.42708316,0.42708316,0.19595918
40.77490333,-73.958745,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.812295,-73.896195,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.81901,-73.90958667,1.0552725,4.56,17.975718,0.4489989,0.36660606,0.49638695,0.42708316
40.81774,-73.95390833,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.80501833,-73.94762833,0.85416627,11.077907,21.954718,0.1959592,0.49959984,0.36660606,0.0
40.83684667,-73.92711167,0.8138796,5.4795623,16.585487,0.0,0.48,0.4,0.1959592
40.770995,-73.950715,1.0307279,13.602118,34.09366,0.0,0.48,0.49638695,0.36660606
40.81086667,-73.95317667,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.828295,-73.95087,1.5263028,5.986652,37.54221,0.42708316,0.48989797,0.48,0.40000004
40.80816,-73.95641667,1.2354757,11.6347065,33.496605,0.32496154,0.46647614,0.4,0.2712932
40.81243,-73.90501167,1.0552725,4.56,17.975718,0.4489989,0.36660606,0.49638695,0.42708316
40.83909667,-73.91447333,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.76700667,-73.95641333,1.2206556,15.146865,42.191704,0.0,0.49749368,0.4330127,0.35707143
40.79254,-73.94682833,0.7222188,13.058393,22.351233,0.0,0.49959984,0.42708316,0.19595918
40.83526833,-73.90144833,0.88181627,4.881967,17.58299,0.0,0.40000004,0.48,0.19595918
40.856515,-73.93510667,1.6326663,6.8779063,43.933475,0.48,0.42708316,0.48989797,0.48
40.82633333,-73.95026,1.3856406,5.59085,34.73267,0.36660606,0.49959984,0.42708316,0.32496154
40.803115,-73.96389833,1.6365818,11.163082,41.489273,0.42708316,0.36660606,0.4489989,0.40000004
40.820025,-73.92680833,0.9243376,5.984781,21.470873,0.0,0.49638695,0.36660606,0.0
40.82212667,-73.949935,1.3856406,5.59085,34.73267,0.36660606,0.49959984,0.42708316,0.32496154
40.791905,-73.94524667,0.7222188,13.058393,22.351233,0.0,0.49959984,0.42708316,0.19595918
40.81447167,-73.95747833,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.85225667,-73.938315,1.4729562,7.3697762,39.255756,0.40000004,0.4489989,0.49638695,0.42708316
40.81508167,-73.886315,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.80809,-73.90274667,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.80122333,-73.94783333,0.7939773,12.685362,21.775215,0.0,0.49959984,0.4,0.0
40.82135,-73.91785333,0.76524514,4.335159,12.579602,0.19595918,0.36660606,0.46647614,0.2712932
40.82991833,-73.90180167,0.7939773,4.847432,13.349815,0.0,0.42708316,0.46647614,0.19595918
40.83694667,-73.92715333,0.8138796,5.4795623,16.585487,0.0,0.48,0.4,0.1959592
40.813395,-73.90709,1.0552725,4.56,17.975718,0.4489989,0.36660606,0.49638695,0.42708316
40.81255667,-73.90569167,1.0552725,4.56,17.975718,0.4489989,0.36660606,0.49638695,0.42708316
40.77214333,-73.94996833,1.0307279,13.602118,34.09366,0.0,0.48,0.49638695,0.36660606
40.81817667,-73.95628833,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.80300167,-73.94262,0.89442724,10.787846,20.099195,0.19595918,0.49638695,0.42708316,0.0
40.80516167,-73.885985,1.0461357,4.1058006,19.415457,0.49638695,0.36660606,0.48989794,0.49638695
40.80783667,-73.95663667,1.2354757,11.6347065,33.496605,0.32496154,0.46647614,0.4,0.2712932
40.80955,-73.89108,1.0461357,4.1058006,19.415457,0.49638695,0.36660606,0.48989794,0.49638695
40.819325,-73.90856667,1.0552725,4.56,17.975718,0.4489989,0.36660606,0.49638695,0.42708316
40.80825667,-73.95634833,1.2354757,11.6347065,33.496605,0.32496154,0.46647614,0.4,0.2712932
40.80397833,-73.905805,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.77099333,-73.99316333,1.5210522,9.483966,41.111866,0.4489989,0.48989794,0.42708316,0.40000004
40.83135333,-73.91834667,0.8616264,4.615453,15.9978,0.0,0.48,0.40000004,0.0
40.81414167,-73.88836667,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.8254,-73.94795,1.3856406,5.59085,34.73267,0.36660606,0.49959984,0.42708316,0.32496154
40.80539333,-73.94740833,0.85416627,11.077907,21.954718,0.1959592,0.49959984,0.36660606,0.0
40.81538333,-73.89838333,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.81696333,-73.88806167,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.83609333,-73.92751,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.82275167,-73.92344167,0.84852815,4.6743555,18.14669,0.0,0.42708316,0.42708316,0.19595918
40.82993833,-73.92994333,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.82039667,-73.892005,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.81598,-73.958745,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.817515,-73.89825,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.83765167,-73.8973,0.7525955,2.7988567,18.772064,0.0,0.4489989,0.4489989,0.1959592
40.83061667,-73.907355,0.7939773,4.847432,13.349815,0.0,0.42708316,0.46647614,0.19595918
40.77056833,-73.99219333,1.5210522,9.483966,41.111866,0.4489989,0.48989794,0.42708316,0.40000004
40.809575,-73.890005,1.0461357,4.1058006,19.415457,0.49638695,0.36660606,0.48989794,0.49638695
40.825195,-73.88873667,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.80363167,-73.96696,1.6365818,11.163082,41.489273,0.42708316,0.36660606,0.4489989,0.40000004
40.77238,-73.94979667,1.0307279,13.602118,34.09366,0.0,0.48,0.49638695,0.36660606
40.80240833,-73.967625,1.6365818,11.163082,41.489273,0.42708316,0.36660606,0.4489989,0.40000004
40.8267,-73.91402,0.76524514,4.335159,12.579602,0.19595918,0.36660606,0.46647614,0.2712932
40.83859667,-73.92663333,0.8138796,2.3310084,20.220545,0.0,0.49959984,0.40000004,0.1959592
40.80629333,-73.889,1.0461357,4.1058006,19.415457,0.49638695,0.36660606,0.48989794,0.49638695
40.840655,-73.90162333,0.7525955,2.7988567,18.772064,0.0,0.4489989,0.4489989,0.1959592
40.81513667,-73.88382333,1.1214277,6.0266075,21.865627,0.48,0.4489989,0.49959984,0.48
40.81886667,-73.95991167,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.82002667,-73.90819833,0.8,4.435133,16.210318,0.2712932,0.36660606,0.48989794,0.32496154
40.82146167,-73.92796333,0.9243376,5.984781,21.470873,0.0,0.49638695,0.36660606,0.0
40.813665,-73.94582167,1.0851729,9.954617,27.261871,0.2712932,0.49959984,0.36660606,0.1959592
40.81824167,-73.91688167,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.81805667,-73.91344833,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.83864333,-73.91319,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.81979333,-73.90831333,0.8,4.435133,16.210318,0.2712932,0.36660606,0.48989794,0.32496154
40.80110833,-73.94402167,0.7939773,12.685362,21.775215,0.0,0.49959984,0.4,0.0
40.82469667,-73.91057667,0.76524514,4.335159,12.579602,0.19595918,0.36660606,0.46647614,0.2712932
40.80343833,-73.96708833,1.6365818,11.163082,41.489273,0.42708316,0.36660606,0.4489989,0.40000004
40.83186833,-73.90664667,0.7939773,4.847432,13.349815,0.0,0.42708316,0.46647614,0.19595918
40.80724,-73.906675,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.82268,-73.95321333,1.745394,6.485183,42.619244,0.46647614,0.4489989,0.48989794,0.4489989
40.768935,-73.95505833,1.1771151,14.994079,39.855858,0.0,0.49959984,0.42708316,0.32496154
40.83277167,-73.903065,0.7939773,4.847432,13.349815,0.0,0.42708316,0.46647614,0.19595918
40.82208667,-73.910895,0.76524514,4.335159,12.579602,0.19595918,0.36660606,0.46647614,0.2712932
40.8232,-73.92321333,0.84852815,4.6743555,18.14669,0.0,0.42708316,0.42708316,0.19595918
40.819245,-73.913715,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.83648333,-73.92732,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.83076167,-73.91877,0.8616264,4.615453,15.9978,0.0,0.48,0.40000004,0.0
40.81623167,-73.89753667,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.82138167,-73.91799833,0.76524514,4.335159,12.579602,0.19595918,0.36660606,0.46647614,0.2712932
40.80097333,-73.94412833,0.7939773,12.685362,21.775215,0.0,0.49959984,0.4,0.0
40.806535,-73.88917833,1.0461357,4.1058006,19.415457,0.49638695,0.36660606,0.48989794,0.49638695
40.84036333,-73.90180333,0.69971424,2.8142495,17.18632,0.0,0.4489989,0.4489989,0.1959592
40.81302833,-73.90721167,1.0552725,4.56,17.975718,0.4489989,0.36660606,0.49638695,0.42708316
40.804805,-73.88511833,1.0461357,4.1058006,19.415457,0.49638695,0.36660606,0.48989794,0.49638695
40.83454333,-73.91979,0.8616264,4.615453,15.9978,0.0,0.48,0.40000004,0.0
40.83864667,-73.926155,0.8138796,2.3310084,20.220545,0.0,0.49959984,0.40000004,0.1959592
40.79501,-73.95398833,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.80662333,-73.94895833,0.85416627,11.077907,21.954718,0.1959592,0.49959984,0.36660606,0.0
40.81745333,-73.89815667,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.84501833,-73.91352333,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.82098,-73.88721,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.817855,-73.95652667,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.79483167,-73.95433667,0.9682975,13.720291,29.4469,0.1959592,0.46647614,0.36660606,0.1959592
40.77713667,-73.957435,1.06132,14.669369,37.731686,0.0,0.48989797,0.36660606,0.2712932
40.81925333,-73.90859833,1.0552725,4.56,17.975718,0.4489989,0.36660606,0.49638695,0.42708316
40.81244,-73.89488,1.114271,4.62065,19.789534,0.46647614,0.2712932,0.49638695,0.4489989
40.76173167,-73.96657,1.3518505,15.741267,45.249172,0.0,0.489898,0.21794495,0.29999998
40.82695167,-73.94724833,1.3856406,5.59085,34.73267,0.36660606,0.49959984,0.42708316,0.32496154
40.78497667,-73.94679,0.7222188,13.058393,22.351233,0.0,0.49959984,0.42708316,0.19595918
40.8219,-73.888435,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.82236,-73.95447667,1.745394,6.485183,42.619244,0.46647614,0.4489989,0.48989794,0.4489989
40.81788667,-73.95979833,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.83744,-73.89967667,0.7525955,2.7988567,18.772064,0.0,0.4489989,0.4489989,0.1959592
40.82527167,-73.888725,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.84128667,-73.92176167,0.8138796,2.3310084,20.220545,0.0,0.49959984,0.40000004,0.1959592
40.80174667,-73.949105,0.7939773,12.685362,21.775215,0.0,0.49959984,0.4,0.0
40.84341333,-73.91587667,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.82013167,-73.88858,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.83858167,-73.92720833,0.8138796,5.4795623,16.585487,0.0,0.48,0.4,0.1959592
40.822655,-73.9235,0.84852815,4.6743555,18.14669,0.0,0.42708316,0.42708316,0.19595918
40.83583,-73.9024,0.7939773,4.847432,13.349815,0.0,0.42708316,0.46647614,0.19595918
40.804945,-73.94767833,0.85416627,11.077907,21.954718,0.1959592,0.49959984,0.36660606,0.0
40.82152833,-73.95045333,1.3856406,5.59085,34.73267,0.36660606,0.49959984,0.42708316,0.32496154
40.81788167,-73.91705833,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.81590167,-73.91444167,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.76961833,-73.989665,1.5210522,9.483966,41.111866,0.4489989,0.48989794,0.42708316,0.40000004
40.83799667,-73.9277,0.8138796,5.4795623,16.585487,0.0,0.48,0.4,0.1959592
40.82614,-73.88897,0.89084226,3.966661,19.322525,0.36660606,0.32496154,0.49638695,0.36660606
40.83855167,-73.90213833,0.69971424,2.8142495,17.18632,0.0,0.4489989,0.4489989,0.1959592
40.76470333,-73.97289833,1.4628738,15.447574,41.05898,0.21794493,0.48989797,0.0,0.21794493
40.85557833,-73.93567,1.6326663,6.8779063,43.933475,0.48,0.42708316,0.48989797,0.48
40.82728667,-73.92505,0.84852815,4.6743555,18.14669,0.0,0.42708316,0.42708316,0.19595918
40.82537,-73.9076,0.8,4.435133,16.210318,0.2712932,0.36660606,0.48989794,0.32496154
40.8224,-73.95227333,1.745394,6.485183,42.619244,0.46647614,0.4489989,0.48989794,0.4489989
40.84207833,-73.92109333,0.8138796,2.3310084,20.220545,0.0,0.49959984,0.40000004,0.1959592
40.82969667,-73.90787,0.7939773,4.847432,13.349815,0.0,0.42708316,0.46647614,0.19595918
40.81185167,-73.925565,0.8616264,7.486094,13.904474,0.32496154,0.36660606,0.46647614,0.2712932
40.80381,-73.92020333,0.91564184,8.401524,14.794269,0.36660606,0.32496154,0.49638695,0.32496154
40.81133333,-73.91703333,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.83927167,-73.91502,0.6928203,2.3310084,15.486561,0.0,0.46647614,0.4489989,0.1959592
40.81451333,-73.91529833,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.80464333,-73.95131833,0.85416627,11.077907,21.954718,0.1959592,0.49959984,0.36660606,0.0
40.83100833,-73.90041833,0.88181627,4.881967,17.58299,0.0,0.40000004,0.48,0.19595918
40.804365,-73.90781667,1.0244999,4.5297236,17.848248,0.48989794,0.32496154,0.49959984,0.48
40.80860167,-73.96556,1.6365818,11.163082,41.489273,0.42708316,0.36660606,0.4489989,0.40000004
40.81764833,-73.91344333,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.80523167,-73.94750333,0.85416627,11.077907,21.954718,0.1959592,0.49959984,0.36660606,0.0
40.814055,-73.91556,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.80491833,-73.88591667,1.0461357,4.1058006,19.415457,0.49638695,0.36660606,0.48989794,0.49638695
40.82062667,-73.91577333,0.76524514,4.335159,12.579602,0.19595918,0.36660606,0.46647614,0.2712932
40.80379833,-73.942,0.89442724,10.787846,20.099195,0.19595918,0.49638695,0.42708316,0.0
40.81059333,-73.92731333,0.9666437,9.942716,19.167639,0.2712932,0.46647614,0.48,0.0
40.85748,-73.929665,1.3047605,5.675773,33.266342,0.36660606,0.48,0.48989794,0.36660606
40.81254,-73.95325333,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.832545,-73.93138833,0.8616264,5.535341,15.420816,0.0,0.49638695,0.36660606,0.0
40.827805,-73.90421,0.8,4.435133,16.210318,0.2712932,0.36660606,0.48989794,0.32496154
40.82658,-73.950725,1.3856406,5.59085,34.73267,0.36660606,0.49959984,0.42708316,0.32496154
40.81372333,-73.90694833,1.0552725,4.56,17.975718,0.4489989,0.36660606,0.49638695,0.42708316
40.76460167,-73.97295833,1.4628738,15.447574,41.05898,0.21794493,0.48989797,0.0,0.21794493
40.82172333,-73.91921833,0.84852815,4.6743555,18.14669,0.0,0.42708316,0.42708316,0.19595918
40.813085,-73.92314833,0.8616264,7.486094,13.904474,0.32496154,0.36660606,0.46647614,0.2712932
40.81392,-73.88961,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.76980833,-73.99017,1.5210522,9.483966,41.111866,0.4489989,0.48989794,0.42708316,0.40000004
40.831875,-73.90232333,0.7939773,4.847432,13.349815,0.0,0.42708316,0.46647614,0.19595918
40.81767667,-73.92969667,0.91738755,9.71399,18.918774,0.2712932,0.48,0.42708316,0.0
40.81320333,-73.94546167,1.0851729,9.954617,27.261871,0.2712932,0.49959984,0.36660606,0.1959592
40.81345333,-73.885275,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.81961667,-73.95940167,1.745394,6.485183,42.619244,0.46647614,0.4489989,0.48989794,0.4489989
40.81814,-73.95471,1.5210522,10.134772,38.607277,0.40000004,0.46647614,0.4489989,0.36660606
40.81944333,-73.911395,0.76524514,4.335159,12.579602,0.19595918,0.36660606,0.46647614,0.2712932
40.83071167,-73.92000667,0.8616264,4.615453,15.9978,0.0,0.48,0.40000004,0.0
40.76987667,-73.99035333,1.5210522,9.483966,41.111866,0.4489989,0.48989794,0.42708316,0.40000004
40.80345167,-73.94227,0.89442724,10.787846,20.099195,0.19595918,0.49638695,0.42708316,0.0
40.81725667,-73.92993167,0.91738755,9.71399,18.918774,0.2712932,0.48,0.42708316,0.0
40.83688833,-73.927115,0.8138796,5.4795623,16.585487,0.0,0.48,0.4,0.1959592
40.82800833,-73.95013833,1.5263028,5.986652,37.54221,0.42708316,0.48989797,0.48,0.40000004
40.83146667,-73.90118833,0.88181627,4.881967,17.58299,0.0,0.40000004,0.48,0.19595918
40.76247333,-73.96804833,1.3518505,15.741267,45.249172,0.0,0.489898,0.21794495,0.29999998
40.82784333,-73.92565667,0.84852815,4.6743555,18.14669,0.0,0.42708316,0.42708316,0.19595918
40.82799667,-73.95005,1.3856406,5.59085,34.73267,0.36660606,0.49959984,0.42708316,0.32496154
40.84351333,-73.91987667,0.8138796,2.3310084,20.220545,0.0,0.49959984,0.40000004,0.1959592
40.812365,-73.91644667,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.81402833,-73.88888833,1.1271203,4.0901833,19.696335,0.48,0.36660606,0.48989794,0.48
40.81474,-73.91512167,0.9583319,6.26099,15.677041,0.4,0.32496154,0.48,0.36660606
40.83737667,-73.92747833,0.8138796,5.4795623,16.585487,0.0,0.48,0.4,0.1959592
