lat,long,zonedist_level1_res100_std_dev_5x5,zonedist_level2_res100_std_dev_5x5,zonedist_level3_res100_std_dev_5x5,has_residence_res100_std_dev_5x5,has_manufacture_res100_std_dev_5x5,has_commercial_res100_std_dev_5x5,has_park_res100_std_dev_5x5
40.82156,-73.928015,1.1634432,4.9709554,30.196001,0.48989794,0.49638695,0.49638695,0.42708316
40.83239167,-73.90333667,0.19595917,7.072878,16.174349,0.0,0.2712932,0.0,0.36660606
40.77899667,-73.956075,1.2812494,7.8695364,34.298687,0.2712932,0.0,0.32496154,0.0
40.82285333,-73.92338333,1.1906301,12.987748,30.538473,0.0,0.0,0.48,0.36660606
40.82591333,-73.88873167,1.0307279,11.551623,32.493298,0.1959592,0.4489989,0.2712932,0.40000004
40.822095,-73.95734167,1.1356056,11.345766,30.486822,0.48989794,0.4489989,0.40000004,0.46647614
40.80212,-73.94967,1.4422206,13.078593,43.921272,0.19595918,0.0,0.49638695,0.2712932
40.77415333,-73.95110833,1.4891609,14.499324,49.652298,0.0,0.0,0.42708316,0.0
40.81819833,-73.916905,1.4565713,11.253444,43.727444,0.42708313,0.0,0.49638695,0.2712932
40.82876667,-73.92789,0.85416627,1.689497,16.906519,0.40000004,0.19595918,0.42708313,0.0
40.83191,-73.90241833,0.19595917,5.6709785,7.0785313,0.0,0.0,0.0,0.36660606
40.80067333,-73.94677167,1.4891609,13.402447,45.17121,0.1959592,0.0,0.49638695,0.0
40.83815,-73.91132167,0.4489989,9.516301,11.005162,0.0,0.0,0.0,0.46647614
40.81517667,-73.88640667,0.9797959,9.797959,25.779806,0.2712932,0.48989797,0.0,0.0
40.80516833,-73.88276167,0.0,0.649923,10.398768,0.0,0.0,0.0,0.0
40.76449167,-73.970955,1.3541049,6.664053,29.262781,0.4489989,0.0,0.36660606,0.4489989
40.85323,-73.93840833,0.6928203,9.825355,20.454985,0.0,0.0,0.19595918,0.4489989
40.828105,-73.95042167,0.6974238,11.870906,24.983194,0.1959592,0.1959592,0.40000004,0.49959984
40.82235,-73.92029667,1.1959934,11.008652,25.941473,0.0,0.0,0.40000004,0.19595918
40.82775167,-73.95137667,0.81387967,10.924175,26.174309,0.1959592,0.36660606,0.4,0.4489989
40.81825833,-73.89914,0.69971424,10.022695,15.11365,0.1959592,0.0,0.19595918,0.48
40.79999167,-73.94485333,1.2,10.875734,36.48833,0.0,0.0,0.40000004,0.0
40.77068333,-73.95094,0.7858753,8.681566,33.26139,0.0,0.2712932,0.36660606,0.4
40.828835,-73.928,0.85416627,1.689497,16.906519,0.40000004,0.19595918,0.42708313,0.0
40.85694833,-73.93497,0.49638695,9.927739,11.913287,0.1959592,0.0,0.0,0.49638695
40.84130833,-73.900165,0.7525955,1.0998182,11.034492,0.48989797,0.36660606,0.0,0.42708313
40.799435,-73.93549,0.9748847,11.640206,33.513844,0.0,0.0,0.32496154,0.36660606
40.80914,-73.94836,1.4221112,9.792568,37.81737,0.32496154,0.0,0.4489989,0.36660606
40.77655,-73.95611333,1.44,14.800001,46.16208,0.0,0.0,0.19595918,0.0
40.81604167,-73.958805,1.445545,11.661903,37.517994,0.42708316,0.32496154,0.48989794,0.36660606
40.76301,-73.95662833,0.9748847,13.77267,42.47665,0.0,0.0,0.42708316,0.2712932
40.80950667,-73.89142667,0.0,0.9797959,15.676734,0.0,0.0,0.0,0.0
40.81802,-73.91336167,1.4232358,10.477098,38.14008,0.4489989,0.42708313,0.4489989,0.0
40.84339167,-73.915845,0.2712932,10.53254,12.771845,0.0,0.0,0.0,0.46647614
40.80934833,-73.94817,1.4221112,9.792568,37.81737,0.32496154,0.0,0.4489989,0.36660606
40.80691833,-73.90655833,0.0,0.9991997,13.715043,0.0,0.0,0.0,0.0
40.83221833,-73.90327333,0.19595917,7.072878,16.174349,0.0,0.2712932,0.0,0.36660606
40.84225833,-73.92103167,0.8485281,10.998181,22.54858,0.0,0.0,0.36660606,0.4489989
40.82040167,-73.91189833,1.264911,12.313634,44.298157,0.19595918,0.0,0.49959984,0.42708316
40.80402167,-73.90588333,0.39191836,1.9595917,17.048449,0.0,0.19595918,0.0,0.0
40.826655,-73.90573167,0.95163023,9.772943,26.185677,0.2712932,0.48989797,0.0,0.36660606
40.802315,-73.96764,0.19595917,15.402025,45.803825,0.0,0.0,0.42708316,0.40000004
40.82497833,-73.91044667,1.0836973,5.344156,26.853676,0.49959984,0.4489989,0.49638695,0.36660606
40.810705,-73.89537667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.82158833,-73.91118,1.3242357,11.723481,42.90279,0.0,0.32496154,0.49638695,0.46647614
40.83162167,-73.90675333,0.9991997,11.380404,28.94917,0.0,0.48989794,0.0,0.0
40.81598167,-73.9144,0.9830565,5.3180447,22.053244,0.48989794,0.49959984,0.4489989,0.2712932
40.77648833,-73.95602333,1.44,14.800001,46.16208,0.0,0.0,0.19595918,0.0
40.82165333,-73.95771833,1.1356056,11.345766,30.486822,0.48989794,0.4489989,0.40000004,0.46647614
40.81915833,-73.95971333,0.5656854,1.2547511,16.344492,0.48,0.46647614,0.48,0.48989797
40.80439,-73.93966333,1.4344337,8.77852,34.84466,0.2712932,0.48989794,0.4489989,0.32496154
40.83409167,-73.91657,0.0,2.4819348,3.4747086,0.0,0.0,0.0,0.0
40.814715,-73.88372333,0.3919184,3.919184,10.575896,0.46647614,0.1959592,0.0,0.0
40.82550667,-73.92625333,1.070327,7.7201037,29.6814,0.40000004,0.36660606,0.49959984,0.48
40.77490333,-73.958745,1.4696939,13.49631,46.802288,0.0,0.0,0.36660606,0.0
40.812295,-73.896195,0.2712932,0.7652451,10.74162,0.0,0.0,0.32496154,0.0
40.81901,-73.90958667,0.6324555,7.889233,20.803846,0.0,0.2712932,0.1959592,0.2712932
40.81774,-73.95390833,1.1906301,11.864974,34.07648,0.1959592,0.0,0.42708316,0.36660606
40.80501833,-73.94762833,1.0998182,10.316278,34.195812,0.0,0.0,0.36660606,0.19595918
40.83684667,-73.92711167,0.4,8.0,9.2,0.0,0.0,0.0,0.40000004
40.770995,-73.950715,0.7858753,8.681566,33.26139,0.0,0.2712932,0.36660606,0.4
40.81086667,-73.95317667,1.241934,11.236796,40.644093,0.32496154,0.40000004,0.49638695,0.4
40.828295,-73.95087,0.6974238,11.870906,24.983194,0.1959592,0.1959592,0.40000004,0.49959984
40.80816,-73.95641667,0.19595917,10.670783,20.335426,0.0,0.0,0.1959592,0.49959984
40.81243,-73.90501167,0.77562875,10.457993,27.497898,0.0,0.46647614,0.32496154,0.19595918
40.83909667,-73.91447333,0.0,5.0384126,6.0681467,0.0,0.0,0.0,0.19595918
40.76700667,-73.95641333,1.2,13.068803,46.591774,0.0,0.0,0.46647614,0.19595918
40.79254,-73.94682833,0.5878775,11.043478,25.77366,0.0,0.0,0.42708316,0.36660606
40.83526833,-73.90144833,0.36660603,8.676958,9.8792715,0.1959592,0.0,0.0,0.46647614
40.856515,-73.93510667,0.85229105,10.24,18.440216,0.0,0.0,0.2712932,0.46647614
40.82633333,-73.95026,0.6324555,10.389533,25.428677,0.0,0.1959592,0.40000004,0.42708316
40.803115,-73.96389833,0.19595918,7.9139376,9.474175,0.0,0.0,0.0,0.32496154
40.820025,-73.92680833,1.3658696,7.249828,32.28374,0.42708316,0.42708316,0.46647614,0.42708316
40.82212667,-73.949935,0.3249615,8.681014,10.259357,0.0,0.0,0.0,0.46647614
40.791905,-73.94524667,0.0,10.827078,24.60569,0.0,0.0,0.40000004,0.36660606
40.81447167,-73.95747833,0.8255907,11.507494,32.2117,0.0,0.2712932,0.40000004,0.32496154
40.85225667,-73.938315,0.8541663,10.289722,26.360699,0.0,0.0,0.2712932,0.42708316
40.81508167,-73.886315,0.9797959,9.797959,25.779806,0.2712932,0.48989797,0.0,0.0
40.80809,-73.90274667,0.2712932,1.0537552,14.289241,0.2712932,0.0,0.32496154,0.0
40.80122333,-73.94783333,1.4333178,12.8218565,43.643173,0.1959592,0.0,0.48989794,0.1959592
40.82135,-73.91785333,0.3249615,7.41609,8.832305,0.0,0.0,0.0,0.36660606
40.82991833,-73.90180167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.83694667,-73.92715333,0.4,8.0,9.2,0.0,0.0,0.0,0.40000004
40.813395,-73.90709,0.0,4.5388985,11.147305,0.0,0.19595918,0.0,0.0
40.81255667,-73.90569167,0.39191836,9.281724,24.716505,0.0,0.42708313,0.19595918,0.0
40.77214333,-73.94996833,0.8138796,10.537552,31.349485,0.0,0.0,0.32496154,0.2712932
40.81817667,-73.95628833,1.4987994,13.253588,41.235054,0.32496154,0.0,0.49638695,0.0
40.80300167,-73.94262,0.9499474,8.885584,26.503916,0.36660606,0.4,0.36660606,0.49638695
40.80516167,-73.885985,0.0,0.0,0.0,0.0,0.0,0.0,0.46647614
40.80783667,-73.95663667,0.0,10.793035,13.2263975,0.0,0.0,0.0,0.49638695
40.80955,-73.89108,0.0,0.9927739,15.884382,0.0,0.0,0.0,0.0
40.819325,-73.90856667,0.3249615,7.4726167,15.992198,0.0,0.2712932,0.0,0.32496154
40.80825667,-73.95634833,0.19595917,10.670783,20.335426,0.0,0.0,0.1959592,0.49959984
40.80397833,-73.905805,0.39191836,1.9595917,17.048449,0.0,0.19595918,0.0,0.0
40.77099333,-73.99316333,0.4489989,2.3953288,27.62897,0.2712932,0.1959592,0.49959984,0.36660606
40.83135333,-73.91834667,0.0,2.4494898,3.4292858,0.0,0.0,0.0,0.0
40.81414167,-73.88836667,0.9991997,9.991996,25.748446,0.0,0.49959984,0.0,0.0
40.8254,-73.94795,0.0,4.902897,14.81275,0.0,0.0,0.2712932,0.0
40.80539333,-73.94740833,1.2961481,12.5337305,42.861748,0.0,0.0,0.46647614,0.36660606
40.81538333,-73.89838333,1.4499655,11.726483,30.225817,0.42708316,0.42708316,0.49638695,0.0
40.81696333,-73.88806167,0.8979978,8.979978,23.55202,0.0,0.4489989,0.0,0.0
40.83609333,-73.92751,0.36660603,7.332121,8.431939,0.0,0.0,0.0,0.36660606
40.82275167,-73.92344167,1.1661904,12.5028,30.827934,0.0,0.0,0.48,0.48
40.82993833,-73.92994333,0.52763623,6.711185,9.414542,0.2712932,0.36660606,0.0,0.40000004
40.82039667,-73.892005,1.2961481,11.808471,39.12761,0.40000004,0.48989797,0.48989794,0.0
40.81598,-73.958745,1.445545,11.661903,37.517994,0.42708316,0.32496154,0.48989794,0.36660606
40.817515,-73.89825,1.1825396,10.88,24.438135,0.2712932,0.19595918,0.42708316,0.46647614
40.83765167,-73.8973,0.0,0.0,0.0,0.48,0.0,0.0,0.0
40.83061667,-73.907355,0.7332121,8.431939,19.370245,0.42708316,0.32496154,0.0,0.19595918
40.77056833,-73.99219333,0.48989794,2.280351,24.16523,0.32496154,0.2712932,0.48,0.32496154
40.809575,-73.890005,0.0,0.9991997,15.987195,0.0,0.0,0.0,0.0
40.825195,-73.88873667,1.0688312,11.636082,34.096474,0.0,0.42708316,0.32496154,0.42708316
40.80363167,-73.96696,0.3249615,14.363843,39.282566,0.0,0.0,0.36660606,0.42708316
40.77238,-73.94979667,1.0998182,11.218842,38.002613,0.0,0.0,0.40000004,0.0
40.80240833,-73.967625,0.19595917,15.402025,45.803825,0.0,0.0,0.42708316,0.40000004
40.8267,-73.91402,1.0087616,11.668761,31.314253,0.32496154,0.49959984,0.19595918,0.2712932
40.83859667,-73.92663333,0.9748846,10.45034,20.982508,0.0,0.0,0.32496154,0.46647614
40.80629333,-73.889,0.19595918,0.19595918,0.39191836,0.0,0.19595918,0.0,0.48989797
40.840655,-73.90162333,0.8,0.0,5.3888774,0.49638695,0.0,0.0,0.19595918
40.81513667,-73.88382333,0.3919184,3.919184,10.641503,0.46647614,0.1959592,0.0,0.0
40.81886667,-73.95991167,0.5656854,1.2547511,16.344492,0.48,0.46647614,0.48,0.48989797
40.82002667,-73.90819833,0.46303347,8.478302,24.398884,0.0,0.36660606,0.1959592,0.2712932
40.82146167,-73.92796333,1.1634432,4.9709554,30.196001,0.48989794,0.49638695,0.49638695,0.42708316
40.813665,-73.94582167,0.36660603,7.483315,8.979978,0.0,0.0,0.1959592,0.36660606
40.81824167,-73.91688167,1.4565713,11.253444,43.727444,0.42708313,0.0,0.49638695,0.2712932
40.81805667,-73.91344833,1.4232358,10.477098,38.14008,0.4489989,0.42708313,0.4489989,0.0
40.83864333,-73.91319,0.36660603,9.907574,11.796678,0.0,0.0,0.0,0.42708313
40.81979333,-73.90831333,0.46303347,9.398212,29.001131,0.0,0.36660606,0.2712932,0.2712932
40.80110833,-73.94402167,0.84285235,10.159212,25.177958,0.0,0.0,0.2712932,0.32496154
40.82469667,-73.91057667,1.2874781,7.92626,31.962078,0.4489989,0.48989794,0.42708316,0.36660606
40.80343833,-73.96708833,0.3249615,14.363843,39.282566,0.0,0.0,0.36660606,0.42708316
40.83186833,-73.90664667,0.9991997,11.380404,28.94917,0.0,0.48989794,0.0,0.0
40.80724,-73.906675,0.0,0.8979978,12.596761,0.0,0.0,0.0,0.0
40.82268,-73.95321333,0.51224995,11.065189,16.51065,0.0,0.1959592,0.0,0.48989797
40.768935,-73.95505833,1.4696938,14.306026,48.948563,0.0,0.19595918,0.46647614,0.0
40.83277167,-73.903065,0.19595917,7.072878,16.174349,0.0,0.2712932,0.0,0.36660606
40.82208667,-73.910895,1.3242357,11.723481,42.90279,0.0,0.32496154,0.49638695,0.46647614
40.8232,-73.92321333,1.2432216,13.113291,29.483555,0.1959592,0.0,0.46647614,0.42708316
40.819245,-73.913715,1.4891609,10.287857,39.275112,0.42708316,0.32496154,0.4489989,0.1959592
40.83648333,-73.92732,0.4,8.0,9.2,0.0,0.0,0.0,0.40000004
40.83076167,-73.91877,0.0,2.2449946,3.1429923,0.0,0.0,0.0,0.0
40.81623167,-73.89753667,1.3821722,11.426286,28.48034,0.32496154,0.32496154,0.48989797,0.36660606
40.82138167,-73.91799833,0.3249615,7.41609,8.832305,0.0,0.0,0.0,0.36660606
40.80097333,-73.94412833,0.84285235,10.159212,25.177958,0.0,0.0,0.2712932,0.32496154
40.806535,-73.88917833,0.19595918,0.19595918,0.39191836,0.0,0.19595918,0.0,0.48989797
40.84036333,-73.90180333,0.8,0.0,5.3888774,0.49638695,0.0,0.0,0.19595918
40.81302833,-73.90721167,0.0,7.4741154,20.896545,0.0,0.36660606,0.0,0.0
40.804805,-73.88511833,0.0,0.0,0.0,0.0,0.0,0.0,0.36660606
40.83454333,-73.91979,0.0,1.3821722,1.9208332,0.0,0.0,0.0,0.0
40.83864667,-73.926155,0.9748846,10.45034,20.982508,0.0,0.0,0.32496154,0.46647614
40.79501,-73.95398833,0.19595918,0.0,0.0,0.19595918,0.0,0.0,0.0
40.80662333,-73.94895833,1.2812494,12.623788,44.60773,0.2712932,0.0,0.46647614,0.0
40.81745333,-73.89815667,1.1825396,10.88,24.438135,0.2712932,0.19595918,0.42708316,0.46647614
40.84501833,-73.91352333,0.6858571,12.122705,20.056082,0.0,0.0,0.36660606,0.48989797
40.82098,-73.88721,0.85416627,8.772321,23.225847,0.4489989,0.42708313,0.0,0.1959592
40.817855,-73.95652667,1.3994284,11.808472,35.905075,0.42708316,0.1959592,0.42708313,0.0
40.79483167,-73.95433667,0.19595918,0.0,0.0,0.19595918,0.0,0.0,0.0
40.77713667,-73.957435,1.4891609,11.905898,45.89093,0.0,0.0,0.4489989,0.0
40.81925333,-73.90859833,0.3249615,7.4726167,15.992198,0.0,0.2712932,0.0,0.32496154
40.81244,-73.89488,0.32496154,0.3249615,1.6248078,0.0,0.0,0.32496154,0.0
40.76173167,-73.96657,0.8138796,7.173953,23.370203,0.4489989,0.0,0.0,0.19595918
40.82695167,-73.94724833,0.0,1.7663522,2.608908,0.0,0.0,0.0,0.0
40.78497667,-73.94679,1.0998182,12.132601,44.270153,0.0,0.0,0.48989794,0.0
40.8219,-73.888435,0.926067,8.456949,26.399515,0.40000004,0.42708316,0.32496154,0.2712932
40.82236,-73.95447667,0.6144917,11.718976,21.752573,0.1959592,0.36660606,0.0,0.48989797
40.81788667,-73.95979833,0.85229105,1.67332,20.785995,0.49959984,0.49959984,0.46647614,0.48
40.83744,-73.89967667,0.6499231,7.229274,15.004852,0.42708316,0.42708316,0.0,0.48
40.82527167,-73.888725,1.0688312,11.636082,34.096474,0.0,0.42708316,0.32496154,0.42708316
40.84128667,-73.92176167,0.2712932,9.662298,19.580645,0.0,0.2712932,0.1959592,0.36660606
40.80174667,-73.949105,1.4221112,12.676025,43.441288,0.19595918,0.0,0.49638695,0.2712932
40.84341333,-73.91587667,0.2712932,10.53254,12.771845,0.0,0.0,0.0,0.46647614
40.82013167,-73.88858,1.0910546,9.6,31.71382,0.40000004,0.46647614,0.40000004,0.0
40.83858167,-73.92720833,1.0198039,10.813769,23.867836,0.0,0.2712932,0.32496154,0.46647614
40.822655,-73.9235,1.1661904,12.5028,30.827934,0.0,0.0,0.48,0.48
40.83583,-73.9024,0.19595918,6.3581133,7.313112,0.0,0.0,0.0,0.32496154
40.804945,-73.94767833,1.0998182,10.316278,34.195812,0.0,0.0,0.36660606,0.19595918
40.82152833,-73.95045333,0.4,9.549366,11.46445,0.0,0.0,0.0,0.48989797
40.81788167,-73.91705833,1.4565713,11.253444,43.727444,0.42708313,0.0,0.49638695,0.2712932
40.81590167,-73.91444167,0.9830565,5.3180447,22.053244,0.48989794,0.49959984,0.4489989,0.2712932
40.76961833,-73.989665,0.6858571,2.3103244,21.794825,0.49959984,0.46647614,0.36660606,0.36660606
40.83799667,-73.9277,0.7525955,9.77638,18.026913,0.0,0.1959592,0.1959592,0.42708316
40.82614,-73.88897,1.0307279,11.551623,32.493298,0.1959592,0.4489989,0.2712932,0.40000004
40.83855167,-73.90213833,0.9927739,11.052601,26.137604,0.42708316,0.49638695,0.0,0.19595918
40.76470333,-73.97289833,1.2812494,2.9393876,29.741552,0.48989794,0.0,0.48,0.49638695
40.85557833,-73.93567,1.0851728,10.52114,22.996208,0.0,0.0,0.36660606,0.40000004
40.82728667,-73.92505,1.1959934,11.087723,31.764282,0.0,0.0,0.49638695,0.48
40.82537,-73.9076,1.06132,8.53754,32.529274,0.40000004,0.49959984,0.42708316,0.42708313
40.8224,-73.95227333,0.36660606,10.964233,13.253588,0.0,0.0,0.0,0.49638695
40.84207833,-73.92109333,0.8485281,10.998181,22.54858,0.0,0.0,0.36660606,0.4489989
40.82969667,-73.90787,0.3919184,4.507061,0.49959984,0.48,0.0,0.0,0.2712932
40.81185167,-73.925565,0.9583319,9.746712,22.67919,0.36660606,0.49959984,0.0,0.36660606
40.80381,-73.92020333,0.7332121,7.2283883,19.711357,0.49638695,0.36660606,0.0,0.32496154
40.81133333,-73.91703333,0.19595918,7.0454526,8.284347,0.0,0.0,0.0,0.42708316
40.83927167,-73.91502,0.0,5.0384126,6.0681467,0.0,0.0,0.0,0.19595918
40.81451333,-73.91529833,1.4164746,10.12324,39.485207,0.4489989,0.4489989,0.49638695,0.36660606
40.80464333,-73.95131833,0.5878775,5.3465505,17.931602,0.0,0.0,0.19595918,0.0
40.83100833,-73.90041833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.804365,-73.90781667,0.0,0.8979978,12.820234,0.0,0.0,0.0,0.0
40.80860167,-73.96556,0.48989794,12.247449,14.6969385,0.0,0.0,0.0,0.49638695
40.81764833,-73.91344333,1.2623787,9.763114,36.6531,0.46647614,0.48989797,0.48,0.2712932
40.80523167,-73.94750333,1.1959934,11.745706,40.72935,0.0,0.0,0.42708316,0.19595918
40.814055,-73.91556,1.4333179,11.522917,42.447254,0.32496154,0.32496154,0.48,0.2712932
40.80491833,-73.88591667,0.0,0.0,0.0,0.0,0.0,0.0,0.46647614
40.82062667,-73.91577333,0.8352245,9.955903,33.39159,0.0,0.0,0.36660606,0.32496154
40.80379833,-73.942,1.2,7.0158677,33.3518,0.32496154,0.4489989,0.49638695,0.49638695
40.81059333,-73.92731333,0.9329523,8.979978,22.743792,0.48,0.4489989,0.1959592,0.2712932
40.85748,-73.929665,0.36660603,7.3321204,8.798546,0.0,0.0,0.0,0.36660606
40.81254,-73.95325333,1.095445,11.501235,33.528496,0.2712932,0.49638695,0.4489989,0.32496154
40.832545,-73.93138833,0.88,10.378748,23.862942,0.2712932,0.49959984,0.0,0.4489989
40.827805,-73.90421,0.66452986,7.07627,17.979723,0.0,0.32496154,0.0,0.32496154
40.82658,-73.950725,0.6645299,11.411994,25.519686,0.0,0.1959592,0.40000004,0.48
40.81372333,-73.90694833,0.0,4.5388985,11.147305,0.0,0.19595918,0.0,0.0
40.76460167,-73.97295833,1.2812494,2.9393876,29.741552,0.48989794,0.0,0.48,0.49638695
40.82172333,-73.91921833,0.3249615,8.099382,9.707234,0.0,0.0,0.0,0.36660606
40.813085,-73.92314833,0.62481993,8.049845,12.730059,0.0,0.2712932,0.0,0.40000004
40.81392,-73.88961,0.6499231,6.4992313,16.951035,0.4,0.32496154,0.0,0.0
40.76980833,-73.99017,0.6858571,2.3103244,21.794825,0.49959984,0.46647614,0.36660606,0.36660606
40.831875,-73.90232333,0.19595917,5.6709785,7.0785313,0.0,0.0,0.0,0.36660606
40.81767667,-73.92969667,0.69971424,1.8347751,18.344002,0.48989797,0.40000004,0.40000004,0.2712932
40.81320333,-73.94546167,0.4,8.0,9.6,0.0,0.0,0.0,0.40000004
40.81345333,-73.885275,0.8979978,8.979978,23.796942,0.49638695,0.4489989,0.0,0.0
40.81961667,-73.95940167,0.49959984,0.9991997,13.379028,0.4489989,0.4,0.49959984,0.48
40.81814,-73.95471,1.3856406,12.715094,39.236393,0.2712932,0.0,0.48,0.1959592
40.81944333,-73.911395,1.3362634,11.420403,40.00788,0.2712932,0.32496154,0.48,0.2712932
40.83071167,-73.92000667,0.3249615,7.8638415,9.464375,0.0,0.0,0.0,0.32496154
40.76987667,-73.99035333,0.6858571,2.3103244,21.794825,0.49959984,0.46647614,0.36660606,0.36660606
40.80345167,-73.94227,1.0166612,7.7505097,32.344494,0.36660606,0.32496154,0.4489989,0.48989794
40.81725667,-73.92993167,0.69971424,5.2666497,24.459143,0.46647614,0.36660606,0.40000004,0.2712932
40.83688833,-73.927115,0.4,8.0,9.2,0.0,0.0,0.0,0.40000004
40.82800833,-73.95013833,0.66452986,11.127336,25.190475,0.0,0.0,0.40000004,0.46647614
40.83146667,-73.90118833,0.0,4.6842713,6.174269,0.0,0.0,0.0,0.32496154
40.76247333,-73.96804833,1.0998182,6.875347,21.64935,0.49638695,0.0,0.1959592,0.0
40.82784333,-73.92565667,1.2354757,10.083968,29.271147,0.32496154,0.0,0.49638695,0.46647614
40.82799667,-73.95005,0.66452986,11.127336,25.190475,0.0,0.0,0.40000004,0.46647614
40.84351333,-73.91987667,0.85229105,10.690108,21.777054,0.0,0.0,0.36660606,0.48
40.812365,-73.91644667,1.0998182,9.826819,36.32771,0.0,0.0,0.40000004,0.19595918
40.81402833,-73.88888833,0.8541663,8.541662,22.155308,0.32496154,0.42708316,0.0,0.0
40.81474,-73.91512167,1.4164746,10.12324,39.485207,0.4489989,0.4489989,0.49638695,0.36660606
40.83737667,-73.92747833,0.7525955,9.77638,18.026913,0.0,0.1959592,0.1959592,0.42708316
40.814145,-73.94713667,0.6324555,10.904971,29.201204,0.0,0.0,0.36660606,0.42708316
40.82126833,-73.95832667,0.9086253,7.7484455,21.959818,0.48989797,0.36660606,0.40000004,0.46647614
40.83437667,-73.92855167,0.53066,8.77232,11.461239,0.0,0.1959592,0.0,0.40000004
40.80862333,-73.96563667,0.48989794,12.247449,14.6969385,0.0,0.0,0.0,0.49638695
40.81327333,-73.92282667,0.85229105,9.118245,25.831886,0.0,0.36660606,0.2712932,0.42708316
40.81744,-73.88834167,0.8979978,8.979978,23.55202,0.0,0.4489989,0.0,0.0
40.82336833,-73.89170167,1.4696938,13.227245,45.600002,0.36660606,0.19595918,0.48,0.1959592
40.85924333,-73.932395,0.4,8.0,9.6,0.40000004,0.0,0.0,0.4
40.814825,-73.919775,1.4499656,11.798305,44.88214,0.32496154,0.0,0.49959984,0.2712932
40.81404333,-73.88878,0.8541663,8.541662,22.155308,0.32496154,0.42708316,0.0,0.0
40.764625,-73.97295167,1.2812494,2.9393876,29.741552,0.48989794,0.0,0.48,0.49638695
40.80459167,-73.90818667,0.0,0.8979978,12.820234,0.0,0.0,0.0,0.0
40.813245,-73.92286667,0.85229105,9.118245,25.831886,0.0,0.36660606,0.2712932,0.42708316
40.81278833,-73.91622,1.1313708,10.19694,33.517612,0.0,0.1959592,0.36660606,0.36660606
40.80390167,-73.92041333,0.7332121,7.2283883,19.711357,0.49638695,0.36660606,0.0,0.32496154
40.81099833,-73.90983333,0.8138796,10.389533,23.528708,0.42708316,0.46647614,0.0,0.48989797
40.82724,-73.925075,1.1959934,11.087723,31.764282,0.0,0.0,0.49638695,0.48
40.83019833,-73.91389667,0.48989794,7.624802,13.448213,0.0,0.19595918,0.0,0.32496154
40.80953333,-73.94804833,1.4221112,9.792568,37.81737,0.32496154,0.0,0.4489989,0.36660606
40.82303667,-73.891675,1.4696938,13.227245,45.600002,0.36660606,0.19595918,0.48,0.1959592
40.83259333,-73.93136167,0.88,10.378748,23.862942,0.2712932,0.49959984,0.0,0.4489989
40.83463667,-73.92967333,0.9797959,11.2676525,27.896954,0.2712932,0.48989797,0.0,0.0
40.82489667,-73.908085,1.06132,8.53754,32.529274,0.40000004,0.49959984,0.42708316,0.42708313
40.81839333,-73.95611833,1.4987994,13.253588,41.235054,0.32496154,0.0,0.49638695,0.0
40.76263,-73.968215,1.0998182,6.875347,21.64935,0.49638695,0.0,0.1959592,0.0
40.829785,-73.93088833,0.5656854,5.7335505,11.050719,0.2712932,0.4489989,0.0,0.40000004
40.7619,-73.96700833,0.8138796,7.173953,23.370203,0.4489989,0.0,0.0,0.19595918
40.81083,-73.91734333,0.19595918,6.3118935,7.12,0.0,0.0,0.0,0.36660606
40.82111167,-73.88534,0.6499231,6.499231,17.533693,0.48,0.32496154,0.0,0.0
40.82645,-73.95061333,0.6324555,10.389533,25.428677,0.0,0.1959592,0.40000004,0.42708316
40.81158833,-73.92607,0.9583319,9.746712,22.67919,0.36660606,0.49959984,0.0,0.36660606
40.80337,-73.94233333,0.9499474,8.885584,26.503916,0.36660606,0.4,0.36660606,0.49638695
40.83911833,-73.92587,0.8428523,10.37659,18.28162,0.0,0.0,0.2712932,0.49959984
40.808745,-73.947835,1.4696938,10.746982,38.525753,0.32496154,0.0,0.42708316,0.2712932
40.82117667,-73.88607833,0.7332121,7.332121,19.726774,0.49638695,0.36660606,0.0,0.1959592
40.81264667,-73.95296333,1.095445,11.501235,33.528496,0.2712932,0.49638695,0.4489989,0.32496154
40.81564,-73.95690833,1.2862347,11.478676,34.651085,0.1959592,0.4,0.48,0.40000004
40.825845,-73.94897667,0.0,6.9689593,20.638838,0.0,0.0,0.36660606,0.1959592
40.81370333,-73.94867167,0.3249615,10.170546,12.204655,0.0,0.0,0.1959592,0.48989797
40.82844833,-73.92735333,0.9431861,2.0692027,21.41902,0.40000004,0.0,0.46647614,0.19595918
40.81333667,-73.92272167,0.85229105,9.118245,25.831886,0.0,0.36660606,0.2712932,0.42708316
40.83042667,-73.91376333,0.48989794,7.624802,13.448213,0.0,0.19595918,0.0,0.32496154
40.84415667,-73.89739333,0.6928203,1.4891609,13.066232,0.49638695,0.48989794,0.0,0.42708316
40.81791833,-73.95433833,1.1906301,11.864974,34.07648,0.1959592,0.0,0.42708316,0.36660606
40.821515,-73.91852333,0.3249615,7.7505093,9.271376,0.0,0.0,0.0,0.36660606
40.80163333,-73.94363333,0.3249615,9.972442,12.693305,0.0,0.2712932,0.0,0.32496154
40.80132833,-73.943845,0.3249615,9.972442,12.693305,0.0,0.2712932,0.0,0.32496154
