lat,long,red_mean_5x5,blue_mean_5x5,green_mean_5x5,nir08_mean_5x5,swir16_mean_5x5,swir22_mean_5x5,coastal_mean_5x5,lwir11_mean_5x5
40.79310667,-73.94806667,0.10696709999999998,0.0865247,0.10464830000000001,0.22617520000000002,0.1821785,0.1397229,0.0797157,36.715146396800016
40.79474167,-73.97364167,0.11932120000000002,0.09019649999999999,0.10849720000000002,0.17260299999999998,0.1750725,0.1531253,0.0821786,36.68739207440002
40.80499,-73.95694833,0.16046559999999999,0.116547,0.14832929999999997,0.2406952,0.2381135,0.2138376,0.09503980000000002,35.599504668800016
40.81585833,-73.90419833,0.1315125,0.1015441,0.127646,0.26376550000000004,0.21397069999999999,0.16963409999999995,0.08756089999999998,36.88645755920002
40.83408,-73.92742833,0.1838813,0.15246749999999998,0.17578310000000003,0.2824512,0.2671282,0.23822569999999998,0.1381664,35.255925298400015
40.844005,-73.91715167,0.1272423,0.0986291,0.1228412,0.23587169999999996,0.1974245,0.16223880000000002,0.088376,38.788380608000026
40.82223833,-73.957195,0.0774442,0.060516299999999995,0.0792548,0.21831680000000003,0.15090879999999998,0.1125188,0.0544157,33.55580215040002
40.8415,-73.90078,0.1851738,0.14109239999999998,0.17198370000000002,0.23904629999999996,0.2233306,0.1894913,0.1199801,41.08980183440001
40.80716333,-73.95710667,0.08069140000000001,0.06653769999999999,0.086374,0.29877410000000004,0.1835293,0.1221086,0.06252269999999999,36.44690018720002
40.77551333,-73.95403167,0.17130389999999998,0.1383699,0.15870669999999998,0.21411589999999997,0.2337894,0.21253740000000002,0.1260862,38.378081487200014
40.80406833,-73.91676667,0.11718719999999999,0.0895035,0.113368,0.21360110000000002,0.16338719999999998,0.1282994,0.0790656,36.67235278640001
40.81758333,-73.89541,0.17407590000000003,0.13583220000000001,0.1619033,0.24269829999999998,0.24851290000000004,0.2204145,0.1217214,36.81358537280002
40.80907833,-73.894235,0.1590785,0.1232427,0.1475109,0.21428640000000002,0.2198029,0.193382,0.11133410000000002,38.241497408000015
40.80835167,-73.90390667,0.1364471,0.0999414,0.1239401,0.16289549999999997,0.16647710000000004,0.1493446,0.08787879999999999,39.264989316800026
40.81734,-73.89524667,0.18203990000000003,0.1423145,0.16876069999999999,0.23977010000000004,0.24814769999999997,0.2227366,0.1284083,37.19681377520001
40.78876833,-73.95109833,0.10318750000000002,0.08486919999999999,0.10178279999999999,0.2151785,0.1548292,0.1149927,0.07805250000000001,38.29782637760001
40.82153167,-73.891595,0.1891448,0.1506162,0.17722410000000002,0.2371224,0.2536675,0.232454,0.1339413,37.39314484400002
40.801385,-73.95975,0.10895700000000001,0.08503309999999999,0.10620920000000002,0.2591433,0.1909389,0.1428568,0.076408,36.35434020560002
40.80167,-73.94890167,0.13819610000000002,0.10624879999999999,0.12898690000000002,0.21825080000000002,0.19728259999999997,0.1595295,0.09246799999999998,38.313275828000016
40.80389833,-73.96678333,0.15413949999999998,0.1183708,0.1412684,0.2162246,0.20575369999999998,0.1757105,0.1067284,38.85947542400002
40.79813333,-73.93246333,0.1710399,0.1353493,0.1614127,0.2760426,0.24666490000000002,0.1935899,0.1195698,37.295252751200024
40.76059167,-73.964275,0.12325480000000001,0.0962949,0.11536449999999998,0.18391210000000002,0.17044040000000002,0.14727220000000002,0.086418,38.04420929360003
40.76615667,-73.97178833,0.059895899999999995,0.050417199999999995,0.06726700000000001,0.2980448,0.1572877,0.09138670000000002,0.047397699999999994,32.86864340960002
40.809555,-73.95899333,0.1380773,0.0987842,0.1261467,0.1800731,0.1825327,0.1565815,0.08266259999999999,39.16559329520001
40.83522167,-73.91556667,0.19284959999999998,0.1589465,0.18090140000000002,0.24046750000000003,0.2604457,0.24282810000000002,0.14279409999999998,35.77478073440002
40.79784833,-73.961635,0.1676915,0.12848310000000002,0.1575418,0.2577298,0.2347376,0.20026690000000003,0.1118192,35.18387343680002
40.78528667,-73.94739333,0.11311169999999998,0.0860638,0.10799669999999999,0.24111980000000002,0.2019323,0.1580676,0.0782791,37.40353562480002
40.77490333,-73.95279,0.13409970000000002,0.10824639999999999,0.1276647,0.2178548,0.20920219999999998,0.18475470000000002,0.09864010000000001,38.997973594400015
40.84354333,-73.919065,0.1325212,0.103347,0.1276757,0.2328214,0.2091395,0.1781635,0.09299050000000002,39.559896082400016
40.834865,-73.92630833,0.11882619999999999,0.09128,0.1143723,0.2514158,0.1941454,0.15118489999999998,0.08399910000000001,36.84790229360003
40.81882333,-73.95199333,0.14349369999999997,0.10962580000000001,0.1340447,0.20023830000000004,0.19848709999999997,0.1762528,0.09764790000000001,37.94508671360001
40.80039333,-73.93536833,0.13022000000000003,0.0999601,0.12382789999999998,0.23109990000000002,0.20558099999999999,0.15964499999999998,0.08883579999999998,38.180246489600016
40.821185,-73.89158333,0.19305970000000003,0.1522002,0.18078590000000003,0.2376537,0.2528832,0.23139249999999997,0.13419979999999998,37.576760878400016
40.79816,-73.96228333,0.20637080000000005,0.1676475,0.1952927,0.2945875,0.28720870000000004,0.252408,0.1497714,34.83646588400002
40.79293,-73.947745,0.11676480000000002,0.09169360000000001,0.1091517,0.1932808,0.1706659,0.1422177,0.08367240000000001,37.14444970880002
40.81943,-73.89792833,0.0907366,0.06570060000000001,0.0989052,0.3377724,0.21704849999999998,0.14205600000000002,0.0553287,35.50680796640002
40.80564167,-73.87980333,0.1217027,0.09301800000000002,0.11615649999999998,0.22009440000000002,0.1909444,0.15075260000000001,0.08441380000000001,36.45496671440002
40.78076833,-73.95477667,0.136897,0.106108,0.12638870000000002,0.18902049999999998,0.1899863,0.1684824,0.0948968,38.44944974480001
40.77378667,-73.956035,0.12186330000000002,0.0948517,0.11277179999999998,0.21067840000000002,0.1913261,0.157786,0.08709009999999999,38.120636220800016
40.80095333,-73.93538667,0.14873740000000002,0.1175799,0.1397625,0.23677809999999996,0.20886890000000002,0.1715624,0.1058308,37.44646595600002
40.834035,-73.92721,0.1748118,0.14370490000000002,0.16733510000000001,0.2794053,0.25850530000000005,0.2285886,0.13041139999999998,35.14025950160001
40.7632,-73.95703667,0.135918,0.1084345,0.1270762,0.2043017,0.1876609,0.15701489999999999,0.09930890000000002,37.73850158480003
40.76001667,-73.95860333,0.13475859999999998,0.1010403,0.1232273,0.20442049999999998,0.19077940000000002,0.16194840000000002,0.09012609999999999,36.17496251600002
40.80231667,-73.962185,0.102005,0.08388469999999999,0.10276729999999999,0.23565719999999998,0.17611090000000001,0.13446819999999998,0.07704269999999999,37.44523546880001
40.77446667,-73.95936,0.1528294,0.1165316,0.1381818,0.22456259999999997,0.21096549999999997,0.1734786,0.1035857,37.145270033600006
40.82978,-73.91331167,0.1330998,0.10729930000000001,0.12451540000000001,0.2014593,0.20563380000000003,0.18270760000000003,0.09766990000000002,38.16397671440002
40.84396167,-73.895245,0.07991920000000001,0.062405,0.084955,0.2700751,0.19110059999999998,0.1277681,0.05675870000000001,34.469097094400006
40.84424,-73.90502167,0.14848,0.11856109999999999,0.1372292,0.200367,0.1972705,0.1726107,0.1074049,39.268407336800024
40.799195,-73.96481667,0.1354813,0.1057274,0.12845120000000002,0.23206570000000004,0.21097870000000005,0.17200569999999998,0.0960375,38.21278604000001
40.83182,-73.92139333,0.20274520000000001,0.16348290000000001,0.1879084,0.25701039999999997,0.2686286,0.24609289999999998,0.1493919,36.38838368480001
40.84626833,-73.91755,0.1812226,0.13767469999999998,0.1686771,0.2533881,0.25359600000000004,0.2118367,0.1203519,37.77473259680002
40.806315,-73.88854167,0.09815940000000001,0.0794627,0.0970858,0.22156730000000002,0.17054270000000002,0.13449239999999998,0.07356889999999999,38.04680698880002
40.794275,-73.95483667,0.0557577,0.0471502,0.0708651,0.3799211,0.1917144,0.1042611,0.0440856,31.994177172800015
40.769325,-73.98883667,0.1793482,0.13948529999999998,0.16328050000000002,0.2168043,0.2386492,0.2187656,0.1243394,39.197996124800014
40.78615167,-73.94841667,0.10149129999999999,0.0798466,0.0976831,0.2140147,0.1754355,0.13501269999999999,0.07275490000000001,37.090034830400015
40.83857333,-73.91302167,0.1667587,0.13588060000000002,0.1561965,0.22363970000000002,0.2280969,0.20797790000000002,0.12363760000000001,37.574436624800015
40.76429833,-73.95843667,0.11658000000000002,0.0930246,0.1085995,0.1765641,0.17336640000000003,0.1492478,0.08646419999999999,37.96409090480002
40.84400167,-73.89597667,0.09058590000000001,0.0675431,0.0926924,0.28355779999999997,0.20769300000000002,0.13718740000000001,0.061877,34.70097557120002
40.8087,-73.90328,0.1292454,0.09715399999999999,0.12011980000000001,0.1609738,0.15771559999999998,0.13837760000000002,0.08366799999999999,39.94490185520003
40.80768,-73.90519333,0.1350105,0.10137800000000001,0.1238411,0.17437840000000002,0.17153929999999998,0.15009150000000002,0.09011509999999999,38.752149596000024
40.79783833,-73.93185,0.1446707,0.1141413,0.1380003,0.2708462,0.2114605,0.1541901,0.1020402,37.13693006480002
40.81329,-73.88334667,0.1825547,0.15176789999999998,0.17092329999999997,0.2133591,0.2419624,0.22783730000000002,0.1372875,38.91088244480001
40.78349667,-73.98191333,0.13169839999999997,0.10077630000000001,0.11817280000000002,0.2081583,0.19068810000000003,0.15599519999999997,0.091643,35.94034962320003
40.773545,-73.95489333,0.1243064,0.0935482,0.1112274,0.1805164,0.1751462,0.1520451,0.0856832,38.63580019520002
40.76536333,-73.96964,0.13093390000000002,0.1012867,0.1179847,0.17194190000000004,0.17112570000000002,0.14599620000000002,0.09176069999999999,38.07606524000002
40.80140333,-73.959795,0.10895700000000001,0.08503309999999999,0.10620920000000002,0.2591433,0.1909389,0.1428568,0.076408,36.35434020560002
40.84560167,-73.91729,0.13189969999999998,0.09665240000000001,0.12398630000000001,0.23268279999999997,0.1950309,0.147952,0.08436979999999998,37.93483265360002
40.83541667,-73.92724333,0.1466001,0.1140159,0.13794969999999998,0.2633563,0.22533479999999997,0.18521339999999997,0.1034691,37.144586429600025
40.81907833,-73.89827833,0.090807,0.0642398,0.0945162,0.2971164,0.2024394,0.14599620000000002,0.05316059999999998,35.67278701760002
40.83325167,-73.91718167,0.2361203,0.18042620000000004,0.2172586,0.2668851,0.310455,0.29864100000000005,0.1523509,35.194674380000016
40.844505,-73.91836667,0.11612459999999998,0.08673259999999999,0.1104222,0.22213380000000002,0.1824568,0.14571460000000003,0.0753036,38.26501338560002
40.80504,-73.88595,0.1512069,0.1144515,0.1422232,0.2681237,0.24802889999999997,0.2102989,0.10312589999999998,34.767148438400014
40.83506167,-73.91238,0.1425279,0.1194312,0.1359675,0.2240654,0.20734650000000002,0.1802821,0.1103881,37.958758793600026
40.84372,-73.91654667,0.22564719999999996,0.181359,0.2111107,0.2958701,0.27836360000000004,0.22361,0.1632783,38.745997160000016
40.79819333,-73.953765,0.06788519999999999,0.059661599999999995,0.07948910000000001,0.335854,0.1744125,0.1046659,0.0560184,32.27595874160002
40.76510667,-73.96897,0.1187162,0.09298830000000001,0.10893170000000002,0.1710564,0.16922160000000006,0.1407107,0.08434450000000002,38.18831301680002
40.76930833,-73.98839833,0.18127320000000002,0.1427908,0.16521650000000002,0.2242315,0.2431823,0.22145950000000003,0.12813329999999998,38.43769175600002
40.80364333,-73.9536,0.154497,0.1187855,0.14222649999999998,0.23092499999999996,0.2270607,0.20161550000000003,0.1057901,38.838693862400014
40.84446,-73.89359333,0.1509924,0.1151203,0.1462393,0.2854465,0.23286649999999998,0.18681610000000004,0.0981682,35.53866391280001
40.83859333,-73.92751833,0.127173,0.1032612,0.12591349999999998,0.30616059999999995,0.2291727,0.17362380000000005,0.09434899999999999,33.650139502400016
40.82077167,-73.88758833,0.1697089,0.13358159999999997,0.15915769999999999,0.23803980000000002,0.2327048,0.2108401,0.12078529999999998,37.629945269600015
40.774565,-73.95790833,0.1173742,0.0905177,0.10842790000000001,0.1862628,0.16959120000000003,0.1410143,0.08275720000000002,36.857609470400014
40.78616,-73.94574333,0.11790110000000001,0.0927364,0.11253419999999999,0.2359718,0.1911534,0.1503313,0.08473610000000001,36.25890908720002
40.840805,-73.90973,0.15808850000000002,0.1210515,0.144784,0.25720070000000006,0.23222300000000004,0.1973013,0.1112406,35.54673044000002
40.83655833,-73.89895667,0.05314299999999998,0.042580799999999995,0.0663342,0.3610198,0.19383850000000002,0.10404990000000001,0.03997379999999999,31.402176108800013
40.79436,-73.948925,0.1568829,0.1219139,0.14531639999999998,0.24017929999999998,0.2225375,0.18597349999999999,0.1095686,36.53959688960002
40.81886667,-73.89852833,0.09212699999999999,0.06775650000000001,0.09617609999999999,0.2970669,0.2074774,0.1511596,0.0581447,35.93474407040002
40.81846333,-73.89892167,0.10906920000000002,0.08153730000000001,0.10789989999999999,0.2847227,0.2153545,0.164199,0.0732191,36.28570636400003
40.80901833,-73.894965,0.1669116,0.12394339999999998,0.1514192,0.2192496,0.21324690000000002,0.1758777,0.11228670000000002,38.73068443040001
40.81632333,-73.95905167,0.2146659,0.1585076,0.1939331,0.2562096,0.2552834,0.2219116,0.13631179999999998,36.04152301520002
40.76966,-73.988065,0.1633443,0.1256627,0.1492104,0.20817590000000002,0.2231326,0.2018542,0.111465,38.49894267440002
40.77465667,-73.95814667,0.1222571,0.09388370000000001,0.1112549,0.1934205,0.17509120000000003,0.1452823,0.0861859,36.90819616640001
40.80942667,-73.95968167,0.14099779999999998,0.1066536,0.12917720000000002,0.17552900000000002,0.17813600000000002,0.1572173,0.0952422,40.00492228640002
40.774715,-73.95230333,0.1326697,0.1083696,0.1254262,0.2248211,0.2167163,0.1862144,0.09964769999999999,38.224817470400005
40.80660333,-73.87966833,0.1416424,0.10694949999999999,0.1319162,0.19923400000000005,0.19890729999999998,0.17671259999999997,0.09638839999999999,36.302523022400024
40.76518667,-73.96921333,0.1246353,0.0957768,0.11316230000000001,0.1723104,0.1741067,0.1465847,0.0865808,38.277728420000024
40.76985833,-73.98791333,0.14749,0.11287739999999999,0.1359103,0.1986114,0.20608040000000002,0.1802975,0.1007873,38.31710401040002
40.82072333,-73.887645,0.1697089,0.13358159999999997,0.15915769999999999,0.23803980000000002,0.2327048,0.2108401,0.12078529999999998,37.629945269600015
40.82512667,-73.92759667,0.11574949999999999,0.0869317,0.10724539999999999,0.1732729,0.1458147,0.12426679999999997,0.07751129999999998,40.65790082720002
40.79444,-73.95475667,0.05816450000000001,0.04712269999999999,0.06942409999999999,0.367864,0.2000128,0.1139785,0.043849099999999995,31.869214361600015
40.8438,-73.90928667,0.16553,0.1311968,0.15460480000000001,0.2138156,0.224237,0.20877099999999998,0.11761619999999999,36.16279436480002
40.80849833,-73.90280667,0.1270036,0.09793279999999999,0.1180078,0.1641066,0.1611267,0.1403884,0.08631899999999999,40.694268560000026
40.83876333,-73.896405,0.04914889999999999,0.0415149,0.0636876,0.3500858,0.18731439999999996,0.1009732,0.0397736,32.570318624000016
40.79105833,-73.943345,0.20315770000000005,0.1588332,0.18885110000000005,0.2899356,0.2558818,0.1901293,0.14169630000000003,37.145406754400014
40.809135,-73.89379667,0.1756753,0.1326587,0.1642969,0.24579259999999997,0.25234090000000003,0.21418299999999998,0.11567140000000001,37.99854454640002
40.83860333,-73.92758167,0.127173,0.1032612,0.12591349999999998,0.30616059999999995,0.2291727,0.17362380000000005,0.09434899999999999,33.650139502400016
40.82962667,-73.929355,0.11636659999999999,0.0867293,0.1150763,0.2869238,0.20014479999999998,0.1498748,0.0768271,37.198044262400025
40.79442333,-73.94887667,0.1613522,0.1277241,0.15081309999999998,0.24623920000000002,0.22671310000000003,0.1844643,0.1147606,36.319613122400014
40.78071333,-73.95904833,0.1284919,0.09744329999999998,0.11671749999999999,0.17003669999999999,0.16608330000000002,0.14092300000000002,0.087034,36.742353836000014
40.77465167,-73.95209833,0.14831060000000001,0.12046740000000002,0.1395117,0.2339566,0.22817390000000004,0.1987522,0.1098898,37.71990755600001
40.78222,-73.98273833,0.120606,0.09356910000000002,0.11169269999999999,0.19204330000000003,0.17791710000000002,0.1483645,0.08534549999999999,36.801007059200025
40.769195,-73.98848167,0.18702729999999998,0.1454066,0.1698816,0.2229357,0.24593560000000003,0.22617739999999997,0.129956,38.87724912800001
40.81810833,-73.95282333,0.16942620000000003,0.1332296,0.15600730000000002,0.22007130000000003,0.23312940000000001,0.21476599999999998,0.1189978,37.26011550560002
40.82505333,-73.92761833,0.113346,0.0856667,0.103732,0.1488947,0.1381235,0.1218303,0.07704269999999999,40.41850270640002
40.826115,-73.90984333,0.1503775,0.118274,0.1381928,0.20225680000000001,0.2138343,0.18674129999999997,0.10685270000000001,40.53403178240002
40.77417667,-73.98481667,0.1525709,0.11429639999999999,0.1405248,0.2026429,0.1988204,0.1627646,0.10372759999999999,39.73544558960001
40.805795,-73.88612167,0.17866949999999998,0.1321439,0.16511420000000002,0.26112989999999997,0.2705448,0.2387955,0.1126915,36.43459531520001
40.81779333,-73.89464333,0.1745401,0.13915970000000003,0.1647105,0.2555826,0.24817519999999998,0.21745219999999998,0.1267869,36.684931100000014
40.79587667,-73.954065,0.12189960000000001,0.10309180000000001,0.1277714,0.37989249999999997,0.2283389,0.1460006,0.0935042,31.414891143200016
40.79487333,-73.94844833,0.1329799,0.10646330000000001,0.1260466,0.2298679,0.20940350000000002,0.1716328,0.097341,36.49160788880001
40.80943333,-73.95912167,0.1390794,0.10353729999999998,0.12720710000000002,0.17732859999999998,0.1740781,0.1496878,0.0904121,39.41715956720001
40.80831333,-73.96473333,0.141363,0.11076320000000002,0.13484549999999998,0.19993029999999998,0.19473390000000002,0.1690203,0.0979284,36.82329254960001
40.80208333,-73.93796167,0.13927520000000002,0.10861049999999998,0.12836540000000002,0.23217899999999997,0.21610580000000001,0.18381199999999998,0.0988931,38.10463988720002
40.795215,-73.94821333,0.1377154,0.10773159999999998,0.1278726,0.22070599999999999,0.21695500000000004,0.18454240000000002,0.09829470000000001,36.53987033120001
40.81402333,-73.95698167,0.1234022,0.0935603,0.1188119,0.2832641,0.21350319999999998,0.1525181,0.08242170000000001,35.295984492800024
40.770145,-73.98765833,0.15134330000000001,0.115524,0.13845570000000001,0.20049460000000002,0.2082595,0.18288139999999997,0.1033107,38.73041098880001
40.77503167,-73.95334333,0.1355594,0.11155629999999998,0.1262149,0.191842,0.1962464,0.1721234,0.10245270000000001,38.90883163280002
40.83627167,-73.89783167,0.0677741,0.05446189999999999,0.0784265,0.3256713,0.1877082,0.11214370000000003,0.0507934,31.99130603600002
40.76979667,-73.95161833,0.16638909999999998,0.1320735,0.1548369,0.2196423,0.2237266,0.19551380000000002,0.1171476,38.62527269360002
40.8127,-73.88209833,0.1459478,0.1164029,0.1344264,0.1711213,0.1662098,0.14844700000000002,0.1042237,41.08433300240003
40.83470833,-73.911355,0.1376274,0.1125012,0.1336322,0.2504555,0.2171717,0.1843532,0.10143299999999998,37.42896569360003
40.84469167,-73.90652333,0.1621541,0.1277879,0.1492115,0.21037039999999999,0.21955760000000002,0.1976929,0.11418089999999999,36.87483629120002
40.81029833,-73.96174333,0.1280244,0.1055184,0.1239489,0.1808948,0.1784495,0.1555002,0.0956448,37.765298861600016
40.79424833,-73.954845,0.0557577,0.0471502,0.0708651,0.3799211,0.1917144,0.1042611,0.0440856,31.994177172800015
40.85229167,-73.93846833,0.1202661,0.0917706,0.1161829,0.2648193,0.1923315,0.1436961,0.0768337,37.22333761040002
40.79610667,-73.93244833,0.18550269999999996,0.1419636,0.17336859999999998,0.2649205,0.2561799,0.2186699,0.12148380000000002,36.67057541600001
40.834185,-73.91649,0.2043435,0.1516513,0.18590310000000002,0.23700030000000002,0.2703072,0.2611035,0.12700799999999998,35.44528360640002
40.80401333,-73.95451,0.1323848,0.103809,0.12319100000000001,0.21166179999999998,0.2088634,0.181843,0.0924317,39.03174363200001
40.80265333,-73.96290333,0.1044448,0.0814636,0.1022206,0.2346331,0.17664770000000002,0.1347234,0.07478439999999999,37.35089811680002
40.76455833,-73.95828167,0.10857859999999998,0.08909870000000002,0.10401689999999998,0.1838219,0.1702578,0.14256529999999998,0.0823469,37.37892588080002
40.840695,-73.895195,0.0817606,0.0598849,0.08590759999999997,0.32032199999999994,0.21161560000000001,0.13856020000000002,0.056380299999999994,34.81787185520001
40.80008,-73.94478333,0.16663219999999998,0.13270159999999998,0.1573977,0.2389,0.22132200000000002,0.1831091,0.1187107,38.01194318480002
40.83337667,-73.90266,0.1623433,0.1280629,0.156895,0.2938175,0.22442399999999998,0.1588376,0.1141028,38.05542039920002
40.84419667,-73.89440833,0.10589570000000002,0.07838469999999999,0.10557120000000002,0.2697869,0.1961815,0.14792339999999998,0.06771579999999999,34.90236530960001
40.808575,-73.90281667,0.1270036,0.09793279999999999,0.1180078,0.1641066,0.1611267,0.1403884,0.08631899999999999,40.694268560000026
40.76869333,-73.95429333,0.17233900000000002,0.1357156,0.1598386,0.23108560000000003,0.23846770000000003,0.21658759999999996,0.119693,37.482970409600014
40.81861,-73.88908167,0.1284094,0.10205120000000001,0.119077,0.18694590000000003,0.18660820000000006,0.16625820000000002,0.0937968,37.27118989040002
40.81534,-73.90456667,0.1598276,0.12067420000000001,0.1504017,0.2774275,0.2354955,0.1874607,0.10353069999999999,38.198156914400016
40.762765,-73.95658667,0.0885828,0.0740441,0.09131299999999999,0.259866,0.16279319999999997,0.1117851,0.06834499999999999,36.564480075200024
40.81880333,-73.898605,0.09212699999999999,0.06775650000000001,0.09617609999999999,0.2970669,0.2074774,0.1511596,0.0581447,35.93474407040002
40.81410333,-73.88737833,0.16101010000000002,0.07609119999999998,0.14304050000000001,0.2431295,0.2264535,0.18565780000000004,0.039724100000000005,37.618734164000024
40.774265,-73.98473833,0.1702996,0.1288241,0.1549711,0.2165678,0.20767649999999999,0.16013670000000002,0.11598379999999998,39.231902883200014
40.82134,-73.927855,0.13121439999999998,0.1090472,0.1267176,0.238273,0.2065523,0.1708023,0.10030550000000002,35.901247474400016
40.84086667,-73.9097,0.15808850000000002,0.1210515,0.144784,0.25720070000000006,0.23222300000000004,0.1973013,0.1112406,35.54673044000002
40.774745,-73.984385,0.1238895,0.0962179,0.1140863,0.1675012,0.16685109999999997,0.1438578,0.08785570000000002,38.829123406400015
40.814255,-73.957215,0.1377264,0.106174,0.13106810000000002,0.26986170000000004,0.2259354,0.17963200000000001,0.09362079999999999,35.52102692960002
40.79894167,-73.964235,0.1564209,0.12454729999999997,0.147985,0.23547020000000005,0.2292266,0.19969600000000004,0.1101604,37.482970409600014
40.82690167,-73.91369,0.12109770000000002,0.0897191,0.114006,0.20476480000000002,0.1937395,0.16829320000000003,0.0794561,39.39378031040002
40.82254333,-73.953395,0.174385,0.1319569,0.1600608,0.22055530000000004,0.23122530000000002,0.20942660000000005,0.11135719999999999,35.841773926400016
40.77728833,-73.95733167,0.1592952,0.1268529,0.1459137,0.2071067,0.21188400000000002,0.1883286,0.1145263,38.517810144800016
40.80421833,-73.91549333,0.1173698,0.0921413,0.11348899999999999,0.22519290000000003,0.18041959999999999,0.1448676,0.08274179999999999,37.20638423120002
40.81152667,-73.880915,0.1620353,0.12418760000000002,0.1478684,0.1888489,0.1904395,0.17000590000000002,0.10960049999999999,39.45421090400002
40.83434333,-73.91990833,0.2331206,0.18984109999999998,0.21729269999999995,0.26906640000000004,0.30513209999999996,0.2913183,0.17168119999999998,35.05672309280002
40.833665,-73.92032667,0.18444010000000002,0.1478002,0.17343019999999995,0.25951729999999995,0.2644398,0.244972,0.13383130000000001,34.074931028000016
40.82685167,-73.91376333,0.12109770000000002,0.0897191,0.114006,0.20476480000000002,0.1937395,0.16829320000000003,0.0794561,39.39378031040002
40.76511333,-73.97042333,0.1253822,0.09485609999999997,0.1138124,0.16976830000000004,0.1691028,0.1440932,0.08589220000000002,36.85870323680002
40.79196833,-73.94539667,0.1606427,0.13261030000000001,0.15068659999999998,0.24143330000000002,0.2304212,0.2014527,0.12319870000000002,38.71660218800002
40.811645,-73.94658833,0.123103,0.0939354,0.1179781,0.2539293,0.18641680000000002,0.13594549999999997,0.084163,36.61807462880002
40.81815,-73.89910667,0.13908600000000002,0.1089812,0.1335035,0.26074050000000004,0.22711569999999998,0.18572709999999998,0.0980142,36.73073256800002
40.80235333,-73.94311667,0.1571821,0.1232471,0.14760549999999997,0.2580433,0.2335727,0.1968294,0.1113462,37.30044814160002
40.801715,-73.96771833,0.12783080000000002,0.10037259999999998,0.122179,0.22349889999999997,0.19227870000000002,0.1515732,0.0917761,37.61244500720002
40.83861167,-73.91312333,0.1680028,0.1381147,0.15778599999999998,0.21918030000000002,0.225766,0.2065798,0.1257771,37.47449372000001
40.823425,-73.888585,0.2115419,0.1715459,0.1984277,0.296595,0.293493,0.26568390000000003,0.1559545,34.903595796800026
40.82608167,-73.92573667,0.19417840000000003,0.149921,0.1796056,0.24374329999999997,0.2768478,0.2597175,0.1288164,35.22529983920001
40.79502333,-73.95396167,0.0517966,0.042386099999999996,0.06397800000000001,0.36638669999999995,0.19639050000000002,0.11127140000000002,0.0398473,31.891226410400012
40.82094333,-73.925275,0.1519373,0.1252007,0.16144239999999999,0.2948911,0.2655508,0.1933699,0.1097809,38.28675199280002
40.814165,-73.88828333,0.19755099999999998,0.15548810000000002,0.18268780000000004,0.2537049,0.2447113,0.19917680000000001,0.13626890000000003,37.0131977408
40.81237833,-73.90457167,0.19990170000000002,0.15294709999999997,0.18263830000000003,0.24506,0.245621,0.21973470000000003,0.13417339999999997,38.99523917840001
40.808055,-73.95648833,0.084053,0.0691843,0.09024270000000001,0.3300251,0.20758410000000002,0.1411914,0.0639505,35.72979959120002
40.77775833,-73.95703833,0.141847,0.1096621,0.1284776,0.18636950000000002,0.19454910000000003,0.17234340000000004,0.09911199999999999,38.575096160000015
40.81642667,-73.91415667,0.1753794,0.1319283,0.15920720000000002,0.2338719,0.2353096,0.1953499,0.11782079999999999,40.90153729280002
40.81249667,-73.88502167,0.18653010000000003,0.145565,0.16996630000000004,0.21833770000000002,0.23940709999999998,0.2231953,0.1309284,39.69853097360001
40.83907,-73.91440167,0.18154820000000002,0.1499419,0.1702996,0.23494770000000004,0.2353833,0.21262759999999997,0.1372039,36.602078295200016
40.81158333,-73.91688333,0.1956304,0.15335189999999999,0.1802722,0.28314860000000003,0.2502696,0.19240300000000002,0.1355462,37.43798926640002
40.768995,-73.95503667,0.1644564,0.1302123,0.1510188,0.20743340000000005,0.22317990000000004,0.20242620000000003,0.11674170000000002,37.993349156000015
40.80872333,-73.89778667,0.1384326,0.11436239999999998,0.1321835,0.18209160000000002,0.2495084,0.2173697,0.1060926,33.576857153600024
40.816435,-73.88768667,0.1483139,0.12136499999999999,0.1409582,0.2246715,0.2124384,0.18618030000000002,0.1113594,35.66567753600002
40.81832667,-73.91684167,0.17160530000000002,0.1391355,0.1607197,0.23456490000000002,0.2411913,0.2061299,0.12448459999999999,38.94424232000002
40.82156,-73.928015,0.1302959,0.10839159999999999,0.1258365,0.2370421,0.20628389999999996,0.17091450000000002,0.1000701,36.19123229120002
40.83239167,-73.90333667,0.1410594,0.1117125,0.1346816,0.23519740000000003,0.20326329999999998,0.16522420000000002,0.09925169999999998,38.26925173040001
40.77899667,-73.956075,0.1509946,0.11992620000000001,0.1378199,0.19679750000000001,0.2095476,0.18528489999999997,0.1084774,37.44920037200002
40.82285333,-73.92338333,0.198002,0.14247620000000003,0.17495370000000002,0.25357399999999997,0.27305280000000004,0.23814320000000003,0.1251688,39.186785019200016
40.82591333,-73.88873167,0.149338,0.1177416,0.1393511,0.2113109,0.19998860000000002,0.1714139,0.1047374,37.43935647440002
40.822095,-73.95734167,0.09407950000000001,0.07101690000000001,0.09134160000000001,0.18983230000000004,0.1555948,0.12725,0.06320139999999999,33.55839984560002
40.80212,-73.94967,0.12497520000000001,0.0990669,0.11732800000000002,0.17909850000000002,0.1692436,0.14744159999999998,0.08931430000000001,39.81993904400001
