lat,long,street_width_res30_contrast_5x5,street_width_res30_dissimilarity_5x5,street_width_res30_homogeneity_5x5,street_width_res30_energy_5x5,street_width_res30_correlation_5x5,street_width_res30_ASM_5x5,street_traffic_res30_contrast_5x5,street_traffic_res30_dissimilarity_5x5,street_traffic_res30_homogeneity_5x5,street_traffic_res30_energy_5x5,street_traffic_res30_correlation_5x5,street_traffic_res30_ASM_5x5,street_lanes_res30_contrast_5x5,street_lanes_res30_dissimilarity_5x5,street_lanes_res30_homogeneity_5x5,street_lanes_res30_energy_5x5,street_lanes_res30_correlation_5x5,street_lanes_res30_ASM_5x5,street_orientation_res30_contrast_5x5,street_orientation_res30_dissimilarity_5x5,street_orientation_res30_homogeneity_5x5,street_orientation_res30_energy_5x5,street_orientation_res30_correlation_5x5,street_orientation_res30_ASM_5x5
40.79436,-73.948925,14.0,3.0,0.36040723,0.48210153,-0.30612245,0.23242188,103.0625,8.3125,0.3177319,0.5134899,-0.4004618,0.26367188,26.0625,4.0625,0.34409302,0.44852188,-0.31975076,0.20117188,46.6875,5.4375,0.33185977,0.5134899,-0.05774592,0.26367188
40.81886667,-73.89852833,10.6875,2.8125,0.2930147,0.4901371,-0.4557063,0.24023438,67.1875,7.1875,0.20089966,0.4901371,-0.52380955,0.24023438,16.75,3.5,0.27771494,0.4901371,-0.4408602,0.24023438,54.0,6.375,0.20931114,0.4901371,-0.47976878,0.24023438
40.81846333,-73.89892167,9.75,2.5,0.37556562,0.44633928,0.04805492,0.19921875,57.8125,5.9375,0.38297316,0.4881406,-0.20447609,0.23828125,15.75,3.125,0.36423078,0.44633928,0.11540149,0.19921875,47.25,5.625,0.27560976,0.4800716,-0.07865169,0.23046875
40.80901833,-73.894965,11.0625,2.6875,0.33343327,0.3365728,-0.074558906,0.11328125,62.5,6.25,0.38118812,0.5153882,-0.25,0.265625,16.5625,3.3125,0.3157446,0.3365728,-0.10546213,0.11328125,11.8125,2.8125,0.31131756,0.40019527,-0.025954198,0.16015625
40.81632333,-73.95905167,0.9375,0.4375,0.83125,0.4800716,0.95156896,0.23046875,10.5625,0.8125,0.93786764,0.5912777,0.8186148,0.34960938,1.875,0.625,0.8036765,0.47598583,0.9245994,0.2265625,9.0,0.75,0.93793106,0.67748386,0.8704454,0.45898438
40.76966,-73.988065,20.0625,3.9375,0.18922818,0.369755,-0.7567984,0.13671875,103.625,9.125,0.13659503,0.42389563,-0.74182534,0.1796875,27.3125,4.5625,0.18029213,0.369755,-0.73779047,0.13671875,60.75,6.75,0.15695962,0.42389563,-0.23428571,0.1796875
40.77465667,-73.95814667,11.25,2.125,0.5779106,0.44633928,0.29098967,0.19921875,38.6875,3.9375,0.5701506,0.46140072,0.1921367,0.21289062,20.125,2.75,0.6025226,0.46140072,0.3103079,0.21289062,50.625,4.5,0.5716674,0.47803307,0.2429022,0.22851562
40.80942667,-73.95968167,18.5625,3.1875,0.4572635,0.4739297,-0.07426246,0.22460938,50.5625,5.1875,0.4487005,0.4739297,0.016376002,0.22460938,21.6875,3.5625,0.37539762,0.30298,-0.20290326,0.091796875,52.875,5.25,0.4488541,0.3775952,0.09615385,0.14257812
40.774715,-73.95230333,3.375,1.125,0.6625,0.5229125,0.23809524,0.2734375,45.375,3.875,0.6312783,0.49212548,0.40338984,0.2421875,6.0,1.5,0.64705884,0.5229125,0.23809524,0.2734375,54.0,4.5,0.6275862,0.5229125,0.23809524,0.2734375
40.80660333,-73.87966833,6.0,1.5,0.64705884,0.5229125,0.23809524,0.2734375,35.375,3.875,0.5122737,0.4506939,0.058040358,0.203125,6.0,1.5,0.64705884,0.5229125,0.23809524,0.2734375,13.5,2.25,0.6351351,0.5229125,0.23809524,0.2734375
40.76518667,-73.96921333,4.5,1.375,0.59615386,0.4635124,0.19888735,0.21484375,58.375,4.875,0.5677036,0.47803307,0.2324602,0.22851562,8.1875,1.8125,0.58213234,0.4635124,0.17464067,0.21484375,50.625,4.5,0.5716674,0.47803307,0.2429022,0.22851562
40.76985833,-73.98791333,17.6875,3.6875,0.19450364,0.3125,-0.5258635,0.09765625,94.625,8.625,0.13863122,0.39031237,-0.5456866,0.15234375,23.75,4.25,0.18387245,0.30618623,-0.48727983,0.09375,64.6875,6.9375,0.15662847,0.39031237,-0.22056384,0.15234375
40.82072333,-73.887645,13.1875,2.8125,0.3591606,0.31868872,-0.18227981,0.1015625,46.0,5.0,0.3520194,0.3394619,0.20162712,0.115234375,9.0625,2.0625,0.5156957,0.39031237,0.055182245,0.15234375,36.5625,4.6875,0.33920154,0.3394619,0.0033540968,0.115234375
40.82512667,-73.92759667,11.0,2.75,0.3529412,0.5779138,-0.52380955,0.33398438,68.75,6.875,0.31930694,0.5779138,-0.52380955,0.33398438,17.1875,3.4375,0.33894232,0.5779138,-0.52380955,0.33398438,55.6875,6.1875,0.32088414,0.5779138,-0.52380955,0.33398438
40.79444,-73.95475667,6.0625,1.8125,0.47463235,0.369755,-0.14159617,0.13671875,60.625,5.625,0.38885745,0.4098399,-0.06725347,0.16796875,0.4375,0.4375,0.78125,0.43972647,0.48027843,0.19335938,30.375,4.125,0.34925017,0.34516752,0.033557046,0.119140625
40.8438,-73.90928667,10.5625,2.6875,0.3331165,0.39031237,-0.315495,0.15234375,62.5,6.25,0.38118812,0.5229125,-0.26984128,0.2734375,15.625,3.125,0.39903846,0.5229125,-0.26984128,0.2734375,13.5,3.0,0.30675676,0.4145781,-0.23076923,0.171875
40.80849833,-73.90280667,10.1875,2.1875,0.5331731,0.51916397,-0.007922705,0.26953125,48.625,4.75,0.5103305,0.51916397,0.048318043,0.26953125,10.625,2.25,0.53059953,0.51916397,-0.027190333,0.26953125,19.125,3.0,0.5171473,0.51916397,0.055555556,0.26953125
40.83876333,-73.896405,9.75,2.875,0.17941177,0.42158556,-0.5619524,0.17773438,63.0,7.0,0.12033511,0.42158556,-0.48235294,0.17773438,10.4375,2.9375,0.21066177,0.42158556,-0.59856415,0.17773438,55.6875,6.1875,0.32088414,0.55021304,-0.42510122,0.30273438
40.79105833,-73.943345,7.875,1.75,0.5782087,0.40504628,0.46581876,0.1640625,31.0,3.5,0.57974106,0.44414595,0.32425067,0.19726562,12.875,2.125,0.5801507,0.3775952,0.49740773,0.14257812,42.1875,3.9375,0.57748634,0.44852188,0.35605043,0.20117188
40.809135,-73.89379667,17.0625,3.3125,0.30764508,0.29973948,-0.17942487,0.08984375,50.0,5.0,0.5049505,0.5077524,-0.015873017,0.2578125,22.125,3.625,0.34472454,0.2795085,-0.30147058,0.078125,31.5,4.5,0.23371218,0.30298,0.04883227,0.091796875
40.83860333,-73.92758167,4.0,1.375,0.575,0.44633928,0.08571429,0.19921875,53.5,5.125,0.45382935,0.37238672,0.11018711,0.13867188,9.9375,2.1875,0.51937217,0.37238672,0.07136339,0.13867188,39.9375,4.3125,0.5112542,0.38017267,0.18126126,0.14453125
40.82962667,-73.929355,7.125,1.875,0.48019597,0.32173845,0.26923078,0.103515625,25.6875,3.4375,0.47287223,0.3617449,0.37677106,0.13085938,7.5625,2.0625,0.4345871,0.35903516,0.26984724,0.12890625,27.0,3.375,0.4714676,0.34516752,0.486631,0.119140625
40.79442333,-73.94887667,11.8125,2.8125,0.31184953,0.36710438,-0.24984501,0.13476562,92.5,7.5,0.37986425,0.4506939,-0.16638754,0.203125,21.625,3.75,0.2890195,0.32775277,-0.26508227,0.107421875,47.25,5.625,0.2245164,0.42619318,0.08196721,0.18164062
40.78071333,-73.95904833,17.875,3.375,0.36620244,0.36710438,-0.14629258,0.13476562,79.9375,7.0625,0.32546732,0.36710438,-0.31183693,0.13476562,33.625,4.625,0.35553533,0.36710438,-0.17982456,0.13476562,66.9375,6.5625,0.3250473,0.3928064,-0.112474434,0.15429688
40.77465167,-73.95209833,3.25,1.0,0.71617645,0.5358259,0.4793492,0.28710938,33.25,2.75,0.7535068,0.55551213,0.58303124,0.30859375,5.0,1.25,0.7058824,0.5358259,0.4984326,0.28710938,36.5625,3.1875,0.69547415,0.5358259,0.46925235,0.28710938
40.78222,-73.98273833,14.6875,3.1875,0.25531444,0.286411,-0.4995015,0.08203125,47.625,5.25,0.33567324,0.36710438,-0.19834873,0.13476562,15.25,3.125,0.29461905,0.29973948,-0.34899792,0.08984375,50.625,5.625,0.28043523,0.38527587,0.020408163,0.1484375
40.769195,-73.98848167,21.0625,3.6875,0.3464527,0.47803307,-0.3563074,0.22851562,86.375,7.75,0.26248655,0.35903516,-0.47965738,0.12890625,32.1875,4.5625,0.31009614,0.35355338,-0.27960247,0.125,56.25,6.375,0.16244744,0.40019527,-0.11111111,0.16015625
40.81810833,-73.95282333,22.625,4.375,0.12528586,0.3775952,-0.70855457,0.14257812,64.0625,7.1875,0.14258854,0.44633928,-0.6929032,0.19921875,36.25,5.5,0.110753946,0.3156095,-0.71597636,0.099609375,78.75,8.25,0.083915055,0.4739297,-0.5555556,0.22460938
40.82505333,-73.92761833,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,75.0,7.5,0.25742576,0.586302,-0.6,0.34375,18.75,3.75,0.27884614,0.586302,-0.6,0.34375,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.826115,-73.90984333,8.25,2.5,0.2720588,0.3247595,-0.6321484,0.10546875,45.625,5.625,0.21035068,0.4026281,0.02341137,0.16210938,15.25,3.375,0.25158373,0.40019527,-0.50617284,0.16015625,37.125,4.875,0.28295156,0.38527587,-0.51724136,0.1484375
40.77417667,-73.98481667,20.6875,3.6875,0.29230174,0.2829808,-0.4223177,0.080078125,89.0625,7.8125,0.26026583,0.39031237,-0.48752242,0.15234375,24.625,4.125,0.2590195,0.32775277,-0.43337882,0.107421875,55.125,6.0,0.27494743,0.39031237,-0.0012771392,0.15234375
40.805795,-73.88612167,6.875,1.625,0.59867644,0.5096721,0.13725491,0.25976562,37.5,3.75,0.6287129,0.5448624,0.2,0.296875,12.375,2.25,0.5817308,0.5096721,0.18139535,0.25976562,12.375,2.25,0.58344597,0.5096721,0.18139535,0.25976562
40.81779333,-73.89464333,26.125,4.625,0.16858108,0.5115845,-0.6931645,0.26171875,73.4375,7.8125,0.13901848,0.51916397,-0.71103525,0.26953125,46.25,6.125,0.15542987,0.5115845,-0.6822961,0.26171875,70.875,7.875,0.13567074,0.631219,-0.7777778,0.3984375
40.79587667,-73.954065,8.0,2.0,0.5294118,0.5659616,-0.16363636,0.3203125,84.5,6.5,0.5029412,0.5659616,-0.16363636,0.3203125,0.5,0.5,0.75,0.5659616,-0.16363636,0.3203125,40.5,4.5,0.50609756,0.5659616,-0.16363636,0.3203125
40.79487333,-73.94844833,12.5625,2.9375,0.30302602,0.3394619,-0.4183021,0.115234375,95.0625,7.3125,0.44080883,0.52104163,-0.1659919,0.27148438,23.75,4.0,0.27848417,0.3394619,-0.42857143,0.115234375,51.75,6.0,0.21902859,0.42158556,0.0,0.17773438
40.80943333,-73.95912167,17.875,3.125,0.45797816,0.46140072,-0.09369025,0.21289062,50.5625,5.1875,0.4487005,0.4901371,-0.035561424,0.24023438,25.875,4.125,0.26741683,0.26145625,-0.29577464,0.068359375,50.0625,5.4375,0.33668524,0.3617449,0.055389717,0.13085938
40.80831333,-73.96473333,11.9375,2.8125,0.3204881,0.32173845,0.024109852,0.103515625,49.625,5.5,0.32798094,0.35630482,-0.11223954,0.12695312,19.375,3.625,0.2656032,0.2829808,0.021696253,0.080078125,62.4375,6.5625,0.21440129,0.35078037,-0.18756269,0.123046875
40.80208333,-73.93796167,5.9375,1.5625,0.55125,0.3775952,0.022822244,0.14257812,65.375,5.75,0.44847286,0.39774758,0.08396278,0.15820312,11.0,2.0,0.5528247,0.3775952,0.04282801,0.14257812,52.3125,5.0625,0.45401073,0.3928064,0.17676349,0.15429688
40.795215,-73.94821333,8.4375,2.1875,0.41824096,0.3247595,-0.2083916,0.10546875,58.375,4.875,0.5677036,0.42619318,0.13827701,0.18164062,15.25,2.875,0.39846155,0.3247595,-0.20866872,0.10546875,33.75,4.5,0.29207316,0.4145781,0.31428573,0.171875
40.81402333,-73.95698167,0.0625,0.0625,0.96875,0.67748386,0.99736124,0.45898438,0.0,0.0,1.0,0.71260965,1.0,0.5078125,0.3125,0.1875,0.91875,0.646505,0.9896205,0.41796875,0.0,0.0,1.0,0.71260965,1.0,0.5078125
40.770145,-73.98765833,11.1875,2.6875,0.32693607,0.29973948,-0.16068895,0.08984375,53.375,4.875,0.50820136,0.40504628,0.21208626,0.1640625,14.1875,2.9375,0.33894598,0.2795085,-0.081113264,0.078125,41.625,4.875,0.29141086,0.375,0.19455782,0.140625
40.77503167,-73.95334333,17.75,3.375,0.30767336,0.293151,-0.29384965,0.0859375,42.5,5.0,0.33054298,0.37238672,0.14127861,0.13867188,18.625,3.375,0.34216064,0.31868872,-0.21199797,0.1015625,50.625,5.625,0.28043523,0.38527587,0.08045977,0.1484375
40.83627167,-73.89783167,10.875,2.625,0.36182126,0.36443448,-0.27123287,0.1328125,54.5,5.75,0.34341204,0.44852188,-0.17204301,0.20117188,9.0,2.375,0.3596154,0.35355338,-0.2857143,0.125,16.875,3.375,0.29763514,0.39031237,-0.071428575,0.15234375
40.76979667,-73.95161833,14.6875,3.3125,0.20033707,0.28980058,-0.45538998,0.083984375,56.375,6.5,0.15591203,0.40019527,-0.15419066,0.16015625,28.4375,4.6875,0.14394598,0.26882267,-0.4834437,0.072265625,66.9375,6.9375,0.20891349,0.3394619,-0.26301825,0.115234375
40.8127,-73.88209833,20.9375,3.5625,0.35279214,0.34516752,-0.26430005,0.119140625,50.0,5.0,0.5049505,0.5077524,-0.015873017,0.2578125,25.875,3.875,0.3675263,0.3394619,-0.2512278,0.115234375,9.5625,2.4375,0.37212837,0.38273278,0.23488045,0.14648438
40.83470833,-73.911355,7.0625,2.1875,0.3672794,0.40019527,-0.13603519,0.16015625,29.6875,4.6875,0.21517994,0.4122158,0.08295626,0.16992188,11.8125,2.8125,0.34544683,0.40019527,-0.17963721,0.16015625,41.625,5.25,0.27746373,0.40019527,-0.5786667,0.16015625
40.84469167,-73.90652333,3.3125,1.4375,0.46875,0.43972647,0.31805387,0.19335938,41.8125,4.5625,0.449293,0.4122158,-0.09902973,0.16992188,5.0,1.25,0.7058824,0.617138,0.22705314,0.38085938,6.75,1.5,0.65337837,0.5412659,-0.10344828,0.29296875
40.81029833,-73.96174333,10.4375,2.3125,0.4704881,0.3125,0.15855771,0.09765625,67.0,6.5,0.27193898,0.29973948,-0.16411023,0.08984375,11.0,2.25,0.5480769,0.5038911,0.04800541,0.25390625,45.0,4.875,0.39842305,0.34798527,0.11111111,0.12109375
40.79424833,-73.954845,5.25,1.75,0.44852942,0.3156095,-0.3548387,0.099609375,54.0625,5.3125,0.38945135,0.42847842,-0.29255193,0.18359375,0.4375,0.4375,0.78125,0.50582546,0.3469388,0.25585938,27.5625,4.3125,0.23404334,0.28980058,-0.016202204,0.083984375
40.85229167,-73.93846833,6.625,2.125,0.36985293,0.4145781,-0.24889544,0.171875,37.5,5.0,0.271706,0.375,-0.33333334,0.140625,11.8125,2.8125,0.34544683,0.39031237,-0.27945843,0.15234375,30.375,4.875,0.1650379,0.42389563,-0.152,0.1796875
40.79610667,-73.93244833,11.1875,2.4375,0.4361479,0.28980058,-0.10344828,0.083984375,29.25,3.5,0.51978296,0.3247595,0.39913335,0.10546875,7.5,1.75,0.57579184,0.3617449,0.16010499,0.13085938,32.0625,3.9375,0.4097298,0.40019527,0.3646813,0.16015625
40.834185,-73.91649,3.4375,1.4375,0.48125,0.39031237,-0.4205004,0.15234375,72.5,6.875,0.26674208,0.3423266,-0.39506915,0.1171875,5.6875,1.8125,0.44595587,0.39774758,-0.67838615,0.15820312,58.5,7.125,0.08465154,0.35630482,-0.7084189,0.12695312
40.80401333,-73.95451,11.8125,2.0625,0.63969594,0.52663434,0.26234907,0.27734375,41.8125,3.9375,0.6284617,0.52663434,0.15977864,0.27734375,21.0,2.75,0.6334842,0.52663434,0.26234907,0.27734375,54.0,4.5,0.6275862,0.5448624,0.2,0.296875
40.80265333,-73.96290333,8.1875,1.9375,0.54086536,0.369755,0.13798067,0.13671875,57.25,5.125,0.5098282,0.369755,0.1027305,0.13671875,7.4375,1.6875,0.60704184,0.369755,0.2514252,0.13671875,59.625,5.25,0.5095984,0.45500687,0.10830705,0.20703125
40.76455833,-73.95828167,21.75,3.875,0.26085973,0.30298,-0.45302713,0.091796875,76.0625,6.8125,0.3238405,0.38273278,-0.45405668,0.14648438,27.8125,4.3125,0.27304864,0.32173845,-0.41846797,0.103515625,62.4375,6.1875,0.3305351,0.37238672,-0.045013238,0.13867188
40.840695,-73.895195,11.0,2.75,0.3529412,0.5779138,-0.52380955,0.33398438,68.75,6.875,0.31930694,0.5779138,-0.52380955,0.33398438,11.0,2.75,0.3529412,0.5779138,-0.52380955,0.33398438,55.6875,6.1875,0.32088414,0.5779138,-0.52380955,0.33398438
40.80008,-73.94478333,16.375,2.875,0.48682433,0.46140072,-0.061265822,0.21289062,66.125,6.0,0.39178857,0.3365728,-0.17555556,0.11328125,25.0,3.625,0.42038462,0.3336587,0.0021827254,0.111328125,42.1875,5.0625,0.2862542,0.39031237,0.18891518,0.15234375
40.83337667,-73.90266,6.75,2.25,0.325,0.586302,-0.6,0.34375,126.75,9.75,0.25441176,0.586302,-0.6,0.34375,12.0,3.0,0.29411766,0.586302,-0.6,0.34375,60.75,6.75,0.25914633,0.586302,-0.6,0.34375
40.84419667,-73.89440833,13.9375,3.0625,0.31665725,0.40745014,-0.3236876,0.16601562,30.75,4.625,0.2727342,0.41926274,0.01894317,0.17578125,13.25,2.875,0.38042986,0.39774758,-0.37774166,0.15820312,50.0625,6.1875,0.20660432,0.42158556,-0.55543417,0.17773438
40.808575,-73.90281667,10.1875,2.1875,0.5331731,0.51916397,-0.007922705,0.26953125,48.625,4.75,0.5103305,0.51916397,0.048318043,0.26953125,10.625,2.25,0.53059953,0.51916397,-0.027190333,0.26953125,19.125,3.0,0.5171473,0.51916397,0.055555556,0.26953125
40.76869333,-73.95429333,3.8125,1.1875,0.6599265,0.52663434,0.38519686,0.27734375,43.8125,3.5625,0.6913744,0.5358259,0.43602765,0.28710938,6.0,1.5,0.64705884,0.52663434,0.39240506,0.27734375,45.5625,3.9375,0.63340515,0.52663434,0.32341427,0.27734375
40.81861,-73.88908167,6.5625,1.8125,0.49029213,0.3365728,0.2781955,0.11328125,43.25,4.625,0.45236212,0.3394619,0.20173036,0.115234375,12.0625,2.4375,0.4580034,0.3365728,0.2081036,0.11328125,38.8125,3.9375,0.5215675,0.4098399,0.38099244,0.16796875
40.81534,-73.90456667,8.4375,2.5625,0.25093326,0.2724312,-0.12764291,0.07421875,85.0625,7.3125,0.32180429,0.42158556,-0.20579197,0.17773438,8.8125,2.4375,0.33696267,0.30935922,-0.12602945,0.095703125,20.8125,3.9375,0.18420814,0.3247595,-0.13085005,0.10546875
40.762765,-73.95658667,19.5625,3.6875,0.2923467,0.369755,-0.43763456,0.13671875,59.9375,6.4375,0.266627,0.45500687,-0.3003941,0.20703125,36.25,5.0,0.27540725,0.39031237,-0.3846613,0.15234375,47.25,5.625,0.27560976,0.4635124,0.06666667,0.21484375
40.81880333,-73.898605,10.6875,2.8125,0.2930147,0.4901371,-0.4557063,0.24023438,67.1875,7.1875,0.20089966,0.4901371,-0.52380955,0.24023438,16.75,3.5,0.27771494,0.4901371,-0.4408602,0.24023438,54.0,6.375,0.20931114,0.4901371,-0.47976878,0.24023438
40.81410333,-73.88737833,3.625,1.5,0.4625,0.3617449,-0.09692671,0.13085938,80.0625,7.3125,0.26230204,0.38017267,-0.19304986,0.14453125,5.0,1.75,0.43235293,0.32173845,-0.08108108,0.103515625,9.5625,2.4375,0.37212837,0.4026281,-0.11704312,0.16210938
40.774265,-73.98473833,14.6875,2.9375,0.35230172,0.2759925,-0.1840655,0.076171875,67.9375,6.1875,0.38453054,0.34798527,-0.097460166,0.12109375,18.75,3.375,0.3315195,0.2724312,-0.13260972,0.07421875,45.5625,5.0625,0.34217304,0.37238672,0.16682738,0.13867188
40.82134,-73.927855,4.5,1.5,0.55,0.53033006,-0.06666667,0.28125,67.25,6.375,0.3254424,0.34516752,-0.30582523,0.119140625,8.5625,2.0625,0.5281391,0.5038911,0.1782568,0.25390625,26.4375,3.9375,0.39459872,0.40019527,0.48333907,0.16015625
40.84086667,-73.9097,7.25,2.0,0.4632353,0.4026281,-0.16582915,0.16210938,48.0,5.375,0.33413938,0.38273278,0.1261556,0.14648438,11.25,2.5,0.42307693,0.39031237,-0.1392405,0.15234375,32.0625,4.3125,0.34468934,0.35630482,-0.23997281,0.12695312
40.774745,-73.984385,15.1875,3.0625,0.3119587,0.24606274,-0.14235346,0.060546875,92.5,7.5,0.37986425,0.45927933,-0.20178644,0.2109375,19.6875,3.5625,0.303946,0.293151,-0.05538687,0.0859375,54.5625,5.8125,0.28010407,0.35903516,0.024819354,0.12890625
40.814255,-73.957215,2.8125,0.6875,0.8079392,0.5484353,0.8709562,0.30078125,14.25,1.625,0.8150419,0.58463395,0.7007383,0.34179688,2.75,0.75,0.7641892,0.49607837,0.8989667,0.24609375,10.125,1.125,0.82543105,0.58463395,0.8485804,0.34179688
40.79894167,-73.964235,6.0625,1.5625,0.59911567,0.47803307,-0.040563192,0.22851562,55.9375,4.6875,0.5691459,0.48210153,0.2398949,0.23242188,9.0625,1.9375,0.5858088,0.49804303,0.010027736,0.24804688,59.0625,5.0625,0.5658484,0.49804303,0.1229444,0.24804688
40.82690167,-73.91369,4.625,1.75,0.4125,0.43075153,-0.32438478,0.18554688,17.1875,3.4375,0.33894232,0.55021304,-0.42510122,0.30273438,11.0,2.75,0.3529412,0.55021304,-0.42510122,0.30273438,55.6875,6.1875,0.32088414,0.55021304,-0.42510122,0.30273438
40.82254333,-73.953395,7.8125,2.1875,0.40698528,0.4098399,-0.42908183,0.16796875,66.625,7.0,0.14858598,0.3365728,-0.17030329,0.11328125,10.375,2.375,0.46182126,0.38527587,-0.35096642,0.1484375,46.6875,5.4375,0.2807664,0.4098399,-0.18624386,0.16796875
40.77728833,-73.95733167,7.625,2.125,0.4033371,0.30618623,-0.11035267,0.09375,30.375,3.875,0.45277148,0.36710438,0.35703656,0.13476562,13.6875,2.8125,0.37588802,0.30618623,-0.096542016,0.09375,41.0625,4.6875,0.34766084,0.37238672,0.22314599,0.13867188
40.80421833,-73.91549333,12.5625,3.0625,0.25687218,0.3156095,-0.4034475,0.099609375,50.0,5.625,0.32644707,0.4026281,-0.14798206,0.16210938,13.0,2.875,0.3642534,0.39774758,-0.18181819,0.15820312,45.5625,5.8125,0.21209212,0.3928064,-0.4870912,0.15429688
40.81152667,-73.880915,10.125,2.375,0.39284304,0.2724312,0.16869788,0.07421875,35.375,3.875,0.5122737,0.4375,-0.12301587,0.19140625,6.1875,1.5625,0.6171097,0.49410588,0.078801975,0.24414062,8.4375,1.6875,0.64881754,0.5412659,0.40520447,0.29296875
40.83434333,-73.91990833,5.6875,2.0625,0.33125,0.43972647,-0.52380955,0.19335938,34.0,4.875,0.21492876,0.43526214,-0.06902481,0.18945312,11.25,2.875,0.2917421,0.43526214,-0.21621622,0.18945312,51.1875,6.1875,0.21023813,0.43972647,-0.5834693,0.19335938
40.833665,-73.92032667,5.625,1.875,0.4375,0.57960117,-0.45454547,0.3359375,24.625,3.625,0.39700225,0.5484353,-0.52197003,0.30078125,10.0,2.5,0.4117647,0.57960117,-0.45454547,0.3359375,48.375,6.0,0.21116513,0.43075153,-0.7373737,0.18554688
40.82685167,-73.91376333,4.625,1.75,0.4125,0.43075153,-0.32438478,0.18554688,17.1875,3.4375,0.33894232,0.55021304,-0.42510122,0.30273438,11.0,2.75,0.3529412,0.55021304,-0.42510122,0.30273438,55.6875,6.1875,0.32088414,0.55021304,-0.42510122,0.30273438
40.76511333,-73.97042333,12.25,2.875,0.291097,0.29973948,-0.4,0.08984375,61.5,5.5,0.44751132,0.3878023,0.040818814,0.15039062,20.9375,3.6875,0.27480203,0.29973948,-0.38590822,0.08984375,61.3125,5.8125,0.39194176,0.41926274,-0.07158218,0.17578125
40.79196833,-73.94539667,9.9375,1.6875,0.69381756,0.5038911,0.4811869,0.25390625,29.875,2.875,0.6959741,0.52477676,0.45175627,0.27539062,18.5625,2.3125,0.67225343,0.5,0.4669957,0.25,32.625,3.0,0.6958053,0.52477676,0.51209253,0.27539062
40.811645,-73.94658833,6.125,1.875,0.4522059,0.32173845,-0.011612903,0.103515625,46.5,4.875,0.3938914,0.369755,0.27872032,0.13671875,10.5625,2.4375,0.44307128,0.31868872,-0.13067113,0.1015625,45.0,4.875,0.39842305,0.39031237,-0.006289308,0.15234375
40.81815,-73.89910667,7.375,2.125,0.3895362,0.32775277,0.34761575,0.107421875,42.1875,4.6875,0.4484244,0.44852188,-0.020070838,0.20117188,12.9375,2.8125,0.3481957,0.32775277,0.3960062,0.107421875,33.75,4.5,0.29207316,0.4145781,0.31428573,0.171875
40.80235333,-73.94311667,11.0,2.625,0.33374405,0.28980058,-0.19019443,0.083984375,40.375,3.875,0.57177603,0.39774758,0.3311764,0.15820312,13.9375,2.8125,0.35358033,0.30298,-0.13939007,0.091796875,32.625,4.125,0.3534798,0.35630482,0.29160306,0.12695312
40.801715,-73.96771833,4.1875,1.3125,0.5935803,0.28980058,0.41723293,0.083984375,47.375,4.75,0.45254526,0.3156095,0.16840373,0.099609375,7.9375,1.9375,0.47975677,0.2538762,0.34015262,0.064453125,23.625,3.375,0.46056616,0.3156095,0.34246576,0.099609375
40.83861167,-73.91312333,4.4375,1.4375,0.5636029,0.44852188,0.18828154,0.20117188,67.75,6.75,0.2145894,0.32173845,-0.26119837,0.103515625,5.0625,1.6875,0.4672794,0.34516752,-0.12941177,0.119140625,32.625,4.5,0.3364947,0.3617449,-0.26430517,0.13085938
40.823425,-73.888585,6.1875,2.0625,0.38125,0.5358259,-0.38039216,0.28710938,70.1875,6.9375,0.2056844,0.4026281,-0.32629636,0.16210938,11.0,2.75,0.3529412,0.5358259,-0.38039216,0.28710938,17.4375,3.5625,0.24138513,0.4026281,-0.379694,0.16210938
40.82608167,-73.92573667,5.75,2.0,0.375,0.49212548,-0.41811174,0.2421875,75.8125,6.9375,0.27100235,0.34798527,-0.28807035,0.12109375,11.75,2.75,0.37669683,0.42619318,-0.14984709,0.18164062,41.625,5.25,0.27746373,0.40019527,-0.5786667,0.16015625
40.79502333,-73.95396167,6.875,2.25,0.3022059,0.35078037,-0.22905028,0.123046875,68.5,7.0,0.20339367,0.38273278,-0.14166667,0.14648438,0.5625,0.5625,0.71875,0.50582546,-0.12941177,0.25585938,45.5625,5.0625,0.44435975,0.50582546,-0.12941177,0.25585938
40.82094333,-73.925275,5.4375,1.6875,0.5047794,0.4098399,0.09108717,0.16796875,80.0625,6.6875,0.3871889,0.4506939,-0.11929662,0.203125,8.25,2.125,0.45701358,0.39031237,-0.08196721,0.15234375,30.9375,3.9375,0.45718935,0.4122158,-0.038348082,0.16992188
40.814165,-73.88828333,2.875,1.25,0.5375,0.34798527,0.14814815,0.12109375,31.9375,4.1875,0.39267534,0.40019527,0.06576016,0.16015625,4.375,1.625,0.44485295,0.32173845,0.16666667,0.103515625,9.5625,2.4375,0.37212837,0.3617449,0.15919629,0.13085938
40.81237833,-73.90457167,17.625,3.25,0.39306134,0.3928064,-0.175,0.15429688,56.25,5.625,0.4430693,0.55021304,-0.24675325,0.30273438,28.25,4.25,0.30530146,0.32173845,-0.13318709,0.103515625,30.375,4.875,0.1650379,0.3247595,0.12903225,0.10546875
