lat,long,street_width_res30_std_dev_5x5,street_traffic_res30_std_dev_5x5,street_lanes_res30_std_dev_5x5,street_orientation_res30_std_dev_5x5
40.81944333,-73.911395,20.308043,1.9166638,1.8756824,0.7418895
40.83071167,-73.92000667,23.732672,1.953868,1.9957806,1.3302631
40.76987667,-73.99035333,25.369146,1.7636327,2.645449,1.9595917
40.80345167,-73.94227,19.501892,1.7959955,1.4345225,1.3879482
40.81725667,-73.92993167,15.447286,2.1540658,1.6136616,0.8333067
40.83688833,-73.927115,17.420631,1.9530488,1.9595917,1.5818976
40.82800833,-73.95013833,16.06849,1.9863533,1.5860977,1.7269627
40.83146667,-73.90118833,16.217918,2.144388,1.2229879,1.032279
40.76247333,-73.96804833,20.167114,1.8304098,1.7730246,1.5879546
40.82784333,-73.92565667,16.50006,1.8330302,1.5414591,1.0071743
40.82799667,-73.95005,16.451212,1.9390719,1.6067358,1.670449
40.84351333,-73.91987667,19.611237,2.264862,1.7762161,1.5367498
40.812365,-73.91644667,16.335714,1.3948476,1.5343874,1.445545
40.81402833,-73.88888833,14.2251425,1.4783775,1.2415216,0.7939774
40.81474,-73.91512167,23.35802,1.8948351,2.2405357,1.4891608
40.83737667,-73.92747833,15.347107,2.1540658,1.8046304,1.67332
40.814145,-73.94713667,18.593548,1.7371241,1.7069271,1.8736062
40.82126833,-73.95832667,20.657291,1.7645395,1.4621339,1.2328829
40.83437667,-73.92855167,17.91866,1.8761663,1.8791317,1.4891609
40.80862333,-73.96563667,19.61967,2.2627416,1.8818903,1.5768322
40.81327333,-73.92282667,21.19995,1.5157837,1.6820338,1.6277592
40.81744,-73.88834167,15.076126,1.7435596,1.2620794,1.8607526
40.82336833,-73.89170167,23.95676,2.059126,2.35151,0.80597764
40.85924333,-73.932395,16.464216,1.114271,1.3541049,1.264911
40.814825,-73.919775,20.203346,2.0,1.6450564,1.5869466
40.81404333,-73.88878,14.2251425,1.4783775,1.2415216,0.7939774
40.764625,-73.97295167,21.449547,1.6569852,1.751352,1.4164746
40.80459167,-73.90818667,16.53815,2.3323808,1.9855478,1.9855478
40.813245,-73.92286667,20.683294,1.4444375,1.6271988,1.5367498
40.81278833,-73.91622,17.837399,1.7870647,1.6437438,0.9991997
40.80390167,-73.92041333,29.75075,2.1414013,2.5399969,1.8564482
40.81099833,-73.90983333,16.805357,1.3994285,1.6477257,0.88181627
40.82724,-73.925075,19.12656,2.2627416,1.7154723,1.0954452
40.83019833,-73.91389667,16.219696,1.6277593,1.4987994,1.3169662
40.80953333,-73.94804833,20.312275,2.1637006,1.818718,1.6424373
40.82303667,-73.891675,24.03351,2.059126,2.35151,0.80597764
40.83259333,-73.93136167,14.660904,2.1369138,1.223732,1.1661904
40.83463667,-73.92967333,13.718672,1.9579581,1.6229553,1.4891608
40.82489667,-73.908085,22.587154,1.9620397,2.1343563,1.09252
40.81839333,-73.95611833,15.524473,1.9183326,1.5208154,1.5157837
40.76263,-73.968215,21.399145,1.9390719,1.8588426,1.722324
40.829785,-73.93088833,19.777838,1.9538679,1.7669929,1.4718696
40.7619,-73.96700833,18.90119,2.2256684,1.6222208,1.8973665
40.81083,-73.91734333,19.175138,1.4620534,1.7326409,1.128539
40.82111167,-73.88534,23.221403,1.5676734,1.9085073,0.82559067
40.82645,-73.95061333,24.50733,1.7663522,2.2967942,1.4827002
40.81158833,-73.92607,22.650549,1.7663522,1.917707,1.665653
40.80337,-73.94233333,19.501892,1.7959955,1.4345225,1.3879482
40.83911833,-73.92587,17.941282,2.144388,1.8653686,1.4388884
40.808745,-73.947835,25.074337,2.095328,2.4184587,1.8330302
40.82117667,-73.88607833,22.737255,1.745394,1.881089,1.3242357
40.81264667,-73.95296333,16.701797,2.1857722,1.6987053,1.7508855
40.81564,-73.95690833,20.318832,2.1518364,1.7180178,1.6970563
40.825845,-73.94897667,26.688246,1.7780888,2.6671333,1.92
40.81370333,-73.94867167,26.367233,1.9538679,2.5780613,1.6365818
40.82844833,-73.92735333,13.04626,1.9249935,1.1469415,1.7771888
40.81333667,-73.92272167,21.19995,1.5157837,1.6820338,1.6277592
40.83042667,-73.91376333,16.23803,1.6998823,1.4987994,1.3646978
40.84415667,-73.89739333,21.139477,1.9612241,2.1886232,1.2
40.81791833,-73.95433833,22.471313,1.7888544,1.8172506,1.7663522
40.821515,-73.91852333,15.868282,1.6998823,1.1394736,0.84852815
40.80163333,-73.94363333,20.437695,2.2271059,1.904168,1.722324
40.80132833,-73.943845,21.340927,2.3508296,1.9953653,1.811077
40.834315,-73.92837667,17.752663,1.8693314,1.8255781,1.4696938
40.81921667,-73.91067833,22.895382,1.9983994,1.9983994,0.8616264
40.84013167,-73.92539667,17.679365,1.9855478,1.9275776,1.4565713
40.81359,-73.88531167,24.10477,2.1264055,2.46609,1.505191
40.82975667,-73.90783333,16.99177,1.6178999,1.6774583,1.1771151
40.815735,-73.89806167,18.32263,2.2256684,1.7139429,1.5969971
40.81234667,-73.95340167,19.618868,2.196725,1.9507947,1.7499715
40.82249167,-73.95271167,15.615705,1.9595917,1.5040095,1.6029972
40.814285,-73.89131167,25.625772,2.019901,2.026228,1.4891608
40.82158333,-73.918755,15.489945,1.6248077,1.132431,0.87086165
40.81678333,-73.93015333,15.850501,2.2357101,1.4891609,0.7939774
40.823105,-73.89168,24.03351,2.059126,2.35151,0.80597764
40.83219333,-73.93154167,14.163591,2.0143485,1.1576753,1.1661904
40.76427,-73.97202167,19.74744,1.9734235,1.7444092,1.9041008
40.84482833,-73.90945333,21.546474,1.9324596,1.7709883,0.6858572
40.80729333,-73.92837833,30.379559,1.9407215,2.645449,1.9595917
40.80452333,-73.92188333,25.023527,1.8948351,2.296432,1.6326663
40.80339667,-73.93818667,15.364931,1.7083327,1.5670918,1.6511813
40.81888,-73.91659167,19.370382,1.670449,1.70507,1.032279
40.81246833,-73.94955167,22.874598,2.0015993,2.273556,1.6
40.81404833,-73.94690333,19.063011,1.9200001,1.4810807,1.9324596
40.82136167,-73.92833,16.40974,2.1540658,1.674037,1.3994285
40.80635667,-73.889095,27.766127,1.9324596,2.0643022,1.0836973
40.82911,-73.90821167,18.210064,1.8948351,1.8159472,1.2623787
40.82586,-73.88949,27.55341,1.8093092,2.3770568,1.2172099
40.85877333,-73.93146,22.43339,2.0380383,2.1383495,1.148216
40.81028333,-73.92198167,25.156597,2.0,2.3412817,1.843475
40.79804167,-73.95286667,20.82865,1.8693314,1.8180208,1.7092689
40.80984,-73.92785833,22.81874,1.6248077,2.3232083,1.1620672
40.80361167,-73.95214667,19.726206,1.936595,1.6838738,1.4062717
40.76284333,-73.96785833,22.105568,1.68,1.9155617,1.7554487
40.814625,-73.89142833,25.83228,1.92,1.92,1.3994285
40.81647667,-73.887725,16.673464,1.8906083,1.5186837,1.7130091
40.83364,-73.89647333,26.924627,1.9166638,2.3294349,1.5512575
40.80329833,-73.94238167,19.501892,1.7959955,1.4345225,1.3879482
40.83959167,-73.92559,17.984438,1.9855478,1.9023844,1.4891609
40.83264333,-73.931335,15.668199,2.0730655,1.2321652,1.170299
40.82449333,-73.91015167,24.726927,2.059126,2.079152,0.872697
40.82129,-73.92834,15.975281,2.2577865,1.5929847,1.2749902
40.81275833,-73.90656667,21.552446,1.8547238,2.1774702,0.8236504
40.769775,-73.99008833,25.369148,1.7636327,2.645449,1.9595917
40.82084,-73.9158,20.544586,2.1150887,1.7606816,1.1285388
40.82761833,-73.94916167,17.850447,2.0293841,1.7226723,1.67332
40.81524667,-73.95805167,27.157604,1.9407215,2.2536786,1.6904439
40.81829,-73.92945667,15.861755,2.2747307,1.6709471,0.8428523
40.81127667,-73.909725,16.825886,1.4664242,1.6902698,0.90862536
40.77451333,-73.95420833,23.293913,1.241934,2.013554,1.7417233
40.80468333,-73.90828667,16.983475,2.2570777,1.9855478,1.9855478
40.82680833,-73.94690333,21.914377,2.0846102,1.9949937,1.811077
40.844145,-73.89735667,20.854055,2.0214846,2.1666923,1.2496399
40.82030833,-73.92698667,15.288243,1.6069847,1.5360326,1.422111
40.839385,-73.91536,22.816256,1.8434749,1.7141762,1.2224566
40.842035,-73.92112333,15.78982,2.3778982,1.4987996,1.6029972
40.81553333,-73.95826667,22.416397,1.6847551,1.9070369,1.3350656
40.81315833,-73.88520667,22.957352,2.280351,2.4709513,1.496663
40.81298167,-73.94563,17.87136,1.8998948,1.4919609,1.5460918
40.815525,-73.93056167,13.505587,2.1339166,1.2879189,0.88904446
40.803695,-73.91987833,26.383972,1.9249934,2.179813,1.5460919
40.80816,-73.90797167,24.706476,1.7780889,2.4677114,0.88904446
40.85690667,-73.93263833,24.2955,1.9166638,2.4012358,1.4891609
40.82208167,-73.92028833,22.659134,2.080769,1.8520302,1.3891004
40.80601,-73.92541,21.573868,1.9620397,1.9822237,1.6365817
40.810435,-73.92186333,25.706621,2.0254383,2.3989687,1.8225256
40.809095,-73.91836833,18.172697,1.8659046,1.6965652,1.8744599
40.82474667,-73.89153833,33.247017,1.9595917,2.869425,1.3529228
40.81019667,-73.90880333,15.904515,1.9595917,1.9595917,0.87086165
40.83842,-73.916895,14.279367,1.4164745,1.4891609,1.0166612
40.809715,-73.90743667,22.132822,1.92,2.261198,0.89084226
40.81009,-73.927665,23.124903,1.7888545,2.1274247,1.3856406
40.83448,-73.930355,12.723864,2.0761502,1.4783775,1.3856406
40.812825,-73.94932167,23.453197,2.059126,2.338601,1.665653
40.80444333,-73.91893833,12.482219,1.5869468,1.0320578,1.3169662
40.80334667,-73.95302833,25.617455,1.9041008,2.2494504,1.7508855
40.82368333,-73.89173,23.869644,1.9390719,2.349468,0.80597764
40.82123,-73.88556,23.128986,1.3717142,1.9208331,0.8485282
40.8046,-73.94143833,22.011574,2.064558,1.6021674,1.5929847
40.81237667,-73.949585,23.553076,1.936595,2.3862474,1.5574337
40.80978667,-73.92964,12.605283,1.7204651,1.1069914,1.4333179
40.85893667,-73.93136667,22.43339,2.0380383,2.1383495,1.148216
40.82996,-73.93151333,13.0980835,1.7906424,1.105175,1.12
40.819655,-73.89152167,15.17092,1.6951696,1.4165686,1.3994284
40.81330167,-73.88524333,24.694939,2.1894293,2.5966132,1.5879548
40.85518833,-73.93694167,18.763254,1.9124854,1.8443426,1.3469965
40.83255833,-73.89838167,24.036755,1.9208332,2.3911502,1.2674384
40.81559833,-73.91829333,18.465416,1.8347751,1.5746746,1.2862347
40.80924333,-73.91826167,18.225313,1.6248076,1.6776505,1.907459
40.80470333,-73.91885167,17.032915,1.965299,1.4100857,1.4696939
40.82197333,-73.92003167,22.216534,2.1376624,1.8195779,1.3181806
40.815235,-73.95663333,17.369442,2.1930802,1.5295994,1.7554487
40.85529333,-73.93583333,18.689789,1.9041008,1.8761662,1.4664242
40.803095,-73.93839333,17.277506,0.9927739,1.7491673,1.7417233
40.8145,-73.918875,20.3972,2.0458739,1.9734162,1.5768322
40.81526667,-73.93057833,12.593894,2.059126,1.2258428,0.89977777
40.80337333,-73.95308667,25.617455,1.9041008,2.2494504,1.7508855
40.814035,-73.955765,25.846645,2.1666563,2.451925,1.7825825
40.82389167,-73.89176333,29.37618,1.7959956,2.6939933,1.0537552
40.80461833,-73.91887833,12.482219,1.5869468,1.0320578,1.3169662
40.83068,-73.91359833,17.061028,1.6618062,1.5541955,1.4051335
40.85740833,-73.93059667,16.187689,2.1354156,1.4730227,1.3821722
40.83454167,-73.93030167,13.418756,2.19308,1.4987996,1.4288456
40.83276167,-73.89810667,26.323936,1.8693314,2.6153393,1.3350656
40.857455,-73.93031667,16.252094,1.8990524,1.4674258,1.3541049
40.80481167,-73.91867167,17.032915,1.965299,1.4100857,1.4696939
40.77010667,-73.99117,30.249105,1.76,2.8749957,1.8039955
40.81252333,-73.95107667,23.849478,1.7315888,1.7234663,1.4696939
40.83233667,-73.89868,24.305014,2.078461,2.4037318,1.2812494
40.80829667,-73.94681833,26.743044,1.9183325,2.6671333,1.92
40.81456,-73.91882667,19.180462,1.9943922,1.8505802,1.6029972
40.81517333,-73.91906333,17.76084,1.9693654,1.4122676,1.3833293
40.82887833,-73.908305,18.210064,1.8948351,1.8159472,1.2623787
40.85512833,-73.93696833,18.763254,1.9124854,1.8443426,1.3469965
40.77016833,-73.99154333,28.4928,1.6,2.6495283,1.670449
40.81960833,-73.913395,22.103544,1.9595917,1.8729063,1.3362634
40.81500833,-73.91942333,20.678974,1.9183326,1.7508855,1.5574336
40.85722,-73.93105167,16.298208,2.0450916,1.434282,1.2737347
40.85552167,-73.936775,18.546942,1.9595917,1.8128431,1.4455448
40.81204167,-73.94990333,23.052267,1.9032605,2.2569005,1.4827002
40.85583333,-73.93666333,19.392534,2.0730655,1.878723,1.4333178
40.828855,-73.90831667,17.548466,1.9734235,1.7384869,1.1128342
40.81432167,-73.89132167,25.625772,2.019901,2.026228,1.4891608
40.85713333,-73.93130333,18.042248,2.0730655,1.6448079,1.2737347
40.81675667,-73.89203333,25.937086,1.7959956,2.0976176,1.422111
40.80973833,-73.92792667,24.899895,1.6942255,2.47663,1.3108774
40.80423333,-73.91932333,15.369828,1.9612242,1.2420155,1.52
40.81467667,-73.91854833,18.311594,2.0301723,1.6676695,1.5491934
40.82145,-73.95812833,18.671648,1.7951044,1.2832388,1.175755
40.81442,-73.95597,23.65752,2.3323808,2.2443743,1.87446
40.856415,-73.93626,19.936031,2.0175235,1.9200001,1.4696939
40.77018333,-73.99162667,28.4928,1.6,2.6495283,1.670449
40.82824,-73.9269,15.410057,2.106751,1.4127932,1.3705474
40.80425167,-73.92123667,27.976482,1.9390719,2.48,1.811077
40.84107,-73.89917,24.670113,1.6970563,1.8345572,1.2623787
40.82164667,-73.88878333,13.762768,1.8304098,1.1153253,1.1825396
40.82412667,-73.90921167,28.784529,1.8973665,2.7137182,0.96000004
40.80909833,-73.92884,19.60974,1.5522887,1.7959858,1.44
40.82503167,-73.89103333,27.042196,2.022276,2.26719,1.4221112
40.818105,-73.91491,19.34861,1.7083325,1.6021028,1.3302633
40.80627833,-73.92616,26.08831,2.019901,2.6551082,1.7499714
40.80845833,-73.94718333,26.743044,1.9183325,2.6671333,1.92
40.81610667,-73.91743333,20.766502,1.7726817,1.9223944,1.3948476
40.80555833,-73.91445333,22.807333,1.9530488,1.9595917,1.6857046
40.817195,-73.91591667,24.867476,2.0999048,2.067892,1.3181806
40.814215,-73.91909667,22.11859,2.1740286,2.14932,1.7735839
40.81357667,-73.93051833,29.163456,1.7083327,2.214849,1.1313709
40.80937,-73.90755667,23.243235,1.9855478,2.3638139,0.72221875
40.81619667,-73.91728,20.766502,1.7726817,1.9223944,1.3948476
40.82432,-73.891795,33.964592,1.9855478,2.9393876,1.3059863
40.82969667,-73.93133,13.282818,1.9166638,1.230945,1.3242357
40.85721333,-73.93543667,19.408821,1.9855478,1.9855478,1.4422204
40.82498333,-73.89111167,27.042196,2.022276,2.26719,1.4221112
40.81428833,-73.93073,20.965939,1.9200001,1.6177193,1.105622
40.82487,-73.89134,29.89336,1.8948351,2.5662422,1.377534
40.818625,-73.89255833,13.704832,1.6375592,1.310817,1.2354757
40.857525,-73.93105667,15.900276,2.2464194,1.4342818,1.356466
40.80445,-73.91175833,16.403078,1.8312837,1.4280612,1.2039934
40.80843333,-73.94712167,26.743044,1.9183325,2.6671333,1.92
40.85603167,-73.933035,25.502083,1.9332874,2.5548518,1.3994285
40.813145,-73.909155,23.483305,2.039608,2.2612681,0.8616264
40.81104333,-73.92142333,23.83997,1.7995555,2.2387521,1.7735839
40.81352833,-73.9304,29.502756,1.5818976,2.2520363,1.1620672
40.80903667,-73.92879167,20.220926,1.4998667,1.8801215,1.44
40.80518333,-73.91342167,21.55638,1.7453939,1.7413788,1.2862349
40.812905,-73.92964667,27.195837,2.1908903,2.1462843,1.6326663
40.80898833,-73.92874167,20.220926,1.4998667,1.8801215,1.44
40.81502667,-73.91809667,13.58651,1.9249934,1.1431893,1.4444376
40.854865,-73.93569667,17.274614,1.9324595,1.8867962,1.4062717
40.81855,-73.89262167,13.704832,1.6375592,1.310817,1.2354757
40.81827167,-73.91469833,19.002016,1.8443427,1.5519379,1.348184
40.81395,-73.93084667,26.716974,1.7499715,2.0434115,1.0954452
40.85452333,-73.93458833,16.009697,1.5717506,1.7590907,1.4062717
40.80894167,-73.92854167,17.267439,1.53049,1.5237345,1.264911
40.80492667,-73.912115,12.18139,1.6998823,0.99964744,1.1959934
40.82198,-73.911665,21.456686,1.7269627,2.2298281,1.2237647
40.81380333,-73.91938833,22.873737,2.041176,2.2515826,1.7362027
40.83317833,-73.93103333,15.166372,2.144388,1.2460004,1.1757551
40.85454167,-73.93464667,16.009697,1.5717506,1.7590907,1.4062717
40.81541333,-73.91722333,22.292152,2.2542405,2.1494186,1.5676734
40.80440167,-73.911645,16.403078,1.8312837,1.4280612,1.2039934
