lat,long,landsat_8_ndvi_mean_5x5,landsat_8_evi_mean_5x5,landsat_8_savi_mean_5x5,landsat_8_gndvi_mean_5x5,landsat_8_arvi_mean_5x5,landsat_8_msavi_mean_5x5,landsat_8_ndwi_mean_5x5,landsat_8_awei_nsh_mean_5x5,landsat_8_awei_sh_mean_5x5,landsat_8_ndsi_mean_5x5,landsat_8_nbr_mean_5x5,landsat_8_si_mean_5x5,landsat_8_ndbi_mean_5x5,landsat_8_ui_mean_5x5,landsat_8_ibi_mean_5x5,landsat_8_albedo_mean_5x5
40.811645,-73.94658833,0.3967956284478851,0.2916779838395716,0.2593285583636457,0.4103541504108753,0.303869846498279,0.2386420014039336,-0.4103541505195939,-0.7059386999999999,0.3085444499999999,-0.2532242624526051,0.3620836876056408,0.3689867729936192,-0.1815440433859565,0.2395421324244315,0.6892070234629125,0.1541398298228346
40.81815,-73.89910667,0.2993209435674956,0.2326501725072704,0.2008667063995642,0.3169912486857189,0.2112592514719229,0.1835816814305703,-0.3169912487655206,-0.95038345,0.13884525,-0.261988391219111,0.1626508037704334,0.3550294626827669,-0.0656888555967571,0.2443026790267533,-0.0755329960750196,0.1661534246062992
40.80235333,-73.94311667,0.2432914843167465,0.1883868564189634,0.1608016547730116,0.2723952543319846,0.1512805234627316,0.1451821593680398,-0.2723952544037706,-0.960461375,0.114422775,-0.232817624342933,0.1360361896694523,0.3197992513011861,-0.0472951797057767,0.2030539305162483,-0.263232251788971,0.1779130070866141
40.801715,-73.96771833,0.2968867508266763,0.2043528706193804,0.1778289934300062,0.3119934955510456,0.2228972489793015,0.1599278232377948,-0.3119934956466818,-0.6622376249999999,0.1795980499999999,-0.2215675651227928,0.2446345852352433,0.3018709344319584,-0.108006111016354,0.2089165474644597,0.0673829748165092,0.1375319832677165
40.83861167,-73.91312333,0.133066278517887,0.1064428638569644,0.0854934283560084,0.1629300204605682,0.0518949817576355,0.074865371252179,-0.1629300205065927,-0.894809525,0.022689375,-0.1805072505213832,0.0292701319845447,0.2469217233265428,0.0173216252454301,0.1508778667831023,-0.648360516275938,0.1661686069881889
40.823425,-73.888585,0.1847395684488907,0.1681269022472672,0.1317035082247929,0.2148233202095304,0.1009680322890213,0.1194912636472033,-0.2148233202580314,-1.185040675,0.058263375,-0.202805017977489,0.0713107206967405,0.2745836855037912,-0.0149576806274561,0.1725132904642286,-0.5033241791553542,0.2217292009842519
40.82608167,-73.92573667,0.1251514435843677,0.096829162625144,0.0820905728838568,0.1616528703628005,0.0256010588312131,0.072073466279043,-0.1616528704051861,-1.16412775,-0.05336435,-0.2172822423169796,-0.0208502955025488,0.3031682165899297,0.0565154855304776,0.1812893074533054,-0.8262267434087067,0.1907116554133858
40.79502333,-73.95396167,0.7503504074245531,0.57131586595159,0.5081411484375586,0.7010391880704538,0.7144527184032091,0.5176118799045716,-0.7010391882363731,-0.9089943,0.5006234249999999,-0.5138867096521396,0.5393366513549354,0.6507018416329899,-0.3037856292581977,0.5982538647769502,0.7997968534181493,0.1593143965551181
40.82094333,-73.925275,0.3110381529451729,0.280358791671728,0.2199730775384549,0.2964211708775053,0.2334373869628794,0.2030890401335223,-0.2964211709477752,-1.0219236,0.1789889249999999,-0.2399336790181287,0.2108641301302108,0.35075757975798,-0.06425049099699,0.2545900872629508,0.0913690623860891,0.1897757178149606
40.814165,-73.88828333,0.1356525354367691,0.112896246965137,0.0907046343852785,0.1723006023995914,0.0431170169573003,0.0800066911201819,-0.1723006024443095,-0.8592564250000001,0.1122458749999999,-0.1590957615897198,0.110716730314488,0.2393522795720082,-0.0131174712014972,0.1223905529640574,-0.3098057555837686,0.1897721568897638
40.81237833,-73.90457167,0.104085096138448,0.0870366761990213,0.0718382365044094,0.1477149482025045,0.0015653277229805,0.0635964090044588,-0.1477149482388669,-0.917466225,0.0590179749999999,-0.1491215251578826,0.0553764012987397,0.2348145965071977,0.0012161490215986,0.105420921448431,-0.4913997025915343,0.1875417834645669
40.808055,-73.95648833,0.5814986977510059,0.4596609175337963,0.3985653691934675,0.5545264680386568,0.534591511958356,0.4019456456324751,-0.5545264681688543,-0.940148225,0.374846125,-0.4171493239253475,0.3973280148887215,0.5300877885073123,-0.2174572804716759,0.4695189382670643,0.4409608896871476,0.1658132799212598
40.77775833,-73.95703833,0.1355930555551892,0.0917035585597582,0.0802975562341228,0.183786475484912,0.0358174341254555,0.0682209814592944,-0.1837864755443581,-0.784822725,0.016647075,-0.2040079422954333,0.0407881788132866,0.2778100745680345,0.0208407156190208,0.156071947749077,-0.8690848903156394,0.1357687395669291
40.81642667,-73.91415667,0.1458002997102176,0.1138282215839067,0.0965107650117753,0.1935905459686271,0.0378307801829456,0.0855069934897724,-0.1935905460209771,-0.9000897999999999,0.064915625,-0.1994433298976536,0.088268314902756,0.2884899114414919,0.0053473617595104,0.1522748375262438,-0.6332290559159336,0.1703410672244094
40.81249667,-73.88502167,0.0864241194080901,0.0719044795857093,0.058481373452584,0.1300308418733393,-0.0106398082566483,0.051705432067838,-0.1300308419070196,-1.01880565,-0.0241959249999999,-0.1792894044088453,-0.0151516434575562,0.2558096854134801,0.0495369707111908,0.1359991102615686,-0.8535205967325245,0.1825708888779527
40.83907,-73.91440167,0.1313628725728944,0.1133919714151632,0.08711170140769,0.1616293081212846,0.0541841246676145,0.0766146514535807,-0.1616293081643,-0.903797625,0.048167025,-0.1640251067483161,0.0511974537747834,0.2276922968961048,0.0023729676947267,0.1337393851665612,-0.545236836541855,0.1790677580708661
40.81158333,-73.91688333,0.1961248206381365,0.1699446246720382,0.13703863946166,0.2314114956386596,0.1044281919703216,0.123647203043015,-0.2314114956935297,-0.879885,0.1857968249999999,-0.1730046730042272,0.1895412278227137,0.2542576486275479,-0.0626142821741908,0.1360845536417384,0.2379627231886046,0.1995724293307086
40.768995,-73.95503667,0.1374077470130084,0.0959312510607366,0.0828650105819508,0.176469386649563,0.0455354481617268,0.0714210937622928,-0.1764693867036413,-0.89036195,0.005762025,-0.2033378069262595,0.0298656341354473,0.2752844386808627,0.0261029006525812,0.1644098350750415,-0.8921881143074398,0.1567660191929134
40.80872333,-73.89778667,0.143803374682912,0.0930619639610951,0.0806126861178008,0.1654293237717131,0.0629014850413988,0.0685621709525661,-0.1654293238296733,-1.112589175,-0.14149525,-0.2658091775705,-0.0340832745412812,0.3366106363955767,0.1026968284332305,0.2455545194817782,-0.689078214135926,0.143197098031496
40.816435,-73.88768667,0.2053676314353764,0.1600029285386182,0.130958086315567,0.2298716499862568,0.1261229990473661,0.1150575424840291,-0.2298716500502956,-0.8540845,0.07436765,-0.2032082652512937,0.0976467288657687,0.2742684492849007,-0.0296566431812315,0.1785076412789921,-0.3733086734795185,0.1572356910433071
40.81832667,-73.91684167,0.1604656479835843,0.1299883500004862,0.1051140718415542,0.1916770543514275,0.0767003846528538,0.0924923931285644,-0.1916770544029727,-0.94738485,0.0413662749999999,-0.2032987759603793,0.0730034129917865,0.2720474269219792,0.0111861900324664,0.1724730784457362,-0.6969973807014442,0.1738939448818898
40.82156,-73.928015,0.3247097320208671,0.2298129201033017,0.1979621897598361,0.3368672665762352,0.2500580095422685,0.1761574136442744,-0.3368672666761202,-0.83000495,0.133929625,-0.2677458047411422,0.1819240383319419,0.3473194438743245,-0.0803479646430911,0.2562084384446775,-0.0006687899195191,0.1463052043307086
40.83239167,-73.90333667,0.2685644335785025,0.1990511480871086,0.170516674941047,0.2856483536038191,0.1865752312748872,0.15358820716243,-0.285648353682783,-0.8080904749999999,0.139680425,-0.2232035130966769,0.1728584612357283,0.311619634150881,-0.0740373124232012,0.2071595831523868,-0.0116551663020556,0.1549669821850393
40.77899667,-73.956075,0.1377391646378377,0.0981543025871114,0.0840784456042083,0.1801593810423036,0.0431872335616332,0.071962582054383,-0.1801593810972831,-0.8437318500000001,0.00792765,-0.2095489394242695,0.0321827763960284,0.2821076014285248,0.0303998317273322,0.1674273759084137,-0.89135079519072,0.1444689589566929
40.82285333,-73.92338333,0.129633458887701,0.1011633334918633,0.0891361354285357,0.1903674261792389,0.0074251150719482,0.0788316712814064,-0.1903674262265829,-1.1106837,0.00647565,-0.2256741979554936,0.0329909091194186,0.3213164488153537,0.0368977509107006,0.1656388195147627,-0.8872560190908331,0.1903550074803149
40.82591333,-73.88873167,0.1858145807399071,0.1260951032232049,0.1107703840296734,0.2174287867765862,0.0934458705000579,0.0962520405482771,-0.2174287868440395,-0.7667659500000003,0.0810892,-0.1882249146620938,0.1121622421349339,0.2701185404459071,-0.0327971952327681,0.156303005269906,-0.1654364779761006,0.1491040817913386
40.822095,-73.95734167,0.1733125423084605,0.1046765217143385,0.0977723585299986,0.1946800267004008,0.0698820465275107,0.0878605107001811,-0.1946800267648061,-0.581690125,0.051482425,-0.1939985110425661,0.0738645335290779,0.3070256814286128,-0.0096831344092885,0.1747836419043658,-0.5581047185316187,0.0982916572834645
40.80212,-73.94967,0.1783892977228681,0.1152758537434889,0.1008234748976344,0.208138496572427,0.0943319461844968,0.08586597829052,-0.2081384966454375,-0.650399975,0.068701275,-0.1768825804964154,0.0993791602899855,0.2485858423400733,-0.0338564005367435,0.1467491748219859,-0.3080172979760777,0.124238211515748
40.77415333,-73.95110833,0.16886607477659,0.130517668728419,0.1099331041229456,0.2018045369426941,0.0796483746892285,0.0970930835706073,-0.2018045369995962,-0.8877736500000001,0.0497732999999999,-0.2057912975108322,0.0699197968503669,0.2819198675747251,0.0026398334239069,0.1725472574756217,-0.5301856528088646,0.1597422142716535
40.81819833,-73.916905,0.1604656479835843,0.1299883500004862,0.1051140718415542,0.1916770543514275,0.0767003846528538,0.0924923931285644,-0.1916770544029727,-0.94738485,0.0413662749999999,-0.2032987759603793,0.0730034129917865,0.2720474269219792,0.0111861900324664,0.1724730784457362,-0.6969973807014442,0.1738939448818898
40.82876667,-73.92789,0.1342353711580785,0.1012048677660675,0.0889906836778555,0.2047299659706032,0.0155340427023315,0.078600038801555,-0.2047299660261247,-0.8827747000000001,0.0757310999999999,-0.210868249535069,0.1200574692446748,0.297073249963095,0.0048646559921081,0.1407556277307816,-0.674496502259078,0.1687084366141732
40.83191,-73.90241833,0.2857727625604607,0.2085967955228349,0.1820662478211198,0.2989428309401933,0.1981184603958612,0.1691374432965355,-0.2989428310237378,-0.7515576249999999,0.17099605,-0.2344965418079347,0.2030772254890631,0.3389997240804853,-0.0838385919605893,0.2262238850702566,0.0114087965005713,0.1473186854330708
40.80067333,-73.94677167,0.2307534662288859,0.1690085978113541,0.1448547099093295,0.2601756977586275,0.1397136535455744,0.1271132450171767,-0.2601756978326424,-0.8235955249999999,0.098467275,-0.2223778648979799,0.1342623706278951,0.3045844158049437,-0.0412921032813283,0.1926806926579424,-0.2840277492007911,0.1502905443897638
40.83815,-73.91132167,0.2796591083352129,0.2024359675842061,0.1841763865867786,0.2977510122181131,0.1738009784693565,0.1681022640005587,-0.2977510122953105,-0.9963480499999998,0.1128283249999999,-0.2693224246453001,0.1576785659921354,0.3879293651455711,-0.0369299226625309,0.2518721330353081,-0.2893472720204373,0.1700106374015748
40.81517667,-73.88640667,0.1937026680205242,0.1244700082203845,0.114948578711897,0.2377888052980508,0.0578543429437735,0.0990448148873401,-0.2377888053778537,-0.898668325,0.0308274499999999,-0.2373723609584883,0.0560254267563268,0.3774470270124067,-0.0017091805586287,0.1927548375057726,-0.641672335906577,0.1482825734251968
40.80516833,-73.88276167,0.1388116175075214,0.0926057117448403,0.0815645280652923,0.1716345965861288,0.037984268177056,0.0704079832389421,-0.1716345966418648,-0.8053946499999999,0.0071395,-0.1835640050145022,0.0452746216905765,0.2753720392311076,0.0116751278647555,0.1508669228990611,-0.6496416424857827,0.1381156112204724
40.76449167,-73.970955,0.0728111373392145,0.0421658303214475,0.0378702634529476,0.1123581580929534,-0.0208585645907805,0.0309704370546828,-0.112358158137632,-0.5766694500000001,0.0077403749999999,-0.1499198265706547,0.0172586033203225,0.2257793529675426,0.0383476044881554,0.1105478090473306,-0.8653263048497957,0.1066353012795275
40.85323,-73.93840833,0.3975531101340575,0.2927204020298294,0.2572013111077151,0.4025308564756861,0.3170038465248841,0.2363433896379729,-0.402530856582006,-0.7561943999999999,0.2743514999999999,-0.2541039086267633,0.327073253846405,0.36097737774051,-0.1751848528628853,0.2491379077654914,0.7477698753832569,0.1588777875
40.828105,-73.95042167,0.4722868565598175,0.3380328817851364,0.3016284090204845,0.4581288260593072,0.4025720178218555,0.2915425641854871,-0.4581288261817003,-0.822443825,0.272061025,-0.3375407188311438,0.3210152107862145,0.4586612297924262,-0.1772955635873097,0.3686186673628896,0.3161474376745488,0.1513606982283464
40.82235,-73.92029667,0.2369024010976392,0.145382684117759,0.1320573018760502,0.2684043739360048,0.1393678930462096,0.1135010987034704,-0.2684043740285975,-0.64574285,0.1042136749999999,-0.2036833280431602,0.1570802302524245,0.2955017243596702,-0.0715307447298509,0.1723714824013466,-0.1264406447376885,0.1214796789370078
40.82775167,-73.95137667,0.5255365756371223,0.3762908029454634,0.3385951100566949,0.5082534253965865,0.4543615733041751,0.3306069350276028,-0.5082534255290337,-0.772005525,0.367143375,-0.3416596113935261,0.4094098222596511,0.4813069098366321,-0.2331442408915003,0.3810733891064874,0.711356129233026,0.1602617877952756
40.81825833,-73.89914,0.2993209435674956,0.2326501725072704,0.2008667063995642,0.3169912486857189,0.2112592514719229,0.1835816814305703,-0.3169912487655206,-0.95038345,0.13884525,-0.261988391219111,0.1626508037704334,0.3550294626827669,-0.0656888555967571,0.2443026790267533,-0.0755329960750196,0.1661534246062992
40.79999167,-73.94485333,0.1900535066374515,0.1549474022005302,0.1246755411370182,0.2168110546458082,0.1077131343244296,0.1107380252150885,-0.2168110547039844,-0.938746825,0.0817393,-0.1938233418118399,0.0973052150206364,0.2670141242063438,-0.0255815173449196,0.1668656256617368,-0.440988605085015,0.1807592181102362
40.77068333,-73.95094,0.1278690960938845,0.107806002102542,0.0863464570979964,0.1644688354495178,0.0387230361186098,0.0765965785530939,-0.1644688354906018,-0.8575659999999999,0.0975374999999999,-0.1559859395327244,0.1105275705521759,0.2288450523568139,-0.0091476471717211,0.1196179046333309,-0.2410091229026931,0.1852616274606299
40.828835,-73.928,0.1342353711580785,0.1012048677660675,0.0889906836778555,0.2047299659706032,0.0155340427023315,0.078600038801555,-0.2047299660261247,-0.8827747000000001,0.0757310999999999,-0.210868249535069,0.1200574692446748,0.297073249963095,0.0048646559921081,0.1407556277307816,-0.674496502259078,0.1687084366141732
40.85694833,-73.93497,0.2148405348879883,0.1859057765967025,0.1506731617756414,0.2454711379976791,0.1294545138277669,0.1374555313531089,-0.2454711380557092,-1.10007585,0.0708097,-0.2365389527761747,0.087908195896367,0.3083730170577626,-0.0143262516089215,0.2053441673257827,-0.3786537204462321,0.1948239209645669
40.84130833,-73.900165,0.1832314275972328,0.1257633192436029,0.1142315891899913,0.2164840871976449,0.0649919724331152,0.0996888315682118,-0.2164840872600037,-0.773940975,0.1113975,-0.1769956475780641,0.131662405293787,0.3009812315661668,-0.0424986085764512,0.1434305768886159,-0.1942936342406585,0.1572981647637795
40.799435,-73.93549,0.3114862886442421,0.2250959445100326,0.1947415941714829,0.3245562057428596,0.2265610821541568,0.1754917621969537,-0.3245562058341376,-0.97077085,0.09235375,-0.2910884458557007,0.1480503567169345,0.3821366769684852,-0.0371396555950178,0.2772272305409124,-0.2996141810644999,0.1561697304133858
40.80914,-73.94836,0.1155634398251364,0.0847023443410917,0.0723731783954644,0.1629976631881738,0.0180647320547304,0.062405810145754,-0.1629976632360739,-0.891398975,0.015873225,-0.1897025180601865,0.0343665478637558,0.2615128796929158,0.0273485143952681,0.1423772458716434,-0.7597575649821081,0.1639818968503937
40.77655,-73.95611333,0.1750322816706835,0.1338376185493036,0.10965034473263,0.2028760249969104,0.0949261683638141,0.0958138385094238,-0.202876025056371,-0.7738934000000001,0.0649708999999999,-0.1905185685398735,0.0844058954265617,0.2583180378428731,-0.0139237146173056,0.1625957328074131,-0.3120212817165326,0.143972912007874
40.81604167,-73.958805,0.0844753873506069,0.0730836004488271,0.0597063108420046,0.1404922810657104,-0.0337775078053973,0.0530222466750379,-0.1404922811007801,-0.93689305,0.0548277999999999,-0.1553936441017011,0.0487744788527025,0.254809192684618,0.0153107258916862,0.0997444130622829,-0.8055385088986518,0.1916762157480315
40.76301,-73.95662833,0.322297714540814,0.2242935340975815,0.1956427605932273,0.3344701670511859,0.2468117016013375,0.1762350447350148,-0.3344701671508492,-0.6762147750000002,0.1865132,-0.2307940859130931,0.2452441260855786,0.3166010620446131,-0.1214380587421781,0.2213316143837254,0.274430909088734,0.1351753361220472
40.80950667,-73.89142667,0.057360787959113,0.0424893702896017,0.0356022183990603,0.0991766697527124,-0.0372906148190025,0.0303465714800927,-0.0991766697827946,-0.8985338500000001,-0.0509226249999999,-0.1700157314888932,-0.0520183828850318,0.2443643783054987,0.0718614723159861,0.1287322955106975,-0.8865628128614378,0.1573904088582677
40.81802,-73.91336167,0.3284033551652716,0.2183325210990573,0.202984085133886,0.3646410930153571,0.2139722764947341,0.1832451006296012,-0.3646410931252805,-0.86003275,0.13992545,-0.314907081252714,0.2095072681329877,0.4321898465344527,-0.0557280160514057,0.2823125836920631,-0.0881145662977721,0.1382439647637795
40.84339167,-73.915845,0.0905630040933954,0.0738803170313061,0.0610703472806455,0.1395579306488412,-0.0146679492731,0.0536356307230516,-0.1395579306855492,-0.921642375,0.076327025,-0.1583856017176155,0.0724072135167372,0.2426881276903441,0.0195790014788444,0.1097143639577234,-0.5872823031868423,0.2022439536417322
40.80934833,-73.94817,0.122322078799915,0.0818773693450996,0.0721915206447638,0.1677252287289863,0.0222790581279628,0.0613324841314587,-0.1677252287824381,-0.786815925,0.0303044,-0.1823435906628898,0.047407739481861,0.2599458515320449,0.0147641128531839,0.1369166317452581,-0.7859789960606125,0.1472204443897637
40.80691833,-73.90655833,0.1053707343158724,0.0698269494901231,0.0618460925285539,0.1494113503384634,-0.0051501295287213,0.0530571371531257,-0.1494113503886265,-0.6386506,0.088099225,-0.1472949279998426,0.0897910898785993,0.2432536826478191,-0.0025758964645585,0.1032110877855866,-0.5908494640856482,0.1400364190944882
40.83221833,-73.90327333,0.1874619795402698,0.1394712870102123,0.1181403592692749,0.2190769605999401,0.0917938532904723,0.1034298543756808,-0.2190769606630691,-0.7700115000000001,0.101926225,-0.1812373334451738,0.1275157281085412,0.269931133868696,-0.0412513422175588,0.1488071470177038,-0.2146611587226902,0.1532142447834645
40.84225833,-73.92103167,0.1217241512553303,0.0984157781757909,0.0810456769248897,0.1658317476373073,0.0256700786856572,0.0711571480631225,-0.1658317476812373,-1.01472135,0.0057776999999999,-0.1994615390938209,0.0209480591028959,0.2731285201032742,0.0342977052407104,0.1557096359380552,-0.8100849810768918,0.1830270781496063
40.82040167,-73.91189833,0.2340636145482025,0.1660538267432277,0.1479362096185789,0.2664896005784837,0.123777495721129,0.1315264623421035,-0.2664896006536632,-0.8966006,0.1119519,-0.2301071982444179,0.1383933686897079,0.3397024091974521,-0.0423452363751446,0.1981261942025421,-0.3683576999413119,0.1666135981299212
40.80402167,-73.90588333,0.0888237080375667,0.0628402016073233,0.0515627339759395,0.1209191289484392,0.0136931509581318,0.0436335352027643,-0.120919128988393,-0.760038075,0.006645875,-0.1500115857850794,0.0071318939560389,0.2065538400917702,0.0296775093120459,0.1181594739673162,-0.7650454324159468,0.1478854625984252
40.826655,-73.90573167,0.2241009438007308,0.1903879749835268,0.1563889458114396,0.2535682061616133,0.1329861428456833,0.1416774748854919,-0.253568206221538,-1.036651775,0.1087022249999999,-0.2168269007658677,0.1145558811744446,0.2997433878456013,-0.0413902887637597,0.1868055100223418,-0.1472540231938416,0.1932672553149606
40.802315,-73.96764,0.32491448742349,0.2134991802384641,0.1907762507760487,0.3443424016781742,0.2379521210654005,0.1707877229954953,-0.3443424017891906,-0.6857558999999999,0.16657515,-0.2516798785286734,0.2308677876222404,0.3480968730613327,-0.1112877002452952,0.2343688534596039,0.0364329979051591,0.1292504827755905
40.82497833,-73.91044667,0.180888043038473,0.1217336021512536,0.1090970226140808,0.2247941023828631,0.0736329480560175,0.0947326690543397,-0.2247941024542493,-0.7648186749999999,0.0590831499999999,-0.2101291431499879,0.0888905730218669,0.3017925364805623,-0.0169028264051214,0.1660917473374597,-0.4148795138398681,0.1347497086614173
40.810705,-73.89537667,0.0607874619638926,0.0505292171556127,0.0414246979618753,0.1069115088089982,-0.0394608865666881,0.0362701556982028,-0.1069115088356092,-1.0709407,-0.026072525,-0.1611768083827696,-0.0101504765958888,0.2386105991614028,0.0551291895432407,0.1155763431480949,-0.989072190980334,0.2024551991141732
40.82158833,-73.91118,0.2848984209310238,0.1914965628511697,0.1697901680179995,0.3017583866807545,0.1901687138103782,0.1494382357506544,-0.3017583867748799,-0.814682225,0.10915955,-0.2492062431478398,0.1642110497348582,0.352688178187511,-0.0610379528559468,0.2330731960119393,-0.2239053628291819,0.1427609101377952
40.83162167,-73.90675333,0.2858023496907226,0.192125908120027,0.1729518409752734,0.3081944257203193,0.1863959128963034,0.1530533035238679,-0.3081944258136082,-0.759204275,0.137010175,-0.2424881256725307,0.185137967227279,0.348404285307662,-0.0753507400615965,0.220780054193197,-0.037365052651957,0.139335868503937
40.81598167,-73.9144,0.097457131836437,0.0778385277207924,0.0653303681443162,0.1510610324583098,-0.0119711763936027,0.0571943287906314,-0.1510610324982159,-0.926014325,0.05059775,-0.1643667826808067,0.0559869402084857,0.249010632918682,0.0138548221902154,0.1109874250265209,-0.7661214552113725,0.1866489992125984
40.77648833,-73.95602333,0.1750322816706835,0.1338376185493036,0.10965034473263,0.2028760249969104,0.0949261683638141,0.0958138385094238,-0.202876025056371,-0.7738934000000001,0.0649708999999999,-0.1905185685398735,0.0844058954265617,0.2583180378428731,-0.0139237146173056,0.1625957328074131,-0.3120212817165326,0.143972912007874
40.82165333,-73.95771833,0.0725986239936161,0.0512233384637415,0.0460698623729181,0.1010589446056586,-0.0321419955753225,0.0416275039332028,-0.1010589446196645,-0.51994465,0.0150023,-0.1294972530043841,0.0218511702310664,0.2325048455560452,0.0280283167922804,0.1015676138734864,-0.7804125417016868,0.0911149476377952
40.81915833,-73.95971333,0.0805739189556766,0.0478033420271443,0.0438968711409198,0.1219139620577528,-0.0228513518421027,0.0367843053014783,-0.1219139621021972,-0.6096397499999999,0.0243685249999999,-0.1432790703888904,0.0291330242970787,0.2310536899168067,0.020796843612897,0.1020408975139914,-0.7078703769178278,0.1182452058070866
40.80439,-73.93966333,0.1565950456913518,0.1112599489793165,0.0994710818425881,0.2042844797811744,0.0386769539965899,0.0864378522776825,-0.2042844798400737,-0.7523996749999999,0.090000025,-0.1679772690030105,0.1061773056787284,0.2725670629251309,-0.0378244262466046,0.1197370541591287,-0.2760866667881961,0.1475193715551181
40.83409167,-73.91657,0.0781613472442842,0.0615570788301471,0.0522358756865453,0.1296257017113682,-0.0348078240399199,0.0455511071963556,-0.1296257017459796,-1.055844575,-0.0489945999999999,-0.1896997563664394,-0.0402072279213336,0.2896453398994003,0.0612191755140205,0.1386264881517524,-0.6793364986341153,0.178953416535433
40.814715,-73.88372333,0.052186114341226,0.0469488486843256,0.0354726950902214,0.0906672724468734,-0.0316623538414326,0.0312163710993574,-0.0906672724695661,-1.1587743250000002,-0.0448332999999999,-0.1541290099672797,-0.0339654728018954,0.218616621783268,0.0641825744011399,0.1159972465478835,-0.9855968525797256,0.2239023852362205
40.82550667,-73.92625333,0.1315162963375361,0.0933655372447477,0.0841231006433444,0.1744260515922795,0.0095246207415108,0.0734698406045577,-0.1744260516406878,-1.172046925,-0.056337375,-0.2290218698687627,-0.0222109734280486,0.3422527196594002,0.0555315387026426,0.1867624897844986,-0.8985950514970285,0.1862661905511811
40.77490333,-73.958745,0.1990778891024187,0.1398557289498775,0.1244571469016246,0.2534165734634647,0.0885886992673115,0.1085758715691018,-0.2534165735380618,-0.7945962249999999,0.0907356499999999,-0.2221372437786478,0.1275333527166109,0.3080797698972352,-0.034272012323508,0.166917823430286,-0.4357268478534484,0.1442073321850394
40.812295,-73.896195,0.0751939785443461,0.0544695279544653,0.0457633274890564,0.1239545124607804,-0.0293124200459779,0.0392857865630402,-0.1239545124983135,-0.8356619750000002,0.0510531499999999,-0.1509951575444591,0.044733352681757,0.2350689710566626,0.0275845957535244,0.1024916472707073,-0.7867943683999943,0.1785544976377953
40.81901,-73.90958667,0.1812528461779974,0.1637955140938261,0.1328279583381614,0.2200100086799192,0.0817926960789285,0.1211652922385313,-0.2200100087283403,-0.9838515,0.16820205,-0.1741376542216877,0.1511029258936742,0.2585183126942768,-0.0489807937578827,0.1342550179917524,0.104164014940741,0.2153458089566929
40.81774,-73.95390833,0.4141541946914405,0.287002104779077,0.2523624267431874,0.4149729507909531,0.3484604588128346,0.2319766287923738,-0.4149729509136919,-0.77792545,0.2057588,-0.3098695578689291,0.2733431735839357,0.3964348326479541,-0.1326615366202156,0.3142406654314379,0.2113041508467331,0.1390199443897637
40.80501833,-73.94762833,0.1818521936461652,0.1283612425327619,0.1096681486261638,0.2097269832664128,0.0941409770707196,0.0948312501562517,-0.2097269833319109,-0.7989206000000002,0.059686775,-0.1893466994759197,0.0888895491168566,0.2688181503739256,-0.022185184950922,0.1610136818888214,-0.4572426774795031,0.1486197039370078
40.83684667,-73.92711167,0.2279784740549183,0.158464989910201,0.139029820107631,0.2515439768622389,0.1279903755344768,0.1214390576109152,-0.2515439769388184,-0.84793165,0.05715045,-0.2366120130407217,0.0908723284352734,0.3387659204753502,-0.0166337516827692,0.2134061062002184,-0.5030485692614866,0.1411694937992126
40.770995,-73.950715,0.1190892859359782,0.0908695408580606,0.0762560817900155,0.1684890917575351,0.0172518549495095,0.0664179393498739,-0.1684890918068247,-0.8099610249999999,0.0608522249999999,-0.1739573416703473,0.0761603647112339,0.2522168533597808,0.0055941750818534,0.1245235433633479,-0.6358414031315693,0.1614997154527559
40.81086667,-73.95317667,0.0788408905724942,0.0686611435732217,0.0527332580403898,0.1214985990273193,-0.0148913815128426,0.0464068461317837,-0.1214985990609583,-0.9527281,0.02195045,-0.1578912029057884,0.0258896204728601,0.229861855628349,0.0371267003201794,0.1156196898827037,-0.8803387711793818,0.1913759005905512
40.828295,-73.95087,0.6671984468022685,0.4727571814448852,0.4245448890689359,0.6226343355355141,0.6271302159938466,0.4223673161880943,-0.6226343357004233,-0.749656,0.4225751250000001,-0.433016769812859,0.5014454206489147,0.5679720450585306,-0.2931531424177037,0.5124906287374734,0.7776301147433362,0.1429832313976378
40.80816,-73.95641667,0.6437478662271571,0.5180470223084339,0.4489646627075205,0.6065948514974053,0.6049968625635915,0.4605912937869009,-0.606594851634663,-0.9105321,0.461178525,-0.4417108322765806,0.4628467126350854,0.5629730772174714,-0.2648107101223207,0.5111556965102317,0.6424410170873043,0.1688714271653543
40.81243,-73.90501167,0.1105589674717248,0.0971720753443051,0.0798114947505356,0.1541830210885685,0.0052373339200099,0.0714230653113683,-0.154183021123155,-0.9384017,0.099172375,-0.1383981067420749,0.0861308456160664,0.2287608595195256,-0.0163501598177104,0.0945254482207979,-0.3140122306649781,0.2044230179133858
40.83909667,-73.91447333,0.1214423241197359,0.1072715206611715,0.0813507709201763,0.1511112837591901,0.0441314167679721,0.0717763134392923,-0.1511112837988782,-0.951927025,0.0337859,-0.1621424564691256,0.0387939980230637,0.2264482721705793,0.0111206856181547,0.1325239173311512,-0.6041005368558485,0.1872031177165354
40.76700667,-73.95641333,0.1550611968037169,0.1113217242984763,0.093625047444943,0.1912500392551126,0.0608566016564213,0.0808657607387652,-0.1912500393138228,-0.8122138250000001,0.064392025,-0.1844600408092877,0.0920864148767347,0.26685131014267,-0.007737323221533,0.1478213417012238,-0.4627903595372268,0.1569654678149606
