lat,long,building_height_res30_std_dev_5x5,building_height_std_res30_std_dev_5x5,building_year_res30_std_dev_5x5,building_area_res30_std_dev_5x5
40.82489667,-73.908085,21.09738,3.1065357,886.93536,1465.7666
40.81839333,-73.95611833,46.183662,26.671494,769.64404,2252.7004
40.76263,-73.968215,188.10535,67.8402,383.24945,2341.9138
40.829785,-73.93088833,19.023392,0.4489989,901.52686,1996.1813
40.7619,-73.96700833,264.7573,113.71067,57.751244,2235.3794
40.81083,-73.91734333,49.1102,17.79026,531.0827,1814.0625
40.82111167,-73.88534,6.730379,2.2993312,381.2825,2331.435
40.82645,-73.95061333,18.216764,9.036706,519.7956,2124.1648
40.81158833,-73.92607,31.18241,8.398614,718.88983,2013.3829
40.80337,-73.94233333,47.926067,10.921681,970.1788,2160.0337
40.83911833,-73.92587,28.243284,0.40000004,768.27997,2038.3319
40.808745,-73.947835,103.03721,22.936289,828.42084,2413.4832
40.82117667,-73.88607833,5.5567865,2.08757,8.74439,2605.1108
40.81264667,-73.95296333,7.9651527,3.7255874,16.058016,1595.5568
40.81564,-73.95690833,59.888157,8.256051,627.7802,1943.849
40.825845,-73.94897667,13.568842,6.281584,17.714943,1752.0917
40.81370333,-73.94867167,57.2805,17.559784,712.0523,1633.917
40.82844833,-73.92735333,0.0,0.0,0.0,0.0
40.81333667,-73.92272167,56.125755,3.4775224,932.40106,1762.4146
40.83042667,-73.91376333,4.746633,3.2468112,16.715233,1333.1099
40.84415667,-73.89739333,24.741705,6.967965,978.79736,1358.1803
40.81791833,-73.95433833,67.1703,3.9307768,381.75095,1558.5754
40.821515,-73.91852333,56.331726,0.42708316,835.112,1395.2888
40.80163333,-73.94363333,20.246109,8.13871,390.1612,1609.3348
40.80132833,-73.943845,17.515831,8.513015,28.812326,1723.4198
40.834315,-73.92837667,17.20403,8.618408,376.3782,1575.5525
40.81921667,-73.91067833,52.605637,11.525053,887.0854,1618.6462
40.84013167,-73.92539667,19.970964,7.142389,526.96094,1725.8445
40.81359,-73.88531167,11.855367,2.7357876,870.30554,2011.5007
40.82975667,-73.90783333,13.9092045,7.635761,27.42682,1448.1537
40.815735,-73.89806167,9.129838,4.902103,20.941013,1472.2795
40.81234667,-73.95340167,13.586412,4.5583625,374.89902,1845.0122
40.82249167,-73.95271167,19.809526,6.231331,520.97516,2008.9922
40.814285,-73.89131167,19.56477,2.4731524,967.15656,2037.3195
40.82158333,-73.918755,60.869736,0.46647614,911.88403,1309.033
40.81678333,-73.93015333,60.86697,8.836027,955.1609,2278.9922
40.823105,-73.89168,15.366274,8.416337,380.78003,2091.0837
40.83219333,-73.93154167,38.44722,10.906307,976.518,1837.6525
40.76427,-73.97202167,142.47736,74.818886,379.85654,1999.3032
40.84482833,-73.90945333,45.134033,8.216644,867.13947,2171.5693
40.80729333,-73.92837833,31.769897,8.645251,871.7967,2074.0215
40.80452333,-73.92188333,25.717838,11.680865,710.9197,2058.2769
40.80339667,-73.93818667,24.91494,9.620902,705.1404,1917.9265
40.81888,-73.91659167,10.755182,7.572477,27.407377,1389.7239
40.81246833,-73.94955167,46.18299,6.956267,782.92914,1925.4324
40.81404833,-73.94690333,21.916378,9.793615,375.24384,1269.2755
40.82136167,-73.92833,17.333136,11.188619,949.4077,1992.4244
40.80635667,-73.889095,16.439476,1.8370906,978.69147,2341.2742
40.82911,-73.90821167,20.1393,8.266975,714.92,1828.0138
40.82586,-73.88949,22.813534,3.213671,623.5793,1593.5519
40.85877333,-73.93146,26.354612,9.484563,711.4473,2141.9866
40.81028333,-73.92198167,38.57722,4.1842637,379.51627,2076.8457
40.79804167,-73.95286667,65.738075,7.751755,647.2531,636.0176
40.80984,-73.92785833,55.1414,5.533985,958.2945,1543.9199
40.80361167,-73.95214667,43.131607,7.954364,890.0088,2010.3032
40.76284333,-73.96785833,111.8203,29.805355,379.90656,2386.8013
40.814625,-73.89142833,9.308402,2.055444,966.3218,1881.5653
40.81647667,-73.887725,20.528227,8.060459,629.27704,1636.0126
40.83364,-73.89647333,20.064262,6.008172,628.2867,1463.4568
40.80329833,-73.94238167,47.926067,10.921681,970.1788,2160.0337
40.83959167,-73.92559,19.559572,6.9986863,523.37274,1747.697
40.83264333,-73.931335,35.96313,11.100792,956.63104,1820.6893
40.82449333,-73.91015167,62.3892,13.018271,991.0201,1862.0688
40.82129,-73.92834,18.504124,11.163632,965.67816,2076.1978
40.81275833,-73.90656667,22.978062,5.9081726,714.8252,1469.2673
40.769775,-73.99008833,78.60648,26.958063,23.713676,2451.7278
40.82084,-73.9158,33.668373,4.860563,835.8054,1892.0012
40.82761833,-73.94916167,25.51071,11.812425,628.7417,1883.3208
40.81524667,-73.95805167,42.957443,26.73877,710.49554,2160.3347
40.81829,-73.92945667,44.188877,10.986576,642.50824,2334.2375
40.81127667,-73.909725,13.708221,6.3890657,529.75287,2262.2803
40.77451333,-73.95420833,33.69027,20.370243,377.18158,2095.302
40.80468333,-73.90828667,13.357465,2.7901795,781.5075,2598.0266
40.82680833,-73.94690333,9.595047,4.058645,19.24076,2045.2654
40.844145,-73.89735667,20.098654,7.0115576,911.0302,448.23047
40.82030833,-73.92698667,22.526255,7.865933,872.78076,2206.514
40.839385,-73.91536,18.16777,8.717384,13.297157,2142.1147
40.842035,-73.92112333,22.543785,9.411132,32.223763,1587.1544
40.81553333,-73.95826667,36.718933,22.790178,927.3734,1916.3724
40.81315833,-73.88520667,6.725829,2.304904,529.1812,2003.1576
40.81298167,-73.94563,34.964394,6.6360297,710.2908,1921.9088
40.815525,-73.93056167,24.210325,2.0471995,958.05035,2476.0042
40.803695,-73.91987833,13.311751,6.403794,381.69745,2300.892
40.80816,-73.90797167,24.284712,8.773734,767.59326,2579.8857
40.85690667,-73.93263833,26.491186,7.5542545,527.8437,1983.2334
40.82208167,-73.92028833,43.25175,0.48,937.8154,1473.5741
40.80601,-73.92541,50.733994,10.350425,993.8435,2315.879
40.810435,-73.92186333,53.957317,4.278755,632.2658,2101.6313
40.809095,-73.91836833,20.02422,9.274835,779.6457,1636.4409
40.82474667,-73.89153833,18.75875,11.074717,629.23755,2204.2615
40.81019667,-73.90880333,9.316476,4.4070263,379.5632,2047.5009
40.83842,-73.916895,7.0681734,4.3292813,21.813032,1378.2988
40.809715,-73.90743667,35.10617,7.2713957,626.7918,2397.3752
40.81009,-73.927665,57.859776,3.6607344,967.4128,1290.5355
40.83448,-73.930355,20.049707,6.4697504,383.39172,1525.4946
40.812825,-73.94932167,48.47637,4.109238,782.93726,1640.935
40.80444333,-73.91893833,13.821792,0.53894806,829.97015,1362.1857
40.80334667,-73.95302833,40.003544,11.246586,766.59467,2141.1738
40.82368333,-73.89173,16.490719,7.9085984,624.34485,2253.8223
40.82123,-73.88556,6.773605,2.0366302,380.7205,2451.9338
40.8046,-73.94143833,31.807262,4.224552,954.3292,1978.0802
40.81237667,-73.949585,53.1834,6.440329,833.76666,1726.9432
40.80978667,-73.92964,25.625626,6.1856985,971.30817,1971.8639
40.85893667,-73.93136667,26.354612,9.484563,711.4473,2141.9866
40.82996,-73.93151333,7.623792,0.24005,392.50626,6.2251377
40.819655,-73.89152167,24.555613,6.2408686,972.0464,1957.8442
40.81330167,-73.88524333,8.099269,2.401741,631.8622,1717.1172
40.85518833,-73.93694167,19.001425,11.626655,7.1578927,1781.3036
40.83255833,-73.89838167,20.121964,4.203771,623.1695,1553.0613
40.81559833,-73.91829333,20.25439,9.67851,379.69485,2214.0469
40.80924333,-73.91826167,18.887022,9.078429,779.9463,1936.7532
40.80470333,-73.91885167,61.100838,0.4489989,877.1755,1385.2113
40.82197333,-73.92003167,58.17752,0.49638695,970.3699,1775.9165
40.815235,-73.95663333,21.226347,7.006219,627.6769,2100.87
40.85529333,-73.93583333,32.00257,6.3412623,779.01373,2045.6686
40.803095,-73.93839333,18.11922,7.3552103,524.31616,1698.5753
40.8145,-73.918875,14.914489,7.5720906,530.1612,1876.9762
40.81526667,-73.93057833,24.018764,2.2870247,952.79205,2633.0037
40.80337333,-73.95308667,40.003544,11.246586,766.59467,2141.1738
40.814035,-73.955765,16.812359,9.11226,376.98306,2320.3203
40.82389167,-73.89176333,16.468506,8.490392,624.3253,2365.477
40.80461833,-73.91887833,13.821792,0.53894806,829.97015,1362.1857
40.83068,-73.91359833,3.9199693,2.3741436,13.671662,1423.495
40.85740833,-73.93059667,22.249096,4.4647098,625.8199,1491.951
40.83454167,-73.93030167,28.30401,5.148918,636.8553,1759.1783
40.83276167,-73.89810667,19.57089,5.437361,622.1422,1762.2655
40.857455,-73.93031667,46.18164,3.9211152,707.02484,1590.9692
40.80481167,-73.91867167,61.100838,0.4489989,877.1755,1385.2113
40.77010667,-73.99117,123.841545,50.971287,383.95972,2696.8142
40.81252333,-73.95107667,40.254826,11.528979,932.87665,1932.532
40.83233667,-73.89868,18.126097,5.5280733,525.1946,1806.5391
40.80829667,-73.94681833,48.09421,17.858118,847.708,2865.5352
40.81456,-73.91882667,15.1322,7.680474,530.7533,1943.0332
40.81517333,-73.91906333,21.497036,8.57874,380.33444,2150.2644
40.82887833,-73.908305,20.1393,8.266975,714.92,1828.0138
40.85512833,-73.93696833,19.001425,11.626655,7.1578927,1781.3036
40.77016833,-73.99154333,151.25653,69.46107,386.94604,2497.7346
40.81960833,-73.913395,9.907606,4.6751404,28.58253,2343.5754
40.81500833,-73.91942333,9.660967,6.153916,380.00665,1823.8268
40.85722,-73.93105167,13.9341135,5.742762,2.8178394,1366.063
40.85552167,-73.936775,24.57499,10.745903,524.6969,1877.8086
40.81204167,-73.94990333,49.277847,10.679436,713.98663,1600.8208
40.85583333,-73.93666333,28.067886,9.645446,524.7023,1971.6608
40.828855,-73.90831667,21.942583,9.138248,775.3799,1652.0671
40.81432167,-73.89132167,19.56477,2.4731524,967.15656,2037.3195
40.85713333,-73.93130333,17.06572,6.4940195,5.074188,1518.423
40.81675667,-73.89203333,34.912754,0.4489989,883.3218,1054.1368
40.80973833,-73.92792667,65.52595,2.842655,975.10425,1519.4469
40.80423333,-73.91932333,18.827948,5.5281534,964.1154,2136.4514
40.81467667,-73.91854833,18.666119,8.569138,528.8983,1913.545
40.82145,-73.95812833,22.415562,0.46647614,907.48706,926.5607
40.81442,-73.95597,13.224791,8.246186,377.62683,2390.0317
40.856415,-73.93626,47.48286,1.2061888,526.3273,2050.2622
40.77018333,-73.99162667,151.25653,69.46107,386.94604,2497.7346
40.82824,-73.9269,0.0,0.0,0.0,0.0
40.80425167,-73.92123667,18.746552,6.980009,901.57794,2551.5176
40.84107,-73.89917,32.649536,12.064484,639.00476,2383.2568
40.82164667,-73.88878333,40.602837,0.49864483,896.9179,1246.0175
40.82412667,-73.90921167,51.604137,15.889941,793.41425,2347.7466
40.80909833,-73.92884,18.35903,5.576944,928.03015,1855.8253
40.82503167,-73.89103333,23.986143,11.964379,709.2329,2012.8124
40.818105,-73.91491,24.580425,8.545423,17.501173,2198.5896
40.80627833,-73.92616,43.714622,10.345888,534.7614,2334.9297
40.80845833,-73.94718333,94.12358,16.763605,719.9287,2554.3818
40.81610667,-73.91743333,20.040127,10.887683,378.77136,2280.9795
40.80555833,-73.91445333,19.20253,6.9480543,379.4216,1844.6437
40.817195,-73.91591667,13.362276,7.81149,378.35226,2201.1824
40.814215,-73.91909667,15.777507,7.369173,530.6899,2088.9072
40.81357667,-73.93051833,0.0,0.0,0.0,0.0
40.80937,-73.90755667,33.379745,7.2179804,523.5544,2375.3237
40.81619667,-73.91728,20.040127,10.887683,378.77136,2280.9795
40.82432,-73.891795,16.883682,8.788738,523.96674,2498.512
40.82969667,-73.93133,5.7560806,0.19595918,393.682,0.03147189
40.85721333,-73.93543667,17.507118,2.5712464,8.939665,1821.2224
40.82498333,-73.89111167,23.986143,11.964379,709.2329,2012.8124
40.81428833,-73.93073,21.016651,0.40000004,783.16113,1793.1581
40.82487,-73.89134,25.026543,11.949552,710.1132,2067.7854
40.818625,-73.89255833,22.634861,5.6858797,963.4364,1608.329
40.857525,-73.93105667,10.748591,5.1311426,0.9564944,1268.696
40.80445,-73.91175833,26.22505,3.3935843,924.14966,1425.2242
40.80843333,-73.94712167,94.12358,16.763605,719.9287,2554.3818
40.85603167,-73.933035,27.007208,11.666871,872.55566,2203.4375
40.813145,-73.909155,49.551476,7.559124,930.4155,2266.767
40.81104333,-73.92142333,64.81446,6.874586,632.71655,1721.9463
40.81352833,-73.9304,0.0,0.0,0.0,0.0
40.80903667,-73.92879167,19.59663,5.6391706,965.2908,1562.2538
40.80518333,-73.91342167,17.653923,6.250077,715.54034,1720.4597
40.812905,-73.92964667,0.0,0.0,0.0,0.0
40.80898833,-73.92874167,19.59663,5.6391706,965.2908,1562.2538
40.81502667,-73.91809667,17.443956,8.682413,30.362814,1941.055
40.854865,-73.93569667,21.711523,2.6928682,531.15826,1895.8395
40.81855,-73.89262167,22.634861,5.6858797,963.4364,1608.329
40.81827167,-73.91469833,23.773254,7.2604113,380.42432,2432.1343
40.81395,-73.93084667,14.645475,0.2712932,533.3498,909.64417
40.85452333,-73.93458833,16.115211,7.116569,12.399817,1645.5878
40.80894167,-73.92854167,27.550032,4.1974716,896.9544,1194.1027
40.80492667,-73.912115,14.003541,2.2279613,966.01306,2051.9863
40.82198,-73.911665,36.00006,10.498932,880.2219,1847.7655
40.81380333,-73.91938833,14.015139,7.8876476,529.9447,2051.9153
40.83317833,-73.93103333,27.672935,6.6603193,932.1455,1782.8466
40.85454167,-73.93464667,16.115211,7.116569,12.399817,1645.5878
40.81541333,-73.91722333,18.446512,8.174651,527.06647,2381.896
40.80440167,-73.911645,26.22505,3.3935843,924.14966,1425.2242
