lat,long,var_res30_contrast_5x5,var_res30_dissimilarity_5x5,var_res30_homogeneity_5x5,var_res30_energy_5x5,var_res30_correlation_5x5,var_res30_ASM_5x5,building_area_per_pixel_res30_contrast_5x5,building_area_per_pixel_res30_dissimilarity_5x5,building_area_per_pixel_res30_homogeneity_5x5,building_area_per_pixel_res30_energy_5x5,building_area_per_pixel_res30_correlation_5x5,building_area_per_pixel_res30_ASM_5x5,None_contrast_5x5,None_dissimilarity_5x5,None_homogeneity_5x5,None_energy_5x5,None_correlation_5x5,None_ASM_5x5
40.79043667,-73.97948333,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.5625,0.43492648,0.24606274,-0.0005125577,0.060546875,0.0,0.0,1.0,1.0,1.0,1.0
40.84361667,-73.90565167,0.0,0.0,1.0,1.0,1.0,1.0,5.8125,2.0625,0.3172794,0.26882267,-0.5905933,0.072265625,0.0,0.0,1.0,1.0,1.0,1.0
40.81940667,-73.89642,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.375,0.825,0.7029514,0.46218488,0.49414062,0.0,0.0,1.0,1.0,1.0,1.0
40.76878333,-73.972105,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84403833,-73.92396833,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.125,0.5875,0.416927,0.27429804,0.17382812,0.0,0.0,1.0,1.0,1.0,1.0
40.76729167,-73.97109,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.1875,0.57740384,0.45927933,-0.28402832,0.2109375,0.0,0.0,1.0,1.0,1.0,1.0
40.80930667,-73.90371167,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.875,0.675,0.5812836,0.26436782,0.33789062,0.0,0.0,1.0,1.0,1.0,1.0
40.81096833,-73.95429833,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,0.8125,0.7224265,0.63737744,-0.09481916,0.40625,0.0,0.0,1.0,1.0,1.0,1.0
40.83376333,-73.90236333,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.3125,0.5349265,0.3307189,0.17789626,0.109375,0.0,0.0,1.0,1.0,1.0,1.0
40.84268,-73.89312667,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.875,0.625,0.39774758,0.03517588,0.15820312,0.0,0.0,1.0,1.0,1.0,1.0
40.81085833,-73.95801667,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.625,0.46617648,0.35078037,-0.24406047,0.123046875,0.0,0.0,1.0,1.0,1.0,1.0
40.806325,-73.94812,0.0,0.0,1.0,1.0,1.0,1.0,4.5625,1.8125,0.33990383,0.28980058,-0.5542249,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.80256,-73.90793333,0.0,0.0,1.0,1.0,1.0,1.0,5.9375,1.8125,0.47977942,0.31868872,0.32127708,0.1015625,0.0,0.0,1.0,1.0,1.0,1.0
40.77346333,-73.94937833,0.0,0.0,1.0,1.0,1.0,1.0,5.6875,1.9375,0.3685803,0.24206147,-0.3242383,0.05859375,0.0,0.0,1.0,1.0,1.0,1.0
40.78015333,-73.98492333,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.5625,0.39375,0.2724312,0.06556474,0.07421875,0.0,0.0,1.0,1.0,1.0,1.0
40.794275,-73.970135,0.0,0.0,1.0,1.0,1.0,1.0,5.5,1.875,0.38733032,0.28980058,-0.0797546,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.809025,-73.89464833,0.0,0.0,1.0,1.0,1.0,1.0,3.1875,1.1875,0.5974265,0.53033006,0.21197489,0.28125,0.0,0.0,1.0,1.0,1.0,1.0
40.81426333,-73.899735,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.625,0.41985294,0.26882267,0.029411765,0.072265625,0.0,0.0,1.0,1.0,1.0,1.0
40.809555,-73.90311167,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.375,0.8375,0.7577722,0.47019866,0.57421875,0.0,0.0,1.0,1.0,1.0,1.0
40.809115,-73.96292,0.0,0.0,1.0,1.0,1.0,1.0,3.9375,1.5625,0.42740384,0.45500687,-0.40880504,0.20703125,0.0,0.0,1.0,1.0,1.0,1.0
40.78233333,-73.95783,0.0,0.0,1.0,1.0,1.0,1.0,6.25,2.125,0.33235294,0.32775277,-0.41093475,0.107421875,0.0,0.0,1.0,1.0,1.0,1.0
40.806415,-73.88759333,0.0,0.0,1.0,1.0,1.0,1.0,1.625,0.375,0.90865386,0.8172935,0.15789473,0.66796875,0.0,0.0,1.0,1.0,1.0,1.0
40.80860333,-73.96336167,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.375,0.5086538,0.4122158,-0.18670076,0.16992188,0.0,0.0,1.0,1.0,1.0,1.0
40.81740667,-73.95013333,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.1875,0.6735577,0.5284855,0.04976997,0.27929688,0.0,0.0,1.0,1.0,1.0,1.0
40.79564833,-73.954585,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.817455,-73.903075,0.0,0.0,1.0,1.0,1.0,1.0,3.4375,1.4375,0.47242647,0.28980058,0.017308766,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.79130833,-73.95623667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84535833,-73.91732667,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.8,0.7029514,-0.14285715,0.49414062,0.0,0.0,1.0,1.0,1.0,1.0
40.84362,-73.90507833,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.5,0.41617647,0.35078037,-0.3729373,0.123046875,0.0,0.0,1.0,1.0,1.0,1.0
40.77346667,-73.951195,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.75,0.41233033,0.26516503,-0.30081302,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.81729167,-73.90236167,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.125,0.59615386,0.3365728,0.3227513,0.11328125,0.0,0.0,1.0,1.0,1.0,1.0
40.80168167,-73.96040833,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.1875,0.91875,0.8772293,0.39163497,0.76953125,0.0,0.0,1.0,1.0,1.0,1.0
40.78727667,-73.944875,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.1875,0.56490386,0.42847842,-0.31654072,0.18359375,0.0,0.0,1.0,1.0,1.0,1.0
40.77126667,-73.98692,0.0,0.0,1.0,1.0,1.0,1.0,4.0625,1.5625,0.45110294,0.3617449,-0.28157732,0.13085938,0.0,0.0,1.0,1.0,1.0,1.0
40.78649167,-73.94251333,0.0,0.0,1.0,1.0,1.0,1.0,6.1875,1.9375,0.40975678,0.293151,-0.6577708,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.79031333,-73.95009667,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.875,0.675,0.5625,-0.23671497,0.31640625,0.0,0.0,1.0,1.0,1.0,1.0
40.804875,-73.884795,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.0,0.6661765,0.52104163,0.44913927,0.27148438,0.0,0.0,1.0,1.0,1.0,1.0
40.82247167,-73.95473333,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.4375,0.38125,0.35078037,-0.40698984,0.123046875,0.0,0.0,1.0,1.0,1.0,1.0
40.78921333,-73.947025,0.0,0.0,1.0,1.0,1.0,1.0,6.5625,2.0625,0.35223415,0.25,-0.43897218,0.0625,0.0,0.0,1.0,1.0,1.0,1.0
40.78557667,-73.94809667,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.375,0.51617646,0.3423266,0.32428357,0.1171875,0.0,0.0,1.0,1.0,1.0,1.0
40.80473,-73.95631167,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.4375,0.40625,0.2538762,0.20691642,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.81544167,-73.906315,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.0625,0.58125,0.375,0.033649698,0.140625,0.0,0.0,1.0,1.0,1.0,1.0
40.84464833,-73.906095,0.0,0.0,1.0,1.0,1.0,1.0,3.75,1.375,0.5323529,0.40745014,-0.12149533,0.16601562,0.0,0.0,1.0,1.0,1.0,1.0
40.76914833,-73.98854333,0.0,0.0,1.0,1.0,1.0,1.0,7.375,2.0,0.46216065,0.293151,-0.018338727,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.82298167,-73.95643167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.799075,-73.96454833,0.0,0.0,1.0,1.0,1.0,1.0,4.1875,1.6875,0.40625,0.24606274,-0.20246775,0.060546875,0.0,0.0,1.0,1.0,1.0,1.0
40.77375167,-73.95014667,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.25,0.5,0.31868872,-0.114982575,0.1015625,0.0,0.0,1.0,1.0,1.0,1.0
40.83540667,-73.90134833,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.8125,0.65625,0.4026281,0.19209659,0.16210938,0.0,0.0,1.0,1.0,1.0,1.0
40.80789833,-73.89738667,0.0,0.0,1.0,1.0,1.0,1.0,4.5,1.25,0.6535068,0.5812836,0.17714286,0.33789062,0.0,0.0,1.0,1.0,1.0,1.0
40.845115,-73.91745,0.0,0.0,1.0,1.0,1.0,1.0,1.875,0.625,0.8036765,0.7551904,-0.11627907,0.5703125,0.0,0.0,1.0,1.0,1.0,1.0
40.80801667,-73.904615,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.827285,-73.91316,0.0,0.0,1.0,1.0,1.0,1.0,6.9375,1.8125,0.51971155,0.4739297,-0.042559437,0.22460938,0.0,0.0,1.0,1.0,1.0,1.0
40.83562167,-73.914005,0.0,0.0,1.0,1.0,1.0,1.0,4.625,1.625,0.4610294,0.31868872,-0.1406551,0.1015625,0.0,0.0,1.0,1.0,1.0,1.0
40.82942333,-73.91233667,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.3125,0.49742648,0.28980058,0.09123867,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.79915667,-73.96472333,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.0625,0.56875,0.29646352,0.20898877,0.087890625,0.0,0.0,1.0,1.0,1.0,1.0
40.82940167,-73.91226833,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.3125,0.49742648,0.28980058,0.09123867,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.83290167,-73.91735333,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.5,0.4,0.2576941,-0.010526316,0.06640625,0.0,0.0,1.0,1.0,1.0,1.0
40.81755667,-73.953495,0.0,0.0,1.0,1.0,1.0,1.0,3.8125,1.4375,0.5099265,0.3156095,-0.085047245,0.099609375,0.0,0.0,1.0,1.0,1.0,1.0
40.82632333,-73.90972167,0.0,0.0,1.0,1.0,1.0,1.0,4.875,1.75,0.40865386,0.30935922,-0.32484075,0.095703125,0.0,0.0,1.0,1.0,1.0,1.0
40.77681833,-73.95696333,0.0,0.0,1.0,1.0,1.0,1.0,3.125,1.25,0.5536765,0.2576941,-0.13960114,0.06640625,0.0,0.0,1.0,1.0,1.0,1.0
40.80412167,-73.91689667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84391667,-73.894685,0.0,0.0,1.0,1.0,1.0,1.0,1.4375,0.5625,0.80625,0.7577722,-0.123664126,0.57421875,0.0,0.0,1.0,1.0,1.0,1.0
40.83496167,-73.91581333,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.0625,0.56875,0.375,0.014005602,0.140625,0.0,0.0,1.0,1.0,1.0,1.0
40.82145833,-73.89158833,0.0,0.0,1.0,1.0,1.0,1.0,7.8125,2.5625,0.20608032,0.2538762,-0.1418784,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.83334167,-73.91717,0.0,0.0,1.0,1.0,1.0,1.0,2.6875,1.4375,0.40625,0.29646352,-0.03071161,0.087890625,0.0,0.0,1.0,1.0,1.0,1.0
40.79961667,-73.93579667,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.125,0.5875,0.4861359,-0.08038585,0.23632812,0.0,0.0,1.0,1.0,1.0,1.0
40.82669667,-73.909525,0.0,0.0,1.0,1.0,1.0,1.0,4.875,1.75,0.40865386,0.2829808,-0.39285713,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0
40.826975,-73.925235,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.875,0.36617646,0.23799291,-0.11111111,0.056640625,0.0,0.0,1.0,1.0,1.0,1.0
40.81751,-73.90352,0.0,0.0,1.0,1.0,1.0,1.0,4.125,1.625,0.41985294,0.26516503,-0.14038877,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.83936333,-73.91058667,0.0,0.0,1.0,1.0,1.0,1.0,5.75,1.875,0.41233033,0.2795085,-0.02793296,0.078125,0.0,0.0,1.0,1.0,1.0,1.0
40.82338833,-73.92255,0.0,0.0,1.0,1.0,1.0,1.0,4.75,1.75,0.40735295,0.29973948,0.13636364,0.08984375,0.0,0.0,1.0,1.0,1.0,1.0
40.818075,-73.95286,0.0,0.0,1.0,1.0,1.0,1.0,5.1875,1.8125,0.40240383,0.30298,-0.067953356,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.84474833,-73.9122,0.0,0.0,1.0,1.0,1.0,1.0,1.375,0.75,0.6875,0.58796525,0.40338984,0.34570312,0.0,0.0,1.0,1.0,1.0,1.0
40.81188,-73.903805,0.0,0.0,1.0,1.0,1.0,1.0,4.375,1.375,0.5860294,0.47803307,0.17525773,0.22851562,0.0,0.0,1.0,1.0,1.0,1.0
40.83529333,-73.92686333,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.125,0.575,0.4375,-0.084745765,0.19140625,0.0,0.0,1.0,1.0,1.0,1.0
40.843765,-73.90882667,0.0,0.0,1.0,1.0,1.0,1.0,5.125,1.875,0.36102942,0.2795085,-0.44175825,0.078125,0.0,0.0,1.0,1.0,1.0,1.0
40.77586333,-73.99138833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80243333,-73.962415,0.0,0.0,1.0,1.0,1.0,1.0,2.8125,1.1875,0.55992645,0.286411,-0.14014252,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.84425667,-73.893215,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.5625,0.74375,0.43972647,0.42141864,0.19335938,0.0,0.0,1.0,1.0,1.0,1.0
40.81923333,-73.89811667,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.4375,0.81875,0.7629097,-0.13351499,0.58203125,0.0,0.0,1.0,1.0,1.0,1.0
40.84407833,-73.89667833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84127,-73.92572833,0.0,0.0,1.0,1.0,1.0,1.0,4.4375,1.4375,0.5435803,0.286411,-0.37947783,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.84387167,-73.89257667,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.375,0.8625,0.8160978,-0.08737864,0.6660156,0.0,0.0,1.0,1.0,1.0,1.0
40.774705,-73.95827667,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.25,0.525,0.32173845,0.083333336,0.103515625,0.0,0.0,1.0,1.0,1.0,1.0
40.80229333,-73.93841,0.0,0.0,1.0,1.0,1.0,1.0,2.5625,1.3125,0.46875,0.30298,-0.116595745,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.79930667,-73.96528333,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.1875,0.53125,0.26516503,0.17405692,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.79698333,-73.94929167,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.1875,0.60110295,0.47803307,-0.093488075,0.22851562,0.0,0.0,1.0,1.0,1.0,1.0
40.81553333,-73.88392667,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.5625,0.42242646,0.26145625,0.33870402,0.068359375,0.0,0.0,1.0,1.0,1.0,1.0
40.83639,-73.89794333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.80842,-73.896715,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,0.8125,0.7922794,0.7629097,-0.12080057,0.58203125,0.0,0.0,1.0,1.0,1.0,1.0
40.76938833,-73.98891833,0.0,0.0,1.0,1.0,1.0,1.0,4.1875,1.4375,0.52740383,0.293151,0.45067897,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.808115,-73.90439333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.83536667,-73.91538833,0.0,0.0,1.0,1.0,1.0,1.0,2.625,1.25,0.5125,0.31868872,-0.053291537,0.1015625,0.0,0.0,1.0,1.0,1.0,1.0
40.766505,-73.97155833,0.0,0.0,1.0,1.0,1.0,1.0,2.25,0.875,0.6911765,0.46979052,0.35135135,0.22070312,0.0,0.0,1.0,1.0,1.0,1.0
40.77345667,-73.95496167,0.0,0.0,1.0,1.0,1.0,1.0,6.0,2.0,0.3423077,0.26882267,-0.33565217,0.072265625,0.0,0.0,1.0,1.0,1.0,1.0
40.79310667,-73.94806667,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.25,0.6373303,0.5812836,-0.22522523,0.33789062,0.0,0.0,1.0,1.0,1.0,1.0
40.79474167,-73.97364167,0.0,0.0,1.0,1.0,1.0,1.0,5.375,1.875,0.38602942,0.2759925,-0.17006803,0.076171875,0.0,0.0,1.0,1.0,1.0,1.0
40.80499,-73.95694833,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.625,0.35,0.2759925,-0.009708738,0.076171875,0.0,0.0,1.0,1.0,1.0,1.0
40.81585833,-73.90419833,0.0,0.0,1.0,1.0,1.0,1.0,1.875,1.0,0.5875,0.32173845,0.16376306,0.103515625,0.0,0.0,1.0,1.0,1.0,1.0
40.83408,-73.92742833,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.375,0.4125,0.30935922,-0.07042254,0.095703125,0.0,0.0,1.0,1.0,1.0,1.0
40.844005,-73.91715167,0.0,0.0,1.0,1.0,1.0,1.0,2.75,1.375,0.45,0.34516752,0.45595053,0.119140625,0.0,0.0,1.0,1.0,1.0,1.0
40.82223833,-73.957195,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0
40.8415,-73.90078,0.0,0.0,1.0,1.0,1.0,1.0,11.9375,2.9375,0.30059388,0.30618623,-0.40991926,0.09375,0.0,0.0,1.0,1.0,1.0,1.0
40.80716333,-73.95710667,0.0,0.0,1.0,1.0,1.0,1.0,3.25,1.125,0.64117646,0.5779138,-0.022113021,0.33398438,0.0,0.0,1.0,1.0,1.0,1.0
40.77551333,-73.95403167,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.375,0.51985294,0.24606274,0.091976516,0.060546875,0.0,0.0,1.0,1.0,1.0,1.0
40.80406833,-73.91676667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.81758333,-73.89541,0.0,0.0,1.0,1.0,1.0,1.0,5.5,1.875,0.40735295,0.30618623,-0.22434783,0.09375,0.0,0.0,1.0,1.0,1.0,1.0
40.80907833,-73.894235,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.0625,0.6474265,0.5812836,0.3353955,0.33789062,0.0,0.0,1.0,1.0,1.0,1.0
40.80835167,-73.90390667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.81734,-73.89524667,0.0,0.0,1.0,1.0,1.0,1.0,6.6875,2.0625,0.38475677,0.2795085,-0.22680043,0.078125,0.0,0.0,1.0,1.0,1.0,1.0
40.78876833,-73.95109833,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.0,0.65865386,0.53033006,0.16173121,0.28125,0.0,0.0,1.0,1.0,1.0,1.0
40.82153167,-73.891595,0.0,0.0,1.0,1.0,1.0,1.0,7.8125,2.5625,0.20608032,0.2538762,-0.1418784,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.801385,-73.95975,0.0,0.0,1.0,1.0,1.0,1.0,2.125,0.875,0.6875,0.5812836,0.34615386,0.33789062,0.0,0.0,1.0,1.0,1.0,1.0
40.80167,-73.94890167,0.0,0.0,1.0,1.0,1.0,1.0,7.5625,2.3125,0.32225677,0.2829808,0.07079434,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0
40.80389833,-73.96678333,0.0,0.0,1.0,1.0,1.0,1.0,5.875,1.875,0.39598417,0.3307189,0.009222661,0.109375,0.0,0.0,1.0,1.0,1.0,1.0
40.79813333,-73.93246333,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.6875,0.33492646,0.32173845,-0.25360826,0.103515625,0.0,0.0,1.0,1.0,1.0,1.0
40.76059167,-73.964275,0.0,0.0,1.0,1.0,1.0,1.0,2.9375,1.1875,0.5724265,0.48210153,-0.033676974,0.23242188,0.0,0.0,1.0,1.0,1.0,1.0
40.76615667,-73.97178833,0.0,0.0,1.0,1.0,1.0,1.0,3.5625,1.1875,0.6261029,0.5229125,-0.08636093,0.2734375,0.0,0.0,1.0,1.0,1.0,1.0
40.809555,-73.95899333,0.0,0.0,1.0,1.0,1.0,1.0,3.5,1.625,0.375,0.29973948,-0.13131313,0.08984375,0.0,0.0,1.0,1.0,1.0,1.0
40.83522167,-73.91556667,0.0,0.0,1.0,1.0,1.0,1.0,2.5,1.25,0.5,0.293151,-0.0031347962,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.79784833,-73.961635,0.0,0.0,1.0,1.0,1.0,1.0,2.4375,1.3125,0.45625,0.29973948,0.042210285,0.08984375,0.0,0.0,1.0,1.0,1.0,1.0
40.78528667,-73.94739333,0.0,0.0,1.0,1.0,1.0,1.0,3.0625,1.4375,0.44375,0.34798527,0.48941714,0.12109375,0.0,0.0,1.0,1.0,1.0,1.0
40.77490333,-73.95279,0.0,0.0,1.0,1.0,1.0,1.0,2.875,1.5,0.3875,0.2829808,0.031578947,0.080078125,0.0,0.0,1.0,1.0,1.0,1.0
40.84354333,-73.919065,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.125,0.5411765,0.35355338,0.31914893,0.125,0.0,0.0,1.0,1.0,1.0,1.0
40.834865,-73.92630833,0.0,0.0,1.0,1.0,1.0,1.0,1.6875,0.9375,0.60625,0.35903516,0.106515,0.12890625,0.0,0.0,1.0,1.0,1.0,1.0
40.81882333,-73.95199333,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,0.8125,0.71875,0.5412659,-0.17988826,0.29296875,0.0,0.0,1.0,1.0,1.0,1.0
40.80039333,-73.93536833,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.1875,0.60110295,0.3928064,-0.21926671,0.15429688,0.0,0.0,1.0,1.0,1.0,1.0
40.821185,-73.89158333,0.0,0.0,1.0,1.0,1.0,1.0,5.875,1.875,0.42483032,0.36710438,0.18614718,0.13476562,0.0,0.0,1.0,1.0,1.0,1.0
40.79816,-73.96228333,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.4375,0.46875,0.30618623,-0.18518518,0.09375,0.0,0.0,1.0,1.0,1.0,1.0
40.79293,-73.947745,0.0,0.0,1.0,1.0,1.0,1.0,4.25,1.25,0.6373303,0.5812836,-0.08151093,0.33789062,0.0,0.0,1.0,1.0,1.0,1.0
40.81943,-73.89792833,0.0,0.0,1.0,1.0,1.0,1.0,0.8125,0.4375,0.81875,0.7629097,-0.13351499,0.58203125,0.0,0.0,1.0,1.0,1.0,1.0
40.80564167,-73.87980333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78076833,-73.95477667,0.0,0.0,1.0,1.0,1.0,1.0,6.9375,2.1875,0.32593325,0.2724312,-0.29493254,0.07421875,0.0,0.0,1.0,1.0,1.0,1.0
40.77378667,-73.956035,0.0,0.0,1.0,1.0,1.0,1.0,3.3125,1.5625,0.38492647,0.24606274,0.035815805,0.060546875,0.0,0.0,1.0,1.0,1.0,1.0
40.80095333,-73.93538667,0.0,0.0,1.0,1.0,1.0,1.0,5.125,1.625,0.4910068,0.30298,0.033873342,0.091796875,0.0,0.0,1.0,1.0,1.0,1.0
40.834035,-73.92721,0.0,0.0,1.0,1.0,1.0,1.0,2.375,1.375,0.4125,0.30935922,-0.07042254,0.095703125,0.0,0.0,1.0,1.0,1.0,1.0
40.7632,-73.95703667,0.0,0.0,1.0,1.0,1.0,1.0,5.125,1.75,0.41600677,0.2538762,0.01055807,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.76001667,-73.95860333,0.0,0.0,1.0,1.0,1.0,1.0,6.625,2.125,0.35220587,0.32173845,-0.325,0.103515625,0.0,0.0,1.0,1.0,1.0,1.0
40.80231667,-73.962185,0.0,0.0,1.0,1.0,1.0,1.0,2.8125,1.1875,0.55992645,0.286411,-0.14014252,0.08203125,0.0,0.0,1.0,1.0,1.0,1.0
40.77446667,-73.95936,0.0,0.0,1.0,1.0,1.0,1.0,6.0625,2.1875,0.27610293,0.2538762,-0.45386416,0.064453125,0.0,0.0,1.0,1.0,1.0,1.0
40.82978,-73.91331167,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.25,0.475,0.28980058,0.37391305,0.083984375,0.0,0.0,1.0,1.0,1.0,1.0
40.84396167,-73.895245,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.84424,-73.90502167,0.0,0.0,1.0,1.0,1.0,1.0,1.75,0.875,0.65,0.3775952,0.2112676,0.14257812,0.0,0.0,1.0,1.0,1.0,1.0
40.799195,-73.96481667,0.0,0.0,1.0,1.0,1.0,1.0,2.0625,1.0625,0.56875,0.29646352,0.20898877,0.087890625,0.0,0.0,1.0,1.0,1.0,1.0
40.83182,-73.92139333,0.0,0.0,1.0,1.0,1.0,1.0,3.6875,1.4375,0.48860294,0.26516503,-0.068477646,0.0703125,0.0,0.0,1.0,1.0,1.0,1.0
40.84626833,-73.91755,0.0,0.0,1.0,1.0,1.0,1.0,2.1875,1.1875,0.50625,0.293151,0.16604617,0.0859375,0.0,0.0,1.0,1.0,1.0,1.0
40.806315,-73.88854167,0.0,0.0,1.0,1.0,1.0,1.0,4.1875,1.4375,0.53860295,0.4122158,0.18757105,0.16992188,0.0,0.0,1.0,1.0,1.0,1.0
40.794275,-73.95483667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
