lat,long,B01_mean_5x5,B02_mean_5x5,B03_mean_5x5,B04_mean_5x5,B05_mean_5x5,B06_mean_5x5,B07_mean_5x5,B08_mean_5x5,B8A_mean_5x5,B09_mean_5x5,B11_mean_5x5,B12_mean_5x5
40.77345667,-73.95496167,997.0,1040.32,1181.16,1317.96,1462.36,1689.16,1807.96,1777.92,1822.76,1989.0,1777.84,1574.36
40.79310667,-73.94806667,934.4,1437.0,1574.92,1579.32,1734.32,2313.68,2470.6,2606.88,2575.48,2186.0,2122.0,1659.44
40.79474167,-73.97364167,982.6,1107.12,1292.0,1394.84,1572.68,1994.48,2205.68,2433.68,2301.16,2094.2,2206.24,1934.32
40.80499,-73.95694833,1457.0,1354.24,1507.68,1596.04,1696.88,1950.08,2149.76,2215.76,2149.64,2462.2,2158.52,1922.64
40.81585833,-73.90419833,1038.0,1236.08,1424.52,1447.88,1617.2,2332.68,2617.28,2835.04,2564.36,2811.0,2390.0,2023.4
40.83408,-73.92742833,1835.6,1961.52,2079.84,2130.8,2378.56,2730.04,2817.08,2799.76,2812.72,3036.2,3162.36,3034.68
40.844005,-73.91715167,1018.68,670.0,843.28,834.28,1151.0,1739.12,1928.52,1947.88,1989.12,2257.96,1749.88,1491.0
40.82223833,-73.957195,806.6,999.28,1170.24,1242.32,1495.32,2097.64,2385.12,2498.64,2437.72,2661.52,2114.84,1748.36
40.8415,-73.90078,1727.8,1898.36,2002.08,2063.92,2205.16,2484.04,2557.36,2629.12,2502.64,2460.4,2380.68,2048.76
40.80716333,-73.95710667,703.4,604.6,799.72,761.56,1216.6,2179.2,2506.96,2575.92,2625.08,2743.2,1841.8,1376.6
40.77551333,-73.95403167,1319.0,1214.72,1299.32,1369.64,1664.92,1950.72,2060.08,2089.68,2097.0,2243.0,2286.8,2119.44
40.80406833,-73.91676667,795.24,923.72,1086.84,1109.44,1370.12,1902.4,2064.48,2123.68,2081.2,2351.84,1653.36,1317.08
40.81758333,-73.89541,1560.92,1683.64,1855.68,2035.68,2209.32,2451.16,2542.48,2676.24,2542.52,2522.72,2772.72,2620.04
40.80907833,-73.894235,1162.4,1253.6,1414.4,1533.04,1643.4,1855.44,1926.12,1887.2,1925.8,2104.4,2051.0,1917.48
40.80835167,-73.90390667,980.84,955.72,1117.2,1245.04,1349.16,1397.08,1428.32,1383.04,1429.88,1673.92,1653.64,1620.2
40.81734,-73.89524667,1464.12,1330.4,1469.76,1595.12,1785.48,1964.4,2006.48,2084.8,2042.04,2342.72,2222.12,2080.28
40.78876833,-73.95109833,723.2,719.28,897.76,934.76,1229.0,1960.6,2169.08,2203.4,2240.4,2100.6,1666.96,1278.88
40.82153167,-73.891595,1666.0,1033.92,1135.04,1240.76,1320.56,1554.0,1658.28,1684.16,1720.68,2187.0,1922.0,1822.44
40.801385,-73.95975,837.8,618.92,807.88,754.04,1123.4,2337.36,2823.64,3077.44,2927.76,2950.96,1800.84,1196.52
40.80167,-73.94890167,1218.28,1192.44,1367.8,1396.8,1610.72,1928.2,2068.6,2120.08,2072.36,2133.16,1934.2,1664.88
40.80389833,-73.96678333,1227.6,1055.16,1154.6,1274.76,1522.52,1714.52,1865.12,1710.08,1874.24,2185.44,1887.8,1646.72
40.79813333,-73.93246333,1467.92,2354.72,2553.84,2628.8,2758.2,3197.92,3416.08,3633.28,3516.52,3066.56,3384.92,2799.96
40.76059167,-73.964275,826.0,694.52,816.56,834.08,1057.04,1421.16,1565.92,1596.24,1596.32,1799.0,1442.2,1205.92
40.76615667,-73.97178833,571.8,405.28,594.28,422.84,824.32,3114.08,3979.96,4302.48,4173.76,3848.4,1965.2,1006.76
40.809555,-73.95899333,1032.2,1250.8,1408.64,1538.72,1680.48,1875.4,2004.8,1950.96,1980.92,1899.92,1940.12,1623.8
40.83522167,-73.91556667,1617.8,1487.16,1601.36,1678.8,1946.08,2305.96,2378.8,2352.88,2320.92,2233.2,2491.8,2441.48
40.79784833,-73.961635,1479.6,1799.56,1951.0,2090.0,2203.36,2639.72,2767.96,2830.48,2817.36,2746.4,2593.72,2334.6
40.78528667,-73.94739333,734.4,811.36,1006.64,985.96,1386.16,2515.92,2868.4,3122.08,2980.52,2788.6,2083.48,1526.24
40.77490333,-73.95279,1228.2,921.64,1112.56,1190.8,1466.48,1938.2,2091.28,2135.28,2170.72,2464.32,2157.44,1929.76
40.84354333,-73.919065,1032.32,1153.52,1286.88,1380.96,1545.48,1785.76,1914.16,1864.32,1906.72,2320.76,2021.76,1858.8
40.834865,-73.92630833,906.52,939.56,1063.6,1113.16,1368.72,2031.56,2250.6,2233.2,2276.08,2529.36,1896.84,1553.68
40.81882333,-73.95199333,1118.0,1407.56,1610.16,1744.64,1851.6,2061.88,2118.44,2230.96,2178.2,2188.0,2180.8,2004.72
40.80039333,-73.93536833,947.72,1217.48,1351.48,1475.24,1596.4,2013.8,2137.28,2157.04,2174.72,2391.24,2076.2,1789.6
40.821185,-73.89158333,1640.2,1450.8,1553.04,1729.04,1815.72,1830.28,1795.04,1884.8,1796.44,2072.4,2162.48,2135.36
40.79816,-73.96228333,1888.4,2416.16,2520.0,2594.12,2854.8,3268.64,3228.76,3355.12,3301.92,3063.2,3503.24,3362.32
40.79293,-73.947745,970.72,1259.2,1333.32,1491.68,1447.84,1573.24,1664.64,1801.28,1614.32,2103.04,1752.88,1534.12
40.81943,-73.89792833,620.64,665.2,908.64,815.44,1235.84,2402.36,2781.52,2838.0,2894.72,3240.56,1934.92,1335.68
40.80564167,-73.87980333,924.6,1189.6,1363.56,1468.08,1617.44,1847.88,1934.68,1985.44,1992.56,2007.0,2003.96,1836.16
40.78076833,-73.95477667,1135.2,1114.68,1178.28,1342.24,1428.92,1484.08,1429.48,1514.68,1450.92,1771.6,1782.96,1760.32
40.77378667,-73.956035,821.2,714.4,878.64,911.2,1141.04,1808.92,2004.4,2107.76,2086.92,2055.6,1811.04,1457.16
40.80095333,-73.93538667,1214.4,1874.36,2020.48,2114.4,2204.12,2530.6,2630.52,2830.48,2630.32,2482.48,2465.16,2127.48
40.834035,-73.92721,1658.08,2247.12,2320.16,2479.44,2452.52,2742.4,2809.8,2858.08,2832.6,2911.56,3167.64,3010.52
40.7632,-73.95703667,1054.0,1191.2,1297.68,1391.04,1533.36,1731.2,1871.44,1812.48,1864.52,2072.0,1903.44,1755.08
40.76001667,-73.95860333,1120.0,1430.24,1591.76,1766.8,1777.56,1899.88,1919.84,1975.68,1922.08,2043.0,2043.12,1898.48
40.80231667,-73.962185,939.2,908.88,1098.32,1144.36,1397.8,1911.92,2090.84,2180.48,2104.6,2361.4,1933.04,1606.36
40.77446667,-73.95936,1102.4,1461.64,1607.2,1758.16,1890.6,2080.36,2191.52,2297.36,2171.44,2330.2,2232.44,2007.08
40.82978,-73.91331167,1118.0,1246.36,1370.4,1487.52,1578.28,1853.96,1943.96,1924.96,1984.32,1986.0,2146.76,2037.88
40.84396167,-73.895245,576.4,582.8,777.68,740.96,1175.2,2215.64,2507.84,2707.44,2696.68,2865.2,2007.92,1352.8
40.84424,-73.90502167,1188.8,1217.36,1378.8,1673.04,1801.16,2062.84,2190.56,2135.44,2189.0,2172.0,2290.72,2123.8
40.799195,-73.96481667,1256.04,1087.96,1247.8,1233.32,1572.6,2193.8,2396.12,2481.36,2431.48,2559.56,2166.08,1755.16
40.83182,-73.92139333,1639.64,1837.36,2009.12,2113.68,2455.48,2659.48,2722.12,2761.68,2665.36,2636.36,2942.92,2902.88
40.84626833,-73.91755,1531.16,1853.92,2039.52,2202.64,2206.8,2252.64,2322.96,2413.04,2337.2,2470.08,2463.4,2142.96
40.806315,-73.88854167,708.6,804.72,897.76,994.0,1070.16,1327.04,1332.6,1288.4,1399.2,1615.6,1608.28,1545.88
40.794275,-73.95483667,368.56,798.2,998.72,926.88,1266.36,2657.04,3177.92,3149.44,3333.68,3850.0,2059.88,1318.08
40.769325,-73.98883667,1480.0,1679.0,1781.6,1941.4,2117.08,2153.72,2185.8,2192.16,2210.92,2138.0,2730.96,2734.2
40.78615167,-73.94841667,642.96,469.72,593.64,558.68,933.64,1838.44,1981.92,2095.28,2053.92,2391.72,1601.68,1232.04
40.83857333,-73.91302167,1271.6,1479.44,1543.6,1715.28,1808.2,1865.28,1898.08,1891.12,1906.04,1880.6,2326.56,2314.64
40.76429833,-73.95843667,1041.0,930.84,1009.08,1112.0,1208.76,1256.36,1261.88,1362.76,1266.52,1719.0,1548.56,1503.16
40.84400167,-73.89597667,506.6,720.36,940.32,939.8,1255.76,2146.52,2451.52,2523.52,2648.68,2957.6,2135.32,1492.12
40.8087,-73.90328,958.0,884.08,1054.16,1160.92,1265.0,1395.0,1424.0,1333.68,1450.88,1626.6,1570.76,1517.08
40.80768,-73.90519333,1012.4,1274.64,1425.28,1526.32,1582.08,1591.36,1603.52,1630.32,1613.16,1709.8,1781.12,1746.72
40.79783833,-73.93185,1073.48,1454.12,1648.8,1684.64,1911.44,2812.92,3105.92,3341.52,3178.52,3005.68,2298.44,1593.4
40.81329,-73.88334667,1695.8,1487.56,1576.32,1704.32,1782.36,1893.92,1906.36,1972.72,1945.76,2330.0,2577.24,2615.92
40.78349667,-73.98191333,1195.68,1233.68,1455.68,1641.04,1766.12,2136.32,2193.6,2400.16,2249.6,2362.64,2216.56,1940.96
40.773545,-73.95489333,997.88,969.24,1083.16,1251.8,1419.52,1633.4,1766.68,1686.48,1772.16,2003.16,1767.68,1612.0
40.76536333,-73.96964,1118.0,1337.64,1482.68,1586.16,1763.76,1994.68,2021.4,2043.36,2003.48,1942.0,1948.4,1699.56
40.80140333,-73.959795,837.8,618.92,807.88,754.04,1123.4,2337.36,2823.64,3077.44,2927.76,2950.96,1800.84,1196.52
40.84560167,-73.91729,988.6,895.48,1046.36,1033.64,1306.2,2052.12,2276.96,2391.12,2337.2,2269.0,1875.24,1485.96
40.83541667,-73.92724333,1397.4,1413.48,1621.36,1862.8,2069.84,2208.56,2303.64,2208.8,2299.52,2518.0,2718.0,2560.52
40.81907833,-73.89827833,678.52,1004.24,1206.2,1222.4,1561.8,2384.56,2626.68,2706.08,2725.28,3015.24,2159.48,1778.08
40.83325167,-73.91718167,1987.0,2236.6,2290.88,2431.92,2695.68,2736.64,2711.36,2737.36,2706.36,2715.52,3292.44,3311.04
40.844505,-73.91836667,977.16,1329.28,1435.24,1557.88,1746.52,2387.8,2562.64,2610.08,2573.4,2609.88,2397.12,2035.2
40.80504,-73.88595,1117.8,905.56,1114.0,1147.56,1476.92,2115.92,2307.92,2467.76,2375.28,2584.6,2148.56,1760.28
40.83506167,-73.91238,1126.04,952.12,1096.56,1124.52,1472.24,2057.56,2224.76,2258.08,2286.68,2276.12,2086.32,1821.44
40.84372,-73.91654667,1720.2,1721.28,1909.0,2022.28,2350.12,2584.72,2626.08,2579.92,2639.2,2657.6,2646.4,2134.64
40.79819333,-73.953765,512.0,668.08,944.44,806.52,1243.48,2923.68,3569.24,3752.88,3735.88,3713.0,2111.4,1314.24
40.76510667,-73.96897,1002.4,1263.84,1437.12,1531.32,1663.16,1974.32,2142.96,2134.76,2103.48,1928.2,2092.28,1661.08
40.76930833,-73.98839833,1392.8,1456.76,1570.32,1708.28,1860.56,1885.4,1896.76,1876.28,1877.24,2066.0,2260.88,2257.04
40.80364333,-73.9536,1294.0,1256.88,1401.2,1467.28,1705.68,2122.24,2315.76,2334.16,2308.52,2443.0,2357.44,2115.56
40.84446,-73.89359333,1220.36,2104.48,2227.2,2374.4,2462.68,2689.32,2725.68,2817.92,2765.48,2876.04,2855.72,2660.88
40.83859333,-73.92751833,1361.0,1601.2,1765.96,1855.92,2089.24,2785.92,3107.04,3280.56,3095.72,2948.0,2782.2,2498.44
40.82077167,-73.88758833,1549.8,1685.2,1805.92,1913.44,2132.08,2184.28,2227.92,2215.12,2266.12,2107.2,2678.04,2693.16
40.774565,-73.95790833,890.2,772.44,921.92,1009.64,1229.68,1690.16,1844.08,1940.88,1908.32,2074.2,1693.32,1455.36
40.78616,-73.94574333,777.32,821.32,1009.2,1009.44,1340.84,2022.36,2338.16,2473.24,2397.76,2508.0,1824.56,1417.44
40.840805,-73.90973,1103.2,1116.56,1306.92,1464.92,1894.72,2394.16,2603.56,2733.04,2633.72,2719.4,2502.52,2248.92
40.83655833,-73.89895667,199.0,381.52,651.92,515.44,991.84,2695.16,3296.08,3482.24,3511.68,3797.0,2079.16,1222.44
40.79436,-73.948925,986.6,1033.0,1180.72,1214.68,1427.84,2012.6,2219.68,2453.6,2316.4,2486.6,1919.28,1555.24
40.81886667,-73.89852833,791.0,1183.24,1398.84,1368.64,1638.24,2318.96,2518.92,2595.36,2649.36,2898.0,2302.28,2086.08
40.81846333,-73.89892167,904.36,977.64,1270.88,1332.44,1636.68,2378.68,2590.28,2662.16,2671.08,2815.92,2305.64,1948.48
40.80901833,-73.894965,1392.6,1156.12,1326.24,1484.96,1639.68,1832.24,1900.36,1971.92,2003.56,2211.0,2100.36,1934.04
40.81632333,-73.95905167,1839.8,1849.6,2122.08,2379.2,2456.44,2497.36,2546.12,2594.56,2547.32,2758.6,2609.12,2416.68
40.76966,-73.988065,1330.6,1424.48,1506.2,1588.12,1685.68,1919.6,2032.16,1990.6,2022.96,2077.6,2168.28,1983.0
40.77465667,-73.95814667,916.8,847.04,1044.52,1161.64,1302.52,1665.24,1830.08,1874.56,1846.68,1969.4,1745.56,1524.24
40.80942667,-73.95968167,1023.0,1040.88,1219.48,1354.48,1561.92,1786.64,1835.68,1848.24,1900.64,1936.8,1900.64,1763.56
40.774715,-73.95230333,1285.36,1748.52,1922.52,2062.56,2112.68,2574.84,2699.2,2809.84,2811.56,2532.52,2821.6,2564.84
40.80660333,-73.87966833,880.4,1602.2,1708.08,1809.6,1771.76,1775.52,1781.6,1920.0,1792.6,2064.4,2210.32,2260.12
40.76518667,-73.96921333,1024.6,1072.28,1195.44,1323.16,1518.64,1831.88,1932.08,1914.2,1906.56,1981.8,1969.48,1689.72
40.76985833,-73.98791333,1247.6,1096.32,1235.04,1320.36,1425.56,1772.76,1872.8,1940.24,1923.84,2163.2,1800.4,1583.88
40.82072333,-73.887645,1496.52,2014.0,2127.04,2247.68,2442.72,2422.16,2435.76,2499.52,2520.64,2177.88,2935.6,3012.64
40.82512667,-73.92759667,830.0,1008.96,1153.64,1256.16,1318.96,1444.6,1530.16,1607.84,1554.76,1541.0,1503.44,1385.16
40.79444,-73.95475667,373.2,773.24,981.56,916.24,1284.92,2589.84,3076.2,3153.28,3197.76,3715.4,2047.6,1327.96
40.8438,-73.90928667,1347.0,1252.32,1391.76,1494.16,1752.96,1976.84,2076.72,2011.84,2088.72,2162.6,2198.24,2090.96
40.80849833,-73.90280667,951.76,1190.96,1339.92,1390.32,1530.72,1854.36,1975.72,2003.44,1997.96,1793.52,1790.04,1596.92
40.83876333,-73.896405,306.8,454.12,719.72,599.96,1071.0,2569.68,3017.2,3281.44,3230.72,3529.6,2028.4,1215.48
40.79105833,-73.943345,1942.16,1912.08,2133.52,2296.32,2430.8,2936.0,3066.4,3165.28,3124.6,3611.68,2825.92,2137.96
40.809135,-73.89379667,1384.0,1758.12,1922.32,2041.84,2195.0,2253.88,2234.04,2311.44,2294.4,2350.0,2652.64,2590.72
40.83860333,-73.92758167,1361.0,1601.2,1765.96,1855.92,2089.24,2785.92,3107.04,3280.56,3095.72,2948.0,2782.2,2498.44
40.82962667,-73.929355,842.96,914.44,1132.64,1151.12,1447.12,2330.72,2624.08,2770.64,2696.48,2869.28,1994.72,1502.72
40.79442333,-73.94887667,986.6,1033.0,1180.72,1214.68,1427.84,2012.6,2219.68,2453.6,2316.4,2486.6,1919.28,1555.24
40.78071333,-73.95904833,1028.72,1150.36,1265.2,1419.04,1453.92,1525.6,1638.48,1670.44,1640.44,1826.96,1728.16,1540.04
40.77465167,-73.95209833,1405.0,1261.88,1444.44,1556.96,1854.8,2298.48,2429.36,2368.24,2497.52,2552.24,2620.84,2404.28
40.78222,-73.98273833,1016.76,948.24,1072.84,1189.2,1340.6,1685.92,1768.68,1948.12,1834.04,2090.32,1830.16,1630.92
40.769195,-73.98848167,1415.64,1533.36,1678.16,1792.24,1960.36,1959.4,2007.76,2034.8,2003.48,2174.64,2252.24,2168.84
40.81810833,-73.95282333,1246.88,1612.12,1792.72,1915.44,2080.76,2138.88,2215.04,2174.64,2157.04,2227.56,2478.56,2402.96
40.82505333,-73.92761833,830.0,1034.4,1181.28,1293.28,1333.84,1468.96,1567.24,1638.16,1575.12,1541.0,1529.6,1404.52
40.826115,-73.90984333,1245.0,1044.72,1196.68,1312.96,1440.12,1681.28,1824.76,1905.32,1890.48,1955.8,1913.76,1749.28
40.77417667,-73.98481667,1421.6,1696.04,1904.36,2068.92,2190.4,2342.8,2477.52,2611.12,2521.4,2368.8,2475.84,2156.04
40.805795,-73.88612167,1779.0,2216.8,2403.08,2526.0,2892.0,3197.12,3232.68,3304.32,3282.4,3096.0,3625.92,3496.6
40.81779333,-73.89464333,1556.72,1480.24,1649.28,1816.96,2041.68,2247.16,2250.36,2274.4,2325.44,2761.44,2513.76,2416.28
40.79587667,-73.954065,941.2,403.4,618.68,438.12,925.72,2840.32,3554.16,3695.28,3756.12,4001.48,1958.8,1104.2
40.79487333,-73.94844833,1155.68,845.84,913.96,983.76,1204.24,1502.84,1573.36,1489.8,1631.92,2373.08,1792.48,1577.44
40.80943333,-73.95912167,1107.8,1349.04,1524.72,1649.76,1770.28,1922.48,1922.36,2048.96,1975.28,1853.6,1913.8,1673.64
40.80831333,-73.96473333,1250.8,1486.84,1646.0,1686.16,1806.84,1995.4,2066.24,2093.76,2113.52,2059.2,2009.52,1751.52
40.80208333,-73.93796167,1167.2,1115.6,1309.24,1352.08,1703.04,2505.52,2801.28,2780.4,2891.04,2626.8,2337.92,1969.28
40.795215,-73.94821333,1162.36,1078.72,1229.76,1403.96,1624.72,1782.6,1872.16,1885.52,1950.56,2242.4,2350.68,2170.6
40.81402333,-73.95698167,1093.0,734.12,912.52,929.88,1405.2,2254.96,2483.32,2553.44,2600.92,2542.2,2078.44,1670.4
40.770145,-73.98765833,1137.04,994.48,1171.76,1236.44,1456.76,1755.08,1880.0,2002.88,1928.64,2124.0,1816.64,1587.88
40.77503167,-73.95334333,1131.0,1620.2,1751.4,1834.8,1877.48,2364.56,2428.0,2818.4,2524.2,2222.0,2484.36,2303.92
40.83627167,-73.89783167,374.44,850.32,1079.36,1063.44,1299.12,2261.68,2580.28,2631.28,2741.04,3355.12,2011.36,1479.92
40.76979667,-73.95161833,1403.52,1492.56,1633.2,1782.12,1902.52,2046.72,2107.12,2057.4,2124.32,2414.88,2239.8,2042.36
40.8127,-73.88209833,1219.0,1438.16,1525.44,1606.48,1612.48,1722.56,1794.12,1855.6,1764.12,1713.0,1747.24,1586.0
40.83470833,-73.911355,1184.28,1494.88,1658.84,1709.52,2030.2,2380.0,2510.68,2568.24,2527.92,2581.76,2505.44,2408.84
40.84469167,-73.90652333,1373.8,1413.36,1536.12,1638.52,1797.0,1889.24,1962.68,1912.32,1916.52,1880.4,2125.28,2035.4
40.81029833,-73.96174333,1156.4,1976.2,2132.6,2247.44,2069.6,2064.92,2170.04,2381.28,2099.96,2093.4,2324.72,2123.44
40.79424833,-73.954845,376.32,809.36,1024.8,943.08,1285.36,2659.28,3183.36,3161.28,3328.2,3862.4,2071.36,1330.8
40.85229167,-73.93846833,1082.8,927.56,1089.72,1042.76,1477.0,2498.96,2921.2,2983.92,2914.76,2885.4,1986.0,1471.8
40.79610667,-73.93244833,1572.2,1783.28,1948.12,1993.24,2130.6,2474.68,2530.32,2682.32,2610.68,2671.4,2560.16,2316.92
40.834185,-73.91649,1721.6,1433.04,1521.68,1629.52,1643.32,1730.56,1849.8,1959.84,1836.28,2019.2,2236.68,2069.36
40.80401333,-73.95451,1133.36,1066.88,1139.68,1225.08,1288.44,1596.68,1782.72,1798.48,1789.08,2050.0,1849.4,1680.08
40.80265333,-73.96290333,670.0,830.72,1058.96,1029.72,1334.76,2092.16,2280.32,2432.08,2314.2,2503.0,1827.92,1393.52
40.76455833,-73.95828167,968.48,766.68,845.28,885.84,1124.8,1317.36,1390.6,1363.92,1431.24,2355.6,1458.12,1351.28
40.840695,-73.895195,359.8,374.52,638.04,463.6,977.44,2598.56,3148.32,3155.68,3269.84,3506.8,1842.6,1094.4
40.80008,-73.94478333,1359.64,1259.76,1381.52,1532.84,1548.48,1674.12,1807.24,1854.4,1784.96,2301.36,1928.36,1783.12
40.83337667,-73.90266,1428.0,1092.28,1366.6,1348.96,1767.92,2557.8,2667.28,2931.68,2764.76,3087.0,2334.44,1839.4
40.84419667,-73.89440833,690.0,750.2,867.56,839.44,1055.92,2049.44,2369.08,2460.56,2417.8,2591.0,1714.8,1266.76
40.808575,-73.90281667,954.8,1226.08,1352.32,1415.4,1513.64,1701.88,1814.88,1870.8,1841.88,1670.4,1748.76,1589.36
40.76869333,-73.95429333,1437.52,1851.24,1965.12,2064.16,2252.44,2498.68,2574.28,2630.24,2570.2,2442.96,2726.12,2550.8
40.81861,-73.88908167,1280.44,1286.28,1398.08,1510.84,1591.2,1811.44,1887.48,1939.12,1924.96,2194.88,2083.8,1905.48
40.81534,-73.90456667,1211.64,1160.28,1303.4,1359.36,1653.84,2332.8,2502.92,2566.8,2576.96,2622.6,2212.76,1824.6
40.762765,-73.95658667,640.16,653.52,860.0,774.12,1130.44,2013.52,2333.64,2513.92,2465.04,2860.32,1615.6,1150.28
40.81880333,-73.898605,791.0,1130.08,1319.8,1352.84,1607.92,2288.44,2509.64,2639.92,2615.32,2898.0,2281.84,2030.92
40.81410333,-73.88737833,1534.6,1938.32,2089.12,2178.08,2326.12,2496.4,2514.84,2561.2,2423.68,2503.6,2503.88,2228.28
40.774265,-73.98473833,1302.0,1705.8,1923.4,2071.4,2103.12,2150.76,2292.68,2556.24,2362.48,2135.0,2363.24,2080.92
40.82134,-73.927855,1141.0,1440.2,1651.76,1710.32,1946.68,2480.48,2662.32,2780.64,2694.08,2529.0,2609.2,2378.68
40.84086667,-73.9097,1104.6,1183.28,1364.04,1558.08,1835.0,2278.0,2448.4,2554.48,2510.48,2681.2,2490.04,2235.88
40.774745,-73.984385,1070.6,823.36,917.28,1028.16,1088.6,1135.68,1176.8,1141.36,1230.12,2116.2,1419.36,1305.24
40.814255,-73.957215,1250.96,999.84,1197.36,1239.68,1583.64,2502.68,2775.88,2824.24,2841.6,2728.08,2209.8,1688.44
40.79894167,-73.964235,1675.0,1757.24,1867.24,1913.04,2110.92,2482.64,2572.8,2618.64,2597.32,2841.0,2620.8,2463.24
40.82690167,-73.91369,877.4,812.72,998.6,1028.32,1298.0,1692.36,1808.96,1893.84,1912.92,2011.24,1853.04,1642.2
40.82254333,-73.953395,1600.0,1639.04,1767.6,1940.8,2061.68,2202.04,2173.2,2186.16,2255.16,2132.0,2587.68,2496.32
40.77728833,-73.95733167,1207.0,1408.52,1487.52,1741.44,1701.72,1841.16,1906.84,1970.0,1924.72,1947.0,2096.4,1926.36
40.80421833,-73.91549333,884.24,884.2,1016.36,1013.16,1239.64,1855.32,2111.76,2125.12,2169.96,2265.56,1793.92,1455.48
40.81152667,-73.880915,1332.0,1607.48,1744.96,1833.28,1974.68,2053.72,2088.2,2131.84,2106.52,1975.0,2107.68,2013.32
40.83434333,-73.91990833,2101.64,1711.0,1927.2,2071.92,2460.6,2784.84,2811.24,2646.8,2844.36,2916.16,2862.96,2643.0
40.833665,-73.92032667,1891.0,1993.88,2120.96,2310.8,2396.84,2641.04,2729.8,2761.76,2803.52,2835.0,3182.12,3125.4
40.82685167,-73.91376333,877.4,812.72,998.6,1028.32,1298.0,1692.36,1808.96,1893.84,1912.92,2011.24,1853.04,1642.2
40.76511333,-73.97042333,1165.6,1819.04,2064.84,2303.16,2192.2,2332.2,2353.72,2798.92,2401.52,2107.8,2708.0,2382.24
40.79196833,-73.94539667,1379.56,1246.96,1403.52,1433.56,1732.2,2370.96,2437.56,2458.0,2484.52,2471.08,2416.64,2144.76
40.811645,-73.94658833,887.2,975.6,1193.56,1369.04,1430.32,1946.6,2096.96,2111.12,2121.72,2335.2,1805.4,1488.76
40.81815,-73.89910667,1085.36,1123.24,1345.48,1425.16,1701.44,2120.0,2279.36,2318.8,2312.24,2480.4,2245.56,1991.92
40.80235333,-73.94311667,1347.84,1299.2,1417.96,1511.32,1645.16,1924.24,2098.92,2128.48,2097.8,2694.04,2109.28,1862.4
40.801715,-73.96771833,949.4,608.08,708.96,721.2,954.04,1601.72,1788.6,1710.8,1740.52,2197.8,1465.64,1164.32
40.83861167,-73.91312333,1271.6,1467.28,1558.08,1710.88,1789.16,1816.96,1849.84,1862.0,1870.8,1880.6,2266.36,2244.28
40.823425,-73.888585,1927.0,2294.88,2426.92,2522.48,2701.92,2980.4,3078.8,3247.92,3097.04,3179.4,3376.96,3305.32
40.82608167,-73.92573667,1765.8,2125.64,2240.96,2357.32,2400.4,2568.28,2652.84,2714.64,2685.0,2791.8,3173.44,3140.0
40.79502333,-73.95396167,289.8,401.32,626.64,474.84,987.4,2860.72,3529.6,3806.64,3704.44,3901.4,2044.16,1183.0
40.82094333,-73.925275,1055.12,1165.2,1442.04,1428.6,1893.44,2510.88,2701.2,2793.12,2878.16,2731.16,2409.76,1890.76
40.814165,-73.88828333,1594.6,1657.2,1828.72,1982.56,2312.76,2527.24,2581.32,2515.84,2561.44,2565.76,2595.56,2213.0
40.81237833,-73.90457167,1713.0,1424.12,1584.88,1788.24,1976.8,2012.56,2009.56,1939.12,2074.8,2219.8,2310.56,2224.36
40.808055,-73.95648833,715.0,642.2,875.16,808.24,1131.52,2421.48,2885.4,2951.76,2984.64,2880.0,1970.48,1347.32
40.77775833,-73.95703833,1193.6,1285.68,1407.96,1597.44,1740.48,1809.36,1864.6,1837.52,1873.84,1937.0,2156.44,2082.92
40.81642667,-73.91415667,1235.0,1596.96,1787.88,1934.64,2001.4,2095.24,2181.68,2250.88,2174.92,2239.0,2373.08,2118.92
40.81249667,-73.88502167,1579.0,1910.92,2088.08,2206.32,2456.56,2648.28,2680.64,2676.32,2702.8,2379.6,3201.8,3177.68
40.83907,-73.91440167,1543.0,1123.44,1288.2,1328.44,1559.36,1966.96,2087.48,2062.0,2123.92,2201.6,2317.84,2171.4
40.81158333,-73.91688333,1774.08,1644.6,1804.32,1954.08,2310.4,2603.92,2829.44,2724.24,2870.76,2970.52,2527.0,2100.16
40.768995,-73.95503667,1302.6,1515.92,1596.12,1709.12,1838.48,1846.32,1866.0,1829.28,1910.96,2236.68,2169.48,2089.4
40.80872333,-73.89778667,1315.56,1067.84,1247.48,1295.2,1669.08,2047.8,2209.32,2261.68,2197.16,2143.84,2490.24,2347.0
40.816435,-73.88768667,1319.4,1408.96,1543.48,1619.12,1753.48,2021.6,2152.88,2161.44,2148.92,2226.12,2216.64,2048.72
40.81832667,-73.91684167,1502.96,1700.72,1816.72,1882.12,2196.48,2428.76,2538.56,2529.68,2506.36,2722.44,2663.44,2514.28
40.82156,-73.928015,986.0,1560.76,1733.52,1819.28,2060.92,2405.32,2406.32,2549.04,2459.2,2612.12,2538.36,2392.2
40.83239167,-73.90333667,1373.0,1155.0,1271.84,1387.92,1569.32,1891.4,2035.28,1974.24,1945.24,2139.0,1983.24,1783.92
40.77899667,-73.956075,1258.2,1352.64,1468.6,1593.0,1677.6,1753.36,1788.64,1855.2,1779.08,1933.4,2050.16,1931.84
40.82285333,-73.92338333,1435.0,1369.6,1597.32,1710.88,2176.04,2316.76,2439.2,2367.36,2585.68,2422.0,2492.6,2163.84
40.82591333,-73.88873167,1315.2,1212.48,1371.48,1452.88,1599.08,2039.48,2186.32,2260.8,2183.56,2257.48,2058.12,1858.36
