lat,long,landsat_8_ndvi_contrast_5x5,landsat_8_ndvi_dissimilarity_5x5,landsat_8_ndvi_homogeneity_5x5,landsat_8_ndvi_energy_5x5,landsat_8_ndvi_correlation_5x5,landsat_8_ndvi_ASM_5x5,landsat_8_evi_contrast_5x5,landsat_8_evi_dissimilarity_5x5,landsat_8_evi_homogeneity_5x5,landsat_8_evi_energy_5x5,landsat_8_evi_correlation_5x5,landsat_8_evi_ASM_5x5,landsat_8_savi_contrast_5x5,landsat_8_savi_dissimilarity_5x5,landsat_8_savi_homogeneity_5x5,landsat_8_savi_energy_5x5,landsat_8_savi_correlation_5x5,landsat_8_savi_ASM_5x5,landsat_8_gndvi_contrast_5x5,landsat_8_gndvi_dissimilarity_5x5,landsat_8_gndvi_homogeneity_5x5,landsat_8_gndvi_energy_5x5,landsat_8_gndvi_correlation_5x5,landsat_8_gndvi_ASM_5x5,landsat_8_arvi_contrast_5x5,landsat_8_arvi_dissimilarity_5x5,landsat_8_arvi_homogeneity_5x5,landsat_8_arvi_energy_5x5,landsat_8_arvi_correlation_5x5,landsat_8_arvi_ASM_5x5,landsat_8_msavi_contrast_5x5,landsat_8_msavi_dissimilarity_5x5,landsat_8_msavi_homogeneity_5x5,landsat_8_msavi_energy_5x5,landsat_8_msavi_correlation_5x5,landsat_8_msavi_ASM_5x5,landsat_8_ndwi_contrast_5x5,landsat_8_ndwi_dissimilarity_5x5,landsat_8_ndwi_homogeneity_5x5,landsat_8_ndwi_energy_5x5,landsat_8_ndwi_correlation_5x5,landsat_8_ndwi_ASM_5x5,landsat_8_awei_nsh_contrast_5x5,landsat_8_awei_nsh_dissimilarity_5x5,landsat_8_awei_nsh_homogeneity_5x5,landsat_8_awei_nsh_energy_5x5,landsat_8_awei_nsh_correlation_5x5,landsat_8_awei_nsh_ASM_5x5,landsat_8_awei_sh_contrast_5x5,landsat_8_awei_sh_dissimilarity_5x5,landsat_8_awei_sh_homogeneity_5x5,landsat_8_awei_sh_energy_5x5,landsat_8_awei_sh_correlation_5x5,landsat_8_awei_sh_ASM_5x5,landsat_8_ndsi_contrast_5x5,landsat_8_ndsi_dissimilarity_5x5,landsat_8_ndsi_homogeneity_5x5,landsat_8_ndsi_energy_5x5,landsat_8_ndsi_correlation_5x5,landsat_8_ndsi_ASM_5x5,landsat_8_nbr_contrast_5x5,landsat_8_nbr_dissimilarity_5x5,landsat_8_nbr_homogeneity_5x5,landsat_8_nbr_energy_5x5,landsat_8_nbr_correlation_5x5,landsat_8_nbr_ASM_5x5,landsat_8_si_contrast_5x5,landsat_8_si_dissimilarity_5x5,landsat_8_si_homogeneity_5x5,landsat_8_si_energy_5x5,landsat_8_si_correlation_5x5,landsat_8_si_ASM_5x5,landsat_8_ndbi_contrast_5x5,landsat_8_ndbi_dissimilarity_5x5,landsat_8_ndbi_homogeneity_5x5,landsat_8_ndbi_energy_5x5,landsat_8_ndbi_correlation_5x5,landsat_8_ndbi_ASM_5x5,landsat_8_ui_contrast_5x5,landsat_8_ui_dissimilarity_5x5,landsat_8_ui_homogeneity_5x5,landsat_8_ui_energy_5x5,landsat_8_ui_correlation_5x5,landsat_8_ui_ASM_5x5,landsat_8_ibi_contrast_5x5,landsat_8_ibi_dissimilarity_5x5,landsat_8_ibi_homogeneity_5x5,landsat_8_ibi_energy_5x5,landsat_8_ibi_correlation_5x5,landsat_8_ibi_ASM_5x5,landsat_8_albedo_contrast_5x5,landsat_8_albedo_dissimilarity_5x5,landsat_8_albedo_homogeneity_5x5,landsat_8_albedo_energy_5x5,landsat_8_albedo_correlation_5x5,landsat_8_albedo_ASM_5x5
40.84482833,-73.90945333,0.5,0.5,0.75,0.5,0.0,0.25,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.5,0.5,0.75,0.5115845482420281,0.1578947368421052,0.26171875,0.3125,0.3125,0.84375,0.7112379172963151,-0.0596026490066225,0.505859375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.6875,0.6875,0.65625,0.4307515235028194,0.1518072289156626,0.185546875,0.6875,0.6875,0.65625,0.550213026926844,-0.4251012145748987,0.302734375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,14.5,2.125,0.6354717530576586,0.5779138127783415,-0.0005390835579514,0.333984375,0.5625,0.5625,0.71875,0.4739297152532219,0.0971786833855799,0.224609375
40.80729333,-73.92837833,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.625,0.625,0.6875,0.5448623679425842,-0.3333333333333333,0.296875,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,2.5,1.0,0.6499999999999999,0.5879652413195868,-0.1149825783972125,0.345703125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375
40.80452333,-73.92188333,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.6875,0.6875,0.65625,0.5358258812338202,-0.3803921568627451,0.287109375,0.875,0.875,0.5625,0.6312190586476298,-0.7777777777777777,0.3984375,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.6555055301063447,-0.0212765957446808,0.4296875,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.75,0.75,0.625,0.5659615711335886,-0.5238095238095237,0.3203125,6.3125,1.0625,0.7544386657101865,0.6525191568069094,0.0794645400170891,0.42578125,0.5,0.5,0.75,0.5590169943749475,0.0,0.3125
40.80339667,-73.93818667,0.5,0.5,0.75,0.4238956239453292,0.4234234234234235,0.1796875,0.5625,0.4375,0.79375,0.5266343608235224,0.023728813559322,0.27734375,0.6875,0.5625,0.73125,0.4718646522044218,-0.1034482758620689,0.22265625,0.4375,0.4375,0.78125,0.5711145900780333,0.0627615062761506,0.326171875,0.75,0.625,0.7,0.4901370981674413,-0.2151898734177215,0.240234375,0.75,0.625,0.7,0.4901370981674413,-0.2151898734177215,0.240234375,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.0,0.0,1.0,1.0,1.0,1.0,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.4375,0.4375,0.78125,0.550213026926844,0.0303030303030303,0.302734375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,29.5,4.25,0.3378126034654011,0.3217384419058438,-0.1543870376031794,0.103515625,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375
40.81888,-73.91659167,0.5,0.5,0.75,0.5038911092686593,0.0985915492957746,0.25390625,0.5625,0.5625,0.71875,0.4739297152532219,0.0971786833855799,0.224609375,0.4375,0.4375,0.78125,0.5210416250166583,0.0931174089068825,0.271484375,0.3125,0.3125,0.84375,0.7057243619147634,-0.0062893081761006,0.498046875,0.375,0.375,0.8125,0.6091746465505602,0.323943661971831,0.37109375,0.5625,0.5625,0.71875,0.550213026926844,-0.2467532467532467,0.302734375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.5,0.375,0.825,0.6043462376816786,0.0985915492957746,0.365234375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,11.375,2.25,0.4403246942341292,0.3535533905932738,-0.1528107680126682,0.125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
40.81246833,-73.94955167,0.75,0.5,0.7749999999999999,0.5863019699779287,-0.0105263157894736,0.34375,0.5625,0.5625,0.71875,0.5210416250166583,0.0739549839228295,0.271484375,0.6875,0.5625,0.73125,0.5412658773652742,-0.1932203389830508,0.29296875,0.4375,0.3125,0.85625,0.7577722283113838,-0.041860465116279,0.57421875,0.4375,0.3125,0.85625,0.7629097259833564,-0.1256281407035175,0.58203125,0.625,0.5,0.7625,0.6234355419768751,-0.25,0.388671875,0.5,0.5,0.75,0.5896238207535377,0.0985915492957746,0.34765625,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.8125,0.6875,0.66875,0.409839907768875,0.1457905544147844,0.16796875,1.0,0.875,0.575,0.5642334401646184,-0.620253164556962,0.318359375,0.5,0.5,0.75,0.5896238207535377,0.0985915492957746,0.34765625,0.6875,0.5625,0.73125,0.5038911092686593,-0.1932203389830508,0.25390625,24.875,3.625,0.3456745944156274,0.2964635306407855,0.2157635467980296,0.087890625,0.25,0.25,0.875,0.7629097259833564,-0.032258064516129,0.58203125
40.81404833,-73.94690333,0.6875,0.5625,0.73125,0.480071609241788,-0.1034482758620689,0.23046875,0.625,0.625,0.6875,0.5448623679425842,-0.3333333333333333,0.296875,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,2.4375,1.3125,0.45625,0.3247595264191645,-0.4197952218430034,0.10546875,0.625,0.625,0.6875,0.5796011559684815,-0.4545454545454545,0.3359375,0.9375,0.8125,0.60625,0.400195264839553,-0.0020876826722338,0.16015625,0.0625,0.0625,0.96875,0.8783418326596998,0.6321839080459769,0.771484375,0.375,0.375,0.8125,0.6789237807000135,-0.2307692307692307,0.4609375,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.8125,0.6875,0.66875,0.400195264839553,0.222429906542056,0.16015625,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.25,0.25,0.875,0.6187184335382291,0.4181818181818181,0.3828125,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,20.5625,3.4375,0.3002282346523756,0.2576941016011038,0.3087781498260127,0.06640625,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375
40.82136167,-73.92833,1.625,1.0,0.5625,0.3093592167691145,-0.0452261306532663,0.095703125,0.625,0.625,0.6875,0.4841229182759271,0.0,0.234375,1.3125,0.9375,0.56875,0.3479852726768763,-0.0516431924882629,0.12109375,1.4375,0.9375,0.5812499999999999,0.3336586953759785,-0.1101055806938159,0.111328125,1.4375,0.9375,0.58125,0.3336586953759785,-0.0469416785206259,0.111328125,1.125,0.875,0.5875,0.400195264839553,0.0463576158940397,0.16015625,1.0,0.75,0.6499999999999999,0.3952847075210474,-0.0756302521008403,0.15625,0.375,0.375,0.8125,0.5229125165837972,0.238095238095238,0.2734375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.5,0.5,0.75,0.6123724356957945,-0.3333333333333333,0.375,0.625,0.625,0.6875,0.3952847075210474,0.3749999999999999,0.15625,0.75,0.625,0.7,0.5394586406760021,-0.352112676056338,0.291015625,0.4375,0.4375,0.78125,0.5058254392574577,0.3149847094801223,0.255859375,0.875,0.625,0.7124999999999999,0.4592793267718459,-0.2173913043478261,0.2109375,8.4375,2.4375,0.2970871040723982,0.2253469547164993,0.4836859089279313,0.05078125,0.5,0.5,0.75,0.5659615711335886,-0.1636363636363636,0.3203125
40.80635667,-73.889095,1.6875,0.8125,0.6812499999999999,0.5210416250166583,0.3788641265276779,0.271484375,0.875,0.625,0.7124999999999999,0.5555121510822243,0.3636363636363636,0.30859375,1.3125,0.8125,0.64375,0.4739297152532219,0.3379310344827587,0.224609375,1.8125,0.9375,0.6187499999999999,0.3479852726768763,0.1706881143878463,0.12109375,1.125,0.75,0.6624999999999999,0.4697905118241534,0.4285714285714285,0.220703125,1.3125,0.6875,0.71875,0.5846339666834284,0.1238591916558018,0.341796875,1.3125,0.8125,0.64375,0.4739297152532219,0.3379310344827587,0.224609375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.5625,0.4375,0.79375,0.6525191568069094,0.1402985074626866,0.42578125,1.625,1.0,0.5624999999999999,0.3247595264191645,0.3479623824451411,0.10546875,0.6875,0.5625,0.73125,0.480071609241788,0.0809399477806788,0.23046875,0.5,0.5,0.75,0.5038911092686593,0.4074074074074074,0.25390625,1.0,0.5,0.8,0.5879652413195868,0.0,0.345703125,19.125,2.625,0.5764022451432781,0.5303300858899106,0.408695652173913,0.28125,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375
40.82911,-73.90821167,0.8125,0.6875,0.66875,0.4718646522044218,-0.1851851851851852,0.22265625,1.125,0.75,0.6625,0.4485218779502288,-0.3980582524271844,0.201171875,1.125,0.75,0.6625,0.4485218779502288,-0.3980582524271844,0.201171875,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.875,0.625,0.7125,0.4635124054434789,0.0,0.21484375,0.75,0.625,0.7,0.4739297152532219,-0.2151898734177215,0.224609375,0.75,0.625,0.7,0.4441459501109967,-0.0434782608695652,0.197265625,0.375,0.375,0.8125,0.5448623679425842,0.1999999999999999,0.296875,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.5,0.5,0.75,0.57282196186948,-0.0666666666666666,0.328125,0.5625,0.4375,0.79375,0.5484352742120077,0.0495049504950494,0.30078125,0.625,0.625,0.6875,0.5448623679425842,-0.3333333333333333,0.296875,0.5,0.5,0.75,0.5077524002897476,-0.0158730158730158,0.2578125,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,29.0,4.5,0.1628518972455503,0.2025231468252456,-0.2083333333333333,0.041015625,0.3125,0.3125,0.84375,0.7057243619147634,-0.0062893081761006,0.498046875
40.82586,-73.88949,0.625,0.625,0.6875,0.5153882032022076,-0.25,0.265625,0.375,0.375,0.8125,0.5796011559684815,0.1272727272727272,0.3359375,0.4375,0.4375,0.78125,0.5912777477632657,-0.0821256038647343,0.349609375,0.5625,0.5625,0.71875,0.5210416250166583,-0.165991902834008,0.271484375,0.4375,0.3125,0.85625,0.7629097259833564,-0.4834437086092715,0.58203125,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.8125,0.6875,0.66875,0.4960783708246107,-0.2721712538226299,0.24609375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.3125,0.3125,0.84375,0.722138750518209,-0.1851851851851851,0.521484375,1.1875,0.8125,0.63125,0.3801726581436387,-0.1364485981308411,0.14453125,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.3125,0.3125,0.84375,0.7057243619147634,-0.0062893081761006,0.498046875,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,15.1875,2.5625,0.5243951051427754,0.4718646522044218,0.013072724965097,0.22265625,0.4375,0.4375,0.78125,0.4980430453284133,0.2406779661016949,0.248046875
40.85877333,-73.93146,1.0,0.75,0.6499999999999999,0.3590351654086268,0.152317880794702,0.12890625,1.0625,0.8125,0.61875,0.3723867277441557,-0.016822429906542,0.138671875,1.0625,0.8125,0.61875,0.3723867277441557,0.0668953687821612,0.138671875,0.8125,0.6875,0.66875,0.3801726581436387,0.2558139534883721,0.14453125,1.375,1.0,0.5375,0.3671043788897103,0.0382513661202185,0.134765625,1.0625,0.8125,0.6187499999999999,0.3723867277441557,0.0668953687821612,0.138671875,1.625,1.0,0.5625,0.3365728004459065,-0.0452261306532663,0.11328125,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.1875,0.1875,0.90625,0.8184875533567997,-0.0105263157894736,0.669921875,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,1.125,0.875,0.5874999999999999,0.3307189138830738,0.1771428571428571,0.109375,1.8125,0.9375,0.61875,0.3563048203434806,-0.0753186558516801,0.126953125,0.5625,0.5625,0.71875,0.4485218779502288,0.232,0.201171875,1.1875,0.8125,0.6312500000000001,0.3903123748998999,-0.2282828282828282,0.15234375,31.625,4.125,0.3691222391469915,0.3125,0.1363345423511841,0.09765625,0.5625,0.4375,0.79375,0.5896238207535377,-0.032258064516129,0.34765625
40.81028333,-73.92198167,1.0,0.75,0.6499999999999999,0.4506939094329986,-0.2427184466019417,0.203125,1.0625,0.8125,0.6187499999999999,0.4307515235028194,-0.3108433734939759,0.185546875,1.0625,0.8125,0.61875,0.3723867277441557,-0.048169556840077,0.138671875,1.0625,0.8125,0.6187499999999999,0.4780330793993236,-0.3634085213032582,0.228515625,1.625,1.0,0.5625000000000001,0.3590351654086268,-0.2455089820359281,0.12890625,0.9375,0.8125,0.60625,0.4192627457812106,-0.0367170626349892,0.17578125,0.75,0.625,0.7,0.4901370981674413,-0.263157894736842,0.240234375,0.25,0.25,0.875,0.5863019699779287,0.4666666666666666,0.34375,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.625,0.6875,0.5229125165837972,-0.2698412698412698,0.2734375,0.9375,0.6875,0.68125,0.4215855488510013,-0.1347517730496453,0.177734375,0.6875,0.6875,0.65625,0.5358258812338202,-0.3803921568627451,0.287109375,0.625,0.625,0.6875,0.5448623679425842,-0.3333333333333333,0.296875,0.25,0.25,0.875,0.7603453162872774,0.0,0.578125,41.25,5.625,0.12919271050136,0.2379929095582471,-0.2622519722687066,0.056640625,0.0,0.0,1.0,1.0,1.0,1.0
40.79804167,-73.95286667,1.4375,0.8125,0.65625,0.3878023014372143,0.3278538812785388,0.150390625,1.5,1.0,0.55,0.3723867277441557,0.1390134529147982,0.138671875,1.5,0.875,0.625,0.369754986443726,0.2941176470588235,0.13671875,1.375,0.625,0.7625,0.5994789404140899,0.0785340314136125,0.359375,1.6875,0.9375,0.60625,0.375,0.3489073097211755,0.140625,2.0625,1.1875,0.49375,0.2759925270727452,0.2781954887218044,0.076171875,1.75,0.875,0.65,0.426193178030808,0.3253012048192771,0.181640625,0.25,0.25,0.875,0.7603453162872774,0.0,0.578125,0.375,0.375,0.8125,0.625,0.0,0.390625,3.625,1.0,0.7048076923076922,0.5321683239352001,-0.1153846153846154,0.283203125,0.375,0.25,0.8875,0.6973723001381686,0.6444444444444445,0.486328125,3.375,1.125,0.6248303167420814,0.3827327723098715,0.0335570469798657,0.146484375,0.5,0.5,0.75,0.5484352742120077,0.3263157894736843,0.30078125,3.375,1.25,0.5498303167420814,0.3365728004459065,-0.08,0.11328125,14.75,1.625,0.8154268129515654,0.8184875533567997,-0.0983129726585224,0.669921875,0.25,0.25,0.875,0.6614378277661477,0.3333333333333333,0.4375
40.80984,-73.92785833,2.0625,0.9375,0.64375,0.4901370981674413,0.0629991126885536,0.240234375,1.375,0.75,0.6875,0.5,0.0,0.25,1.875,0.875,0.6624999999999999,0.5412658773652742,-0.0714285714285714,0.29296875,2.0625,1.0625,0.5687499999999999,0.3451675317871019,0.0495049504950495,0.119140625,3.9375,1.3125,0.5685803167420813,0.4238956239453292,-0.299806576402321,0.1796875,2.0,0.875,0.675,0.5555121510822243,0.0,0.30859375,1.1875,0.8125,0.63125,0.4550068680800324,0.1045655375552282,0.20703125,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.1875,0.1875,0.90625,0.7641887037898427,0.2888888888888888,0.583984375,0.4375,0.3125,0.85625,0.7629097259833564,-0.1256281407035175,0.58203125,1.5625,0.9375,0.59375,0.397747564417433,0.2474129821260583,0.158203125,1.0,0.5,0.8,0.6973723001381686,-0.391304347826087,0.486328125,0.875,0.625,0.7124999999999999,0.5038911092686593,-0.009009009009009,0.25390625,1.625,1.0,0.5625000000000001,0.4550068680800324,-0.4545454545454545,0.20703125,28.1875,3.6875,0.4277690496535581,0.3029799910885206,0.2523441952028182,0.091796875,0.125,0.125,0.9375,0.81967981553775,0.4285714285714285,0.671875
40.80361167,-73.95214667,1.0,0.75,0.65,0.375,0.1999999999999999,0.140625,0.5625,0.5625,0.71875,0.4739297152532219,0.0971786833855799,0.224609375,0.5625,0.5625,0.71875,0.4441459501109967,0.2480417754569191,0.197265625,1.125,0.75,0.6625000000000001,0.3928064090617667,-0.1249999999999999,0.154296875,0.5625,0.5625,0.71875,0.4441459501109967,0.2480417754569191,0.197265625,0.5,0.5,0.75,0.480071609241788,0.1999999999999999,0.23046875,0.5625,0.5625,0.71875,0.4441459501109967,0.2480417754569191,0.197265625,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.5625,0.5625,0.71875,0.4485218779502288,0.232,0.201171875,0.75,0.625,0.7,0.4074501503251655,0.1428571428571428,0.166015625,0.625,0.5,0.7625,0.4821015193919222,-0.0126582278481012,0.232421875,0.3125,0.3125,0.84375,0.6540140480142609,0.1959798994974874,0.427734375,20.1875,3.4375,0.3610836798336798,0.3878023014372143,0.1593330622204148,0.150390625,0.5,0.5,0.75,0.4841229182759271,0.1999999999999999,0.234375
40.76284333,-73.96785833,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.5625,0.71875,0.4901370981674413,0.023728813559322,0.240234375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.875,0.7629097259833564,-0.032258064516129,0.58203125,0.3125,0.3125,0.84375,0.6171380518166093,0.2270531400966183,0.380859375,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.3125,0.84375,0.5642334401646184,0.4095940959409593,0.318359375,0.375,0.375,0.8125,0.5153882032022076,0.3999999999999999,0.265625,0.25,0.25,0.875,0.7126096406869612,0.1794871794871795,0.5078125,0.5,0.5,0.75,0.5625,-0.0158730158730158,0.31640625,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,12.3125,2.0625,0.5922118472242236,0.594571799701264,0.0023737933217281,0.353515625,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375
40.814625,-73.89142833,1.75,1.0,0.5750000000000001,0.3156095293238149,0.4026666666666667,0.099609375,0.75,0.625,0.7,0.4528555233184199,0.6,0.205078125,1.0625,0.6875,0.6937500000000001,0.4485218779502288,0.569279493269992,0.201171875,1.9375,1.0625,0.55625,0.3156095293238149,0.2243940578577013,0.099609375,1.75,0.875,0.6411764705882352,0.4284784125250652,0.5294117647058825,0.18359375,1.125,0.625,0.7375,0.5846339666834284,0.5199999999999999,0.341796875,1.0625,0.6875,0.69375,0.4528555233184199,0.4420512820512821,0.205078125,0.5625,0.5625,0.71875,0.5912777477632657,-0.391304347826087,0.349609375,0.1875,0.1875,0.90625,0.7590598625931949,0.3642384105960264,0.576171875,0.5,0.5,0.75,0.480071609241788,0.1999999999999999,0.23046875,1.1875,0.9375,0.5562499999999999,0.3827327723098715,0.4487760652765187,0.146484375,0.6875,0.5625,0.73125,0.4375,0.3001988071570576,0.19140625,0.625,0.5,0.7625,0.5321683239352001,0.3548387096774194,0.283203125,0.625,0.5,0.7625,0.4861359120657514,0.5428571428571428,0.236328125,15.5625,2.8125,0.3952053014553014,0.3156095293238149,0.5004701899567425,0.099609375,0.5,0.5,0.75,0.5896238207535377,-0.1636363636363636,0.34765625
40.81647667,-73.887725,0.3125,0.3125,0.84375,0.6043462376816786,0.3305439330543933,0.365234375,0.375,0.375,0.8125,0.5038911092686593,0.3684210526315788,0.25390625,0.5,0.5,0.75,0.5303300858899106,-0.0666666666666666,0.28125,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.3125,0.3125,0.84375,0.7112379172963151,0.3305439330543933,0.505859375,0.1875,0.1875,0.90625,0.8232462420199682,-0.1034482758620689,0.677734375,0.5625,0.5625,0.71875,0.5912777477632657,-0.391304347826087,0.349609375,0.4375,0.4375,0.78125,0.5058254392574577,0.1215686274509804,0.255859375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.879452954966893,-0.0666666666666666,0.7734375,0.0625,0.0625,0.96875,0.8783418326596998,0.6321839080459769,0.771484375,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375,0.4375,0.4375,0.78125,0.6419574557554418,-0.28,0.412109375,10.9375,2.4375,0.3824301394154334,0.318688719599549,0.0931174089068826,0.1015625,0.25,0.25,0.875,0.770551750371122,-0.1428571428571428,0.59375
