lat,long,building_height_res100_std_dev_5x5,building_height_std_res100_std_dev_5x5,building_year_res100_std_dev_5x5,building_area_res100_std_dev_5x5
40.81370333,-73.94867167,42.062256,22.206856,380.15436,10984.619
40.82844833,-73.92735333,24.789188,7.0803657,982.8782,12146.69
40.81333667,-73.92272167,32.507652,21.427372,18.420584,8507.516
40.83042667,-73.91376333,14.363186,11.719444,11.836686,10960.998
40.84415667,-73.89739333,39.93519,9.360976,959.43884,14120.246
40.81791833,-73.95433833,45.026806,34.174976,16.772047,11685.47
40.821515,-73.91852333,51.89391,29.712606,18.0015,9465.508
40.80163333,-73.94363333,34.871185,26.929848,385.83936,10913.933
40.80132833,-73.943845,34.871185,26.929848,385.83936,10913.933
40.834315,-73.92837667,15.178946,6.505546,18.57728,7020.5684
40.81921667,-73.91067833,27.68181,23.5674,387.30582,7268.1255
40.84013167,-73.92539667,16.899477,8.290193,382.23822,10887.84
40.81359,-73.88531167,10.244199,6.6450334,15.210486,9283.739
40.82975667,-73.90783333,11.595374,7.835552,12.145613,10746.583
40.815735,-73.89806167,16.026245,7.886181,377.87265,12261.738
40.81234667,-73.95340167,26.742588,11.375306,11.5978775,12144.679
40.82249167,-73.95271167,16.408045,8.988122,8.7808485,9798.737
40.814285,-73.89131167,20.945572,14.148205,525.8786,12924.366
40.82158333,-73.918755,51.89391,29.712606,18.0015,9465.508
40.81678333,-73.93015333,39.90658,15.35271,632.3414,14785.358
40.823105,-73.89168,12.333224,6.3878603,23.319933,10485.667
40.83219333,-73.93154167,29.770914,11.137484,969.38446,13526.976
40.76427,-73.97202167,138.77982,74.80297,773.2328,19451.293
40.84482833,-73.90945333,27.343878,21.738255,7.2900825,9486.564
40.80729333,-73.92837833,46.3795,15.639364,775.1625,11449.663
40.80452333,-73.92188333,16.331022,11.102344,713.5969,11397.711
40.80339667,-73.93818667,21.48855,28.710775,24.827332,11534.009
40.81888,-73.91659167,17.6831,7.9155827,13.40119,9253.139
40.81246833,-73.94955167,37.63311,21.090122,380.54822,10200.7705
40.81404833,-73.94690333,36.031136,17.695751,20.836208,8777.007
40.82136167,-73.92833,26.340643,12.479878,385.36594,17828.613
40.80635667,-73.889095,13.539893,3.7724361,957.55206,21231.812
40.82911,-73.90821167,9.749576,7.74359,11.207708,9284.524
40.82586,-73.88949,8.244095,5.0349298,16.878155,7289.2505
40.85877333,-73.93146,27.925827,10.937907,828.12146,14141.331
40.81028333,-73.92198167,33.286484,21.471207,19.417803,10180.247
40.79804167,-73.95286667,43.005062,19.595028,959.914,13295.474
40.80984,-73.92785833,52.407852,14.304854,381.993,12430.546
40.80361167,-73.95214667,10.882261,8.8422,16.658325,8898.218
40.76284333,-73.96785833,103.31447,85.66435,21.806475,9346.256
40.814625,-73.89142833,20.945572,14.148205,525.8786,12924.366
40.81647667,-73.887725,15.282093,10.504554,379.10403,9904.054
40.83364,-73.89647333,12.341847,4.9288144,380.32654,10607.312
40.80329833,-73.94238167,43.702164,28.476994,843.8474,12680.807
40.83959167,-73.92559,12.584038,5.81023,23.009853,9629.619
40.83264333,-73.931335,27.00314,10.099613,869.7764,13058.055
40.82449333,-73.91015167,25.673107,14.455382,24.453491,10217.538
40.82129,-73.92834,26.340643,12.479878,385.36594,17828.613
40.81275833,-73.90656667,14.96423,9.263396,22.28197,7609.8286
40.769775,-73.99008833,75.24722,46.61246,23.683495,11331.47
40.82084,-73.9158,22.94531,10.208171,19.746279,7840.2134
40.82761833,-73.94916167,16.631699,8.437097,376.60812,10888.172
40.81524667,-73.95805167,54.25663,31.317081,525.0286,12945.473
40.81829,-73.92945667,38.12402,14.456155,527.1272,15399.357
40.81127667,-73.909725,35.47292,13.633933,711.4079,13469.955
40.77451333,-73.95420833,26.171066,30.049746,8.090065,8495.338
40.80468333,-73.90828667,21.936314,13.742778,380.8965,17516.027
40.82680833,-73.94690333,6.6412473,3.6368167,7.9891624,6837.689
40.844145,-73.89735667,39.93519,9.360976,959.43884,14120.246
40.82030833,-73.92698667,27.237988,13.64713,632.3196,15590.1
40.839385,-73.91536,14.387029,10.924244,6.2144604,9024.975
40.842035,-73.92112333,10.098721,5.509173,18.662556,9228.124
40.81553333,-73.95826667,52.07814,34.18259,524.6757,13851.683
40.81315833,-73.88520667,9.040653,5.845395,12.920535,12092.721
40.81298167,-73.94563,21.460966,11.671857,17.283499,8705.0205
40.815525,-73.93056167,39.801537,13.834481,932.31714,12023.911
40.803695,-73.91987833,36.636124,9.416185,383.70877,13420.002
40.80816,-73.90797167,23.061676,13.77148,706.5773,15418.254
40.85690667,-73.93263833,11.885122,9.176896,12.036918,12582.0625
40.82208167,-73.92028833,47.4251,33.989086,385.78397,10633.564
40.80601,-73.92541,43.631496,9.963832,971.5658,9352.703
40.810435,-73.92186333,33.286484,21.471207,19.417803,10180.247
40.809095,-73.91836833,10.074509,10.926925,16.828913,8561.995
40.82474667,-73.89153833,12.71133,5.665546,25.900093,9980.976
40.81019667,-73.90880333,8.637059,6.8067517,15.180548,11928.141
40.83842,-73.916895,12.320241,8.86935,6.5782366,9009.758
40.809715,-73.90743667,12.3485775,8.172069,15.061261,11263.007
40.81009,-73.927665,52.67886,19.693455,381.4128,12216.549
40.83448,-73.930355,25.459703,10.248968,774.0328,11848.984
40.812825,-73.94932167,37.63311,21.090122,380.54822,10200.7705
40.80444333,-73.91893833,40.7712,14.314852,382.4947,12110.509
40.80334667,-73.95302833,8.646529,8.151794,12.602118,9700.34
40.82368333,-73.89173,12.333224,6.3878603,23.319933,10485.667
40.82123,-73.88556,16.816805,6.2260075,381.0802,15893.752
40.8046,-73.94143833,27.627491,11.963175,777.98303,14630.218
40.81237667,-73.949585,37.63311,21.090122,380.54822,10200.7705
40.80978667,-73.92964,37.12739,8.85847,381.405,13190.518
40.85893667,-73.93136667,29.459942,16.068172,711.2411,14859.605
40.82996,-73.93151333,25.660156,8.501041,964.93243,13508.303
40.819655,-73.89152167,16.00863,9.633833,20.893972,13950.554
40.81330167,-73.88524333,10.244199,6.6450334,15.210486,9283.739
40.85518833,-73.93694167,22.527033,12.557217,525.8582,12050.86
40.83255833,-73.89838167,7.3659444,3.1047764,19.827408,6852.4775
40.81559833,-73.91829333,8.974762,6.8167963,13.047308,6496.227
40.80924333,-73.91826167,10.074509,10.926925,16.828913,8561.995
40.80470333,-73.91885167,46.868767,15.1126,528.71234,12108.242
40.82197333,-73.92003167,47.4251,33.989086,385.78397,10633.564
40.815235,-73.95663333,57.73652,28.469349,525.489,11862.1045
40.85529333,-73.93583333,13.402321,9.951005,8.762827,8707.943
40.803095,-73.93839333,21.48855,28.710775,24.827332,11534.009
40.8145,-73.918875,9.147439,10.08337,19.419495,7468.3174
40.81526667,-73.93057833,39.801537,13.834481,932.31714,12023.911
40.80337333,-73.95308667,8.646529,8.151794,12.602118,9700.34
40.814035,-73.955765,60.06295,19.6714,16.514662,11401.611
40.82389167,-73.89176333,12.333224,6.3878603,23.319933,10485.667
40.80461833,-73.91887833,46.868767,15.1126,528.71234,12108.242
40.83068,-73.91359833,14.363186,11.719444,11.836686,10960.998
40.85740833,-73.93059667,16.770412,14.967187,11.066403,10773.432
40.83454167,-73.93030167,25.459703,10.248968,774.0328,11848.984
40.83276167,-73.89810667,7.3659444,3.1047764,19.827408,6852.4775
40.857455,-73.93031667,18.007502,19.172432,9.342364,9896.571
40.80481167,-73.91867167,46.868767,15.1126,528.71234,12108.242
40.77010667,-73.99117,71.509384,46.03404,22.024815,11710.229
40.81252333,-73.95107667,25.521067,16.816317,378.046,12253.834
40.83233667,-73.89868,7.210062,3.1602829,21.73186,6947.629
40.80829667,-73.94681833,19.431421,22.273441,24.693258,9609.101
40.81456,-73.91882667,9.147439,10.08337,19.419495,7468.3174
40.81517333,-73.91906333,10.210768,11.534551,12.755137,7308.529
40.82887833,-73.908305,9.3965025,7.921482,16.698603,10306.651
40.85512833,-73.93696833,22.527033,12.557217,525.8582,12050.86
40.77016833,-73.99154333,68.30935,48.664593,20.128897,15041.919
40.81960833,-73.913395,27.033537,24.75926,18.827335,11542.397
40.81500833,-73.91942333,10.210768,11.534551,12.755137,7308.529
40.85722,-73.93105167,16.770412,14.967187,11.066403,10773.432
40.85552167,-73.936775,12.5957985,10.725027,8.35738,9607.291
40.81204167,-73.94990333,35.37556,20.258636,18.425268,10066.118
40.85583333,-73.93666333,12.5957985,10.725027,8.35738,9607.291
40.828855,-73.90831667,9.3965025,7.921482,16.698603,10306.651
40.81432167,-73.89132167,20.945572,14.148205,525.8786,12924.366
40.85713333,-73.93130333,16.770412,14.967187,11.066403,10773.432
40.81675667,-73.89203333,34.483585,16.176035,524.36505,14571.281
40.80973833,-73.92792667,52.407852,14.304854,381.993,12430.546
40.80423333,-73.91932333,41.37583,10.673841,383.6205,14618.049
40.81467667,-73.91854833,9.147439,10.08337,19.419495,7468.3174
40.82145,-73.95812833,62.177155,49.758347,827.8253,17773.355
40.81442,-73.95597,54.354656,21.611248,16.512007,12267.925
40.856415,-73.93626,19.231056,12.3943405,380.7714,12696.451
40.77018333,-73.99162667,68.30935,48.664593,20.128897,15041.919
40.82824,-73.9269,24.665195,11.983151,951.5297,14572.501
40.80425167,-73.92123667,25.768188,9.662779,634.9641,12171.519
40.84107,-73.89917,23.392828,9.038727,786.6713,15005.407
40.82164667,-73.88878333,23.130983,8.251529,628.48834,13573.311
40.82412667,-73.90921167,25.733952,14.796759,24.45754,9634.997
40.80909833,-73.92884,37.489388,9.933972,527.5122,12917.057
40.82503167,-73.89103333,9.378875,4.9307113,18.884396,8238.718
40.818105,-73.91491,21.790314,19.798805,531.1079,15538.339
40.80627833,-73.92616,52.103294,19.004673,936.32794,11055.715
40.80845833,-73.94718333,19.431421,22.273441,24.693258,9609.101
40.81610667,-73.91743333,8.808232,5.7908497,14.4843445,8334.955
40.80555833,-73.91445333,28.27681,7.5493655,20.089796,8684.615
40.817195,-73.91591667,13.181421,7.7258425,25.458448,11765.535
40.814215,-73.91909667,21.541845,16.434965,17.725353,8484.493
40.81357667,-73.93051833,19.09025,6.636812,830.9923,15022.564
40.80937,-73.90755667,14.627532,9.565463,524.59125,14341.046
40.81619667,-73.91728,8.808232,5.7908497,14.4843445,8334.955
40.82432,-73.891795,12.71133,5.665546,25.900093,9980.976
40.82969667,-73.93133,26.228128,8.861691,965.60956,13565.843
40.85721333,-73.93543667,21.302753,13.561171,380.78738,14138.151
40.82498333,-73.89111167,9.378875,4.9307113,18.884396,8238.718
40.81428833,-73.93073,25.93318,13.846053,931.9922,11940.188
40.82487,-73.89134,11.728497,5.387677,25.309687,8698.416
40.818625,-73.89255833,28.66123,9.424997,23.981684,15502.737
40.857525,-73.93105667,16.770412,14.967187,11.066403,10773.432
40.80445,-73.91175833,10.063888,6.7644644,380.00702,13801.762
40.80843333,-73.94712167,19.431421,22.273441,24.693258,9609.101
40.85603167,-73.933035,8.806004,8.272936,12.317758,9922.924
40.813145,-73.909155,45.974697,18.022558,635.3259,12570.468
40.81104333,-73.92142333,37.555058,25.451347,16.279186,9742.612
40.81352833,-73.9304,19.09025,6.636812,830.9923,15022.564
40.80903667,-73.92879167,37.489388,9.933972,527.5122,12917.057
40.80518333,-73.91342167,9.846237,7.3821273,17.808685,10304.328
40.812905,-73.92964667,19.295248,6.8775625,874.83405,15911.392
40.80898833,-73.92874167,50.33554,14.835884,381.63535,12184.384
40.81502667,-73.91809667,8.974762,6.8167963,13.047308,6496.227
40.854865,-73.93569667,10.416397,7.7081614,9.02274,7283.814
40.81855,-73.89262167,30.317896,13.192597,25.574505,15721.897
40.81827167,-73.91469833,21.790314,19.798805,531.1079,15538.339
40.81395,-73.93084667,21.109186,4.749254,953.0668,12113.616
40.85452333,-73.93458833,10.669335,7.6417336,11.4629135,8134.4756
40.80894167,-73.92854167,50.33554,14.835884,381.63535,12184.384
40.80492667,-73.912115,8.670459,6.8507037,16.764795,11584.807
40.82198,-73.911665,17.548819,14.247511,23.654783,9397.414
40.81380333,-73.91938833,24.368755,18.751585,20.131227,8388.617
40.83317833,-73.93103333,25.658346,11.166543,902.7972,12784.461
40.85454167,-73.93464667,10.669335,7.6417336,11.4629135,8134.4756
40.81541333,-73.91722333,9.135744,5.6477113,14.863864,8118.3413
40.80440167,-73.911645,10.063888,6.7644644,380.00702,13801.762
