lat,long,street_width_res100_contrast_5x5,street_width_res100_dissimilarity_5x5,street_width_res100_homogeneity_5x5,street_width_res100_energy_5x5,street_width_res100_correlation_5x5,street_width_res100_ASM_5x5,street_traffic_res100_contrast_5x5,street_traffic_res100_dissimilarity_5x5,street_traffic_res100_homogeneity_5x5,street_traffic_res100_energy_5x5,street_traffic_res100_correlation_5x5,street_traffic_res100_ASM_5x5,street_lanes_res100_contrast_5x5,street_lanes_res100_dissimilarity_5x5,street_lanes_res100_homogeneity_5x5,street_lanes_res100_energy_5x5,street_lanes_res100_correlation_5x5,street_lanes_res100_ASM_5x5,street_orientation_res100_contrast_5x5,street_orientation_res100_dissimilarity_5x5,street_orientation_res100_homogeneity_5x5,street_orientation_res100_energy_5x5,street_orientation_res100_correlation_5x5,street_orientation_res100_ASM_5x5
40.81237833,-73.90457167,3.75,1.5,0.45735294,0.31868872,-0.15662651,0.1015625,12.1875,2.4375,0.47932693,0.44414595,-0.08051948,0.19726562,7.625,2.25,0.3252186,0.26145625,-0.1563981,0.068359375,6.75,1.5,0.65337837,0.5896238,0.11111111,0.34765625
40.808055,-73.95648833,2.6875,1.3125,0.48125,0.35355338,-0.29444966,0.125,9.0625,2.1875,0.4783654,0.43972647,0.35689536,0.19335938,7.75,2.25,0.33534303,0.24606274,-0.44395924,0.060546875,2.8125,0.9375,0.71875,0.66585237,0.08571429,0.44335938
40.77775833,-73.95703833,1.25,1.0,0.525,0.3952847,0.16230367,0.15625,33.5625,4.3125,0.44759616,0.5642334,-0.38324076,0.31835938,2.25,1.25,0.475,0.3336587,0.35135135,0.111328125,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.81642667,-73.91415667,6.8125,1.9375,0.39712837,0.2576941,-0.14173487,0.06640625,23.3125,3.1875,0.51806456,0.4881406,-0.17307125,0.23828125,19.5,3.375,0.275327,0.21650635,-0.17348377,0.046875,30.9375,4.6875,0.27297708,0.47598583,-0.36752138,0.2265625
40.81249667,-73.88502167,1.625,1.0,0.5625,0.29646352,0.17460318,0.087890625,7.25,1.375,0.7096154,0.6449927,-0.13725491,0.41601562,4.3125,1.5625,0.45608032,0.24606274,0.16836159,0.060546875,5.625,1.875,0.4375,0.57960117,-0.45454547,0.3359375
40.83907,-73.91440167,0.75,0.625,0.7,0.4739297,-0.2,0.22460938,31.6875,4.3125,0.39278847,0.39031237,-0.24656166,0.15234375,1.6875,1.0625,0.53125,0.3156095,0.017064847,0.099609375,15.1875,2.8125,0.46638513,0.43972647,0.04318937,0.19335938
40.81158333,-73.91688333,0.8125,0.8125,0.59375,0.55021304,-0.3376206,0.30273438,29.8125,4.3125,0.33798078,0.38273278,-0.384741,0.14648438,1.0,0.75,0.65,0.47186464,-0.24271844,0.22265625,16.875,2.25,0.694092,0.70572436,-0.1764706,0.49804688
40.768995,-73.95503667,4.3125,1.9375,0.26875,0.46979052,-0.5259157,0.22070312,18.25,2.75,0.575,0.45714808,0.20408858,0.20898438,6.5,2.375,0.21617647,0.3617449,-0.030978935,0.13085938,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.80872333,-73.89778667,7.0,1.75,0.5882353,0.64195746,-0.28,0.41210938,43.75,4.375,0.5668317,0.64195746,-0.28,0.41210938,15.75,2.625,0.5743243,0.64195746,-0.28,0.41210938,14.0625,3.1875,0.25050676,0.3617449,-0.021711366,0.13085938
40.816435,-73.88768667,1.125,0.625,0.7375,0.60756946,-0.028571429,0.36914062,42.125,5.5,0.26826924,0.4800716,-0.20357142,0.23046875,2.625,1.125,0.57867646,0.30618623,0.3719626,0.09375,20.8125,3.1875,0.41647577,0.4145781,0.42159256,0.171875
40.81832667,-73.91684167,1.625,1.0,0.5625,0.369755,-0.13661203,0.13671875,22.8125,3.4375,0.45721152,0.37238672,-0.079981506,0.13867188,1.3125,0.8125,0.64375,0.42847842,-0.051643193,0.18359375,20.25,3.375,0.4527027,0.5912777,-0.39130434,0.34960938
40.82156,-73.928015,3.5625,1.3125,0.5422794,0.42847842,-0.3998465,0.18359375,39.6875,5.3125,0.21676028,0.3336587,-0.3865575,0.111328125,13.1875,2.4375,0.41934955,0.3156095,-0.36376488,0.099609375,13.5,3.0,0.30675676,0.29973948,0.38263667,0.08984375
40.83239167,-73.90333667,1.9375,1.0625,0.55625,0.40745014,0.18353909,0.16601562,33.0625,4.5625,0.2340215,0.32775277,-0.34530717,0.107421875,6.1875,1.6875,0.5077695,0.4330127,0.06355306,0.1875,16.3125,2.4375,0.63420814,0.5625,0.07107107,0.31640625
40.77899667,-73.956075,1.875,1.25,0.4375,0.3394619,0.15492958,0.115234375,15.125,2.125,0.69519234,0.6480138,0.17087795,0.41992188,4.875,1.75,0.37980768,0.26145625,0.17021276,0.068359375,4.5,1.5,0.55,0.5659616,-0.16363636,0.3203125
40.82285333,-73.92338333,4.875,1.75,0.41985294,0.3617449,-0.12230216,0.13085938,64.875,6.0,0.38828513,0.39031237,-0.28804094,0.15234375,13.25,2.875,0.3422282,0.3247595,-0.12840985,0.10546875,37.6875,5.0625,0.2747569,0.375,-0.37524053,0.140625
40.82591333,-73.88873167,4.0,1.625,0.40735295,0.30618623,-0.25798526,0.09375,21.0625,3.6875,0.29375,0.40019527,0.07852688,0.16015625,4.5625,1.4375,0.5241157,0.369755,-0.10240679,0.13671875,11.25,3.0,0.20337838,0.44633928,-0.34453782,0.19921875
40.822095,-73.95734167,6.375,1.75,0.51216066,0.2795085,-0.0625,0.078125,66.875,6.875,0.20955211,0.32173845,-0.5285714,0.103515625,12.875,3.125,0.17705485,0.17677669,0.111590296,0.03125,24.1875,3.1875,0.523488,0.5412659,0.064581916,0.29296875
40.80212,-73.94967,2.0625,1.0625,0.56875,0.3394619,0.4181818,0.115234375,24.8125,3.0625,0.52825224,0.4098399,0.08624038,0.16796875,5.5625,1.8125,0.4222568,0.2759925,0.3442321,0.076171875,9.5625,2.0625,0.4882622,0.5642334,0.13787639,0.31835938
40.77415333,-73.95110833,4.0625,1.9375,0.24375,0.5077524,-0.8721872,0.2578125,28.0,3.5,0.5692308,0.52104163,0.09311741,0.27148438,5.5625,2.0625,0.30110294,0.375,-0.6264991,0.140625,3.375,1.125,0.6625,0.6789238,-0.23076923,0.4609375
40.81819833,-73.916905,1.625,1.0,0.5625,0.369755,-0.13661203,0.13671875,22.8125,3.4375,0.45721152,0.37238672,-0.079981506,0.13867188,1.3125,0.8125,0.64375,0.42847842,-0.051643193,0.18359375,20.25,3.375,0.4527027,0.5912777,-0.39130434,0.34960938
40.82876667,-73.92789,4.75,1.75,0.3985294,0.293151,-0.11764706,0.0859375,34.125,4.75,0.23489147,0.26882267,0.0072727273,0.072265625,12.75,2.625,0.35500365,0.21194781,0.03716814,0.044921875,34.3125,4.6875,0.28387854,0.3125,0.023511756,0.09765625
40.83191,-73.90241833,1.375,0.875,0.6125,0.4098399,0.11557789,0.16796875,22.9375,3.6875,0.34855768,0.38273278,-0.29581815,0.14648438,1.6875,0.9375,0.60625,0.4861359,0.083775185,0.23632812,13.5,2.25,0.6351351,0.625,0.0,0.390625
40.80067333,-73.94677167,3.0625,1.4375,0.43492648,0.2338536,0.17603783,0.0546875,19.5,3.375,0.35384616,0.32173845,0.047328245,0.103515625,7.5625,2.3125,0.31343326,0.19764236,0.37699115,0.0390625,3.9375,1.3125,0.60625,0.55021304,0.030303031,0.30273438
40.83815,-73.91132167,2.625,1.25,0.5036765,0.38017267,-0.27756655,0.14453125,24.875,4.125,0.23331112,0.3775952,-0.24375,0.14257812,5.125,1.625,0.4325,0.2576941,0.06685633,0.06640625,14.625,2.25,0.638769,0.596212,0.0,0.35546875
40.81517667,-73.88640667,1.0625,0.5625,0.76875,0.4677072,0.3811149,0.21875,23.8125,3.5625,0.40721154,0.369755,-0.13997196,0.13671875,4.1875,1.4375,0.5185803,0.29646352,0.2831829,0.087890625,25.3125,3.9375,0.24679878,0.45714808,-0.2172443,0.20898438
40.80516833,-73.88276167,54.75,5.25,0.3629072,0.2576941,-0.6846154,0.06640625,51.5625,5.3125,0.44485435,0.5642334,-0.3767927,0.31835938,38.0,4.875,0.23815452,0.286411,-0.22611545,0.08203125,16.875,3.75,0.085390575,0.4145781,-0.27659574,0.171875
40.76449167,-73.970955,0.25,0.25,0.875,0.7043392,0.33333334,0.49609375,36.0,4.5,0.44615385,0.52104163,-0.1659919,0.27148438,2.4375,1.1875,0.53125,0.34516752,-0.21994135,0.119140625,3.9375,1.3125,0.60625,0.55021304,0.030303031,0.30273438
40.85323,-73.93840833,1.125,0.75,0.6625,0.42619318,-0.2857143,0.18164062,20.9375,3.4375,0.40240383,0.34798527,-0.19656211,0.12109375,2.5,1.125,0.575,0.30935922,0.2967033,0.095703125,3.9375,1.3125,0.60625,0.5912777,-0.082125604,0.34960938
40.828105,-73.95042167,1.625,1.125,0.4875,0.4330127,0.0995671,0.1875,37.25,5.125,0.27115384,0.41926274,-0.5445416,0.17578125,3.75,1.375,0.5323529,0.35630482,0.2682927,0.12695312,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.82235,-73.92029667,5.8125,1.9375,0.3722568,0.293151,-0.27016646,0.0859375,24.875,3.625,0.31916413,0.3307189,0.088984266,0.109375,14.375,2.875,0.36179864,0.3125,-0.3105413,0.09765625,33.1875,4.6875,0.3283001,0.43972647,-0.44012204,0.19335938
40.82775167,-73.95137667,1.9375,1.1875,0.48125,0.39774758,0.030303031,0.15820312,31.1875,4.8125,0.17548077,0.3307189,-0.5099764,0.109375,5.25,1.75,0.43970588,0.2829808,0.24916202,0.080078125,3.9375,1.3125,0.60625,0.61077565,-0.041860465,0.37304688
40.81825833,-73.89914,4.0625,1.3125,0.5722568,0.35078037,-0.1212938,0.123046875,26.5625,4.0625,0.33537224,0.44852188,-0.21700224,0.20117188,10.75,2.25,0.39765072,0.2576941,0.010783609,0.06640625,14.625,2.25,0.59071356,0.47803307,0.17460318,0.22851562
40.79999167,-73.94485333,2.125,1.25,0.4625,0.26516503,0.27466667,0.0703125,35.6875,4.8125,0.33125,0.44852188,-0.40305614,0.20117188,6.9375,2.1875,0.32593325,0.2338536,0.06304405,0.0546875,10.6875,2.0625,0.5399514,0.44633928,0.011382114,0.19921875
40.77068333,-73.95094,3.875,1.5,0.46985295,0.3125,0.08148148,0.09765625,12.1875,2.8125,0.35817307,0.4122158,0.13990352,0.16992188,14.4375,3.1875,0.19345817,0.22963966,-0.0023050848,0.052734375,12.375,2.625,0.3712014,0.5096721,-0.1,0.25976562
40.828835,-73.928,4.75,1.75,0.3985294,0.293151,-0.11764706,0.0859375,34.125,4.75,0.23489147,0.26882267,0.0072727273,0.072265625,12.75,2.625,0.35500365,0.21194781,0.03716814,0.044921875,34.3125,4.6875,0.28387854,0.3125,0.023511756,0.09765625
40.85694833,-73.93497,4.625,1.5,0.51600677,0.4026281,-0.37037036,0.16210938,29.0,4.5,0.17680995,0.369755,-0.19127086,0.13671875,12.4375,2.8125,0.23610523,0.30935922,-0.11504115,0.095703125,12.9375,2.0625,0.5952744,0.61077565,-0.19674797,0.37304688
40.84130833,-73.900165,2.3125,1.1875,0.51875,0.35355338,-0.00084530853,0.125,34.1875,4.9375,0.16767535,0.369755,-0.49059013,0.13671875,6.3125,2.0625,0.32411566,0.26882267,-0.27898693,0.072265625,20.8125,3.1875,0.51258653,0.5896238,-0.32290503,0.34765625
40.799435,-73.93549,4.9375,1.9375,0.29358032,0.44633928,-0.47749853,0.19921875,25.5625,3.3125,0.57067305,0.48210153,0.2738168,0.23242188,7.4375,1.9375,0.4154392,0.3307189,-0.19037199,0.109375,21.9375,2.8125,0.5842988,0.44414595,0.15618661,0.19726562
40.80914,-73.94836,3.875,1.625,0.40367648,0.28980058,-0.15081206,0.083984375,9.8125,1.8125,0.6456731,0.41926274,0.504683,0.17578125,8.3125,1.9375,0.5084333,0.3247595,0.14999,0.10546875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.77655,-73.95611333,2.75,1.5,0.375,0.3878023,-0.57847536,0.15039062,32.0,4.0,0.50769234,0.5077524,-0.015873017,0.2578125,7.75,2.375,0.28585973,0.28980058,-0.48502994,0.083984375,3.9375,1.3125,0.60625,0.5912777,-0.082125604,0.34960938
40.81604167,-73.958805,3.1875,1.4375,0.45625,0.26145625,0.20583941,0.068359375,14.0625,2.4375,0.5341346,0.4330127,-0.04302477,0.1875,6.875,2.0,0.4002186,0.24606274,0.19043238,0.060546875,7.3125,2.4375,0.26875,0.55021304,-0.3376206,0.30273438
40.76301,-73.95662833,7.1875,2.3125,0.27593327,0.26882267,-0.56529135,0.072265625,18.6875,3.1875,0.36744574,0.32173845,-0.040113054,0.103515625,22.9375,4.1875,0.15385012,0.22963966,-0.53096074,0.052734375,18.0,2.625,0.5335366,0.4375,-0.10822511,0.19140625
40.80950667,-73.89142667,4.5625,1.8125,0.35110295,0.2576941,0.29276416,0.06640625,12.5,1.25,0.87623763,0.87945294,-0.06666667,0.7734375,8.625,2.5,0.26639506,0.26516503,0.5206253,0.0703125,10.6875,2.8125,0.2596284,0.4861359,-0.0723104,0.23632812
40.81802,-73.91336167,5.3125,1.6875,0.47225678,0.31868872,-0.23692587,0.1015625,24.0,4.25,0.22081111,0.46979052,-0.20187794,0.22070312,12.25,2.5,0.4165195,0.2576941,-0.16666667,0.06640625,25.875,4.125,0.3347149,0.44414595,-0.29577464,0.19726562
40.84339167,-73.915845,3.25,1.5,0.425,0.369755,-0.46478873,0.13671875,13.1875,2.9375,0.3081731,0.4098399,0.20217417,0.16796875,6.0625,2.0625,0.3422794,0.34516752,-0.54044664,0.119140625,14.0625,2.4375,0.57888514,0.5284855,0.0815155,0.27929688
40.80934833,-73.94817,3.875,1.625,0.40367648,0.28980058,-0.15081206,0.083984375,9.8125,1.8125,0.6456731,0.41926274,0.504683,0.17578125,8.3125,1.9375,0.5084333,0.3247595,0.14999,0.10546875,2.25,0.75,0.775,0.77055174,-0.14285715,0.59375
40.80691833,-73.90655833,8.25,2.25,0.3765195,0.2576941,-0.08196721,0.06640625,70.5625,7.0625,0.15799667,0.3125,-0.31474945,0.09765625,21.125,4.0,0.1986991,0.26516503,0.06111111,0.0703125,38.25,4.875,0.28658536,0.34798527,-0.14285715,0.12109375
40.83221833,-73.90327333,1.9375,1.0625,0.55625,0.40745014,0.18353909,0.16601562,33.0625,4.5625,0.2340215,0.32775277,-0.34530717,0.107421875,6.1875,1.6875,0.5077695,0.4330127,0.06355306,0.1875,16.3125,2.4375,0.63420814,0.5625,0.07107107,0.31640625
40.84225833,-73.92103167,0.625,0.5,0.7625,0.49804303,-0.05263158,0.24804688,30.9375,4.6875,0.22548077,0.37238672,-0.41138732,0.13867188,0.5,0.5,0.75,0.47186464,0.3263158,0.22265625,8.4375,1.6875,0.64881754,0.65251917,-0.01910828,0.42578125
40.82040167,-73.91189833,0.5625,0.5625,0.71875,0.44852188,0.21525885,0.20117188,14.9375,2.6875,0.51778847,0.4800716,-0.07430819,0.23046875,1.875,1.125,0.5125,0.3156095,-0.016949153,0.099609375,18.5625,3.1875,0.4572635,0.4901371,-0.119830325,0.24023438
40.80402167,-73.90588333,7.1875,1.6875,0.598946,0.35630482,0.15421742,0.12695312,40.625,4.375,0.50852054,0.45927933,0.0995671,0.2109375,22.5,3.0,0.5814969,0.43526214,0.24666493,0.18945312,41.625,4.875,0.29141086,0.38527587,0.19125684,0.1484375
40.826655,-73.90573167,2.4375,1.3125,0.45625,0.35078037,-0.4461182,0.123046875,12.5,2.875,0.2769231,0.3336587,-0.2195122,0.111328125,7.1875,2.0625,0.34740385,0.293151,-0.2782216,0.0859375,11.25,2.625,0.36756757,0.4026281,0.04191617,0.16210938
40.802315,-73.96764,1.8125,1.0625,0.54375,0.3125,0.32114118,0.09765625,26.6875,3.6875,0.45817307,0.38273278,-0.14871795,0.14648438,2.625,1.125,0.57867646,0.35903516,0.4390651,0.12890625,7.3125,2.0625,0.4329392,0.44633928,-0.10933334,0.19921875
40.82497833,-73.91044667,2.8125,1.3125,0.48492646,0.2538762,0.18135305,0.064453125,15.0,3.0,0.3653846,0.3928064,-0.14285715,0.15429688,7.1875,2.1875,0.33091062,0.21194781,0.049341254,0.044921875,13.5,2.625,0.47094595,0.50582546,-0.09714286,0.25585938
40.810705,-73.89537667,4.9375,1.6875,0.4347568,0.2759925,0.58138764,0.076171875,18.75,1.875,0.81435645,0.7112379,0.45142856,0.5058594,11.5625,2.0625,0.5348623,0.31868872,0.5573832,0.1015625,18.0,3.375,0.30126897,0.2795085,0.19749217,0.078125
40.82158833,-73.91118,1.0,0.875,0.575,0.40745014,0.19496855,0.16601562,14.9375,2.6875,0.51778847,0.44633928,-0.12752469,0.19921875,3.25,1.5,0.425,0.26145625,-0.094736844,0.068359375,16.3125,2.8125,0.51807433,0.5038911,0.01590668,0.25390625
40.83162167,-73.90675333,1.8125,1.0625,0.54375,0.3952847,-0.3200569,0.15625,22.0625,3.8125,0.3360577,0.43075153,-0.33475128,0.18554688,5.625,2.0,0.3360294,0.24206147,-0.0013908206,0.05859375,22.5,3.75,0.3918919,0.5229125,-0.26984128,0.2734375
40.81598167,-73.9144,6.8125,1.9375,0.39712837,0.2576941,-0.14173487,0.06640625,23.3125,3.1875,0.51806456,0.4881406,-0.17307125,0.23828125,19.5,3.375,0.275327,0.21650635,-0.17348377,0.046875,30.9375,4.6875,0.27297708,0.47598583,-0.36752138,0.2265625
40.77648833,-73.95602333,2.75,1.5,0.375,0.3878023,-0.57847536,0.15039062,32.0,4.0,0.50769234,0.5077524,-0.015873017,0.2578125,7.75,2.375,0.28585973,0.28980058,-0.48502994,0.083984375,3.9375,1.3125,0.60625,0.5912777,-0.082125604,0.34960938
40.82165333,-73.95771833,6.375,1.75,0.51216066,0.2795085,-0.0625,0.078125,66.875,6.875,0.20955211,0.32173845,-0.5285714,0.103515625,12.875,3.125,0.17705485,0.17677669,0.111590296,0.03125,24.1875,3.1875,0.523488,0.5412659,0.064581916,0.29296875
40.81915833,-73.95971333,4.875,1.875,0.35367647,0.30935922,0.22,0.095703125,37.875,4.5,0.29462335,0.39031237,-0.35912532,0.15234375,11.375,3.0,0.18370277,0.22534695,0.2,0.05078125,19.6875,3.1875,0.3647866,0.45714808,0.053254437,0.20898438
40.80439,-73.93966333,2.5,1.125,0.575,0.3307189,0.25925925,0.109375,21.8125,3.3125,0.4610577,0.36710438,0.0049006506,0.13476562,8.25,2.125,0.3985068,0.2538762,0.3557047,0.064453125,13.5,2.25,0.5390244,0.48412293,-0.2,0.234375
40.83409167,-73.91657,0.375,0.375,0.8125,0.65251917,0.32394367,0.42578125,42.8125,5.9375,0.14951923,0.45500687,-0.6291342,0.20703125,3.375,1.5,0.42867646,0.29973948,-0.009345794,0.08984375,20.25,3.375,0.4527027,0.55021304,-0.24675325,0.30273438
40.814715,-73.88372333,3.1875,1.5625,0.38125,0.4739297,-0.6468214,0.22460938,5.8125,1.3125,0.70721155,0.70572436,-0.027979275,0.49804688,4.25,1.875,0.29117647,0.29973948,-0.17494601,0.08984375,9.0,2.625,0.26418918,0.5642334,-0.24271844,0.31835938
40.82550667,-73.92625333,3.3125,1.4375,0.45110294,0.3365728,-0.36884585,0.11328125,25.625,4.25,0.1406607,0.29646352,-0.10363392,0.087890625,15.5625,3.1875,0.23339167,0.22097087,-0.4210808,0.048828125,14.0625,2.8125,0.41469595,0.4098399,0.38223937,0.16796875
40.77490333,-73.958745,2.875,1.5,0.3875,0.2759925,-0.0952381,0.076171875,36.25,5.0,0.275,0.40504628,-0.3748148,0.1640625,10.3125,2.8125,0.21879892,0.25,-0.0733889,0.0625,3.9375,1.3125,0.60625,0.5912777,-0.082125604,0.34960938
40.812295,-73.896195,4.625,1.625,0.4610294,0.3125,0.6202694,0.09765625,15.1875,1.9375,0.7036415,0.52104163,0.67015904,0.27148438,9.4375,1.9375,0.5531957,0.34516752,0.6446798,0.119140625,20.25,3.0,0.52078116,0.34798527,0.38853502,0.12109375
40.81901,-73.90958667,2.3125,1.3125,0.44375,0.286411,-0.097312324,0.08203125,18.0625,3.3125,0.3514423,0.32173845,-0.007956403,0.103515625,6.125,2.0,0.32284304,0.293151,-0.1736527,0.0859375,5.625,1.5,0.60168916,0.47803307,0.16666667,0.22851562
40.81774,-73.95390833,3.3125,1.5625,0.39375,0.25,-0.1592618,0.0625,11.4375,2.4375,0.47932693,0.43972647,0.0011939281,0.19335938,6.9375,2.0625,0.35776952,0.2338536,0.15408431,0.0546875,6.75,2.25,0.325,0.4506939,0.0,0.203125
40.80501833,-73.94762833,0.5625,0.4375,0.79375,0.65251917,0.40862423,0.42578125,28.0,3.5,0.5692308,0.5912777,-0.082125604,0.34960938,0.9375,0.6875,0.68125,0.5430671,-0.5841584,0.29492188,5.0625,1.6875,0.49375,0.55021304,-0.24675325,0.30273438
40.83684667,-73.92711167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,13.625,2.875,0.36057693,0.4122158,0.059838276,0.16992188,2.4375,1.1875,0.53125,0.38273278,-0.13972603,0.14648438,5.0625,0.9375,0.82212836,0.75905985,0.17948718,0.5761719
40.770995,-73.950715,3.875,1.5,0.46985295,0.3125,0.08148148,0.09765625,12.1875,2.8125,0.35817307,0.4122158,0.13990352,0.16992188,14.4375,3.1875,0.19345817,0.22963966,-0.0023050848,0.052734375,12.375,2.625,0.3712014,0.5096721,-0.1,0.25976562
40.81086667,-73.95317667,3.5625,1.4375,0.46490383,0.24606274,0.12935561,0.060546875,16.0625,3.0625,0.40528846,0.39031237,0.2252473,0.15234375,7.6875,2.0625,0.360888,0.20728905,0.27846012,0.04296875,11.8125,1.6875,0.65668106,0.5625,-0.06497623,0.31640625
40.828295,-73.95087,1.625,1.125,0.4875,0.4330127,0.0995671,0.1875,37.25,5.125,0.27115384,0.41926274,-0.5445416,0.17578125,3.75,1.375,0.5323529,0.35630482,0.2682927,0.12695312,4.5,1.5,0.55,0.61237246,-0.33333334,0.375
40.80816,-73.95641667,2.4375,1.3125,0.45625,0.35630482,-0.28,0.12695312,14.5,2.75,0.4653846,0.43972647,0.016428193,0.19335938,7.25,2.125,0.36034304,0.24606274,-0.3352518,0.060546875,3.9375,1.3125,0.60625,0.5912777,-0.082125604,0.34960938
40.81243,-73.90501167,3.1875,1.4375,0.44742647,0.375,-0.036190476,0.140625,13.875,2.625,0.43173078,0.3952847,-0.23333333,0.15625,6.375,2.125,0.3360294,0.30618623,-0.0625,0.09375,7.3125,1.6875,0.5971284,0.4901371,0.18590999,0.24023438
40.83909667,-73.91447333,1.25,0.75,0.675,0.43526214,-0.11888112,0.18945312,26.375,4.0,0.34326923,0.35630482,-0.082051285,0.12695312,2.625,1.25,0.5036765,0.28980058,0.125,0.083984375,11.8125,2.0625,0.63969594,0.49607837,0.32189706,0.24609375
40.76700667,-73.95641333,3.1875,1.5625,0.38125,0.36443448,-0.21518987,0.1328125,21.375,3.375,0.4548077,0.4122158,-0.07928994,0.16992188,6.9375,2.4375,0.21360295,0.28980058,0.09364634,0.083984375,2.8125,0.9375,0.71875,0.72213876,-0.18518518,0.5214844
40.79254,-73.94682833,1.5625,0.8125,0.6599265,0.369755,0.28507596,0.13671875,32.375,4.75,0.27403846,0.38017267,-0.34895834,0.14453125,9.375,2.5,0.267138,0.2795085,0.049881235,0.078125,14.0625,2.4375,0.48277438,0.44852188,-0.26782885,0.20117188
40.83526833,-73.90144833,3.1875,1.1875,0.5974265,0.4330127,-0.025769956,0.1875,46.5,5.5,0.22285068,0.32775277,-0.42836574,0.107421875,9.0625,2.1875,0.4456578,0.32775277,-0.019556142,0.107421875,21.375,3.0,0.5724703,0.5572673,-0.13432837,0.31054688
40.856515,-73.93510667,1.0625,0.8125,0.61875,0.47803307,-0.17494601,0.22851562,13.1875,2.9375,0.35432693,0.43972647,0.040772837,0.19335938,3.9375,1.6875,0.37242648,0.39774758,-0.18938053,0.15820312,2.8125,0.9375,0.71875,0.66585237,0.08571429,0.44335938
40.82633333,-73.95026,1.75,1.125,0.5,0.39774758,0.29113925,0.15820312,32.6875,4.4375,0.3889423,0.4375,-0.1687967,0.19140625,3.25,1.25,0.5661765,0.41926274,0.45549738,0.17578125,5.0625,1.6875,0.49375,0.52104163,-0.1659919,0.27148438
40.803115,-73.96389833,1.5,1.0,0.55,0.34798527,-0.09714286,0.12109375,21.375,3.375,0.40865386,0.38527587,-0.20475562,0.1484375,4.3125,1.5625,0.4329392,0.3365728,-0.46128392,0.11328125,5.625,1.875,0.4375,0.57960117,-0.45454547,0.3359375
40.820025,-73.92680833,3.5625,1.4375,0.48492646,0.3423266,0.10544384,0.1171875,48.5,5.75,0.21515837,0.32173845,-0.5230618,0.103515625,9.5625,2.1875,0.47460973,0.31868872,0.0030543678,0.1015625,21.9375,3.5625,0.35203114,0.30298,0.076239824,0.091796875
40.82212667,-73.949935,1.8125,1.0625,0.54375,0.375,-0.23568575,0.140625,21.9375,3.5625,0.3985577,0.40019527,-0.22312969,0.16015625,1.625,1.0,0.5625,0.38017267,0.03255814,0.14453125,4.5,1.5,0.55,0.5077524,-0.015873017,0.2578125
40.791905,-73.94524667,2.125,1.25,0.4625,0.293151,0.1880597,0.0859375,36.375,5.25,0.2125,0.3878023,-0.6166667,0.15039062,6.625,2.25,0.2860294,0.2576941,0.2837838,0.06640625,4.5,1.5,0.55,0.53033006,-0.06666667,0.28125
40.81447167,-73.95747833,4.0,1.5,0.48235294,0.2724312,0.23353294,0.07421875,4.0,1.25,0.62115383,0.43526214,0.52238804,0.18945312,11.875,2.625,0.32051638,0.2338536,0.15929204,0.0546875,3.9375,1.3125,0.60625,0.52104163,0.09311741,0.27148438
40.85225667,-73.938315,0.9375,0.6875,0.68125,0.39774758,0.045725647,0.15820312,21.1875,3.5625,0.35240385,0.35630482,-0.36710775,0.12695312,2.6875,1.3125,0.48125,0.25,0.08934481,0.0625,5.0625,1.6875,0.49375,0.55021304,-0.24675325,0.30273438
40.81508167,-73.886315,1.0625,0.5625,0.76875,0.4677072,0.3811149,0.21875,23.8125,3.5625,0.40721154,0.369755,-0.13997196,0.13671875,4.1875,1.4375,0.5185803,0.29646352,0.2831829,0.087890625,25.3125,3.9375,0.24679878,0.45714808,-0.2172443,0.20898438
40.80809,-73.90274667,7.3125,1.9375,0.48221153,0.35355338,0.1565668,0.125,71.125,6.625,0.32640395,0.35630482,-0.14949495,0.12695312,18.75,3.125,0.43122172,0.3307189,0.12790698,0.109375,28.125,3.75,0.45811635,0.37238672,0.13043478,0.13867188
40.80122333,-73.94783333,2.1875,1.1875,0.50625,0.26516503,0.51198256,0.0703125,16.8125,2.6875,0.5264423,0.35355338,0.36775616,0.125,5.6875,1.8125,0.44358033,0.26145625,0.49991414,0.068359375,11.8125,1.6875,0.65668106,0.6643841,-0.13705584,0.44140625
40.82135,-73.91785333,3.0,1.5,0.4,0.3365728,-0.5058824,0.11328125,23.3125,4.0625,0.2360577,0.32173845,-0.13903998,0.103515625,8.5,2.125,0.47319004,0.4506939,-0.42408377,0.203125,13.5,2.25,0.6351351,0.6789238,-0.23076923,0.4609375
40.82991833,-73.90180167,1.8125,1.0625,0.54375,0.3617449,-0.26258504,0.13085938,8.9375,1.9375,0.5870192,0.5134899,0.26842526,0.26367188,2.5,1.375,0.425,0.3247595,-0.25490198,0.10546875,16.3125,2.8125,0.51807433,0.5038911,0.07107107,0.25390625
40.83694667,-73.92715333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,13.625,2.875,0.36057693,0.4122158,0.059838276,0.16992188,2.4375,1.1875,0.53125,0.38273278,-0.13972603,0.14648438,5.0625,0.9375,0.82212836,0.75905985,0.17948718,0.5761719
