lat,long,has_residence_res30_distance_mean_5x5,has_manufacture_res30_distance_mean_5x5,has_commercial_res30_distance_mean_5x5,has_park_res30_distance_mean_5x5
40.83911833,-73.92587,0.0,12.781849,8.462742,1.0359797
40.808745,-73.947835,2.0250967,27.213203,0.0,6.331371
40.82117667,-73.88607833,3.1427417,0.0,15.0,7.519108
40.81264667,-73.95296333,0.0,2.7507818,2.5548024,4.6033306
40.81564,-73.95690833,0.0,6.463717,4.363818,1.9713708
40.825845,-73.94897667,0.0,16.071068,3.9924471,11.411454
40.81370333,-73.94867167,0.0,18.84853,9.819697,4.323818
40.82844833,-73.92735333,0.5131371,11.265181,1.6125484,0.08
40.81333667,-73.92272167,0.0,7.984205,9.656854,5.6679397
40.83042667,-73.91376333,0.0,8.584407,16.899496,4.021564
40.84415667,-73.89739333,0.7462742,0.25656855,8.165685,0.7062742
40.81791833,-73.95433833,0.0,11.448529,3.63529,6.556467
40.821515,-73.91852333,0.0,21.966341,11.035778,2.39196
40.80163333,-73.94363333,0.0,8.331371,8.51931,4.8490157
40.80132833,-73.943845,0.0,8.497056,8.483331,5.8352904
40.834315,-73.92837667,0.0,9.242641,19.165686,4.520488
40.81921667,-73.91067833,0.0,7.6386204,4.087351,6.8208733
40.84013167,-73.92539667,0.0,13.099209,9.414213,3.4942136
40.81359,-73.88531167,0.33656853,0.7062742,31.276716,14.748512
40.82975667,-73.90783333,0.12,0.47313708,17.727922,8.577342
40.815735,-73.89806167,0.0,7.161951,2.9690158,7.1656847
40.81234667,-73.95340167,0.08,1.5050968,1.3794113,6.7249956
40.82249167,-73.95271167,0.0,11.59773,14.325769,2.6388226
40.814285,-73.89131167,1.4828427,0.04,15.313708,25.205652
40.82158333,-73.918755,0.0,22.70173,10.734701,2.448528
40.81678333,-73.93015333,3.5907822,0.0,2.1382337,5.851859
40.823105,-73.89168,1.4428427,9.608125,0.0,8.497057
40.83219333,-73.93154167,0.12,0.2,19.694096,3.9896045
40.76427,-73.97202167,0.93254834,54.284267,0.17656855,3.3124473
40.84482833,-73.90945333,0.0,19.242641,15.282723,2.0719597
40.80729333,-73.92837833,2.8998992,0.0,17.576937,11.525485
40.80452333,-73.92188333,2.7479393,0.0,34.071068,6.804995
40.80339667,-73.93818667,0.08,4.334701,1.2388226,8.798133
40.81888,-73.91659167,0.0,12.419983,2.1559799,7.5396967
40.81246833,-73.94955167,0.0,14.579899,7.4284277,3.7512698
40.81404833,-73.94690333,0.0,24.965687,7.331371,5.201665
40.82136167,-73.92833,1.5588226,0.0,2.6748025,4.4975443
40.80635667,-73.889095,21.497055,0.08,28.24853,1.5091168
40.82911,-73.90821167,2.2582338,0.0,13.899496,9.242641
40.82586,-73.88949,0.0,7.479798,4.9221525,3.8970563
40.85877333,-73.93146,0.0,38.4584,20.255962,2.3850968
40.81028333,-73.92198167,0.0,16.344004,21.493607,3.1564677
40.79804167,-73.95286667,0.8828427,47.38478,11.828427,0.21656854
40.80984,-73.92785833,0.36970565,0.5628427,13.071068,2.4485283
40.80361167,-73.95214667,0.0,33.899494,10.706359,13.485281
40.76284333,-73.96785833,1.4525484,36.798992,0.04,14.454988
40.814625,-73.89142833,1.0828427,0.12,14.485282,24.236635
40.81647667,-73.887725,0.0,5.143919,17.829973,22.497059
40.83364,-73.89647333,0.0,23.573118,22.183716,3.517645
40.80329833,-73.94238167,0.17656855,6.393423,5.4198995,0.8925484
40.83959167,-73.92559,0.0,13.311758,10.097056,2.7079394
40.83264333,-73.931335,0.08,0.2,21.845078,6.3197985
40.82449333,-73.91015167,0.33656853,0.80284274,1.7450967,2.3919597
40.82129,-73.92834,1.0925484,0.08,2.9273508,5.0495033
40.81275833,-73.90656667,0.0,6.1010766,12.656855,13.54323
40.769775,-73.99008833,2.9370563,0.0,2.004508,6.2677374
40.82084,-73.9158,0.0,15.702826,6.78656,7.83127
40.82761833,-73.94916167,0.0,13.497056,4.570681,7.3053813
40.81524667,-73.95805167,0.0,9.469403,2.6610763,5.497057
40.81829,-73.92945667,4.8078384,0.0,2.138234,3.9924476
40.81127667,-73.909725,0.0,3.975879,22.155085,2.6856854
40.77451333,-73.95420833,0.6428427,25.72792,0.04,24.416533
40.80468333,-73.90828667,15.255272,0.0,27.338686,18.727922
40.82680833,-73.94690333,0.0,21.497059,10.497056,12.45714
40.844145,-73.89735667,0.3531371,0.64970565,8.082843,0.6662742
40.82030833,-73.92698667,0.25656855,3.9633303,0.68284273,3.133036
40.839385,-73.91536,0.0,17.497055,13.899496,9.294499
40.842035,-73.92112333,0.0,8.165685,5.4970565,6.2895036
40.81553333,-73.95826667,0.0,10.079596,1.5988225,6.30392
40.81315833,-73.88520667,0.67313707,0.2731371,33.456615,12.354886
40.81298167,-73.94563,0.0,29.53137,11.984205,3.828427
40.815525,-73.93056167,1.073137,0.2,2.5685282,9.169504
40.803695,-73.91987833,2.3948023,0.0,40.26274,4.586762
40.80816,-73.90797167,6.3507824,0.0,20.485281,10.828427
40.85690667,-73.93263833,0.0,39.52602,11.2426405,2.0885282
40.82208167,-73.92028833,0.0,25.692432,8.207351,7.6819515
40.80601,-73.92541,2.2016654,0.0,23.556347,1.9548023
40.810435,-73.92186333,0.0,16.487923,20.493608,2.430782
40.809095,-73.91836833,0.0,18.473505,20.448528,3.156468
40.82474667,-73.89153833,0.56970567,13.457829,0.29656854,2.7313712
40.81019667,-73.90880333,0.49656853,0.3931371,20.862741,5.248528
40.83842,-73.916895,0.0,11.497057,12.485281,7.375676
40.809715,-73.90743667,1.4194113,0.04,16.497057,10.828427
40.81009,-73.927665,0.32970566,0.6759798,12.485281,1.7988225
40.83448,-73.930355,0.0,3.0873508,21.485281,11.188427
40.812825,-73.94932167,0.0,15.497056,8.817544,3.9278383
40.80444333,-73.91893833,0.08,1.262254,38.097057,3.2764676
40.80334667,-73.95302833,0.0,33.242638,13.899496,14.425669
40.82368333,-73.89173,1.233137,11.724591,0.0,6.828428
40.82123,-73.88556,4.563818,0.0,16.884506,9.164793
40.8046,-73.94143833,0.04,5.342052,1.5519595,1.5050968
40.81237667,-73.949585,0.0,14.828427,6.4421535,4.3900924
40.80978667,-73.92964,4.9529347,0.0,11.248528,7.771859
40.85893667,-73.93136667,0.0,38.4584,20.255962,2.3850968
40.82996,-73.93151333,0.12,4.253036,12.639797,0.2
40.819655,-73.89152167,1.069117,0.5628427,0.46627417,15.636065
40.81330167,-73.88524333,0.67313707,0.31313708,32.690933,13.334297
40.85518833,-73.93694167,0.0,50.144054,10.899496,5.826072
40.83255833,-73.89838167,0.0,23.52979,28.213203,8.248528
40.81559833,-73.91829333,1.4856855,13.331371,0.0,12.497057
40.80924333,-73.91826167,0.0,19.63919,19.331371,2.011371
40.80470333,-73.91885167,0.0,2.3948023,36.731373,3.6501935
40.82197333,-73.92003167,0.0,25.549973,8.1713705,6.8499913
40.815235,-73.95663333,0.0,5.0495033,5.729503,1.1588225
40.85529333,-73.93583333,0.0,47.748966,7.675088,7.8083262
40.803095,-73.93839333,0.0,3.9347012,2.1313708,7.497057
40.8145,-73.918875,0.08,16.959799,1.382254,11.071068
40.81526667,-73.93057833,0.87313706,0.2,2.3656855,8.897544
40.80337333,-73.95308667,0.0,33.242638,13.899496,14.425669
40.814035,-73.955765,0.2731371,0.67313707,9.94185,2.2125483
40.82389167,-73.89176333,1.1297057,12.360571,0.0,5.851859
40.80461833,-73.91887833,0.08,1.262254,38.097057,3.2764676
40.83068,-73.91359833,0.0,9.218722,17.899496,3.4558785
40.85740833,-73.93059667,0.0,33.892597,16.72037,6.764306
40.83454167,-73.93030167,0.0,3.4004877,20.485281,11.233625
40.83276167,-73.89810667,0.0,23.600082,27.627417,7.0485277
40.857455,-73.93031667,0.0,33.044067,17.298603,7.356266
40.80481167,-73.91867167,0.0,2.3948023,36.731373,3.6501935
40.77010667,-73.99117,3.0828424,0.04,1.3919597,7.903717
40.81252333,-73.95107667,0.12,9.579899,5.2838182,0.85941124
40.83233667,-73.89868,0.0,23.213808,28.798992,9.448528
40.80829667,-73.94681833,2.204508,29.7129,0.0,9.008326
40.81456,-73.91882667,0.12,16.24264,1.1159798,12.071068
40.81517333,-73.91906333,0.2,16.098234,0.2,9.828427
40.82887833,-73.908305,2.2582338,0.0,13.899496,9.242641
40.85512833,-73.93696833,0.0,50.144054,10.899496,5.826072
40.77016833,-73.99154333,3.4553912,0.3931371,0.48970565,7.9631286
40.81960833,-73.913395,1.6953909,7.248528,0.0,6.656854
40.81500833,-73.91942333,0.0,16.547941,1.0759797,8.2426405
40.85722,-73.93105167,0.0,35.023968,14.798218,5.479798
40.85552167,-73.936775,0.0,50.966507,10.899496,5.7209754
40.81204167,-73.94990333,0.0,14.2426405,5.062742,4.406661
40.85583333,-73.93666333,0.0,51.512783,11.38518,4.926173
40.828855,-73.90831667,3.1410766,0.0,12.922927,8.828427
40.81432167,-73.89132167,1.4828427,0.04,15.313708,25.205652
40.85713333,-73.93130333,0.0,35.872494,14.33714,4.954112
40.81675667,-73.89203333,2.5713708,0.0,8.332549,17.899494
40.80973833,-73.92792667,0.17656855,0.8925484,14.071068,3.3548021
40.80423333,-73.91932333,0.48970565,0.48970565,39.406174,3.455879
40.81467667,-73.91854833,0.33656853,14.828427,0.41656852,12.656855
40.82145,-73.95812833,0.7462742,0.16,2.3188224,2.4250968
40.81442,-73.95597,0.08,1.8250967,9.04195,0.97941124
40.856415,-73.93626,0.0,50.42641,11.126947,3.9924471
40.77018333,-73.99162667,3.4553912,0.3931371,0.48970565,7.9631286
40.82824,-73.9269,0.55313706,12.396551,0.84970564,0.16
40.80425167,-73.92123667,2.4639194,0.0,36.656857,8.732347
40.84107,-73.89917,0.44970566,0.44970566,20.0,3.8049958
40.82164667,-73.88878333,0.36970565,0.6028427,5.0,3.2970562
40.82412667,-73.90921167,0.29656854,0.7862742,1.7382338,4.974213
40.80909833,-73.92884,1.1988225,0.12,14.497056,6.8911686
40.82503167,-73.89103333,0.37656853,13.443617,0.33656853,1.5159799
40.818105,-73.91491,1.3491169,6.174011,0.08,12.728612
40.80627833,-73.92616,2.4639194,0.0,20.970564,4.3112698
40.80845833,-73.94718333,2.1548023,29.375357,0.0,7.497057
40.81610667,-73.91743333,2.4085283,10.828427,0.0,14.631269
40.80555833,-73.91445333,0.0,1.6788225,33.242638,7.7505803
40.817195,-73.91591667,2.702254,7.6088142,0.0,13.592044
40.814215,-73.91909667,0.0,17.374012,2.2016654,11.508714
40.81357667,-73.93051833,1.0594113,0.76970565,0.21656854,3.5673504
40.80937,-73.90755667,2.2125483,0.0,16.828428,11.228428
40.81619667,-73.91728,2.4085283,10.828427,0.0,14.631269
40.82432,-73.891795,0.68970567,13.055475,0.17656855,4.0627418
40.82969667,-73.93133,0.08,4.891858,11.497056,0.37656853
40.85721333,-73.93543667,0.0,48.689632,12.656856,2.9536252
40.82498333,-73.89111167,0.37656853,13.443617,0.33656853,1.5159799
40.81428833,-73.93073,0.12,1.0262742,0.76970565,5.851859
40.82487,-73.89134,0.41656852,13.620186,0.48970565,1.6856854
40.818625,-73.89255833,0.63597983,0.32970566,4.5541124,13.497057
40.857525,-73.93105667,0.0,35.589657,15.751355,5.790093
40.80445,-73.91175833,4.0033307,0.0,39.827904,15.738234
40.80843333,-73.94712167,2.1548023,29.375357,0.0,7.497057
40.85603167,-73.933035,0.12,37.892395,6.828428,0.8994113
40.813145,-73.909155,0.0,10.136367,20.279394,5.4970565
40.81104333,-73.92142333,0.0,17.458603,17.727924,3.3548021
40.81352833,-73.9304,1.4388225,0.92284274,0.12,3.2719598
40.80903667,-73.92879167,0.6759798,0.2731371,14.828427,6.3363667
40.80518333,-73.91342167,0.04,0.76970565,35.899494,11.216366
40.812905,-73.92964667,4.8049955,0.21656854,0.7862742,1.382254
40.80898833,-73.92874167,0.6759798,0.2731371,14.828427,6.3363667
40.81502667,-73.91809667,0.64970565,13.497057,0.12,13.2426405
40.854865,-73.93569667,0.0,45.855927,5.7283263,8.684307
40.81855,-73.89262167,0.63597983,0.32970566,4.5541124,13.497057
40.81827167,-73.91469833,1.9685282,5.342052,0.0,12.618318
40.81395,-73.93084667,0.37656853,0.9062742,0.48970565,4.898721
40.85452333,-73.93458833,0.04,41.526913,2.0182338,7.2660723
40.80894167,-73.92854167,0.13656855,0.62627417,16.24264,6.828428
40.80492667,-73.912115,2.2485282,0.0,38.637325,14.521665
40.82198,-73.911665,0.04,7.448528,0.93941134,2.2485282
40.81380333,-73.91938833,0.0,18.105383,3.4970565,11.063516
40.83317833,-73.93103333,0.04,0.41656852,23.701649,8.677443
40.85454167,-73.93464667,0.04,41.526913,2.0182338,7.2660723
40.81541333,-73.91722333,2.2250967,9.331371,0.0,15.260185
40.80440167,-73.911645,4.0033307,0.0,39.827904,15.738234
