lat,long,zonedist_level1_res200_std_dev_5x5,zonedist_level2_res200_std_dev_5x5,zonedist_level3_res200_std_dev_5x5,has_residence_res200_std_dev_5x5,has_manufacture_res200_std_dev_5x5,has_commercial_res200_std_dev_5x5,has_park_res200_std_dev_5x5
40.82608167,-73.92573667,1.1906301,6.7556195,32.383354,0.1959592,0.40000004,0.49638695,0.42708316
40.79502333,-73.95396167,0.49959984,9.6,11.5199995,0.49638695,0.0,0.2712932,0.2712932
40.82094333,-73.925275,1.3588231,9.7611475,36.893925,0.32496154,0.48,0.42708316,0.49638695
40.814165,-73.88828333,0.6499231,5.5286894,16.095415,0.4,0.2712932,0.1959592,0.0
40.81237833,-73.90457167,1.1999999,10.842583,27.746452,0.2712932,0.49638695,0.42708316,0.2712932
40.808055,-73.95648833,0.0,12.0036,21.951729,0.0,0.2712932,0.32496154,0.49959984
40.77775833,-73.95703833,1.3469965,17.853806,46.35591,0.0,0.0,0.1959592,0.2712932
40.81642667,-73.91415667,1.3108774,10.888527,41.70475,0.1959592,0.36660606,0.49959984,0.46647614
40.81249667,-73.88502167,0.3919184,3.919184,10.506836,0.49959984,0.1959592,0.0,0.32496154
40.83907,-73.91440167,0.2712932,10.942322,16.694239,0.0,0.0,0.2712932,0.46647614
40.81158333,-73.91688333,0.8944272,10.224206,32.00715,0.1959592,0.32496154,0.36660606,0.48
40.768995,-73.95503667,1.356466,17.386156,53.676453,0.0,0.32496154,0.32496154,0.2712932
40.80872333,-73.89778667,0.6858571,3.1683435,28.714485,0.2712932,0.32496154,0.32496154,0.0
40.816435,-73.88768667,0.73102665,5.7153826,19.622437,0.32496154,0.2712932,0.32496154,0.0
40.81832667,-73.91684167,1.3362634,11.806033,44.11012,0.19595918,0.36660606,0.48989794,0.40000004
40.82156,-73.928015,1.0583005,2.6832814,28.660328,0.42708316,0.48989794,0.36660606,0.49638695
40.83239167,-73.90333667,0.6764614,9.008796,20.87885,0.0,0.36660606,0.0,0.42708316
40.77899667,-73.956075,1.4891609,17.970375,50.0183,0.0,0.0,0.32496154,0.1959592
40.82285333,-73.92338333,1.348184,10.566816,37.093395,0.1959592,0.2712932,0.49638695,0.48989797
40.82591333,-73.88873167,1.2687001,10.285835,28.880554,0.19595918,0.49638695,0.48989797,0.46647614
40.822095,-73.95734167,1.2026638,8.971065,29.270983,0.48,0.46647614,0.42708313,0.49638695
40.80212,-73.94967,1.3362634,12.368734,40.558228,0.0,0.0,0.4489989,0.40000004
40.77415333,-73.95110833,1.3994285,17.50593,48.43711,0.0,0.0,0.4,0.2712932
40.81819833,-73.916905,1.3362634,11.806033,44.11012,0.19595918,0.36660606,0.48989794,0.40000004
40.82876667,-73.92789,0.9748846,5.1059184,29.251297,0.32496154,0.48989797,0.48,0.42708316
40.83191,-73.90241833,0.5851496,8.136436,18.404173,0.0,0.32496154,0.0,0.4489989
40.80067333,-73.94677167,1.2961481,11.984389,38.73508,0.0,0.0,0.48,0.48
40.83815,-73.91132167,0.48989794,10.677078,12.480385,0.1959592,0.0,0.0,0.49959984
40.81517667,-73.88640667,0.5425864,5.425864,14.518732,0.48,0.2712932,0.0,0.19595918
40.80516833,-73.88276167,0.39191836,2.0458739,20.59064,0.0,0.19595918,0.0,0.0
40.76449167,-73.970955,1.3181806,11.57238,39.326206,0.48989794,0.0,0.4489989,0.49959984
40.85323,-73.93840833,1.1959934,10.134615,36.08989,0.0,0.0,0.48,0.48989797
40.828105,-73.95042167,0.4489989,10.832838,19.988556,0.0,0.32496154,0.32496154,0.49959984
40.82235,-73.92029667,1.2737347,11.471983,37.349247,0.1959592,0.0,0.49638695,0.36660606
40.82775167,-73.95137667,0.6974238,11.195285,24.005,0.0,0.4489989,0.32496154,0.48989794
40.81825833,-73.89914,1.1757551,10.262631,23.81005,0.19595918,0.32496154,0.4,0.36660606
40.79999167,-73.94485333,1.2432216,12.449964,38.177563,0.0,0.2712932,0.48989797,0.46647614
40.77068333,-73.95094,0.9846827,14.543947,41.055084,0.0,0.40000004,0.49638695,0.36660606
40.828835,-73.928,0.9748846,5.1059184,29.251297,0.32496154,0.48989797,0.48,0.42708316
40.85694833,-73.93497,0.765245,9.241299,16.431677,0.1959592,0.0,0.2712932,0.46647614
40.84130833,-73.900165,0.75471854,1.2812494,16.470774,0.4489989,0.4,0.0,0.48
40.799435,-73.93549,1.1341957,14.005941,46.498962,0.0,0.36660606,0.49959984,0.4489989
40.80914,-73.94836,1.3541049,12.943817,44.550663,0.0,0.0,0.49959984,0.46647614
40.77655,-73.95611333,1.4891609,18.444555,51.699345,0.0,0.0,0.0,0.0
40.81604167,-73.958805,1.2092973,9.902242,33.781082,0.32496154,0.48989797,0.49959984,0.49959984
40.76301,-73.95662833,1.3994285,15.76609,47.642437,0.0,0.36660606,0.46647614,0.32496154
40.80950667,-73.89142667,0.0,0.9797959,15.676734,0.40000004,0.0,0.0,0.2712932
40.81802,-73.91336167,1.264911,12.318701,42.66176,0.19595918,0.42708316,0.49638695,0.4489989
40.84339167,-73.915845,0.6858571,11.689312,24.84995,0.0,0.19595918,0.46647614,0.49959984
40.80934833,-73.94817,1.3541049,12.943817,44.550663,0.0,0.0,0.49959984,0.46647614
40.80691833,-73.90655833,0.3919184,0.96000004,15.058074,0.4489989,0.0,0.1959592,0.1959592
40.83221833,-73.90327333,0.6764614,9.008796,20.87885,0.0,0.36660606,0.0,0.42708316
40.84225833,-73.92103167,0.69971424,8.390852,20.712664,0.0,0.36660606,0.36660606,0.48
40.82040167,-73.91189833,1.2,12.509452,43.31496,0.19595918,0.42708316,0.48989794,0.46647614
40.80402167,-73.90588333,0.6499231,3.1658173,28.31678,0.0,0.32496154,0.0,0.0
40.826655,-73.90573167,0.9991997,10.160629,30.484463,0.1959592,0.49959984,0.32496154,0.42708316
40.802315,-73.96764,0.46647614,12.480385,14.90149,0.0,0.0,0.2712932,0.49638695
40.82497833,-73.91044667,1.0762899,11.511663,34.85017,0.2712932,0.46647614,0.48989797,0.48989797
40.810705,-73.89537667,0.32496154,1.04,14.357493,0.40000004,0.1959592,0.40000004,0.0
40.82158833,-73.91118,1.1412275,12.309346,41.03267,0.0,0.48,0.48989794,0.49959984
40.83162167,-73.90675333,0.9927739,11.152471,28.393913,0.2712932,0.49638695,0.0,0.32496154
40.81598167,-73.9144,1.3108774,10.888527,41.70475,0.1959592,0.36660606,0.49959984,0.46647614
40.77648833,-73.95602333,1.4891609,18.444555,51.699345,0.0,0.0,0.0,0.0
40.82165333,-73.95771833,1.2026638,8.971065,29.270983,0.48,0.46647614,0.42708313,0.49638695
40.81915833,-73.95971333,1.2328829,8.662933,33.488003,0.40000004,0.49959984,0.49959984,0.49959984
40.80439,-73.93966333,1.377534,10.342147,45.13528,0.0,0.46647614,0.46647614,0.48989797
40.83409167,-73.91657,0.2712932,9.317167,14.711954,0.0,0.1959592,0.0,0.36660606
40.814715,-73.88372333,0.5425864,5.425864,14.750512,0.49959984,0.2712932,0.0,0.32496154
40.82550667,-73.92625333,1.1661904,5.8410964,33.83688,0.36660606,0.46647614,0.48989794,0.36660606
40.77490333,-73.958745,1.2812494,18.181486,46.49731,0.0,0.0,0.0,0.1959592
40.812295,-73.896195,0.5878775,4.59565,18.079115,0.42708316,0.2712932,0.4489989,0.0
40.81901,-73.90958667,0.67646134,10.084126,25.012508,0.0,0.36660606,0.4489989,0.48989794
40.81774,-73.95390833,1.0229369,10.733126,30.33398,0.0,0.40000004,0.42708316,0.48989794
40.80501833,-73.94762833,1.4164746,12.522236,44.237614,0.0,0.0,0.49959984,0.40000004
40.83684667,-73.92711167,0.9380832,9.652854,22.391212,0.0,0.42708316,0.2712932,0.49959984
40.770995,-73.950715,0.9846827,14.543947,41.055084,0.0,0.40000004,0.49638695,0.36660606
40.81086667,-73.95317667,0.8818163,12.433246,37.169323,0.0,0.42708316,0.48989797,0.49959984
40.828295,-73.95087,0.4489989,10.832838,19.988556,0.0,0.32496154,0.32496154,0.49959984
40.80816,-73.95641667,0.5878775,12.299593,33.242046,0.0,0.2712932,0.42708316,0.49959984
40.81243,-73.90501167,1.0229369,10.616967,27.290848,0.19595918,0.48,0.36660606,0.2712932
40.83909667,-73.91447333,0.2712932,10.942322,16.694239,0.0,0.0,0.2712932,0.46647614
40.76700667,-73.95641333,1.1620672,17.82286,53.64947,0.0,0.32496154,0.42708316,0.2712932
40.79254,-73.94682833,0.5878775,10.182024,26.75716,0.0,0.0,0.4489989,0.4489989
40.83526833,-73.90144833,0.5455273,9.410632,16.612478,0.0,0.36660606,0.0,0.48
40.856515,-73.93510667,0.88,7.74638,18.159296,0.0,0.0,0.36660606,0.46647614
40.82633333,-73.95026,0.4,10.586331,19.47922,0.0,0.32496154,0.32496154,0.48989794
40.803115,-73.96389833,0.2712932,10.594338,12.649111,0.0,0.0,0.32496154,0.48
40.820025,-73.92680833,1.2328827,5.845477,29.433968,0.4,0.49959984,0.36660606,0.49959984
40.82212667,-73.949935,0.3249615,9.74507,18.297539,0.0,0.1959592,0.2712932,0.4489989
40.791905,-73.94524667,0.5878775,10.182024,26.757158,0.0,0.0,0.42708316,0.42708316
40.81447167,-73.95747833,1.1496086,11.544696,33.30984,0.1959592,0.48,0.49638695,0.46647614
40.85225667,-73.938315,1.1959934,10.134615,36.08989,0.0,0.0,0.48,0.48989797
40.81508167,-73.886315,0.5425864,5.425864,14.518732,0.48,0.2712932,0.0,0.19595918
40.80809,-73.90274667,0.77356315,2.121886,21.758677,0.42708316,0.19595918,0.40000004,0.1959592
40.80122333,-73.94783333,1.3108774,12.431315,40.05688,0.0,0.0,0.48,0.46647614
40.82135,-73.91785333,1.2812494,11.941591,39.943962,0.1959592,0.1959592,0.48989797,0.40000004
40.82991833,-73.90180167,0.5656854,7.9773684,18.192923,0.0,0.32496154,0.0,0.4489989
40.83694667,-73.92715333,0.9380832,9.652854,22.391212,0.0,0.42708316,0.2712932,0.49959984
40.813395,-73.90709,0.7525955,10.401999,25.175417,0.0,0.46647614,0.2712932,0.42708316
40.81255667,-73.90569167,1.0229369,10.616967,27.290848,0.19595918,0.48,0.36660606,0.2712932
40.77214333,-73.94996833,1.0628264,15.228185,40.866497,0.0,0.2712932,0.49959984,0.36660606
40.81817667,-73.95628833,1.293677,11.342381,35.320793,0.1959592,0.46647614,0.48989797,0.49638695
40.80300167,-73.94262,1.2961481,12.505999,41.693165,0.0,0.40000004,0.49638695,0.48989797
40.80516167,-73.885985,0.7332121,3.6362617,31.958872,0.0,0.36660606,0.0,0.36660606
40.80783667,-73.95663667,0.0,12.0036,21.951729,0.0,0.2712932,0.32496154,0.49959984
40.80955,-73.89108,0.0,0.9797959,15.676734,0.40000004,0.0,0.0,0.2712932
40.819325,-73.90856667,0.67646134,10.084126,25.012508,0.0,0.36660606,0.4489989,0.48989794
40.80825667,-73.95634833,0.5878775,12.299593,33.242046,0.0,0.2712932,0.42708316,0.49959984
40.80397833,-73.905805,0.6499231,3.1658173,28.31678,0.0,0.32496154,0.0,0.0
40.77099333,-73.99316333,0.6858572,9.873277,35.304935,0.49638695,0.32496154,0.48,0.49638695
40.83135333,-73.91834667,0.8944272,11.089743,31.045927,0.0,0.19595918,0.32496154,0.36660606
40.81414167,-73.88836667,0.6499231,5.5286894,16.095415,0.4,0.2712932,0.1959592,0.0
40.8254,-73.94795,0.3249615,9.952367,17.23327,0.0,0.1959592,0.32496154,0.49959984
40.80539333,-73.94740833,1.3856407,11.07545,42.528107,0.0,0.0,0.49638695,0.48
40.81538333,-73.89838333,1.2687001,10.864548,28.018564,0.42708316,0.49959984,0.48989794,0.2712932
40.81696333,-73.88806167,0.73102665,5.7153826,19.622437,0.32496154,0.2712932,0.32496154,0.0
40.83609333,-73.92751,0.9380832,9.652854,22.391212,0.0,0.42708316,0.2712932,0.49959984
40.82275167,-73.92344167,1.348184,10.566816,37.093395,0.1959592,0.2712932,0.49638695,0.48989797
40.82993833,-73.92994333,1.0150862,7.66749,27.957224,0.36660606,0.49959984,0.46647614,0.48
40.82039667,-73.892005,1.2812494,11.907913,37.13383,0.0,0.49959984,0.48989797,0.2712932
40.81598,-73.958745,1.2092973,9.902242,33.781082,0.32496154,0.48989797,0.49959984,0.49959984
40.817515,-73.89825,1.2432216,10.96,27.35263,0.32496154,0.4489989,0.46647614,0.36660606
40.83765167,-73.8973,0.53066,1.0087616,8.466025,0.32496154,0.36660606,0.0,0.32496154
40.83061667,-73.907355,0.9927739,11.152471,28.393913,0.2712932,0.49638695,0.0,0.32496154
40.77056833,-73.99219333,0.6858572,9.873277,35.304935,0.49638695,0.32496154,0.48,0.49638695
40.809575,-73.890005,0.0,0.9797959,15.676734,0.42708316,0.0,0.0,0.2712932
40.825195,-73.88873667,1.2687001,10.285835,28.880554,0.19595918,0.49638695,0.48989797,0.46647614
40.80363167,-73.96696,0.42708316,11.982254,14.3345175,0.0,0.0,0.2712932,0.49959984
40.77238,-73.94979667,1.0628264,15.228185,40.866497,0.0,0.2712932,0.49959984,0.36660606
40.80240833,-73.967625,0.46647614,12.480385,14.90149,0.0,0.0,0.2712932,0.49638695
40.8267,-73.91402,1.114271,12.201246,36.109303,0.1959592,0.48989797,0.4489989,0.42708313
40.83859667,-73.92663333,1.0166612,9.761639,24.270674,0.0,0.4489989,0.36660606,0.49638695
40.80629333,-73.889,0.7332121,3.5777087,31.66919,0.0,0.36660606,0.0,0.36660606
40.840655,-73.90162333,0.8944272,7.9145436,21.24802,0.36660606,0.48989794,0.0,0.49959984
40.81513667,-73.88382333,0.5425864,5.425864,14.750512,0.49959984,0.2712932,0.0,0.32496154
40.81886667,-73.95991167,1.2328829,8.662933,33.488003,0.40000004,0.49959984,0.49959984,0.49959984
40.82002667,-73.90819833,0.6764614,10.1678705,29.000029,0.0,0.36660606,0.42708316,0.48
40.82146167,-73.92796333,1.0583005,2.6832814,28.660328,0.42708316,0.48989794,0.36660606,0.49638695
40.813665,-73.94582167,0.84852815,12.354755,35.729965,0.0,0.0,0.4489989,0.48989794
40.81824167,-73.91688167,1.3362634,11.806033,44.11012,0.19595918,0.36660606,0.48989794,0.40000004
40.81805667,-73.91344833,1.264911,12.318701,42.66176,0.19595918,0.42708316,0.49638695,0.4489989
40.83864333,-73.91319,0.42708316,10.2360935,12.127721,0.0,0.0,0.0,0.46647614
40.81979333,-73.90831333,0.85229105,10.785175,31.991148,0.0,0.40000004,0.49638695,0.49959984
40.80110833,-73.94402167,1.2432216,12.449964,38.177563,0.0,0.2712932,0.48989797,0.46647614
40.82469667,-73.91057667,1.070327,11.879394,37.468407,0.2712932,0.49638695,0.49959984,0.49959984
40.80343833,-73.96708833,0.42708316,11.982254,14.3345175,0.0,0.0,0.2712932,0.49959984
40.83186833,-73.90664667,0.9927739,11.152471,28.393913,0.2712932,0.49638695,0.0,0.32496154
40.80724,-73.906675,0.80399,4.4996004,16.673523,0.49959984,0.2712932,0.2712932,0.32496154
40.82268,-73.95321333,1.0087616,9.236103,27.733013,0.2712932,0.46647614,0.40000004,0.46647614
40.768935,-73.95505833,1.356466,17.386156,53.676453,0.0,0.32496154,0.32496154,0.2712932
40.83277167,-73.903065,0.6764614,9.008796,20.87885,0.0,0.36660606,0.0,0.42708316
40.82208667,-73.910895,1.1412275,12.309346,41.03267,0.0,0.48,0.48989794,0.49959984
40.8232,-73.92321333,1.3588231,9.490543,34.699303,0.1959592,0.2712932,0.48989794,0.49638695
40.819245,-73.913715,1.3242357,12.092973,43.580288,0.19595918,0.36660606,0.48989794,0.46647614
40.83648333,-73.92732,0.9380832,9.652854,22.391212,0.0,0.42708316,0.2712932,0.49959984
40.83076167,-73.91877,0.8944272,11.089743,31.045927,0.0,0.19595918,0.32496154,0.36660606
40.81623167,-73.89753667,1.2432216,10.96,27.35263,0.32496154,0.4489989,0.46647614,0.36660606
40.82138167,-73.91799833,1.2812494,11.941591,39.943962,0.1959592,0.1959592,0.48989797,0.40000004
40.80097333,-73.94412833,1.2432216,12.449964,38.177563,0.0,0.2712932,0.48989797,0.46647614
40.806535,-73.88917833,0.7332121,3.5777087,31.66919,0.0,0.36660606,0.0,0.36660606
40.84036333,-73.90180333,0.8944272,7.9145436,21.24802,0.36660606,0.48989794,0.0,0.49959984
40.81302833,-73.90721167,0.7525955,10.401999,25.175417,0.0,0.46647614,0.2712932,0.42708316
40.804805,-73.88511833,0.7332121,3.6362617,31.958872,0.0,0.36660606,0.0,0.36660606
40.83454333,-73.91979,0.19595917,10.347869,18.291157,0.0,0.2712932,0.0,0.40000004
40.83864667,-73.926155,1.0166612,9.761639,24.270674,0.0,0.4489989,0.36660606,0.49638695
40.79501,-73.95398833,0.49959984,9.6,11.5199995,0.49638695,0.0,0.2712932,0.2712932
40.80662333,-73.94895833,1.4164746,12.218412,44.238445,0.0,0.0,0.49638695,0.42708316
40.81745333,-73.89815667,1.2432216,10.96,27.35263,0.32496154,0.4489989,0.46647614,0.36660606
40.84501833,-73.91352333,0.42708316,12.009063,21.91438,0.0,0.0,0.42708316,0.48
40.82098,-73.88721,0.9797959,7.386907,26.06656,0.40000004,0.40000004,0.42708316,0.2712932
40.817855,-73.95652667,1.264911,10.556969,33.491108,0.32496154,0.49959984,0.49959984,0.49959984
40.79483167,-73.95433667,0.49959984,9.6,11.5199995,0.49638695,0.0,0.2712932,0.2712932
40.77713667,-73.957435,1.3469965,17.853806,46.35591,0.0,0.0,0.1959592,0.2712932
40.81925333,-73.90859833,0.67646134,10.084126,25.012508,0.0,0.36660606,0.4489989,0.48989794
40.81244,-73.89488,0.5878775,4.59565,14.389107,0.48989797,0.32496154,0.4489989,0.0
40.76173167,-73.96657,1.44,14.212445,49.554817,0.36660606,0.0,0.19595918,0.1959592
40.82695167,-73.94724833,0.2712932,9.148026,19.835966,0.0,0.0,0.32496154,0.46647614
40.78497667,-73.94679,1.0998181,13.453565,45.775105,0.0,0.0,0.49959984,0.42708316
40.8219,-73.888435,1.0198039,6.4406214,25.47042,0.42708316,0.42708316,0.4489989,0.40000004
40.82236,-73.95447667,1.0087616,9.236103,27.733013,0.2712932,0.46647614,0.40000004,0.46647614
40.81788667,-73.95979833,1.2328829,8.662933,33.488003,0.40000004,0.49959984,0.49959984,0.49959984
40.83744,-73.89967667,0.7652451,7.404431,19.110792,0.2712932,0.48989797,0.0,0.49959984
40.82527167,-73.888725,1.2687001,10.285835,28.880554,0.19595918,0.49638695,0.48989797,0.46647614
40.84128667,-73.92176167,0.69971424,8.390852,20.712664,0.0,0.36660606,0.36660606,0.48
40.80174667,-73.949105,1.3541049,12.5337305,41.219143,0.0,0.0,0.46647614,0.4489989
40.84341333,-73.91587667,0.6858571,11.689312,24.84995,0.0,0.19595918,0.46647614,0.49959984
40.82013167,-73.88858,1.1341957,10.09047,28.397297,0.1959592,0.46647614,0.48,0.2712932
40.83858167,-73.92720833,1.0166612,9.761639,24.270674,0.0,0.4489989,0.36660606,0.49638695
40.822655,-73.9235,1.348184,10.566816,37.093395,0.1959592,0.2712932,0.49638695,0.48989797
40.83583,-73.9024,0.69971424,9.805795,18.755436,0.1959592,0.42708316,0.0,0.49638695
40.804945,-73.94767833,1.4164746,12.522236,44.237614,0.0,0.0,0.49959984,0.40000004
40.82152833,-73.95045333,0.3249615,9.74507,18.297539,0.0,0.1959592,0.2712932,0.4489989
40.81788167,-73.91705833,1.3362634,11.806033,44.11012,0.19595918,0.36660606,0.48989794,0.40000004
40.81590167,-73.91444167,1.3108774,10.888527,41.70475,0.1959592,0.36660606,0.49959984,0.46647614
40.76961833,-73.989665,0.6499231,12.752789,41.6497,0.42708316,0.49638695,0.0,0.49959984
40.83799667,-73.9277,1.0166612,9.761639,24.270674,0.0,0.4489989,0.36660606,0.49638695
40.82614,-73.88897,1.2687001,10.285835,28.880554,0.19595918,0.49638695,0.48989797,0.46647614
40.83855167,-73.90213833,0.8138796,8.912374,21.62776,0.2712932,0.49638695,0.0,0.49638695
40.76470333,-73.97289833,1.254751,6.6424093,33.981735,0.49959984,0.0,0.48,0.48989794
40.85557833,-73.93567,0.88,7.74638,18.159296,0.0,0.0,0.36660606,0.46647614
40.82728667,-73.92505,1.162067,6.0313845,30.656967,0.1959592,0.32496154,0.49959984,0.36660606
40.82537,-73.9076,1.032279,10.251555,33.670734,0.2712932,0.49638695,0.4489989,0.48
40.8224,-73.95227333,0.51224995,9.879596,23.723608,0.0,0.36660606,0.32496154,0.4489989
40.84207833,-73.92109333,0.69971424,8.390852,20.712664,0.0,0.36660606,0.36660606,0.48
40.82969667,-73.90787,1.0461358,10.427349,29.098894,0.2712932,0.46647614,0.2712932,0.36660606
40.81185167,-73.925565,0.9797959,9.282241,29.59773,0.36660606,0.49638695,0.36660606,0.4489989
40.80381,-73.92020333,0.91738755,9.019623,22.144978,0.48,0.48,0.0,0.48989797
40.81133333,-73.91703333,0.8944272,10.224206,32.00715,0.1959592,0.32496154,0.36660606,0.48
40.83927167,-73.91502,0.2712932,10.942322,16.694239,0.0,0.0,0.2712932,0.46647614
40.81451333,-73.91529833,1.28,11.081227,40.379913,0.2712932,0.36660606,0.48989797,0.46647614
40.80464333,-73.95131833,1.2,12.779734,42.9877,0.0,0.0,0.46647614,0.2712932
40.83100833,-73.90041833,0.36660603,7.523403,8.665703,0.0,0.19595918,0.0,0.4489989
40.804365,-73.90781667,0.39191836,2.0301723,20.620922,0.2712932,0.19595918,0.0,0.0
40.80860167,-73.96556,0.8352245,12.787118,24.728931,0.1959592,0.0,0.0,0.49638695
40.81764833,-73.91344333,1.254751,11.463612,41.0285,0.1959592,0.40000004,0.49638695,0.4489989
40.80523167,-73.94750333,1.4164746,12.218412,44.238445,0.0,0.0,0.49638695,0.42708316
40.814055,-73.91556,1.19063,10.751744,37.799976,0.2712932,0.36660606,0.48,0.48
40.80491833,-73.88591667,0.7332121,3.6362617,31.958872,0.0,0.36660606,0.0,0.36660606
40.82062667,-73.91577333,1.2812494,11.671093,40.586773,0.19595918,0.2712932,0.49638695,0.42708316
40.80379833,-73.942,1.3717142,10.883087,44.26274,0.0,0.4489989,0.48,0.48989797
40.81059333,-73.92731333,0.89977777,8.081981,27.398277,0.4489989,0.42708313,0.42708316,0.42708316
40.85748,-73.929665,0.82559067,10.26497,17.882013,0.1959592,0.0,0.2712932,0.49959984
40.81254,-73.95325333,1.0244999,12.431959,34.199413,0.0,0.42708316,0.48,0.49638695
40.832545,-73.93138833,0.765245,9.241298,21.290222,0.2712932,0.49959984,0.0,0.49638695
40.827805,-73.90421,0.84852815,9.372299,23.888273,0.0,0.4489989,0.19595918,0.4489989
40.82658,-73.950725,0.4489989,10.832838,19.988556,0.0,0.32496154,0.32496154,0.49959984
40.81372333,-73.90694833,0.7525955,10.401999,25.175417,0.0,0.46647614,0.2712932,0.42708316
40.76460167,-73.97295833,1.254751,6.6424093,33.981735,0.49959984,0.0,0.48,0.48989794
40.82172333,-73.91921833,1.2737347,11.471983,37.349247,0.1959592,0.0,0.49638695,0.36660606
40.813085,-73.92314833,1.0461358,10.181237,36.76411,0.32496154,0.48,0.46647614,0.46647614
40.81392,-73.88961,0.3919184,3.919184,10.377206,0.48989794,0.1959592,0.0,0.0
40.76980833,-73.99017,0.6499231,12.752789,41.6497,0.42708316,0.49638695,0.0,0.49959984
40.831875,-73.90232333,0.5851496,8.136436,18.404173,0.0,0.32496154,0.0,0.4489989
40.81767667,-73.92969667,1.1412275,6.9701076,33.84213,0.4,0.42708316,0.46647614,0.48989794
40.81320333,-73.94546167,0.6645299,11.476307,32.73154,0.0,0.0,0.40000004,0.46647614
40.81345333,-73.885275,0.3919184,3.919184,10.506836,0.49959984,0.1959592,0.0,0.32496154
40.81961667,-73.95940167,1.148216,6.2289643,30.36382,0.48,0.48,0.48989797,0.48989794
40.81814,-73.95471,1.293677,11.342381,35.320793,0.1959592,0.46647614,0.48989797,0.49638695
40.81944333,-73.911395,1.0910546,11.576251,37.441284,0.1959592,0.42708316,0.49638695,0.48989797
40.83071167,-73.92000667,0.9846827,12.1678915,32.84519,0.0,0.0,0.36660606,0.46647614
40.76987667,-73.99035333,0.6499231,12.752789,41.6497,0.42708316,0.49638695,0.0,0.49959984
40.80345167,-73.94227,1.3891004,10.200078,41.85243,0.0,0.40000004,0.48,0.48989797
40.81725667,-73.92993167,1.0851728,5.1963067,30.001173,0.40000004,0.42708316,0.48,0.48
40.83688833,-73.927115,0.9380832,9.652854,22.391212,0.0,0.42708316,0.2712932,0.49959984
40.82800833,-73.95013833,0.4489989,10.832838,19.988556,0.0,0.32496154,0.32496154,0.49959984
40.83146667,-73.90118833,0.5851496,8.136436,18.404173,0.0,0.32496154,0.0,0.4489989
40.76247333,-73.96804833,1.4696939,15.522576,50.109863,0.42708316,0.0,0.1959592,0.36660606
40.82784333,-73.92565667,1.162067,6.0313845,30.656967,0.1959592,0.32496154,0.49959984,0.36660606
40.82799667,-73.95005,0.4489989,10.832838,19.988556,0.0,0.32496154,0.32496154,0.49959984
40.84351333,-73.91987667,0.6974238,10.037051,21.354156,0.0,0.2712932,0.36660606,0.49638695
40.812365,-73.91644667,1.19063,10.751744,37.799976,0.2712932,0.36660606,0.48,0.48
40.81402833,-73.88888833,0.3919184,3.919184,10.377206,0.48989794,0.1959592,0.0,0.0
40.81474,-73.91512167,1.28,11.081227,40.379913,0.2712932,0.36660606,0.48989797,0.46647614
40.83737667,-73.92747833,1.0166612,9.761639,24.270674,0.0,0.4489989,0.36660606,0.49638695
40.814145,-73.94713667,0.4,11.339417,25.12102,0.0,0.0,0.36660606,0.49638695
40.82126833,-73.95832667,1.1313708,6.5242934,31.068956,0.49959984,0.4489989,0.42708313,0.48
40.83437667,-73.92855167,0.7652451,9.241298,22.166859,0.1959592,0.48989797,0.0,0.49638695
40.80862333,-73.96563667,0.8352245,12.787118,24.728931,0.1959592,0.0,0.0,0.49638695
40.81327333,-73.92282667,1.0461358,10.181237,36.76411,0.32496154,0.48,0.46647614,0.46647614
40.81744,-73.88834167,0.73102665,5.7153826,19.622437,0.32496154,0.2712932,0.32496154,0.0
40.82336833,-73.89170167,1.3230268,11.7953205,35.57833,0.0,0.48989797,0.49638695,0.4489989
40.85924333,-73.932395,0.48000002,9.6,11.5199995,0.2712932,0.0,0.0,0.48
40.814825,-73.919775,1.1838919,11.5657425,43.312927,0.0,0.1959592,0.49959984,0.42708316
40.81404333,-73.88878,0.3919184,3.919184,10.377206,0.48989794,0.1959592,0.0,0.0
40.764625,-73.97295167,1.254751,6.6424093,33.981735,0.49959984,0.0,0.48,0.48989794
40.80459167,-73.90818667,0.39191836,2.0301723,20.620922,0.2712932,0.19595918,0.0,0.0
40.813245,-73.92286667,1.0461358,10.181237,36.76411,0.32496154,0.48,0.46647614,0.46647614
40.81278833,-73.91622,1.19063,10.751744,37.799976,0.2712932,0.36660606,0.48,0.48
40.80390167,-73.92041333,0.91738755,9.019623,22.144978,0.48,0.48,0.0,0.48989797
40.81099833,-73.90983333,0.88,9.52672,23.385603,0.36660606,0.49959984,0.0,0.46647614
40.82724,-73.925075,1.162067,6.0313845,30.656967,0.1959592,0.32496154,0.49959984,0.36660606
40.83019833,-73.91389667,0.89977777,11.328972,30.115776,0.19595918,0.4489989,0.19595918,0.1959592
40.80953333,-73.94804833,1.3541049,12.943817,44.550663,0.0,0.0,0.49959984,0.46647614
40.82303667,-73.891675,1.3230268,11.7953205,35.57833,0.0,0.48989797,0.49638695,0.4489989
40.83259333,-73.93136167,0.765245,9.241298,21.290222,0.2712932,0.49959984,0.0,0.49638695
40.83463667,-73.92967333,0.8,9.372811,23.37917,0.2712932,0.49959984,0.0,0.48
40.82489667,-73.908085,1.032279,10.251555,33.670734,0.2712932,0.49638695,0.4489989,0.48
40.81839333,-73.95611833,1.293677,11.342381,35.320793,0.1959592,0.46647614,0.48989797,0.49638695
