lat,long,var_res30_std_dev_5x5,building_area_per_pixel_res30_std_dev_5x5,None_std_dev_5x5
40.84107,-73.89917,0.90641713,0.24601111,0.0
40.82164667,-73.88878333,1.0019403,0.12861983,0.0
40.82412667,-73.90921167,1.4974854,0.24234554,0.0
40.80909833,-73.92884,0.483356,0.1915671,0.0
40.82503167,-73.89103333,0.9571824,0.20777206,0.0
40.818105,-73.91491,0.63680416,0.22694886,0.0
40.80627833,-73.92616,0.8869239,0.24102253,0.0
40.80845833,-73.94718333,0.9006798,0.26367542,0.0
40.81610667,-73.91743333,0.4823205,0.23545353,0.0
40.80555833,-73.91445333,0.48002604,0.19041288,0.0
40.817195,-73.91591667,0.42158225,0.22721648,0.0
40.814215,-73.91909667,0.5622472,0.2156269,0.0
40.81357667,-73.93051833,0.0,0.0,0.0
40.80937,-73.90755667,0.92955124,0.24519219,0.0
40.81619667,-73.91728,0.4823205,0.23545353,0.0
40.82432,-73.891795,0.34482563,0.25790823,0.0
40.82969667,-73.93133,0.26674527,3.2486776e-06,0.0
40.85721333,-73.93543667,0.16089702,0.18799521,0.0
40.82498333,-73.89111167,0.9571824,0.20777206,0.0
40.81428833,-73.93073,0.464762,0.18509829,0.0
40.82487,-73.89134,0.9301141,0.21344662,0.0
40.818625,-73.89255833,0.7032376,0.16601934,0.0
40.857525,-73.93105667,0.32043642,0.13096082,0.0
40.80445,-73.91175833,0.63724023,0.1471184,0.0
40.80843333,-73.94712167,0.9006798,0.26367542,0.0
40.85603167,-73.933035,0.7344515,0.22744928,0.0
40.813145,-73.909155,2.420883,0.23398647,0.0
40.81104333,-73.92142333,2.0553217,0.17774746,0.0
40.81352833,-73.9304,0.0,0.0,0.0
40.80903667,-73.92879167,0.48246065,0.16126326,0.0
40.80518333,-73.91342167,0.49341896,0.17759402,0.0
40.812905,-73.92964667,0.0,0.0,0.0
40.80898833,-73.92874167,0.48246065,0.16126326,0.0
40.81502667,-73.91809667,0.56099755,0.2003649,0.0
40.854865,-73.93569667,0.82985234,0.19569756,0.0
40.81855,-73.89262167,0.7032376,0.16601934,0.0
40.81827167,-73.91469833,0.66877794,0.2510564,0.0
40.81395,-73.93084667,0.0,0.093897775,0.0
40.85452333,-73.93458833,0.5273254,0.16986538,0.0
40.80894167,-73.92854167,0.75819683,0.123260945,0.0
40.80492667,-73.912115,0.3997536,0.21181576,0.0
40.82198,-73.911665,1.1367825,0.19073513,0.0
40.81380333,-73.91938833,0.36350712,0.21180846,0.0
40.83317833,-73.93103333,1.1351805,0.1840339,0.0
40.85454167,-73.93464667,0.5273254,0.16986538,0.0
40.81541333,-73.91722333,0.70823115,0.24587059,0.0
40.80440167,-73.911645,0.63724023,0.1471184,0.0
