lat,long,population_res1000_contrast_5x5,population_res1000_dissimilarity_5x5,population_res1000_homogeneity_5x5,population_res1000_energy_5x5,population_res1000_correlation_5x5,population_res1000_ASM_5x5
40.81810833,-73.95282333,23.5,3.75,0.2692679049207026,0.2724311839712921,0.0153846153846153,0.07421875
40.82505333,-73.92761833,20.0625,4.0625,0.103074935795524,0.1976423537605237,-0.2230027384212406,0.0390625
40.826115,-73.90984333,15.9375,3.4375,0.2039722697810933,0.2119478119726646,-0.227621483375959,0.044921875
40.77417667,-73.98481667,39.875,5.625,0.1254138154600887,0.2209708691207961,-0.6576810652809354,0.048828125
40.805795,-73.88612167,5.875,1.625,0.5252186009538949,0.426193178030808,-0.1823899371069182,0.181640625
40.81779333,-73.89464333,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.79587667,-73.954065,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.79487333,-73.94844833,35.4375,4.5625,0.212119060536599,0.2296396633859229,-0.383876134543513,0.052734375
40.80943333,-73.95912167,30.75,4.25,0.2876641198471208,0.2209708691207961,-0.1059286316381005,0.048828125
40.80831333,-73.96473333,30.75,4.25,0.2876641198471208,0.2209708691207961,-0.1059286316381005,0.048828125
40.80208333,-73.93796167,16.6875,3.1875,0.3139233520851168,0.2253469547164993,0.1150699119627136,0.05078125
40.795215,-73.94821333,35.4375,4.5625,0.212119060536599,0.2296396633859229,-0.383876134543513,0.052734375
40.81402333,-73.95698167,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.770145,-73.98765833,39.875,5.625,0.1254138154600887,0.2209708691207961,-0.6576810652809354,0.048828125
40.77503167,-73.95334333,81.25,8.0,0.0688145381269102,0.2253469547164993,-0.7594315682625612,0.05078125
40.83627167,-73.89783167,10.875,2.625,0.2956447963800905,0.2379929095582471,-0.0553449583017437,0.056640625
40.76979667,-73.95161833,72.5,7.125,0.1290023155253397,0.2253469547164993,-0.5273206056616195,0.05078125
40.8127,-73.88209833,5.0625,1.4375,0.5652921303656597,0.3644344934278313,0.3942509932227155,0.1328125
40.83470833,-73.911355,17.0625,3.5625,0.1727092760180995,0.2420614591379635,-0.3618082618862042,0.05859375
40.84469167,-73.90652333,16.5,3.125,0.3188334620902769,0.2296396633859229,-0.1336553945249597,0.052734375
40.81029833,-73.96174333,30.75,4.25,0.2876641198471208,0.2209708691207961,-0.1059286316381005,0.048828125
40.79424833,-73.954845,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.85229167,-73.93846833,43.75,5.375,0.2444635861886596,0.2460627460628691,-0.1947941113718796,0.060546875
40.79610667,-73.93244833,17.625,3.25,0.2966728286061141,0.2072890493972125,-0.0846153846153846,0.04296875
40.834185,-73.91649,20.25,4.0,0.1239592760180995,0.1976423537605237,-0.2755905511811024,0.0390625
40.80401333,-73.95451,29.5625,4.1875,0.2645716079830882,0.2651650429449553,-0.5497082010852872,0.0703125
40.80265333,-73.96290333,39.8125,5.0625,0.223656488619693,0.2420614591379635,-0.4086103240964687,0.05859375
40.76455833,-73.95828167,71.33333333333331,7.166666666666666,0.1553824704341653,0.2429563289518875,-0.5798215933558906,0.0590277777777777
40.840695,-73.895195,10.875,2.625,0.2956447963800905,0.2379929095582471,-0.0553449583017437,0.056640625
40.80008,-73.94478333,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.83337667,-73.90266,11.625,2.75,0.2868212669683257,0.2379929095582471,-0.0219780219780219,0.056640625
40.84419667,-73.89440833,17.0625,3.3125,0.262583462090277,0.2072890493972125,-0.0421090301801264,0.04296875
40.808575,-73.90281667,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.76869333,-73.95429333,72.5,7.125,0.1290023155253397,0.2253469547164993,-0.5273206056616195,0.05078125
40.81861,-73.88908167,9.875,2.5,0.3305842607313196,0.2253469547164993,0.1933631142310146,0.05078125
40.81534,-73.90456667,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.762765,-73.95658667,68.75,6.916666666666666,0.1507463007693013,0.2357022603955158,-0.4551333872271624,0.0555555555555555
40.81880333,-73.898605,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.81410333,-73.88737833,8.3125,2.0625,0.4456577901430841,0.318688719599549,0.238776605258451,0.1015625
40.774265,-73.98473833,39.875,5.625,0.1254138154600887,0.2209708691207961,-0.6576810652809354,0.048828125
40.82134,-73.927855,13.75,3.375,0.1585330805919041,0.2072890493972125,-0.1586570111915734,0.04296875
40.84086667,-73.9097,17.0625,3.5625,0.1727092760180995,0.2420614591379635,-0.3618082618862042,0.05859375
40.774745,-73.984385,44.8125,5.8125,0.1794395919982415,0.2253469547164993,-0.568177158088989,0.05078125
40.814255,-73.957215,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.79894167,-73.964235,56.8125,6.0625,0.1985773169489152,0.2253469547164993,-0.7315316387880231,0.05078125
40.82690167,-73.91369,15.9375,3.4375,0.2039722697810933,0.2119478119726646,-0.227621483375959,0.044921875
40.82254333,-73.953395,23.5,3.75,0.2692679049207026,0.2724311839712921,0.0153846153846153,0.07421875
40.77728833,-73.95733167,81.25,8.0,0.0688145381269102,0.2253469547164993,-0.7594315682625612,0.05078125
40.80421833,-73.91549333,9.5625,2.1875,0.475635165708695,0.3535533905932738,0.1439062773212099,0.125
40.81152667,-73.880915,5.0625,1.4375,0.5652921303656597,0.3644344934278313,0.3942509932227155,0.1328125
40.83434333,-73.91990833,20.25,4.0,0.1239592760180995,0.1976423537605237,-0.2755905511811024,0.0390625
40.833665,-73.92032667,20.25,4.0,0.1239592760180995,0.1976423537605237,-0.2755905511811024,0.0390625
40.82685167,-73.91376333,15.9375,3.4375,0.2039722697810933,0.2119478119726646,-0.227621483375959,0.044921875
40.76511333,-73.97042333,50.24999999999999,6.25,0.1453736448044199,0.2282177322938192,-0.6537538567020912,0.0520833333333333
40.79196833,-73.94539667,35.4375,4.5625,0.212119060536599,0.2296396633859229,-0.383876134543513,0.052734375
40.811645,-73.94658833,18.3125,3.5625,0.2132884883835386,0.2296396633859229,-0.1163233718299797,0.052734375
40.81815,-73.89910667,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.80235333,-73.94311667,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.801715,-73.96771833,42.75,5.25,0.1980253005008811,0.2379929095582471,-0.3584905660377358,0.056640625
40.83861167,-73.91312333,17.0625,3.5625,0.1727092760180995,0.2420614591379635,-0.3618082618862042,0.05859375
40.823425,-73.888585,9.875,2.5,0.3305842607313196,0.2253469547164993,0.1933631142310146,0.05078125
40.82608167,-73.92573667,20.0625,4.0625,0.103074935795524,0.1976423537605237,-0.2230027384212406,0.0390625
40.79502333,-73.95396167,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.82094333,-73.925275,13.75,3.375,0.1585330805919041,0.2072890493972125,-0.1586570111915734,0.04296875
40.814165,-73.88828333,8.3125,2.0625,0.4456577901430841,0.318688719599549,0.238776605258451,0.1015625
40.81237833,-73.90457167,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.808055,-73.95648833,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.77775833,-73.95703833,81.25,8.0,0.0688145381269102,0.2253469547164993,-0.7594315682625612,0.05078125
40.81642667,-73.91415667,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.81249667,-73.88502167,8.3125,2.0625,0.4456577901430841,0.318688719599549,0.238776605258451,0.1015625
40.83907,-73.91440167,17.0625,3.5625,0.1727092760180995,0.2420614591379635,-0.3618082618862042,0.05859375
40.81158333,-73.91688333,13.4375,3.1875,0.2397830805919041,0.2072890493972125,-0.0765138475981849,0.04296875
40.768995,-73.95503667,72.5,7.125,0.1290023155253397,0.2253469547164993,-0.5273206056616195,0.05078125
40.80872333,-73.89778667,7.125,2.0,0.4163950715421304,0.2688226645950821,0.2913752913752914,0.072265625
40.816435,-73.88768667,9.875,2.5,0.3305842607313196,0.2253469547164993,0.1933631142310146,0.05078125
40.81832667,-73.91684167,14.4375,3.4375,0.1809595511801394,0.1926379375927805,-0.1367061356297093,0.037109375
40.82156,-73.928015,13.75,3.375,0.1585330805919041,0.2072890493972125,-0.1586570111915734,0.04296875
40.83239167,-73.90333667,9.8125,2.6875,0.2638215421303657,0.2209708691207961,0.1658641872820853,0.048828125
40.77899667,-73.956075,81.25,8.0,0.0688145381269102,0.2253469547164993,-0.7594315682625612,0.05078125
40.82285333,-73.92338333,14.4375,3.4375,0.1809595511801394,0.1926379375927805,-0.1367061356297093,0.037109375
40.82591333,-73.88873167,10.5,2.75,0.2430842607313195,0.2253469547164993,-0.1925465838509316,0.05078125
40.822095,-73.95734167,23.5,3.75,0.2692679049207026,0.2724311839712921,0.0153846153846153,0.07421875
40.80212,-73.94967,29.5625,4.1875,0.2645716079830882,0.2651650429449553,-0.5497082010852872,0.0703125
40.77415333,-73.95110833,72.5,7.125,0.1290023155253397,0.2253469547164993,-0.5273206056616195,0.05078125
40.81819833,-73.916905,14.4375,3.4375,0.1809595511801394,0.1926379375927805,-0.1367061356297093,0.037109375
40.82876667,-73.92789,20.0625,4.0625,0.103074935795524,0.1976423537605237,-0.2230027384212406,0.0390625
40.83191,-73.90241833,9.8125,2.6875,0.2638215421303657,0.2209708691207961,0.1658641872820853,0.048828125
40.80067333,-73.94677167,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.83815,-73.91132167,17.0625,3.5625,0.1727092760180995,0.2420614591379635,-0.3618082618862042,0.05859375
40.81517667,-73.88640667,8.3125,2.0625,0.4456577901430841,0.318688719599549,0.238776605258451,0.1015625
40.80516833,-73.88276167,2.6875,1.0625,0.6136029411764705,0.4677071733467426,0.0050614605929139,0.21875
40.76449167,-73.970955,50.24999999999999,6.25,0.1453736448044199,0.2282177322938192,-0.6537538567020912,0.0520833333333333
40.85323,-73.93840833,43.75,5.375,0.2444635861886596,0.2460627460628691,-0.1947941113718796,0.060546875
40.828105,-73.95042167,24.0625,3.8125,0.2791943755089379,0.2829807855667943,0.0469559836002166,0.080078125
40.82235,-73.92029667,14.4375,3.4375,0.1809595511801394,0.1926379375927805,-0.1367061356297093,0.037109375
40.82775167,-73.95137667,24.0625,3.8125,0.2791943755089379,0.2829807855667943,0.0469559836002166,0.080078125
40.81825833,-73.89914,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.79999167,-73.94485333,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.77068333,-73.95094,72.5,7.125,0.1290023155253397,0.2253469547164993,-0.5273206056616195,0.05078125
40.828835,-73.928,20.0625,4.0625,0.103074935795524,0.1976423537605237,-0.2230027384212406,0.0390625
40.85694833,-73.93497,43.75,5.375,0.2444635861886596,0.2460627460628691,-0.1947941113718796,0.060546875
40.84130833,-73.900165,16.5,3.125,0.3188334620902769,0.2296396633859229,-0.1336553945249597,0.052734375
40.799435,-73.93549,17.875,3.125,0.3293425118640327,0.2072890493972125,0.1828571428571428,0.04296875
40.80914,-73.94836,18.3125,3.5625,0.2132884883835386,0.2296396633859229,-0.1163233718299797,0.052734375
40.77655,-73.95611333,81.25,8.0,0.0688145381269102,0.2253469547164993,-0.7594315682625612,0.05078125
40.81604167,-73.958805,30.75,4.25,0.2876641198471208,0.2209708691207961,-0.1059286316381005,0.048828125
40.76301,-73.95662833,68.75,6.916666666666666,0.1507463007693013,0.2357022603955158,-0.4551333872271624,0.0555555555555555
40.80950667,-73.89142667,7.125,2.0,0.4163950715421304,0.2688226645950821,0.2913752913752914,0.072265625
40.81802,-73.91336167,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.84339167,-73.915845,21.5625,3.9375,0.1760450005518154,0.2119478119726646,-0.4620580055621771,0.044921875
40.80934833,-73.94817,18.3125,3.5625,0.2132884883835386,0.2296396633859229,-0.1163233718299797,0.052734375
40.80691833,-73.90655833,8.3125,2.0625,0.4776224471077411,0.3590351654086268,0.1913357400722022,0.12890625
40.83221833,-73.90327333,9.8125,2.6875,0.2638215421303657,0.2209708691207961,0.1658641872820853,0.048828125
40.84225833,-73.92103167,29.0625,4.5625,0.151810871256533,0.1926379375927805,-0.5398944427196523,0.037109375
40.82040167,-73.91189833,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.80402167,-73.90588333,8.3125,2.0625,0.4776224471077411,0.3590351654086268,0.1913357400722022,0.12890625
40.826655,-73.90573167,9.8125,2.6875,0.2638215421303657,0.2209708691207961,0.1658641872820853,0.048828125
40.802315,-73.96764,42.75,5.25,0.1980253005008811,0.2379929095582471,-0.3584905660377358,0.056640625
40.82497833,-73.91044667,15.9375,3.4375,0.2039722697810933,0.2119478119726646,-0.227621483375959,0.044921875
40.810705,-73.89537667,7.125,2.0,0.4163950715421304,0.2688226645950821,0.2913752913752914,0.072265625
40.82158833,-73.91118,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.83162167,-73.90675333,9.8125,2.6875,0.2638215421303657,0.2209708691207961,0.1658641872820853,0.048828125
40.81598167,-73.9144,11.625,2.75,0.3267381068851657,0.2296396633859229,0.1388888888888889,0.052734375
40.77648833,-73.95602333,81.25,8.0,0.0688145381269102,0.2253469547164993,-0.7594315682625612,0.05078125
40.82165333,-73.95771833,23.5,3.75,0.2692679049207026,0.2724311839712921,0.0153846153846153,0.07421875
40.81915833,-73.95971333,24.0,3.75,0.2992452804863135,0.2898005779842407,-0.0003256268316509,0.083984375
40.80439,-73.93966333,16.6875,3.1875,0.3139233520851168,0.2253469547164993,0.1150699119627136,0.05078125
40.83409167,-73.91657,20.25,4.0,0.1239592760180995,0.1976423537605237,-0.2755905511811024,0.0390625
40.814715,-73.88372333,8.3125,2.0625,0.4456577901430841,0.318688719599549,0.238776605258451,0.1015625
40.82550667,-73.92625333,20.0625,4.0625,0.103074935795524,0.1976423537605237,-0.2230027384212406,0.0390625
40.77490333,-73.958745,83.4375,8.0625,0.0997218115465598,0.2296396633859229,-0.7630308282778258,0.052734375
40.812295,-73.896195,7.125,2.0,0.4163950715421304,0.2688226645950821,0.2913752913752914,0.072265625
40.81901,-73.90958667,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.81774,-73.95390833,23.5,3.75,0.2692679049207026,0.2724311839712921,0.0153846153846153,0.07421875
40.80501833,-73.94762833,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.83684667,-73.92711167,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.770995,-73.950715,72.5,7.125,0.1290023155253397,0.2253469547164993,-0.5273206056616195,0.05078125
40.81086667,-73.95317667,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.828295,-73.95087,24.0625,3.8125,0.2791943755089379,0.2829807855667943,0.0469559836002166,0.080078125
40.80816,-73.95641667,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.81243,-73.90501167,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.83909667,-73.91447333,17.0625,3.5625,0.1727092760180995,0.2420614591379635,-0.3618082618862042,0.05859375
40.76700667,-73.95641333,72.5,7.125,0.1290023155253397,0.2253469547164993,-0.5273206056616195,0.05078125
40.79254,-73.94682833,35.4375,4.5625,0.212119060536599,0.2296396633859229,-0.383876134543513,0.052734375
40.83526833,-73.90144833,11.625,2.75,0.2868212669683257,0.2379929095582471,-0.0219780219780219,0.056640625
40.856515,-73.93510667,43.75,5.375,0.2444635861886596,0.2460627460628691,-0.1947941113718796,0.060546875
40.82633333,-73.95026,24.0625,3.8125,0.2791943755089379,0.2829807855667943,0.0469559836002166,0.080078125
40.803115,-73.96389833,39.8125,5.0625,0.223656488619693,0.2420614591379635,-0.4086103240964687,0.05859375
40.820025,-73.92680833,13.75,3.375,0.1585330805919041,0.2072890493972125,-0.1586570111915734,0.04296875
40.82212667,-73.949935,23.5,3.75,0.2692679049207026,0.2724311839712921,0.0153846153846153,0.07421875
40.791905,-73.94524667,35.4375,4.5625,0.212119060536599,0.2296396633859229,-0.383876134543513,0.052734375
40.81447167,-73.95747833,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.85225667,-73.938315,43.75,5.375,0.2444635861886596,0.2460627460628691,-0.1947941113718796,0.060546875
40.81508167,-73.886315,8.3125,2.0625,0.4456577901430841,0.318688719599549,0.238776605258451,0.1015625
40.80809,-73.90274667,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.80122333,-73.94783333,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.82135,-73.91785333,14.4375,3.4375,0.1809595511801394,0.1926379375927805,-0.1367061356297093,0.037109375
40.82991833,-73.90180167,9.8125,2.6875,0.2638215421303657,0.2209708691207961,0.1658641872820853,0.048828125
40.83694667,-73.92715333,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.813395,-73.90709,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.81255667,-73.90569167,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.77214333,-73.94996833,72.5,7.125,0.1290023155253397,0.2253469547164993,-0.5273206056616195,0.05078125
40.81817667,-73.95628833,23.5,3.75,0.2692679049207026,0.2724311839712921,0.0153846153846153,0.07421875
40.80300167,-73.94262,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.80516167,-73.885985,5.875,1.625,0.5252186009538949,0.426193178030808,-0.1823899371069182,0.181640625
40.80783667,-73.95663667,29.5625,4.1875,0.2645716079830882,0.2651650429449553,-0.5497082010852872,0.0703125
40.80955,-73.89108,8.3125,2.0625,0.4456577901430841,0.318688719599549,0.238776605258451,0.1015625
40.819325,-73.90856667,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.80825667,-73.95634833,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.80397833,-73.905805,8.3125,2.0625,0.4776224471077411,0.3590351654086268,0.1913357400722022,0.12890625
40.77099333,-73.99316333,27.5625,4.1875,0.307856337868714,0.3125,-0.2756033625598843,0.09765625
40.83135333,-73.91834667,19.375,3.875,0.1556484652072887,0.1822172467139156,-0.2356751370204285,0.033203125
40.81414167,-73.88836667,8.3125,2.0625,0.4456577901430841,0.318688719599549,0.238776605258451,0.1015625
40.8254,-73.94795,28.375,4.5,0.1595470415233686,0.2209708691207961,-0.1241101826060043,0.048828125
40.80539333,-73.94740833,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.81538333,-73.89838333,7.125,2.0,0.4163950715421304,0.2688226645950821,0.2913752913752914,0.072265625
40.81696333,-73.88806167,9.875,2.5,0.3305842607313196,0.2253469547164993,0.1933631142310146,0.05078125
40.83609333,-73.92751,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.82275167,-73.92344167,14.4375,3.4375,0.1809595511801394,0.1926379375927805,-0.1367061356297093,0.037109375
40.82993833,-73.92994333,20.0625,4.0625,0.103074935795524,0.1976423537605237,-0.2230027384212406,0.0390625
40.82039667,-73.892005,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.81598,-73.958745,30.75,4.25,0.2876641198471208,0.2209708691207961,-0.1059286316381005,0.048828125
40.817515,-73.89825,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.83765167,-73.8973,10.875,2.625,0.2956447963800905,0.2379929095582471,-0.0553449583017437,0.056640625
40.83061667,-73.907355,9.8125,2.6875,0.2638215421303657,0.2209708691207961,0.1658641872820853,0.048828125
40.77056833,-73.99219333,27.5625,4.1875,0.307856337868714,0.3125,-0.2756033625598843,0.09765625
40.809575,-73.890005,8.3125,2.0625,0.4456577901430841,0.318688719599549,0.238776605258451,0.1015625
40.825195,-73.88873667,10.5,2.75,0.2430842607313195,0.2253469547164993,-0.1925465838509316,0.05078125
40.80363167,-73.96696,42.75,5.25,0.1980253005008811,0.2379929095582471,-0.3584905660377358,0.056640625
40.77238,-73.94979667,72.5,7.125,0.1290023155253397,0.2253469547164993,-0.5273206056616195,0.05078125
40.80240833,-73.967625,42.75,5.25,0.1980253005008811,0.2379929095582471,-0.3584905660377358,0.056640625
40.8267,-73.91402,15.9375,3.4375,0.2039722697810933,0.2119478119726646,-0.227621483375959,0.044921875
40.83859667,-73.92663333,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.80629333,-73.889,5.875,1.625,0.5252186009538949,0.426193178030808,-0.1823899371069182,0.181640625
40.840655,-73.90162333,11.625,2.75,0.2868212669683257,0.2379929095582471,-0.0219780219780219,0.056640625
40.81513667,-73.88382333,8.3125,2.0625,0.4456577901430841,0.318688719599549,0.238776605258451,0.1015625
40.81886667,-73.95991167,24.0,3.75,0.2992452804863135,0.2898005779842407,-0.0003256268316509,0.083984375
40.82002667,-73.90819833,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.82146167,-73.92796333,13.75,3.375,0.1585330805919041,0.2072890493972125,-0.1586570111915734,0.04296875
40.813665,-73.94582167,18.3125,3.5625,0.2132884883835386,0.2296396633859229,-0.1163233718299797,0.052734375
40.81824167,-73.91688167,14.4375,3.4375,0.1809595511801394,0.1926379375927805,-0.1367061356297093,0.037109375
40.81805667,-73.91344833,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.83864333,-73.91319,17.0625,3.5625,0.1727092760180995,0.2420614591379635,-0.3618082618862042,0.05859375
40.81979333,-73.90831333,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.80110833,-73.94402167,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.82469667,-73.91057667,15.9375,3.4375,0.2039722697810933,0.2119478119726646,-0.227621483375959,0.044921875
40.80343833,-73.96708833,42.75,5.25,0.1980253005008811,0.2379929095582471,-0.3584905660377358,0.056640625
40.83186833,-73.90664667,9.8125,2.6875,0.2638215421303657,0.2209708691207961,0.1658641872820853,0.048828125
40.80724,-73.906675,8.3125,2.0625,0.4776224471077411,0.3590351654086268,0.1913357400722022,0.12890625
40.82268,-73.95321333,23.5,3.75,0.2692679049207026,0.2724311839712921,0.0153846153846153,0.07421875
40.768935,-73.95505833,72.5,7.125,0.1290023155253397,0.2253469547164993,-0.5273206056616195,0.05078125
40.83277167,-73.903065,9.8125,2.6875,0.2638215421303657,0.2209708691207961,0.1658641872820853,0.048828125
40.82208667,-73.910895,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.8232,-73.92321333,14.4375,3.4375,0.1809595511801394,0.1926379375927805,-0.1367061356297093,0.037109375
40.819245,-73.913715,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.83648333,-73.92732,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.83076167,-73.91877,19.375,3.875,0.1556484652072887,0.1822172467139156,-0.2356751370204285,0.033203125
40.81623167,-73.89753667,7.125,2.0,0.4163950715421304,0.2688226645950821,0.2913752913752914,0.072265625
40.82138167,-73.91799833,14.4375,3.4375,0.1809595511801394,0.1926379375927805,-0.1367061356297093,0.037109375
40.80097333,-73.94412833,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.806535,-73.88917833,5.875,1.625,0.5252186009538949,0.426193178030808,-0.1823899371069182,0.181640625
40.84036333,-73.90180333,11.625,2.75,0.2868212669683257,0.2379929095582471,-0.0219780219780219,0.056640625
40.81302833,-73.90721167,9.4375,2.4375,0.3562989176959764,0.2296396633859229,0.2704212592480749,0.052734375
40.804805,-73.88511833,5.875,1.625,0.5252186009538949,0.426193178030808,-0.1823899371069182,0.181640625
40.83454333,-73.91979,20.25,4.0,0.1239592760180995,0.1976423537605237,-0.2755905511811024,0.0390625
40.83864667,-73.926155,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.79501,-73.95398833,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.80662333,-73.94895833,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.81745333,-73.89815667,9.375,2.5,0.3237480127186009,0.2420614591379635,0.298655756867329,0.05859375
40.84501833,-73.91352333,21.5625,3.9375,0.1760450005518154,0.2119478119726646,-0.4620580055621771,0.044921875
40.82098,-73.88721,9.875,2.5,0.3305842607313196,0.2253469547164993,0.1933631142310146,0.05078125
40.817855,-73.95652667,23.5,3.75,0.2692679049207026,0.2724311839712921,0.0153846153846153,0.07421875
40.79483167,-73.95433667,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.77713667,-73.957435,81.25,8.0,0.0688145381269102,0.2253469547164993,-0.7594315682625612,0.05078125
40.81925333,-73.90859833,13.4375,3.1875,0.2278410480616363,0.2209708691207961,-0.0671630215604157,0.048828125
40.81244,-73.89488,7.125,2.0,0.4163950715421304,0.2688226645950821,0.2913752913752914,0.072265625
40.76173167,-73.96657,50.24999999999999,6.25,0.1453736448044199,0.2282177322938192,-0.6537538567020912,0.0520833333333333
40.82695167,-73.94724833,28.375,4.5,0.1595470415233686,0.2209708691207961,-0.1241101826060043,0.048828125
40.78497667,-73.94679,53.3125,6.0625,0.146627813596461,0.2296396633859229,-0.3881910186644967,0.052734375
40.8219,-73.888435,9.875,2.5,0.3305842607313196,0.2253469547164993,0.1933631142310146,0.05078125
40.82236,-73.95447667,23.5,3.75,0.2692679049207026,0.2724311839712921,0.0153846153846153,0.07421875
40.81788667,-73.95979833,24.0,3.75,0.2992452804863135,0.2898005779842407,-0.0003256268316509,0.083984375
40.83744,-73.89967667,11.625,2.75,0.2868212669683257,0.2379929095582471,-0.0219780219780219,0.056640625
40.82527167,-73.888725,10.5,2.75,0.2430842607313195,0.2253469547164993,-0.1925465838509316,0.05078125
40.84128667,-73.92176167,29.0625,4.5625,0.151810871256533,0.1926379375927805,-0.5398944427196523,0.037109375
40.80174667,-73.949105,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.84341333,-73.91587667,21.5625,3.9375,0.1760450005518154,0.2119478119726646,-0.4620580055621771,0.044921875
40.82013167,-73.88858,9.875,2.5,0.3305842607313196,0.2253469547164993,0.1933631142310146,0.05078125
40.83858167,-73.92720833,31.375,4.875,0.0717533936651583,0.2072890493972125,-0.3963838664812239,0.04296875
40.822655,-73.9235,14.4375,3.4375,0.1809595511801394,0.1926379375927805,-0.1367061356297093,0.037109375
40.83583,-73.9024,11.625,2.75,0.2868212669683257,0.2379929095582471,-0.0219780219780219,0.056640625
40.804945,-73.94767833,20.4375,3.8125,0.2089233520851168,0.2538762001448738,-0.2712914591179686,0.064453125
40.82152833,-73.95045333,23.5,3.75,0.2692679049207026,0.2724311839712921,0.0153846153846153,0.07421875
