lat,long,landsat_8_ndvi_std_dev_5x5,landsat_8_evi_std_dev_5x5,landsat_8_savi_std_dev_5x5,landsat_8_gndvi_std_dev_5x5,landsat_8_arvi_std_dev_5x5,landsat_8_msavi_std_dev_5x5,landsat_8_ndwi_std_dev_5x5,landsat_8_awei_nsh_std_dev_5x5,landsat_8_awei_sh_std_dev_5x5,landsat_8_ndsi_std_dev_5x5,landsat_8_nbr_std_dev_5x5,landsat_8_si_std_dev_5x5,landsat_8_ndbi_std_dev_5x5,landsat_8_ui_std_dev_5x5,landsat_8_ibi_std_dev_5x5,landsat_8_albedo_std_dev_5x5
40.76429833,-73.95843667,0.1097150526328784,0.0842659292419787,0.0719779620752061,0.100559357317802,0.1160684113704912,0.0657058798043798,0.1005593573412814,0.2004446403014215,0.1066293192250729,0.0527705659488359,0.1282139296817413,0.0511244743974171,0.1005661755998954,0.060104954913651,0.6424140097283534,0.0412767225879347
40.84400167,-73.89597667,0.196888143438827,0.1574069424293642,0.1424692254863543,0.1648524627548637,0.2141788394360863,0.1484338139608021,0.1648524627846749,0.2745001454833471,0.1204662898400783,0.1379711368217186,0.1116380538682213,0.1718208171859752,0.0711028242692287,0.1740488324735499,0.4326100595430133,0.0271437119881136
40.8087,-73.90328,0.0941487680253472,0.0774562616119558,0.0627415732386788,0.0774692745322728,0.1099282319860919,0.0576755751646718,0.0774692745519981,0.0851378389593311,0.0808741281407796,0.055918355428485,0.0901244633916417,0.0685728448942869,0.0631878409359792,0.0623286124894944,0.5891710018317524,0.0232839309931093
40.80768,-73.90519333,0.1007051281089987,0.0607754881112239,0.0573674710136387,0.0971665956773757,0.0973993265431046,0.0500564398121108,0.0971665957106988,0.0892586547060843,0.0655289686971342,0.0674747061350014,0.075968764813784,0.0786660564872775,0.0470799058285922,0.0702510629328471,0.5234663706145908,0.0291585126310688
40.79783833,-73.93185,0.1461161482866597,0.0977077125733637,0.0849674212453126,0.1282420440039329,0.1656203147551241,0.0792790156912315,0.1282420440470667,0.1598970519491057,0.0901192750810835,0.095946176118371,0.0980637212641283,0.113543849165757,0.0681129219575702,0.1169935280457439,0.6817780542354996,0.0457524312844394
40.81329,-73.88334667,0.0518045250763325,0.0358464312606401,0.0303055952527808,0.0577396416421653,0.0545009533939029,0.0262409917838882,0.0577396416617843,0.2856883984839842,0.0815312417401835,0.0525587198336831,0.0674289426417581,0.0569287955797998,0.0495710321262705,0.0514476283427184,0.1043891743564131,0.0439949972459946
40.78349667,-73.98191333,0.0714414890365189,0.063764217768966,0.0479796270242655,0.0676476034873924,0.0923919645603923,0.0444028510655355,0.0676476035086378,0.1455133273767733,0.078101430511723,0.0635939346871517,0.0854234931700523,0.07593556871834,0.0603013847304644,0.0609470572159636,0.6579059940746814,0.0213318673542433
40.773545,-73.95489333,0.0737188948212976,0.0505666205163195,0.0426037442197019,0.0603130350218982,0.0918194571614735,0.0386865916946098,0.0603130350440591,0.2024056326192128,0.0506288385466722,0.0443286876041562,0.0696877540467939,0.0539654408303777,0.0460114866138959,0.0653546812259359,0.3988603194046714,0.039675432796807
40.76536333,-73.96964,0.0424573706441482,0.0255000357100925,0.0231843501554007,0.0443479855787751,0.049228375727945,0.0198374774176946,0.0443479855965316,0.1032875021900459,0.0374956462919863,0.0409915307400647,0.044008893643997,0.0533587348136787,0.0448563196759927,0.0456129931267762,0.463435553464702,0.0217906644826667
40.80140333,-73.959795,0.2913356964228962,0.2106343205016543,0.1885750292513124,0.2420145023387383,0.3319736724691122,0.1958639271430953,0.2420145023987164,0.139866244861497,0.2275088483908428,0.143644214098111,0.2486113452104809,0.1643296037464914,0.1703025152041734,0.2088067085124625,0.9338339344832842,0.0145229527394618
40.84560167,-73.91729,0.1570637987954657,0.106811767589214,0.0966543346573919,0.1410915689546172,0.168227274403351,0.0903451915472451,0.1410915689970368,0.1434912944088421,0.1078516213371871,0.0832296981205579,0.1163195721490268,0.0974400956247694,0.0829980033685942,0.1025382628347979,0.7531286237240431,0.0408280106163674
40.83541667,-73.92724333,0.1560259363275546,0.1396032945599449,0.1069528806498988,0.135583184019968,0.1854987976100607,0.1023758122940521,0.1355831840522389,0.2017551469055777,0.1090157616298384,0.0858363429914437,0.1104828236500834,0.1054426855257612,0.0820374857308148,0.1072098929262672,0.8234924897988393,0.0330136082062416
40.81907833,-73.89827833,0.1527201886379545,0.1200832950586029,0.1074201853812733,0.1216669018472051,0.1667436000537945,0.1143750610892856,0.1216669018758884,0.2164744217574936,0.1285987445979839,0.0781956799364725,0.1233532216730172,0.1145454430283736,0.0780126275766565,0.1142409966284788,0.4612970134704814,0.0325764958187072
40.83325167,-73.91718167,0.0377459755198308,0.0290135307810461,0.023762447474594,0.0439681058004057,0.0432446020407418,0.0206958542396656,0.0439681058157186,0.2675864500215888,0.0488759705317705,0.0272825685104307,0.0343306615014899,0.0488967839748664,0.0297067100748204,0.0278502733378405,0.0,0.0585922337672411
40.844505,-73.91836667,0.1828251668974695,0.1438846917223361,0.1221640882614967,0.1460914927687485,0.2144071672402906,0.1195768205048872,0.1460914928003747,0.1564905753780279,0.1300141214733903,0.0822362836282178,0.1450632395463941,0.0960750334446146,0.0966765358227699,0.1257586584789859,0.7854006398587076,0.0241904723976065
40.80504,-73.88595,0.1903069350885356,0.1235123366254044,0.1155601192584694,0.1568069758899959,0.2036718162385885,0.1072189210468584,0.1568069759366697,0.3277773786579619,0.1513014190222823,0.0798476288746535,0.1572115976336303,0.1016515479068707,0.1048738796887428,0.1140461828590744,0.7264574260657325,0.0524424421507263
40.83506167,-73.91238,0.083616925939721,0.073931557565515,0.0550520677847429,0.0752237150442032,0.0987626550724481,0.0508210916474562,0.0752237150654295,0.1487886631364685,0.0693239760903289,0.0455898380971725,0.0735837204626974,0.0510988695303908,0.0589677094967937,0.0594780448817247,0.5597871938382489,0.0279910861458885
40.84372,-73.91654667,0.1912456523667396,0.1357476381814763,0.1206725207364857,0.16403662619947,0.2099665760922885,0.1148080416329133,0.1640366262456581,0.1779429885994668,0.1467867657513059,0.1032215621211883,0.1454846393876845,0.1259652688945822,0.1059490715467449,0.1264381497770624,0.8325741189517202,0.0728764681504896
40.79819333,-73.953765,0.1669802934426688,0.1314558356340913,0.1183280472628586,0.1486520873048427,0.1771732175727963,0.1284765099781382,0.1486520873367978,0.0946287984354392,0.1537170722279124,0.0931838858117654,0.143153895962051,0.116276137685363,0.1004248622593399,0.1247649029174111,0.4145788958645028,0.0171720613442066
40.76510667,-73.96897,0.0522261522722315,0.0330516542252043,0.028087960264376,0.0480604719433497,0.0637059882293523,0.0246396792502467,0.0480604719662909,0.1253671516818201,0.0485984785866543,0.0459658387190604,0.0531385309304232,0.0444617915947808,0.0545805286298144,0.0594322406617992,0.3342278058865283,0.025416105308628
40.76930833,-73.98839833,0.0513478909601751,0.0383073973267149,0.0324452860796635,0.0584178708793631,0.0542612085185627,0.0283565163853495,0.0584178708988544,0.2543575296272871,0.076101904123706,0.0250732957524272,0.0716394288010512,0.0337078032447051,0.0525665209931718,0.0310061095270843,0.1685729628332257,0.0440614398071977
40.80364333,-73.9536,0.0707756364490205,0.0517402781879218,0.0419958150351167,0.0724295691658426,0.0845919159834303,0.0377287025634736,0.0724295691923704,0.1618836670911669,0.0824917913897952,0.0446381012055898,0.0829878330676548,0.0582463728998742,0.0630840980678157,0.0604094201961735,0.4799770305830751,0.0275138048381226
40.84446,-73.89359333,0.2371435052428772,0.1732342591778165,0.1634899701095512,0.2030265067471886,0.2490865738721191,0.1685226184376895,0.2030265067935035,0.1199183988433801,0.1879728334466778,0.1231757441623313,0.1773386815332027,0.172879483032938,0.1249987456777638,0.1682433444103834,0.7969405527267281,0.0287024338023055
40.83859333,-73.92751833,0.1896405403583604,0.1457882558119881,0.1281736611196064,0.1615218177967333,0.2102942998859146,0.1328460742476362,0.1615218178356135,0.1244266722331721,0.1598647172151543,0.1033938204628614,0.1650844987256286,0.1249396102181885,0.101326304044702,0.1381683039116909,0.6297674986552136,0.0265696487134372
40.82077167,-73.88758833,0.1466877875402599,0.0990685014618977,0.0936925226151559,0.1270212758753577,0.1404901980667854,0.0868699067981278,0.1270212759124035,0.3394010514977542,0.1120438151602588,0.0576124505115145,0.1270030008647996,0.1057941013404485,0.0860453937772703,0.0807460185863669,0.7104400158025072,0.0725974198605019
40.774565,-73.95790833,0.0770808241748026,0.052089006238002,0.0436646767215662,0.0613822235568947,0.0908121105723145,0.0390620245427764,0.0613822235804334,0.109432401647501,0.0460869393288651,0.0421638199960668,0.0565954120497988,0.0458073926356212,0.0461742819160542,0.0602121554171644,0.4601588628468954,0.0226299162612072
40.78616,-73.94574333,0.2245422377111518,0.1452514040727794,0.1337827397089136,0.1947166821396165,0.2407391778619414,0.1285733735845996,0.1947166821996691,0.0810366686918876,0.1370073842949395,0.1110882974644377,0.1715081743996653,0.1320181910398277,0.1156166081445818,0.1465635904621421,0.7680254061621147,0.019766597331585
40.840805,-73.90973,0.1819652021586559,0.1338969298772679,0.1179697125888909,0.1563857360429172,0.2057583468186044,0.1172342478881272,0.156385736083767,0.2160200494057929,0.1573622870203221,0.0885445045854574,0.1631101316856918,0.1085845704416493,0.1111124356111672,0.1131489892633114,0.8597479700406261,0.0362514306547478
40.83655833,-73.89895667,0.0661466005431175,0.0705368871766366,0.0543138275353263,0.044223189706023,0.0901440352802274,0.0686854838666507,0.0442231897100872,0.1271421868078462,0.1076570160070106,0.0280194251771351,0.0763735206698977,0.0380034319275634,0.0733919707205543,0.0512612383934218,0.1932501752549286,0.0109150859226469
40.79436,-73.948925,0.1138717995306946,0.0726381790336002,0.0649746609434175,0.1004206647041159,0.1241910756847195,0.0589185465479509,0.1004206647381415,0.2076255176648182,0.1038322795162227,0.0909560252810034,0.1000130605947843,0.1049375201855938,0.0736765639395412,0.1056586615540732,0.7291465045029113,0.0428646895330285
40.81886667,-73.89852833,0.1497786122698,0.1054651577712433,0.0987748199335304,0.1253707069439158,0.1612522840042123,0.1021397022719504,0.1253707069758273,0.1494459540054028,0.1195880324053268,0.0844075405164229,0.1211372302280199,0.1149357952853211,0.0815028924064256,0.1095839809051543,0.5590116093424821,0.0194138482725219
40.81846333,-73.89892167,0.1735407380921531,0.1248070172677312,0.1148309876923363,0.146445088351868,0.1879976423506808,0.1149193864565023,0.1464450883883157,0.1646754451317917,0.1170121242627927,0.1062405184679872,0.1214035040086263,0.1347453960589571,0.0809557189341965,0.1334472084723508,0.654853244567323,0.0172217079641848
40.80901833,-73.894965,0.0787725738201268,0.0513337876885121,0.0461140274422957,0.0684152612043626,0.084245265595777,0.0405966895120006,0.0684152612277955,0.1109182111262167,0.1522960423075112,0.0631344498215063,0.1173428487407643,0.0698897556019761,0.0532742560233286,0.0723663372157399,0.7033663210271002,0.0730638693684264
40.81632333,-73.95905167,0.0521058456352728,0.0552258286400066,0.0391934702189908,0.045735713732029,0.0699373726116916,0.0363246674075372,0.0457357137446073,0.1491311676020601,0.0742878392468023,0.0541125817452392,0.0569385669330543,0.0673870917249387,0.0449324063936515,0.0607029765875634,0.5945602678003017,0.0514036355604796
40.76966,-73.988065,0.0604517336961772,0.0372312930180097,0.0346838101613382,0.0652706316819212,0.0542886894880307,0.0295225428245004,0.0652706317056398,0.2699470610248818,0.0749422516858648,0.0364930745731021,0.0728638489067213,0.0515014145211513,0.0547129373549352,0.0418930782789953,0.2285412261470889,0.0459841103316183
40.77465667,-73.95814667,0.0821951634663688,0.0536760860147093,0.0452390973963849,0.0615515187402842,0.0985813067429118,0.0401531307013313,0.0615515187654972,0.1122782557443615,0.0360602901957263,0.0382572720935051,0.0466686724516642,0.0412583632437176,0.0374352633627914,0.0597577731811591,0.3996332393310773,0.0251897585948639
40.80942667,-73.95968167,0.0417813158221163,0.0289883533887393,0.0255190910055474,0.0451526347761791,0.0480524065046695,0.0221089877314268,0.0451526347889732,0.1124768193536839,0.049809283734837,0.0295718185701022,0.0608250410476857,0.0398130408500508,0.0491755915952847,0.0377300756029097,0.3884453695560141,0.0222072773048986
40.774715,-73.95230333,0.0858898808398161,0.0783731041540895,0.055174777241237,0.0772369338952271,0.1140011682492871,0.0525341504741328,0.0772369339180554,0.2016035751222185,0.0772690570978124,0.0445405280512455,0.0831088576745468,0.0519563481996923,0.0585200082911714,0.0650793141159475,0.543752310057936,0.0361157501635335
40.80660333,-73.87966833,0.1407251932783391,0.0896268046421656,0.0863397579770987,0.1148507984724223,0.1383438081815989,0.0786436236166106,0.1148507985050202,0.1681976836545246,0.1071775000788528,0.0516550127011859,0.1321813797259538,0.0942477990802103,0.078693425250444,0.0810061050266917,0.6525175747369317,0.0269865667778028
40.76518667,-73.96921333,0.0458150728847753,0.0258581283664298,0.0227851276040957,0.0473213687725425,0.054651281537556,0.0192915842467291,0.0473213687975907,0.1150109075393883,0.0434051421410096,0.0397966446176665,0.0462293050208904,0.0375174396836822,0.052179304153027,0.051217796430567,0.3283598315266365,0.0238322469430921
40.76985833,-73.98791333,0.0622810957301133,0.0389097649866398,0.0357820673128653,0.0606164649879118,0.0593706299220219,0.0306144593060966,0.0606164650093096,0.23277171462333,0.0700889080451304,0.0435696395214618,0.0710503587780998,0.0555401187141884,0.0516694486155361,0.0508040532083968,0.2519730891116074,0.0373913588260724
40.82072333,-73.887645,0.1466877875402599,0.0990685014618977,0.0936925226151559,0.1270212758753577,0.1404901980667854,0.0868699067981278,0.1270212759124035,0.3394010514977542,0.1120438151602588,0.0576124505115145,0.1270030008647996,0.1057941013404485,0.0860453937772703,0.0807460185863669,0.7104400158025072,0.0725974198605019
40.82512667,-73.92759667,0.1433272965983656,0.1084234948881666,0.0976459035394138,0.126925939533192,0.1480690773946929,0.0918025139519415,0.1269259395610925,0.0799724199964822,0.1146263635509791,0.0547076307404038,0.1197081136202982,0.0734438774574954,0.0893068831235826,0.0700140810036855,0.6556793680637671,0.0188713588734702
40.79444,-73.95475667,0.1044533809277707,0.104659220595436,0.085459017077152,0.087748526208679,0.1333104885593116,0.1155540188658134,0.0877485262222311,0.0956375954506581,0.1434311426265971,0.0854708770897312,0.1036750583201121,0.0864127898934351,0.0762982932179852,0.1240922907226653,0.1126548195203841,0.013125275906954
40.8438,-73.90928667,0.067094736387391,0.0450572515765961,0.037877057088048,0.0648016519544525,0.0745635232069734,0.0329112476532443,0.0648016519784672,0.2063254968476327,0.0459132261474975,0.0400483512480486,0.0504116644740124,0.045015182122035,0.0426679587314908,0.0496190640793665,0.2777285815694786,0.0414005878319537
40.80849833,-73.90280667,0.108982419827546,0.0878799055980865,0.0734016651293354,0.0958956578458087,0.1214028921891885,0.0673669796785822,0.095895657868548,0.0613887388434149,0.0930943806129161,0.0401441117846657,0.1016822234222778,0.0579238298602413,0.0789213603060416,0.0486443126730732,0.6727584626161398,0.021540027313347
40.83876333,-73.896405,0.063876205968033,0.0821529079037658,0.0646510758334263,0.0489912840980528,0.0798062032796344,0.0829528520414942,0.0489912840974139,0.0596833969689016,0.1150546690580286,0.0364498892580471,0.0664758613855258,0.0430301470605972,0.0554618154899837,0.061192014652457,0.1681861139090912,0.014334205573847
40.79105833,-73.943345,0.123502279583385,0.1258621894621178,0.0902139467334637,0.1032956638744819,0.1517907223897176,0.0880757636720598,0.1032956638963997,0.1133884156359403,0.1407294763567764,0.054030408161808,0.1233708010086324,0.0589421103041613,0.0736422741409212,0.0864522686103494,0.8460534300491483,0.039224867287132
40.809135,-73.89379667,0.1401852682210005,0.0939763387822725,0.0938285563303602,0.1328704109045205,0.1199949368882896,0.0864244278663784,0.1328704109382713,0.2729197812377568,0.139443814927487,0.0675563536661146,0.1366551822312556,0.1228301420285056,0.0949727504178322,0.0732140778067557,0.7218011245648679,0.0392596697345385
40.83860333,-73.92758167,0.1896405403583604,0.1457882558119881,0.1281736611196064,0.1615218177967333,0.2102942998859146,0.1328460742476362,0.1615218178356135,0.1244266722331721,0.1598647172151543,0.1033938204628614,0.1650844987256286,0.1249396102181885,0.101326304044702,0.1381683039116909,0.6297674986552136,0.0265696487134372
40.82962667,-73.929355,0.2599707421872387,0.19544549776009,0.1707755387266694,0.2128641932400867,0.3047995190341979,0.1757581470670253,0.2128641932933201,0.2021380260522714,0.199641862439463,0.1192581268821225,0.2172119124129074,0.1329052843410535,0.1441533883062573,0.1843004655966589,0.7877639948537478,0.0307033572007068
40.79442333,-73.94887667,0.1119915506231103,0.0702004901668676,0.0629820389225913,0.1013405670048285,0.120653583072313,0.0570519918062392,0.101340567040056,0.1750516114784973,0.0900773407010747,0.0869186868681839,0.0878563143649044,0.1049793535228311,0.0669352893629512,0.1006774098222192,0.7625222536930223,0.0434591489959044
40.78071333,-73.95904833,0.0421309123396231,0.0286218582159307,0.0242231184570222,0.0460723201341067,0.0516609034318178,0.0211641026493776,0.046072320152854,0.0878006583079179,0.0498342074088797,0.0335178415412844,0.0628887164749597,0.0475003464766767,0.0508243238552513,0.0420537467851514,0.4598273979340677,0.0203907626185425
40.77465167,-73.95209833,0.09575312735475,0.0933573774880889,0.0654548287363122,0.0864555623590327,0.1229878767355882,0.0623442330759423,0.086455562380979,0.2172523661487286,0.0904427512967457,0.0440195914502352,0.094812849819261,0.0509102195693864,0.066910108311805,0.0629552205099549,0.6128510426186449,0.0417948359823717
40.78222,-73.98273833,0.0739843051784585,0.042850953620679,0.0374059169292542,0.074618343532283,0.0797611541468171,0.0325500048275706,0.074618343563742,0.1035284241362124,0.0518351651507328,0.0690742779798292,0.0604249607551521,0.0808091154871285,0.0479057934620623,0.0731723026411435,0.6243861264515855,0.0219800683284853
40.769195,-73.98848167,0.0513478909601751,0.0383073973267149,0.0324452860796635,0.0584178708793631,0.0542612085185627,0.0283565163853495,0.0584178708988544,0.2543575296272871,0.076101904123706,0.0250732957524272,0.0716394288010512,0.0337078032447051,0.0525665209931718,0.0310061095270843,0.1685729628332257,0.0440614398071977
40.81810833,-73.95282333,0.098250942811638,0.0636376579180497,0.0573598406297016,0.0873259795798875,0.1042744595897917,0.0507470387322872,0.0873259796084616,0.1917168495704603,0.0827436536878584,0.0578621303319851,0.0854253802703252,0.0712137360985802,0.065167706795463,0.0699383180970982,0.4712198899796336,0.0303802588761905
40.82505333,-73.92761833,0.0946663120808758,0.0449486307748579,0.0443454010814935,0.0880766926601916,0.0979717117412014,0.0375847967680361,0.0880766926998208,0.0423365841696782,0.0273653407130945,0.0605663525203029,0.056412414777436,0.0677127653863111,0.0385796060198747,0.0676767585016207,0.3730739932913715,0.0086308658420898
40.826115,-73.90984333,0.0937516332944608,0.0584395217982659,0.0547182549995094,0.0876420531181291,0.096170367727114,0.0486454751186254,0.0876420531475859,0.2970123059115396,0.0822514789557154,0.051290234089823,0.0852077256963456,0.0553465135868217,0.0639507797394882,0.0570960952735065,0.3922495642479084,0.0554619546728419
40.77417667,-73.98481667,0.109369718522218,0.0709021573942071,0.0647691685894224,0.1012354344966735,0.1228726612758637,0.0578651355828253,0.1012354345284595,0.2278647665027768,0.1109258491325568,0.0723843645890378,0.1011345523200601,0.072169355964931,0.0770233978187461,0.0915358867227737,0.654068086863337,0.0611517720799937
40.805795,-73.88612167,0.1809917622747835,0.119588215577084,0.1111812414277585,0.1551408033936432,0.1906686319715831,0.1019110144677932,0.1551408034392306,0.2537779838965424,0.1292862297689075,0.087967701727662,0.1381899528453154,0.1049514938916596,0.0866319046254919,0.113882606374977,0.5523836486911544,0.048755524147213
40.81779333,-73.89464333,0.1115579974711924,0.0859926207666897,0.0778681548182874,0.1021433057384872,0.1109075232447448,0.073836203349371,0.1021433057622285,0.2108233135997712,0.1063737383929416,0.0451115218539495,0.1055565484524086,0.0646877475798252,0.0744636979374104,0.0582773469163955,0.5988876967381713,0.0404651007122401
40.79587667,-73.954065,0.2829244347618313,0.1797387441443748,0.1777083675412842,0.2416614963545895,0.310311168993324,0.1901729043947791,0.241661496419555,0.2121117454797471,0.1203953154223255,0.1869242977485209,0.1777401177820754,0.2227247011080863,0.1197034833167122,0.2508839712457785,0.0834798111384821,0.1020544657313131
40.79487333,-73.94844833,0.1396329158599398,0.08881825243137,0.0797624000387744,0.1185046883300622,0.1562059876758556,0.0750786476093591,0.1185046883702247,0.1555734268094089,0.0956422117890748,0.0863009729661602,0.1074193477293002,0.0961482644896364,0.0740497569682222,0.1140032900889964,0.7207273824223275,0.048837225600248
40.80943333,-73.95912167,0.0627970447387843,0.0388733330381847,0.0370836710433109,0.0632122956353242,0.062580077062528,0.0321144418544672,0.0632122956557424,0.1255442950281493,0.0521737687868985,0.0547951676146737,0.0665543490823954,0.0869629971214451,0.046942735073032,0.0546395344025783,0.5441139841087768,0.0226789163290005
40.80831333,-73.96473333,0.0773025612575377,0.0508321030839699,0.0470423953513527,0.0751247336199348,0.0935285496676349,0.0420915710643282,0.0751247336421675,0.1162719871038807,0.0816866269066806,0.0597891379893374,0.0850736232935458,0.0678260970439493,0.0720499149625046,0.0694586672161125,0.7860580301937192,0.0202456860244469
40.80208333,-73.93796167,0.1151019391823799,0.0835055436826404,0.0717981314913111,0.0979407564581333,0.1325015301940238,0.0667002799891301,0.0979407564874711,0.1433788584982196,0.1015283347540847,0.0495170279743881,0.1115970595602132,0.0627895586935721,0.08170334455999,0.0547979443035009,0.7019151842188742,0.0250497177717344
40.795215,-73.94821333,0.1124031172175121,0.0641243758017942,0.0592921232242148,0.0959071906708228,0.1221816691542666,0.054110537921747,0.095907190708961,0.2305569655390426,0.1086147580695011,0.0910744523141412,0.1078298293864585,0.1028594189097177,0.0805970559910163,0.1053763424557881,0.5919283682695289,0.0514052152757609
40.81402333,-73.95698167,0.1995555863289388,0.1370925920867139,0.1258817199837305,0.1756376309922608,0.214778072705713,0.1240286044093992,0.1756376310404964,0.195873346654557,0.1930004388536138,0.1034429223412438,0.2060787512075491,0.139534742686706,0.1218814687990452,0.1388661886687557,0.7573278583544824,0.0355695329591856
40.770145,-73.98765833,0.0574178344010411,0.0329304600656241,0.0294176323802377,0.0473073722307026,0.0645106720877093,0.025020779489087,0.0473073722500951,0.1703972170805725,0.0608227617881661,0.0393476129422394,0.0706546866401908,0.044299759813261,0.0520613479650879,0.0514608129304687,0.3452266833733632,0.0246964395269925
40.77503167,-73.95334333,0.0901755635097582,0.0544677534915755,0.0464147615956646,0.0798240385213372,0.1165873488568929,0.0397196419767672,0.0798240385519826,0.1566024085013422,0.0595184743870233,0.0453413763618635,0.0698347411888497,0.0424024461272225,0.0593174399929338,0.0703478580838005,0.338656925108871,0.0345967453492371
40.83627167,-73.89783167,0.148921716614577,0.1296879477708189,0.1141092418507636,0.120821130132959,0.1685219639258926,0.132307474776004,0.120821130152583,0.1134709442752196,0.1549701092500905,0.0883868983896389,0.1274767825505691,0.1136227087733764,0.0878261630284317,0.1308300100342159,0.1923292621715179,0.0149889419320881
40.76979667,-73.95161833,0.0775462502192636,0.0624641222789051,0.0492056552376841,0.079297742495705,0.0959974996977609,0.0439551811021675,0.0792977425187292,0.2458024215198382,0.08325475453884,0.0487436225343227,0.0833339745587339,0.0503377021533497,0.055365165594462,0.0545777347095549,0.4533091201565382,0.0508345543426808
40.8127,-73.88209833,0.0901419174829807,0.0529839095565614,0.0495694580588061,0.0870123384325481,0.0875862274683112,0.04270888357314,0.0870123384646817,0.0522783603451036,0.06739721734368,0.0733248933150003,0.0738338211430845,0.0889533568418299,0.0554550173102356,0.0712916403312731,0.7241685644623295,0.0388465346399033
40.83470833,-73.911355,0.0873408284207163,0.0814786884102054,0.0573762049012992,0.07026397314621,0.1180371809676446,0.054567774823964,0.0702639731638342,0.0954307492977696,0.0655811917362554,0.0420589578151762,0.0678870388126347,0.0502257764835862,0.0516021590718289,0.0634907333304422,0.6049621493519134,0.0158308790290515
40.84469167,-73.90652333,0.0667534997057376,0.0486116599447169,0.0396513366974265,0.0707021338098636,0.0731847039817806,0.0347044620660662,0.0707021338354847,0.2269992328287917,0.0694759423984482,0.0318217826937123,0.0706551404678756,0.0489700208890697,0.0573074144842215,0.0418213328255994,0.4266595489825074,0.047995239855051
40.81029833,-73.96174333,0.1246677551794006,0.0643686313892778,0.0592649961876587,0.1060616254518797,0.1427669902202506,0.0508841423067487,0.1060616254997742,0.2269671362219429,0.0810060781642881,0.0722336428032159,0.1079048369615759,0.0905075072853939,0.086944871944958,0.095453024605187,0.6950718386572807,0.0413595374131944
40.79424833,-73.954845,0.0924796696557096,0.0987825395508131,0.0801036576130475,0.0748603050746885,0.1167567643452735,0.1060681303589686,0.0748603050840471,0.0982996510642013,0.1360792783231662,0.0734059786080801,0.090366589251519,0.0820595772139199,0.0665951703897776,0.1084884099321225,0.1126548195203841,0.0143231448224837
40.85229167,-73.93846833,0.1664288554458867,0.1090476874578936,0.106035994442769,0.1491844662866487,0.1660439375460683,0.1041663486348092,0.1491844663303908,0.187520228998017,0.1370233491878391,0.092914723530253,0.1478229239397023,0.1503822206076342,0.1012621754205218,0.1144009964049277,0.6493830935584053,0.0382550529906476
40.79610667,-73.93244833,0.0740796550051144,0.0589193689600331,0.0484063481882137,0.0691853964001914,0.0860418735290273,0.0447035513953877,0.0691853964185905,0.1493535031126781,0.0731765182454812,0.0423988330257515,0.0649670224512454,0.0516192611267349,0.0521331658072141,0.0581193052844126,0.6350185536845744,0.0340869381227037
40.834185,-73.91649,0.0393984077016444,0.0350384268010273,0.0263982565120279,0.0564658799613467,0.063608941200363,0.0234132906961661,0.0564658799782251,0.2109405322341108,0.0643413055132743,0.0361721359907483,0.0481633122343944,0.0675989434444958,0.0616150101272896,0.0564672921705185,0.6561307328140819,0.0392846292834103
40.80401333,-73.95451,0.0822087792092685,0.0534456401131236,0.0469738979952681,0.0771531870772626,0.0946360495561307,0.0420757198553274,0.0771531871071554,0.1499218342145333,0.0632073261659299,0.0514238130181373,0.0619843733959624,0.0818857809410023,0.0520099261770467,0.0669008015791778,0.4338241016048822,0.0300747185311809
40.80265333,-73.96290333,0.2295189238298891,0.1751017278309797,0.1533483240702556,0.1840117441645756,0.2641669541007429,0.1570497053616842,0.1840117442061612,0.1347926462044898,0.1960087889359588,0.0939861752663832,0.2084016814362619,0.1212462082800722,0.1455761946104356,0.1460179273123921,0.8686753537590042,0.0180082021604069
40.76455833,-73.95828167,0.1811764249718452,0.1376569797909111,0.1196074967502222,0.1546798552431246,0.1954633274787343,0.1143763372340423,0.1546798552767473,0.1499265585423076,0.1652615944646547,0.0576980365991322,0.1947683282653098,0.0708295169991632,0.1468540460129394,0.0849375118029485,0.8502030699624289,0.0315715007491644
40.840695,-73.895195,0.1611841339787404,0.1400170747613958,0.1171895126450027,0.1080279192222245,0.2021518338855501,0.1299124007284645,0.1080279192386642,0.1660302200952736,0.1976761141134279,0.0523947720317951,0.1759137608430881,0.0710356046474078,0.1212154298987164,0.1037176423319883,0.6984546537247979,0.0086371737854487
40.80008,-73.94478333,0.087680253371144,0.0692679522373836,0.052579199252263,0.0795016761258179,0.1021716696068278,0.0474226473931516,0.0795016761536299,0.3105809332965563,0.1243813494239841,0.054665175796014,0.1300081902967803,0.0644280264265693,0.0602294216409346,0.0575448010602747,0.7856721593584606,0.0715937376938756
40.83337667,-73.90266,0.2045018622927146,0.1309200493354169,0.1267679228675226,0.1865103023421226,0.206636551025656,0.1206037304506979,0.1865103023961951,0.125914628169928,0.1196691749398367,0.1367929187994801,0.1084253102596553,0.1678784823678262,0.0897699622653113,0.156521163675967,0.5166496550678866,0.0721659869232002
40.84419667,-73.89440833,0.1923337531329345,0.1399090008646021,0.1329159419050724,0.1693445656638776,0.2007733669316066,0.1377218725572795,0.169344565703941,0.1415356750225539,0.1558613838502942,0.1007055122019715,0.1558562729652867,0.137928738996466,0.1067834588864966,0.132376067505794,0.6160350043974093,0.0294559176021707
