lat,long,street_width_res100_std_dev_5x5,street_traffic_res100_std_dev_5x5,street_lanes_res100_std_dev_5x5,street_orientation_res100_std_dev_5x5
40.76980833,-73.99017,9.30239,1.2961481,0.954791,0.36660603
40.831875,-73.90232333,6.614239,1.1661904,0.41002345,0.8000001
40.81767667,-73.92969667,10.932498,1.5869468,1.0251298,0.7483315
40.81320333,-73.94546167,4.8876314,1.4664241,0.34539172,0.42708316
40.81345333,-73.885275,8.711769,0.84852815,0.94948703,0.8
40.81961667,-73.95940167,18.590054,1.9324595,1.628604,1.4729562
40.81814,-73.95471,12.259895,1.1661904,1.3508183,0.8236504
40.81944333,-73.911395,10.309053,1.2483588,0.8559371,0.87269694
40.83071167,-73.92000667,5.2553496,1.241934,0.5424102,0.7332121
40.76987667,-73.99035333,9.30239,1.2961481,0.954791,0.36660603
40.80345167,-73.94227,8.769154,1.0777755,1.0504118,0.9243376
40.81725667,-73.92993167,12.146407,1.7771888,1.1951618,0.7939774
40.83688833,-73.927115,2.9103687,0.9797959,0.5132246,0.62737554
40.82800833,-73.95013833,6.933861,1.3266499,0.68802214,0.48989794
40.83146667,-73.90118833,6.630796,1.1214277,0.44996467,0.77562875
40.76247333,-73.96804833,6.1399574,1.4987994,0.6231778,0.4
40.82784333,-73.92565667,15.10416,1.7371241,1.3817163,1.3108774
40.82799667,-73.95005,6.933861,1.3266499,0.68802214,0.48989794
40.84351333,-73.91987667,4.0322003,1.2432216,0.40726587,0.3919184
40.812365,-73.91644667,4.2381487,1.2998462,0.39493495,0.9846827
40.81402833,-73.88888833,15.783854,1.5210522,1.3759408,0.84852815
40.81474,-73.91512167,12.690911,1.1271203,1.1947871,1.0777755
40.83737667,-73.92747833,3.3970761,0.9797959,0.58119875,0.674092
40.814145,-73.94713667,9.818187,1.1356056,0.8478918,0.49638695
40.82126833,-73.95832667,18.009338,2.0606794,1.5473603,1.4783775
40.83437667,-73.92855167,3.3859172,1.0583006,0.36178064,0.0
40.80862333,-73.96563667,13.525152,1.8039956,1.2370185,1.2812494
40.81327333,-73.92282667,8.18334,0.9911609,0.8459077,1.2224566
40.81744,-73.88834167,8.834696,1.5522888,0.9061244,1.2998462
40.82336833,-73.89170167,15.0502405,1.36,1.2820948,0.5656854
40.85924333,-73.932395,16.99445,1.6847553,1.612374,1.148216
40.814825,-73.919775,9.095939,1.2737347,0.8222447,1.2649112
40.81404333,-73.88878,15.783854,1.5210522,1.3759408,0.84852815
40.764625,-73.97295167,12.561096,1.3994284,1.10836,0.8352245
40.80459167,-73.90818667,13.747784,1.377534,1.3359774,1.2158947
40.813245,-73.92286667,8.18334,0.9911609,0.8459077,1.2224566
40.81278833,-73.91622,9.349981,1.3588231,0.920962,0.5878776
40.80390167,-73.92041333,13.023101,1.3422369,1.2197889,1.2737347
40.81099833,-73.90983333,13.912652,1.4176036,1.4948475,0.73321205
40.82724,-73.925075,9.351273,1.3230268,0.8524276,1.0461357
40.83019833,-73.91389667,4.038138,1.356466,0.3099617,0.80399
40.80953333,-73.94804833,9.427134,1.2737347,1.0754956,0.3249615
40.82303667,-73.891675,15.0502405,1.36,1.2820948,0.5656854
40.83259333,-73.93136167,9.070068,1.5147277,1.0106093,0.85416627
40.83463667,-73.92967333,11.458264,1.670449,1.1222386,0.9748846
40.82489667,-73.908085,10.998367,1.0628264,1.0016965,0.8428523
40.81839333,-73.95611833,11.574329,1.2289834,1.2515124,0.84474844
40.76263,-73.968215,6.1399574,1.4987994,0.6231778,0.4
40.829785,-73.93088833,8.618786,1.2302845,0.9253869,0.9765245
40.7619,-73.96700833,6.2518845,1.4499656,0.61568516,0.36660606
40.81083,-73.91734333,2.245446,1.3469967,0.20508477,1.4333178
40.82111167,-73.88534,12.713628,1.626776,1.0978177,1.0836973
40.82645,-73.95061333,6.8794575,1.4221112,0.72840136,0.48989794
40.81158833,-73.92607,8.530689,1.0910546,0.714604,0.8
40.80337,-73.94233333,7.074443,1.1999999,0.8304131,0.9380832
40.83911833,-73.92587,3.900244,1.1313708,0.65493125,0.344093
40.808745,-73.947835,9.9957,1.2998462,1.0505382,0.2712932
40.82117667,-73.88607833,5.327989,1.3422369,0.64485925,0.9666437
40.81264667,-73.95296333,12.576988,1.23677,1.153502,0.89977777
40.81564,-73.95690833,12.431214,1.0150862,1.3080668,0.5571355
40.825845,-73.94897667,9.647602,1.3108776,0.8484864,0.49959984
40.81370333,-73.94867167,11.042025,1.0628264,0.9682419,0.42708316
40.82844833,-73.92735333,14.64374,1.731589,1.4687351,1.3948476
40.81333667,-73.92272167,8.18334,0.9911609,0.8459077,1.2224566
40.83042667,-73.91376333,4.038138,1.356466,0.3099617,0.80399
40.84415667,-73.89739333,17.524801,1.8478096,1.8207859,1.3181806
40.81791833,-73.95433833,10.518124,0.96,1.1917235,0.5656854
40.821515,-73.91852333,8.799879,1.2172099,0.946174,0.9329523
40.80163333,-73.94363333,7.9587436,1.3658696,0.8921463,0.69971424
40.80132833,-73.943845,7.9587436,1.3658696,0.8921463,0.69971424
40.834315,-73.92837667,3.3859172,1.0583006,0.36178064,0.0
40.81921667,-73.91067833,10.999534,1.2812494,1.0094993,0.75471854
40.84013167,-73.92539667,3.9322643,1.0384604,0.6825604,0.2712932
40.81359,-73.88531167,8.711769,0.84852815,0.94948703,0.8
40.82975667,-73.90783333,11.010957,1.356466,1.0857766,0.85229105
40.815735,-73.89806167,10.519322,1.2158947,1.2176584,0.62737554
40.81234667,-73.95340167,12.576988,1.23677,1.153502,0.89977777
40.82249167,-73.95271167,9.361911,1.5419468,0.73827213,0.85229105
40.814285,-73.89131167,17.279387,1.2998462,1.524905,1.28
40.82158333,-73.918755,8.799879,1.2172099,0.946174,0.9329523
40.81678333,-73.93015333,12.146407,1.7771888,1.1951618,0.7939774
40.823105,-73.89168,15.0502405,1.36,1.2820948,0.5656854
40.83219333,-73.93154167,13.834638,1.8269099,1.2852616,1.2432216
40.76427,-73.97202167,10.227528,1.496663,0.9785863,0.84852815
40.84482833,-73.90945333,4.1393113,1.2224565,0.36230993,0.88000005
40.80729333,-73.92837833,17.13376,1.3717142,1.5294297,1.3588231
40.80452333,-73.92188333,17.408777,1.6569852,1.6085659,1.3541049
40.80339667,-73.93818667,9.971828,1.3059863,1.1256428,0.85416627
40.81888,-73.91659167,6.2091937,1.3266499,0.5230369,0.8
40.81246833,-73.94955167,10.3062315,1.0583005,0.9085141,0.4489989
40.81404833,-73.94690333,9.1969595,1.2611107,0.83941704,0.49959984
40.82136167,-73.92833,11.83125,1.5471264,1.2179767,1.1313708
40.80635667,-73.889095,21.84157,1.6375592,1.804776,1.1661904
40.82911,-73.90821167,10.41648,1.3362634,1.0645877,0.9380832
40.82586,-73.88949,13.111422,1.2354757,1.0026098,0.6273754
40.85877333,-73.93146,16.231508,1.5409088,1.6746615,1.1313708
40.81028333,-73.92198167,7.3368926,1.1214277,0.6248473,0.8352245
40.79804167,-73.95286667,17.137945,2.005592,1.4275439,1.4444376
40.80984,-73.92785833,7.908504,1.0777755,0.859777,0.6118823
40.80361167,-73.95214667,8.377819,1.356466,0.82671106,0.69971424
40.76284333,-73.96785833,6.9208255,1.4987994,0.65351504,0.42708316
40.814625,-73.89142833,17.279387,1.2998462,1.524905,1.28
40.81647667,-73.887725,9.747236,1.7036432,0.95365906,1.4422204
40.83364,-73.89647333,9.958098,1.170299,0.7595877,0.84852815
40.80329833,-73.94238167,7.074443,1.1999999,0.8304131,0.9380832
40.83959167,-73.92559,3.900244,1.1313708,0.65493125,0.344093
40.83264333,-73.931335,9.070068,1.5147277,1.0106093,0.85416627
40.82449333,-73.91015167,10.94869,0.9797959,1.0355542,0.85229105
40.82129,-73.92834,11.83125,1.5471264,1.2179767,1.1313708
40.81275833,-73.90656667,6.9925785,1.1689311,0.6694661,0.6324555
40.769775,-73.99008833,9.30239,1.2961481,0.954791,0.36660603
40.82084,-73.9158,5.782485,1.2737347,0.5044775,0.6499231
40.82761833,-73.94916167,7.488269,1.241934,0.69699585,0.49959984
40.81524667,-73.95805167,13.161187,0.9682975,1.2851751,0.49638695
40.81829,-73.92945667,3.4820738,1.2687001,0.48672834,0.6764614
40.81127667,-73.909725,13.912652,1.4176036,1.4948475,0.73321205
40.77451333,-73.95420833,9.052219,1.3541048,0.93854165,0.4489989
40.80468333,-73.90828667,12.554048,1.1973302,1.2858301,1.1426286
40.82680833,-73.94690333,8.665686,1.095445,0.6788007,0.48989794
40.844145,-73.89735667,17.524801,1.8478096,1.8207859,1.3181806
40.82030833,-73.92698667,10.765399,1.4288456,1.0134326,1.0198039
40.839385,-73.91536,8.343446,1.2611107,0.68982345,0.97979593
40.842035,-73.92112333,4.081071,1.264911,0.28901938,0.6273755
40.81553333,-73.95826667,11.956186,0.926067,1.1472933,0.5455272
40.81315833,-73.88520667,8.478722,0.6928203,0.80445045,0.48
40.81298167,-73.94563,4.8876314,1.4664241,0.34539172,0.42708316
40.815525,-73.93056167,14.285889,1.8356471,1.294795,1.0150862
40.803695,-73.91987833,13.023101,1.3422369,1.2197889,1.2737347
40.80816,-73.90797167,11.842151,1.3529228,1.2547855,0.8944272
40.85690667,-73.93263833,11.1582,1.3169662,1.1447119,0.8541663
40.82208167,-73.92028833,11.239063,1.2874782,1.0702434,1.0461358
40.80601,-73.92541,17.124197,1.7499714,1.5545217,1.3856406
40.810435,-73.92186333,7.3368926,1.1214277,0.6248473,0.8352245
40.809095,-73.91836833,4.949923,1.2623787,0.34595472,1.1838919
40.82474667,-73.89153833,13.122834,1.1838919,1.0604057,0.515364
40.81019667,-73.90880333,8.887053,1.1426286,0.905927,0.574108
40.83842,-73.916895,6.598444,1.1341957,0.6271458,0.9329523
40.809715,-73.90743667,8.945002,1.1285388,0.97351897,0.6974238
40.81009,-73.927665,8.442743,1.0537552,0.8608063,0.64992315
40.83448,-73.930355,9.611462,1.4998667,0.99777895,0.8541663
40.812825,-73.94932167,10.3062315,1.0583005,0.9085141,0.4489989
40.80444333,-73.91893833,7.3565917,1.1565466,0.7585677,1.1496086
40.80334667,-73.95302833,8.716214,1.3181806,0.8619645,0.62481993
40.82368333,-73.89173,15.0502405,1.36,1.2820948,0.5656854
40.82123,-73.88556,12.713628,1.626776,1.0978177,1.0836973
40.8046,-73.94143833,11.022475,1.0983623,1.3800355,0.96000004
40.81237667,-73.949585,10.3062315,1.0583005,0.9085141,0.4489989
40.80978667,-73.92964,8.037106,1.1959933,0.8739743,0.67409194
40.85893667,-73.93136667,12.704487,1.2328827,1.425233,1.0762899
40.82996,-73.93151333,12.888913,1.4718696,1.2041277,1.114271
40.819655,-73.89152167,12.897566,1.2862347,1.3088876,0.9797959
40.81330167,-73.88524333,8.711769,0.84852815,0.94948703,0.8
40.85518833,-73.93694167,4.9291244,1.0851729,0.68567675,0.53066
40.83255833,-73.89838167,8.139028,0.9583319,0.7122202,0.9346657
40.81559833,-73.91829333,9.621199,1.2237647,0.83820486,1.1551622
40.80924333,-73.91826167,4.949923,1.2623787,0.34595472,1.1838919
40.80470333,-73.91885167,11.149766,1.4142135,0.97640914,1.2812494
40.82197333,-73.92003167,11.239063,1.2874782,1.0702434,1.0461358
40.815235,-73.95663333,12.431214,1.0150862,1.3080668,0.5571355
40.85529333,-73.93583333,6.2057905,0.9748846,0.6572333,0.4489989
40.803095,-73.93839333,9.971828,1.3059863,1.1256428,0.85416627
40.8145,-73.918875,9.000326,1.2237647,0.8267292,1.2237647
40.81526667,-73.93057833,14.285889,1.8356471,1.294795,1.0150862
40.80337333,-73.95308667,8.716214,1.3181806,0.8619645,0.62481993
40.814035,-73.955765,12.612101,0.926067,1.2554934,0.6974238
40.82389167,-73.89176333,15.0502405,1.36,1.2820948,0.5656854
40.80461833,-73.91887833,11.149766,1.4142135,0.97640914,1.2812494
40.83068,-73.91359833,4.038138,1.356466,0.3099617,0.80399
40.85740833,-73.93059667,7.789958,1.0613198,0.8443604,0.9797959
40.83454167,-73.93030167,9.611462,1.4998667,0.99777895,0.8541663
40.83276167,-73.89810667,8.139028,0.9583319,0.7122202,0.9346657
40.857455,-73.93031667,6.763426,1.0954452,0.63895,1.0777755
40.80481167,-73.91867167,11.149766,1.4142135,0.97640914,1.2812494
40.77010667,-73.99117,9.489442,1.241934,0.9678127,0.36660603
40.81252333,-73.95107667,9.823063,1.0150862,0.80745685,0.5571355
40.83233667,-73.89868,7.3320565,1.0071743,0.71804225,0.9927739
40.80829667,-73.94681833,9.354604,1.3290598,0.91840166,0.3249615
40.81456,-73.91882667,9.000326,1.2237647,0.8267292,1.2237647
40.81517333,-73.91906333,9.876427,1.3181806,0.86288375,1.241934
40.82887833,-73.908305,10.2047205,1.2623788,1.0398043,0.9380832
40.85512833,-73.93696833,4.9291244,1.0851729,0.68567675,0.53066
40.77016833,-73.99154333,8.993091,1.2106197,0.93835515,0.4
40.81960833,-73.913395,8.994452,1.2432216,0.76970327,1.019804
40.81500833,-73.91942333,9.876427,1.3181806,0.86288375,1.241934
40.85722,-73.93105167,7.789958,1.0613198,0.8443604,0.9797959
40.85552167,-73.936775,4.4211035,1.0198039,0.63874876,0.46647614
40.81204167,-73.94990333,10.222741,0.9583319,1.1843491,0.49638695
40.85583333,-73.93666333,4.4211035,1.0198039,0.63874876,0.46647614
40.828855,-73.90831667,10.2047205,1.2623788,1.0398043,0.9380832
40.81432167,-73.89132167,17.279387,1.2998462,1.524905,1.28
40.85713333,-73.93130333,7.789958,1.0613198,0.8443604,0.9797959
40.81675667,-73.89203333,18.606485,1.5829086,1.6714735,1.3856406
40.80973833,-73.92792667,7.908504,1.0777755,0.859777,0.6118823
40.80423333,-73.91932333,7.6395555,0.9765244,0.78355366,1.1757551
40.81467667,-73.91854833,9.000326,1.2237647,0.8267292,1.2237647
40.82145,-73.95812833,15.862945,1.8744599,1.4485273,1.2961482
40.81442,-73.95597,13.200007,0.91738755,1.3927785,0.49959984
40.856415,-73.93626,4.4962473,0.9797959,0.6954276,0.4
40.77018333,-73.99162667,8.993091,1.2106197,0.93835515,0.4
40.82824,-73.9269,15.746595,1.8004444,1.528467,1.3948476
40.80425167,-73.92123667,16.84883,1.6463293,1.548023,1.4164745
40.84107,-73.89917,15.848517,1.7371241,1.4100112,1.2
40.82164667,-73.88878333,8.301855,1.5778466,0.69221246,0.7332121
40.82412667,-73.90921167,10.963183,0.991161,1.0099937,0.85229105
40.80909833,-73.92884,12.813243,1.3169662,1.1451765,1.0166612
40.82503167,-73.89103333,12.55176,1.1271201,0.9695499,0.688186
40.818105,-73.91491,7.577733,1.0552725,0.6681867,0.9991997
40.80627833,-73.92616,14.443983,1.5419468,1.3888402,1.3290598
40.80845833,-73.94718333,9.354604,1.3290598,0.91840166,0.3249615
40.81610667,-73.91743333,9.806114,1.0552725,0.88666946,1.0552725
40.80555833,-73.91445333,6.6772804,1.2687002,0.56696296,1.1426286
40.817195,-73.91591667,8.782919,1.0628264,0.70718884,1.0307279
40.814215,-73.91909667,9.095939,1.2737347,0.8222447,1.2649112
40.81357667,-73.93051833,9.920434,1.5157837,1.0017025,0.872697
40.80937,-73.90755667,9.892056,1.1356056,1.053552,0.7858753
40.81619667,-73.91728,9.806114,1.0552725,0.88666946,1.0552725
40.82432,-73.891795,13.122834,1.1838919,1.0604057,0.515364
40.82969667,-73.93133,8.618786,1.2302845,0.9253869,0.9765245
40.85721333,-73.93543667,9.03385,1.3120975,0.9621975,0.6499231
40.82498333,-73.89111167,12.55176,1.1271201,0.9695499,0.688186
40.81428833,-73.93073,14.950993,1.8486753,1.2942734,1.1271203
40.82487,-73.89134,11.952997,1.1271203,0.9402327,0.66211784
40.818625,-73.89255833,12.923623,1.3362634,1.3217386,0.9748846
40.857525,-73.93105667,7.789958,1.0613198,0.8443604,0.9797959
40.80445,-73.91175833,10.279339,1.1634431,1.1210803,1.0762899
40.80843333,-73.94712167,9.354604,1.3290598,0.91840166,0.3249615
40.85603167,-73.933035,11.175269,1.1825397,1.1377344,0.80399
40.813145,-73.909155,13.763523,1.483779,1.4048742,0.6928203
40.81104333,-73.92142333,7.3321476,1.2874781,0.64451456,1.1906301
40.81352833,-73.9304,9.920434,1.5157837,1.0017025,0.872697
40.80903667,-73.92879167,12.813243,1.3169662,1.1451765,1.0166612
40.80518333,-73.91342167,6.402175,1.3181806,0.7040879,1.1757551
40.812905,-73.92964667,7.119332,1.3181806,0.82133687,0.7858753
40.80898833,-73.92874167,10.000631,1.0954452,0.9689653,0.7838367
40.81502667,-73.91809667,9.621199,1.2237647,0.83820486,1.1551622
40.854865,-73.93569667,6.797039,0.9431861,0.6858558,0.53066
40.81855,-73.89262167,13.3084755,1.3266499,1.3209593,0.9748846
40.81827167,-73.91469833,7.577733,1.0552725,0.6681867,0.9991997
40.81395,-73.93084667,14.543061,1.7435596,1.286222,1.12
40.85452333,-73.93458833,8.1025505,0.9329523,0.8115086,0.4630335
40.80894167,-73.92854167,10.000631,1.0954452,0.9689653,0.7838367
40.80492667,-73.912115,8.612174,1.2432216,0.9319598,1.12
40.82198,-73.911665,6.65443,0.9991997,0.6275673,0.92606694
40.81380333,-73.91938833,6.493461,1.3047606,0.59564877,1.2649112
40.83317833,-73.93103333,11.446387,1.6951696,1.2135417,1.0777756
40.85454167,-73.93464667,8.1025505,0.9329523,0.8115086,0.4630335
40.81541333,-73.91722333,10.221196,1.1496086,0.93568873,1.1551623
40.80440167,-73.911645,10.279339,1.1634431,1.1210803,1.0762899
