lat,long,zonedist_level1_res100_mean_5x5,zonedist_level2_res100_mean_5x5,zonedist_level3_res100_mean_5x5,has_residence_res100_mean_5x5,has_manufacture_res100_mean_5x5,has_commercial_res100_mean_5x5,has_park_res100_mean_5x5
40.77056833,-73.99219333,0.6,5.0,41.96,0.12,0.92,0.64,0.12
40.809575,-73.890005,1.0,7.96,69.36,0.0,1.0,0.0,0.0
40.825195,-73.88873667,2.24,18.04,81.52,1.0,0.24,0.12,0.24
40.80363167,-73.96696,2.88,24.8,94.8,1.0,0.0,0.16,0.24
40.77238,-73.94979667,2.52,13.76,77.96,1.0,0.0,0.2,0.0
40.80240833,-73.967625,2.96,24.24,88.64,1.0,0.0,0.24,0.2
40.8267,-73.91402,2.32,17.4,79.24,0.88,0.52,0.04,0.08
40.83859667,-73.92663333,2.36,21.52,96.88,1.0,0.0,0.12,0.32
40.80629333,-73.889,1.04,9.04,86.08,0.0,0.96,0.0,0.4
40.840655,-73.90162333,1.4,7.0,57.6,0.44,1.0,0.0,0.04
40.81513667,-73.88382333,1.08,7.8,55.28,0.32,0.96,0.0,0.0
40.81886667,-73.95991167,0.4,5.84,41.24,0.36,0.68,0.64,0.4
40.82002667,-73.90819833,2.84,22.28,95.12,1.0,0.16,0.04,0.08
40.82146167,-73.92796333,1.08,6.36,40.04,0.6,0.56,0.56,0.24
40.813665,-73.94582167,2.84,27.0,108.4,1.0,0.0,0.04,0.16
40.81824167,-73.91688167,1.28,12.2,54.52,0.76,0.0,0.56,0.08
40.81805667,-73.91344833,1.12,9.48,42.12,0.72,0.24,0.72,0.0
40.83864333,-73.91319,2.84,27.2,108.28,1.0,0.0,0.0,0.24
40.81979333,-73.90831333,2.84,21.56,91.88,1.0,0.16,0.08,0.08
40.80110833,-73.94402167,2.64,23.48,99.48,1.0,0.0,0.08,0.12
40.82469667,-73.91057667,1.32,6.88,36.84,0.72,0.6,0.76,0.16
40.80343833,-73.96708833,2.88,24.8,94.8,1.0,0.0,0.16,0.24
40.83186833,-73.90664667,2.04,17.92,75.16,1.0,0.6,0.0,0.0
40.80724,-73.906675,1.0,7.56,65.96,0.0,1.0,0.0,0.0
40.82268,-73.95321333,2.76,22.96,102.28,1.0,0.04,0.0,0.4
40.768935,-73.95505833,1.8,9.76,44.28,1.0,0.04,0.68,0.0
40.83277167,-73.903065,2.96,25.12,100.52,1.0,0.08,0.0,0.16
40.82208667,-73.910895,2.08,12.0,56.48,1.0,0.12,0.56,0.32
40.8232,-73.92321333,2.12,19.96,89.0,0.96,0.0,0.32,0.24
40.819245,-73.913715,1.32,9.4,42.84,0.76,0.12,0.72,0.04
40.83648333,-73.92732,2.8,26.0,106.4,1.0,0.0,0.0,0.2
40.83076167,-73.91877,3.0,31.4,112.96,1.0,0.0,0.0,0.0
40.81623167,-73.89753667,1.64,17.2,82.52,0.88,0.12,0.4,0.16
40.82138167,-73.91799833,2.88,25.96,106.48,1.0,0.0,0.0,0.16
40.80097333,-73.94412833,2.64,23.48,99.48,1.0,0.0,0.08,0.12
40.806535,-73.88917833,1.04,9.04,86.08,0.0,0.96,0.0,0.4
40.84036333,-73.90180333,1.4,7.0,57.6,0.44,1.0,0.0,0.04
40.81302833,-73.90721167,3.0,27.24,101.88,1.0,0.16,0.0,0.0
40.804805,-73.88511833,1.0,9.0,86.0,0.0,1.0,0.0,0.16
40.83454333,-73.91979,3.0,34.64,117.48,1.0,0.0,0.0,0.0
40.83864667,-73.926155,2.36,21.52,96.88,1.0,0.0,0.12,0.32
40.79501,-73.95398833,2.04,10.0,88.0,0.04,0.0,0.0,1.0
40.80662333,-73.94895833,2.28,21.4,81.52,0.92,0.0,0.32,0.0
40.81745333,-73.89815667,1.96,17.84,88.76,0.92,0.04,0.24,0.32
40.84501833,-73.91352333,2.64,21.8,99.44,1.0,0.0,0.16,0.4
40.82098,-73.88721,1.48,11.92,66.4,0.72,0.76,0.0,0.04
40.817855,-73.95652667,0.96,11.6,51.16,0.76,0.04,0.76,0.0
40.79483167,-73.95433667,2.04,10.0,88.0,0.04,0.0,0.0,1.0
40.77713667,-73.957435,1.68,7.64,40.32,1.0,0.0,0.72,0.0
40.81925333,-73.90859833,2.88,23.6,100.64,1.0,0.08,0.0,0.12
40.81244,-73.89488,0.88,6.88,53.4,0.0,1.0,0.12,0.0
40.76173167,-73.96657,0.24,3.12,18.44,0.72,0.0,1.0,0.04
40.82695167,-73.94724833,3.0,29.0,110.56,1.0,0.0,0.0,0.0
40.78497667,-73.94679,2.52,14.2,69.44,1.0,0.0,0.4,0.0
40.8219,-73.888435,1.32,10.2,59.16,0.8,0.76,0.12,0.08
40.82236,-73.95447667,2.68,23.16,99.84,0.96,0.16,0.0,0.4
40.81788667,-73.95979833,0.56,6.0,43.32,0.48,0.48,0.68,0.36
40.83744,-73.89967667,2.24,12.24,85.12,0.76,0.24,0.0,0.64
40.82527167,-73.888725,2.24,18.04,81.52,1.0,0.24,0.12,0.24
40.84128667,-73.92176167,2.92,24.0,100.28,1.0,0.08,0.04,0.16
40.80174667,-73.949105,1.24,13.28,59.12,0.96,0.0,0.56,0.08
40.84341333,-73.91587667,2.92,25.16,106.4,1.0,0.0,0.0,0.32
40.82013167,-73.88858,1.36,11.8,61.44,0.8,0.68,0.2,0.0
40.83858167,-73.92720833,2.2,19.68,92.08,1.0,0.08,0.12,0.32
40.822655,-73.9235,2.2,16.8,82.72,1.0,0.0,0.36,0.36
40.83583,-73.9024,2.96,26.88,107.28,1.0,0.0,0.0,0.12
40.804945,-73.94767833,2.48,24.88,96.08,1.0,0.0,0.16,0.04
40.82152833,-73.95045333,2.8,21.64,101.92,1.0,0.0,0.0,0.4
40.81788167,-73.91705833,1.28,12.2,54.52,0.76,0.0,0.56,0.08
40.81590167,-73.91444167,0.56,5.28,30.12,0.6,0.52,0.72,0.08
40.76961833,-73.989665,0.36,3.32,25.84,0.48,0.68,0.84,0.16
40.83799667,-73.9277,2.56,23.32,100.52,1.0,0.04,0.04,0.24
40.82614,-73.88897,2.24,19.0,83.84,0.96,0.28,0.08,0.2
40.83855167,-73.90213833,2.12,16.2,79.84,0.76,0.56,0.0,0.04
40.76470333,-73.97289833,1.28,6.4,51.6,0.6,0.0,0.64,0.56
40.85557833,-73.93567,2.32,22.16,97.12,1.0,0.0,0.16,0.2
40.82728667,-73.92505,1.64,13.32,76.52,1.0,0.0,0.44,0.64
40.82537,-73.9076,1.56,10.52,60.08,0.8,0.48,0.24,0.24
40.8224,-73.95227333,2.84,22.16,102.68,1.0,0.0,0.0,0.44
40.84207833,-73.92109333,2.6,20.8,94.96,1.0,0.0,0.16,0.28
40.82969667,-73.90787,1.08,7.92,51.52,0.64,1.0,0.0,0.08
40.81185167,-73.925565,2.04,16.04,83.12,0.84,0.48,0.0,0.16
40.80381,-73.92020333,1.32,10.52,70.32,0.44,0.84,0.0,0.12
40.81133333,-73.91703333,2.96,23.96,102.64,1.0,0.0,0.0,0.24
40.83927167,-73.91502,3.0,33.12,115.76,1.0,0.0,0.0,0.04
40.81451333,-73.91529833,1.44,11.2,55.72,0.72,0.28,0.44,0.16
40.80464333,-73.95131833,2.88,29.12,108.76,1.0,0.0,0.04,0.0
40.83100833,-73.90041833,3.0,27.0,107.0,1.0,0.0,0.0,0.0
40.804365,-73.90781667,1.0,8.44,78.04,0.0,1.0,0.0,0.0
40.80860167,-73.96556,2.6,25.0,106.0,1.0,0.0,0.0,0.44
40.81764833,-73.91344333,0.92,9.04,43.52,0.68,0.4,0.64,0.08
40.80523167,-73.94750333,2.36,22.72,88.0,1.0,0.0,0.24,0.04
40.814055,-73.91556,1.84,16.32,70.48,0.88,0.12,0.36,0.08
40.80491833,-73.88591667,1.0,9.0,86.0,0.0,1.0,0.0,0.32
40.82062667,-73.91577333,2.68,21.6,90.96,1.0,0.0,0.16,0.12
40.80379833,-73.942,2.0,8.76,62.24,0.88,0.28,0.44,0.44
40.81059333,-73.92731333,1.64,12.6,72.0,0.64,0.72,0.04,0.08
40.85748,-73.929665,2.84,26.8,108.16,1.0,0.0,0.0,0.16
40.81254,-73.95325333,2.2,13.96,76.4,0.92,0.44,0.28,0.12
40.832545,-73.93138833,1.84,14.96,81.6,0.92,0.48,0.0,0.28
40.827805,-73.90421,2.72,23.92,99.64,1.0,0.12,0.0,0.12
40.82658,-73.950725,2.72,23.08,98.16,1.0,0.04,0.2,0.36
40.81372333,-73.90694833,3.0,28.72,108.24,1.0,0.04,0.0,0.0
40.76460167,-73.97295833,1.28,6.4,51.6,0.6,0.0,0.64,0.56
40.82172333,-73.91921833,2.88,27.0,107.64,1.0,0.0,0.0,0.16
40.813085,-73.92314833,2.64,22.0,99.84,1.0,0.08,0.0,0.2
40.81392,-73.88961,1.24,9.4,61.32,0.8,0.88,0.0,0.0
40.76980833,-73.99017,0.36,3.32,25.84,0.48,0.68,0.84,0.16
40.831875,-73.90232333,2.96,25.2,104.12,1.0,0.0,0.0,0.16
40.81767667,-73.92969667,0.48,4.44,25.76,0.4,0.8,0.8,0.08
40.81320333,-73.94546167,2.8,26.0,107.2,1.0,0.0,0.0,0.2
40.81345333,-73.885275,1.56,12.6,68.84,0.56,0.72,0.0,0.0
40.81961667,-73.95940167,0.52,6.04,42.96,0.28,0.8,0.48,0.36
40.81814,-73.95471,2.0,20.92,82.84,0.92,0.0,0.36,0.04
40.81944333,-73.911395,2.12,16.88,73.64,0.92,0.12,0.36,0.08
40.83071167,-73.92000667,2.88,30.4,112.16,1.0,0.0,0.0,0.12
40.76987667,-73.99035333,0.36,3.32,25.84,0.48,0.68,0.84,0.16
40.80345167,-73.94227,2.08,10.64,72.44,0.84,0.12,0.28,0.6
40.81725667,-73.92993167,0.52,5.68,30.48,0.32,0.84,0.8,0.08
40.83688833,-73.927115,2.8,26.0,106.4,1.0,0.0,0.0,0.2
40.82800833,-73.95013833,2.72,22.68,97.6,1.0,0.0,0.2,0.32
40.83146667,-73.90118833,3.0,25.76,104.72,1.0,0.0,0.0,0.12
40.76247333,-73.96804833,0.48,4.36,25.16,0.56,0.0,0.96,0.0
40.82784333,-73.92565667,1.56,12.44,76.4,0.88,0.0,0.44,0.68
40.82799667,-73.95005,2.72,22.68,97.6,1.0,0.0,0.2,0.32
40.84351333,-73.91987667,2.44,18.96,92.8,1.0,0.0,0.16,0.36
40.812365,-73.91644667,2.52,22.56,88.24,1.0,0.0,0.2,0.04
40.81402833,-73.88888833,1.48,11.8,67.68,0.88,0.76,0.0,0.0
40.81474,-73.91512167,1.44,11.2,55.72,0.72,0.28,0.44,0.16
40.83737667,-73.92747833,2.56,23.32,100.52,1.0,0.04,0.04,0.24
40.814145,-73.94713667,2.8,22.96,96.64,1.0,0.0,0.16,0.24
40.82126833,-73.95832667,1.12,8.96,53.92,0.4,0.84,0.2,0.32
40.83437667,-73.92855167,2.72,25.08,104.8,1.0,0.04,0.0,0.2
40.80862333,-73.96563667,2.6,25.0,106.0,1.0,0.0,0.0,0.44
40.81327333,-73.92282667,2.44,20.24,92.56,1.0,0.16,0.08,0.24
40.81744,-73.88834167,2.44,21.4,92.32,1.0,0.28,0.0,0.0
40.82336833,-73.89170167,1.2,13.8,50.2,0.84,0.04,0.64,0.04
40.85924333,-73.932395,2.2,14.0,92.8,0.8,0.0,0.0,0.8
40.814825,-73.919775,1.76,14.8,62.56,0.88,0.0,0.48,0.08
40.81404333,-73.88878,1.48,11.8,67.68,0.88,0.76,0.0,0.0
40.764625,-73.97295167,1.28,6.4,51.6,0.6,0.0,0.64,0.56
40.80459167,-73.90818667,1.0,8.44,78.04,0.0,1.0,0.0,0.0
40.813245,-73.92286667,2.44,20.24,92.56,1.0,0.16,0.08,0.24
40.81278833,-73.91622,2.4,20.68,87.36,1.0,0.04,0.16,0.16
40.80390167,-73.92041333,1.32,10.52,70.32,0.44,0.84,0.0,0.12
40.81099833,-73.90983333,2.24,16.24,85.4,0.76,0.32,0.0,0.4
40.82724,-73.925075,1.64,13.32,76.52,1.0,0.0,0.44,0.64
40.83019833,-73.91389667,2.8,26.68,105.84,1.0,0.04,0.0,0.12
40.80953333,-73.94804833,1.24,8.16,42.08,0.88,0.0,0.72,0.16
40.82303667,-73.891675,1.2,13.8,50.2,0.84,0.04,0.64,0.04
40.83259333,-73.93136167,1.84,14.96,81.6,0.92,0.48,0.0,0.28
40.83463667,-73.92967333,2.2,20.8,88.6,0.92,0.4,0.0,0.0
40.82489667,-73.908085,1.56,10.52,60.08,0.8,0.48,0.24,0.24
40.81839333,-73.95611833,1.56,16.68,67.52,0.88,0.0,0.56,0.0
40.76263,-73.968215,0.48,4.36,25.16,0.56,0.0,0.96,0.0
40.829785,-73.93088833,1.8,10.92,86.04,0.92,0.28,0.0,0.8
40.7619,-73.96700833,0.24,3.12,18.44,0.72,0.0,1.0,0.04
40.81083,-73.91734333,2.96,24.4,104.16,1.0,0.0,0.0,0.16
40.82111167,-73.88534,1.24,9.4,59.64,0.36,0.88,0.0,0.0
40.82645,-73.95061333,2.8,25.24,100.68,1.0,0.04,0.2,0.24
40.81158833,-73.92607,2.04,16.04,83.12,0.84,0.48,0.0,0.16
40.80337,-73.94233333,2.24,12.92,82.32,0.84,0.2,0.16,0.44
40.83911833,-73.92587,2.36,20.08,96.68,1.0,0.0,0.08,0.48
40.808745,-73.947835,1.2,8.68,40.08,0.88,0.0,0.76,0.08
40.82117667,-73.88607833,1.32,10.2,61.88,0.56,0.84,0.0,0.04
40.81264667,-73.95296333,2.2,13.96,76.4,0.92,0.44,0.28,0.12
40.81564,-73.95690833,2.16,14.8,73.32,0.96,0.2,0.36,0.2
40.825845,-73.94897667,3.0,27.56,105.28,1.0,0.0,0.16,0.04
40.81370333,-73.94867167,2.88,23.4,104.08,1.0,0.0,0.04,0.4
40.82844833,-73.92735333,1.48,8.72,74.84,0.8,0.0,0.32,0.96
40.81333667,-73.92272167,2.44,20.24,92.56,1.0,0.16,0.08,0.24
40.83042667,-73.91376333,2.8,26.68,105.84,1.0,0.04,0.0,0.12
40.84415667,-73.89739333,1.6,8.32,73.56,0.56,0.6,0.0,0.76
40.81791833,-73.95433833,2.32,21.32,89.44,0.96,0.0,0.24,0.16
40.821515,-73.91852333,2.88,26.36,106.96,1.0,0.0,0.0,0.16
40.80163333,-73.94363333,2.88,22.48,102.6,1.0,0.08,0.0,0.12
40.80132833,-73.943845,2.88,22.48,102.6,1.0,0.08,0.0,0.12
40.834315,-73.92837667,2.72,25.08,104.8,1.0,0.04,0.0,0.2
40.81921667,-73.91067833,2.48,19.72,85.12,1.0,0.12,0.2,0.08
40.84013167,-73.92539667,2.16,17.52,92.28,1.0,0.0,0.12,0.56
40.81359,-73.88531167,1.56,12.6,68.84,0.56,0.72,0.0,0.0
40.82975667,-73.90783333,1.08,7.92,51.52,0.64,1.0,0.0,0.08
40.815735,-73.89806167,1.24,15.64,74.0,0.76,0.24,0.56,0.0
40.81234667,-73.95340167,2.2,13.96,76.4,0.92,0.44,0.28,0.12
40.82249167,-73.95271167,2.84,22.16,102.68,1.0,0.0,0.0,0.44
40.814285,-73.89131167,1.0,7.0,54.48,0.52,1.0,0.0,0.0
40.82158333,-73.918755,2.88,26.36,106.96,1.0,0.0,0.0,0.16
40.81678333,-73.93015333,0.52,5.68,30.48,0.32,0.84,0.8,0.08
40.823105,-73.89168,1.2,13.8,50.2,0.84,0.04,0.64,0.04
40.83219333,-73.93154167,1.56,12.08,72.92,0.8,0.64,0.0,0.24
40.76427,-73.97202167,1.08,5.92,46.28,0.64,0.0,0.72,0.44
40.84482833,-73.90945333,2.8,26.6,107.84,1.0,0.0,0.0,0.32
40.80729333,-73.92837833,1.32,10.44,71.68,0.44,0.84,0.0,0.0
40.80452333,-73.92188333,1.4,11.24,73.28,0.48,0.8,0.0,0.08
40.80339667,-73.93818667,1.44,7.24,36.32,0.88,0.24,0.8,0.08
40.81888,-73.91659167,1.8,15.64,71.2,0.92,0.0,0.36,0.16
40.81246833,-73.94955167,2.72,20.76,93.52,1.0,0.0,0.12,0.36
40.81404833,-73.94690333,2.84,25.4,106.48,1.0,0.0,0.04,0.24
40.82136167,-73.92833,1.08,6.36,40.04,0.6,0.56,0.56,0.24
40.80635667,-73.889095,1.04,9.04,86.08,0.0,0.96,0.0,0.4
40.82911,-73.90821167,1.08,7.8,53.8,0.6,0.96,0.0,0.08
40.82586,-73.88949,2.0,19.52,83.28,1.0,0.08,0.24,0.2
40.85877333,-73.93146,2.4,18.0,97.6,0.8,0.0,0.0,0.6
40.81028333,-73.92198167,2.8,23.6,103.2,1.0,0.0,0.0,0.2
40.79804167,-73.95286667,2.44,16.4,95.68,0.44,0.0,0.0,0.84
40.80984,-73.92785833,1.48,11.0,69.56,0.56,0.8,0.0,0.08
40.80361167,-73.95214667,3.0,30.24,112.48,1.0,0.0,0.0,0.0
40.76284333,-73.96785833,0.48,3.72,21.64,0.68,0.0,0.96,0.0
40.814625,-73.89142833,1.0,7.0,54.48,0.52,1.0,0.0,0.0
40.81647667,-73.887725,2.28,19.8,88.56,1.0,0.36,0.0,0.0
40.83364,-73.89647333,2.84,22.6,102.28,1.0,0.0,0.0,0.24
40.80329833,-73.94238167,2.24,12.92,82.32,0.84,0.2,0.16,0.44
40.83959167,-73.92559,2.36,20.08,96.68,1.0,0.0,0.08,0.48
40.83264333,-73.931335,1.84,14.96,81.6,0.92,0.48,0.0,0.28
40.82449333,-73.91015167,1.32,6.88,36.84,0.72,0.6,0.76,0.16
40.82129,-73.92834,1.08,6.36,40.04,0.6,0.56,0.56,0.24
40.81275833,-73.90656667,3.0,27.24,101.88,1.0,0.16,0.0,0.0
40.769775,-73.99008833,0.36,3.32,25.84,0.48,0.68,0.84,0.16
40.82084,-73.9158,2.68,21.6,90.96,1.0,0.0,0.16,0.12
40.82761833,-73.94916167,2.92,25.48,102.68,1.0,0.0,0.16,0.16
40.81524667,-73.95805167,2.12,16.76,74.88,0.96,0.08,0.4,0.12
40.81829,-73.92945667,0.48,4.44,25.76,0.32,0.76,0.8,0.08
40.81127667,-73.909725,2.24,16.24,85.4,0.76,0.32,0.0,0.4
40.77451333,-73.95420833,1.56,8.44,34.88,1.0,0.0,0.88,0.0
40.80468333,-73.90828667,1.0,8.04,71.64,0.0,1.0,0.0,0.0
40.82680833,-73.94690333,3.0,29.0,110.56,1.0,0.0,0.0,0.0
40.844145,-73.89735667,1.6,8.32,73.56,0.56,0.6,0.0,0.76
40.82030833,-73.92698667,1.0,5.92,36.44,0.64,0.44,0.64,0.24
40.839385,-73.91536,2.96,32.32,114.84,1.0,0.0,0.0,0.08
40.842035,-73.92112333,2.6,20.8,94.96,1.0,0.0,0.16,0.28
40.81553333,-73.95826667,2.08,18.0,77.2,0.96,0.04,0.4,0.16
40.81315833,-73.88520667,1.32,10.2,62.48,0.4,0.84,0.0,0.0
40.81298167,-73.94563,2.8,26.0,107.2,1.0,0.0,0.0,0.2
40.815525,-73.93056167,1.28,11.84,54.84,0.64,0.64,0.6,0.0
40.803695,-73.91987833,1.32,10.52,70.32,0.44,0.84,0.0,0.12
40.80816,-73.90797167,1.08,7.08,58.08,0.24,1.0,0.0,0.0
40.85690667,-73.93263833,2.44,18.8,98.56,0.96,0.0,0.0,0.56
40.82208167,-73.92028833,2.96,29.12,110.2,1.0,0.0,0.0,0.08
40.80601,-73.92541,1.12,8.24,70.2,0.36,0.92,0.0,0.28
40.810435,-73.92186333,2.8,23.6,103.2,1.0,0.0,0.0,0.2
40.809095,-73.91836833,2.96,24.28,103.96,1.0,0.0,0.0,0.16
40.82474667,-73.89153833,1.68,18.12,65.4,0.92,0.0,0.48,0.04
40.81019667,-73.90880333,1.88,13.68,73.28,0.72,0.64,0.0,0.16
40.83842,-73.916895,2.88,31.84,114.24,1.0,0.0,0.0,0.12
40.809715,-73.90743667,1.88,15.28,73.24,0.64,0.68,0.0,0.0
40.81009,-73.927665,1.84,14.32,78.24,0.76,0.6,0.0,0.12
40.83448,-73.930355,2.2,20.8,89.4,0.96,0.4,0.0,0.0
40.812825,-73.94932167,2.72,20.76,93.52,1.0,0.0,0.12,0.36
40.80444333,-73.91893833,1.84,15.12,78.28,0.76,0.56,0.0,0.2
40.80334667,-73.95302833,3.0,30.28,112.56,1.0,0.0,0.0,0.0
40.82368333,-73.89173,1.2,13.8,50.2,0.84,0.04,0.64,0.04
40.82123,-73.88556,1.24,9.4,59.64,0.36,0.88,0.0,0.0
40.8046,-73.94143833,1.76,7.08,50.6,0.88,0.16,0.6,0.48
40.81237667,-73.949585,2.72,20.76,93.52,1.0,0.0,0.12,0.36
40.80978667,-73.92964,1.16,8.6,63.6,0.36,0.92,0.0,0.08
40.85893667,-73.93136667,2.6,22.0,102.4,0.92,0.0,0.0,0.4
40.82996,-73.93151333,1.64,11.08,81.68,0.92,0.36,0.0,0.64
40.819655,-73.89152167,1.08,10.92,49.28,0.8,0.6,0.44,0.0
40.81330167,-73.88524333,1.56,12.6,68.84,0.56,0.72,0.0,0.0
40.85518833,-73.93694167,2.64,22.8,103.36,1.0,0.0,0.0,0.36
40.83255833,-73.89838167,2.92,25.88,105.8,1.0,0.0,0.0,0.08
40.81559833,-73.91829333,0.96,8.76,37.84,0.8,0.0,0.76,0.0
40.80924333,-73.91826167,2.96,24.28,103.96,1.0,0.0,0.0,0.16
40.80470333,-73.91885167,2.0,16.16,82.0,0.84,0.44,0.0,0.32
40.82197333,-73.92003167,2.96,29.12,110.2,1.0,0.0,0.0,0.08
40.815235,-73.95663333,2.16,14.8,73.32,0.96,0.2,0.36,0.2
40.85529333,-73.93583333,2.32,22.16,97.12,1.0,0.0,0.16,0.2
40.803095,-73.93839333,1.44,7.24,36.32,0.88,0.24,0.8,0.08
40.8145,-73.918875,1.56,13.56,56.04,0.8,0.0,0.56,0.0
40.81526667,-73.93057833,1.28,11.84,54.84,0.64,0.64,0.6,0.0
40.80337333,-73.95308667,3.0,30.28,112.56,1.0,0.0,0.0,0.0
40.814035,-73.955765,2.64,18.24,91.72,0.96,0.44,0.08,0.2
40.82389167,-73.89176333,1.2,13.8,50.2,0.84,0.04,0.64,0.04
40.80461833,-73.91887833,2.0,16.16,82.0,0.84,0.44,0.0,0.32
40.83068,-73.91359833,2.8,26.68,105.84,1.0,0.04,0.0,0.12
40.85740833,-73.93059667,2.68,23.6,104.32,1.0,0.0,0.0,0.32
40.83454167,-73.93030167,2.2,20.8,89.4,0.96,0.4,0.0,0.0
40.83276167,-73.89810667,2.92,25.88,105.8,1.0,0.0,0.0,0.08
40.857455,-73.93031667,2.84,26.8,108.16,1.0,0.0,0.0,0.16
40.80481167,-73.91867167,2.0,16.16,82.0,0.84,0.44,0.0,0.32
40.77010667,-73.99117,0.44,3.92,31.08,0.4,0.8,0.8,0.12
40.81252333,-73.95107667,2.28,16.48,79.84,0.96,0.12,0.28,0.28
40.83233667,-73.89868,2.92,25.64,105.48,1.0,0.0,0.0,0.08
40.80829667,-73.94681833,1.08,8.68,40.0,0.88,0.0,0.76,0.08
40.81456,-73.91882667,1.56,13.56,56.04,0.8,0.0,0.56,0.0
40.81517333,-73.91906333,1.16,10.0,44.36,0.88,0.0,0.68,0.08
40.82887833,-73.908305,1.0,7.0,51.4,0.48,1.0,0.0,0.0
40.85512833,-73.93696833,2.64,22.8,103.36,1.0,0.0,0.0,0.36
40.77016833,-73.99154333,0.56,4.64,35.6,0.32,0.92,0.76,0.12
40.81960833,-73.913395,1.76,12.84,56.6,0.88,0.0,0.56,0.16
40.81500833,-73.91942333,1.16,10.0,44.36,0.88,0.0,0.68,0.08
40.85722,-73.93105167,2.68,23.6,104.32,1.0,0.0,0.0,0.32
40.85552167,-73.936775,2.48,22.48,100.24,1.0,0.0,0.08,0.28
40.81204167,-73.94990333,2.24,17.76,77.76,0.92,0.0,0.32,0.28
40.85583333,-73.93666333,2.48,22.48,100.24,1.0,0.0,0.08,0.28
40.828855,-73.90831667,1.0,7.0,51.4,0.48,1.0,0.0,0.0
40.81432167,-73.89132167,1.0,7.0,54.48,0.52,1.0,0.0,0.0
40.85713333,-73.93130333,2.68,23.6,104.32,1.0,0.0,0.0,0.32
40.81675667,-73.89203333,1.0,7.0,54.48,0.6,1.0,0.0,0.0
40.80973833,-73.92792667,1.48,11.0,69.56,0.56,0.8,0.0,0.08
40.80423333,-73.91932333,1.44,11.28,70.24,0.56,0.76,0.0,0.2
40.81467667,-73.91854833,1.56,13.56,56.04,0.8,0.0,0.56,0.0
40.82145,-73.95812833,1.48,12.44,63.44,0.6,0.72,0.2,0.32
40.81442,-73.95597,2.64,18.12,89.92,0.96,0.36,0.08,0.2
40.856415,-73.93626,2.52,21.84,100.84,1.0,0.0,0.04,0.36
40.77018333,-73.99162667,0.56,4.64,35.6,0.32,0.92,0.76,0.12
40.82824,-73.9269,1.28,9.12,69.68,0.76,0.0,0.52,0.8
40.80425167,-73.92123667,1.16,9.08,69.64,0.36,0.92,0.0,0.08
40.84107,-73.89917,1.68,7.96,69.88,0.48,0.68,0.0,0.44
40.82164667,-73.88878333,1.12,9.4,52.0,0.8,0.64,0.32,0.08
40.82412667,-73.90921167,1.0,6.24,37.36,0.76,0.6,0.72,0.24
40.80909833,-73.92884,1.16,8.6,63.4,0.44,0.92,0.0,0.08
40.82503167,-73.89103333,1.84,18.92,73.8,0.96,0.0,0.4,0.12
40.818105,-73.91491,0.88,8.04,36.24,0.6,0.16,0.76,0.0
40.80627833,-73.92616,1.28,9.2,72.76,0.48,0.8,0.0,0.28
40.80845833,-73.94718333,1.08,8.68,40.0,0.88,0.0,0.76,0.08
40.81610667,-73.91743333,0.6,5.88,26.92,0.68,0.0,0.88,0.0
40.80555833,-73.91445333,1.8,15.0,75.2,0.8,0.6,0.0,0.08
40.817195,-73.91591667,0.48,6.84,30.56,0.56,0.16,0.84,0.0
40.814215,-73.91909667,1.76,14.8,62.56,0.88,0.0,0.48,0.08
40.81357667,-73.93051833,1.08,8.96,52.32,0.44,0.84,0.52,0.08
40.80937,-73.90755667,1.48,10.68,62.84,0.44,0.88,0.0,0.0
40.81619667,-73.91728,0.6,5.88,26.92,0.68,0.0,0.88,0.0
40.82432,-73.891795,1.68,18.12,65.4,0.92,0.0,0.48,0.04
40.82969667,-73.93133,1.8,10.92,86.04,0.92,0.28,0.0,0.8
40.85721333,-73.93543667,2.48,19.6,99.52,0.96,0.0,0.0,0.52
40.82498333,-73.89111167,1.84,18.92,73.8,0.96,0.0,0.4,0.12
40.81428833,-73.93073,1.48,13.4,61.64,0.68,0.6,0.52,0.08
40.82487,-73.89134,1.92,20.52,75.64,0.96,0.0,0.4,0.04
40.818625,-73.89255833,1.48,14.44,63.52,0.76,0.6,0.28,0.0
40.857525,-73.93105667,2.68,23.6,104.32,1.0,0.0,0.0,0.32
40.80445,-73.91175833,1.08,7.96,58.88,0.24,0.96,0.0,0.0
40.80843333,-73.94712167,1.08,8.68,40.0,0.88,0.0,0.76,0.08
40.85603167,-73.933035,2.4,20.88,98.32,1.0,0.0,0.08,0.36
40.813145,-73.909155,2.68,23.6,103.64,0.88,0.0,0.0,0.32
40.81104333,-73.92142333,2.88,24.96,104.72,1.0,0.0,0.0,0.12
40.81352833,-73.9304,1.08,8.96,52.32,0.44,0.84,0.52,0.08
40.80903667,-73.92879167,1.16,8.6,63.4,0.44,0.92,0.0,0.08
40.80518333,-73.91342167,1.32,10.2,62.48,0.52,0.84,0.0,0.0
40.812905,-73.92964667,1.08,8.2,53.68,0.4,0.88,0.4,0.08
40.80898833,-73.92874167,1.4,11.0,69.08,0.64,0.8,0.0,0.08
40.81502667,-73.91809667,0.96,8.76,37.84,0.8,0.0,0.76,0.0
40.854865,-73.93569667,2.08,21.68,92.44,1.0,0.0,0.28,0.08
