lat,long,zonedist_level1_res500_std_dev_5x5,zonedist_level2_res500_std_dev_5x5,zonedist_level3_res500_std_dev_5x5,has_residence_res500_std_dev_5x5,has_manufacture_res500_std_dev_5x5,has_commercial_res500_std_dev_5x5,has_park_res500_std_dev_5x5
40.77728833,-73.95733167,0.84285235,14.478454,31.935534,0.2712932,0.2712932,0.42708316,0.49959984
40.80421833,-73.91549333,1.0229369,6.5220857,25.17618,0.49638695,0.42708316,0.2712932,0.46647614
40.81152667,-73.880915,0.77562875,4.270831,21.905834,0.49959984,0.32496154,0.36660606,0.49638695
40.83434333,-73.91990833,0.9991997,7.0884705,24.30888,0.0,0.48989797,0.48,0.32496154
40.833665,-73.92032667,0.9991997,7.0884705,24.30888,0.0,0.48989797,0.48,0.32496154
40.82685167,-73.91376333,0.9830565,10.894109,34.245,0.0,0.49959984,0.49959984,0.40000004
40.76511333,-73.97042333,1.422111,14.472042,41.81016,0.42708313,0.0,0.32496154,0.49638695
40.79196833,-73.94539667,0.36660603,12.9969845,33.61414,0.2712932,0.40000004,0.49959984,0.42708316
40.811645,-73.94658833,1.0954452,11.814296,37.634323,0.0,0.4489989,0.48989794,0.36660606
40.81815,-73.89910667,1.0150862,7.0597453,27.131266,0.32496154,0.40000004,0.49638695,0.49638695
40.80235333,-73.94311667,1.0244999,13.482077,36.987564,0.0,0.49638695,0.4489989,0.42708316
40.801715,-73.96771833,1.1906302,12.195342,33.708256,0.32496154,0.0,0.46647614,0.36660606
40.83861167,-73.91312333,0.7222188,6.823489,17.769367,0.0,0.46647614,0.36660606,0.36660606
40.823425,-73.888585,1.06132,7.8389792,24.796646,0.19595918,0.36660606,0.49959984,0.49959984
40.82608167,-73.92573667,0.9797959,9.531757,33.636787,0.0,0.49959984,0.48,0.32496154
40.79502333,-73.95396167,0.6499231,13.305397,34.915897,0.32496154,0.0,0.48989797,0.42708316
40.82094333,-73.925275,1.0071743,9.878786,35.9024,0.0,0.48989794,0.40000004,0.32496154
40.814165,-73.88828333,0.76315135,1.6248077,18.277855,0.49638695,0.1959592,0.4489989,0.48989797
40.81237833,-73.90457167,0.9991997,9.924031,24.325918,0.36660606,0.42708316,0.49638695,0.49959984
40.808055,-73.95648833,1.0229369,12.117029,34.407536,0.0,0.36660606,0.49959984,0.4
40.77775833,-73.95703833,0.8352245,15.123491,37.12,0.1959592,0.32496154,0.42708316,0.49959984
40.81642667,-73.91415667,0.98468274,11.2970085,35.198498,0.0,0.48989794,0.49638695,0.4
40.81249667,-73.88502167,0.7310267,1.6069849,18.832907,0.49959984,0.1959592,0.40000004,0.49638695
40.83907,-73.91440167,0.7222188,6.823489,17.769367,0.0,0.46647614,0.36660606,0.36660606
40.81158333,-73.91688333,0.926067,10.261071,28.794277,0.19595918,0.46647614,0.48989797,0.42708316
40.768995,-73.95503667,1.162067,15.512368,40.29777,0.0,0.48,0.42708316,0.46647614
40.80872333,-73.89778667,0.9927739,4.4210405,22.077173,0.49959984,0.42708313,0.48,0.36660606
40.816435,-73.88768667,0.82559067,4.8989797,20.738369,0.42708313,0.1959592,0.48,0.49959984
40.81832667,-73.91684167,0.98468274,11.2970085,35.198498,0.0,0.48989794,0.49638695,0.4
40.82156,-73.928015,1.0198039,7.2608542,34.07286,0.0,0.49959984,0.40000004,0.2712932
40.83239167,-73.90333667,0.95163023,8.870265,27.65606,0.0,0.49638695,0.4,0.4
40.77899667,-73.956075,0.8352245,15.123491,37.12,0.1959592,0.32496154,0.42708316,0.49959984
40.82285333,-73.92338333,1.0071743,9.878786,35.9024,0.0,0.48989794,0.40000004,0.32496154
40.82591333,-73.88873167,1.1285388,8.700712,29.464554,0.0,0.48,0.49638695,0.49638695
40.822095,-73.95734167,1.6970563,12.80025,46.06753,0.48,0.48989797,0.4489989,0.48
40.80212,-73.94967,0.9830564,12.521981,35.397263,0.19595918,0.36660606,0.48,0.4489989
40.77415333,-73.95110833,0.88904446,16.108334,42.152107,0.0,0.46647614,0.46647614,0.49638695
40.81819833,-73.916905,0.98468274,11.2970085,35.198498,0.0,0.48989794,0.49638695,0.4
40.82876667,-73.92789,1.0925201,8.310379,28.935074,0.0,0.48989797,0.48989794,0.2712932
40.83191,-73.90241833,1.0461358,9.945773,31.25083,0.0,0.49959984,0.4489989,0.4489989
40.80067333,-73.94677167,0.9797958,13.664553,37.513733,0.1959592,0.46647614,0.48,0.42708316
40.83815,-73.91132167,0.8255907,7.865266,19.435802,0.0,0.48989797,0.36660606,0.4
40.81517667,-73.88640667,0.84474844,4.9773884,18.47593,0.4489989,0.2712932,0.48,0.49638695
40.80516833,-73.88276167,0.5571355,1.9456618,19.163965,0.32496154,0.4489989,0.4489989,0.42708316
40.76449167,-73.970955,1.422111,14.472042,41.81016,0.42708313,0.0,0.32496154,0.49638695
40.85323,-73.93840833,1.1620672,5.769714,35.64837,0.2712932,0.19595918,0.48,0.42708316
40.828105,-73.95042167,1.5564061,13.676258,45.62729,0.40000004,0.40000004,0.49638695,0.46647614
40.82235,-73.92029667,1.0400001,10.963503,36.732025,0.0,0.48989794,0.4489989,0.36660606
40.82775167,-73.95137667,1.3120975,13.442857,39.724934,0.32496154,0.4489989,0.49638695,0.42708316
40.81825833,-73.89914,1.0150862,7.0597453,27.131266,0.32496154,0.40000004,0.49638695,0.49638695
40.79999167,-73.94485333,0.9797958,13.664553,37.513733,0.1959592,0.46647614,0.48,0.42708316
40.77068333,-73.95094,1.0954452,15.656513,39.968987,0.0,0.49959984,0.49638695,0.48
40.828835,-73.928,1.0925201,8.310379,28.935074,0.0,0.48989797,0.48989794,0.2712932
40.85694833,-73.93497,1.1214277,9.583819,34.34242,0.1959592,0.32496154,0.48989797,0.40000004
40.84130833,-73.900165,0.9765245,8.059776,30.13739,0.0,0.49959984,0.48989797,0.42708316
40.799435,-73.93549,1.0150862,13.412591,33.54772,0.0,0.48,0.49638695,0.36660606
40.80914,-73.94836,0.9797958,11.6972475,34.761913,0.0,0.40000004,0.48,0.42708316
40.77655,-73.95611333,0.8352245,15.123491,37.12,0.1959592,0.32496154,0.42708316,0.49959984
40.81604167,-73.958805,1.4891608,10.166612,38.579456,0.42708316,0.48,0.48,0.4489989
40.76301,-73.95662833,1.1892855,15.767105,42.16778,0.0,0.49638695,0.46647614,0.48
40.80950667,-73.89142667,0.84474844,4.407993,20.896929,0.49638695,0.4,0.48989797,0.40000004
40.81802,-73.91336167,0.98468274,11.2970085,35.198498,0.0,0.48989794,0.49638695,0.4
40.84339167,-73.915845,0.64,8.695378,21.061813,0.0,0.4489989,0.40000004,0.42708316
40.80934833,-73.94817,0.9830564,12.6841,36.063366,0.0,0.4489989,0.48,0.42708316
40.80691833,-73.90655833,1.0613198,8.656651,22.946407,0.48,0.4,0.48989797,0.48989797
40.83221833,-73.90327333,1.0461358,9.945773,31.25083,0.0,0.49959984,0.4489989,0.4489989
40.84225833,-73.92103167,0.7332121,7.046588,14.929165,0.0,0.46647614,0.42708316,0.32496154
40.82040167,-73.91189833,0.84852815,11.185991,34.909023,0.0,0.49638695,0.49959984,0.46647614
40.80402167,-73.90588333,0.9516302,6.517177,23.132454,0.49638695,0.36660606,0.4489989,0.48
40.826655,-73.90573167,0.85229105,10.415374,28.41504,0.0,0.49959984,0.46647614,0.4489989
40.802315,-73.96764,1.411949,11.862141,37.251232,0.36660606,0.0,0.40000004,0.40000004
40.82497833,-73.91044667,0.84852815,10.804888,31.94485,0.0,0.49638695,0.48,0.46647614
40.810705,-73.89537667,0.9431861,5.6248026,24.074085,0.46647614,0.36660606,0.48,0.4489989
40.82158833,-73.91118,0.84852815,11.185991,34.909023,0.0,0.49638695,0.49959984,0.46647614
40.83162167,-73.90675333,0.8818163,9.797958,27.784773,0.0,0.49959984,0.40000004,0.40000004
40.81598167,-73.9144,0.98468274,11.2970085,35.198498,0.0,0.48989794,0.49638695,0.4
40.77648833,-73.95602333,0.8352245,15.123491,37.12,0.1959592,0.32496154,0.42708316,0.49959984
40.82165333,-73.95771833,1.6970563,12.80025,46.06753,0.48,0.48989797,0.4489989,0.48
40.81915833,-73.95971333,1.4891608,10.166612,38.579456,0.42708316,0.48,0.48,0.4489989
40.80439,-73.93966333,1.0244999,13.482077,36.987564,0.0,0.49638695,0.4489989,0.42708316
40.83409167,-73.91657,0.9666437,8.174692,27.874117,0.0,0.48989797,0.42708316,0.36660606
40.814715,-73.88372333,0.7310267,1.6069849,18.832907,0.49959984,0.1959592,0.40000004,0.49638695
40.82550667,-73.92625333,0.9797959,7.9524584,32.814533,0.0,0.49638695,0.46647614,0.2712932
40.77490333,-73.958745,0.9830564,15.432641,37.09029,0.1959592,0.36660606,0.32496154,0.48989797
40.812295,-73.896195,0.9431861,5.6248026,24.074085,0.46647614,0.36660606,0.48,0.4489989
40.81901,-73.90958667,0.89977777,11.185991,34.35346,0.0,0.49638695,0.49959984,0.46647614
40.81774,-73.95390833,1.2302846,11.363097,32.016144,0.32496154,0.48,0.49638695,0.40000004
40.80501833,-73.94762833,0.9830565,13.447736,36.910397,0.19595918,0.4489989,0.46647614,0.4489989
40.83684667,-73.92711167,1.0198039,6.2168803,25.849907,0.0,0.46647614,0.49638695,0.2712932
40.770995,-73.950715,1.0954452,15.656513,39.968987,0.0,0.49959984,0.49638695,0.48
40.81086667,-73.95317667,1.1313708,11.135816,31.79142,0.1959592,0.4489989,0.49959984,0.40000004
40.828295,-73.95087,1.5564061,13.676258,45.62729,0.40000004,0.40000004,0.49638695,0.46647614
40.80816,-73.95641667,1.0229369,12.117029,34.407536,0.0,0.36660606,0.49959984,0.4
40.81243,-73.90501167,0.9991997,9.924031,24.325918,0.36660606,0.42708316,0.49638695,0.49959984
40.83909667,-73.91447333,0.7222188,6.823489,17.769367,0.0,0.46647614,0.36660606,0.36660606
40.76700667,-73.95641333,1.1892855,15.767105,42.16778,0.0,0.49638695,0.46647614,0.48
40.79254,-73.94682833,0.36660603,12.9969845,33.61414,0.2712932,0.40000004,0.49959984,0.42708316
40.83526833,-73.90144833,0.95163023,8.870265,27.65606,0.0,0.49638695,0.4,0.4
40.856515,-73.93510667,1.3181806,7.6130414,38.775578,0.36660606,0.0,0.4489989,0.4489989
40.82633333,-73.95026,1.3120975,13.442857,39.724934,0.32496154,0.4489989,0.49638695,0.42708316
40.803115,-73.96389833,0.85416627,11.680137,23.383959,0.2712932,0.1959592,0.4489989,0.32496154
40.820025,-73.92680833,1.0198039,7.2608542,34.07286,0.0,0.49959984,0.40000004,0.2712932
40.82212667,-73.949935,1.0229369,12.71371,33.006664,0.2712932,0.46647614,0.48989794,0.36660606
40.791905,-73.94524667,0.36660603,12.9969845,33.61414,0.2712932,0.40000004,0.49959984,0.42708316
40.81447167,-73.95747833,1.28,10.107898,33.75545,0.32496154,0.4489989,0.48989797,0.4489989
40.85225667,-73.938315,1.1620672,5.769714,35.64837,0.2712932,0.19595918,0.48,0.42708316
40.81508167,-73.886315,0.84474844,4.9773884,18.47593,0.4489989,0.2712932,0.48,0.49638695
40.80809,-73.90274667,1.0851728,6.179191,23.616943,0.49638695,0.4,0.48,0.42708316
40.80122333,-73.94783333,0.9797958,13.664553,37.513733,0.1959592,0.46647614,0.48,0.42708316
40.82135,-73.91785333,1.0400001,10.963503,36.732025,0.0,0.48989794,0.4489989,0.36660606
40.82991833,-73.90180167,1.0461358,9.945773,31.25083,0.0,0.49959984,0.4489989,0.4489989
40.83694667,-73.92715333,1.0198039,6.2168803,25.849907,0.0,0.46647614,0.49638695,0.2712932
40.813395,-73.90709,0.9991997,9.924031,24.325918,0.36660606,0.42708316,0.49638695,0.49959984
40.81255667,-73.90569167,0.9991997,9.924031,24.325918,0.36660606,0.42708316,0.49638695,0.49959984
40.77214333,-73.94996833,0.88904446,16.108334,42.152107,0.0,0.46647614,0.46647614,0.49638695
40.81817667,-73.95628833,1.2302846,11.363097,32.016144,0.32496154,0.48,0.49638695,0.40000004
40.80300167,-73.94262,1.0244999,13.482077,36.987564,0.0,0.49638695,0.4489989,0.42708316
40.80516167,-73.885985,0.5571355,1.9456618,19.163965,0.32496154,0.4489989,0.4489989,0.42708316
40.80783667,-73.95663667,1.0229369,12.117029,34.407536,0.0,0.36660606,0.49959984,0.4
40.80955,-73.89108,0.84474844,4.407993,20.896929,0.49638695,0.4,0.48989797,0.40000004
40.819325,-73.90856667,0.89977777,11.185991,34.35346,0.0,0.49638695,0.49959984,0.46647614
40.80825667,-73.95634833,1.0229369,12.117029,34.407536,0.0,0.36660606,0.49959984,0.4
40.80397833,-73.905805,0.9516302,6.517177,23.132454,0.49638695,0.36660606,0.4489989,0.48
40.77099333,-73.99316333,1.0244999,6.762721,38.67919,0.48989794,0.48,0.48989794,0.49959984
40.83135333,-73.91834667,1.0583005,9.558243,29.843163,0.0,0.49638695,0.49638695,0.32496154
40.81414167,-73.88836667,0.76315135,1.6248077,18.277855,0.49638695,0.1959592,0.4489989,0.48989797
40.8254,-73.94795,0.85416627,12.505103,33.37913,0.0,0.40000004,0.49959984,0.32496154
40.80539333,-73.94740833,0.9830565,13.447736,36.910397,0.19595918,0.4489989,0.46647614,0.4489989
40.81538333,-73.89838333,1.0150862,7.0597453,27.131266,0.32496154,0.40000004,0.49638695,0.49638695
40.81696333,-73.88806167,0.82559067,4.8989797,20.738369,0.42708313,0.1959592,0.48,0.49959984
40.83609333,-73.92751,1.0461357,7.183314,25.722956,0.0,0.48,0.49638695,0.2712932
40.82275167,-73.92344167,1.0071743,9.878786,35.9024,0.0,0.48989794,0.40000004,0.32496154
40.82993833,-73.92994333,1.0925201,8.310379,28.935074,0.0,0.48989797,0.48989794,0.2712932
40.82039667,-73.892005,1.032279,9.474683,27.800318,0.0,0.4489989,0.48989794,0.48989797
40.81598,-73.958745,1.4891608,10.166612,38.579456,0.42708316,0.48,0.48,0.4489989
40.817515,-73.89825,1.0150862,7.0597453,27.131266,0.32496154,0.40000004,0.49638695,0.49638695
40.83765167,-73.8973,0.9797959,9.00702,26.553612,0.0,0.49638695,0.48,0.4489989
40.83061667,-73.907355,0.8818163,9.797958,27.784773,0.0,0.49959984,0.40000004,0.40000004
40.77056833,-73.99219333,1.1496086,8.836651,38.35414,0.42708316,0.49959984,0.42708316,0.48
40.809575,-73.890005,0.7110555,1.9456618,18.284595,0.48,0.32496154,0.4489989,0.4489989
40.825195,-73.88873667,1.1285388,8.700712,29.464554,0.0,0.48,0.49638695,0.49638695
40.80363167,-73.96696,1.411949,11.862141,37.251232,0.36660606,0.0,0.40000004,0.40000004
40.77238,-73.94979667,0.88904446,16.108334,42.152107,0.0,0.46647614,0.46647614,0.49638695
40.80240833,-73.967625,1.411949,11.862141,37.251232,0.36660606,0.0,0.40000004,0.40000004
40.8267,-73.91402,0.9830565,10.894109,34.245,0.0,0.49959984,0.49959984,0.40000004
40.83859667,-73.92663333,1.0198039,6.2168803,25.849907,0.0,0.46647614,0.49638695,0.2712932
40.80629333,-73.889,0.5656854,1.9082978,18.320873,0.36660606,0.4489989,0.48,0.40000004
40.840655,-73.90162333,0.90862536,8.787628,23.74518,0.0,0.49959984,0.42708316,0.42708313
40.81513667,-73.88382333,0.84474844,4.9773884,18.47593,0.4489989,0.2712932,0.48,0.49638695
40.81886667,-73.95991167,1.4891608,10.166612,38.579456,0.42708316,0.48,0.48,0.4489989
40.82002667,-73.90819833,0.89442724,10.72194,30.48672,0.0,0.46647614,0.49638695,0.46647614
40.82146167,-73.92796333,1.0198039,7.2608542,34.07286,0.0,0.49959984,0.40000004,0.2712932
40.813665,-73.94582167,1.0954452,11.814296,37.634323,0.0,0.4489989,0.48989794,0.36660606
40.81824167,-73.91688167,0.98468274,11.2970085,35.198498,0.0,0.48989794,0.49638695,0.4
40.81805667,-73.91344833,0.98468274,11.2970085,35.198498,0.0,0.48989794,0.49638695,0.4
40.83864333,-73.91319,0.7222188,6.823489,17.769367,0.0,0.46647614,0.36660606,0.36660606
40.81979333,-73.90831333,0.89442724,10.72194,30.48672,0.0,0.46647614,0.49638695,0.46647614
40.80110833,-73.94402167,0.9797958,13.664553,37.513733,0.1959592,0.46647614,0.48,0.42708316
40.82469667,-73.91057667,0.84852815,10.804888,31.94485,0.0,0.49638695,0.48,0.46647614
40.80343833,-73.96708833,1.411949,11.862141,37.251232,0.36660606,0.0,0.40000004,0.40000004
40.83186833,-73.90664667,0.8818163,9.797958,27.784773,0.0,0.49959984,0.40000004,0.40000004
40.80724,-73.906675,1.0613198,8.656651,22.946407,0.48,0.4,0.48989797,0.48989797
40.82268,-73.95321333,1.3994285,13.111827,36.89735,0.40000004,0.48989794,0.46647614,0.42708316
40.768935,-73.95505833,1.162067,15.512368,40.29777,0.0,0.48,0.42708316,0.46647614
40.83277167,-73.903065,0.95163023,8.870265,27.65606,0.0,0.49638695,0.4,0.4
40.82208667,-73.910895,0.84852815,11.185991,34.909023,0.0,0.49638695,0.49959984,0.46647614
40.8232,-73.92321333,1.0071743,9.878786,35.9024,0.0,0.48989794,0.40000004,0.32496154
40.819245,-73.913715,0.98468274,11.2970085,35.198498,0.0,0.48989794,0.49638695,0.4
40.83648333,-73.92732,1.0461357,7.183314,25.722956,0.0,0.48,0.49638695,0.2712932
40.83076167,-73.91877,1.0583005,9.558243,29.843163,0.0,0.49638695,0.49638695,0.32496154
40.81623167,-73.89753667,1.0150862,7.0597453,27.131266,0.32496154,0.40000004,0.49638695,0.49638695
40.82138167,-73.91799833,1.0400001,10.963503,36.732025,0.0,0.48989794,0.4489989,0.36660606
40.80097333,-73.94412833,0.9797958,13.664553,37.513733,0.1959592,0.46647614,0.48,0.42708316
40.806535,-73.88917833,0.7110555,1.9456618,18.284595,0.48,0.32496154,0.4489989,0.4489989
40.84036333,-73.90180333,0.90862536,8.787628,23.74518,0.0,0.49959984,0.42708316,0.42708313
40.81302833,-73.90721167,0.9991997,9.924031,24.325918,0.36660606,0.42708316,0.49638695,0.49959984
40.804805,-73.88511833,0.5571355,1.9456618,19.163965,0.32496154,0.4489989,0.4489989,0.42708316
40.83454333,-73.91979,0.9991997,7.0884705,24.30888,0.0,0.48989797,0.48,0.32496154
40.83864667,-73.926155,0.8447485,5.6497784,15.035106,0.0,0.48,0.46647614,0.19595918
40.79501,-73.95398833,0.6499231,13.305397,34.915897,0.32496154,0.0,0.48989797,0.42708316
40.80662333,-73.94895833,0.9797958,11.6972475,34.761913,0.0,0.40000004,0.48,0.42708316
40.81745333,-73.89815667,1.0150862,7.0597453,27.131266,0.32496154,0.40000004,0.49638695,0.49638695
40.84501833,-73.91352333,0.64,8.695378,21.061813,0.0,0.4489989,0.40000004,0.42708316
40.82098,-73.88721,1.06132,7.8389792,24.796646,0.19595918,0.36660606,0.49959984,0.49959984
40.817855,-73.95652667,1.2302846,11.363097,32.016144,0.32496154,0.48,0.49638695,0.40000004
40.79483167,-73.95433667,0.6499231,13.305397,34.915897,0.32496154,0.0,0.48989797,0.42708316
40.77713667,-73.957435,0.84285235,14.478454,31.935534,0.2712932,0.2712932,0.42708316,0.49959984
40.81925333,-73.90859833,0.89977777,11.185991,34.35346,0.0,0.49638695,0.49959984,0.46647614
40.81244,-73.89488,0.8352245,5.639291,23.291681,0.48,0.32496154,0.46647614,0.4489989
40.76173167,-73.96657,1.3856406,13.6519,42.354618,0.32496154,0.2712932,0.2712932,0.49638695
40.82695167,-73.94724833,0.85416627,12.505103,33.37913,0.0,0.40000004,0.49959984,0.32496154
40.78497667,-73.94679,0.6764614,13.690872,30.498892,0.2712932,0.4489989,0.49959984,0.42708316
40.8219,-73.888435,1.06132,7.8389792,24.796646,0.19595918,0.36660606,0.49959984,0.49959984
40.82236,-73.95447667,1.3994285,13.111827,36.89735,0.40000004,0.48989794,0.46647614,0.42708316
40.81788667,-73.95979833,1.4891608,10.166612,38.579456,0.42708316,0.48,0.48,0.4489989
40.83744,-73.89967667,0.9797959,9.00702,26.553612,0.0,0.49638695,0.48,0.4489989
40.82527167,-73.888725,1.1285388,8.700712,29.464554,0.0,0.48,0.49638695,0.49638695
40.84128667,-73.92176167,0.7332121,7.046588,14.929165,0.0,0.46647614,0.42708316,0.32496154
40.80174667,-73.949105,0.9830565,12.587995,35.70107,0.2712932,0.36660606,0.48989794,0.42708316
40.84341333,-73.91587667,0.64,8.695378,21.061813,0.0,0.4489989,0.40000004,0.42708316
40.82013167,-73.88858,1.06132,7.8389792,24.796646,0.19595918,0.36660606,0.49959984,0.49959984
40.83858167,-73.92720833,1.0198039,6.2168803,25.849907,0.0,0.46647614,0.49638695,0.2712932
40.822655,-73.9235,1.0071743,9.878786,35.9024,0.0,0.48989794,0.40000004,0.32496154
40.83583,-73.9024,0.95163023,8.870265,27.65606,0.0,0.49638695,0.4,0.4
40.804945,-73.94767833,0.9830565,13.447736,36.910397,0.19595918,0.4489989,0.46647614,0.4489989
40.82152833,-73.95045333,1.0229369,12.71371,33.006664,0.2712932,0.46647614,0.48989794,0.36660606
40.81788167,-73.91705833,0.98468274,11.2970085,35.198498,0.0,0.48989794,0.49638695,0.4
40.81590167,-73.91444167,0.98468274,11.2970085,35.198498,0.0,0.48989794,0.49638695,0.4
40.76961833,-73.989665,1.1496086,8.836651,38.35414,0.42708316,0.49959984,0.42708316,0.48
40.83799667,-73.9277,1.0198039,6.2168803,25.849907,0.0,0.46647614,0.49638695,0.2712932
40.82614,-73.88897,1.1285388,8.700712,29.464554,0.0,0.48,0.49638695,0.49638695
40.83855167,-73.90213833,0.90862536,8.787628,23.74518,0.0,0.49959984,0.42708316,0.42708313
40.76470333,-73.97289833,1.422111,14.472042,41.81016,0.42708313,0.0,0.32496154,0.49638695
40.85557833,-73.93567,1.3181806,7.6130414,38.775578,0.36660606,0.0,0.4489989,0.4489989
40.82728667,-73.92505,0.9797959,9.531757,33.636787,0.0,0.49959984,0.48,0.32496154
40.82537,-73.9076,0.85229105,10.415374,28.41504,0.0,0.49959984,0.46647614,0.4489989
40.8224,-73.95227333,1.0229369,12.71371,33.006664,0.2712932,0.46647614,0.48989794,0.36660606
40.84207833,-73.92109333,0.7332121,7.046588,14.929165,0.0,0.46647614,0.42708316,0.32496154
40.82969667,-73.90787,0.8818163,9.797958,27.784773,0.0,0.49959984,0.40000004,0.40000004
40.81185167,-73.925565,0.95163023,9.449317,33.55354,0.0,0.4489989,0.49638695,0.32496154
40.80381,-73.92020333,0.88904446,7.391887,22.032194,0.46647614,0.40000004,0.36660606,0.36660606
40.81133333,-73.91703333,0.926067,10.261071,28.794277,0.19595918,0.46647614,0.48989797,0.42708316
40.83927167,-73.91502,0.7222188,6.823489,17.769367,0.0,0.46647614,0.36660606,0.36660606
40.81451333,-73.91529833,0.926067,10.261071,28.794277,0.19595918,0.46647614,0.48989797,0.42708316
40.80464333,-73.95131833,0.9830564,12.521981,35.397263,0.19595918,0.36660606,0.48,0.4489989
40.83100833,-73.90041833,1.0461358,9.945773,31.25083,0.0,0.49959984,0.4489989,0.4489989
40.804365,-73.90781667,0.9516302,6.517177,23.132454,0.49638695,0.36660606,0.4489989,0.48
40.80860167,-73.96556,1.2862349,11.747067,34.073944,0.32496154,0.36660606,0.4489989,0.4
40.81764833,-73.91344333,0.98468274,11.2970085,35.198498,0.0,0.48989794,0.49638695,0.4
40.80523167,-73.94750333,0.9830565,13.447736,36.910397,0.19595918,0.4489989,0.46647614,0.4489989
40.814055,-73.91556,0.926067,10.261071,28.794277,0.19595918,0.46647614,0.48989797,0.42708316
40.80491833,-73.88591667,0.5571355,1.9456618,19.163965,0.32496154,0.4489989,0.4489989,0.42708316
40.82062667,-73.91577333,0.9830565,10.963503,35.438644,0.0,0.48989794,0.48989794,0.4
40.80379833,-73.942,1.0244999,13.482077,36.987564,0.0,0.49638695,0.4489989,0.42708316
40.81059333,-73.92731333,0.9583319,8.515962,32.149303,0.2712932,0.40000004,0.48989797,0.2712932
40.85748,-73.929665,1.0461357,9.587993,33.41511,0.0,0.4489989,0.49959984,0.36660606
40.81254,-73.95325333,1.1313708,11.135816,31.79142,0.1959592,0.4489989,0.49959984,0.40000004
40.832545,-73.93138833,1.0954452,7.2414365,30.451954,0.0,0.46647614,0.48,0.1959592
40.827805,-73.90421,0.85229105,10.415374,28.41504,0.0,0.49959984,0.46647614,0.4489989
40.82658,-73.950725,1.3120975,13.442857,39.724934,0.32496154,0.4489989,0.49638695,0.42708316
40.81372333,-73.90694833,0.9991997,9.924031,24.325918,0.36660606,0.42708316,0.49638695,0.49959984
40.76460167,-73.97295833,1.422111,14.472042,41.81016,0.42708313,0.0,0.32496154,0.49638695
40.82172333,-73.91921833,1.0400001,10.963503,36.732025,0.0,0.48989794,0.4489989,0.36660606
40.813085,-73.92314833,0.95163023,9.449317,33.55354,0.0,0.4489989,0.49638695,0.32496154
40.81392,-73.88961,0.76315135,1.6248077,18.277855,0.49638695,0.1959592,0.4489989,0.48989797
40.76980833,-73.99017,1.1496086,8.836651,38.35414,0.42708316,0.49959984,0.42708316,0.48
40.831875,-73.90232333,1.0461358,9.945773,31.25083,0.0,0.49959984,0.4489989,0.4489989
40.81767667,-73.92969667,1.0954452,8.478113,34.7229,0.0,0.48989794,0.48,0.2712932
40.81320333,-73.94546167,1.0954452,11.814296,37.634323,0.0,0.4489989,0.48989794,0.36660606
40.81345333,-73.885275,0.7310267,1.6069849,18.832907,0.49959984,0.1959592,0.40000004,0.49638695
40.81961667,-73.95940167,1.6970563,12.80025,46.06753,0.48,0.48989797,0.4489989,0.48
40.81814,-73.95471,1.2302846,11.363097,32.016144,0.32496154,0.48,0.49638695,0.40000004
40.81944333,-73.911395,0.84852815,11.185991,34.909023,0.0,0.49638695,0.49959984,0.46647614
40.83071167,-73.92000667,1.0583005,9.558243,29.843163,0.0,0.49638695,0.49638695,0.32496154
40.76987667,-73.99035333,1.1496086,8.836651,38.35414,0.42708316,0.49959984,0.42708316,0.48
40.80345167,-73.94227,1.0244999,13.482077,36.987564,0.0,0.49638695,0.4489989,0.42708316
40.81725667,-73.92993167,1.0954452,8.478113,34.7229,0.0,0.48989794,0.48,0.2712932
40.83688833,-73.927115,1.0198039,6.2168803,25.849907,0.0,0.46647614,0.49638695,0.2712932
40.82800833,-73.95013833,1.5564061,13.676258,45.62729,0.40000004,0.40000004,0.49638695,0.46647614
40.83146667,-73.90118833,1.0461358,9.945773,31.25083,0.0,0.49959984,0.4489989,0.4489989
40.76247333,-73.96804833,1.3856406,13.6519,42.354618,0.32496154,0.2712932,0.2712932,0.49638695
40.82784333,-73.92565667,0.9797959,9.531757,33.636787,0.0,0.49959984,0.48,0.32496154
40.82799667,-73.95005,1.3120975,13.442857,39.724934,0.32496154,0.4489989,0.49638695,0.42708316
40.84351333,-73.91987667,0.7332121,7.046588,14.929165,0.0,0.46647614,0.42708316,0.32496154
40.812365,-73.91644667,0.926067,10.261071,28.794277,0.19595918,0.46647614,0.48989797,0.42708316
40.81402833,-73.88888833,0.76315135,1.6248077,18.277855,0.49638695,0.1959592,0.4489989,0.48989797
40.81474,-73.91512167,0.926067,10.261071,28.794277,0.19595918,0.46647614,0.48989797,0.42708316
40.83737667,-73.92747833,1.0198039,6.2168803,25.849907,0.0,0.46647614,0.49638695,0.2712932
40.814145,-73.94713667,1.0954452,11.814296,37.634323,0.0,0.4489989,0.48989794,0.36660606
40.82126833,-73.95832667,1.6970563,12.80025,46.06753,0.48,0.48989797,0.4489989,0.48
40.83437667,-73.92855167,1.0461357,7.183314,25.722956,0.0,0.48,0.49638695,0.2712932
40.80862333,-73.96563667,1.2862349,11.747067,34.073944,0.32496154,0.36660606,0.4489989,0.4
40.81327333,-73.92282667,0.95163023,9.449317,33.55354,0.0,0.4489989,0.49638695,0.32496154
40.81744,-73.88834167,0.82559067,4.8989797,20.738369,0.42708313,0.1959592,0.48,0.49959984
