lat,long,building_height_res30_mean_5x5,building_height_std_res30_mean_5x5,building_year_res30_mean_5x5,building_area_res30_mean_5x5
40.80459167,-73.90818667,26.291399,1.5276216,1642.66,2812.1653
40.813245,-73.92286667,68.12773,1.0909806,1245.2067,1395.66
40.81278833,-73.91622,35.968666,4.5692205,1899.4186,2041.2683
40.80390167,-73.92041333,28.797762,3.0994427,1551.0306,2728.981
40.81099833,-73.90983333,32.817066,1.7769439,1558.6266,2574.2573
40.82724,-73.925075,32.50438,8.614542,1630.0726,3034.0913
40.83019833,-73.91389667,56.023495,3.978681,1930.11,3122.2634
40.80953333,-73.94804833,88.11624,5.1890526,1481.0066,2000.9492
40.82303667,-73.891675,40.05235,9.273057,1859.3579,3678.6528
40.83259333,-73.93136167,37.695057,5.355009,1166.7173,1456.5675
40.83463667,-73.92967333,41.2977,5.260267,1797.9496,1914.0696
40.82489667,-73.908085,30.876553,0.969639,1421.736,1594.2427
40.81839333,-73.95611833,59.68692,7.7145762,1539.0787,2114.863
40.76263,-73.968215,292.35242,35.536064,1866.94,3568.4092
40.829785,-73.93088833,10.27733,-0.72,562.2,817.5488
40.7619,-73.96700833,389.035,53.9502,1920.94,4734.4106
40.81083,-73.91734333,75.76642,9.472538,1800.1533,2237.5344
40.82111167,-73.88534,19.390453,1.5984474,1865.9508,3204.1616
40.82645,-73.95061333,42.602737,8.181907,1762.583,2304.3733
40.81158833,-73.92607,43.153133,6.2454653,1645.1149,2157.6414
40.80337,-73.94233333,33.89347,2.5370164,792.12,1279.4858
40.83911833,-73.92587,54.65388,-0.2,1535.76,2268.9812
40.808745,-73.947835,95.74378,11.129677,1473.7,2326.6396
40.82117667,-73.88607833,21.5258,1.786203,1933.6533,3274.098
40.81264667,-73.95296333,60.326416,5.348193,1914.0859,3035.09
40.81564,-73.95690833,63.216854,5.798821,1699.12,2117.3494
40.825845,-73.94897667,58.44737,9.563532,1921.1533,3653.7876
40.81370333,-73.94867167,88.66546,3.7867255,1630.7306,1332.4025
40.82844833,-73.92735333,0.0,-1.0,0.0,0.0
40.81333667,-73.92272167,54.367733,1.0909805,1243.1266,1234.6422
40.83042667,-73.91376333,58.79365,2.1407247,1923.8353,2821.1584
40.84415667,-73.89739333,20.774197,1.4843991,939.96,740.84686
40.81791833,-73.95433833,123.06476,1.7427607,1867.0906,2509.9468
40.821515,-73.91852333,99.62,-0.24,1486.08,1311.8475
40.80163333,-73.94363333,60.92839,5.182543,1906.4172,2332.93
40.80132833,-73.943845,60.83052,5.9446845,1988.1373,2503.5693
40.834315,-73.92837667,40.34115,9.277408,1843.3135,2115.1667
40.81921667,-73.91067833,48.664207,3.4382956,1421.8766,1627.7488
40.84013167,-73.92539667,46.722443,4.5003014,1781.1665,2291.8618
40.81359,-73.88531167,17.850628,1.8790512,1395.491,1981.3746
40.82975667,-73.90783333,49.105614,9.210321,1948.8353,2852.1553
40.815735,-73.89806167,54.41658,5.0854053,1918.3333,3088.95
40.81234667,-73.95340167,50.340363,5.4970064,1832.5251,2642.7988
40.82249167,-73.95271167,56.39992,5.2522845,1766.6118,3032.9907
40.814285,-73.89131167,13.237787,0.50749034,929.1666,1555.5112
40.82158333,-73.918755,88.282394,-0.32,1329.28,970.8206
40.81678333,-73.93015333,57.8598,1.4094,1077.56,1362.7202
40.823105,-73.89168,40.05235,9.273057,1859.3579,3678.6528
40.83219333,-73.93154167,31.815657,4.218856,937.88666,1236.4113
40.76427,-73.97202167,283.57397,96.72765,1858.2234,4798.5103
40.84482833,-73.90945333,54.09053,4.240923,1390.4268,2325.698
40.80729333,-73.92837833,41.082798,5.7192006,1397.6,2030.523
40.80452333,-73.92188333,41.916187,8.86563,1628.1,2207.1748
40.80339667,-73.93818667,49.25713,6.8460717,1615.09,2012.2684
40.81888,-73.91659167,39.243195,14.4178915,1950.7284,2543.3184
40.81246833,-73.94955167,61.84807,3.7958558,1564.7706,1805.7476
40.81404833,-73.94690333,47.47672,3.7715216,1837.489,2659.2935
40.82136167,-73.92833,10.631183,2.792203,775.12836,1163.4117
40.80635667,-73.889095,16.515932,0.1757378,1018.63336,1641.1929
40.82911,-73.90821167,34.515865,5.0032854,1636.7,1797.9777
40.82586,-73.88949,49.649582,1.6326759,1688.611,2272.104
40.85877333,-73.93146,46.5448,6.6063824,1629.96,2312.3137
40.81028333,-73.92198167,50.61081,2.6433773,1854.8788,2297.932
40.79804167,-73.95286667,24.16344,0.6646878,239.0,161.38489
40.80984,-73.92785833,48.209766,2.1079414,1173.256,1055.2699
40.80361167,-73.95214667,58.786133,2.374581,1297.3734,1828.5919
40.76284333,-73.96785833,198.47536,24.243816,1850.1385,3512.117
40.814625,-73.89142833,8.7031,0.3776853,928.34,1346.81
40.81647667,-73.887725,45.881626,4.9894276,1703.1039,2120.1929
40.83364,-73.89647333,44.624126,4.35367,1699.8265,1568.8035
40.80329833,-73.94238167,33.89347,2.5370164,792.12,1279.4858
40.83959167,-73.92559,51.718292,3.4519641,1770.68,2397.352
40.83264333,-73.931335,32.77018,5.2161303,1079.1973,1326.7306
40.82449333,-73.91015167,54.26909,4.961302,1117.9266,1593.4303
40.82129,-73.92834,13.709812,3.296669,927.68835,1462.7866
40.81275833,-73.90656667,44.462353,2.3410728,1636.09,1618.8936
40.769775,-73.99008833,148.1186,22.593256,1947.6233,4791.3525
40.82084,-73.9158,45.455894,2.5340087,1486.4966,1640.4509
40.82761833,-73.94916167,60.284386,7.4514832,1702.0027,2739.9944
40.81524667,-73.95805167,49.604053,14.468031,1627.2266,2484.5354
40.81829,-73.92945667,53.402935,3.892388,1737.4133,3421.306
40.81127667,-73.909725,36.506203,3.7767205,1795.3365,3317.0623
40.77451333,-73.95420833,66.63031,16.790222,1846.8221,2826.5283
40.80468333,-73.90828667,25.611198,1.4816588,1562.9535,2515.7207
40.82680833,-73.94690333,55.338745,2.6276956,1934.3618,3576.786
40.844145,-73.89735667,12.1071415,1.3243991,624.76,240.67389
40.82030833,-73.92698667,29.323732,3.7075896,1399.21,2071.0415
40.839385,-73.91536,43.156948,12.743015,1935.2434,3781.3738
40.842035,-73.92112333,64.951324,9.033503,1964.8986,2848.1426
40.81553333,-73.95826667,38.0055,7.6667037,1236.23,1422.6963
40.81315833,-73.88520667,19.295961,2.766214,1794.3063,2901.6023
40.81298167,-73.94563,53.18915,5.680496,1625.7483,2076.191
40.815525,-73.93056167,25.154402,0.2476,997.16,1791.2054
40.803695,-73.91987833,38.168434,4.754648,1866.7566,2582.2908
40.80816,-73.90797167,43.04987,5.597421,1534.9268,3146.8403
40.85690667,-73.93263833,53.85899,3.8550422,1788.93,2701.3774
40.82208167,-73.92028833,24.9704,-0.64,703.36,633.59955
40.80601,-73.92541,41.510777,2.9607775,1034.2,1327.4147
40.810435,-73.92186333,57.95154,2.2539442,1710.8187,2092.1907
40.809095,-73.91836833,33.11894,6.049967,1558.2466,1744.4954
40.82474667,-73.89153833,29.438335,6.8857484,1703.1,2344.441
40.81019667,-73.90880333,25.048697,3.679547,1854.516,2195.7017
40.83842,-73.916895,66.589264,3.6017241,1938.3032,3199.8423
40.809715,-73.90743667,43.936085,3.716408,1697.3186,2861.2158
40.81009,-73.927665,40.209,0.4734,857.42,622.61444
40.83448,-73.930355,47.137943,4.914679,1872.0814,2619.099
40.812825,-73.94932167,72.97263,1.2790356,1565.0266,1607.1105
40.80444333,-73.91893833,7.73432,-0.7092969,466.31198,562.1897
40.80334667,-73.95302833,64.31515,5.495154,1532.9983,2500.5437
40.82368333,-73.89173,37.45763,7.3200555,1690.6667,3624.4568
40.82123,-73.88556,20.003067,1.3723952,1863.38,2841.9321
40.8046,-73.94143833,41.467777,0.92187124,1272.23,2026.2058
40.81237667,-73.949585,62.693222,3.016085,1482.9106,1528.7064
40.80978667,-73.92964,27.5408,1.8116001,1189.06,1406.3232
40.85893667,-73.93136667,46.5448,6.6063824,1629.96,2312.3137
40.82996,-73.93151333,1.5561999,-0.951,80.12,1.2707009
40.819655,-73.89152167,22.36344,3.2293353,933.51666,1361.3081
40.81330167,-73.88524333,19.53283,2.2995737,1710.7462,2206.1592
40.85518833,-73.93694167,58.182106,13.691567,1932.93,3760.298
40.83255833,-73.89838167,47.64223,2.692711,1686.784,1957.593
40.81559833,-73.91829333,45.697594,11.493364,1857.4003,2853.0703
40.80924333,-73.91826167,34.752384,5.7003565,1559.484,2050.811
40.80470333,-73.91885167,35.75433,-0.72,547.0,641.27405
40.82197333,-73.92003167,51.554398,-0.44,1094.72,1021.5704
40.815235,-73.95663333,39.643402,5.217695,1699.0234,2415.453
40.85529333,-73.93583333,61.344135,2.3764884,1557.8734,2317.3635
40.803095,-73.93839333,53.827896,4.754782,1776.18,2322.518
40.8145,-73.918875,35.215687,7.9125185,1795.6648,2211.4849
40.81526667,-73.93057833,27.0276,0.45239997,1074.88,2024.185
40.80337333,-73.95308667,64.31515,5.495154,1532.9983,2500.5437
40.814035,-73.955765,46.02149,10.6959305,1845.371,2938.911
40.82389167,-73.89176333,35.180737,7.6205463,1690.6067,3542.7993
40.80461833,-73.91887833,7.73432,-0.7092969,466.31198,562.1897
40.83068,-73.91359833,59.991478,1.6234637,1921.0687,2807.2234
40.85740833,-73.93059667,54.08833,3.9832249,1694.72,2342.842
40.83454167,-73.93030167,45.90554,3.2799575,1722.9879,2249.243
40.83276167,-73.89810667,45.071243,3.3326123,1684.364,2062.392
40.857455,-73.93031667,62.68733,2.9839644,1619.8132,2248.1348
40.80481167,-73.91867167,35.75433,-0.72,547.0,641.27405
40.77010667,-73.99117,179.16866,15.089582,1878.14,3764.0867
40.81252333,-73.95107667,49.95968,7.477046,1243.3887,1544.0934
40.83233667,-73.89868,46.65756,3.58505,1778.6128,2220.284
40.80829667,-73.94681833,54.51993,13.824172,1507.92,3177.225
40.81456,-73.91882667,37.54875,7.873514,1797.4363,2416.6013
40.81517333,-73.91906333,40.314934,9.50723,1860.3813,2601.8982
40.82887833,-73.908305,34.515865,5.0032854,1636.7,1797.9777
40.85512833,-73.93696833,58.182106,13.691567,1932.93,3760.298
40.77016833,-73.99154333,213.70935,31.783981,1889.48,2876.5225
40.81960833,-73.913395,36.371304,3.9731328,1982.6707,4340.5
40.81500833,-73.91942333,30.464846,9.44619,1859.8969,2705.808
40.85722,-73.93105167,61.16159,7.539479,1927.2847,3022.3638
40.85552167,-73.936775,58.839073,6.814005,1779.27,2806.4412
40.81204167,-73.94990333,69.70086,5.78943,1634.4094,1487.4615
40.85583333,-73.93666333,67.9908,4.949704,1779.27,2509.8186
40.828855,-73.90831667,36.07852,5.856997,1550.0012,1469.1189
40.81432167,-73.89132167,13.237787,0.50749034,929.1666,1555.5112
40.85713333,-73.93130333,58.66771,8.455211,1928.3181,3143.5376
40.81675667,-73.89203333,13.9152,-0.72,550.72,460.61816
40.80973833,-73.92792667,57.293,0.6102,1099.8,1090.1497
40.80423333,-73.91932333,19.99602,2.4092352,1087.4353,1455.4744
40.81467667,-73.91854833,41.22105,8.525433,1791.6288,2396.3826
40.82145,-73.95812833,13.825601,-0.68,622.4,473.32712
40.81442,-73.95597,44.254887,8.439284,1847.9781,2745.8313
40.856415,-73.93626,91.88541,0.4458,1784.48,2502.333
40.77018333,-73.99162667,213.70935,31.783981,1889.48,2876.5225
40.82824,-73.9269,0.0,-1.0,0.0,0.0
40.80425167,-73.92123667,20.839018,3.1877997,1314.2306,2112.373
40.84107,-73.89917,42.054928,5.388807,1728.9741,2882.9553
40.82164667,-73.88878333,27.213129,-0.662547,615.28,698.3214
40.82412667,-73.90921167,64.24328,12.025612,1586.1881,2709.9329
40.80909833,-73.92884,21.519173,4.0989213,1237.1167,1452.2985
40.82503167,-73.89103333,31.29907,6.7950706,1624.2334,1934.763
40.818105,-73.91491,44.728477,8.857528,1940.1517,3198.2236
40.80627833,-73.92616,70.68481,4.8893857,1807.798,2541.9573
40.80845833,-73.94718333,85.94901,10.795719,1648.92,2700.0994
40.81610667,-73.91743333,46.09232,9.182956,1854.4917,3070.787
40.80555833,-73.91445333,41.293488,5.3549275,1853.6466,2532.528
40.817195,-73.91591667,39.07409,10.465017,1852.8673,3206.6997
40.814215,-73.91909667,37.625473,8.240479,1797.4741,2501.0183
40.81357667,-73.93051833,0.0,-1.0,0.0,0.0
40.80937,-73.90755667,45.79648,3.4180079,1775.1987,3054.9846
40.81619667,-73.91728,46.09232,9.182956,1854.4917,3070.787
40.82432,-73.891795,33.70417,6.6229053,1775.8533,3208.7441
40.82969667,-73.93133,1.174955,-0.96,80.36,0.006424172
40.85721333,-73.93543667,71.23746,1.1683524,1943.68,2676.6125
40.82498333,-73.89111167,31.29907,6.7950706,1624.2334,1934.763
40.81428833,-73.93073,10.375287,-0.8,391.48,733.0313
40.82487,-73.89134,29.61627,6.2390704,1626.2935,1818.8491
40.818625,-73.89255833,20.704388,1.8209118,1002.6067,1083.8964
40.857525,-73.93105667,58.9828,6.926087,1926.9712,2994.9836
40.80445,-73.91175833,17.363182,0.21737312,693.05334,949.16205
40.80843333,-73.94712167,85.94901,10.795719,1648.92,2700.0994
40.85603167,-73.933035,31.775068,5.5679846,1398.82,1982.215
40.813145,-73.909155,35.923588,4.202844,1240.4039,2076.5935
40.81104333,-73.92142333,75.31884,4.9408092,1712.059,2016.0631
40.81352833,-73.9304,0.0,-1.0,0.0,0.0
40.80903667,-73.92879167,18.72984,3.0893357,1004.51666,1005.71
40.80518333,-73.91342167,27.463266,2.6552153,1638.388,2440.2217
40.812905,-73.92964667,0.0,-1.0,0.0,0.0
40.80898833,-73.92874167,18.72984,3.0893357,1004.51666,1005.71
40.81502667,-73.91809667,44.827232,9.2109995,1950.3269,2604.9736
40.854865,-73.93569667,67.74973,1.221211,1800.5266,2414.79
40.81855,-73.89262167,20.704388,1.8209118,1002.6067,1083.8964
40.81827167,-73.91469833,40.91833,6.8486094,1862.1117,2828.8188
40.81395,-73.93084667,4.2718434,-0.92,157.24,203.8381
40.85452333,-73.93458833,60.155,3.3598492,1948.7334,3210.6895
40.80894167,-73.92854167,15.731667,0.7500036,615.29663,459.4473
40.80492667,-73.912115,12.195144,0.30005482,856.2134,1302.9622
40.82198,-73.911665,43.849434,5.8313446,1410.77,1642.3035
40.81380333,-73.91938833,36.655685,8.883498,1794.989,2441.349
40.83317833,-73.93103333,30.49374,2.671341,1242.3973,1606.3447
40.85454167,-73.93464667,60.155,3.3598492,1948.7334,3210.6895
40.81541333,-73.91722333,38.750984,6.2902584,1785.975,3039.3792
40.80440167,-73.911645,17.363182,0.21737312,693.05334,949.16205
