lat,long,building_height_res30_contrast_5x5,building_height_res30_dissimilarity_5x5,building_height_res30_homogeneity_5x5,building_height_res30_energy_5x5,building_height_res30_correlation_5x5,building_height_res30_ASM_5x5,building_height_std_res30_contrast_5x5,building_height_std_res30_dissimilarity_5x5,building_height_std_res30_homogeneity_5x5,building_height_std_res30_energy_5x5,building_height_std_res30_correlation_5x5,building_height_std_res30_ASM_5x5,building_year_res30_contrast_5x5,building_year_res30_dissimilarity_5x5,building_year_res30_homogeneity_5x5,building_year_res30_energy_5x5,building_year_res30_correlation_5x5,building_year_res30_ASM_5x5,building_area_res30_contrast_5x5,building_area_res30_dissimilarity_5x5,building_area_res30_homogeneity_5x5,building_area_res30_energy_5x5,building_area_res30_correlation_5x5,building_area_res30_ASM_5x5
40.83860333,-73.92758167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,8.375,2.75,0.15220588,0.24206147,0.05550661,0.05859375
40.82962667,-73.929355,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.625,0.75,0.390625,4.5625,1.0625,0.71375,0.53033006,0.85442764,0.28125
40.79442333,-73.94887667,1.625,0.75,0.7125,0.596212,0.0,0.35546875,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,84.375,5.625,0.6266593,0.6789238,-0.23076923,0.4609375,17.4375,3.6875,0.17865185,0.24606274,-0.33512786,0.060546875
40.78071333,-73.95904833,0.6875,0.4375,0.80625,0.70572436,-0.16171618,0.49804688,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,28.25,4.625,0.16163354,0.22963966,-0.20252743,0.052734375
40.77465167,-73.95209833,0.625,0.5,0.7625,0.49804303,0.53488374,0.24804688,0.5,0.5,0.75,0.61237246,-0.33333334,0.375,0.0,0.0,1.0,1.0,1.0,1.0,10.0,2.625,0.28573132,0.25,0.18158568,0.0625
40.78222,-73.98273833,0.875,0.75,0.6375,0.3928064,0.11811024,0.15429688,0.6875,0.6875,0.65625,0.55021304,-0.42510122,0.30273438,0.1875,0.1875,0.90625,0.7112379,0.45142856,0.5058594,21.25,3.75,0.25139478,0.26145625,-0.37373737,0.068359375
40.769195,-73.98848167,1.8125,0.6875,0.7599265,0.596212,0.092864126,0.35546875,2.8125,1.0625,0.64375,0.5978477,-0.04121475,0.35742188,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,23.6875,3.6875,0.3506185,0.22534695,-0.06023254,0.05078125
40.81810833,-73.95282333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,23.75,4.125,0.19650085,0.21194781,-0.31260794,0.044921875
40.82505333,-73.92761833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375
40.826115,-73.90984333,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,19.25,3.875,0.17498471,0.21194781,-0.2753623,0.044921875
40.77417667,-73.98481667,3.8125,1.1875,0.6110577,0.375,0.071802184,0.140625,2.875,1.0,0.6875,0.6643841,-0.21052632,0.44140625,0.0,0.0,1.0,1.0,1.0,1.0,39.375,5.375,0.117137864,0.22534695,-0.36956522,0.05078125
40.805795,-73.88612167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.5659616,0.4920635,0.3203125,15.0,2.125,0.6377568,0.5745243,0.35397038,0.33007812
40.81779333,-73.89464333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,16.25,3.25,0.27231136,0.22534695,-0.39130434,0.05078125
40.79587667,-73.954065,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.79487333,-73.94844833,1.1875,0.6875,0.70625,0.55021304,0.0485133,0.30273438,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,16.8125,3.5625,0.20411932,0.20252314,-0.404929,0.041015625
40.80943333,-73.95912167,0.3125,0.3125,0.84375,0.7112379,-0.059602648,0.5058594,0.4375,0.3125,0.85625,0.7629097,-0.12562814,0.58203125,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,19.875,4.0,0.14286932,0.20728905,-0.41964287,0.04296875
40.80831333,-73.96473333,0.5625,0.4375,0.79375,0.5625,-0.062730625,0.31640625,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,84.375,5.625,0.6266593,0.57960117,0.12727273,0.3359375,10.125,2.25,0.48216063,0.38273278,0.31789473,0.14648438
40.80208333,-73.93796167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,10.375,2.625,0.3063272,0.20728905,0.06478873,0.04296875
40.795215,-73.94821333,0.6875,0.4375,0.80625,0.70572436,-0.16171618,0.49804688,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,9.75,2.5,0.3300263,0.22534695,0.4,0.05078125
40.81402333,-73.95698167,0.8125,0.5625,0.74375,0.5978477,0.34898278,0.35742188,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,5.5625,1.4375,0.53221154,0.26516503,0.72464466,0.0703125
40.770145,-73.98765833,1.9375,0.9375,0.63125,0.34516752,0.07376284,0.119140625,1.25,0.625,0.75,0.646505,-0.18518518,0.41796875,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,26.8125,4.1875,0.1924127,0.18221724,-0.0457835,0.033203125
40.77503167,-73.95334333,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,15.4375,3.0625,0.27586904,0.21194781,0.11933148,0.044921875
40.83627167,-73.89783167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.76979667,-73.95161833,1.25,0.75,0.675,0.4375,0.5652174,0.19140625,1.0625,0.5625,0.76875,0.7112379,-0.17494601,0.5058594,0.0,0.0,1.0,1.0,1.0,1.0,27.25,4.125,0.26116043,0.24206147,-0.31771818,0.05859375
40.8127,-73.88209833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,5.9375,1.3125,0.6836029,0.6343057,0.16826266,0.40234375
40.83470833,-73.911355,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,7.875,2.25,0.3533371,0.21194781,-0.10526316,0.044921875
40.84469167,-73.90652333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.61237246,-0.33333334,0.375,6.6875,2.0625,0.38475677,0.2759925,0.23690662,0.076171875
40.81029833,-73.96174333,0.9375,0.6875,0.68125,0.37238672,0.1160221,0.13867188,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,70.3125,4.6875,0.68888277,0.66585237,0.08571429,0.44335938,18.0,3.375,0.2945385,0.26145625,0.04477612,0.068359375
40.79424833,-73.954845,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.85229167,-73.93846833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.5229125,0.23809524,0.2734375,10.0,2.0,0.54453224,0.4122158,0.23809524,0.16992188
40.79610667,-73.93244833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.125,2.75,0.26784304,0.21650635,0.008356546,0.046875
40.834185,-73.91649,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,9.1875,2.6875,0.20776951,0.19764236,0.34071478,0.0390625
40.80401333,-73.95451,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,15.6875,3.5625,0.16465467,0.19263794,-0.11200333,0.037109375
40.80265333,-73.96290333,0.4375,0.3125,0.85625,0.5896238,0.56164384,0.34765625,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.5912777,-0.082125604,0.34960938,18.625,3.25,0.35350907,0.24206147,-0.16634052,0.05859375
40.76455833,-73.95828167,2.9375,1.3125,0.49742648,0.3878023,-0.04517026,0.15039062,1.875,0.75,0.7375,0.70572436,-0.1764706,0.49804688,70.3125,4.6875,0.68888277,0.5779138,0.3073593,0.33398438,21.8125,3.5625,0.32918018,0.29973948,-0.15574872,0.08984375
40.840695,-73.895195,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,0.5625,0.1875,0.94375,0.9385411,-0.032258064,0.8808594
40.80008,-73.94478333,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.8125,2.8125,0.26142335,0.21194781,-0.025954198,0.044921875
40.83337667,-73.90266,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,16.9375,3.3125,0.26583374,0.25,-0.34179175,0.0625
40.84419667,-73.89440833,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.5077524,-0.015873017,0.2578125,13.5,2.375,0.57987523,0.5812836,-0.18113466,0.33789062
40.808575,-73.90281667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0
40.76869333,-73.95429333,0.625,0.625,0.6875,0.5229125,0.15789473,0.2734375,0.625,0.5,0.7625,0.62343556,-0.25,0.38867188,0.0,0.0,1.0,1.0,1.0,1.0,7.25,2.0,0.44083712,0.24206147,0.07107107,0.05859375
40.81861,-73.88908167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,7.3125,2.1875,0.34911567,0.22097087,0.45950627,0.048828125
40.81534,-73.90456667,0.625,0.5,0.7625,0.4122158,0.5,0.16992188,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,7.9375,2.5625,0.20975679,0.26145625,0.10857644,0.068359375
40.762765,-73.95658667,0.625,0.375,0.8375,0.76034534,-0.12676056,0.578125,0.25,0.125,0.95,0.9385411,-0.032258064,0.8808594,112.5,7.5,0.5022124,0.53033006,-0.06666667,0.28125,9.5625,2.5625,0.32576358,0.30935922,-0.2779953,0.095703125
40.81880333,-73.898605,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.5153882,0.25,0.265625,6.5,1.75,0.53348416,0.46561453,0.09466812,0.21679688
40.81410333,-73.88737833,0.25,0.25,0.875,0.6614378,0.33333334,0.4375,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,18.4375,3.5625,0.2319587,0.24206147,-0.46606615,0.05859375
40.774265,-73.98473833,6.8125,1.5625,0.58105767,0.38527587,0.0020028611,0.1484375,2.875,1.0,0.6875,0.6643841,-0.21052632,0.44140625,0.0,0.0,1.0,1.0,1.0,1.0,33.3125,4.6875,0.22644553,0.22534695,-0.13472158,0.05078125
40.82134,-73.927855,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.3125,0.3125,0.84375,0.72213876,-0.18518518,0.5214844,56.25,3.75,0.7511062,0.71260965,0.17948718,0.5078125,18.75,3.125,0.33981624,0.2538762,0.122486286,0.064453125
40.84086667,-73.9097,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.7112379,0.45142856,0.5058594,5.875,2.0,0.36102942,0.2538762,0.3769677,0.064453125
40.774745,-73.984385,9.25,2.375,0.3373077,0.2538762,-0.02157032,0.064453125,6.125,1.75,0.51600677,0.43526214,-0.020833334,0.18945312,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,25.75,4.0,0.25878853,0.20728905,0.08444444,0.04296875
40.814255,-73.957215,1.0,0.625,0.725,0.53945863,0.31914893,0.29101562,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,5.125,1.375,0.57367647,0.25,0.70661896,0.0625
40.79894167,-73.964235,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.1875,2.9375,0.25928903,0.20728905,-0.26035145,0.04296875
40.82690167,-73.91369,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.625,0.0,0.390625,8.6875,1.3125,0.78586537,0.7551904,-0.1100574,0.5703125
40.82254333,-73.953395,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,23.875,3.875,0.27118275,0.22963966,-0.3132789,0.052734375
40.77728833,-73.95733167,0.875,0.75,0.6375,0.49804303,-0.4,0.24804688,0.4375,0.4375,0.78125,0.55021304,0.030303031,0.30273438,0.0,0.0,1.0,1.0,1.0,1.0,17.6875,3.4375,0.24113153,0.21650635,-0.36900982,0.046875
40.80421833,-73.91549333,1.25,0.75,0.675,0.49607837,-0.11111111,0.24609375,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.5659616,-0.16363636,0.3203125,10.0625,2.1875,0.4824714,0.38017267,-0.27304175,0.14453125
40.81152667,-73.880915,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.66585237,0.5362319,0.44335938,6.3125,0.9375,0.8294387,0.8160978,-0.074825406,0.6660156
40.83434333,-73.91990833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,17.125,3.75,0.15585943,0.23799291,-0.5065292,0.056640625
40.833665,-73.92032667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,14.625,3.125,0.285539,0.23799291,-0.24550898,0.056640625
40.82685167,-73.91376333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.625,0.0,0.390625,8.6875,1.3125,0.78586537,0.7551904,-0.1100574,0.5703125
40.76511333,-73.97042333,0.9375,0.5625,0.75625,0.5430671,0.69052225,0.29492188,0.75,0.375,0.85,0.7629097,-0.10344828,0.58203125,52.875,3.875,0.6261876,0.4145781,-0.13881879,0.171875,22.3125,4.0625,0.16537927,0.2338536,-0.2616234,0.0546875
40.79196833,-73.94539667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0625,0.9375,0.93777657,0.9385411,-0.032258064,0.8808594,16.6875,3.5625,0.18469258,0.26145625,-0.08001517,0.068359375
40.811645,-73.94658833,0.5,0.375,0.825,0.65401405,0.0,0.42773438,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,126.5625,8.4375,0.43998894,0.5912777,-0.39130434,0.34960938,11.5625,2.5625,0.39762244,0.35630482,0.17766356,0.12695312
40.81815,-73.89910667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.5229125,0.23809524,0.2734375,6.625,1.5,0.6198303,0.4635124,-0.104166664,0.21484375
40.80235333,-73.94311667,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.5229125,0.23809524,0.2734375,6.75,1.75,0.51117647,0.4330127,0.2696534,0.1875
40.801715,-73.96771833,1.4375,0.8125,0.65625,0.4098399,0.14716107,0.16796875,0.1875,0.1875,0.90625,0.66585237,0.5362319,0.44335938,84.375,5.625,0.6266593,0.5448624,0.2,0.296875,12.5625,2.1875,0.49802265,0.40019527,0.43494686,0.16015625
40.83861167,-73.91312333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,16.3125,3.3125,0.24106136,0.22097087,-0.007843611,0.048828125
40.823425,-73.888585,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,12.3125,2.9375,0.2595645,0.19764236,-0.08409286,0.0390625
40.82608167,-73.92573667,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.875,3.25,0.2859652,0.26882267,-0.53672314,0.072265625
40.79502333,-73.95396167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.82094333,-73.925275,0.4375,0.4375,0.78125,0.52104163,0.09311741,0.27148438,0.0,0.0,1.0,1.0,1.0,1.0,112.5,7.5,0.5022124,0.5077524,-0.015873017,0.2578125,26.5625,3.6875,0.4141805,0.4145781,0.0340223,0.171875
40.814165,-73.88828333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.72213876,-0.18518518,0.5214844,16.4375,3.0625,0.36392334,0.26145625,-0.30057177,0.068359375
40.81237833,-73.90457167,0.1875,0.1875,0.90625,0.7112379,0.45142856,0.5058594,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.6614378,0.33333334,0.4375,16.0,2.75,0.44801638,0.2724312,-0.009861933,0.07421875
40.808055,-73.95648833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.5229125,0.23809524,0.2734375,18.125,2.625,0.5223968,0.36443448,0.24479167,0.1328125
40.77775833,-73.95703833,1.0,0.625,0.725,0.50582546,-0.33333334,0.25585938,0.3125,0.3125,0.84375,0.66585237,0.08571429,0.44335938,0.0,0.0,1.0,1.0,1.0,1.0,26.1875,4.5625,0.092308305,0.20728905,-0.48861995,0.04296875
40.81642667,-73.91415667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.6614378,0.33333334,0.4375,6.125,1.25,0.7310294,0.6973723,-0.055181697,0.48632812
40.81249667,-73.88502167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,30.75,4.875,0.11045311,0.20728905,-0.49317148,0.04296875
40.83907,-73.91440167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,14.375,2.75,0.37788463,0.24606274,0.2013889,0.060546875
40.81158333,-73.91688333,1.1875,0.6875,0.70625,0.55021304,0.0485133,0.30273438,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0,0.0,1.0,0.93958104,1.0,0.8828125,6.5,2.0,0.345,0.26516503,0.2967033,0.0703125
40.768995,-73.95503667,0.625,0.5,0.7625,0.5537514,0.37007874,0.30664062,0.4375,0.3125,0.85625,0.7629097,-0.12562814,0.58203125,0.0,0.0,1.0,1.0,1.0,1.0,22.6875,3.9375,0.19651248,0.20252314,-0.38566145,0.041015625
40.80872333,-73.89778667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.5912777,0.62352943,0.34960938,11.8125,1.9375,0.63838804,0.46979052,0.6860302,0.22070312
40.816435,-73.88768667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,7.9375,2.0625,0.44012246,0.2538762,0.22546217,0.064453125
40.81832667,-73.91684167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,16.0625,3.1875,0.30640438,0.19764236,-0.5769895,0.0390625
40.82156,-73.928015,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,84.375,5.625,0.6266593,0.5448624,0.2,0.296875,13.5625,2.4375,0.46405405,0.40504628,0.32497326,0.1640625
40.83239167,-73.90333667,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,14.5,3.125,0.26109698,0.24206147,-0.3266619,0.05859375
40.77899667,-73.956075,1.6875,1.0625,0.53125,0.369755,-0.442404,0.13671875,1.0625,0.6875,0.69375,0.5115845,0.053913042,0.26171875,0.0,0.0,1.0,1.0,1.0,1.0,14.8125,2.9375,0.34403142,0.22963966,0.022554453,0.052734375
40.82285333,-73.92338333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.586302,0.46666667,0.34375,17.3125,3.0625,0.41490752,0.36443448,0.22456478,0.1328125
40.82591333,-73.88873167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,15.3125,3.3125,0.24076357,0.26516503,-0.35195723,0.0703125
40.822095,-73.95734167,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,168.75,11.25,0.25331858,0.586302,-0.6,0.34375,2.3125,0.9375,0.66875,0.5912777,-0.2346194,0.34960938
40.80212,-73.94967,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,23.75,4.0,0.21964198,0.22963966,-0.3064031,0.052734375
40.77415333,-73.95110833,0.25,0.25,0.875,0.646505,0.7037037,0.41796875,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,0.0,0.0,1.0,1.0,1.0,1.0,20.125,3.75,0.21782668,0.22534695,-0.32578486,0.05078125
40.81819833,-73.916905,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,16.0625,3.1875,0.30640438,0.19764236,-0.5769895,0.0390625
40.82876667,-73.92789,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.83191,-73.90241833,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,28.125,1.875,0.8755531,0.87945294,-0.06666667,0.7734375,10.75,2.75,0.25585973,0.22963966,0.030985916,0.052734375
40.80067333,-73.94677167,0.4375,0.4375,0.78125,0.52104163,0.09311741,0.27148438,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,18.25,3.25,0.3083394,0.22097087,-0.1150358,0.048828125
40.83815,-73.91132167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.5229125,0.23809524,0.2734375,11.125,2.125,0.5486349,0.3617449,0.22440088,0.13085938
40.81517667,-73.88640667,0.125,0.125,0.9375,0.87945294,-0.06666667,0.7734375,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.1875,1.4375,0.54242647,0.22963966,0.650112,0.052734375
40.80516833,-73.88276167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.586302,0.46666667,0.34375,9.0,1.75,0.6145548,0.5153882,0.44186047,0.265625
40.76449167,-73.970955,1.875,1.0,0.5875,0.45500687,-0.36363637,0.20703125,3.75,1.375,0.5323529,0.42389563,-0.22762148,0.1796875,0.0,0.0,1.0,1.0,1.0,1.0,29.6875,4.3125,0.26651537,0.21194781,-0.19807677,0.044921875
40.85323,-73.93840833,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,70.3125,4.6875,0.68888277,0.55021304,0.35222673,0.30273438,10.5,2.375,0.43998104,0.36710438,-0.018953754,0.13476562
40.828105,-73.95042167,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0,0.0,1.0,1.0,1.0,1.0,56.25,3.75,0.7511062,0.77055174,-0.14285715,0.59375,11.8125,2.8125,0.30873105,0.21194781,-0.024563782,0.044921875
40.82235,-73.92029667,0.375,0.25,0.8875,0.8184875,-0.09090909,0.6699219,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.64195746,-0.28,0.41210938,6.625,0.875,0.8256188,0.7577722,-0.061326656,0.57421875
40.82775167,-73.95137667,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,98.4375,6.5625,0.56443584,0.52104163,0.09311741,0.27148438,13.6875,2.8125,0.39463204,0.3247595,-0.11326449,0.10546875
40.81825833,-73.89914,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84.375,5.625,0.6266593,0.5229125,0.23809524,0.2734375,6.625,1.5,0.6198303,0.4635124,-0.104166664,0.21484375
