lat,long,red_std_dev_5x5,blue_std_dev_5x5,green_std_dev_5x5,nir08_std_dev_5x5,swir16_std_dev_5x5,swir22_std_dev_5x5,coastal_std_dev_5x5,lwir11_std_dev_5x5
40.76455833,-73.95828167,0.03217532480861694,0.025460341465895552,0.02675452336783445,0.06273744704034426,0.036476444442406934,0.03914342459034468,0.02229577444584511,0.7309280403076871
40.840695,-73.895195,0.02868589912552856,0.015789527517946832,0.015521814415202884,0.04867103175914807,0.026876033136234975,0.04051859557610555,0.014378253793837413,1.2923921086218133
40.80008,-73.94478333,0.06320218545398569,0.05640987921401712,0.06048872020848185,0.07373846574549812,0.07099673375585669,0.06765311090733375,0.05144997224255811,0.9160723546216852
40.83337667,-73.90266,0.10126257194719084,0.0863632813314779,0.09367192205778636,0.06992641815866163,0.06868794915776712,0.043259120515100634,0.07519160329890566,0.8312329380791892
40.84419667,-73.89440833,0.0484760284858403,0.03722867317888189,0.04086157010639704,0.0586496082351792,0.03673314165028632,0.04606644786544758,0.03153086952273914,0.36184951666087267
40.808575,-73.90281667,0.013377988807739367,0.016486229440354157,0.013935156965746744,0.04248332462202082,0.014237817015259044,0.00948009292886942,0.01643787052814324,0.9718161204397349
40.76869333,-73.95429333,0.025670488620203553,0.024573220386021853,0.025640482650293464,0.03487658001639496,0.03353599418475618,0.0346064692975172,0.022010962893521946,0.823681333056632
40.81861,-73.88908167,0.02576734055233485,0.02126136490350513,0.022340868660372187,0.025146040034963752,0.022996997777101253,0.022800507379442236,0.019998617333705847,0.3834343550143338
40.81534,-73.90456667,0.0764169631380363,0.06491328315422046,0.06753585934050148,0.053601865112139525,0.05724511446839809,0.05579797524785286,0.059884225859236084,0.9176682985514437
40.762765,-73.95658667,0.030203495172910044,0.023724778069351884,0.023387689261660728,0.06311370423687711,0.017532397404804632,0.026359757315650694,0.021604523669824335,0.5327010476736425
40.81880333,-73.898605,0.03231984388885566,0.025672805242123425,0.026456190854694105,0.04164348357954699,0.03386973494493276,0.03260752181383922,0.0248181025394771,0.5846961521413915
40.81410333,-73.88737833,0.07064642670185095,0.10131369846452157,0.06623029708147171,0.058747267481134804,0.050232304849568664,0.03570173658465369,0.11070461461673584,0.5126565128204958
40.774265,-73.98473833,0.10955528460936971,0.07728930544027422,0.09177697954574449,0.12072304376820527,0.10062812715886152,0.06008584460053799,0.06535637050479472,1.259190284562715
40.82134,-73.927855,0.03488535036573375,0.03028445729512087,0.030915202914423838,0.037430666104145145,0.029246365217920664,0.033794917738618625,0.026934655121237407,0.7723754300313275
40.84086667,-73.9097,0.055232310629739184,0.04691595362454013,0.049904341454426585,0.040218376182536264,0.052920086564555054,0.06456324632141726,0.04235804686408476,1.8473626262709382
40.774745,-73.984385,0.03202308864709961,0.02197019880064812,0.025984411924459633,0.04116032565541726,0.039126421297379095,0.040733584394943685,0.018163440223702115,1.831035252387026
40.814255,-73.957215,0.06311736951933279,0.049094370975703516,0.05233644908799221,0.054240052644332855,0.05346637955145271,0.07330562175576986,0.046281439085879776,1.007146198451295
40.79894167,-73.964235,0.0546894685697347,0.04220839147562958,0.047756010045857056,0.04572444873325429,0.059618187245504196,0.06210824632848685,0.035926110370314235,0.7748241196899961
40.82690167,-73.91369,0.026198457224806192,0.022495007100243384,0.022937836874910415,0.027941554161499318,0.029746206833813283,0.03245819780517704,0.020038565194145014,1.121339010519545
40.82254333,-73.953395,0.046570515280593576,0.048849386681308504,0.043609683693647684,0.04204477863135922,0.04897003377229793,0.05224395733900716,0.04770954634200581,0.48176452458491775
40.77728833,-73.95733167,0.03569755712874482,0.028707949627934073,0.03244256642992351,0.037837631504363485,0.039044425235877145,0.04025242963524065,0.025417992457312594,0.35405972921928686
40.80421833,-73.91549333,0.046415079402711355,0.037642050403239195,0.03897343698597802,0.054119356697396176,0.03584024101955789,0.0400650201140596,0.034240042381106936,0.730702700760437
40.81152667,-73.880915,0.03736663321280096,0.028347934664451308,0.03467443083801089,0.03372652064829694,0.03335780424428443,0.033382261014496914,0.024207461349757434,0.6644855931003555
40.83434333,-73.91990833,0.0552816776802224,0.045243452968799815,0.049556791905449246,0.05274722890389599,0.06159597950629571,0.06725854599127162,0.04338471449208812,1.6491965640900799
40.833665,-73.92032667,0.07180069952472608,0.06500369029109039,0.06331782049676063,0.051487797257796925,0.06488303145630604,0.06959197662446441,0.0610372410054714,1.27000046054743
40.82685167,-73.91376333,0.026198457224806192,0.022495007100243384,0.022937836874910415,0.027941554161499318,0.029746206833813283,0.03245819780517704,0.020038565194145014,1.121339010519545
40.76511333,-73.97042333,0.024069159949196398,0.016649055950413532,0.021234006186775022,0.04715014747972695,0.03680975407633145,0.028045666657435697,0.014676555834391116,0.7749975344010294
40.79196833,-73.94539667,0.031042075542076754,0.03001135759441749,0.029193035598238156,0.036530889304258664,0.03725053058091925,0.03843396341726937,0.029317958004608707,0.3770111696486114
40.811645,-73.94658833,0.036670994177960325,0.032836404063782625,0.03203634821792272,0.054213787146444585,0.031094851209806425,0.03287893375704267,0.03134438853287777,0.6899187338992455
40.81815,-73.89910667,0.03131474254245115,0.02893124502263945,0.028322497656456783,0.04724886392814118,0.034535304642640687,0.026741127918246083,0.025452813122717893,0.4785989669553473
40.80235333,-73.94311667,0.048993306678974016,0.04388367391000895,0.045628076904467504,0.05442211136900148,0.05490289070677427,0.054580285617977474,0.041042192352017455,0.9449390216006417
40.801715,-73.96771833,0.048258303408429105,0.032824072694289476,0.041520743291757194,0.04749744622650779,0.06806583423833135,0.07128409989443649,0.030121830954309533,0.5165829296078207
40.83861167,-73.91312333,0.05109905759561522,0.04438536456603687,0.04658790705215249,0.06143459669160367,0.0581900540642471,0.057519936391306974,0.04227808184910948,1.573745493749462
40.823425,-73.888585,0.06360769364345793,0.0554978809004452,0.06000804761829867,0.03738390418348517,0.06823297029662419,0.07469335277010934,0.05147933364953358,0.5410816820826705
40.82608167,-73.92573667,0.051845942632379634,0.042672813248015425,0.04670521545973211,0.03835863822999977,0.06110639202374821,0.06401494584860631,0.037821072612235634,0.9234154006071128
40.79502333,-73.95396167,0.020369967512001593,0.012031658199932375,0.014128143667870881,0.04349329219960246,0.03292632960109584,0.03539201023592754,0.010461198136924857,0.6526661495066541
40.82094333,-73.925275,0.04202318507038704,0.043590485943150487,0.062305208881280556,0.09055358059480587,0.10721981184165548,0.06931644823373455,0.033858811481503596,0.8468525862762222
40.814165,-73.88828333,0.06925828871694709,0.057657841631819695,0.061808898163290375,0.06575266303534785,0.05041097104361311,0.03426144301923081,0.05093626253505454,0.42548457518024296
40.81237833,-73.90457167,0.04633596442678192,0.03533170897140415,0.04152756439234067,0.0489933751644036,0.05106385660131831,0.04887616516421884,0.02994896943869689,0.6131976806646194
40.808055,-73.95648833,0.05237787194989885,0.038867331510665876,0.04142243165194434,0.0784605379075367,0.04425048731867255,0.06507031496804054,0.03361431810255862,1.351292696256735
40.77775833,-73.95703833,0.02126551084502792,0.015261345610397528,0.019241059449520963,0.026466299457989968,0.029873841516283108,0.029139553607425078,0.013923464816632387,0.2957027855882092
40.81642667,-73.91415667,0.04652704816168763,0.036778537686536696,0.042805758288576086,0.050495120300282484,0.045633651523190634,0.04121012543950819,0.03111625505037521,0.3079510905028324
40.81249667,-73.88502167,0.049103146088005395,0.04238163675461343,0.04475090925400288,0.0540427120244719,0.06412468425138639,0.06381829052990999,0.03879327541520566,0.6377059702047282
40.83907,-73.91440167,0.061648871252927256,0.05233450411191455,0.05601341228973646,0.06795917224304605,0.06688698468954928,0.06612895346775116,0.0496450903216018,0.7290054339459945
40.81158333,-73.91688333,0.07420365152969226,0.05871761963533603,0.06326288634468082,0.06841762376420275,0.06934225727029658,0.053518479074988676,0.05168225929233357,0.5951397847030848
40.768995,-73.95503667,0.03579846317287936,0.030741096149291745,0.03386934986178507,0.03174552954259859,0.04031926012143576,0.043990313241212546,0.02757845374309445,0.7723793506503593
40.80872333,-73.89778667,0.043225773246293696,0.0384844404044024,0.040163855349057316,0.04172785175323551,0.12459807486249537,0.11118497923577628,0.03549398900151968,1.583548479412616
40.816435,-73.88768667,0.026449646368902558,0.023362921467573357,0.02556186182108025,0.03145153443792528,0.035640679243527325,0.03820139250289183,0.020414219949339233,0.4016509470040965
40.81832667,-73.91684167,0.04296470870563422,0.034748596942898294,0.03857473996231212,0.040704462098644666,0.05083135154174046,0.056918188562532446,0.030914459454113054,0.8962921804538578
40.82156,-73.928015,0.03355615698258666,0.02995504630175022,0.030521079387859144,0.03488630193700674,0.02845663270733205,0.031684571545154284,0.02649490479771536,0.6363057711603137
40.83239167,-73.90333667,0.04418462008029491,0.03891726469062285,0.03956953530103683,0.04137097285827348,0.04028385205463846,0.040221857855648586,0.035288566900059846,0.3589619119652676
40.77899667,-73.956075,0.020655249934096655,0.01863879600618023,0.018286557747154056,0.030465150877683176,0.031772753944850296,0.02904602008434202,0.018181555701864454,0.4919232623539305
40.82285333,-73.92338333,0.0439229221762396,0.035422567757857425,0.04054423679834164,0.036857028658045674,0.03963324494234607,0.040760335704701944,0.02918372322134378,1.5389562776072547
40.82591333,-73.88873167,0.04924681081044741,0.039683879572692995,0.0447989652786758,0.03769831461670401,0.04788430547726468,0.04675246230456744,0.035058090560382775,0.7014293521783627
40.822095,-73.95734167,0.036692359531651814,0.02691447428689626,0.027872250840934972,0.06403539981104202,0.02544096865215631,0.03494354783075125,0.02460304799288088,0.4694259639788612
40.80212,-73.94967,0.027650342411261384,0.02385858880235795,0.027171209082409265,0.03520891574587323,0.038059564035075336,0.03348892893091685,0.020473606674447958,0.9450394483681552
40.77415333,-73.95110833,0.03953690516036884,0.035105768629386254,0.03870857106326712,0.060271821447007885,0.05718765486973566,0.04963691323642113,0.030369690091273573,0.30245669433682065
40.81819833,-73.916905,0.04296470870563422,0.034748596942898294,0.03857473996231212,0.040704462098644666,0.05083135154174046,0.056918188562532446,0.030914459454113054,0.8962921804538578
40.82876667,-73.92789,0.036457815844342614,0.03734380368628777,0.036163563663444455,0.032948172878932154,0.046768098666077916,0.023438343383012372,0.03227896750114539,1.0032284064539705
40.83191,-73.90241833,0.04925780083032535,0.04302877475899122,0.04282309784987536,0.0707871310277511,0.043460259783623,0.033915889276856646,0.03984754492613064,0.5717683471576183
40.80067333,-73.94677167,0.024698354894607855,0.017926331698370417,0.020331445719869504,0.028769089479856676,0.024031341680397285,0.023933748230479907,0.016840618983279685,0.6385255700964968
40.83815,-73.91132167,0.053197252907081584,0.048380259274212245,0.0472654169923423,0.05018771555131793,0.056695956916168196,0.04822009208162092,0.042493474196163346,0.9491388558459996
40.81517667,-73.88640667,0.04712550071606667,0.05743229255392823,0.04563419177371283,0.04324622998643929,0.05431867478722211,0.054857087854351144,0.06471046918389636,1.136649846542828
40.80516833,-73.88276167,0.05536405273785509,0.04877537592330786,0.05254373639645358,0.05696812942374007,0.08406496575898904,0.08459942779061806,0.04391700027893527,2.3646572831078374
40.76449167,-73.970955,0.023138062322934475,0.016895826835050132,0.01955849140552512,0.02776782184471804,0.03111140121788152,0.02582273019066729,0.015756481785601753,0.46217972515524386
40.85323,-73.93840833,0.04871750925242382,0.04591788435892926,0.04412365599086278,0.021072616022696375,0.037912735130032495,0.04736528042184485,0.04233444165641022,0.9568466114861158
40.828105,-73.95042167,0.046780141619708684,0.03759619731488811,0.04004357710669715,0.05062474939947851,0.031621084254971406,0.045501900335480495,0.036544729765590006,1.1856591108303058
40.82235,-73.92029667,0.033456299474986774,0.02175753302330024,0.025028174906293107,0.031548063552934595,0.02658647124836239,0.029638823846434934,0.020043971511155168,1.182272119569807
40.82775167,-73.95137667,0.08609137258599148,0.06653801124740653,0.07242370690554302,0.06047355127872018,0.0517798421845799,0.05668836045873967,0.05911793416011761,0.8621206901613663
40.81825833,-73.89914,0.03131474254245115,0.02893124502263945,0.028322497656456783,0.04724886392814118,0.034535304642640687,0.026741127918246083,0.025452813122717893,0.4785989669553473
40.79999167,-73.94485333,0.07296940698237858,0.06032580171452345,0.06460229628085987,0.0758861578203825,0.0785931295466722,0.07908781239255516,0.057241354210570514,0.9807466631672526
40.77068333,-73.95094,0.064631642947089,0.04971701377536668,0.055005452385740825,0.0625005398016689,0.05124828007221316,0.04286688779815955,0.0454794791014585,0.7828792744783208
40.828835,-73.928,0.036457815844342614,0.03734380368628777,0.036163563663444455,0.032948172878932154,0.046768098666077916,0.023438343383012372,0.03227896750114539,1.0032284064539705
40.85694833,-73.93497,0.04725945178966848,0.03766818895513826,0.045003454753385325,0.04902810647842725,0.045157454500890565,0.05895944640598316,0.03177922928958474,1.1759926896076125
40.84130833,-73.900165,0.04070775863075735,0.04002968239319418,0.03697829253278198,0.020236606932981623,0.024801597473953163,0.023378656476367495,0.04022073976992467,0.7453893882912179
40.799435,-73.93549,0.04447578672446391,0.03561899949802071,0.03438009137335153,0.03464224598319226,0.04691893876314767,0.03856909226906955,0.03467395774929652,0.5295597411763614
40.80914,-73.94836,0.04991060329729546,0.04454763648545229,0.0479155259319983,0.04999837762407897,0.05628689462175011,0.05417461467477181,0.03961883613686803,0.4220810472407027
40.77655,-73.95611333,0.04376042225573241,0.03234726472145674,0.03760256845562548,0.05372253034025855,0.054834023495818736,0.05518887430941131,0.02976074717879241,0.5219416415961486
40.81604167,-73.958805,0.055775071875883764,0.04947907166914108,0.05566928455171667,0.06043211147031021,0.04565324679297191,0.03519633605306098,0.041772702054810866,0.6750702717718128
40.76301,-73.95662833,0.03167004278588837,0.024000382108624856,0.02333556794980573,0.0661957007443837,0.014599617135390923,0.030441217712831405,0.021173491203389204,0.5907944494589624
40.80950667,-73.89142667,0.040651210521459265,0.041861606359049335,0.04155256655322269,0.04311371037547106,0.055887304496996436,0.05089443684274344,0.0381148175551189,1.1382710382431815
40.81802,-73.91336167,0.031927035533227954,0.0250008404610725,0.025362459479711347,0.06893405926709961,0.045225506591303095,0.019888412617401124,0.023210378584590134,0.7286997523456524
40.84339167,-73.915845,0.08712810869208627,0.08767614007607771,0.08703729203197905,0.08274508924304813,0.07406271469869304,0.04925111007419021,0.0832882722792351,0.5573018206992979
40.80934833,-73.94817,0.05166280573139636,0.04104332414485942,0.046736490047927216,0.045871134726971824,0.0485641693745502,0.04469950999351112,0.03467734317331707,0.2949147202726878
40.80691833,-73.90655833,0.02576504398327315,0.021683870190535637,0.02348579600524538,0.02615347323320557,0.02112698269985565,0.016496872036843833,0.01878047901572269,0.4867039647855468
40.83221833,-73.90327333,0.03463362034122336,0.03267485438008867,0.03350635300208007,0.04084467049640626,0.040547856080685694,0.03529196265780638,0.03027649547652435,0.43219453906747557
40.84225833,-73.92103167,0.0369604340391181,0.033689734928313106,0.036376955361327325,0.033818129220877964,0.04031270239018962,0.04188491821121297,0.029567291743749547,0.6738996386051921
40.82040167,-73.91189833,0.045357344778547165,0.03631178815260963,0.03897962281577388,0.04081697868093619,0.04508993167615139,0.04586510492346006,0.03268668544285272,0.5764674254384274
40.80402167,-73.90588333,0.05729061915671709,0.04948210863999229,0.05464377039388845,0.054764555302677306,0.06584340407011169,0.0615299574950284,0.044469347594269924,1.3620040319279432
40.826655,-73.90573167,0.047276354885291236,0.03800281098471533,0.04200296981595467,0.05544817676209019,0.05241975210776945,0.04995365477860455,0.03455675079488812,0.247402927102116
40.802315,-73.96764,0.04553975603316294,0.029490848929116978,0.04002028922259308,0.05578992828763988,0.07089140080080235,0.07256245342434336,0.027279559419829343,0.6937236026072652
40.82497833,-73.91044667,0.029444802588912022,0.02306661927201296,0.026818684671325702,0.04436502015732664,0.0421799457206858,0.04272857435604423,0.02047005555048642,0.42612046146179783
40.810705,-73.89537667,0.060585507114655726,0.05124467237147683,0.05663060320939554,0.05578580666925953,0.0758395777075532,0.0821433871321362,0.04758730205569549,0.9726996872020501
40.82158833,-73.91118,0.03995794603880434,0.03410719891753059,0.03513237503443227,0.03942339637651733,0.046805195905582964,0.04836532928203839,0.030923372598408473,0.9162777704581093
40.83162167,-73.90675333,0.036039289608703444,0.0294047714281203,0.03131054507414396,0.037422940484948534,0.026975485814717037,0.02535134301176173,0.027264650326750933,0.6709576011131159
40.81598167,-73.9144,0.06058501990129244,0.047828683523174674,0.057131711598375906,0.058096909455150884,0.05976651141349978,0.05108651454190234,0.03987729227342299,0.30966883932801337
40.77648833,-73.95602333,0.04376042225573241,0.03234726472145674,0.03760256845562548,0.05372253034025855,0.054834023495818736,0.05518887430941131,0.02976074717879241,0.5219416415961486
40.82165333,-73.95771833,0.02660080612575491,0.020103771174583146,0.020608061844821803,0.048233413365010774,0.032880494000851024,0.032948514413551344,0.018514649403647915,0.7744705364230088
40.81915833,-73.95971333,0.029758862843529486,0.022966397094450842,0.026065109553961206,0.029945380228008463,0.027436541349813028,0.025329188067523996,0.019409122243419466,1.682822700289001
40.80439,-73.93966333,0.03087643306568944,0.020858799126507736,0.024133975332713005,0.05561106920982547,0.033574052273444746,0.028247088373140338,0.017384222164365023,0.18598823462823813
40.83409167,-73.91657,0.040581504428002665,0.03963764085512658,0.03971278942280433,0.042445881375464456,0.052996579250362934,0.051170387736854214,0.03807822517975332,0.5604829800460952
40.814715,-73.88372333,0.09026415764875892,0.07906878647772457,0.08572027053655396,0.08837564402877074,0.1071952309828194,0.09881952090027558,0.07445431021868379,0.6364727559088078
40.82550667,-73.92625333,0.058713689337836716,0.05235299380226503,0.0555331097094337,0.04135793838478896,0.06681701837600956,0.06889481958638109,0.04587179048543888,1.267376742897624
40.77490333,-73.958745,0.021942173617488306,0.012878971087008464,0.014785921192134089,0.027212501575562653,0.023832373053474975,0.020601409725064936,0.011334412276779069,0.7004407672510656
40.812295,-73.896195,0.10163233491335323,0.08287611677944376,0.09206462984577737,0.10135010923940832,0.09399943951832905,0.06571469091200233,0.07427315342706274,0.5299298208000022
40.81901,-73.90958667,0.06405338395042061,0.0512571053367238,0.061295848062980586,0.06365127103648441,0.054393717022281164,0.04084791904124371,0.041788298646391435,0.48205330578923117
40.81774,-73.95390833,0.03932948583645609,0.030428445393414372,0.03203407195221988,0.04672845064048241,0.0353754924777027,0.044416024968472814,0.02818798509046008,0.9968929418269504
40.80501833,-73.94762833,0.04472344877131012,0.039312175354971134,0.043606021577759196,0.047640333340983256,0.05890452709053864,0.05865584147772497,0.03510329444710283,0.8564160136668822
40.83684667,-73.92711167,0.025240715052470282,0.02586979579045804,0.027358059818634792,0.03972680724649289,0.0429010191237924,0.03671175329427892,0.0199274782564177,0.22916951099144378
40.770995,-73.950715,0.0515168158462846,0.04671061303643959,0.04752366965691939,0.05648237392727044,0.046945701309704595,0.03399049649151951,0.04275455211155883,0.735249150062429
40.81086667,-73.95317667,0.0745015212462135,0.0677241354729612,0.07234459939456434,0.086190385170621,0.0870016030625873,0.06792130199326275,0.06498435734882665,0.37954851461056954
40.828295,-73.95087,0.05464422043491883,0.04080032973567738,0.04664049421907963,0.052221616343234724,0.04208863778978835,0.057561996327959296,0.036139042315755966,1.1343995923869894
40.80816,-73.95641667,0.05026313086109937,0.03735969278567478,0.03979108107352702,0.07975242120738404,0.03503668622315758,0.05601481663774327,0.033182564446709056,1.0229324717686743
40.81243,-73.90501167,0.048527008181630166,0.0369838427649156,0.04479121208295218,0.04462195107500343,0.046072134453919104,0.044974661717905116,0.0313623441241244,0.9498557511910248
40.83909667,-73.91447333,0.06714589320233964,0.057541708487322485,0.062027034891730885,0.07141662161261901,0.07722663445431246,0.07692466104026718,0.0541562973300428,0.7627216349129708
40.76700667,-73.95641333,0.05622029514330213,0.03989204505211535,0.04818446827910422,0.05328239705062075,0.06001973677882968,0.05494042907313339,0.03490064280726073,0.5932210741160135
40.79254,-73.94682833,0.048695869598355056,0.039323887738116646,0.0437561783255805,0.049285682522817925,0.0552096032104923,0.05838709495907465,0.035949116240319455,0.5883360849056967
40.83526833,-73.90144833,0.05465526934742889,0.0423374481970749,0.045658065070696995,0.052251942517575374,0.05075341824113918,0.055340662893030114,0.03854348443433728,1.7751188861039318
40.856515,-73.93510667,0.06314305813674216,0.047842013535803446,0.05794524548692498,0.04613695086413926,0.04827951583684328,0.06987209164351674,0.04338380127997085,0.8784750917117241
40.82633333,-73.95026,0.050496538465522565,0.0414051672577228,0.04565882167774372,0.04743912107259155,0.05910279113679827,0.0602331234192616,0.038482135784023215,0.7146899059870204
40.803115,-73.96389833,0.044243142158305174,0.03686524737689956,0.03816867702894613,0.04912978106138882,0.04457378420663877,0.04764132954169101,0.034533734581420526,0.3484183060027863
40.820025,-73.92680833,0.1054128502033789,0.08622247328278168,0.09896291496292942,0.08830394482841637,0.08896897367419723,0.06048157313380662,0.07457584694631367,0.8913986043656177
40.82212667,-73.949935,0.0688599823753971,0.0528780640625203,0.06064539991986201,0.06534958053836307,0.0763467953358882,0.07885216221157162,0.04922842077052645,1.122352064420766
40.791905,-73.94524667,0.029942668802229372,0.029476015432212004,0.029556521023286896,0.03852093020216413,0.037195432010396115,0.03801816072563216,0.027739822376864634,0.6766464194862861
40.81447167,-73.95747833,0.06177155459432765,0.04965850538487842,0.05352619174236105,0.054888038592210586,0.056168034726167874,0.07625830503073092,0.04505248246767319,1.087238273538916
40.85225667,-73.938315,0.05842457510808273,0.056934423233576364,0.05116631470352346,0.04395494604091786,0.056691860188566756,0.06898229490412738,0.053333472491485116,0.7191926829810147
40.81508167,-73.886315,0.046031352244964525,0.06729243355043715,0.04460762831220687,0.04507090768999445,0.05511155227354787,0.056847155986381584,0.07456743455651402,0.9459576102068394
40.80809,-73.90274667,0.016426326186947584,0.012931899418105602,0.013987200686341782,0.05081236578373418,0.023801464985164257,0.019907062904908897,0.010979304161011304,1.1425532057919443
40.80122333,-73.94783333,0.04859938262406221,0.03738511063913012,0.04466272507203295,0.06099165791204564,0.05114527172124516,0.034869746409172515,0.033223810152359104,0.9744431629421959
40.82135,-73.91785333,0.061503497132276964,0.04345414354420071,0.05282111951161202,0.054956834461238765,0.0503347024592378,0.048065122674762824,0.0360307013106878,0.9111565259619115
40.82991833,-73.90180167,0.04478519085523696,0.043386012445718034,0.04258602463766723,0.07048941348926094,0.053828191353973626,0.04996925935152531,0.04077509292276353,0.14908925242378954
40.83694667,-73.92715333,0.029136979235329114,0.02596040867474933,0.024789185202422445,0.03988741738518552,0.03162577867563106,0.030039407434901237,0.025772220645493473,0.29016856780504613
40.813395,-73.90709,0.042502175936532945,0.03431276296452969,0.033315596435603556,0.04024860806860282,0.036754171195117445,0.04402309718272898,0.031084979077361467,0.4667579630956363
40.81255667,-73.90569167,0.054519225994139,0.0487924937356147,0.05412244337573833,0.04168319447883044,0.053597145549366725,0.05769389929741271,0.04186883262093655,0.4937331297906973
40.77214333,-73.94996833,0.02617922943403797,0.025929551855749453,0.025784391238499314,0.035822096035268515,0.03946164450501271,0.037056917255217016,0.024198848372598235,1.1184296610571414
40.81817667,-73.95628833,0.033596049128729405,0.027089363816081027,0.030327929539617434,0.028648942519052947,0.037557814267339895,0.03935158341490212,0.022539975000873447,1.2018477676968642
40.80300167,-73.94262,0.08738575611906095,0.06700143817456458,0.0738219243154769,0.05524515201680596,0.07214811407445106,0.0769642135239489,0.059873780645287464,1.4581442601545604
40.80516167,-73.885985,0.0736070470718667,0.05700526838372046,0.061941900602580806,0.04342707616291937,0.07876777661607569,0.08901624468623691,0.04949271335701853,1.7515246993191274
40.80783667,-73.95663667,0.06066081676420126,0.04446094660553237,0.04715326511218497,0.07222402476434002,0.04974402841507712,0.0699973317880046,0.04114053273184488,1.5129197551601263
40.80955,-73.89108,0.07126606661195774,0.06334643193787634,0.06553480266621699,0.07311494157926957,0.07896961263587406,0.07687666408956621,0.05940398946417656,1.043704719523076
40.819325,-73.90856667,0.07603301623597473,0.06002380241620819,0.06775391494105712,0.06286557632806687,0.0647064589980011,0.06292318370791486,0.05309413169588519,0.38517396673320886
40.80825667,-73.95634833,0.057076012856891116,0.0429119044380461,0.046369800161958866,0.07529813074864473,0.04514312889023091,0.0674855598949879,0.03835297874820155,1.0352332136278395
40.80397833,-73.905805,0.05729061915671709,0.04948210863999229,0.05464377039388845,0.054764555302677306,0.06584340407011169,0.0615299574950284,0.044469347594269924,1.3620040319279432
40.77099333,-73.99316333,0.032272352207423624,0.024875452387846136,0.027767061962692418,0.03896523703944324,0.03172383694479594,0.02531798100165177,0.02324081796193929,2.220872323537278
40.83135333,-73.91834667,0.05754826053027146,0.04930146145845983,0.052930942782459474,0.060493344893963345,0.06325088177298399,0.06415727519977761,0.04558934843623014,0.985454467111173
40.81414167,-73.88836667,0.06925828871694709,0.057657841631819695,0.061808898163290375,0.06575266303534785,0.05041097104361311,0.03426144301923081,0.05093626253505454,0.42548457518024296
40.8254,-73.94795,0.04623623699588885,0.0346982763788059,0.0412648340740636,0.04798615414846246,0.04241056734659419,0.039970137342270916,0.031968786784925075,0.45494194934287313
40.80539333,-73.94740833,0.03906922131729785,0.03591940976909281,0.03699061861796853,0.04239670173539446,0.04512838855797978,0.04503853231467474,0.03342447492571873,0.8433149741431516
40.81538333,-73.89838333,0.0783998966182992,0.061696619196354684,0.06612504480558029,0.04697051542574341,0.06321642626327434,0.06118384453889767,0.05588536620493777,1.6627223743912538
40.81696333,-73.88806167,0.03188694051645595,0.027178788024119105,0.031200694815981263,0.037051732887950065,0.04056045224797179,0.03985704128557462,0.023791188109466073,0.41644141258557094
40.83609333,-73.92751,0.04400305574889089,0.04159541582482378,0.0414579580076009,0.054071647217002736,0.048587502630408994,0.04570830615478985,0.03765401225633199,0.691226751650009
40.82275167,-73.92344167,0.0439229221762396,0.035422567757857425,0.04054423679834164,0.036857028658045674,0.03963324494234607,0.040760335704701944,0.02918372322134378,1.5389562776072547
40.82993833,-73.92994333,0.035792159362631366,0.02614709949497267,0.0272874261182692,0.05304855693607509,0.02888550570788055,0.0354775625834132,0.02370807607419885,0.5117750839043764
40.82039667,-73.892005,0.07017141045710855,0.05626019714985009,0.06451229565005417,0.07256753770908864,0.07200167201016933,0.06313324619453684,0.04966256970798028,0.5312861219850078
40.81598,-73.958745,0.055775071875883764,0.04947907166914108,0.05566928455171667,0.06043211147031021,0.04565324679297191,0.03519633605306098,0.041772702054810866,0.6750702717718128
40.817515,-73.89825,0.06280574341443623,0.05218951262408953,0.053966011928249805,0.04889480531569792,0.04866305221048099,0.059692741265081804,0.04829012535974617,0.532613525567783
40.83765167,-73.8973,0.014878635782893534,0.009674498436611586,0.011101031053014849,0.03487372009178258,0.018304869468532145,0.013927159904302095,0.008409803519702469,0.2836112758914092
40.83061667,-73.907355,0.046780015007051895,0.04696930539767434,0.04543088899372321,0.04311823987989306,0.05107291842982932,0.051001506227757634,0.04474990270536909,0.5332958801591974
40.77056833,-73.99219333,0.035298535624866935,0.027123671432901553,0.03141521339001217,0.03907193165253031,0.040557114355683634,0.038350743180543455,0.024883213277227683,1.2730165828469835
40.809575,-73.890005,0.06767459721608989,0.05883940806177438,0.06100018144448425,0.06810716068079774,0.07536580635381009,0.076965929359425,0.055411079546061906,0.6435389237031346
40.825195,-73.88873667,0.05955159592118418,0.045675656373389974,0.05092730129351054,0.03687029095681237,0.03919112498461866,0.033836914568264057,0.04071707891118911,0.26666774318387776
40.80363167,-73.96696,0.03922726106217461,0.030785121774324686,0.03577618236005625,0.03494306522702323,0.038449549481886,0.03822376544768974,0.028038879729047665,0.7771204018055199
40.77238,-73.94979667,0.044025676050913745,0.036186486081685246,0.04250430824939985,0.04774411701602618,0.05949447327391008,0.06159130461307019,0.02896817772556638,1.0500690245953825
40.80240833,-73.967625,0.04553975603316294,0.029490848929116978,0.04002028922259308,0.05578992828763988,0.07089140080080235,0.07256245342434336,0.027279559419829343,0.6937236026072652
40.8267,-73.91402,0.03202160278374584,0.028525666007299465,0.029603517425468212,0.027280519079738937,0.03745993200420951,0.038191921998768266,0.025845381319299587,1.3450479875061692
