lat,long,zonedist_level1_res100_std_dev_9x9,zonedist_level2_res100_std_dev_9x9,zonedist_level3_res100_std_dev_9x9,has_residence_res100_std_dev_9x9,has_manufacture_res100_std_dev_9x9,has_commercial_res100_std_dev_9x9,has_park_res100_std_dev_9x9
40.80421833,-73.91549333,0.8982701,8.888579,23.494387,0.4981294,0.46685606,0.0,0.3425787
40.81152667,-73.880915,0.0,0.6285394,10.673351,0.15518276,0.0,0.0,0.24066159
40.83434333,-73.91990833,0.21666579,8.782387,11.946319,0.11042311,0.11042311,0.0,0.34257868
40.833665,-73.92032667,0.28098288,9.166315,10.971899,0.1104231,0.0,0.0,0.37810847
40.82685167,-73.91376333,1.0237241,11.909172,34.73833,0.34257868,0.47558913,0.3425787,0.3142697
40.76511333,-73.97042333,1.3656353,6.8266363,33.236874,0.49351844,0.0,0.45662323,0.43822816
40.79196833,-73.94539667,0.57483685,9.624563,23.780087,0.0,0.0,0.35524675,0.29834682
40.811645,-73.94658833,1.0992508,11.636233,36.148224,0.18885258,0.0,0.40722033,0.36706343
40.81815,-73.89910667,1.1017437,10.110335,22.842695,0.2618914,0.2618914,0.36706343,0.35524675
40.80235333,-73.94311667,1.0277361,11.898109,34.61597,0.2166658,0.3142697,0.42372847,0.42372844
40.801715,-73.96771833,0.4072203,13.080001,29.209026,0.0,0.0,0.26189137,0.46685606
40.83861167,-73.91312333,0.3289608,8.475738,10.137569,0.0,0.0,0.0,0.36706343
40.823425,-73.888585,1.1564152,10.517474,33.90374,0.43822813,0.49996188,0.45662326,0.28098288
40.82608167,-73.92573667,1.1758895,9.64614,32.104572,0.37810847,0.3289608,0.496904,0.48886397
40.79502333,-73.95396167,0.45091313,7.562169,9.074603,0.46685606,0.0,0.0,0.3142697
40.82094333,-73.925275,1.3265717,10.45378,37.703274,0.43822813,0.43121606,0.48886397,0.40722027
40.814165,-73.88828333,0.86243206,8.624321,22.708332,0.46193302,0.43121603,0.0,0.0
40.81237833,-73.90457167,1.1558878,10.99151,27.16252,0.38844773,0.47941944,0.36706343,0.11042311
40.808055,-73.95648833,0.3777051,11.625318,26.191816,0.1104231,0.15518276,0.29834682,0.46685606
40.77775833,-73.95703833,1.4971395,10.979342,42.848747,0.15518276,0.0,0.3981362,0.11042311
40.81642667,-73.91415667,1.385799,11.061508,41.34137,0.3981362,0.36706343,0.49536797,0.36706343
40.81249667,-73.88502167,0.73412687,7.295032,20.25666,0.48290387,0.36706343,0.0,0.24066159
40.83907,-73.91440167,0.2618914,7.8043637,9.392198,0.0,0.0,0.0,0.3289608
40.81158333,-73.91688333,1.0892221,10.266544,34.01565,0.2618914,0.24066159,0.37810847,0.40722033
40.768995,-73.95503667,1.4411168,12.882182,45.735268,0.11042311,0.28098288,0.46193302,0.15518278
40.80872333,-73.89778667,0.5665577,2.646068,24.982763,0.15518276,0.2809829,0.26189137,0.0
40.816435,-73.88768667,0.9669118,9.36763,25.891005,0.35524678,0.46193302,0.18885258,0.0
40.81832667,-73.91684167,1.4496583,11.592193,43.52203,0.3981362,0.3142697,0.49965695,0.24066159
40.82156,-73.928015,1.0899215,5.7321186,32.017563,0.496904,0.49135184,0.46193302,0.46193302
40.83239167,-73.90333667,0.5936205,8.000247,18.941257,0.1104231,0.3289608,0.0,0.3289608
40.77899667,-73.956075,1.4989709,11.94961,45.357616,0.15518276,0.0,0.4157397,0.11042311
40.82285333,-73.92338333,1.3425608,12.703733,35.26052,0.29834682,0.0,0.488864,0.42372844
40.82591333,-73.88873167,1.237281,11.526012,34.860924,0.36706343,0.47558913,0.41573972,0.34257868
40.822095,-73.95734167,1.2776434,11.026094,34.435806,0.49812943,0.4981294,0.41573972,0.42372844
40.80212,-73.94967,1.1895496,11.149084,36.056267,0.11042311,0.0,0.3981362,0.26189137
40.77415333,-73.95110833,1.490712,13.769224,49.148,0.0,0.0,0.47558916,0.0
40.81819833,-73.916905,1.4496583,11.592193,43.52203,0.3981362,0.3142697,0.49965695,0.24066159
40.82876667,-73.92789,1.0318801,7.4616127,27.775068,0.3981362,0.4157397,0.46685606,0.46685606
40.83191,-73.90241833,0.4832194,6.874138,16.265806,0.0,0.28098288,0.0,0.3289608
40.80067333,-73.94677167,1.2824064,12.512284,40.717064,0.15518276,0.0,0.45091313,0.35524675
40.83815,-73.91132167,0.43822813,9.85994,11.566958,0.2406616,0.0,0.0,0.45662323
40.81517667,-73.88640667,0.91324645,9.125118,24.083702,0.47558916,0.45662323,0.0,0.0
40.80516833,-73.88276167,0.37770516,1.9703642,19.51165,0.0,0.18885258,0.0,0.0
40.76449167,-73.970955,1.3382397,6.6148195,32.142445,0.49965698,0.0,0.46685606,0.46685606
40.85323,-73.93840833,1.1840272,11.583775,34.323444,0.0,0.0,0.41573972,0.44478726
40.828105,-73.95042167,0.6838214,11.289002,22.59343,0.21666579,0.29834682,0.24066159,0.48886397
40.82235,-73.92029667,1.3032733,12.299841,33.65491,0.24066159,0.0,0.46193302,0.2618914
40.82775167,-73.95137667,0.7835374,11.937538,25.536715,0.26189137,0.37810847,0.24066159,0.49351844
40.81825833,-73.89914,1.1017437,10.110335,22.842695,0.2618914,0.2618914,0.36706343,0.35524675
40.79999167,-73.94485333,1.1760191,12.128119,36.726925,0.15518276,0.15518276,0.40722033,0.36706343
40.77068333,-73.95094,1.450394,10.700492,43.08212,0.28098288,0.34257868,0.45662323,0.28098288
40.828835,-73.928,1.0318801,7.4616127,27.775068,0.3981362,0.4157397,0.46685606,0.46685606
40.85694833,-73.93497,0.83550245,10.196962,19.583927,0.2618914,0.0,0.24066159,0.4981294
40.84130833,-73.900165,0.7464798,4.8134217,17.516973,0.4999619,0.47558916,0.0,0.4999619
40.799435,-73.93549,1.1909581,13.132228,42.693382,0.1104231,0.2618914,0.46193302,0.2618914
40.80914,-73.94836,1.3639601,13.026066,44.35614,0.24066159,0.0,0.48886397,0.36706343
40.77655,-73.95611333,1.4943882,13.021115,45.967216,0.15518276,0.0,0.3425787,0.0
40.81604167,-73.958805,1.2711854,11.120859,34.352127,0.4157397,0.43822813,0.47558913,0.46685606
40.76301,-73.95662833,1.5942665,14.28418,47.911594,0.36706343,0.28098288,0.4990465,0.29834682
40.80950667,-73.89142667,0.0,0.998093,15.969488,0.26189137,0.0,0.0,0.21666579
40.81802,-73.91336167,1.4064324,11.978491,43.06679,0.36706343,0.3884477,0.495368,0.28098288
40.84339167,-73.915845,0.7397112,11.936044,21.695051,0.0,0.11042311,0.3289608,0.45662323
40.80934833,-73.94817,1.3639601,13.026066,44.35614,0.24066159,0.0,0.48886397,0.36706343
40.80691833,-73.90655833,0.3841074,1.3941327,16.759003,0.35524675,0.11042311,0.11042311,0.15518276
40.83221833,-73.90327333,0.5936205,8.000247,18.941257,0.1104231,0.3289608,0.0,0.3289608
40.84225833,-73.92103167,0.7177502,11.013287,21.26842,0.0,0.24066159,0.28098288,0.47558913
40.82040167,-73.91189833,1.2905812,11.996583,42.845406,0.26189137,0.35524675,0.49536797,0.35524675
40.80402167,-73.90588333,0.7104935,3.4995592,30.776571,0.0,0.35524675,0.0,0.0
40.826655,-73.90573167,1.0411441,10.184848,31.001472,0.36706343,0.49135184,0.2618914,0.3142697
40.802315,-73.96764,0.4072203,13.080001,29.209026,0.0,0.0,0.26189137,0.46685606
40.82497833,-73.91044667,1.111111,9.301238,33.10842,0.44478726,0.49351844,0.45662326,0.4072203
40.810705,-73.89537667,0.29834685,1.0437758,15.229785,0.24066159,0.18885258,0.31426972,0.0
40.82158833,-73.91118,1.2727431,11.647087,41.41357,0.24066159,0.40722033,0.49135184,0.40722033
40.83162167,-73.90675333,0.9700594,10.965715,28.415821,0.34257868,0.49536797,0.0,0.26189137
40.81598167,-73.9144,1.385799,11.061508,41.34137,0.3981362,0.36706343,0.49536797,0.36706343
40.77648833,-73.95602333,1.4943882,13.021115,45.967216,0.15518276,0.0,0.3425787,0.0
40.82165333,-73.95771833,1.2776434,11.026094,34.435806,0.49812943,0.4981294,0.41573972,0.42372844
40.81915833,-73.95971333,1.2362951,8.735369,33.01982,0.4981294,0.49351844,0.47140452,0.4714045
40.80439,-73.93966333,1.3467547,11.155468,40.413246,0.2618914,0.44478726,0.4990465,0.37810847
40.83409167,-73.91657,0.24066159,7.1658983,8.633046,0.0,0.0,0.0,0.29834682
40.814715,-73.88372333,0.7370277,7.3325443,20.09668,0.46685606,0.37810847,0.0,0.24066159
40.82550667,-73.92625333,1.2115132,9.687969,34.06131,0.43121603,0.3981362,0.49965698,0.49690396
40.77490333,-73.958745,1.4861039,12.9184885,45.28645,0.0,0.0,0.3781085,0.0
40.812295,-73.896195,0.56655777,4.412056,17.058681,0.3425787,0.31426972,0.39813617,0.0
40.81901,-73.90958667,1.0067595,10.8174925,35.48964,0.18885258,0.35524675,0.40722033,0.36706343
40.81774,-73.95390833,1.1283978,11.877531,31.51841,0.18885258,0.28098288,0.3981362,0.45091313
40.80501833,-73.94762833,1.3753108,12.878999,43.60752,0.21666579,0.0,0.47941944,0.3142697
40.83684667,-73.92711167,0.8921408,10.784598,23.561619,0.2406616,0.38844773,0.18885258,0.43121606
40.770995,-73.950715,1.450394,10.700492,43.08212,0.28098288,0.34257868,0.45662323,0.28098288
40.81086667,-73.95317667,1.1062996,12.154808,37.91058,0.24066159,0.36706343,0.45091313,0.44478726
40.828295,-73.95087,0.6838214,11.289002,22.59343,0.21666579,0.29834682,0.24066159,0.48886397
40.80816,-73.95641667,0.6687211,12.017908,32.142704,0.15518276,0.15518276,0.36706343,0.46193302
40.81243,-73.90501167,1.0823437,10.7923975,26.91354,0.36706343,0.4714045,0.3289608,0.11042311
40.83909667,-73.91447333,0.43753195,9.586147,15.595021,0.0,0.0,0.18885258,0.35524675
40.76700667,-73.95641333,1.4010034,14.623029,49.003918,0.0,0.21666579,0.48604983,0.26189137
40.79254,-73.94682833,0.57483685,9.810706,23.704386,0.0,0.0,0.36706343,0.3425787
40.83526833,-73.90144833,0.49135184,9.029005,14.551738,0.18885258,0.2618914,0.0,0.45091313
40.856515,-73.93510667,0.9263373,10.19487,21.114822,0.18885258,0.0,0.29834682,0.49965698
40.82633333,-73.95026,0.6696322,10.57926,22.2632,0.18885258,0.29834685,0.24066159,0.47140452
40.803115,-73.96389833,0.21666579,11.060846,25.000965,0.0,0.0,0.21666579,0.36706343
40.820025,-73.92680833,1.2059649,8.007883,33.267292,0.49351844,0.47941944,0.46193302,0.3981362
40.82212667,-73.949935,0.52755207,9.957906,16.373314,0.0,0.11042311,0.18885258,0.47941944
40.791905,-73.94524667,0.57483685,9.624563,23.780087,0.0,0.0,0.35524675,0.29834682
40.81447167,-73.95747833,1.1770555,12.1214075,33.531,0.3142697,0.39813617,0.43822813,0.40722033
40.85225667,-73.938315,1.261436,11.967033,38.043545,0.0,0.0,0.45091313,0.4157397
40.81508167,-73.886315,0.91324645,9.125118,24.083702,0.47558916,0.45662323,0.0,0.0
40.80809,-73.90274667,0.64741284,3.7376227,18.219362,0.38844773,0.24066159,0.36706343,0.11042311
40.80122333,-73.94783333,1.2272624,11.9423,37.861954,0.15518276,0.0,0.42372847,0.34257868
40.82135,-73.91785333,1.1331155,11.17841,33.917515,0.2166658,0.11042311,0.40722033,0.2983468
40.82991833,-73.90180167,0.21666579,5.3243523,10.095158,0.0,0.15518276,0.0,0.29834682
40.83694667,-73.92715333,0.8921408,10.784598,23.561619,0.2406616,0.38844773,0.18885258,0.43121606
40.813395,-73.90709,0.7397112,9.43407,22.951994,0.0,0.40722033,0.21666579,0.28098288
40.81255667,-73.90569167,0.99104357,10.58767,26.496376,0.3289608,0.46685606,0.28098288,0.11042311
40.77214333,-73.94996833,1.4267675,10.456783,41.59602,0.2406616,0.2618914,0.43121606,0.28098288
40.81817667,-73.95628833,1.3481119,12.269917,36.237648,0.35524675,0.38844773,0.47558913,0.42372847
40.80300167,-73.94262,1.1415582,11.815853,38.528736,0.2406616,0.36706343,0.47140452,0.44478726
40.80516167,-73.885985,0.7735531,3.691626,31.96912,0.0,0.3981362,0.0,0.3781085
40.80783667,-73.95663667,0.39118466,11.766241,26.060766,0.15518276,0.0,0.2618914,0.48290387
40.80955,-73.89108,0.0,0.99931395,15.989023,0.28098288,0.0,0.0,0.2618914
40.819325,-73.90856667,0.85265666,10.023155,32.139786,0.0,0.3142697,0.36706343,0.35524675
40.80825667,-73.95634833,0.6687211,12.017908,32.142704,0.15518276,0.15518276,0.36706343,0.46193302
40.80397833,-73.905805,0.7104935,3.4995592,30.776571,0.0,0.35524675,0.0,0.0
40.77099333,-73.99316333,0.77650297,4.328037,31.06221,0.44478726,0.4157397,0.49812946,0.44478726
40.83135333,-73.91834667,0.60430807,8.600093,20.885414,0.0,0.0,0.21666579,0.2809829
40.81414167,-73.88836667,0.86243206,8.624321,22.708332,0.46193302,0.43121603,0.0,0.0
40.8254,-73.94795,0.37770507,7.8645945,15.716346,0.0,0.0,0.24066159,0.36706343
40.80539333,-73.94740833,1.367977,12.696497,43.38425,0.2618914,0.0,0.4860499,0.37810847
40.81538333,-73.89838333,1.2765696,11.176161,28.188362,0.46193302,0.48290387,0.46685603,0.29834685
40.81696333,-73.88806167,1.0067596,9.492535,27.663755,0.37810847,0.46685606,0.26189137,0.0
40.83609333,-73.92751,0.7945478,10.56291,21.136423,0.18885258,0.36706343,0.11042311,0.43822813
40.82275167,-73.92344167,1.3474334,12.428059,35.48782,0.2809829,0.18885258,0.49351844,0.45091313
40.82993833,-73.92994333,1.0437759,8.713881,27.75476,0.43121603,0.47140452,0.36706343,0.4981294
40.82039667,-73.892005,1.2862041,12.218867,39.098473,0.3425787,0.47941944,0.45091313,0.15518276
40.81598,-73.958745,1.2711854,11.120859,34.352127,0.4157397,0.43822813,0.47558913,0.46685606
40.817515,-73.89825,1.2472191,11.176474,26.852798,0.36706343,0.38844773,0.42372847,0.35524675
40.83765167,-73.8973,0.5665577,4.7932405,10.462917,0.45662323,0.32896084,0.0,0.42372844
40.83061667,-73.907355,0.9875,10.950291,28.532066,0.3981362,0.49536797,0.0,0.21666579
40.77056833,-73.99219333,0.78935146,4.391662,31.09312,0.47140452,0.45662323,0.49536797,0.45662323
40.809575,-73.890005,0.0,0.99992377,15.99878,0.29834682,0.0,0.0,0.26189137
40.825195,-73.88873667,1.2184129,10.92257,34.083965,0.4157397,0.49351844,0.44478726,0.3142697
40.80363167,-73.96696,0.42372844,13.179335,29.163311,0.0,0.0,0.2618914,0.47941944
40.77238,-73.94979667,1.3911778,11.450376,43.41455,0.18885258,0.15518278,0.46193302,0.24066159
40.80240833,-73.967625,0.4072203,13.080001,29.209026,0.0,0.0,0.26189137,0.46685606
40.8267,-73.91402,1.0237241,11.909172,34.73833,0.34257868,0.47558913,0.3425787,0.3142697
40.83859667,-73.92663333,0.9535788,10.712109,23.822792,0.18885258,0.34257868,0.2618914,0.43121606
40.80629333,-73.889,0.66872114,3.1375031,28.081455,0.0,0.35524675,0.0,0.37810847
40.840655,-73.90162333,0.88493633,8.870265,22.71089,0.47558913,0.48290387,0.0,0.45662326
40.81513667,-73.88382333,0.79780215,7.7531843,21.319767,0.4860499,0.39813617,0.0,0.21666579
40.81886667,-73.95991167,1.2362951,8.735369,33.01982,0.4981294,0.49351844,0.47140452,0.4714045
40.82002667,-73.90819833,0.88441944,9.840582,32.528603,0.0,0.2618914,0.36706343,0.35524675
40.82146167,-73.92796333,1.0899215,5.7321186,32.017563,0.496904,0.49135184,0.46193302,0.46193302
40.813665,-73.94582167,0.7029452,10.623756,28.675325,0.1104231,0.0,0.3289608,0.42372847
40.81824167,-73.91688167,1.4496583,11.592193,43.52203,0.3981362,0.3142697,0.49965695,0.24066159
40.81805667,-73.91344833,1.4064324,11.978491,43.06679,0.36706343,0.3884477,0.495368,0.28098288
40.83864333,-73.91319,0.3289608,8.475738,10.137569,0.0,0.0,0.0,0.36706343
40.81979333,-73.90831333,1.0076675,10.740613,36.701817,0.0,0.29834682,0.42372847,0.3884477
40.80110833,-73.94402167,1.0620155,11.775798,33.284,0.24066159,0.24066159,0.3884477,0.40722033
40.82469667,-73.91057667,1.1376796,9.644007,34.60395,0.41573972,0.49965698,0.46193302,0.42372844
40.80343833,-73.96708833,0.42372844,13.179335,29.163311,0.0,0.0,0.2618914,0.47941944
40.83186833,-73.90664667,0.9700594,10.965715,28.415821,0.34257868,0.49536797,0.0,0.26189137
40.80724,-73.906675,0.6027928,4.9090495,16.687733,0.43822813,0.2166658,0.15518276,0.2166658
40.82268,-73.95321333,0.91624564,11.753644,27.663666,0.31426972,0.3981362,0.2618914,0.47941944
40.768935,-73.95505833,1.4411168,12.882182,45.735268,0.11042311,0.28098288,0.46193302,0.15518278
40.83277167,-73.903065,0.5936205,8.000247,18.941257,0.1104231,0.3289608,0.0,0.3289608
40.82208667,-73.910895,1.2727431,11.647087,41.41357,0.24066159,0.40722033,0.49135184,0.40722033
40.8232,-73.92321333,1.3632895,12.691766,36.411,0.26189137,0.0,0.496904,0.44478726
40.819245,-73.913715,1.4029603,11.986897,43.504246,0.37810847,0.3289608,0.49812943,0.3289608
40.83648333,-73.92732,0.8921408,10.784598,23.561619,0.2406616,0.38844773,0.18885258,0.43121606
40.83076167,-73.91877,0.8581801,10.409332,28.999226,0.0,0.0,0.3142697,0.2809829
40.81623167,-73.89753667,1.2695056,11.281628,27.911726,0.41573972,0.44478726,0.45091316,0.35524675
40.82138167,-73.91799833,1.1331155,11.17841,33.917515,0.2166658,0.11042311,0.40722033,0.2983468
40.80097333,-73.94412833,1.0620155,11.775798,33.284,0.24066159,0.24066159,0.3884477,0.40722033
40.806535,-73.88917833,0.66872114,3.1375031,28.081455,0.0,0.35524675,0.0,0.37810847
40.84036333,-73.90180333,0.88493633,8.870265,22.71089,0.47558913,0.48290387,0.0,0.45662326
40.81302833,-73.90721167,0.87610835,10.5484705,25.705837,0.28098288,0.46685606,0.21666579,0.2809829
40.804805,-73.88511833,0.68493485,3.2969668,28.834301,0.0,0.35524675,0.0,0.3425787
40.83454333,-73.91979,0.0,6.738095,9.989721,0.0,0.11042311,0.0,0.24066159
40.83864667,-73.926155,0.9535788,10.712109,23.822792,0.18885258,0.34257868,0.2618914,0.43121606
40.79501,-73.95398833,0.45091313,7.562169,9.074603,0.46685606,0.0,0.0,0.3142697
40.80662333,-73.94895833,1.3696473,13.101808,44.804756,0.2618914,0.0,0.4860499,0.26189137
40.81745333,-73.89815667,1.2472191,11.176474,26.852798,0.36706343,0.38844773,0.42372847,0.35524675
40.84501833,-73.91352333,0.47430548,11.160999,19.31138,0.0,0.0,0.29834682,0.43121606
40.82098,-73.88721,0.9772601,9.065983,27.743286,0.48886395,0.45662323,0.3142697,0.15518276
40.817855,-73.95652667,1.35881,12.278434,36.444187,0.40722033,0.43822816,0.48290387,0.43121606
40.79483167,-73.95433667,0.45091313,7.562169,9.074603,0.46685606,0.0,0.0,0.3142697
40.77713667,-73.957435,1.4740554,12.291163,44.698563,0.15518276,0.0,0.41573972,0.15518276
40.81925333,-73.90859833,0.85265666,10.023155,32.139786,0.0,0.3142697,0.36706343,0.35524675
40.81244,-73.89488,0.5748369,4.4150605,14.452989,0.39813617,0.3289608,0.4072203,0.0
40.76173167,-73.96657,1.1343255,7.2261996,28.476547,0.46685606,0.0,0.2618914,0.15518278
40.82695167,-73.94724833,0.2166658,7.344009,13.591745,0.0,0.0,0.21666579,0.35524675
40.78497667,-73.94679,1.3032734,12.907335,47.53221,0.21666579,0.0,0.49351844,0.34257868
40.8219,-73.888435,1.0845944,9.564308,31.351664,0.47140452,0.48604986,0.41573972,0.18885258
40.82236,-73.95447667,1.0553931,11.870703,30.110086,0.36706343,0.45091313,0.2983468,0.48604986
40.81788667,-73.95979833,1.2450174,9.984732,34.450157,0.48886397,0.47941944,0.47140452,0.47941944
40.83744,-73.89967667,0.7335037,8.632005,18.647478,0.42372844,0.44478726,0.0,0.49996188
40.82527167,-73.888725,1.2184129,10.92257,34.083965,0.4157397,0.49351844,0.44478726,0.3142697
40.84128667,-73.92176167,0.7145578,11.08653,22.029161,0.0,0.2618914,0.2809829,0.45091313
40.80174667,-73.949105,1.184542,11.352818,35.841206,0.11042311,0.0,0.3981362,0.29834682
40.84341333,-73.91587667,0.7397112,11.936044,21.695051,0.0,0.11042311,0.3289608,0.45662323
40.82013167,-73.88858,1.0752796,9.566954,31.351093,0.431216,0.48886397,0.4157397,0.15518276
40.83858167,-73.92720833,1.0035753,11.022583,26.301641,0.2618914,0.4157397,0.26189137,0.40722033
40.822655,-73.9235,1.3474334,12.428059,35.48782,0.2809829,0.18885258,0.49351844,0.45091313
40.83583,-73.9024,0.6316839,9.768203,17.91988,0.2406616,0.34257868,0.0,0.43121606
40.804945,-73.94767833,1.3753108,12.878999,43.60752,0.21666579,0.0,0.47941944,0.3142697
40.82152833,-73.95045333,0.38844773,10.016036,13.180237,0.0,0.11042311,0.0,0.48886397
40.81788167,-73.91705833,1.4496583,11.592193,43.52203,0.3981362,0.3142697,0.49965695,0.24066159
40.81590167,-73.91444167,1.385799,11.061508,41.34137,0.3981362,0.36706343,0.49536797,0.36706343
40.76961833,-73.989665,1.0176016,8.553676,30.429203,0.47941944,0.4990465,0.37810847,0.37810847
40.83799667,-73.9277,0.9593157,10.894948,25.208456,0.24066159,0.39813617,0.24066159,0.42372847
40.82614,-73.88897,1.237281,11.526012,34.860924,0.36706343,0.47558913,0.41573972,0.34257868
40.83855167,-73.90213833,0.881312,10.328988,23.755154,0.4157397,0.49135184,0.0,0.45091313
40.76470333,-73.97289833,1.2546514,4.474521,30.11246,0.48886397,0.0,0.47558916,0.49351844
40.85557833,-73.93567,0.9744488,10.460514,20.729164,0.1104231,0.0,0.34257868,0.495368
40.82728667,-73.92505,1.1874977,10.30115,31.376534,0.29834682,0.21666579,0.49351844,0.49351844
40.82537,-73.9076,1.1157653,10.050368,35.16789,0.42372844,0.49812943,0.43822813,0.3981362
40.8224,-73.95227333,0.8155627,11.255089,25.079023,0.24066159,0.3425787,0.24066159,0.47558913
40.84207833,-73.92109333,0.7177502,11.013287,21.26842,0.0,0.24066159,0.28098288,0.47558913
40.82969667,-73.90787,1.0117433,10.51862,29.105257,0.43121603,0.48290387,0.18885258,0.2166658
40.81185167,-73.925565,1.0628762,9.78943,28.479906,0.45091313,0.4990465,0.3289608,0.35524675
40.80381,-73.92020333,0.88888884,8.6303625,20.42006,0.49965698,0.48604986,0.0,0.44478723
40.81133333,-73.91703333,0.7027284,8.843833,24.957302,0.15518276,0.15518276,0.2618914,0.4072203
40.83927167,-73.91502,0.43753195,9.586147,15.595021,0.0,0.0,0.18885258,0.35524675
40.81451333,-73.91529833,1.3440356,10.768051,40.02945,0.44478726,0.36706343,0.48604986,0.42372844
40.80464333,-73.95131833,1.0657403,10.905253,37.268387,0.15518276,0.0,0.3981362,0.0
40.83100833,-73.90041833,0.2166658,4.90787,5.8297753,0.0,0.0,0.0,0.2983468
40.804365,-73.90781667,0.31036556,1.722742,18.636988,0.2166658,0.15518278,0.0,0.0
40.80860167,-73.96556,0.9132465,13.159231,27.090855,0.2166658,0.0,0.0,0.495368
40.81764833,-73.91344333,1.3877772,11.644731,41.940388,0.36706343,0.37810847,0.48886397,0.3142697
40.80523167,-73.94750333,1.3639601,12.9236555,43.899364,0.21666579,0.0,0.4829039,0.3142697
40.814055,-73.91556,1.3527393,10.673608,39.705086,0.42372844,0.36706343,0.47941944,0.43121606
40.80491833,-73.88591667,0.7735531,3.691626,31.96912,0.0,0.3981362,0.0,0.3781085
40.82062667,-73.91577333,1.3032734,12.091671,41.55014,0.26189137,0.18885258,0.4714045,0.34257868
40.80379833,-73.942,1.2506362,10.924747,39.271572,0.2618914,0.3981362,0.4913518,0.44478723
40.81059333,-73.92731333,0.9921196,8.825874,24.848372,0.488864,0.4714045,0.32896084,0.3289608
40.85748,-73.929665,0.6809177,9.664892,15.115195,0.24066159,0.0,0.18885258,0.45662323
40.81254,-73.95325333,1.1017438,11.910055,36.039192,0.24066159,0.37810847,0.43121606,0.45662326
40.832545,-73.93138833,1.0171521,10.968898,28.426472,0.35524675,0.46685606,0.0,0.46193302
40.827805,-73.90421,0.8740183,9.241035,25.113737,0.15518276,0.43822813,0.11042311,0.3289608
40.82658,-73.950725,0.67710173,10.968147,22.412518,0.21666579,0.29834685,0.24066159,0.48290387
40.81372333,-73.90694833,0.7397112,9.43407,22.951994,0.0,0.40722033,0.21666579,0.28098288
40.76460167,-73.97295833,1.2546514,4.474521,30.11246,0.48886397,0.0,0.47558916,0.49351844
40.82172333,-73.91921833,1.1629865,11.294832,32.044727,0.18885258,0.0,0.42372847,0.24066159
40.813085,-73.92314833,1.112345,10.303192,35.25148,0.3142697,0.39813617,0.3884477,0.36706343
40.81392,-73.88961,0.77689546,7.768954,20.472809,0.49996188,0.38844773,0.0,0.0
40.76980833,-73.99017,1.0176016,8.553676,30.429203,0.47941944,0.4990465,0.37810847,0.37810847
40.831875,-73.90232333,0.4832194,6.874138,16.265806,0.0,0.28098288,0.0,0.3289608
40.81767667,-73.92969667,1.1368755,8.074432,34.49081,0.49965695,0.49690396,0.48604986,0.35524675
40.81320333,-73.94546167,0.74994284,10.072304,28.426037,0.11042311,0.0,0.3289608,0.35524675
40.81345333,-73.885275,0.79627234,7.9627233,21.188343,0.49536797,0.39813617,0.0,0.24066159
40.81961667,-73.95940167,1.184156,8.398964,32.363327,0.49812946,0.49996188,0.46193302,0.44478726
40.81814,-73.95471,1.2741793,12.10442,34.6205,0.2809829,0.3289608,0.45091313,0.43822813
40.81944333,-73.911395,1.2741793,11.820613,41.628212,0.29834682,0.3981362,0.47941944,0.3289608
40.83071167,-73.92000667,0.91541356,12.161215,30.389288,0.1104231,0.0,0.3289608,0.42372847
40.76987667,-73.99035333,1.0176016,8.553676,30.429203,0.47941944,0.4990465,0.37810847,0.37810847
40.80345167,-73.94227,1.2450174,11.307159,39.58886,0.2406616,0.36706343,0.4860499,0.44478726
40.81725667,-73.92993167,1.149276,8.367001,34.37003,0.49996188,0.49536797,0.48886397,0.3425787
40.83688833,-73.927115,0.8921408,10.784598,23.561619,0.2406616,0.38844773,0.18885258,0.43121606
40.82800833,-73.95013833,0.61182773,10.470155,19.716309,0.15518276,0.21666579,0.24066159,0.47558913
40.83146667,-73.90118833,0.2809829,5.9600353,10.532391,0.0,0.15518276,0.0,0.3289608
40.76247333,-73.96804833,1.2936479,8.617301,31.083988,0.48886397,0.0,0.2809829,0.21666579
40.82784333,-73.92565667,1.1752412,10.125278,30.196657,0.34257868,0.24066159,0.48290387,0.47558916
40.82799667,-73.95005,0.61182773,10.470155,19.716309,0.15518276,0.21666579,0.24066159,0.47558913
40.84351333,-73.91987667,0.6696322,10.46768,18.642694,0.0,0.0,0.28098288,0.47140452
40.812365,-73.91644667,1.2934124,10.903674,38.7801,0.35524675,0.28098288,0.44478726,0.40722033
40.81402833,-73.88888833,0.79627234,7.9627233,20.979868,0.49536797,0.39813617,0.0,0.0
40.81474,-73.91512167,1.3440356,10.768051,40.02945,0.44478726,0.36706343,0.48604986,0.42372844
40.83737667,-73.92747833,0.9593157,10.894948,25.208456,0.24066159,0.39813617,0.24066159,0.42372847
40.814145,-73.94713667,0.6436351,10.605377,26.02509,0.1104231,0.0,0.29834682,0.45091313
40.82126833,-73.95832667,1.2014065,9.345051,32.825214,0.47941944,0.49351844,0.41573972,0.41573972
40.83437667,-73.92855167,0.79569787,10.69646,21.583418,0.18885258,0.40722033,0.0,0.45091316
40.80862333,-73.96563667,0.9132465,13.159231,27.090855,0.2166658,0.0,0.0,0.495368
40.81327333,-73.92282667,1.2581694,10.814533,39.40483,0.36706343,0.3981362,0.45662323,0.36706343
40.81744,-73.88834167,1.0067596,9.492535,27.663755,0.37810847,0.46685606,0.26189137,0.0
