lat,long,zonedist_level1_res500_std_dev_9x9,zonedist_level2_res500_std_dev_9x9,zonedist_level3_res500_std_dev_9x9,has_residence_res500_std_dev_9x9,has_manufacture_res500_std_dev_9x9,has_commercial_res500_std_dev_9x9,has_park_res500_std_dev_9x9
40.83337667,-73.90266,0.9588389,9.427363,29.974245,0.0,0.49996188,0.49536797,0.45662326
40.84419667,-73.89440833,1.1194475,8.30243,32.863644,0.18885258,0.495368,0.49812937,0.42372847
40.808575,-73.90281667,1.1456896,8.432651,29.229853,0.4981294,0.46193302,0.48604983,0.49536797
40.76869333,-73.95429333,1.1611502,14.007444,37.660133,0.2618914,0.47140452,0.4981294,0.49904647
40.81861,-73.88908167,1.1120709,7.2246804,27.88841,0.4714045,0.47941944,0.47941944,0.4990465
40.81534,-73.90456667,1.1372776,9.349209,29.150938,0.40722033,0.4860499,0.48290387,0.49690396
40.762765,-73.95658667,1.2382989,14.273647,37.819,0.2438459,0.49487168,0.49690402,0.49842277
40.81880333,-73.898605,1.1331154,8.877461,28.135963,0.44478723,0.45091313,0.48290387,0.49996188
40.81410333,-73.88737833,1.1157652,6.6508036,27.85772,0.49690396,0.4714045,0.48290387,0.48604986
40.774265,-73.98473833,1.5026268,10.788401,42.720467,0.48604986,0.43822813,0.48886397,0.4990465
40.82134,-73.927855,1.0680261,10.003017,33.481934,0.0,0.49996188,0.49996188,0.3289608
40.84086667,-73.9097,1.0026637,8.979323,31.226217,0.0,0.4990465,0.495368,0.40722033
40.774745,-73.984385,1.5026268,10.788401,42.720467,0.48604986,0.43822813,0.48886397,0.4990465
40.814255,-73.957215,1.6794661,13.145847,46.41443,0.44478723,0.36706343,0.47558916,0.48290387
40.79894167,-73.964235,1.4685651,13.572343,43.756298,0.38844773,0.2166658,0.49690396,0.45662326
40.82690167,-73.91369,0.9310967,8.785735,27.870708,0.11042311,0.4913518,0.48886397,0.38844773
40.82254333,-73.953395,1.6753772,11.916811,46.77335,0.45091313,0.37810847,0.47941944,0.48604986
40.77728833,-73.95733167,1.0641661,14.562575,37.928417,0.28098288,0.37810844,0.48886397,0.47941944
40.80421833,-73.91549333,1.0237241,8.1495695,27.671043,0.48290387,0.4382281,0.46685606,0.47941944
40.81152667,-73.880915,1.2436701,7.267842,30.657125,0.49536797,0.49536797,0.46193302,0.48604986
40.83434333,-73.91990833,1.0708765,9.074603,31.806513,0.0,0.49351844,0.49965698,0.37810844
40.833665,-73.92032667,1.0708765,9.074603,31.806513,0.0,0.49351844,0.49965698,0.37810844
40.82685167,-73.91376333,0.9310967,8.785735,27.870708,0.11042311,0.4913518,0.48886397,0.38844773
40.76511333,-73.97042333,1.4427742,14.110995,42.001984,0.35977316,0.4157397,0.34583056,0.49300665
40.79196833,-73.94539667,0.84745693,13.351302,31.46444,0.24066159,0.44478726,0.495368,0.41573972
40.811645,-73.94658833,1.1439589,12.257239,35.89426,0.26189137,0.49351844,0.49965698,0.3884477
40.81815,-73.89910667,1.1331154,8.877461,28.135963,0.44478723,0.45091313,0.48290387,0.49996188
40.80235333,-73.94311667,0.948611,11.302885,32.52021,0.24066159,0.495368,0.49965695,0.3142697
40.801715,-73.96771833,1.6288812,13.330041,45.71898,0.43822813,0.2166658,0.47558913,0.47941944
40.83861167,-73.91312333,0.96596557,8.646701,29.60739,0.0,0.49812946,0.49351844,0.3884477
40.823425,-73.888585,1.079947,7.6267123,27.893787,0.41573972,0.47140452,0.47941944,0.49536797
40.82608167,-73.92573667,1.0423145,9.24562,32.33153,0.0,0.49996188,0.49965698,0.3289608
40.79502333,-73.95396167,0.87488973,13.231792,32.865692,0.2618914,0.35524675,0.49965698,0.40722033
40.82094333,-73.925275,1.0376246,9.305383,31.73764,0.11042311,0.49351844,0.4990465,0.35524678
40.814165,-73.88828333,1.1157652,6.6508036,27.85772,0.49690396,0.4714045,0.48290387,0.48604986
40.81237833,-73.90457167,1.1653432,9.045651,29.434052,0.46685606,0.47558916,0.48604986,0.49904647
40.808055,-73.95648833,1.3527393,13.080992,40.25519,0.35524675,0.41573972,0.495368,0.43121603
40.77775833,-73.95703833,1.0061538,14.268156,36.176567,0.2809829,0.43822813,0.49965698,0.47140452
40.81642667,-73.91415667,1.032766,8.948837,28.489473,0.34257868,0.4714045,0.4913518,0.45662323
40.81249667,-73.88502167,1.1548325,7.192712,28.792898,0.49690396,0.48604986,0.47558913,0.48604986
40.83907,-73.91440167,0.96596557,8.646701,29.60739,0.0,0.49812946,0.49351844,0.3884477
40.81158333,-73.91688333,1.0670267,9.101638,29.534916,0.41573972,0.45662323,0.495368,0.46193302
40.768995,-73.95503667,1.1611502,14.007444,37.660133,0.2618914,0.47140452,0.4981294,0.49904647
40.80872333,-73.89778667,1.1046451,7.665166,27.975739,0.49996188,0.43822813,0.48886395,0.49135184
40.816435,-73.88768667,1.1120709,7.2246804,27.88841,0.4714045,0.47941944,0.47941944,0.4990465
40.81832667,-73.91684167,1.032766,8.948837,28.489473,0.34257868,0.4714045,0.4913518,0.45662323
40.82156,-73.928015,1.0680261,10.003017,33.481934,0.0,0.49996188,0.49996188,0.3289608
40.83239167,-73.90333667,0.9588389,9.427363,29.974245,0.0,0.49996188,0.49536797,0.45662326
40.77899667,-73.956075,1.0061538,14.268156,36.176567,0.2809829,0.43822813,0.49965698,0.47140452
40.82285333,-73.92338333,1.0376246,9.305383,31.73764,0.11042311,0.49351844,0.4990465,0.35524678
40.82591333,-73.88873167,1.0701646,7.6213145,28.029085,0.3142697,0.47941944,0.4829039,0.4714045
40.822095,-73.95734167,1.7831708,12.109015,48.897217,0.48886397,0.3425787,0.45662326,0.49996188
40.80212,-73.94967,1.0053961,12.462301,32.98101,0.2618914,0.45091313,0.4990465,0.35524675
40.77415333,-73.95110833,1.0183502,13.950038,34.333027,0.24066159,0.47558916,0.496904,0.47941944
40.81819833,-73.916905,1.032766,8.948837,28.489473,0.34257868,0.4714045,0.4913518,0.45662323
40.82876667,-73.92789,1.0446516,9.360499,33.017536,0.0,0.47941944,0.4981294,0.3289608
40.83191,-73.90241833,0.96864426,9.296879,29.070986,0.0,0.49690396,0.49351844,0.45662326
40.80067333,-73.94677167,0.81817484,12.396513,30.78256,0.24066159,0.46193302,0.49536797,0.35524675
40.83815,-73.91132167,1.0026637,8.979323,31.226217,0.0,0.4990465,0.495368,0.40722033
40.81517667,-73.88640667,1.1231174,7.3245363,28.074024,0.47140452,0.4913518,0.47140452,0.49965698
40.80516833,-73.88276167,1.0423145,5.505149,26.576225,0.47140452,0.48886397,0.48604986,0.42372844
40.76449167,-73.970955,1.4427742,14.110995,42.001984,0.35977316,0.4157397,0.34583056,0.49300665
40.85323,-73.93840833,1.5376195,10.102372,43.591537,0.43822813,0.36706343,0.4714045,0.4860499
40.828105,-73.95042167,1.6586456,11.625972,46.344658,0.46193302,0.41573972,0.48290387,0.48886397
40.82235,-73.92029667,1.0225323,9.028685,29.57851,0.15518278,0.4860499,0.49351844,0.3981362
40.82775167,-73.95137667,1.5930232,11.59762,45.007805,0.43121603,0.43121606,0.48604986,0.47140452
40.81825833,-73.89914,1.1331154,8.877461,28.135963,0.44478723,0.45091313,0.48290387,0.49996188
40.79999167,-73.94485333,0.81817484,12.396513,30.78256,0.24066159,0.46193302,0.49536797,0.35524675
40.77068333,-73.95094,1.0748543,13.849619,35.511265,0.2618914,0.48886395,0.4990465,0.496904
40.828835,-73.928,1.0446516,9.360499,33.017536,0.0,0.47941944,0.4981294,0.3289608
40.85694833,-73.93497,1.487744,8.659541,40.77763,0.43121603,0.40722033,0.47941944,0.46685606
40.84130833,-73.900165,0.9813068,8.508224,31.106487,0.0,0.49965698,0.49996188,0.43121603
40.799435,-73.93549,0.9114088,11.698714,32.33312,0.34257868,0.49536797,0.495368,0.35524675
40.80914,-73.94836,1.1420921,12.72113,35.744396,0.29834682,0.46685606,0.49965698,0.38844773
40.77655,-73.95611333,1.0061538,14.268156,36.176567,0.2809829,0.43822813,0.49965698,0.47140452
40.81604167,-73.958805,1.7634022,12.932852,48.352364,0.46685606,0.35524675,0.46685606,0.49690396
40.76301,-73.95662833,1.1959777,14.218533,37.372993,0.25420842,0.48412293,0.49690402,0.5
40.80950667,-73.89142667,1.0301062,5.8076153,26.493631,0.4990465,0.45091313,0.49135178,0.47941944
40.81802,-73.91336167,1.032766,8.948837,28.489473,0.34257868,0.4714045,0.4913518,0.45662323
40.84339167,-73.915845,0.97444874,8.152525,29.5759,0.0,0.496904,0.49351844,0.3981362
40.80934833,-73.94817,1.0304021,12.259539,33.72527,0.24066159,0.49351844,0.4999619,0.36706343
40.80691833,-73.90655833,1.1658663,8.400216,29.867655,0.49536797,0.46685606,0.48604986,0.49965698
40.83221833,-73.90327333,0.96864426,9.296879,29.070986,0.0,0.49690396,0.49351844,0.45662326
40.84225833,-73.92103167,1.0538033,7.9470124,30.583284,0.0,0.48290387,0.496904,0.3884477
40.82040167,-73.91189833,1.0598606,9.145841,28.571095,0.2618914,0.48604986,0.48290387,0.46685606
40.80402167,-73.90588333,1.0921565,7.422844,27.527637,0.49965698,0.45662323,0.46685606,0.49812943
40.826655,-73.90573167,0.9428091,9.073462,27.965641,0.18885258,0.49536797,0.48290387,0.46193302
40.802315,-73.96764,1.7291003,12.291498,46.99146,0.4714045,0.28098288,0.45662323,0.4913518
40.82497833,-73.91044667,0.99073595,9.055957,28.471968,0.15518278,0.49536797,0.48886397,0.43121603
40.810705,-73.89537667,1.1415582,8.5043,28.036234,0.48604983,0.43121603,0.4860499,0.495368
40.82158833,-73.91118,1.0598606,9.145841,28.571095,0.2618914,0.48604986,0.48290387,0.46685606
40.83162167,-73.90675333,0.9650184,9.105689,29.349228,0.0,0.4990465,0.495368,0.43822813
40.81598167,-73.9144,1.032766,8.948837,28.489473,0.34257868,0.4714045,0.4913518,0.45662323
40.77648833,-73.95602333,1.0061538,14.268156,36.176567,0.2809829,0.43822813,0.49965698,0.47140452
40.82165333,-73.95771833,1.7831708,12.109015,48.897217,0.48886397,0.3425787,0.45662326,0.49996188
40.81915833,-73.95971333,1.7634022,12.932852,48.352364,0.46685606,0.35524675,0.46685606,0.49690396
40.80439,-73.93966333,0.948611,11.302885,32.52021,0.24066159,0.495368,0.49965695,0.3142697
40.83409167,-73.91657,0.9530992,9.048263,29.354559,0.0,0.49965698,0.495368,0.3884477
40.814715,-73.88372333,1.1548325,7.192712,28.792898,0.49690396,0.48604986,0.47558913,0.48604986
40.82550667,-73.92625333,1.0540925,9.883701,33.532017,0.0,0.4913518,0.49996188,0.3142697
40.77490333,-73.958745,1.1907022,14.723795,39.79771,0.28098288,0.40722033,0.48604983,0.49351844
40.812295,-73.896195,1.1415582,8.5043,28.036234,0.48604983,0.43121603,0.4860499,0.495368
40.81901,-73.90958667,1.1271815,9.315009,29.575666,0.37810847,0.48290387,0.48604986,0.48604986
40.81774,-73.95390833,1.6007543,12.768464,45.15693,0.41573972,0.38844773,0.4860499,0.47558913
40.80501833,-73.94762833,0.91441405,12.043753,32.245094,0.21666579,0.48290387,0.49812943,0.34257868
40.83684667,-73.92711167,1.1160384,8.823059,33.385883,0.1104231,0.45091313,0.49996188,0.35524675
40.770995,-73.950715,1.0748543,13.849619,35.511265,0.2618914,0.48886395,0.4990465,0.496904
40.81086667,-73.95317667,1.4865141,13.03533,42.58669,0.38844773,0.40722033,0.49135184,0.45091313
40.828295,-73.95087,1.6586456,11.625972,46.344658,0.46193302,0.41573972,0.48290387,0.48886397
40.80816,-73.95641667,1.3527393,13.080992,40.25519,0.35524675,0.41573972,0.495368,0.43121603
40.81243,-73.90501167,1.1653432,9.045651,29.434052,0.46685606,0.47558916,0.48604986,0.49904647
40.83909667,-73.91447333,0.96596557,8.646701,29.60739,0.0,0.49812946,0.49351844,0.3884477
40.76700667,-73.95641333,1.1959777,14.218533,37.372993,0.25420842,0.48412293,0.49690402,0.5
40.79254,-73.94682833,0.84745693,13.351302,31.46444,0.24066159,0.44478726,0.495368,0.41573972
40.83526833,-73.90144833,0.9588389,9.427363,29.974245,0.0,0.49996188,0.49536797,0.45662326
40.856515,-73.93510667,1.5705723,9.1485405,43.7543,0.47941944,0.35524675,0.45662326,0.49135184
40.82633333,-73.95026,1.5930232,11.59762,45.007805,0.43121603,0.43121606,0.48604986,0.47140452
40.803115,-73.96389833,1.5979908,12.778273,44.90154,0.43121603,0.28098288,0.48604986,0.47140452
40.820025,-73.92680833,1.0680261,10.003017,33.481934,0.0,0.49996188,0.49996188,0.3289608
40.82212667,-73.949935,1.5259778,11.628228,43.521236,0.39813617,0.45091313,0.49536797,0.45662323
40.791905,-73.94524667,0.84745693,13.351302,31.46444,0.24066159,0.44478726,0.495368,0.41573972
40.81447167,-73.95747833,1.6794661,13.145847,46.41443,0.44478723,0.36706343,0.47558916,0.48290387
40.85225667,-73.938315,1.5376195,10.102372,43.591537,0.43822813,0.36706343,0.4714045,0.4860499
40.81508167,-73.886315,1.1231174,7.3245363,28.074024,0.47140452,0.4913518,0.47140452,0.49965698
40.80809,-73.90274667,1.1456896,8.432651,29.229853,0.4981294,0.46193302,0.48604983,0.49536797
40.80122333,-73.94783333,0.81817484,12.396513,30.78256,0.24066159,0.46193302,0.49536797,0.35524675
40.82135,-73.91785333,1.0225323,9.028685,29.57851,0.15518278,0.4860499,0.49351844,0.3981362
40.82991833,-73.90180167,0.96864426,9.296879,29.070986,0.0,0.49690396,0.49351844,0.45662326
40.83694667,-73.92715333,1.1160384,8.823059,33.385883,0.1104231,0.45091313,0.49996188,0.35524675
40.813395,-73.90709,1.1653432,9.045651,29.434052,0.46685606,0.47558916,0.48604986,0.49904647
40.81255667,-73.90569167,1.1653432,9.045651,29.434052,0.46685606,0.47558916,0.48604986,0.49904647
40.77214333,-73.94996833,1.0183502,13.950038,34.333027,0.24066159,0.47558916,0.496904,0.47941944
40.81817667,-73.95628833,1.6007543,12.768464,45.15693,0.41573972,0.38844773,0.4860499,0.47558913
40.80300167,-73.94262,0.948611,11.302885,32.52021,0.24066159,0.495368,0.49965695,0.3142697
40.80516167,-73.885985,1.0423145,5.505149,26.576225,0.47140452,0.48886397,0.48604986,0.42372844
40.80783667,-73.95663667,1.3527393,13.080992,40.25519,0.35524675,0.41573972,0.495368,0.43121603
40.80955,-73.89108,1.0301062,5.8076153,26.493631,0.4990465,0.45091313,0.49135178,0.47941944
40.819325,-73.90856667,1.1271815,9.315009,29.575666,0.37810847,0.48290387,0.48604986,0.48604986
40.80825667,-73.95634833,1.3527393,13.080992,40.25519,0.35524675,0.41573972,0.495368,0.43121603
40.80397833,-73.905805,1.0921565,7.422844,27.527637,0.49965698,0.45662323,0.46685606,0.49812943
40.77099333,-73.99316333,1.3217086,9.641721,39.89738,0.49980706,0.49300665,0.48749802,0.49922782
40.83135333,-73.91834667,1.020742,8.699999,30.329273,0.0,0.49965698,0.49965698,0.35524675
40.81414167,-73.88836667,1.1157652,6.6508036,27.85772,0.49690396,0.4714045,0.48290387,0.48604986
40.8254,-73.94795,1.4468167,11.126656,41.55694,0.36706343,0.47558913,0.4990465,0.43121603
40.80539333,-73.94740833,0.91441405,12.043753,32.245094,0.21666579,0.48290387,0.49812943,0.34257868
40.81538333,-73.89838333,1.1331154,8.877461,28.135963,0.44478723,0.45091313,0.48290387,0.49996188
40.81696333,-73.88806167,1.1120709,7.2246804,27.88841,0.4714045,0.47941944,0.47941944,0.4990465
40.83609333,-73.92751,1.0708765,9.435476,33.18136,0.0,0.46685606,0.4990465,0.3425787
40.82275167,-73.92344167,1.0376246,9.305383,31.73764,0.11042311,0.49351844,0.4990465,0.35524678
40.82993833,-73.92994333,1.0446516,9.360499,33.017536,0.0,0.47941944,0.4981294,0.3289608
40.82039667,-73.892005,1.091319,8.044364,27.985058,0.3981362,0.45091313,0.48604986,0.49536797
40.81598,-73.958745,1.7634022,12.932852,48.352364,0.46685606,0.35524675,0.46685606,0.49690396
40.817515,-73.89825,1.1331154,8.877461,28.135963,0.44478723,0.45091313,0.48290387,0.49996188
40.83765167,-73.8973,1.0336511,8.758265,31.913898,0.0,0.49965698,0.49996188,0.42372847
40.83061667,-73.907355,0.9650184,9.105689,29.349228,0.0,0.4990465,0.495368,0.43822813
40.77056833,-73.99219333,1.3698697,9.170538,39.217976,0.4981294,0.48290387,0.48604986,0.49965698
40.809575,-73.890005,1.0171521,5.2192297,26.809875,0.496904,0.47558916,0.48886397,0.47140452
40.825195,-73.88873667,1.0701646,7.6213145,28.029085,0.3142697,0.47941944,0.4829039,0.4714045
40.80363167,-73.96696,1.7291003,12.291498,46.99146,0.4714045,0.28098288,0.45662323,0.4913518
40.77238,-73.94979667,1.0183502,13.950038,34.333027,0.24066159,0.47558916,0.496904,0.47941944
40.80240833,-73.967625,1.7291003,12.291498,46.99146,0.4714045,0.28098288,0.45662323,0.4913518
40.8267,-73.91402,0.9310967,8.785735,27.870708,0.11042311,0.4913518,0.48886397,0.38844773
40.83859667,-73.92663333,1.1160384,8.823059,33.385883,0.1104231,0.45091313,0.49996188,0.35524675
40.80629333,-73.889,0.9735098,4.49715,24.991564,0.47140452,0.47941944,0.48886397,0.42372847
40.840655,-73.90162333,0.9767921,9.031436,31.794296,0.0,0.49965698,0.49812946,0.43822813
40.81513667,-73.88382333,1.1231174,7.3245363,28.074024,0.47140452,0.4913518,0.47140452,0.49965698
40.81886667,-73.95991167,1.7634022,12.932852,48.352364,0.46685606,0.35524675,0.46685606,0.49690396
40.82002667,-73.90819833,1.0256578,9.1500225,28.053013,0.29834682,0.48604986,0.47558913,0.4829039
40.82146167,-73.92796333,1.0680261,10.003017,33.481934,0.0,0.49996188,0.49996188,0.3289608
40.813665,-73.94582167,1.1439589,12.257239,35.89426,0.26189137,0.49351844,0.49965698,0.3884477
40.81824167,-73.91688167,1.032766,8.948837,28.489473,0.34257868,0.4714045,0.4913518,0.45662323
40.81805667,-73.91344833,1.032766,8.948837,28.489473,0.34257868,0.4714045,0.4913518,0.45662323
40.83864333,-73.91319,0.96596557,8.646701,29.60739,0.0,0.49812946,0.49351844,0.3884477
40.81979333,-73.90831333,1.0256578,9.1500225,28.053013,0.29834682,0.48604986,0.47558913,0.4829039
40.80110833,-73.94402167,0.81817484,12.396513,30.78256,0.24066159,0.46193302,0.49536797,0.35524675
40.82469667,-73.91057667,0.99073595,9.055957,28.471968,0.15518278,0.49536797,0.48886397,0.43121603
40.80343833,-73.96708833,1.7291003,12.291498,46.99146,0.4714045,0.28098288,0.45662323,0.4913518
40.83186833,-73.90664667,0.9650184,9.105689,29.349228,0.0,0.4990465,0.495368,0.43822813
40.80724,-73.906675,1.1658663,8.400216,29.867655,0.49536797,0.46685606,0.48604986,0.49965698
40.82268,-73.95321333,1.6753772,11.916811,46.77335,0.45091313,0.37810847,0.47941944,0.48604986
40.768935,-73.95505833,1.1611502,14.007444,37.660133,0.2618914,0.47140452,0.4981294,0.49904647
40.83277167,-73.903065,0.9588389,9.427363,29.974245,0.0,0.49996188,0.49536797,0.45662326
40.82208667,-73.910895,1.0598606,9.145841,28.571095,0.2618914,0.48604986,0.48290387,0.46685606
40.8232,-73.92321333,1.0376246,9.305383,31.73764,0.11042311,0.49351844,0.4990465,0.35524678
40.819245,-73.913715,1.032766,8.948837,28.489473,0.34257868,0.4714045,0.4913518,0.45662323
40.83648333,-73.92732,1.0708765,9.435476,33.18136,0.0,0.46685606,0.4990465,0.3425787
40.83076167,-73.91877,1.020742,8.699999,30.329273,0.0,0.49965698,0.49965698,0.35524675
40.81623167,-73.89753667,1.1331154,8.877461,28.135963,0.44478723,0.45091313,0.48290387,0.49996188
40.82138167,-73.91799833,1.0225323,9.028685,29.57851,0.15518278,0.4860499,0.49351844,0.3981362
40.80097333,-73.94412833,0.81817484,12.396513,30.78256,0.24066159,0.46193302,0.49536797,0.35524675
40.806535,-73.88917833,1.0171521,5.2192297,26.809875,0.496904,0.47558916,0.48886397,0.47140452
40.84036333,-73.90180333,0.9767921,9.031436,31.794296,0.0,0.49965698,0.49812946,0.43822813
40.81302833,-73.90721167,1.1653432,9.045651,29.434052,0.46685606,0.47558916,0.48604986,0.49904647
40.804805,-73.88511833,1.0423145,5.505149,26.576225,0.47140452,0.48886397,0.48604986,0.42372844
40.83454333,-73.91979,1.0708765,9.074603,31.806513,0.0,0.49351844,0.49965698,0.37810844
40.83864667,-73.926155,1.0772622,8.661248,33.148666,0.0,0.47558913,0.49965695,0.36706343
40.79501,-73.95398833,0.87488973,13.231792,32.865692,0.2618914,0.35524675,0.49965698,0.40722033
40.80662333,-73.94895833,1.1420921,12.72113,35.744396,0.29834682,0.46685606,0.49965698,0.38844773
40.81745333,-73.89815667,1.1331154,8.877461,28.135963,0.44478723,0.45091313,0.48290387,0.49996188
40.84501833,-73.91352333,0.97444874,8.152525,29.5759,0.0,0.496904,0.49351844,0.3981362
40.82098,-73.88721,1.079947,7.6267123,27.893787,0.41573972,0.47140452,0.47941944,0.49536797
40.817855,-73.95652667,1.6007543,12.768464,45.15693,0.41573972,0.38844773,0.4860499,0.47558913
40.79483167,-73.95433667,0.87488973,13.231792,32.865692,0.2618914,0.35524675,0.49965698,0.40722033
40.77713667,-73.957435,1.0641661,14.562575,37.928417,0.28098288,0.37810844,0.48886397,0.47941944
40.81925333,-73.90859833,1.1271815,9.315009,29.575666,0.37810847,0.48290387,0.48604986,0.48604986
40.81244,-73.89488,1.1029881,7.0813637,27.178091,0.49351844,0.44478723,0.48886395,0.48886397
40.76173167,-73.96657,1.4238017,14.697401,42.73151,0.3499271,0.42591769,0.3499271,0.499937
40.82695167,-73.94724833,1.4468167,11.126656,41.55694,0.36706343,0.47558913,0.4990465,0.43121603
40.78497667,-73.94679,0.7027284,13.422314,29.425924,0.24066159,0.44478726,0.495368,0.44478723
40.8219,-73.888435,1.079947,7.6267123,27.893787,0.41573972,0.47140452,0.47941944,0.49536797
40.82236,-73.95447667,1.6753772,11.916811,46.77335,0.45091313,0.37810847,0.47941944,0.48604986
40.81788667,-73.95979833,1.7634022,12.932852,48.352364,0.46685606,0.35524675,0.46685606,0.49690396
40.83744,-73.89967667,1.0336511,8.758265,31.913898,0.0,0.49965698,0.49996188,0.42372847
40.82527167,-73.888725,1.0701646,7.6213145,28.029085,0.3142697,0.47941944,0.4829039,0.4714045
40.84128667,-73.92176167,1.0538033,7.9470124,30.583284,0.0,0.48290387,0.496904,0.3884477
40.80174667,-73.949105,0.8314794,12.6719475,30.783272,0.2618914,0.42372847,0.49812943,0.35524675
40.84341333,-73.91587667,0.97444874,8.152525,29.5759,0.0,0.496904,0.49351844,0.3981362
40.82013167,-73.88858,1.079947,7.6267123,27.893787,0.41573972,0.47140452,0.47941944,0.49536797
40.83858167,-73.92720833,1.1160384,8.823059,33.385883,0.1104231,0.45091313,0.49996188,0.35524675
40.822655,-73.9235,1.0376246,9.305383,31.73764,0.11042311,0.49351844,0.4990465,0.35524678
40.83583,-73.9024,0.9588389,9.427363,29.974245,0.0,0.49996188,0.49536797,0.45662326
40.804945,-73.94767833,0.91441405,12.043753,32.245094,0.21666579,0.48290387,0.49812943,0.34257868
40.82152833,-73.95045333,1.5259778,11.628228,43.521236,0.39813617,0.45091313,0.49536797,0.45662323
40.81788167,-73.91705833,1.032766,8.948837,28.489473,0.34257868,0.4714045,0.4913518,0.45662323
40.81590167,-73.91444167,1.032766,8.948837,28.489473,0.34257868,0.4714045,0.4913518,0.45662323
40.76961833,-73.989665,1.3698697,9.170538,39.217976,0.4981294,0.48290387,0.48604986,0.49965698
40.83799667,-73.9277,1.1160384,8.823059,33.385883,0.1104231,0.45091313,0.49996188,0.35524675
40.82614,-73.88897,1.0701646,7.6213145,28.029085,0.3142697,0.47941944,0.4829039,0.4714045
40.83855167,-73.90213833,0.9767921,9.031436,31.794296,0.0,0.49965698,0.49812946,0.43822813
40.76470333,-73.97289833,1.4427742,14.110995,42.001984,0.35977316,0.4157397,0.34583056,0.49300665
40.85557833,-73.93567,1.5705723,9.1485405,43.7543,0.47941944,0.35524675,0.45662326,0.49135184
40.82728667,-73.92505,1.0423145,9.24562,32.33153,0.0,0.49996188,0.49965698,0.3289608
40.82537,-73.9076,0.9428091,9.073462,27.965641,0.18885258,0.49536797,0.48290387,0.46193302
40.8224,-73.95227333,1.5259778,11.628228,43.521236,0.39813617,0.45091313,0.49536797,0.45662323
40.84207833,-73.92109333,1.0538033,7.9470124,30.583284,0.0,0.48290387,0.496904,0.3884477
40.82969667,-73.90787,0.9650184,9.105689,29.349228,0.0,0.4990465,0.495368,0.43822813
40.81185167,-73.925565,1.046401,9.979326,32.389988,0.34257868,0.47140452,0.49965695,0.37810847
40.80381,-73.92020333,1.0075164,9.250531,27.973581,0.4566233,0.44478723,0.46193302,0.44478723
40.81133333,-73.91703333,1.0670267,9.101638,29.534916,0.41573972,0.45662323,0.495368,0.46193302
40.83927167,-73.91502,0.96596557,8.646701,29.60739,0.0,0.49812946,0.49351844,0.3884477
40.81451333,-73.91529833,1.0670267,9.101638,29.534916,0.41573972,0.45662323,0.495368,0.46193302
40.80464333,-73.95131833,1.0053961,12.462301,32.98101,0.2618914,0.45091313,0.4990465,0.35524675
40.83100833,-73.90041833,0.96864426,9.296879,29.070986,0.0,0.49690396,0.49351844,0.45662326
40.804365,-73.90781667,1.0921565,7.422844,27.527637,0.49965698,0.45662323,0.46685606,0.49812943
40.80860167,-73.96556,1.7069212,12.864682,46.70395,0.46193302,0.3142697,0.46685606,0.48604986
40.81764833,-73.91344333,1.032766,8.948837,28.489473,0.34257868,0.4714045,0.4913518,0.45662323
40.80523167,-73.94750333,0.91441405,12.043753,32.245094,0.21666579,0.48290387,0.49812943,0.34257868
40.814055,-73.91556,1.0670267,9.101638,29.534916,0.41573972,0.45662323,0.495368,0.46193302
40.80491833,-73.88591667,1.0423145,5.505149,26.576225,0.47140452,0.48886397,0.48604986,0.42372844
40.82062667,-73.91577333,0.9993139,8.870935,28.115873,0.21666579,0.47558916,0.48886397,0.43121603
40.80379833,-73.942,0.948611,11.302885,32.52021,0.24066159,0.495368,0.49965695,0.3142697
40.81059333,-73.92731333,1.0274395,11.376154,33.718803,0.35524675,0.48604986,0.49965698,0.35524678
40.85748,-73.929665,1.3419929,8.105293,36.965366,0.36706343,0.43822813,0.495368,0.4382281
40.81254,-73.95325333,1.4865141,13.03533,42.58669,0.38844773,0.40722033,0.49135184,0.45091313
40.832545,-73.93138833,1.1599684,9.719915,34.54461,0.15518276,0.43822813,0.49996188,0.35524678
40.827805,-73.90421,0.9428091,9.073462,27.965641,0.18885258,0.49536797,0.48290387,0.46193302
40.82658,-73.950725,1.5930232,11.59762,45.007805,0.43121603,0.43121606,0.48604986,0.47140452
40.81372333,-73.90694833,1.1653432,9.045651,29.434052,0.46685606,0.47558916,0.48604986,0.49904647
40.76460167,-73.97295833,1.4427742,14.110995,42.001984,0.35977316,0.4157397,0.34583056,0.49300665
40.82172333,-73.91921833,1.0225323,9.028685,29.57851,0.15518278,0.4860499,0.49351844,0.3981362
40.813085,-73.92314833,1.046401,9.979326,32.389988,0.34257868,0.47140452,0.49965695,0.37810847
40.81392,-73.88961,1.1157652,6.6508036,27.85772,0.49690396,0.4714045,0.48290387,0.48604986
40.76980833,-73.99017,1.3698697,9.170538,39.217976,0.4981294,0.48290387,0.48604986,0.49965698
40.831875,-73.90232333,0.96864426,9.296879,29.070986,0.0,0.49690396,0.49351844,0.45662326
40.81767667,-73.92969667,1.0304021,10.429989,33.53253,0.21666579,0.49812943,0.49996188,0.36706343
40.81320333,-73.94546167,1.1439589,12.257239,35.89426,0.26189137,0.49351844,0.49965698,0.3884477
40.81345333,-73.885275,1.1548325,7.192712,28.792898,0.49690396,0.48604986,0.47558913,0.48604986
