lat,long,var_res30_mean_9x9,building_area_per_pixel_res30_mean_9x9,None_mean_9x9
40.82824,-73.9269,0.07501297,0.032056436,0.0
40.80425167,-73.92123667,0.6073824,0.20819558,0.0
40.84107,-73.89917,0.8666133,0.2598376,0.0
40.82164667,-73.88878333,0.49522543,0.09752512,0.0
40.82412667,-73.90921167,1.373157,0.23243475,0.0
40.80909833,-73.92884,0.7406525,0.16386832,0.0
40.82503167,-73.89103333,0.73768514,0.22283976,0.0
40.818105,-73.91491,1.2594869,0.29252887,0.0
40.80627833,-73.92616,0.93786985,0.1339835,0.0
40.80845833,-73.94718333,1.6442845,0.31366503,0.0
40.81610667,-73.91743333,1.2412634,0.29948553,0.0
40.80555833,-73.91445333,0.93503016,0.2340398,0.0
40.817195,-73.91591667,1.1610858,0.28422374,0.0
40.814215,-73.91909667,1.2093457,0.28751498,0.0
40.81357667,-73.93051833,0.23575869,0.07215079,0.0
40.80937,-73.90755667,1.0557996,0.32076874,0.0
40.81619667,-73.91728,1.2412634,0.29948553,0.0
40.82432,-73.891795,0.70074606,0.24992013,0.0
40.82969667,-73.93133,0.42825675,0.07305177,0.0
40.85721333,-73.93543667,1.7782284,0.2766024,0.0
40.82498333,-73.89111167,0.73768514,0.22283976,0.0
40.81428833,-73.93073,0.4728983,0.101496756,0.0
40.82487,-73.89134,0.73155445,0.23429821,0.0
40.818625,-73.89255833,0.6656372,0.13013124,0.0
40.857525,-73.93105667,1.8899542,0.28736523,0.0
40.80445,-73.91175833,0.37965456,0.15810253,0.0
40.80843333,-73.94712167,1.6442845,0.31366503,0.0
40.85603167,-73.933035,1.4635628,0.21654502,0.0
40.813145,-73.909155,2.492571,0.20335963,0.0
40.81104333,-73.92142333,2.1381533,0.20247415,0.0
40.81352833,-73.9304,0.11066823,0.05005412,0.0
40.80903667,-73.92879167,0.7701935,0.15274271,0.0
40.80518333,-73.91342167,0.76337004,0.21836825,0.0
40.812905,-73.92964667,0.23750809,0.07443042,0.0
40.80898833,-73.92874167,0.7701935,0.15274271,0.0
40.81502667,-73.91809667,1.3515018,0.28564447,0.0
40.854865,-73.93569667,1.8227814,0.2845086,0.0
40.81855,-73.89262167,0.6656372,0.13013124,0.0
40.81827167,-73.91469833,1.1883428,0.29190898,0.0
40.81395,-73.93084667,0.3841768,0.09847951,0.0
40.85452333,-73.93458833,1.5936322,0.2607272,0.0
40.80894167,-73.92854167,0.9755567,0.11722084,0.0
40.80492667,-73.912115,0.45216087,0.15729693,0.0
40.82198,-73.911665,1.3499244,0.19852136,0.0
40.81380333,-73.91938833,1.083679,0.2858214,0.0
40.83317833,-73.93103333,1.2399837,0.15184505,0.0
40.85454167,-73.93464667,1.5936322,0.2607272,0.0
40.81541333,-73.91722333,1.1697963,0.29744953,0.0
40.80440167,-73.911645,0.37965456,0.15810253,0.0
